Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:41 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:51 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=6136 rt_tot_sampled=6136 rollbacks: n=0 %=  0.0 
et= 2670.2 n_overall=3451 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2746 rt_tot_sampled=2271 rollbacks: n=152 %=  4.4 
et= 2680.2 n_overall=3462 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2744 rt_tot_sampled=2247 rollbacks: n=152 %=  4.4 
et= 2690.2 n_overall=3473 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2743 rt_tot_sampled=2319 rollbacks: n=153 %=  4.4 
et= 2700.2 n_overall=3489 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2740 rt_tot_sampled=2200 rollbacks: n=153 %=  4.4 
et= 2710.2 n_overall=3501 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2740 rt_tot_sampled=2666 rollbacks: n=154 %=  4.4 
et= 2720.2 n_overall=3515 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2743 rt_tot_sampled=3426 rollbacks: n=156 %=  4.4 
et= 2730.2 n_overall=3527 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2742 rt_tot_sampled=2610 rollbacks: n=157 %=  4.5 
et= 2740.2 n_overall=3540 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2743 rt_tot_sampled=3016 rollbacks: n=158 %=  4.5 
et= 2750.2 n_overall=3551 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2744 rt_tot_sampled=2992 rollbacks: n=160 %=  4.5 
et= 2760.2 n_overall=3564 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2743 rt_tot_sampled=2487 rollbacks: n=160 %=  4.5 
et= 2770.2 n_overall=3579 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2741 rt_tot_sampled=2255 rollbacks: n=161 %=  4.5 
et= 2780.2 n_overall=3590 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2740 rt_tot_sampled=2274 rollbacks: n=162 %=  4.5 
et= 2790.2 n_overall=3605 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2741 rt_tot_sampled=3164 rollbacks: n=163 %=  4.5 
et= 2800.2 n_overall=3617 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2742 rt_tot_sampled=2997 rollbacks: n=163 %=  4.5 
et= 2810.2 n_overall=3629 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2745 rt_tot_sampled=3570 rollbacks: n=163 %=  4.5 
et= 2820.2 n_overall=3643 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2742 rt_tot_sampled=1972 rollbacks: n=163 %=  4.5 
et= 2830.2 n_overall=3656 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2741 rt_tot_sampled=2384 rollbacks: n=163 %=  4.5 
et= 2840.2 n_overall=3667 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2741 rt_tot_sampled=2769 rollbacks: n=163 %=  4.4 
et= 2850.2 n_overall=3680 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2741 rt_tot_sampled=2670 rollbacks: n=164 %=  4.5 
et= 2860.2 n_overall=3693 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2743 rt_tot_sampled=3477 rollbacks: n=165 %=  4.5 
et= 2870.2 n_overall=3708 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2744 rt_tot_sampled=2960 rollbacks: n=166 %=  4.5 
et= 2880.2 n_overall=3721 opm=77 rt_tot_lastn_max_msec=6031 rt_tot_avg_msec=2745 rt_tot_sampled=2914 rollbacks: n=166 %=  4.5 
et= 2890.2 n_overall=3737 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2744 rt_tot_sampled=2533 rollbacks: n=167 %=  4.5 
et= 2900.2 n_overall=3750 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2745 rt_tot_sampled=3237 rollbacks: n=168 %=  4.5 
et= 2910.2 n_overall=3761 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2747 rt_tot_sampled=3129 rollbacks: n=168 %=  4.5 
et= 2920.2 n_overall=3773 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2747 rt_tot_sampled=2803 rollbacks: n=169 %=  4.5 
et= 2930.2 n_overall=3786 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2749 rt_tot_sampled=3307 rollbacks: n=169 %=  4.5 
et= 2940.2 n_overall=3797 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2749 rt_tot_sampled=2687 rollbacks: n=169 %=  4.5 
et= 2950.2 n_overall=3810 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2748 rt_tot_sampled=2539 rollbacks: n=169 %=  4.4 
et= 2960.2 n_overall=3825 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2750 rt_tot_sampled=3411 rollbacks: n=171 %=  4.5 
et= 2970.2 n_overall=3837 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2752 rt_tot_sampled=3127 rollbacks: n=172 %=  4.5 
et= 2980.2 n_overall=3849 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2752 rt_tot_sampled=2807 rollbacks: n=173 %=  4.5 
et= 2990.2 n_overall=3862 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2750 rt_tot_sampled=2348 rollbacks: n=173 %=  4.5 
et= 3000.2 n_overall=3875 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2754 rt_tot_sampled=3832 rollbacks: n=174 %=  4.5 
et= 3010.2 n_overall=3887 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2755 rt_tot_sampled=3132 rollbacks: n=174 %=  4.5 
User name newuser1011 already exists
et= 3020.2 n_overall=3900 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2755 rt_tot_sampled=2802 rollbacks: n=175 %=  4.5 
et= 3030.2 n_overall=3911 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2755 rt_tot_sampled=2782 rollbacks: n=176 %=  4.5 
et= 3040.2 n_overall=3924 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2754 rt_tot_sampled=2381 rollbacks: n=177 %=  4.5 
et= 3050.2 n_overall=3936 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2753 rt_tot_sampled=2298 rollbacks: n=177 %=  4.5 
et= 3060.2 n_overall=3948 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2752 rt_tot_sampled=2450 rollbacks: n=178 %=  4.5 
et= 3070.2 n_overall=3960 opm=77 rt_tot_lastn_max_msec=5734 rt_tot_avg_msec=2751 rt_tot_sampled=2364 rollbacks: n=178 %=  4.5 
et= 3080.3 n_overall=3975 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2750 rt_tot_sampled=2662 rollbacks: n=179 %=  4.5 
et= 3090.3 n_overall=3985 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=2750 rt_tot_sampled=2567 rollbacks: n=179 %=  4.5 
et= 3100.3 n_overall=3999 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2754 rt_tot_sampled=3893 rollbacks: n=180 %=  4.5 
et= 3110.3 n_overall=4012 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2756 rt_tot_sampled=3253 rollbacks: n=182 %=  4.5 
et= 3120.3 n_overall=4026 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2757 rt_tot_sampled=3232 rollbacks: n=182 %=  4.5 
et= 3130.3 n_overall=4037 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2756 rt_tot_sampled=2407 rollbacks: n=182 %=  4.5 
et= 3140.3 n_overall=4051 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2756 rt_tot_sampled=2647 rollbacks: n=183 %=  4.5 
et= 3150.3 n_overall=4063 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2755 rt_tot_sampled=2475 rollbacks: n=183 %=  4.5 
et= 3160.3 n_overall=4077 opm=77 rt_tot_lastn_max_msec=6250 rt_tot_avg_msec=2756 rt_tot_sampled=2996 rollbacks: n=185 %=  4.5 
et= 3170.3 n_overall=4092 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2756 rt_tot_sampled=2765 rollbacks: n=185 %=  4.5 
et= 3180.3 n_overall=4104 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2754 rt_tot_sampled=2239 rollbacks: n=185 %=  4.5 
et= 3190.3 n_overall=4118 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2756 rt_tot_sampled=3197 rollbacks: n=186 %=  4.5 
et= 3200.3 n_overall=4128 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2754 rt_tot_sampled=2185 rollbacks: n=186 %=  4.5 
et= 3210.3 n_overall=4144 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2755 rt_tot_sampled=3008 rollbacks: n=190 %=  4.6 
et= 3220.3 n_overall=4158 opm=77 rt_tot_lastn_max_msec=4750 rt_tot_avg_msec=2754 rt_tot_sampled=2206 rollbacks: n=192 %=  4.6 
User name newuser898 already exists
et= 3230.3 n_overall=4172 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2755 rt_tot_sampled=3127 rollbacks: n=192 %=  4.6 
et= 3240.3 n_overall=4181 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2755 rt_tot_sampled=2690 rollbacks: n=192 %=  4.6 
et= 3250.3 n_overall=4199 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2755 rt_tot_sampled=2900 rollbacks: n=193 %=  4.6 
et= 3260.3 n_overall=4209 opm=77 rt_tot_lastn_max_msec=4531 rt_tot_avg_msec=2755 rt_tot_sampled=2775 rollbacks: n=194 %=  4.6 
et= 3270.3 n_overall=4223 opm=77 rt_tot_lastn_max_msec=4531 rt_tot_avg_msec=2754 rt_tot_sampled=2282 rollbacks: n=194 %=  4.6 
et= 3280.3 n_overall=4232 opm=77 rt_tot_lastn_max_msec=4531 rt_tot_avg_msec=2752 rt_tot_sampled=2071 rollbacks: n=194 %=  4.6 
et= 3290.3 n_overall=4246 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2753 rt_tot_sampled=2997 rollbacks: n=195 %=  4.6 
User name newuser18441 already exists
et= 3300.3 n_overall=4260 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2751 rt_tot_sampled=2238 rollbacks: n=197 %=  4.6 
et= 3310.3 n_overall=4271 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2750 rt_tot_sampled=2198 rollbacks: n=197 %=  4.6 
et= 3320.3 n_overall=4283 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2750 rt_tot_sampled=2561 rollbacks: n=198 %=  4.6 
et= 3330.3 n_overall=4296 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2748 rt_tot_sampled=2286 rollbacks: n=198 %=  4.6 
et= 3340.3 n_overall=4308 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2749 rt_tot_sampled=3114 rollbacks: n=200 %=  4.6 
et= 3350.3 n_overall=4322 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2748 rt_tot_sampled=2523 rollbacks: n=200 %=  4.6 
User name newuser16710 already exists
et= 3360.3 n_overall=4336 opm=77 rt_tot_lastn_max_msec=4640 rt_tot_avg_msec=2748 rt_tot_sampled=2731 rollbacks: n=201 %=  4.6 
et= 3370.3 n_overall=4350 opm=77 rt_tot_lastn_max_msec=4250 rt_tot_avg_msec=2746 rt_tot_sampled=1902 rollbacks: n=201 %=  4.6 
et= 3380.3 n_overall=4367 opm=77 rt_tot_lastn_max_msec=4421 rt_tot_avg_msec=2744 rt_tot_sampled=2352 rollbacks: n=201 %=  4.6 
et= 3390.3 n_overall=4381 opm=77 rt_tot_lastn_max_msec=4421 rt_tot_avg_msec=2743 rt_tot_sampled=2364 rollbacks: n=201 %=  4.6 
et= 3400.3 n_overall=4395 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2744 rt_tot_sampled=3085 rollbacks: n=202 %=  4.6 
et= 3410.3 n_overall=4407 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2743 rt_tot_sampled=2285 rollbacks: n=203 %=  4.6 
et= 3420.3 n_overall=4420 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2743 rt_tot_sampled=2675 rollbacks: n=204 %=  4.6 
et= 3430.3 n_overall=4431 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2743 rt_tot_sampled=2794 rollbacks: n=205 %=  4.6 
et= 3440.3 n_overall=4442 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2744 rt_tot_sampled=3089 rollbacks: n=207 %=  4.7 
et= 3450.3 n_overall=4453 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2744 rt_tot_sampled=2771 rollbacks: n=208 %=  4.7 
et= 3460.3 n_overall=4467 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2743 rt_tot_sampled=2680 rollbacks: n=209 %=  4.7 
et= 3470.3 n_overall=4481 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2744 rt_tot_sampled=2977 rollbacks: n=210 %=  4.7 
et= 3480.3 n_overall=4492 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2742 rt_tot_sampled=1747 rollbacks: n=211 %=  4.7 
et= 3490.3 n_overall=4503 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2741 rt_tot_sampled=2467 rollbacks: n=211 %=  4.7 
et= 3500.3 n_overall=4518 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2740 rt_tot_sampled=2429 rollbacks: n=211 %=  4.7 
et= 3510.3 n_overall=4529 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2738 rt_tot_sampled=2099 rollbacks: n=211 %=  4.7 
User name newuser12371 already exists
et= 3520.3 n_overall=4540 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2738 rt_tot_sampled=2701 rollbacks: n=211 %=  4.6 
et= 3530.3 n_overall=4550 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2738 rt_tot_sampled=2635 rollbacks: n=214 %=  4.7 
et= 3540.3 n_overall=4568 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2736 rt_tot_sampled=2334 rollbacks: n=214 %=  4.7 
et= 3550.3 n_overall=4582 opm=77 rt_tot_lastn_max_msec=4625 rt_tot_avg_msec=2737 rt_tot_sampled=2785 rollbacks: n=215 %=  4.7 
et= 3560.3 n_overall=4596 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2737 rt_tot_sampled=3020 rollbacks: n=217 %=  4.7 
et= 3570.3 n_overall=4610 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2735 rt_tot_sampled=1983 rollbacks: n=219 %=  4.8 
et= 3580.3 n_overall=4623 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2733 rt_tot_sampled=2125 rollbacks: n=220 %=  4.8 
et= 3590.3 n_overall=4637 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2734 rt_tot_sampled=2895 rollbacks: n=222 %=  4.8 
et= 3600.3 n_overall=4651 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2733 rt_tot_sampled=2329 rollbacks: n=224 %=  4.8 

Final (3/5/2010 6:49:51 PM): et= 3600.3 n_overall=4651 opm=77 rt_tot_lastn_max=5828 rt_tot_avg=2733 n_login_overall=4169 n_newcust_overall=482 n_browse_overall=46980 n_purchase_overall=4651 rt_login_avg_msec=192 rt_newcust_avg_msec=218 rt_browse_avg_msec=113 rt_purchase_avg_msec=1391 rt_tot_sampled=2329 n_rollbacks_overall=224 rollback_rate =   4.8%
Thread 0: exiting
Thread 9: exiting
Thread 4: exiting
Thread 3: exiting
Thread 6: exiting
Thread 7: exiting
Thread 2: exiting
Thread 1: exiting
Thread 8: exiting
Thread 5: exiting
Controller (3/5/2010 6:50:00 PM): all threads stopped, exiting
n_purchase_from_start= 5042 n_rollbacks_from_start= 236
Run over
