Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:45 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:58 AM): all threads connected - issuing Start
et=   10.0 n_overall=6 opm=36 rt_tot_lastn_max_msec=9921 rt_tot_avg_msec=8614 rt_tot_sampled=8614 rollbacks: n=0 %=  0.0 
et= 2520.0 n_overall=4379 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6484 rt_tot_sampled=8007 rollbacks: n=205 %=  4.7 
et= 2530.0 n_overall=4399 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6489 rt_tot_sampled=7701 rollbacks: n=206 %=  4.7 
et= 2540.0 n_overall=4416 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6485 rt_tot_sampled=5456 rollbacks: n=206 %=  4.7 
et= 2550.0 n_overall=4432 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6488 rt_tot_sampled=7112 rollbacks: n=207 %=  4.7 
et= 2560.0 n_overall=4446 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6490 rt_tot_sampled=7287 rollbacks: n=207 %=  4.7 
et= 2570.0 n_overall=4470 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6493 rt_tot_sampled=6929 rollbacks: n=215 %=  4.8 
et= 2580.0 n_overall=4483 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6486 rt_tot_sampled=4192 rollbacks: n=215 %=  4.8 
et= 2590.0 n_overall=4500 opm=104 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6490 rt_tot_sampled=7486 rollbacks: n=216 %=  4.8 
et= 2600.0 n_overall=4518 opm=104 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6483 rt_tot_sampled=4689 rollbacks: n=217 %=  4.8 
et= 2610.0 n_overall=4537 opm=104 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6481 rt_tot_sampled=6175 rollbacks: n=219 %=  4.8 
et= 2620.0 n_overall=4554 opm=104 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6477 rt_tot_sampled=5250 rollbacks: n=219 %=  4.8 
et= 2630.0 n_overall=4576 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6479 rt_tot_sampled=6994 rollbacks: n=221 %=  4.8 
et= 2640.0 n_overall=4589 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6471 rt_tot_sampled=3686 rollbacks: n=223 %=  4.9 
et= 2650.0 n_overall=4609 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6471 rt_tot_sampled=6467 rollbacks: n=223 %=  4.8 
et= 2660.0 n_overall=4626 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6466 rt_tot_sampled=5175 rollbacks: n=226 %=  4.9 
User name newuser3434 already exists
et= 2670.0 n_overall=4644 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6470 rt_tot_sampled=7367 rollbacks: n=226 %=  4.9 
et= 2680.0 n_overall=4659 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6471 rt_tot_sampled=6877 rollbacks: n=228 %=  4.9 
et= 2690.0 n_overall=4681 opm=104 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6479 rt_tot_sampled=8071 rollbacks: n=229 %=  4.9 
et= 2700.0 n_overall=4694 opm=104 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6477 rt_tot_sampled=5948 rollbacks: n=229 %=  4.9 
et= 2710.0 n_overall=4711 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6485 rt_tot_sampled=8474 rollbacks: n=229 %=  4.9 
et= 2720.0 n_overall=4729 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6486 rt_tot_sampled=7005 rollbacks: n=229 %=  4.8 
User name newuser3267 already exists
et= 2730.0 n_overall=4744 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6485 rt_tot_sampled=5891 rollbacks: n=231 %=  4.9 
et= 2740.0 n_overall=4761 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6488 rt_tot_sampled=7469 rollbacks: n=231 %=  4.9 
et= 2750.0 n_overall=4782 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6485 rt_tot_sampled=5883 rollbacks: n=232 %=  4.9 
User name newuser9273 already exists
et= 2760.0 n_overall=4793 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6480 rt_tot_sampled=4088 rollbacks: n=233 %=  4.9 
et= 2770.0 n_overall=4817 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6487 rt_tot_sampled=7989 rollbacks: n=235 %=  4.9 
et= 2780.0 n_overall=4830 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6485 rt_tot_sampled=5655 rollbacks: n=235 %=  4.9 
User name newuser6380 already exists
et= 2790.0 n_overall=4847 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6486 rt_tot_sampled=6617 rollbacks: n=236 %=  4.9 
et= 2800.0 n_overall=4868 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6484 rt_tot_sampled=6115 rollbacks: n=239 %=  4.9 
et= 2810.0 n_overall=4884 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6476 rt_tot_sampled=4158 rollbacks: n=240 %=  4.9 
et= 2820.0 n_overall=4902 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6478 rt_tot_sampled=6947 rollbacks: n=241 %=  4.9 
et= 2830.0 n_overall=4919 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6476 rt_tot_sampled=5918 rollbacks: n=242 %=  4.9 
et= 2840.0 n_overall=4937 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6474 rt_tot_sampled=5804 rollbacks: n=243 %=  4.9 
et= 2850.0 n_overall=4950 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6482 rt_tot_sampled=9765 rollbacks: n=243 %=  4.9 
et= 2860.0 n_overall=4969 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6483 rt_tot_sampled=6699 rollbacks: n=243 %=  4.9 
et= 2870.0 n_overall=4985 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6484 rt_tot_sampled=6718 rollbacks: n=243 %=  4.9 
et= 2880.0 n_overall=5006 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6487 rt_tot_sampled=7147 rollbacks: n=245 %=  4.9 
et= 2890.0 n_overall=5019 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6484 rt_tot_sampled=5227 rollbacks: n=246 %=  4.9 
et= 2900.0 n_overall=5039 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6485 rt_tot_sampled=6868 rollbacks: n=248 %=  4.9 
et= 2910.0 n_overall=5060 opm=104 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6485 rt_tot_sampled=6381 rollbacks: n=250 %=  4.9 
User name newuser7533 already exists
et= 2920.0 n_overall=5070 opm=104 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6480 rt_tot_sampled=3912 rollbacks: n=250 %=  4.9 
et= 2930.0 n_overall=5091 opm=104 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6484 rt_tot_sampled=7472 rollbacks: n=252 %=  4.9 
et= 2940.0 n_overall=5109 opm=104 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6483 rt_tot_sampled=6280 rollbacks: n=254 %=  5.0 
et= 2950.0 n_overall=5122 opm=104 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6486 rt_tot_sampled=7770 rollbacks: n=255 %=  5.0 
et= 2960.0 n_overall=5142 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6487 rt_tot_sampled=6653 rollbacks: n=257 %=  5.0 
User name newuser18967 already exists
et= 2970.0 n_overall=5160 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6484 rt_tot_sampled=5593 rollbacks: n=258 %=  5.0 
et= 2980.0 n_overall=5176 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6483 rt_tot_sampled=6320 rollbacks: n=259 %=  5.0 
et= 2990.0 n_overall=5193 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6486 rt_tot_sampled=7317 rollbacks: n=260 %=  5.0 
et= 3000.0 n_overall=5215 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6482 rt_tot_sampled=5541 rollbacks: n=262 %=  5.0 
et= 3010.0 n_overall=5230 opm=104 rt_tot_lastn_max_msec=10859 rt_tot_avg_msec=6478 rt_tot_sampled=5071 rollbacks: n=262 %=  5.0 
et= 3020.0 n_overall=5249 opm=104 rt_tot_lastn_max_msec=10859 rt_tot_avg_msec=6478 rt_tot_sampled=6415 rollbacks: n=262 %=  5.0 
et= 3030.0 n_overall=5264 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6483 rt_tot_sampled=8407 rollbacks: n=262 %=  5.0 
et= 3040.0 n_overall=5278 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6481 rt_tot_sampled=5587 rollbacks: n=265 %=  5.0 
et= 3050.0 n_overall=5297 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6488 rt_tot_sampled=8454 rollbacks: n=267 %=  5.0 
et= 3060.0 n_overall=5313 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6486 rt_tot_sampled=5762 rollbacks: n=268 %=  5.0 
et= 3070.0 n_overall=5331 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6485 rt_tot_sampled=6196 rollbacks: n=269 %=  5.0 
et= 3080.0 n_overall=5344 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6485 rt_tot_sampled=6448 rollbacks: n=270 %=  5.1 
et= 3090.0 n_overall=5366 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6482 rt_tot_sampled=5953 rollbacks: n=273 %=  5.1 
et= 3100.0 n_overall=5380 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6486 rt_tot_sampled=7755 rollbacks: n=275 %=  5.1 
et= 3110.0 n_overall=5396 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6492 rt_tot_sampled=8532 rollbacks: n=276 %=  5.1 
et= 3120.0 n_overall=5418 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6492 rt_tot_sampled=6441 rollbacks: n=277 %=  5.1 
et= 3130.0 n_overall=5431 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6492 rt_tot_sampled=6831 rollbacks: n=279 %=  5.1 
et= 3140.0 n_overall=5452 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6494 rt_tot_sampled=6886 rollbacks: n=282 %=  5.2 
et= 3150.0 n_overall=5472 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6498 rt_tot_sampled=7573 rollbacks: n=284 %=  5.2 
et= 3160.0 n_overall=5486 opm=104 rt_tot_lastn_max_msec=13531 rt_tot_avg_msec=6496 rt_tot_sampled=5720 rollbacks: n=285 %=  5.2 
et= 3170.0 n_overall=5499 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6495 rt_tot_sampled=6076 rollbacks: n=286 %=  5.2 
et= 3180.0 n_overall=5519 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6499 rt_tot_sampled=7592 rollbacks: n=288 %=  5.2 
et= 3190.0 n_overall=5531 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6497 rt_tot_sampled=5434 rollbacks: n=291 %=  5.3 
et= 3200.0 n_overall=5551 opm=104 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6503 rt_tot_sampled=8225 rollbacks: n=293 %=  5.3 
et= 3210.0 n_overall=5562 opm=103 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6505 rt_tot_sampled=7643 rollbacks: n=294 %=  5.3 
et= 3220.0 n_overall=5580 opm=103 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6508 rt_tot_sampled=7294 rollbacks: n=295 %=  5.3 
et= 3230.0 n_overall=5605 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6498 rt_tot_sampled=4353 rollbacks: n=296 %=  5.3 
et= 3240.0 n_overall=5620 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6492 rt_tot_sampled=4104 rollbacks: n=297 %=  5.3 
et= 3250.0 n_overall=5641 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6490 rt_tot_sampled=6142 rollbacks: n=299 %=  5.3 
et= 3260.0 n_overall=5659 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6491 rt_tot_sampled=6809 rollbacks: n=300 %=  5.3 
et= 3270.0 n_overall=5678 opm=104 rt_tot_lastn_max_msec=10062 rt_tot_avg_msec=6487 rt_tot_sampled=5177 rollbacks: n=301 %=  5.3 
et= 3280.0 n_overall=5698 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6490 rt_tot_sampled=7239 rollbacks: n=303 %=  5.3 
et= 3290.0 n_overall=5715 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6489 rt_tot_sampled=6250 rollbacks: n=305 %=  5.3 
et= 3300.0 n_overall=5732 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6492 rt_tot_sampled=7625 rollbacks: n=306 %=  5.3 
et= 3310.0 n_overall=5754 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6490 rt_tot_sampled=5841 rollbacks: n=308 %=  5.4 
User name newuser8504 already exists
et= 3320.0 n_overall=5769 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6487 rt_tot_sampled=5303 rollbacks: n=308 %=  5.3 
User name newuser14824 already exists
et= 3330.0 n_overall=5781 opm=104 rt_tot_lastn_max_msec=12093 rt_tot_avg_msec=6486 rt_tot_sampled=6019 rollbacks: n=309 %=  5.3 
et= 3340.0 n_overall=5804 opm=104 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6483 rt_tot_sampled=5878 rollbacks: n=310 %=  5.3 
et= 3350.0 n_overall=5823 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6485 rt_tot_sampled=6889 rollbacks: n=310 %=  5.3 
et= 3360.0 n_overall=5841 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6481 rt_tot_sampled=5259 rollbacks: n=311 %=  5.3 
et= 3370.0 n_overall=5859 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6485 rt_tot_sampled=7830 rollbacks: n=312 %=  5.3 
et= 3380.0 n_overall=5873 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6478 rt_tot_sampled=3498 rollbacks: n=313 %=  5.3 
et= 3390.0 n_overall=5895 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6473 rt_tot_sampled=5279 rollbacks: n=314 %=  5.3 
et= 3400.0 n_overall=5910 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6472 rt_tot_sampled=5789 rollbacks: n=315 %=  5.3 
User name newuser8877 already exists
et= 3410.0 n_overall=5923 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6471 rt_tot_sampled=6373 rollbacks: n=316 %=  5.3 
et= 3420.0 n_overall=5944 opm=104 rt_tot_lastn_max_msec=10250 rt_tot_avg_msec=6472 rt_tot_sampled=6705 rollbacks: n=316 %=  5.3 
et= 3430.0 n_overall=5958 opm=104 rt_tot_lastn_max_msec=10000 rt_tot_avg_msec=6473 rt_tot_sampled=6901 rollbacks: n=317 %=  5.3 
User name newuser18774 already exists
et= 3440.0 n_overall=5976 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6478 rt_tot_sampled=8049 rollbacks: n=319 %=  5.3 
et= 3450.0 n_overall=5995 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6481 rt_tot_sampled=7305 rollbacks: n=320 %=  5.3 
et= 3460.0 n_overall=6009 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6477 rt_tot_sampled=4955 rollbacks: n=321 %=  5.3 
et= 3470.0 n_overall=6030 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6480 rt_tot_sampled=7364 rollbacks: n=321 %=  5.3 
User name newuser4608 already exists
et= 3480.0 n_overall=6046 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6476 rt_tot_sampled=4818 rollbacks: n=321 %=  5.3 
et= 3490.0 n_overall=6065 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6478 rt_tot_sampled=7032 rollbacks: n=323 %=  5.3 
et= 3500.0 n_overall=6081 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6480 rt_tot_sampled=7567 rollbacks: n=323 %=  5.3 
et= 3510.0 n_overall=6099 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6481 rt_tot_sampled=6606 rollbacks: n=326 %=  5.3 
et= 3520.0 n_overall=6123 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6474 rt_tot_sampled=4871 rollbacks: n=327 %=  5.3 
User name newuser3265 already exists
et= 3530.0 n_overall=6136 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6474 rt_tot_sampled=6091 rollbacks: n=328 %=  5.3 
et= 3540.0 n_overall=6152 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6478 rt_tot_sampled=8191 rollbacks: n=330 %=  5.4 
et= 3550.0 n_overall=6173 opm=104 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=6474 rt_tot_sampled=5309 rollbacks: n=330 %=  5.3 
et= 3560.0 n_overall=6189 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6472 rt_tot_sampled=5729 rollbacks: n=331 %=  5.3 
et= 3570.0 n_overall=6207 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6471 rt_tot_sampled=5911 rollbacks: n=332 %=  5.3 
et= 3580.0 n_overall=6221 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6473 rt_tot_sampled=7383 rollbacks: n=332 %=  5.3 
et= 3590.0 n_overall=6240 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6474 rt_tot_sampled=7078 rollbacks: n=335 %=  5.4 
et= 3600.0 n_overall=6263 opm=104 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6475 rt_tot_sampled=6648 rollbacks: n=338 %=  5.4 

Final (3/6/2010 2:19:58 AM): et= 3600.0 n_overall=6263 opm=104 rt_tot_lastn_max=11750 rt_tot_avg=6475 n_login_overall=5616 n_newcust_overall=647 n_browse_overall=62331 n_purchase_overall=6263 rt_login_avg_msec=451 rt_newcust_avg_msec=530 rt_browse_avg_msec=265 rt_purchase_avg_msec=3369 rt_tot_sampled=6648 n_rollbacks_overall=338 rollback_rate =   5.4%
Thread 4: exiting
Thread 19: exiting
Thread 11: exiting
Thread 9: exiting
Thread 16: exiting
Thread 7: exiting
Thread 3: exiting
Thread 8: exiting
Thread 13: exiting
Thread 5: exiting
Thread 17: exiting
Thread 12: exiting
Thread 6: exiting
Thread 14: exiting
Thread 1: exiting
Thread 0: exiting
Thread 10: exiting
Thread 2: exiting
Thread 15: exiting
Thread 18: exiting
Controller (3/6/2010 2:20:08 AM): all threads stopped, exiting
n_purchase_from_start= 6782 n_rollbacks_from_start= 353
Run over
