Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 7:14:40 AM): all threads running
Controller (3/11/2010 7:14:40 AM): all threads connected - issuing Start
et= 3082.6 n_overall=585 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=495 rollbacks: n=14 %=  2.4 
et= 3092.7 n_overall=586 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=702 rollbacks: n=14 %=  2.4 
et= 3102.8 n_overall=588 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=397 rollbacks: n=14 %=  2.4 
et= 3113.0 n_overall=591 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=405 rollbacks: n=14 %=  2.4 
et= 3123.1 n_overall=592 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=156 rollbacks: n=14 %=  2.4 
et= 3133.3 n_overall=594 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=514 rollbacks: n=14 %=  2.4 
et= 3143.4 n_overall=596 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=335 rollbacks: n=14 %=  2.3 
et= 3153.5 n_overall=598 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=553 rollbacks: n=14 %=  2.3 
et= 3163.7 n_overall=600 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=405 rollbacks: n=14 %=  2.3 
et= 3173.8 n_overall=601 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=608 rollbacks: n=14 %=  2.3 
et= 3184.0 n_overall=602 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=374 rollbacks: n=14 %=  2.3 
et= 3194.1 n_overall=605 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=462 rollbacks: n=14 %=  2.3 
et= 3204.2 n_overall=606 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=514 rollbacks: n=14 %=  2.3 
et= 3214.4 n_overall=607 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=702 rollbacks: n=14 %=  2.3 
et= 3224.5 n_overall=610 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=556 rollbacks: n=14 %=  2.3 
et= 3234.7 n_overall=612 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=475 rollbacks: n=14 %=  2.3 
et= 3244.8 n_overall=614 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=452 rollbacks: n=14 %=  2.3 
et= 3254.9 n_overall=615 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=514 rollbacks: n=14 %=  2.3 
et= 3265.1 n_overall=616 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=280 rollbacks: n=14 %=  2.3 
et= 3275.2 n_overall=619 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=483 rollbacks: n=14 %=  2.3 
et= 3285.4 n_overall=621 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=405 rollbacks: n=14 %=  2.3 
et= 3295.5 n_overall=622 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=358 rollbacks: n=14 %=  2.3 
et= 3305.6 n_overall=625 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=454 rt_tot_sampled=431 rollbacks: n=14 %=  2.2 
et= 3315.8 n_overall=626 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=343 rollbacks: n=14 %=  2.2 
et= 3325.9 n_overall=628 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=273 rollbacks: n=14 %=  2.2 
et= 3336.1 n_overall=630 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=397 rollbacks: n=14 %=  2.2 
et= 3346.2 n_overall=632 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=491 rollbacks: n=14 %=  2.2 
et= 3356.3 n_overall=634 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=335 rollbacks: n=14 %=  2.2 
et= 3366.5 n_overall=636 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=553 rollbacks: n=14 %=  2.2 
et= 3376.6 n_overall=638 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=546 rollbacks: n=15 %=  2.4 
et= 3386.8 n_overall=640 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=249 rollbacks: n=15 %=  2.3 
et= 3396.9 n_overall=643 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=275 rollbacks: n=15 %=  2.3 
et= 3407.0 n_overall=645 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=507 rollbacks: n=15 %=  2.3 
et= 3417.2 n_overall=648 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=322 rollbacks: n=15 %=  2.3 
et= 3427.3 n_overall=649 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=15 %=  2.3 
et= 3437.5 n_overall=652 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=426 rollbacks: n=15 %=  2.3 
et= 3447.6 n_overall=653 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=514 rollbacks: n=15 %=  2.3 
et= 3457.7 n_overall=655 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=397 rollbacks: n=15 %=  2.3 
et= 3467.9 n_overall=657 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=374 rollbacks: n=15 %=  2.3 
et= 3478.0 n_overall=658 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=530 rollbacks: n=15 %=  2.3 
et= 3488.2 n_overall=660 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=468 rollbacks: n=15 %=  2.3 
et= 3498.3 n_overall=662 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=444 rollbacks: n=15 %=  2.3 
et= 3508.4 n_overall=664 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=475 rollbacks: n=15 %=  2.3 
et= 3518.6 n_overall=666 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=413 rollbacks: n=15 %=  2.3 
et= 3528.7 n_overall=667 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=702 rollbacks: n=15 %=  2.2 
et= 3538.9 n_overall=669 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=413 rollbacks: n=15 %=  2.2 
et= 3549.0 n_overall=670 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=670 rollbacks: n=15 %=  2.2 
et= 3559.1 n_overall=671 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=452 rt_tot_sampled=514 rollbacks: n=15 %=  2.2 
et= 3569.3 n_overall=673 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=405 rollbacks: n=15 %=  2.2 
et= 3579.4 n_overall=674 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=374 rollbacks: n=15 %=  2.2 
et= 3589.6 n_overall=676 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=499 rollbacks: n=15 %=  2.2 
et= 3599.7 n_overall=677 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=218 rollbacks: n=15 %=  2.2 
et= 3609.8 n_overall=680 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=499 rollbacks: n=15 %=  2.2 
et= 3620.0 n_overall=681 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=561 rollbacks: n=15 %=  2.2 
et= 3630.1 n_overall=683 opm=11 rt_tot_lastn_max_msec=764 rt_tot_avg_msec=451 rt_tot_sampled=475 rollbacks: n=15 %=  2.2 
et= 3640.3 n_overall=685 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=451 rt_tot_sampled=366 rollbacks: n=15 %=  2.2 
et= 3650.4 n_overall=687 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=15 %=  2.2 

Final (3/11/2010 8:20:34 AM): et= 3650.4 n_overall=687 opm=11 rt_tot_lastn_max=702 rt_tot_avg=451 n_login_overall=619 n_newcust_overall=68 n_browse_overall=6675 n_purchase_overall=687 rt_login_avg_msec=37 rt_newcust_avg_msec=56 rt_browse_avg_msec=19 rt_purchase_avg_msec=220 rt_tot_sampled=436 n_rollbacks_overall=15 rollback_rate =   2.2%
Thread 0: exiting
Controller (3/11/2010 8:20:37 AM): all threads stopped, exiting
n_purchase_from_start= 744 n_rollbacks_from_start= 16
Run over
