Total number of Threads to be Spawned across multiple servers are n_threads: 30
target= 192.168.1.105:8080  n_threads= 30  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 20: created for User 20
Thread 21: created for User 21
Thread 22: created for User 22
Thread 23: created for User 23
Thread 24: created for User 24
Thread 25: created for User 25
Thread 26: created for User 26
Thread 27: created for User 27
Thread 28: created for User 28
Thread 29: created for User 29
Controller (7/20/2017 1:35:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 29: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 22: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 27: connected to 192.168.1.105:8080
Thread 20: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 53
Thread 25: connected to 192.168.1.105:8080
Thread 23: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 21: connected to 192.168.1.105:8080
Controller: n_threads_connected = 20 : ConnectionTimeOut remaining 51
Thread 24: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Thread 28: connected to 192.168.1.105:8080
Controller: n_threads_connected = 24 : ConnectionTimeOut remaining 50
Thread 9: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Controller: n_threads_connected = 26 : ConnectionTimeOut remaining 49
Thread 14: connected to 192.168.1.105:8080
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 26: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:36 PM): all threads connected - issuing Start
et= 2430.2 n_overall=2452 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24817 rt_tot_sampled=24639 rollbacks: n=94 %=  3.8 
et= 2440.2 n_overall=2463 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24809 rt_tot_sampled=22959 rollbacks: n=94 %=  3.8 
et= 2450.2 n_overall=2467 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24813 rt_tot_sampled=27339 rollbacks: n=94 %=  3.8 
et= 2460.2 n_overall=2482 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24810 rt_tot_sampled=24353 rollbacks: n=94 %=  3.8 
et= 2470.2 n_overall=2494 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24802 rt_tot_sampled=23051 rollbacks: n=94 %=  3.8 
et= 2480.2 n_overall=2500 opm=60 rt_tot_lastn_max_msec=39927 rt_tot_avg_msec=24795 rt_tot_sampled=21964 rollbacks: n=94 %=  3.8 
et= 2490.2 n_overall=2508 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24805 rt_tot_sampled=27815 rollbacks: n=94 %=  3.7 
et= 2500.2 n_overall=2521 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24798 rt_tot_sampled=23561 rollbacks: n=95 %=  3.8 
et= 2510.2 n_overall=2531 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24811 rt_tot_sampled=28109 rollbacks: n=95 %=  3.8 
et= 2520.2 n_overall=2541 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24802 rt_tot_sampled=22545 rollbacks: n=95 %=  3.7 
et= 2530.2 n_overall=2556 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24786 rt_tot_sampled=22068 rollbacks: n=96 %=  3.8 
et= 2540.2 n_overall=2562 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24792 rt_tot_sampled=27252 rollbacks: n=96 %=  3.7 
et= 2550.2 n_overall=2574 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24785 rt_tot_sampled=23261 rollbacks: n=97 %=  3.8 
et= 2560.2 n_overall=2581 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24778 rt_tot_sampled=22278 rollbacks: n=98 %=  3.8 
et= 2570.2 n_overall=2595 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24787 rt_tot_sampled=26506 rollbacks: n=99 %=  3.8 
et= 2580.2 n_overall=2603 opm=60 rt_tot_lastn_max_msec=42598 rt_tot_avg_msec=24786 rt_tot_sampled=24325 rollbacks: n=99 %=  3.8 
et= 2590.2 n_overall=2613 opm=60 rt_tot_lastn_max_msec=41711 rt_tot_avg_msec=24782 rt_tot_sampled=23752 rollbacks: n=101 %=  3.9 
et= 2600.2 n_overall=2623 opm=60 rt_tot_lastn_max_msec=41711 rt_tot_avg_msec=24790 rt_tot_sampled=26939 rollbacks: n=102 %=  3.9 
et= 2610.2 n_overall=2636 opm=60 rt_tot_lastn_max_msec=41391 rt_tot_avg_msec=24778 rt_tot_sampled=22283 rollbacks: n=104 %=  3.9 
et= 2620.2 n_overall=2645 opm=60 rt_tot_lastn_max_msec=41391 rt_tot_avg_msec=24772 rt_tot_sampled=22905 rollbacks: n=105 %=  4.0 
et= 2630.2 n_overall=2656 opm=60 rt_tot_lastn_max_msec=41391 rt_tot_avg_msec=24772 rt_tot_sampled=24859 rollbacks: n=105 %=  4.0 
et= 2640.2 n_overall=2666 opm=60 rt_tot_lastn_max_msec=40450 rt_tot_avg_msec=24771 rt_tot_sampled=24670 rollbacks: n=108 %=  4.1 
et= 2650.2 n_overall=2675 opm=60 rt_tot_lastn_max_msec=40450 rt_tot_avg_msec=24763 rt_tot_sampled=22340 rollbacks: n=108 %=  4.0 
et= 2660.2 n_overall=2683 opm=60 rt_tot_lastn_max_msec=40450 rt_tot_avg_msec=24770 rt_tot_sampled=27012 rollbacks: n=108 %=  4.0 
et= 2670.2 n_overall=2695 opm=60 rt_tot_lastn_max_msec=40450 rt_tot_avg_msec=24769 rt_tot_sampled=24541 rollbacks: n=108 %=  4.0 
et= 2680.2 n_overall=2708 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24783 rt_tot_sampled=27736 rollbacks: n=109 %=  4.0 
et= 2690.2 n_overall=2719 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24757 rt_tot_sampled=18351 rollbacks: n=109 %=  4.0 
et= 2700.2 n_overall=2728 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24745 rt_tot_sampled=21082 rollbacks: n=109 %=  4.0 
et= 2710.2 n_overall=2740 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24748 rt_tot_sampled=25476 rollbacks: n=109 %=  4.0 
et= 2720.2 n_overall=2748 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24747 rt_tot_sampled=24199 rollbacks: n=109 %=  4.0 
et= 2730.2 n_overall=2760 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24747 rt_tot_sampled=24771 rollbacks: n=110 %=  4.0 
et= 2740.2 n_overall=2772 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24733 rt_tot_sampled=21529 rollbacks: n=110 %=  4.0 
et= 2750.2 n_overall=2783 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24720 rt_tot_sampled=21598 rollbacks: n=110 %=  4.0 
et= 2760.2 n_overall=2792 opm=60 rt_tot_lastn_max_msec=39685 rt_tot_avg_msec=24709 rt_tot_sampled=21283 rollbacks: n=110 %=  3.9 
et= 2770.2 n_overall=2803 opm=60 rt_tot_lastn_max_msec=39454 rt_tot_avg_msec=24713 rt_tot_sampled=25572 rollbacks: n=111 %=  4.0 
et= 2780.2 n_overall=2810 opm=60 rt_tot_lastn_max_msec=39454 rt_tot_avg_msec=24711 rt_tot_sampled=23935 rollbacks: n=111 %=  4.0 
et= 2790.2 n_overall=2825 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24723 rt_tot_sampled=27066 rollbacks: n=113 %=  4.0 
et= 2800.2 n_overall=2833 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24723 rt_tot_sampled=24536 rollbacks: n=113 %=  4.0 
et= 2810.2 n_overall=2844 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24709 rt_tot_sampled=21121 rollbacks: n=115 %=  4.0 
et= 2820.2 n_overall=2859 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24713 rt_tot_sampled=25501 rollbacks: n=116 %=  4.1 
et= 2830.2 n_overall=2863 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24703 rt_tot_sampled=17467 rollbacks: n=116 %=  4.1 
et= 2840.2 n_overall=2873 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24696 rt_tot_sampled=22646 rollbacks: n=116 %=  4.0 
et= 2850.2 n_overall=2887 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24706 rt_tot_sampled=26906 rollbacks: n=118 %=  4.1 
et= 2860.2 n_overall=2897 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24695 rt_tot_sampled=21406 rollbacks: n=118 %=  4.1 
et= 2870.2 n_overall=2903 opm=60 rt_tot_lastn_max_msec=42808 rt_tot_avg_msec=24678 rt_tot_sampled=16594 rollbacks: n=118 %=  4.1 
et= 2880.2 n_overall=2915 opm=60 rt_tot_lastn_max_msec=39318 rt_tot_avg_msec=24689 rt_tot_sampled=27185 rollbacks: n=119 %=  4.1 
et= 2890.2 n_overall=2931 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24692 rt_tot_sampled=25367 rollbacks: n=120 %=  4.1 
et= 2900.2 n_overall=2939 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24680 rt_tot_sampled=20325 rollbacks: n=120 %=  4.1 
et= 2910.2 n_overall=2950 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24669 rt_tot_sampled=21707 rollbacks: n=121 %=  4.1 
et= 2920.2 n_overall=2960 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24671 rt_tot_sampled=25271 rollbacks: n=121 %=  4.1 
et= 2930.2 n_overall=2973 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24654 rt_tot_sampled=20590 rollbacks: n=121 %=  4.1 
et= 2940.2 n_overall=2983 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24661 rt_tot_sampled=26839 rollbacks: n=121 %=  4.1 
et= 2950.2 n_overall=2993 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24651 rt_tot_sampled=21728 rollbacks: n=121 %=  4.0 
et= 2960.2 n_overall=3005 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24626 rt_tot_sampled=18336 rollbacks: n=123 %=  4.1 
et= 2970.2 n_overall=3012 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24630 rt_tot_sampled=26227 rollbacks: n=123 %=  4.1 
et= 2980.2 n_overall=3026 opm=60 rt_tot_lastn_max_msec=43182 rt_tot_avg_msec=24617 rt_tot_sampled=21888 rollbacks: n=123 %=  4.1 
et= 2990.2 n_overall=3037 opm=60 rt_tot_lastn_max_msec=37752 rt_tot_avg_msec=24617 rt_tot_sampled=24723 rollbacks: n=124 %=  4.1 
User name newuser8172 already exists
et= 3000.2 n_overall=3043 opm=60 rt_tot_lastn_max_msec=38618 rt_tot_avg_msec=24610 rt_tot_sampled=21008 rollbacks: n=124 %=  4.1 
et= 3010.2 n_overall=3060 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24621 rt_tot_sampled=26576 rollbacks: n=124 %=  4.1 
et= 3020.2 n_overall=3067 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24626 rt_tot_sampled=26961 rollbacks: n=124 %=  4.0 
et= 3030.2 n_overall=3072 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24617 rt_tot_sampled=18551 rollbacks: n=124 %=  4.0 
et= 3040.2 n_overall=3088 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24623 rt_tot_sampled=25899 rollbacks: n=124 %=  4.0 
et= 3050.2 n_overall=3093 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24627 rt_tot_sampled=26860 rollbacks: n=124 %=  4.0 
et= 3060.2 n_overall=3105 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24625 rt_tot_sampled=24134 rollbacks: n=124 %=  4.0 
et= 3070.2 n_overall=3116 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24630 rt_tot_sampled=25943 rollbacks: n=125 %=  4.0 
et= 3080.2 n_overall=3131 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24608 rt_tot_sampled=20028 rollbacks: n=126 %=  4.0 
et= 3090.2 n_overall=3137 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24605 rt_tot_sampled=23183 rollbacks: n=126 %=  4.0 
et= 3100.2 n_overall=3148 opm=60 rt_tot_lastn_max_msec=39663 rt_tot_avg_msec=24593 rt_tot_sampled=21127 rollbacks: n=126 %=  4.0 
User name newuser10799 already exists
et= 3110.2 n_overall=3160 opm=60 rt_tot_lastn_max_msec=38846 rt_tot_avg_msec=24599 rt_tot_sampled=26139 rollbacks: n=127 %=  4.0 
et= 3120.2 n_overall=3170 opm=60 rt_tot_lastn_max_msec=38846 rt_tot_avg_msec=24596 rt_tot_sampled=23951 rollbacks: n=128 %=  4.0 
et= 3130.2 n_overall=3182 opm=60 rt_tot_lastn_max_msec=39641 rt_tot_avg_msec=24579 rt_tot_sampled=19965 rollbacks: n=129 %=  4.1 
et= 3140.2 n_overall=3197 opm=61 rt_tot_lastn_max_msec=39641 rt_tot_avg_msec=24567 rt_tot_sampled=21924 rollbacks: n=129 %=  4.0 
et= 3150.2 n_overall=3206 opm=61 rt_tot_lastn_max_msec=39641 rt_tot_avg_msec=24544 rt_tot_sampled=16377 rollbacks: n=129 %=  4.0 
et= 3160.2 n_overall=3217 opm=61 rt_tot_lastn_max_msec=39641 rt_tot_avg_msec=24527 rt_tot_sampled=19644 rollbacks: n=129 %=  4.0 
et= 3170.2 n_overall=3223 opm=60 rt_tot_lastn_max_msec=39641 rt_tot_avg_msec=24523 rt_tot_sampled=22353 rollbacks: n=129 %=  4.0 
et= 3180.2 n_overall=3234 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24546 rt_tot_sampled=31402 rollbacks: n=130 %=  4.0 
et= 3190.2 n_overall=3243 opm=60 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24540 rt_tot_sampled=22378 rollbacks: n=130 %=  4.0 
et= 3200.3 n_overall=3252 opm=60 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24554 rt_tot_sampled=29437 rollbacks: n=130 %=  4.0 
et= 3210.3 n_overall=3266 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24548 rt_tot_sampled=23307 rollbacks: n=131 %=  4.0 
et= 3220.3 n_overall=3280 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24540 rt_tot_sampled=22662 rollbacks: n=132 %=  4.0 
et= 3230.3 n_overall=3293 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24511 rt_tot_sampled=17191 rollbacks: n=133 %=  4.0 
et= 3240.3 n_overall=3302 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24496 rt_tot_sampled=19046 rollbacks: n=133 %=  4.0 
et= 3250.3 n_overall=3314 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24475 rt_tot_sampled=18685 rollbacks: n=133 %=  4.0 
et= 3260.3 n_overall=3328 opm=61 rt_tot_lastn_max_msec=41459 rt_tot_avg_msec=24454 rt_tot_sampled=19465 rollbacks: n=134 %=  4.0 
et= 3270.3 n_overall=3334 opm=61 rt_tot_lastn_max_msec=39337 rt_tot_avg_msec=24444 rt_tot_sampled=18868 rollbacks: n=134 %=  4.0 
et= 3280.3 n_overall=3347 opm=61 rt_tot_lastn_max_msec=39337 rt_tot_avg_msec=24439 rt_tot_sampled=23177 rollbacks: n=134 %=  4.0 
et= 3290.3 n_overall=3359 opm=61 rt_tot_lastn_max_msec=39337 rt_tot_avg_msec=24448 rt_tot_sampled=26836 rollbacks: n=135 %=  4.0 
et= 3300.3 n_overall=3368 opm=61 rt_tot_lastn_max_msec=38658 rt_tot_avg_msec=24444 rt_tot_sampled=23033 rollbacks: n=136 %=  4.0 
et= 3310.3 n_overall=3381 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24430 rt_tot_sampled=20841 rollbacks: n=137 %=  4.1 
et= 3320.3 n_overall=3386 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24431 rt_tot_sampled=25205 rollbacks: n=137 %=  4.0 
et= 3330.3 n_overall=3402 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24428 rt_tot_sampled=23615 rollbacks: n=137 %=  4.0 
User name newuser8168 already exists
et= 3340.3 n_overall=3413 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24423 rt_tot_sampled=23033 rollbacks: n=138 %=  4.0 
et= 3350.3 n_overall=3421 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24415 rt_tot_sampled=21142 rollbacks: n=138 %=  4.0 
et= 3360.3 n_overall=3432 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24410 rt_tot_sampled=22742 rollbacks: n=139 %=  4.1 
et= 3370.3 n_overall=3445 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24411 rt_tot_sampled=24552 rollbacks: n=140 %=  4.1 
et= 3380.3 n_overall=3453 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24409 rt_tot_sampled=23765 rollbacks: n=140 %=  4.1 
et= 3390.3 n_overall=3462 opm=61 rt_tot_lastn_max_msec=39562 rt_tot_avg_msec=24404 rt_tot_sampled=22472 rollbacks: n=141 %=  4.1 
et= 3400.3 n_overall=3481 opm=61 rt_tot_lastn_max_msec=35041 rt_tot_avg_msec=24379 rt_tot_sampled=19746 rollbacks: n=141 %=  4.1 
et= 3410.3 n_overall=3489 opm=61 rt_tot_lastn_max_msec=38693 rt_tot_avg_msec=24367 rt_tot_sampled=19394 rollbacks: n=141 %=  4.0 
et= 3420.3 n_overall=3495 opm=61 rt_tot_lastn_max_msec=38693 rt_tot_avg_msec=24357 rt_tot_sampled=18267 rollbacks: n=141 %=  4.0 
et= 3430.3 n_overall=3512 opm=61 rt_tot_lastn_max_msec=39595 rt_tot_avg_msec=24352 rt_tot_sampled=23482 rollbacks: n=141 %=  4.0 
et= 3440.3 n_overall=3521 opm=61 rt_tot_lastn_max_msec=39595 rt_tot_avg_msec=24358 rt_tot_sampled=26516 rollbacks: n=141 %=  4.0 
et= 3450.3 n_overall=3531 opm=61 rt_tot_lastn_max_msec=39595 rt_tot_avg_msec=24341 rt_tot_sampled=18230 rollbacks: n=143 %=  4.0 
et= 3460.3 n_overall=3539 opm=61 rt_tot_lastn_max_msec=39595 rt_tot_avg_msec=24340 rt_tot_sampled=24143 rollbacks: n=144 %=  4.1 
et= 3470.3 n_overall=3549 opm=61 rt_tot_lastn_max_msec=39595 rt_tot_avg_msec=24347 rt_tot_sampled=26713 rollbacks: n=145 %=  4.1 
et= 3480.3 n_overall=3561 opm=61 rt_tot_lastn_max_msec=41086 rt_tot_avg_msec=24350 rt_tot_sampled=25156 rollbacks: n=145 %=  4.1 
et= 3490.3 n_overall=3574 opm=61 rt_tot_lastn_max_msec=41086 rt_tot_avg_msec=24341 rt_tot_sampled=21937 rollbacks: n=146 %=  4.1 
et= 3500.3 n_overall=3583 opm=61 rt_tot_lastn_max_msec=41086 rt_tot_avg_msec=24327 rt_tot_sampled=19001 rollbacks: n=146 %=  4.1 
et= 3510.3 n_overall=3593 opm=61 rt_tot_lastn_max_msec=41086 rt_tot_avg_msec=24330 rt_tot_sampled=25440 rollbacks: n=147 %=  4.1 
et= 3520.3 n_overall=3601 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24329 rt_tot_sampled=23716 rollbacks: n=148 %=  4.1 
et= 3530.3 n_overall=3615 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24337 rt_tot_sampled=26288 rollbacks: n=149 %=  4.1 
et= 3540.3 n_overall=3625 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24341 rt_tot_sampled=25764 rollbacks: n=149 %=  4.1 
et= 3550.3 n_overall=3633 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24334 rt_tot_sampled=21521 rollbacks: n=150 %=  4.1 
et= 3560.3 n_overall=3645 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24337 rt_tot_sampled=25086 rollbacks: n=151 %=  4.1 
et= 3570.3 n_overall=3661 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24331 rt_tot_sampled=22928 rollbacks: n=154 %=  4.2 
et= 3580.3 n_overall=3669 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24323 rt_tot_sampled=20777 rollbacks: n=154 %=  4.2 
et= 3590.3 n_overall=3683 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24307 rt_tot_sampled=20073 rollbacks: n=157 %=  4.3 
et= 3600.3 n_overall=3688 opm=61 rt_tot_lastn_max_msec=42142 rt_tot_avg_msec=24299 rt_tot_sampled=18485 rollbacks: n=158 %=  4.3 

Final (7/20/2017 2:40:37 PM): et= 3600.3 n_overall=3688 opm=61 rt_tot_lastn_max=42142 rt_tot_avg=24299 n_login_overall=3287 n_newcust_overall=401 n_browse_overall=36878 n_purchase_overall=3688 rt_login_avg_msec=692 rt_newcust_avg_msec=1782 rt_browse_avg_msec=1075 rt_purchase_avg_msec=12729 rt_tot_sampled=18485 n_rollbacks_overall=158 rollback_rate =   4.3%
Thread 17: exiting
Thread 9: exiting
Thread 2: exiting
Thread 10: exiting
Thread 12: exiting
Thread 18: exiting
Thread 20: exiting
Thread 29: exiting
Thread 4: exiting
Thread 21: exiting
Thread 5: exiting
Thread 6: exiting
Thread 15: exiting
Thread 11: exiting
Thread 26: exiting
Thread 24: exiting
Thread 8: exiting
Thread 7: exiting
Thread 28: exiting
Thread 16: exiting
Thread 22: exiting
Thread 23: exiting
Thread 25: exiting
Thread 3: exiting
Thread 14: exiting
Thread 13: exiting
Thread 1: exiting
Thread 27: exiting
Thread 19: exiting
Thread 0: exiting
Controller (7/20/2017 2:40:59 PM): all threads stopped, exiting
n_purchase_from_start= 4003 n_rollbacks_from_start= 171
Run over
