Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 10:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=15 opm=90 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=4212 rt_tot_sampled=4212 rollbacks: n=2 %= 13.3 
et= 2700.0 n_overall=3498 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2751 rt_tot_sampled=3181 rollbacks: n=137 %=  3.9 
et= 2710.0 n_overall=3510 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2750 rt_tot_sampled=2471 rollbacks: n=137 %=  3.9 
et= 2720.0 n_overall=3522 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2747 rt_tot_sampled=2007 rollbacks: n=137 %=  3.9 
et= 2730.0 n_overall=3534 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2749 rt_tot_sampled=3158 rollbacks: n=139 %=  3.9 
et= 2740.0 n_overall=3547 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2748 rt_tot_sampled=2475 rollbacks: n=140 %=  3.9 
et= 2750.0 n_overall=3558 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2749 rt_tot_sampled=3223 rollbacks: n=141 %=  4.0 
et= 2760.0 n_overall=3572 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2749 rt_tot_sampled=2613 rollbacks: n=143 %=  4.0 
et= 2770.0 n_overall=3584 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2750 rt_tot_sampled=3058 rollbacks: n=143 %=  4.0 
et= 2780.0 n_overall=3594 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2752 rt_tot_sampled=3681 rollbacks: n=146 %=  4.1 
et= 2790.0 n_overall=3609 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2752 rt_tot_sampled=2781 rollbacks: n=146 %=  4.0 
et= 2800.0 n_overall=3622 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2755 rt_tot_sampled=3427 rollbacks: n=146 %=  4.0 
et= 2810.0 n_overall=3632 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2752 rt_tot_sampled=1600 rollbacks: n=147 %=  4.0 
et= 2820.0 n_overall=3644 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2754 rt_tot_sampled=3464 rollbacks: n=147 %=  4.0 
et= 2830.0 n_overall=3658 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2754 rt_tot_sampled=2797 rollbacks: n=148 %=  4.0 
et= 2840.0 n_overall=3673 opm=77 rt_tot_lastn_max_msec=5890 rt_tot_avg_msec=2757 rt_tot_sampled=3425 rollbacks: n=149 %=  4.1 
et= 2850.0 n_overall=3687 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2755 rt_tot_sampled=2123 rollbacks: n=149 %=  4.0 
et= 2860.0 n_overall=3699 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2756 rt_tot_sampled=3191 rollbacks: n=150 %=  4.1 
et= 2870.0 n_overall=3714 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2757 rt_tot_sampled=3098 rollbacks: n=150 %=  4.0 
et= 2880.0 n_overall=3726 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2756 rt_tot_sampled=2263 rollbacks: n=150 %=  4.0 
et= 2890.0 n_overall=3741 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2755 rt_tot_sampled=2490 rollbacks: n=152 %=  4.1 
User name newuser696 already exists
et= 2900.0 n_overall=3752 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2752 rt_tot_sampled=1901 rollbacks: n=152 %=  4.1 
et= 2910.0 n_overall=3767 opm=77 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2753 rt_tot_sampled=3052 rollbacks: n=153 %=  4.1 
et= 2920.0 n_overall=3777 opm=77 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2754 rt_tot_sampled=2850 rollbacks: n=153 %=  4.1 
et= 2930.0 n_overall=3793 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2752 rt_tot_sampled=2403 rollbacks: n=156 %=  4.1 
et= 2940.0 n_overall=3800 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2753 rt_tot_sampled=3263 rollbacks: n=157 %=  4.1 
et= 2950.0 n_overall=3816 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2754 rt_tot_sampled=3012 rollbacks: n=158 %=  4.1 
et= 2960.0 n_overall=3828 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2753 rt_tot_sampled=2315 rollbacks: n=158 %=  4.1 
et= 2970.0 n_overall=3841 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2751 rt_tot_sampled=2300 rollbacks: n=158 %=  4.1 
User name newuser461 already exists
et= 2980.0 n_overall=3855 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2752 rt_tot_sampled=2844 rollbacks: n=159 %=  4.1 
et= 2990.0 n_overall=3868 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2753 rt_tot_sampled=3210 rollbacks: n=159 %=  4.1 
et= 3000.0 n_overall=3882 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2754 rt_tot_sampled=2888 rollbacks: n=161 %=  4.1 
et= 3010.0 n_overall=3897 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2751 rt_tot_sampled=2076 rollbacks: n=162 %=  4.2 
et= 3020.0 n_overall=3910 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2751 rt_tot_sampled=2617 rollbacks: n=163 %=  4.2 
et= 3030.0 n_overall=3923 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2230 rollbacks: n=164 %=  4.2 
et= 3040.0 n_overall=3935 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2677 rollbacks: n=164 %=  4.2 
et= 3050.0 n_overall=3949 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2842 rollbacks: n=165 %=  4.2 
et= 3060.0 n_overall=3961 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2750 rt_tot_sampled=3140 rollbacks: n=165 %=  4.2 
et= 3070.0 n_overall=3977 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2751 rt_tot_sampled=2889 rollbacks: n=166 %=  4.2 
et= 3080.0 n_overall=3990 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2752 rt_tot_sampled=3179 rollbacks: n=166 %=  4.2 
et= 3090.0 n_overall=4004 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2750 rt_tot_sampled=2070 rollbacks: n=168 %=  4.2 
et= 3100.0 n_overall=4018 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2652 rollbacks: n=169 %=  4.2 
et= 3110.0 n_overall=4031 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2775 rollbacks: n=169 %=  4.2 
et= 3120.0 n_overall=4045 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2749 rt_tot_sampled=2495 rollbacks: n=170 %=  4.2 
et= 3130.0 n_overall=4062 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2750 rt_tot_sampled=3056 rollbacks: n=171 %=  4.2 
et= 3140.0 n_overall=4075 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2747 rt_tot_sampled=1799 rollbacks: n=171 %=  4.2 
et= 3150.0 n_overall=4088 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2745 rt_tot_sampled=2169 rollbacks: n=171 %=  4.2 
et= 3160.0 n_overall=4096 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2746 rt_tot_sampled=3019 rollbacks: n=172 %=  4.2 
et= 3170.0 n_overall=4110 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2746 rt_tot_sampled=2857 rollbacks: n=172 %=  4.2 
et= 3180.0 n_overall=4123 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2745 rt_tot_sampled=2451 rollbacks: n=173 %=  4.2 
et= 3190.0 n_overall=4132 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2744 rt_tot_sampled=2449 rollbacks: n=173 %=  4.2 
et= 3200.0 n_overall=4151 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2747 rt_tot_sampled=3374 rollbacks: n=173 %=  4.2 
et= 3210.0 n_overall=4163 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2745 rt_tot_sampled=2082 rollbacks: n=173 %=  4.2 
et= 3220.0 n_overall=4175 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2746 rt_tot_sampled=3069 rollbacks: n=173 %=  4.1 
et= 3230.0 n_overall=4189 opm=77 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2745 rt_tot_sampled=2482 rollbacks: n=173 %=  4.1 
et= 3240.0 n_overall=4199 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2745 rt_tot_sampled=2665 rollbacks: n=174 %=  4.1 
et= 3250.0 n_overall=4213 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2744 rt_tot_sampled=2369 rollbacks: n=175 %=  4.2 
et= 3260.0 n_overall=4226 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2744 rt_tot_sampled=2820 rollbacks: n=176 %=  4.2 
et= 3270.0 n_overall=4240 opm=77 rt_tot_lastn_max_msec=4468 rt_tot_avg_msec=2744 rt_tot_sampled=2729 rollbacks: n=178 %=  4.2 
et= 3280.0 n_overall=4256 opm=77 rt_tot_lastn_max_msec=4468 rt_tot_avg_msec=2744 rt_tot_sampled=2760 rollbacks: n=179 %=  4.2 
et= 3290.0 n_overall=4268 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2743 rt_tot_sampled=2359 rollbacks: n=179 %=  4.2 
et= 3300.0 n_overall=4280 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2742 rt_tot_sampled=2434 rollbacks: n=180 %=  4.2 
et= 3310.0 n_overall=4293 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2744 rt_tot_sampled=3342 rollbacks: n=180 %=  4.2 
et= 3320.0 n_overall=4305 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2742 rt_tot_sampled=2153 rollbacks: n=180 %=  4.2 
et= 3330.0 n_overall=4317 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2741 rt_tot_sampled=2180 rollbacks: n=181 %=  4.2 
et= 3340.0 n_overall=4330 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2739 rt_tot_sampled=2286 rollbacks: n=183 %=  4.2 
et= 3350.0 n_overall=4342 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2739 rt_tot_sampled=2411 rollbacks: n=185 %=  4.3 
et= 3360.0 n_overall=4354 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2738 rt_tot_sampled=2684 rollbacks: n=185 %=  4.2 
et= 3370.0 n_overall=4368 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2738 rt_tot_sampled=2553 rollbacks: n=185 %=  4.2 
et= 3380.0 n_overall=4382 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2737 rt_tot_sampled=2354 rollbacks: n=186 %=  4.2 
et= 3390.0 n_overall=4394 opm=77 rt_tot_lastn_max_msec=4078 rt_tot_avg_msec=2735 rt_tot_sampled=2212 rollbacks: n=189 %=  4.3 
et= 3400.0 n_overall=4404 opm=77 rt_tot_lastn_max_msec=4078 rt_tot_avg_msec=2735 rt_tot_sampled=2500 rollbacks: n=189 %=  4.3 
et= 3410.0 n_overall=4419 opm=77 rt_tot_lastn_max_msec=4453 rt_tot_avg_msec=2734 rt_tot_sampled=2436 rollbacks: n=190 %=  4.3 
et= 3420.0 n_overall=4431 opm=77 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2734 rt_tot_sampled=2867 rollbacks: n=190 %=  4.3 
et= 3430.0 n_overall=4446 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2735 rt_tot_sampled=2995 rollbacks: n=192 %=  4.3 
et= 3440.0 n_overall=4460 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2733 rt_tot_sampled=2282 rollbacks: n=192 %=  4.3 
et= 3450.0 n_overall=4473 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2731 rt_tot_sampled=1861 rollbacks: n=192 %=  4.3 
et= 3460.0 n_overall=4486 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2731 rt_tot_sampled=2632 rollbacks: n=193 %=  4.3 
et= 3470.0 n_overall=4498 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2732 rt_tot_sampled=3282 rollbacks: n=193 %=  4.3 
et= 3480.0 n_overall=4510 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2730 rt_tot_sampled=2093 rollbacks: n=194 %=  4.3 
et= 3490.0 n_overall=4522 opm=77 rt_tot_lastn_max_msec=6015 rt_tot_avg_msec=2730 rt_tot_sampled=2488 rollbacks: n=195 %=  4.3 
et= 3500.0 n_overall=4536 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2733 rt_tot_sampled=3752 rollbacks: n=195 %=  4.3 
et= 3510.0 n_overall=4549 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2733 rt_tot_sampled=2878 rollbacks: n=195 %=  4.3 
et= 3520.0 n_overall=4558 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2733 rt_tot_sampled=2805 rollbacks: n=195 %=  4.3 
et= 3530.0 n_overall=4572 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2735 rt_tot_sampled=3108 rollbacks: n=197 %=  4.3 
et= 3540.0 n_overall=4584 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2734 rt_tot_sampled=2368 rollbacks: n=198 %=  4.3 
et= 3550.0 n_overall=4599 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2735 rt_tot_sampled=3226 rollbacks: n=199 %=  4.3 
et= 3560.0 n_overall=4612 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2735 rt_tot_sampled=2814 rollbacks: n=199 %=  4.3 
et= 3570.0 n_overall=4625 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2734 rt_tot_sampled=2269 rollbacks: n=200 %=  4.3 
et= 3580.0 n_overall=4639 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2732 rt_tot_sampled=2070 rollbacks: n=200 %=  4.3 
et= 3590.0 n_overall=4652 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2732 rt_tot_sampled=2621 rollbacks: n=200 %=  4.3 
et= 3600.0 n_overall=4666 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2732 rt_tot_sampled=2718 rollbacks: n=201 %=  4.3 

Final (3/5/2010 11:19:53 PM): et= 3600.0 n_overall=4666 opm=77 rt_tot_lastn_max=4968 rt_tot_avg=2732 n_login_overall=4196 n_newcust_overall=470 n_browse_overall=46696 n_purchase_overall=4666 rt_login_avg_msec=193 rt_newcust_avg_msec=222 rt_browse_avg_msec=114 rt_purchase_avg_msec=1391 rt_tot_sampled=2718 n_rollbacks_overall=201 rollback_rate =   4.3%
Thread 0: exiting
Thread 2: exiting
Thread 5: exiting
Thread 9: exiting
Thread 8: exiting
Thread 3: exiting
Thread 6: exiting
Thread 7: exiting
Thread 4: exiting
Thread 1: exiting
Controller (3/5/2010 11:20:03 PM): all threads stopped, exiting
n_purchase_from_start= 5043 n_rollbacks_from_start= 207
Run over
