Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 1: created for User 1
Thread 0: created for User 0
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:20 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:31 PM): all threads connected - issuing Start
et=   10.0 n_overall=34 opm=203 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=2162 rt_tot_sampled=2162 rollbacks: n=4 %= 11.8 
et= 2580.4 n_overall=9806 opm=228 rt_tot_lastn_max_msec=1361 rt_tot_avg_msec=328 rt_tot_sampled=476 rollbacks: n=733 %=  7.5 
User name newuser12590 already exists
User name newuser10865 already exists
et= 2590.4 n_overall=9842 opm=227 rt_tot_lastn_max_msec=1361 rt_tot_avg_msec=328 rt_tot_sampled=360 rollbacks: n=740 %=  7.5 
User name newuser18728 already exists
et= 2600.4 n_overall=9879 opm=227 rt_tot_lastn_max_msec=1361 rt_tot_avg_msec=328 rt_tot_sampled=284 rollbacks: n=742 %=  7.5 
et= 2610.4 n_overall=9913 opm=227 rt_tot_lastn_max_msec=725 rt_tot_avg_msec=328 rt_tot_sampled=279 rollbacks: n=749 %=  7.6 
User name newuser10132 already exists
et= 2620.4 n_overall=9951 opm=227 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=328 rt_tot_sampled=354 rollbacks: n=753 %=  7.6 
et= 2630.4 n_overall=9995 opm=227 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=328 rt_tot_sampled=326 rollbacks: n=757 %=  7.6 
et= 2640.4 n_overall=10032 opm=227 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=328 rt_tot_sampled=391 rollbacks: n=760 %=  7.6 
et= 2650.4 n_overall=10068 opm=227 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=328 rt_tot_sampled=303 rollbacks: n=762 %=  7.6 
et= 2660.4 n_overall=10100 opm=227 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=328 rt_tot_sampled=366 rollbacks: n=764 %=  7.6 
et= 2670.4 n_overall=10140 opm=227 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=328 rt_tot_sampled=337 rollbacks: n=768 %=  7.6 
et= 2680.4 n_overall=10176 opm=227 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=328 rt_tot_sampled=285 rollbacks: n=773 %=  7.6 
et= 2690.4 n_overall=10215 opm=227 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=364 rollbacks: n=779 %=  7.6 
et= 2700.4 n_overall=10249 opm=227 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=253 rollbacks: n=783 %=  7.6 
et= 2710.4 n_overall=10283 opm=227 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=273 rollbacks: n=790 %=  7.7 
et= 2720.4 n_overall=10324 opm=227 rt_tot_lastn_max_msec=841 rt_tot_avg_msec=328 rt_tot_sampled=322 rollbacks: n=793 %=  7.7 
et= 2730.4 n_overall=10361 opm=227 rt_tot_lastn_max_msec=841 rt_tot_avg_msec=328 rt_tot_sampled=328 rollbacks: n=795 %=  7.7 
et= 2740.4 n_overall=10399 opm=227 rt_tot_lastn_max_msec=698 rt_tot_avg_msec=328 rt_tot_sampled=338 rollbacks: n=800 %=  7.7 
et= 2750.5 n_overall=10441 opm=227 rt_tot_lastn_max_msec=753 rt_tot_avg_msec=328 rt_tot_sampled=396 rollbacks: n=805 %=  7.7 
et= 2760.5 n_overall=10476 opm=227 rt_tot_lastn_max_msec=753 rt_tot_avg_msec=328 rt_tot_sampled=291 rollbacks: n=810 %=  7.7 
et= 2770.5 n_overall=10504 opm=227 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=328 rt_tot_sampled=251 rollbacks: n=815 %=  7.8 
User name newuser9618 already exists
et= 2780.5 n_overall=10543 opm=227 rt_tot_lastn_max_msec=553 rt_tot_avg_msec=327 rt_tot_sampled=237 rollbacks: n=819 %=  7.8 
et= 2790.5 n_overall=10585 opm=227 rt_tot_lastn_max_msec=1102 rt_tot_avg_msec=328 rt_tot_sampled=471 rollbacks: n=827 %=  7.8 
et= 2800.5 n_overall=10619 opm=227 rt_tot_lastn_max_msec=1102 rt_tot_avg_msec=328 rt_tot_sampled=311 rollbacks: n=832 %=  7.8 
et= 2810.5 n_overall=10656 opm=227 rt_tot_lastn_max_msec=1102 rt_tot_avg_msec=328 rt_tot_sampled=328 rollbacks: n=838 %=  7.9 
et= 2820.5 n_overall=10690 opm=227 rt_tot_lastn_max_msec=669 rt_tot_avg_msec=328 rt_tot_sampled=297 rollbacks: n=844 %=  7.9 
et= 2830.5 n_overall=10721 opm=227 rt_tot_lastn_max_msec=990 rt_tot_avg_msec=328 rt_tot_sampled=373 rollbacks: n=847 %=  7.9 
et= 2840.5 n_overall=10761 opm=227 rt_tot_lastn_max_msec=990 rt_tot_avg_msec=328 rt_tot_sampled=335 rollbacks: n=852 %=  7.9 
User name newuser18552 already exists
et= 2850.5 n_overall=10793 opm=227 rt_tot_lastn_max_msec=990 rt_tot_avg_msec=328 rt_tot_sampled=343 rollbacks: n=857 %=  7.9 
et= 2860.5 n_overall=10829 opm=227 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=328 rt_tot_sampled=263 rollbacks: n=860 %=  7.9 
et= 2870.5 n_overall=10874 opm=227 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=328 rt_tot_sampled=267 rollbacks: n=861 %=  7.9 
User name newuser11106 already exists
et= 2880.5 n_overall=10912 opm=227 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=327 rt_tot_sampled=256 rollbacks: n=865 %=  7.9 
et= 2890.5 n_overall=10947 opm=227 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=327 rt_tot_sampled=352 rollbacks: n=870 %=  7.9 
et= 2900.5 n_overall=10987 opm=227 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=327 rt_tot_sampled=264 rollbacks: n=871 %=  7.9 
et= 2910.5 n_overall=11017 opm=227 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=327 rt_tot_sampled=326 rollbacks: n=876 %=  8.0 
et= 2920.5 n_overall=11055 opm=227 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=327 rt_tot_sampled=363 rollbacks: n=883 %=  8.0 
et= 2930.5 n_overall=11093 opm=227 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=327 rt_tot_sampled=298 rollbacks: n=889 %=  8.0 
et= 2940.5 n_overall=11133 opm=227 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=327 rt_tot_sampled=295 rollbacks: n=892 %=  8.0 
et= 2950.5 n_overall=11169 opm=227 rt_tot_lastn_max_msec=801 rt_tot_avg_msec=327 rt_tot_sampled=338 rollbacks: n=896 %=  8.0 
et= 2960.5 n_overall=11207 opm=227 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=327 rt_tot_sampled=376 rollbacks: n=901 %=  8.0 
User name newuser6755 already exists
et= 2970.5 n_overall=11242 opm=227 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=327 rt_tot_sampled=292 rollbacks: n=907 %=  8.1 
User name newuser2677 already exists
et= 2980.5 n_overall=11283 opm=227 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=327 rt_tot_sampled=311 rollbacks: n=911 %=  8.1 
et= 2990.5 n_overall=11319 opm=227 rt_tot_lastn_max_msec=816 rt_tot_avg_msec=327 rt_tot_sampled=320 rollbacks: n=917 %=  8.1 
User name newuser14180 already exists
et= 3000.5 n_overall=11352 opm=227 rt_tot_lastn_max_msec=816 rt_tot_avg_msec=327 rt_tot_sampled=282 rollbacks: n=919 %=  8.1 
et= 3010.5 n_overall=11395 opm=227 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=327 rt_tot_sampled=393 rollbacks: n=926 %=  8.1 
User name newuser5799 already exists
et= 3020.5 n_overall=11432 opm=227 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=327 rt_tot_sampled=352 rollbacks: n=935 %=  8.2 
User name newuser15998 already exists
et= 3030.5 n_overall=11464 opm=226 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=327 rt_tot_sampled=351 rollbacks: n=939 %=  8.2 
et= 3040.5 n_overall=11500 opm=226 rt_tot_lastn_max_msec=739 rt_tot_avg_msec=327 rt_tot_sampled=339 rollbacks: n=943 %=  8.2 
et= 3050.5 n_overall=11533 opm=226 rt_tot_lastn_max_msec=723 rt_tot_avg_msec=327 rt_tot_sampled=304 rollbacks: n=947 %=  8.2 
et= 3060.5 n_overall=11572 opm=226 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=327 rt_tot_sampled=320 rollbacks: n=953 %=  8.2 
et= 3070.5 n_overall=11609 opm=226 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=327 rt_tot_sampled=300 rollbacks: n=958 %=  8.3 
et= 3080.5 n_overall=11653 opm=226 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=327 rt_tot_sampled=351 rollbacks: n=959 %=  8.2 
et= 3090.5 n_overall=11694 opm=227 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=328 rt_tot_sampled=393 rollbacks: n=963 %=  8.2 
et= 3100.5 n_overall=11728 opm=226 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=327 rt_tot_sampled=271 rollbacks: n=966 %=  8.2 
et= 3110.5 n_overall=11768 opm=226 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=327 rt_tot_sampled=282 rollbacks: n=970 %=  8.2 
et= 3120.5 n_overall=11810 opm=227 rt_tot_lastn_max_msec=850 rt_tot_avg_msec=327 rt_tot_sampled=359 rollbacks: n=977 %=  8.3 
User name newuser2756 already exists
et= 3130.5 n_overall=11849 opm=227 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=328 rt_tot_sampled=373 rollbacks: n=982 %=  8.3 
User name newuser17088 already exists
et= 3140.5 n_overall=11886 opm=227 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=327 rt_tot_sampled=222 rollbacks: n=983 %=  8.3 
User name newuser9277 already exists
et= 3150.5 n_overall=11927 opm=227 rt_tot_lastn_max_msec=1063 rt_tot_avg_msec=328 rt_tot_sampled=431 rollbacks: n=990 %=  8.3 
et= 3160.5 n_overall=11964 opm=227 rt_tot_lastn_max_msec=1063 rt_tot_avg_msec=328 rt_tot_sampled=354 rollbacks: n=994 %=  8.3 
et= 3170.5 n_overall=11995 opm=226 rt_tot_lastn_max_msec=1063 rt_tot_avg_msec=327 rt_tot_sampled=214 rollbacks: n=996 %=  8.3 
et= 3180.5 n_overall=12035 opm=227 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=327 rt_tot_sampled=299 rollbacks: n=1005 %=  8.4 
et= 3190.5 n_overall=12078 opm=227 rt_tot_lastn_max_msec=1086 rt_tot_avg_msec=327 rt_tot_sampled=390 rollbacks: n=1014 %=  8.4 
User name newuser12083 already exists
et= 3200.5 n_overall=12116 opm=227 rt_tot_lastn_max_msec=1086 rt_tot_avg_msec=327 rt_tot_sampled=327 rollbacks: n=1018 %=  8.4 
User name newuser17375 already exists
User name newuser19800 already exists
User name newuser2154 already exists
User name newuser16022 already exists
et= 3210.5 n_overall=12160 opm=227 rt_tot_lastn_max_msec=855 rt_tot_avg_msec=328 rt_tot_sampled=346 rollbacks: n=1023 %=  8.4 
et= 3220.5 n_overall=12190 opm=227 rt_tot_lastn_max_msec=855 rt_tot_avg_msec=328 rt_tot_sampled=318 rollbacks: n=1029 %=  8.4 
et= 3230.5 n_overall=12232 opm=227 rt_tot_lastn_max_msec=855 rt_tot_avg_msec=328 rt_tot_sampled=366 rollbacks: n=1036 %=  8.5 
et= 3240.5 n_overall=12272 opm=227 rt_tot_lastn_max_msec=768 rt_tot_avg_msec=328 rt_tot_sampled=338 rollbacks: n=1041 %=  8.5 
et= 3250.5 n_overall=12304 opm=227 rt_tot_lastn_max_msec=768 rt_tot_avg_msec=328 rt_tot_sampled=283 rollbacks: n=1045 %=  8.5 
et= 3260.5 n_overall=12351 opm=227 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=328 rt_tot_sampled=383 rollbacks: n=1050 %=  8.5 
User name newuser17077 already exists
User name newuser15104 already exists
User name newuser8974 already exists
et= 3270.5 n_overall=12388 opm=227 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=328 rt_tot_sampled=345 rollbacks: n=1058 %=  8.5 
User name newuser4370 already exists
et= 3280.5 n_overall=12420 opm=227 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=328 rt_tot_sampled=300 rollbacks: n=1060 %=  8.5 
User name newuser3921 already exists
et= 3290.5 n_overall=12455 opm=227 rt_tot_lastn_max_msec=792 rt_tot_avg_msec=328 rt_tot_sampled=252 rollbacks: n=1065 %=  8.6 
User name newuser16938 already exists
et= 3300.5 n_overall=12493 opm=227 rt_tot_lastn_max_msec=792 rt_tot_avg_msec=328 rt_tot_sampled=324 rollbacks: n=1070 %=  8.6 
et= 3310.5 n_overall=12532 opm=227 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=328 rt_tot_sampled=332 rollbacks: n=1077 %=  8.6 
et= 3320.5 n_overall=12571 opm=227 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=328 rt_tot_sampled=326 rollbacks: n=1085 %=  8.6 
User name newuser2370 already exists
et= 3330.5 n_overall=12604 opm=227 rt_tot_lastn_max_msec=739 rt_tot_avg_msec=328 rt_tot_sampled=334 rollbacks: n=1089 %=  8.6 
et= 3340.5 n_overall=12647 opm=227 rt_tot_lastn_max_msec=739 rt_tot_avg_msec=327 rt_tot_sampled=297 rollbacks: n=1092 %=  8.6 
et= 3350.6 n_overall=12678 opm=227 rt_tot_lastn_max_msec=739 rt_tot_avg_msec=327 rt_tot_sampled=310 rollbacks: n=1094 %=  8.6 
et= 3360.6 n_overall=12717 opm=227 rt_tot_lastn_max_msec=624 rt_tot_avg_msec=327 rt_tot_sampled=287 rollbacks: n=1096 %=  8.6 
User name newuser3724 already exists
et= 3370.6 n_overall=12749 opm=226 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=327 rt_tot_sampled=314 rollbacks: n=1100 %=  8.6 
et= 3380.6 n_overall=12787 opm=226 rt_tot_lastn_max_msec=1142 rt_tot_avg_msec=328 rt_tot_sampled=456 rollbacks: n=1103 %=  8.6 
User name newuser2309 already exists
et= 3390.6 n_overall=12824 opm=226 rt_tot_lastn_max_msec=1142 rt_tot_avg_msec=328 rt_tot_sampled=297 rollbacks: n=1111 %=  8.7 
et= 3400.6 n_overall=12865 opm=226 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=328 rt_tot_sampled=372 rollbacks: n=1117 %=  8.7 
et= 3410.6 n_overall=12899 opm=226 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=328 rt_tot_sampled=448 rollbacks: n=1123 %=  8.7 
et= 3420.6 n_overall=12933 opm=226 rt_tot_lastn_max_msec=1128 rt_tot_avg_msec=328 rt_tot_sampled=297 rollbacks: n=1130 %=  8.7 
et= 3430.6 n_overall=12973 opm=226 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=328 rt_tot_sampled=433 rollbacks: n=1135 %=  8.7 
et= 3440.6 n_overall=13013 opm=226 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=328 rt_tot_sampled=317 rollbacks: n=1143 %=  8.8 
et= 3450.6 n_overall=13053 opm=226 rt_tot_lastn_max_msec=941 rt_tot_avg_msec=328 rt_tot_sampled=339 rollbacks: n=1151 %=  8.8 
et= 3460.6 n_overall=13090 opm=226 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=328 rt_tot_sampled=345 rollbacks: n=1157 %=  8.8 
et= 3470.6 n_overall=13125 opm=226 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=328 rt_tot_sampled=330 rollbacks: n=1161 %=  8.8 
et= 3480.6 n_overall=13165 opm=226 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=328 rt_tot_sampled=368 rollbacks: n=1168 %=  8.9 
User name newuser8632 already exists
et= 3490.6 n_overall=13207 opm=227 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=328 rt_tot_sampled=297 rollbacks: n=1174 %=  8.9 
et= 3500.6 n_overall=13240 opm=226 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=328 rt_tot_sampled=291 rollbacks: n=1178 %=  8.9 
et= 3510.6 n_overall=13280 opm=226 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=328 rt_tot_sampled=371 rollbacks: n=1181 %=  8.9 
et= 3520.6 n_overall=13317 opm=226 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=328 rt_tot_sampled=290 rollbacks: n=1183 %=  8.9 
et= 3530.6 n_overall=13351 opm=226 rt_tot_lastn_max_msec=701 rt_tot_avg_msec=328 rt_tot_sampled=282 rollbacks: n=1191 %=  8.9 
et= 3540.6 n_overall=13393 opm=226 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=328 rt_tot_sampled=295 rollbacks: n=1197 %=  8.9 
et= 3550.6 n_overall=13430 opm=226 rt_tot_lastn_max_msec=845 rt_tot_avg_msec=328 rt_tot_sampled=319 rollbacks: n=1203 %=  9.0 
et= 3560.6 n_overall=13465 opm=226 rt_tot_lastn_max_msec=901 rt_tot_avg_msec=328 rt_tot_sampled=372 rollbacks: n=1209 %=  9.0 
et= 3570.6 n_overall=13500 opm=226 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=328 rt_tot_sampled=378 rollbacks: n=1215 %=  9.0 
User name newuser14242 already exists
et= 3580.6 n_overall=13541 opm=226 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=328 rt_tot_sampled=411 rollbacks: n=1221 %=  9.0 
et= 3590.6 n_overall=13580 opm=226 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=328 rt_tot_sampled=324 rollbacks: n=1222 %=  9.0 
et= 3600.6 n_overall=13619 opm=226 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=328 rt_tot_sampled=311 rollbacks: n=1224 %=  9.0 

Final (7/17/2017 4:10:32 PM): et= 3600.6 n_overall=13619 opm=226 rt_tot_lastn_max=1123 rt_tot_avg=328 n_login_overall=12234 n_newcust_overall=1385 n_browse_overall=135162 n_purchase_overall=13619 rt_login_avg_msec=27 rt_newcust_avg_msec=38 rt_browse_avg_msec=13 rt_purchase_avg_msec=164 rt_tot_sampled=311 n_rollbacks_overall=1224 rollback_rate =   9.0%
Thread 19: exiting
Thread 14: exiting
Thread 11: exiting
Thread 12: exiting
Thread 16: exiting
Thread 2: exiting
Thread 7: exiting
Thread 3: exiting
Thread 5: exiting
Thread 1: exiting
Thread 6: exiting
Thread 9: exiting
Thread 13: exiting
Thread 15: exiting
Thread 8: exiting
Thread 4: exiting
Thread 18: exiting
Thread 10: exiting
Thread 0: exiting
Thread 17: exiting
Controller (7/17/2017 4:10:42 PM): all threads stopped, exiting
n_purchase_from_start= 14751 n_rollbacks_from_start= 1257
Run over
