Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 12:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=5 opm=29 rt_tot_lastn_max_msec=9468 rt_tot_avg_msec=7598 rt_tot_sampled=7598 rollbacks: n=0 %=  0.0 
et= 2670.2 n_overall=2693 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4884 rt_tot_sampled=5477 rollbacks: n=111 %=  4.1 
et= 2680.2 n_overall=2700 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4888 rt_tot_sampled=6525 rollbacks: n=112 %=  4.1 
et= 2690.2 n_overall=2711 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4891 rt_tot_sampled=5390 rollbacks: n=112 %=  4.1 
et= 2700.2 n_overall=2721 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4886 rt_tot_sampled=3699 rollbacks: n=112 %=  4.1 
et= 2710.2 n_overall=2733 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4892 rt_tot_sampled=6264 rollbacks: n=112 %=  4.1 
et= 2720.2 n_overall=2740 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4890 rt_tot_sampled=4095 rollbacks: n=114 %=  4.2 
et= 2730.2 n_overall=2751 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4887 rt_tot_sampled=4007 rollbacks: n=114 %=  4.1 
et= 2740.2 n_overall=2766 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4883 rt_tot_sampled=4134 rollbacks: n=114 %=  4.1 
et= 2750.2 n_overall=2773 opm=60 rt_tot_lastn_max_msec=11726 rt_tot_avg_msec=4881 rt_tot_sampled=4385 rollbacks: n=114 %=  4.1 
et= 2760.2 n_overall=2783 opm=60 rt_tot_lastn_max_msec=11068 rt_tot_avg_msec=4887 rt_tot_sampled=6535 rollbacks: n=114 %=  4.1 
et= 2770.2 n_overall=2793 opm=60 rt_tot_lastn_max_msec=11068 rt_tot_avg_msec=4882 rt_tot_sampled=3477 rollbacks: n=115 %=  4.1 
et= 2780.2 n_overall=2805 opm=60 rt_tot_lastn_max_msec=11068 rt_tot_avg_msec=4878 rt_tot_sampled=3816 rollbacks: n=117 %=  4.2 
et= 2790.2 n_overall=2817 opm=60 rt_tot_lastn_max_msec=11068 rt_tot_avg_msec=4884 rt_tot_sampled=6482 rollbacks: n=118 %=  4.2 
et= 2800.2 n_overall=2827 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4880 rt_tot_sampled=3756 rollbacks: n=118 %=  4.2 
et= 2810.2 n_overall=2837 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4875 rt_tot_sampled=3440 rollbacks: n=118 %=  4.2 
et= 2820.2 n_overall=2849 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4873 rt_tot_sampled=4225 rollbacks: n=119 %=  4.2 
et= 2830.2 n_overall=2860 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4878 rt_tot_sampled=6243 rollbacks: n=119 %=  4.2 
et= 2840.2 n_overall=2866 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4877 rt_tot_sampled=4470 rollbacks: n=119 %=  4.2 
et= 2850.2 n_overall=2875 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4880 rt_tot_sampled=5807 rollbacks: n=120 %=  4.2 
et= 2860.2 n_overall=2888 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4883 rt_tot_sampled=5608 rollbacks: n=122 %=  4.2 
et= 2870.2 n_overall=2893 opm=60 rt_tot_lastn_max_msec=9417 rt_tot_avg_msec=4885 rt_tot_sampled=5704 rollbacks: n=122 %=  4.2 
et= 2880.2 n_overall=2905 opm=60 rt_tot_lastn_max_msec=10367 rt_tot_avg_msec=4884 rt_tot_sampled=4825 rollbacks: n=122 %=  4.2 
et= 2890.2 n_overall=2908 opm=60 rt_tot_lastn_max_msec=10367 rt_tot_avg_msec=4883 rt_tot_sampled=3337 rollbacks: n=122 %=  4.2 
et= 2900.2 n_overall=2921 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4896 rt_tot_sampled=7879 rollbacks: n=122 %=  4.2 
et= 2910.2 n_overall=2931 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4899 rt_tot_sampled=5870 rollbacks: n=122 %=  4.2 
et= 2920.2 n_overall=2939 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4897 rt_tot_sampled=4095 rollbacks: n=122 %=  4.2 
et= 2930.2 n_overall=2949 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4905 rt_tot_sampled=7288 rollbacks: n=122 %=  4.1 
et= 2940.2 n_overall=2960 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4906 rt_tot_sampled=5033 rollbacks: n=123 %=  4.2 
et= 2950.2 n_overall=2969 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4909 rt_tot_sampled=5775 rollbacks: n=123 %=  4.1 
et= 2960.2 n_overall=2979 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4905 rt_tot_sampled=3879 rollbacks: n=123 %=  4.1 
et= 2970.2 n_overall=2992 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4903 rt_tot_sampled=4340 rollbacks: n=123 %=  4.1 
et= 2980.2 n_overall=3004 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4904 rt_tot_sampled=5215 rollbacks: n=123 %=  4.1 
et= 2990.2 n_overall=3013 opm=60 rt_tot_lastn_max_msec=11585 rt_tot_avg_msec=4898 rt_tot_sampled=2821 rollbacks: n=123 %=  4.1 
et= 3000.2 n_overall=3021 opm=60 rt_tot_lastn_max_msec=9356 rt_tot_avg_msec=4902 rt_tot_sampled=6526 rollbacks: n=123 %=  4.1 
et= 3010.2 n_overall=3032 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4904 rt_tot_sampled=5446 rollbacks: n=124 %=  4.1 
et= 3020.2 n_overall=3042 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4903 rt_tot_sampled=4566 rollbacks: n=124 %=  4.1 
et= 3030.2 n_overall=3051 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4902 rt_tot_sampled=4709 rollbacks: n=127 %=  4.2 
et= 3040.2 n_overall=3065 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4900 rt_tot_sampled=4361 rollbacks: n=128 %=  4.2 
et= 3050.2 n_overall=3077 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4894 rt_tot_sampled=3303 rollbacks: n=130 %=  4.2 
et= 3060.2 n_overall=3084 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4893 rt_tot_sampled=4828 rollbacks: n=131 %=  4.2 
et= 3070.2 n_overall=3098 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4893 rt_tot_sampled=4790 rollbacks: n=131 %=  4.2 
et= 3080.2 n_overall=3107 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4895 rt_tot_sampled=5531 rollbacks: n=133 %=  4.3 
et= 3090.2 n_overall=3117 opm=60 rt_tot_lastn_max_msec=10256 rt_tot_avg_msec=4893 rt_tot_sampled=4257 rollbacks: n=134 %=  4.3 
et= 3100.2 n_overall=3125 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4893 rt_tot_sampled=4842 rollbacks: n=135 %=  4.3 
et= 3110.2 n_overall=3135 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4889 rt_tot_sampled=3671 rollbacks: n=135 %=  4.3 
et= 3120.2 n_overall=3146 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4888 rt_tot_sampled=4712 rollbacks: n=135 %=  4.3 
et= 3130.2 n_overall=3155 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4886 rt_tot_sampled=4115 rollbacks: n=135 %=  4.3 
et= 3140.2 n_overall=3165 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4884 rt_tot_sampled=4407 rollbacks: n=135 %=  4.3 
et= 3150.2 n_overall=3175 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4890 rt_tot_sampled=6728 rollbacks: n=136 %=  4.3 
et= 3160.2 n_overall=3185 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4893 rt_tot_sampled=5654 rollbacks: n=136 %=  4.3 
et= 3170.2 n_overall=3195 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4893 rt_tot_sampled=4910 rollbacks: n=136 %=  4.3 
et= 3180.2 n_overall=3205 opm=60 rt_tot_lastn_max_msec=9686 rt_tot_avg_msec=4891 rt_tot_sampled=4534 rollbacks: n=136 %=  4.2 
et= 3190.2 n_overall=3215 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4888 rt_tot_sampled=3744 rollbacks: n=136 %=  4.2 
et= 3200.2 n_overall=3225 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4888 rt_tot_sampled=4793 rollbacks: n=136 %=  4.2 
et= 3210.2 n_overall=3236 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4890 rt_tot_sampled=5580 rollbacks: n=136 %=  4.2 
et= 3220.2 n_overall=3248 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4882 rt_tot_sampled=2789 rollbacks: n=137 %=  4.2 
et= 3230.2 n_overall=3256 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4879 rt_tot_sampled=3506 rollbacks: n=138 %=  4.2 
et= 3240.2 n_overall=3267 opm=60 rt_tot_lastn_max_msec=9656 rt_tot_avg_msec=4885 rt_tot_sampled=6564 rollbacks: n=138 %=  4.2 
et= 3250.2 n_overall=3277 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4884 rt_tot_sampled=4758 rollbacks: n=138 %=  4.2 
et= 3260.2 n_overall=3288 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4878 rt_tot_sampled=3106 rollbacks: n=139 %=  4.2 
et= 3270.2 n_overall=3297 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4875 rt_tot_sampled=3666 rollbacks: n=139 %=  4.2 
et= 3280.2 n_overall=3309 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4872 rt_tot_sampled=4196 rollbacks: n=140 %=  4.2 
et= 3290.3 n_overall=3318 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4876 rt_tot_sampled=6152 rollbacks: n=140 %=  4.2 
et= 3300.3 n_overall=3330 opm=60 rt_tot_lastn_max_msec=9024 rt_tot_avg_msec=4869 rt_tot_sampled=3068 rollbacks: n=142 %=  4.3 
et= 3310.3 n_overall=3339 opm=60 rt_tot_lastn_max_msec=8961 rt_tot_avg_msec=4870 rt_tot_sampled=5015 rollbacks: n=143 %=  4.3 
et= 3320.3 n_overall=3354 opm=60 rt_tot_lastn_max_msec=8961 rt_tot_avg_msec=4865 rt_tot_sampled=3709 rollbacks: n=143 %=  4.3 
et= 3330.3 n_overall=3365 opm=60 rt_tot_lastn_max_msec=8961 rt_tot_avg_msec=4858 rt_tot_sampled=2931 rollbacks: n=143 %=  4.2 
et= 3340.3 n_overall=3378 opm=60 rt_tot_lastn_max_msec=8642 rt_tot_avg_msec=4852 rt_tot_sampled=3145 rollbacks: n=143 %=  4.2 
et= 3350.3 n_overall=3387 opm=60 rt_tot_lastn_max_msec=8642 rt_tot_avg_msec=4849 rt_tot_sampled=3976 rollbacks: n=143 %=  4.2 
et= 3360.3 n_overall=3396 opm=60 rt_tot_lastn_max_msec=8642 rt_tot_avg_msec=4848 rt_tot_sampled=4515 rollbacks: n=145 %=  4.3 
et= 3370.3 n_overall=3409 opm=60 rt_tot_lastn_max_msec=8642 rt_tot_avg_msec=4845 rt_tot_sampled=4047 rollbacks: n=147 %=  4.3 
et= 3380.3 n_overall=3423 opm=60 rt_tot_lastn_max_msec=8304 rt_tot_avg_msec=4841 rt_tot_sampled=3782 rollbacks: n=149 %=  4.4 
et= 3390.3 n_overall=3433 opm=60 rt_tot_lastn_max_msec=8304 rt_tot_avg_msec=4839 rt_tot_sampled=4279 rollbacks: n=149 %=  4.3 
et= 3400.3 n_overall=3446 opm=60 rt_tot_lastn_max_msec=7819 rt_tot_avg_msec=4834 rt_tot_sampled=3471 rollbacks: n=149 %=  4.3 
et= 3410.3 n_overall=3453 opm=60 rt_tot_lastn_max_msec=7819 rt_tot_avg_msec=4831 rt_tot_sampled=3459 rollbacks: n=150 %=  4.3 
et= 3420.3 n_overall=3464 opm=60 rt_tot_lastn_max_msec=8939 rt_tot_avg_msec=4835 rt_tot_sampled=6020 rollbacks: n=152 %=  4.4 
et= 3430.3 n_overall=3469 opm=60 rt_tot_lastn_max_msec=8939 rt_tot_avg_msec=4830 rt_tot_sampled=1475 rollbacks: n=153 %=  4.4 
et= 3440.3 n_overall=3481 opm=60 rt_tot_lastn_max_msec=9375 rt_tot_avg_msec=4839 rt_tot_sampled=7279 rollbacks: n=153 %=  4.4 
et= 3450.3 n_overall=3488 opm=60 rt_tot_lastn_max_msec=9375 rt_tot_avg_msec=4835 rt_tot_sampled=2726 rollbacks: n=153 %=  4.4 
et= 3460.3 n_overall=3501 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4838 rt_tot_sampled=5735 rollbacks: n=153 %=  4.4 
et= 3470.3 n_overall=3510 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4835 rt_tot_sampled=3751 rollbacks: n=153 %=  4.4 
et= 3480.3 n_overall=3522 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4829 rt_tot_sampled=2974 rollbacks: n=154 %=  4.4 
et= 3490.3 n_overall=3534 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4823 rt_tot_sampled=3263 rollbacks: n=156 %=  4.4 
et= 3500.3 n_overall=3540 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4824 rt_tot_sampled=5305 rollbacks: n=156 %=  4.4 
et= 3510.3 n_overall=3552 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4828 rt_tot_sampled=5937 rollbacks: n=157 %=  4.4 
et= 3520.3 n_overall=3561 opm=60 rt_tot_lastn_max_msec=9734 rt_tot_avg_msec=4829 rt_tot_sampled=5159 rollbacks: n=157 %=  4.4 
et= 3530.3 n_overall=3571 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4829 rt_tot_sampled=4783 rollbacks: n=158 %=  4.4 
et= 3540.3 n_overall=3586 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4823 rt_tot_sampled=3569 rollbacks: n=159 %=  4.4 
et= 3550.3 n_overall=3594 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4823 rt_tot_sampled=4644 rollbacks: n=160 %=  4.5 
et= 3560.3 n_overall=3605 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4823 rt_tot_sampled=4897 rollbacks: n=161 %=  4.5 
et= 3570.3 n_overall=3613 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4817 rt_tot_sampled=2193 rollbacks: n=161 %=  4.5 
et= 3580.3 n_overall=3624 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4818 rt_tot_sampled=4945 rollbacks: n=162 %=  4.5 
et= 3590.3 n_overall=3634 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4818 rt_tot_sampled=4949 rollbacks: n=162 %=  4.5 
et= 3600.3 n_overall=3643 opm=60 rt_tot_lastn_max_msec=10748 rt_tot_avg_msec=4817 rt_tot_sampled=4294 rollbacks: n=162 %=  4.4 

Final (7/20/2017 1:10:34 AM): et= 3600.3 n_overall=3643 opm=60 rt_tot_lastn_max=10748 rt_tot_avg=4817 n_login_overall=3276 n_newcust_overall=367 n_browse_overall=36246 n_purchase_overall=3643 rt_login_avg_msec=152 rt_newcust_avg_msec=385 rt_browse_avg_msec=212 rt_purchase_avg_msec=2531 rt_tot_sampled=4294 n_rollbacks_overall=162 rollback_rate =   4.4%
Thread 5: exiting
Thread 8: exiting
Thread 3: exiting
Thread 7: exiting
Thread 4: exiting
Thread 2: exiting
Thread 1: exiting
Thread 0: exiting
Thread 9: exiting
Thread 6: exiting
Controller (7/20/2017 1:10:42 AM): all threads stopped, exiting
n_purchase_from_start= 3934 n_rollbacks_from_start= 164
Run over
