Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 3:05:18 AM): all threads running
Controller (7/25/2017 3:05:18 AM): all threads connected - issuing Start
et= 3060.8 n_overall=620 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=187 rollbacks: n=12 %=  1.9 
et= 3070.8 n_overall=622 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=154 rollbacks: n=12 %=  1.9 
et= 3080.8 n_overall=624 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=189 rollbacks: n=13 %=  2.1 
et= 3090.8 n_overall=626 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=117 rollbacks: n=13 %=  2.1 
et= 3100.8 n_overall=628 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=153 rollbacks: n=13 %=  2.1 
et= 3110.8 n_overall=629 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=275 rollbacks: n=13 %=  2.1 
et= 3120.8 n_overall=631 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=218 rollbacks: n=13 %=  2.1 
et= 3130.8 n_overall=634 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=192 rollbacks: n=13 %=  2.1 
et= 3140.8 n_overall=635 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=193 rollbacks: n=13 %=  2.0 
et= 3150.8 n_overall=637 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=187 rollbacks: n=13 %=  2.0 
et= 3160.8 n_overall=639 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=165 rollbacks: n=13 %=  2.0 
et= 3170.8 n_overall=643 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=194 rollbacks: n=13 %=  2.0 
et= 3180.8 n_overall=646 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=166 rollbacks: n=13 %=  2.0 
et= 3190.8 n_overall=647 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=267 rollbacks: n=13 %=  2.0 
et= 3200.8 n_overall=649 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=220 rollbacks: n=13 %=  2.0 
et= 3210.8 n_overall=652 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=210 rollbacks: n=13 %=  2.0 
et= 3220.8 n_overall=655 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=196 rollbacks: n=13 %=  2.0 
et= 3230.8 n_overall=656 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=179 rt_tot_sampled=276 rollbacks: n=13 %=  2.0 
et= 3240.8 n_overall=658 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=179 rt_tot_sampled=218 rollbacks: n=13 %=  2.0 
et= 3250.8 n_overall=659 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=179 rt_tot_sampled=152 rollbacks: n=13 %=  2.0 
et= 3260.8 n_overall=661 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=128 rollbacks: n=13 %=  2.0 
et= 3270.8 n_overall=662 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=177 rollbacks: n=13 %=  2.0 
et= 3280.8 n_overall=665 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=171 rollbacks: n=13 %=  2.0 
et= 3290.8 n_overall=667 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=123 rollbacks: n=14 %=  2.1 
et= 3300.8 n_overall=668 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=138 rollbacks: n=14 %=  2.1 
et= 3310.8 n_overall=672 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=181 rollbacks: n=14 %=  2.1 
et= 3320.8 n_overall=673 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=127 rollbacks: n=14 %=  2.1 
et= 3330.8 n_overall=674 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=209 rollbacks: n=14 %=  2.1 
et= 3340.8 n_overall=679 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=191 rollbacks: n=14 %=  2.1 
et= 3350.8 n_overall=680 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=253 rollbacks: n=14 %=  2.1 
et= 3360.8 n_overall=681 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=194 rollbacks: n=14 %=  2.1 
et= 3370.8 n_overall=683 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=170 rollbacks: n=14 %=  2.0 
et= 3380.8 n_overall=686 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=309 rollbacks: n=14 %=  2.0 
et= 3390.8 n_overall=687 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=246 rollbacks: n=14 %=  2.0 
et= 3400.9 n_overall=688 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=150 rollbacks: n=14 %=  2.0 
et= 3410.9 n_overall=690 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=223 rollbacks: n=14 %=  2.0 
et= 3420.9 n_overall=691 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=137 rollbacks: n=14 %=  2.0 
et= 3430.9 n_overall=692 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=123 rollbacks: n=14 %=  2.0 
et= 3440.9 n_overall=696 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=190 rollbacks: n=14 %=  2.0 
et= 3450.9 n_overall=697 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=72 rollbacks: n=14 %=  2.0 
et= 3460.9 n_overall=698 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=149 rollbacks: n=14 %=  2.0 
et= 3470.9 n_overall=699 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=171 rollbacks: n=14 %=  2.0 
et= 3480.9 n_overall=701 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=151 rollbacks: n=14 %=  2.0 
et= 3490.9 n_overall=702 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=166 rollbacks: n=14 %=  2.0 
et= 3500.9 n_overall=703 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=60 rollbacks: n=14 %=  2.0 
et= 3510.9 n_overall=705 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=210 rollbacks: n=14 %=  2.0 
et= 3520.9 n_overall=706 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=179 rt_tot_sampled=96 rollbacks: n=14 %=  2.0 
et= 3530.9 n_overall=709 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=146 rollbacks: n=14 %=  2.0 
et= 3540.9 n_overall=711 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=136 rollbacks: n=14 %=  2.0 
et= 3550.9 n_overall=712 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=263 rollbacks: n=14 %=  2.0 
et= 3560.9 n_overall=714 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=86 rollbacks: n=14 %=  2.0 
et= 3570.9 n_overall=717 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=165 rollbacks: n=14 %=  2.0 
et= 3580.9 n_overall=719 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=163 rollbacks: n=14 %=  1.9 
et= 3590.9 n_overall=721 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=169 rollbacks: n=14 %=  1.9 
et= 3601.0 n_overall=723 opm=12 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=178 rt_tot_sampled=174 rollbacks: n=14 %=  1.9 

Final (7/25/2017 4:10:19 AM): et= 3601.0 n_overall=723 opm=12 rt_tot_lastn_max=628 rt_tot_avg=178 n_login_overall=651 n_newcust_overall=72 n_browse_overall=7016 n_purchase_overall=723 rt_login_avg_msec=11 rt_newcust_avg_msec=17 rt_browse_avg_msec=8 rt_purchase_avg_msec=88 rt_tot_sampled=174 n_rollbacks_overall=14 rollback_rate =   1.9%
Thread 0: exiting
Controller (7/25/2017 4:10:20 AM): all threads stopped, exiting
n_purchase_from_start= 780 n_rollbacks_from_start= 16
Run over
