Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 4:14:42 PM): all threads running
Controller (3/5/2010 4:14:42 PM): all threads connected - issuing Start
et= 2950.0 n_overall=482 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1312 rollbacks: n=18 %=  3.7 
et= 2960.0 n_overall=484 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1492 rollbacks: n=18 %=  3.7 
et= 2970.0 n_overall=485 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1234 rt_tot_sampled=1468 rollbacks: n=18 %=  3.7 
et= 2980.0 n_overall=486 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1235 rt_tot_sampled=1718 rollbacks: n=18 %=  3.7 
et= 2990.0 n_overall=488 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1507 rollbacks: n=18 %=  3.7 
et= 3000.0 n_overall=489 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1140 rollbacks: n=18 %=  3.7 
et= 3010.0 n_overall=491 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1406 rollbacks: n=18 %=  3.7 
et= 3020.0 n_overall=493 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1187 rollbacks: n=18 %=  3.7 
et= 3030.0 n_overall=494 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1237 rt_tot_sampled=1421 rollbacks: n=19 %=  3.8 
et= 3040.0 n_overall=495 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1187 rollbacks: n=19 %=  3.8 
et= 3050.0 n_overall=496 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1236 rt_tot_sampled=1031 rollbacks: n=19 %=  3.8 
et= 3060.0 n_overall=498 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1238 rt_tot_sampled=1632 rollbacks: n=19 %=  3.8 
et= 3070.0 n_overall=500 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=1679 rollbacks: n=19 %=  3.8 
et= 3080.0 n_overall=502 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=1492 rollbacks: n=19 %=  3.8 
et= 3090.0 n_overall=502 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=-2147483648 rollbacks: n=19 %=  3.8 
et= 3100.0 n_overall=503 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1375 rollbacks: n=19 %=  3.8 
et= 3110.0 n_overall=504 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1328 rollbacks: n=19 %=  3.8 
et= 3120.0 n_overall=506 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=1109 rollbacks: n=19 %=  3.8 
et= 3130.0 n_overall=508 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1460 rollbacks: n=19 %=  3.7 
et= 3140.0 n_overall=509 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1242 rt_tot_sampled=1406 rollbacks: n=19 %=  3.7 
et= 3150.0 n_overall=510 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=703 rollbacks: n=19 %=  3.7 
et= 3160.0 n_overall=512 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1359 rollbacks: n=19 %=  3.7 
et= 3170.0 n_overall=514 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1867 rollbacks: n=19 %=  3.7 
et= 3180.0 n_overall=515 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1244 rt_tot_sampled=1546 rollbacks: n=19 %=  3.7 
et= 3190.0 n_overall=517 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1244 rt_tot_sampled=1351 rollbacks: n=19 %=  3.7 
et= 3200.0 n_overall=520 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1000 rollbacks: n=19 %=  3.7 
et= 3210.0 n_overall=521 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1242 rt_tot_sampled=781 rollbacks: n=19 %=  3.6 
et= 3220.0 n_overall=522 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=781 rollbacks: n=19 %=  3.6 
et= 3230.0 n_overall=525 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=906 rollbacks: n=19 %=  3.6 
et= 3240.0 n_overall=527 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=1203 rollbacks: n=19 %=  3.6 
et= 3250.0 n_overall=529 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1238 rt_tot_sampled=1039 rollbacks: n=19 %=  3.6 
et= 3260.0 n_overall=531 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1238 rt_tot_sampled=1062 rollbacks: n=19 %=  3.6 
et= 3270.0 n_overall=532 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=1890 rollbacks: n=19 %=  3.6 
et= 3280.0 n_overall=533 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=1843 rollbacks: n=19 %=  3.6 
et= 3290.0 n_overall=535 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=1078 rollbacks: n=19 %=  3.6 
et= 3300.0 n_overall=536 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=718 rollbacks: n=19 %=  3.5 
et= 3310.0 n_overall=538 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=1289 rollbacks: n=19 %=  3.5 
et= 3320.0 n_overall=539 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=2000 rollbacks: n=19 %=  3.5 
et= 3330.0 n_overall=540 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1593 rollbacks: n=19 %=  3.5 
et= 3340.0 n_overall=541 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1484 rollbacks: n=19 %=  3.5 
et= 3350.0 n_overall=542 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1242 rt_tot_sampled=1468 rollbacks: n=19 %=  3.5 
et= 3360.0 n_overall=544 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1240 rt_tot_sampled=875 rollbacks: n=19 %=  3.5 
et= 3370.0 n_overall=546 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1335 rollbacks: n=19 %=  3.5 
et= 3380.0 n_overall=547 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1239 rt_tot_sampled=609 rollbacks: n=20 %=  3.7 
et= 3390.0 n_overall=549 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=1578 rollbacks: n=20 %=  3.6 
et= 3400.0 n_overall=549 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1241 rt_tot_sampled=-2147483648 rollbacks: n=20 %=  3.6 
et= 3410.0 n_overall=551 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1867 rollbacks: n=20 %=  3.6 
et= 3420.0 n_overall=552 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1140 rollbacks: n=20 %=  3.6 
et= 3430.0 n_overall=553 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1296 rollbacks: n=20 %=  3.6 
et= 3440.0 n_overall=555 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1140 rollbacks: n=20 %=  3.6 
et= 3450.0 n_overall=556 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1244 rt_tot_sampled=1890 rollbacks: n=20 %=  3.6 
et= 3460.0 n_overall=558 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1148 rollbacks: n=20 %=  3.6 
et= 3470.0 n_overall=560 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1140 rollbacks: n=20 %=  3.6 
et= 3480.0 n_overall=561 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1243 rt_tot_sampled=1421 rollbacks: n=20 %=  3.6 
et= 3490.0 n_overall=563 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1244 rt_tot_sampled=1390 rollbacks: n=20 %=  3.6 
et= 3500.0 n_overall=564 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1244 rt_tot_sampled=1218 rollbacks: n=20 %=  3.5 
et= 3510.0 n_overall=565 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1244 rt_tot_sampled=1234 rollbacks: n=20 %=  3.5 
et= 3520.0 n_overall=567 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1243 rt_tot_sampled=1140 rollbacks: n=20 %=  3.5 
et= 3530.0 n_overall=568 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1243 rt_tot_sampled=984 rollbacks: n=20 %=  3.5 
et= 3540.0 n_overall=569 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1243 rt_tot_sampled=1312 rollbacks: n=20 %=  3.5 
et= 3550.0 n_overall=572 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1242 rt_tot_sampled=1062 rollbacks: n=20 %=  3.5 
et= 3560.0 n_overall=573 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1242 rt_tot_sampled=1046 rollbacks: n=20 %=  3.5 
et= 3570.0 n_overall=574 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1243 rt_tot_sampled=1687 rollbacks: n=20 %=  3.5 
et= 3580.0 n_overall=575 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1245 rt_tot_sampled=2375 rollbacks: n=20 %=  3.5 
et= 3590.0 n_overall=575 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1245 rt_tot_sampled=-2147483648 rollbacks: n=20 %=  3.5 
et= 3600.0 n_overall=577 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1247 rt_tot_sampled=1921 rollbacks: n=20 %=  3.5 

Final (3/5/2010 5:19:42 PM): et= 3600.0 n_overall=577 opm=9 rt_tot_lastn_max=2375 rt_tot_avg=1247 n_login_overall=500 n_newcust_overall=77 n_browse_overall=5604 n_purchase_overall=577 rt_login_avg_msec=96 rt_newcust_avg_msec=112 rt_browse_avg_msec=55 rt_purchase_avg_msec=608 rt_tot_sampled=1921 n_rollbacks_overall=20 rollback_rate =   3.5%
Thread 0: exiting
Controller (3/5/2010 5:19:43 PM): all threads stopped, exiting
n_purchase_from_start= 623 n_rollbacks_from_start= 22
Run over
