Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 4:35:23 PM): all threads running
Controller (7/19/2017 4:35:23 PM): all threads connected - issuing Start
et= 2950.2 n_overall=470 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1561 rollbacks: n=4 %=  0.9 
et= 2960.2 n_overall=471 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1186 rt_tot_sampled=777 rollbacks: n=4 %=  0.8 
et= 2970.2 n_overall=474 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1415 rollbacks: n=4 %=  0.8 
et= 2980.2 n_overall=475 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1186 rt_tot_sampled=830 rollbacks: n=4 %=  0.8 
et= 2990.2 n_overall=476 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1186 rt_tot_sampled=964 rollbacks: n=4 %=  0.8 
et= 3000.2 n_overall=477 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1560 rollbacks: n=4 %=  0.8 
et= 3010.2 n_overall=479 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1188 rt_tot_sampled=1394 rollbacks: n=4 %=  0.8 
et= 3020.2 n_overall=482 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1103 rollbacks: n=5 %=  1.0 
et= 3030.2 n_overall=484 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1150 rollbacks: n=6 %=  1.2 
et= 3040.2 n_overall=486 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1144 rollbacks: n=6 %=  1.2 
et= 3050.2 n_overall=487 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1371 rollbacks: n=6 %=  1.2 
et= 3060.2 n_overall=489 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1188 rt_tot_sampled=1368 rollbacks: n=6 %=  1.2 
et= 3070.2 n_overall=491 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=916 rollbacks: n=6 %=  1.2 
et= 3080.2 n_overall=492 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1188 rt_tot_sampled=1624 rollbacks: n=6 %=  1.2 
et= 3090.2 n_overall=494 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1189 rt_tot_sampled=1443 rollbacks: n=6 %=  1.2 
et= 3100.2 n_overall=495 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1188 rt_tot_sampled=762 rollbacks: n=6 %=  1.2 
et= 3110.2 n_overall=497 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1188 rt_tot_sampled=1156 rollbacks: n=6 %=  1.2 
et= 3120.2 n_overall=498 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1065 rollbacks: n=6 %=  1.2 
et= 3130.2 n_overall=499 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1162 rollbacks: n=6 %=  1.2 
et= 3140.2 n_overall=501 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1164 rollbacks: n=6 %=  1.2 
et= 3150.2 n_overall=502 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1186 rt_tot_sampled=579 rollbacks: n=6 %=  1.2 
et= 3160.2 n_overall=503 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1565 rollbacks: n=6 %=  1.2 
et= 3170.2 n_overall=504 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1369 rollbacks: n=6 %=  1.2 
et= 3180.2 n_overall=505 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=1006 rollbacks: n=6 %=  1.2 
et= 3190.2 n_overall=506 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1188 rt_tot_sampled=1803 rollbacks: n=6 %=  1.2 
et= 3200.2 n_overall=508 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1189 rt_tot_sampled=1378 rollbacks: n=6 %=  1.2 
et= 3210.2 n_overall=510 opm=9 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=1187 rt_tot_sampled=698 rollbacks: n=6 %=  1.2 
et= 3220.2 n_overall=512 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1190 rt_tot_sampled=1937 rollbacks: n=6 %=  1.2 
et= 3230.2 n_overall=513 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1190 rt_tot_sampled=1432 rollbacks: n=6 %=  1.2 
et= 3240.2 n_overall=515 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1190 rt_tot_sampled=1147 rollbacks: n=6 %=  1.2 
et= 3250.2 n_overall=516 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1189 rt_tot_sampled=491 rollbacks: n=6 %=  1.2 
et= 3260.2 n_overall=519 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1057 rollbacks: n=6 %=  1.2 
et= 3270.2 n_overall=520 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1036 rollbacks: n=6 %=  1.2 
et= 3280.2 n_overall=521 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=901 rollbacks: n=6 %=  1.2 
et= 3290.2 n_overall=522 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1120 rollbacks: n=6 %=  1.1 
et= 3300.2 n_overall=524 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1229 rollbacks: n=6 %=  1.1 
et= 3310.2 n_overall=525 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1440 rollbacks: n=6 %=  1.1 
et= 3320.2 n_overall=526 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1564 rollbacks: n=6 %=  1.1 
et= 3330.2 n_overall=528 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1190 rt_tot_sampled=1513 rollbacks: n=7 %=  1.3 
et= 3340.2 n_overall=529 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=483 rollbacks: n=7 %=  1.3 
et= 3350.2 n_overall=531 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=965 rollbacks: n=7 %=  1.3 
et= 3360.2 n_overall=532 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=340 rollbacks: n=7 %=  1.3 
et= 3370.2 n_overall=533 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1185 rt_tot_sampled=938 rollbacks: n=7 %=  1.3 
et= 3380.2 n_overall=534 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=1619 rollbacks: n=7 %=  1.3 
et= 3390.2 n_overall=536 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=1246 rollbacks: n=7 %=  1.3 
et= 3400.2 n_overall=537 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=929 rollbacks: n=7 %=  1.3 
et= 3410.2 n_overall=539 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1347 rollbacks: n=7 %=  1.3 
et= 3420.2 n_overall=539 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=-2147483648 rollbacks: n=7 %=  1.3 
et= 3430.2 n_overall=540 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1344 rollbacks: n=7 %=  1.3 
et= 3440.2 n_overall=542 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1185 rt_tot_sampled=677 rollbacks: n=7 %=  1.3 
et= 3450.3 n_overall=544 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1185 rt_tot_sampled=1107 rollbacks: n=7 %=  1.3 
et= 3460.3 n_overall=546 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1185 rt_tot_sampled=1341 rollbacks: n=7 %=  1.3 
et= 3470.3 n_overall=548 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=1451 rollbacks: n=7 %=  1.3 
et= 3480.3 n_overall=550 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=1182 rollbacks: n=7 %=  1.3 
et= 3490.3 n_overall=551 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=1208 rollbacks: n=7 %=  1.3 
et= 3500.3 n_overall=552 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1711 rollbacks: n=7 %=  1.3 
et= 3510.3 n_overall=554 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1186 rt_tot_sampled=950 rollbacks: n=7 %=  1.3 
et= 3520.3 n_overall=556 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1428 rollbacks: n=7 %=  1.3 
et= 3530.3 n_overall=557 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1193 rollbacks: n=7 %=  1.3 
et= 3540.3 n_overall=558 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=820 rollbacks: n=7 %=  1.3 
et= 3550.3 n_overall=560 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1312 rollbacks: n=7 %=  1.3 
et= 3560.3 n_overall=561 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1017 rollbacks: n=7 %=  1.2 
et= 3570.3 n_overall=563 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1187 rt_tot_sampled=1361 rollbacks: n=7 %=  1.2 
et= 3580.3 n_overall=567 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1305 rollbacks: n=7 %=  1.2 
et= 3590.3 n_overall=568 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=1366 rollbacks: n=7 %=  1.2 
et= 3600.3 n_overall=569 opm=9 rt_tot_lastn_max_msec=2237 rt_tot_avg_msec=1188 rt_tot_sampled=984 rollbacks: n=7 %=  1.2 

Final (7/19/2017 5:40:23 PM): et= 3600.3 n_overall=569 opm=9 rt_tot_lastn_max=2237 rt_tot_avg=1188 n_login_overall=517 n_newcust_overall=52 n_browse_overall=5590 n_purchase_overall=569 rt_login_avg_msec=51 rt_newcust_avg_msec=136 rt_browse_avg_msec=49 rt_purchase_avg_msec=641 rt_tot_sampled=984 n_rollbacks_overall=7 rollback_rate =   1.2%
Thread 0: exiting
Controller (7/19/2017 5:40:27 PM): all threads stopped, exiting
n_purchase_from_start= 615 n_rollbacks_from_start= 8
Run over
