Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=155 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=3670 rt_tot_sampled=3670 rollbacks: n=1 %=  3.8 
et= 2570.0 n_overall=9122 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=620 rt_tot_sampled=590 rollbacks: n=604 %=  6.6 
et= 2580.0 n_overall=9159 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=620 rt_tot_sampled=617 rollbacks: n=611 %=  6.7 
et= 2590.0 n_overall=9195 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=619 rt_tot_sampled=521 rollbacks: n=615 %=  6.7 
et= 2600.0 n_overall=9229 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=619 rt_tot_sampled=551 rollbacks: n=618 %=  6.7 
User name newuser9427 already exists
et= 2610.0 n_overall=9263 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=618 rt_tot_sampled=424 rollbacks: n=621 %=  6.7 
User name newuser15877 already exists
et= 2620.0 n_overall=9300 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=618 rt_tot_sampled=570 rollbacks: n=627 %=  6.7 
et= 2630.0 n_overall=9334 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=618 rt_tot_sampled=592 rollbacks: n=631 %=  6.8 
User name newuser17956 already exists
et= 2640.0 n_overall=9374 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=617 rt_tot_sampled=504 rollbacks: n=634 %=  6.8 
et= 2650.0 n_overall=9415 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=618 rt_tot_sampled=652 rollbacks: n=642 %=  6.8 
et= 2660.0 n_overall=9455 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=618 rt_tot_sampled=704 rollbacks: n=647 %=  6.8 
User name newuser8369 already exists
et= 2670.0 n_overall=9490 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=618 rt_tot_sampled=567 rollbacks: n=649 %=  6.8 
et= 2680.0 n_overall=9522 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=617 rt_tot_sampled=445 rollbacks: n=650 %=  6.8 
et= 2690.0 n_overall=9561 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=617 rt_tot_sampled=527 rollbacks: n=652 %=  6.8 
et= 2700.0 n_overall=9600 opm=213 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=618 rt_tot_sampled=824 rollbacks: n=654 %=  6.8 
et= 2710.0 n_overall=9638 opm=213 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=617 rt_tot_sampled=494 rollbacks: n=657 %=  6.8 
et= 2720.0 n_overall=9677 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=617 rt_tot_sampled=576 rollbacks: n=663 %=  6.9 
User name newuser12749 already exists
et= 2730.0 n_overall=9716 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=617 rt_tot_sampled=627 rollbacks: n=668 %=  6.9 
et= 2740.0 n_overall=9750 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=617 rt_tot_sampled=710 rollbacks: n=669 %=  6.9 
User name newuser4164 already exists
et= 2750.0 n_overall=9779 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=617 rt_tot_sampled=445 rollbacks: n=671 %=  6.9 
et= 2760.0 n_overall=9825 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=617 rt_tot_sampled=683 rollbacks: n=680 %=  6.9 
User name newuser9361 already exists
User name newuser230 already exists
et= 2770.0 n_overall=9855 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=617 rt_tot_sampled=583 rollbacks: n=683 %=  6.9 
et= 2780.0 n_overall=9896 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=618 rt_tot_sampled=844 rollbacks: n=683 %=  6.9 
et= 2790.0 n_overall=9930 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=618 rt_tot_sampled=476 rollbacks: n=688 %=  6.9 
et= 2800.0 n_overall=9970 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=618 rt_tot_sampled=685 rollbacks: n=691 %=  6.9 
et= 2810.0 n_overall=10008 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=618 rt_tot_sampled=732 rollbacks: n=696 %=  7.0 
User name newuser42 already exists
et= 2820.0 n_overall=10042 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=619 rt_tot_sampled=694 rollbacks: n=701 %=  7.0 
User name newuser17962 already exists
et= 2830.0 n_overall=10074 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=619 rt_tot_sampled=611 rollbacks: n=704 %=  7.0 
et= 2840.0 n_overall=10106 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=618 rt_tot_sampled=561 rollbacks: n=707 %=  7.0 
et= 2850.0 n_overall=10142 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=619 rt_tot_sampled=814 rollbacks: n=712 %=  7.0 
et= 2860.0 n_overall=10178 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=619 rt_tot_sampled=521 rollbacks: n=719 %=  7.1 
User name newuser15982 already exists
et= 2870.0 n_overall=10217 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=619 rt_tot_sampled=703 rollbacks: n=720 %=  7.0 
et= 2880.0 n_overall=10250 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=619 rt_tot_sampled=599 rollbacks: n=725 %=  7.1 
et= 2890.0 n_overall=10289 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=620 rt_tot_sampled=784 rollbacks: n=730 %=  7.1 
et= 2900.0 n_overall=10331 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=620 rt_tot_sampled=739 rollbacks: n=735 %=  7.1 
et= 2910.0 n_overall=10365 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=620 rt_tot_sampled=610 rollbacks: n=741 %=  7.1 
et= 2920.0 n_overall=10399 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=620 rt_tot_sampled=626 rollbacks: n=747 %=  7.2 
et= 2930.0 n_overall=10435 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=621 rt_tot_sampled=755 rollbacks: n=753 %=  7.2 
et= 2940.0 n_overall=10474 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=620 rt_tot_sampled=577 rollbacks: n=759 %=  7.2 
et= 2950.0 n_overall=10509 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=620 rt_tot_sampled=585 rollbacks: n=761 %=  7.2 
et= 2960.0 n_overall=10540 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=620 rt_tot_sampled=543 rollbacks: n=763 %=  7.2 
et= 2970.0 n_overall=10578 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=621 rt_tot_sampled=931 rollbacks: n=764 %=  7.2 
User name newuser15415 already exists
et= 2980.0 n_overall=10612 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=621 rt_tot_sampled=566 rollbacks: n=767 %=  7.2 
et= 2990.0 n_overall=10649 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=621 rt_tot_sampled=731 rollbacks: n=770 %=  7.2 
User name newuser11519 already exists
et= 3000.0 n_overall=10686 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=621 rt_tot_sampled=642 rollbacks: n=773 %=  7.2 
et= 3010.0 n_overall=10721 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=622 rt_tot_sampled=689 rollbacks: n=777 %=  7.2 
et= 3020.0 n_overall=10750 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=622 rt_tot_sampled=596 rollbacks: n=781 %=  7.3 
et= 3030.0 n_overall=10788 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=622 rt_tot_sampled=783 rollbacks: n=786 %=  7.3 
et= 3040.0 n_overall=10826 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=622 rt_tot_sampled=510 rollbacks: n=788 %=  7.3 
et= 3050.0 n_overall=10855 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=621 rt_tot_sampled=537 rollbacks: n=793 %=  7.3 
User name newuser11103 already exists
et= 3060.0 n_overall=10895 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=621 rt_tot_sampled=569 rollbacks: n=796 %=  7.3 
et= 3070.0 n_overall=10925 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=621 rt_tot_sampled=564 rollbacks: n=802 %=  7.3 
et= 3080.0 n_overall=10964 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=621 rt_tot_sampled=688 rollbacks: n=806 %=  7.4 
et= 3090.0 n_overall=10998 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=622 rt_tot_sampled=743 rollbacks: n=810 %=  7.4 
User name newuser19886 already exists
et= 3100.0 n_overall=11034 opm=213 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=623 rt_tot_sampled=1076 rollbacks: n=815 %=  7.4 
et= 3110.0 n_overall=11067 opm=213 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=623 rt_tot_sampled=551 rollbacks: n=818 %=  7.4 
User name newuser9802 already exists
User name newuser4164 already exists
et= 3120.0 n_overall=11102 opm=213 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=623 rt_tot_sampled=612 rollbacks: n=821 %=  7.4 
et= 3130.0 n_overall=11139 opm=213 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=624 rt_tot_sampled=795 rollbacks: n=828 %=  7.4 
User name newuser3255 already exists
User name newuser15316 already exists
et= 3140.0 n_overall=11175 opm=213 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=623 rt_tot_sampled=585 rollbacks: n=833 %=  7.5 
et= 3150.0 n_overall=11208 opm=213 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=623 rt_tot_sampled=563 rollbacks: n=836 %=  7.5 
User name newuser15374 already exists
et= 3160.0 n_overall=11243 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=623 rt_tot_sampled=474 rollbacks: n=842 %=  7.5 
et= 3170.0 n_overall=11273 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=623 rt_tot_sampled=531 rollbacks: n=843 %=  7.5 
et= 3180.0 n_overall=11312 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=623 rt_tot_sampled=830 rollbacks: n=847 %=  7.5 
et= 3190.0 n_overall=11346 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=623 rt_tot_sampled=617 rollbacks: n=850 %=  7.5 
et= 3200.0 n_overall=11379 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=623 rt_tot_sampled=591 rollbacks: n=854 %=  7.5 
User name newuser3611 already exists
et= 3210.0 n_overall=11417 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=623 rt_tot_sampled=587 rollbacks: n=863 %=  7.6 
et= 3220.0 n_overall=11454 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=623 rt_tot_sampled=532 rollbacks: n=866 %=  7.6 
et= 3230.0 n_overall=11489 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=623 rt_tot_sampled=678 rollbacks: n=870 %=  7.6 
et= 3240.0 n_overall=11531 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=623 rt_tot_sampled=687 rollbacks: n=874 %=  7.6 
User name newuser16931 already exists
et= 3250.0 n_overall=11570 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=623 rt_tot_sampled=697 rollbacks: n=875 %=  7.6 
et= 3260.0 n_overall=11599 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=623 rt_tot_sampled=526 rollbacks: n=878 %=  7.6 
et= 3270.0 n_overall=11626 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=624 rt_tot_sampled=822 rollbacks: n=882 %=  7.6 
et= 3280.0 n_overall=11667 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=624 rt_tot_sampled=748 rollbacks: n=888 %=  7.6 
et= 3290.0 n_overall=11706 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=624 rt_tot_sampled=624 rollbacks: n=893 %=  7.6 
et= 3300.0 n_overall=11743 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=624 rt_tot_sampled=615 rollbacks: n=898 %=  7.6 
User name newuser8363 already exists
et= 3310.0 n_overall=11776 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=624 rt_tot_sampled=796 rollbacks: n=901 %=  7.7 
et= 3320.0 n_overall=11810 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=624 rt_tot_sampled=624 rollbacks: n=906 %=  7.7 
et= 3330.0 n_overall=11848 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=625 rt_tot_sampled=676 rollbacks: n=910 %=  7.7 
et= 3340.0 n_overall=11881 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=624 rt_tot_sampled=511 rollbacks: n=914 %=  7.7 
et= 3350.0 n_overall=11917 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=625 rt_tot_sampled=767 rollbacks: n=920 %=  7.7 
et= 3360.0 n_overall=11956 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=626 rt_tot_sampled=969 rollbacks: n=927 %=  7.8 
et= 3370.0 n_overall=11989 opm=213 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=626 rt_tot_sampled=685 rollbacks: n=930 %=  7.8 
et= 3380.0 n_overall=12024 opm=213 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=626 rt_tot_sampled=702 rollbacks: n=934 %=  7.8 
et= 3390.0 n_overall=12062 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=626 rt_tot_sampled=580 rollbacks: n=939 %=  7.8 
et= 3400.0 n_overall=12094 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=626 rt_tot_sampled=608 rollbacks: n=946 %=  7.8 
User name newuser8369 already exists
et= 3410.0 n_overall=12127 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=626 rt_tot_sampled=703 rollbacks: n=949 %=  7.8 
et= 3420.0 n_overall=12167 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=626 rt_tot_sampled=689 rollbacks: n=955 %=  7.8 
et= 3430.0 n_overall=12203 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=626 rt_tot_sampled=605 rollbacks: n=961 %=  7.9 
et= 3440.0 n_overall=12233 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=626 rt_tot_sampled=538 rollbacks: n=963 %=  7.9 
User name newuser3619 already exists
et= 3450.0 n_overall=12270 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=626 rt_tot_sampled=655 rollbacks: n=969 %=  7.9 
et= 3460.0 n_overall=12308 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=626 rt_tot_sampled=590 rollbacks: n=972 %=  7.9 
et= 3470.0 n_overall=12353 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=626 rt_tot_sampled=688 rollbacks: n=977 %=  7.9 
et= 3480.0 n_overall=12394 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=626 rt_tot_sampled=591 rollbacks: n=981 %=  7.9 
et= 3490.0 n_overall=12433 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=626 rt_tot_sampled=688 rollbacks: n=985 %=  7.9 
et= 3500.0 n_overall=12468 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=627 rt_tot_sampled=637 rollbacks: n=992 %=  8.0 
et= 3510.0 n_overall=12503 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=626 rt_tot_sampled=602 rollbacks: n=995 %=  8.0 
User name newuser17891 already exists
et= 3520.0 n_overall=12535 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=626 rt_tot_sampled=559 rollbacks: n=999 %=  8.0 
et= 3530.0 n_overall=12568 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=626 rt_tot_sampled=550 rollbacks: n=1005 %=  8.0 
et= 3540.0 n_overall=12600 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=626 rt_tot_sampled=674 rollbacks: n=1008 %=  8.0 
et= 3550.0 n_overall=12642 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=626 rt_tot_sampled=649 rollbacks: n=1017 %=  8.0 
User name newuser11576 already exists
et= 3560.0 n_overall=12679 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=626 rt_tot_sampled=683 rollbacks: n=1021 %=  8.1 
et= 3570.0 n_overall=12713 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=626 rt_tot_sampled=492 rollbacks: n=1023 %=  8.0 
et= 3580.0 n_overall=12746 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=626 rt_tot_sampled=439 rollbacks: n=1027 %=  8.1 
et= 3590.0 n_overall=12782 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=626 rt_tot_sampled=686 rollbacks: n=1032 %=  8.1 
et= 3600.0 n_overall=12818 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=626 rt_tot_sampled=608 rollbacks: n=1034 %=  8.1 

Final (8/4/2017 8:41:44 PM): et= 3600.0 n_overall=12818 opm=213 rt_tot_lastn_max=1687 rt_tot_avg=626 n_login_overall=11529 n_newcust_overall=1289 n_browse_overall=128320 n_purchase_overall=12818 rt_login_avg_msec=74 rt_newcust_avg_msec=71 rt_browse_avg_msec=22 rt_purchase_avg_msec=323 rt_tot_sampled=608 n_rollbacks_overall=1034 rollback_rate =   8.1%
Thread 1: exiting
Thread 0: exiting
Thread 19: exiting
Thread 9: exiting
Thread 14: exiting
Thread 7: exiting
Thread 6: exiting
Thread 17: exiting
Thread 15: exiting
Thread 16: exiting
Thread 8: exiting
Thread 5: exiting
Thread 3: exiting
Thread 18: exiting
Thread 4: exiting
Thread 11: exiting
Thread 12: exiting
Thread 2: exiting
Thread 10: exiting
Thread 13: exiting
Controller (8/4/2017 8:41:52 PM): all threads stopped, exiting
n_purchase_from_start= 13853 n_rollbacks_from_start= 1074
Run over
