Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:30 AM): all threads running
Controller (8/4/2017 3:06:30 AM): all threads connected - issuing Start
et= 3050.0 n_overall=584 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=351 rollbacks: n=12 %=  2.1 
et= 3060.0 n_overall=585 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=12 %=  2.1 
et= 3070.0 n_overall=586 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=12 %=  2.0 
et= 3080.0 n_overall=589 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=302 rollbacks: n=12 %=  2.0 
et= 3090.0 n_overall=591 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=398 rollbacks: n=13 %=  2.2 
User name newuser18397 already exists
et= 3100.0 n_overall=593 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=226 rollbacks: n=13 %=  2.2 
et= 3110.0 n_overall=596 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=317 rollbacks: n=13 %=  2.2 
et= 3120.0 n_overall=597 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=359 rollbacks: n=13 %=  2.2 
et= 3130.0 n_overall=598 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=13 %=  2.2 
et= 3140.0 n_overall=601 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=458 rollbacks: n=13 %=  2.2 
et= 3150.0 n_overall=603 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=351 rollbacks: n=13 %=  2.2 
et= 3160.0 n_overall=606 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=333 rollbacks: n=13 %=  2.1 
et= 3170.0 n_overall=608 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=13 %=  2.1 
et= 3180.0 n_overall=611 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=401 rollbacks: n=13 %=  2.1 
et= 3190.0 n_overall=612 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=13 %=  2.1 
et= 3200.0 n_overall=614 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=445 rollbacks: n=13 %=  2.1 
et= 3210.0 n_overall=615 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=13 %=  2.1 
et= 3220.0 n_overall=619 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=308 rollbacks: n=13 %=  2.1 
et= 3230.0 n_overall=621 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=312 rollbacks: n=13 %=  2.1 
et= 3240.0 n_overall=622 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=546 rollbacks: n=13 %=  2.1 
et= 3250.0 n_overall=623 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=390 rollbacks: n=13 %=  2.1 
et= 3260.0 n_overall=625 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=203 rollbacks: n=13 %=  2.1 
et= 3270.0 n_overall=627 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=445 rollbacks: n=13 %=  2.1 
et= 3280.0 n_overall=630 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=333 rollbacks: n=14 %=  2.2 
et= 3290.0 n_overall=631 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=296 rollbacks: n=14 %=  2.2 
et= 3300.0 n_overall=633 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=14 %=  2.2 
et= 3310.0 n_overall=635 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=273 rollbacks: n=14 %=  2.2 
et= 3320.0 n_overall=637 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=289 rollbacks: n=14 %=  2.2 
et= 3330.0 n_overall=639 opm=11 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=250 rollbacks: n=14 %=  2.2 
et= 3340.0 n_overall=642 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=260 rollbacks: n=14 %=  2.2 
et= 3350.0 n_overall=644 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=437 rollbacks: n=14 %=  2.2 
et= 3360.0 n_overall=649 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=384 rollbacks: n=14 %=  2.2 
et= 3370.0 n_overall=650 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=265 rollbacks: n=14 %=  2.2 
et= 3380.0 n_overall=653 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=348 rollbacks: n=14 %=  2.1 
et= 3390.0 n_overall=654 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=390 rollbacks: n=14 %=  2.1 
et= 3400.0 n_overall=659 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=409 rollbacks: n=14 %=  2.1 
et= 3410.0 n_overall=661 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=367 rollbacks: n=14 %=  2.1 
et= 3420.0 n_overall=663 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=14 %=  2.1 
et= 3430.0 n_overall=665 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=14 %=  2.1 
et= 3440.0 n_overall=667 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=14 %=  2.1 
et= 3450.0 n_overall=670 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=359 rollbacks: n=14 %=  2.1 
et= 3460.0 n_overall=672 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=390 rollbacks: n=14 %=  2.1 
et= 3470.0 n_overall=673 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=406 rollbacks: n=14 %=  2.1 
et= 3480.0 n_overall=674 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=265 rollbacks: n=14 %=  2.1 
et= 3490.0 n_overall=676 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=500 rollbacks: n=14 %=  2.1 
et= 3500.0 n_overall=678 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=289 rollbacks: n=14 %=  2.1 
et= 3510.0 n_overall=679 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=437 rollbacks: n=14 %=  2.1 
et= 3520.0 n_overall=680 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=734 rollbacks: n=14 %=  2.1 
et= 3530.0 n_overall=681 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=265 rollbacks: n=14 %=  2.1 
et= 3540.0 n_overall=683 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=14 %=  2.0 
et= 3550.0 n_overall=685 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=390 rollbacks: n=14 %=  2.0 
et= 3560.0 n_overall=686 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=531 rollbacks: n=15 %=  2.2 
et= 3570.0 n_overall=689 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=276 rollbacks: n=15 %=  2.2 
et= 3580.0 n_overall=691 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=16 %=  2.3 
et= 3590.0 n_overall=692 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=16 %=  2.3 
et= 3600.0 n_overall=693 opm=11 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=361 rt_tot_sampled=375 rollbacks: n=16 %=  2.3 

Final (8/4/2017 4:11:30 AM): et= 3600.0 n_overall=693 opm=11 rt_tot_lastn_max=765 rt_tot_avg=361 n_login_overall=613 n_newcust_overall=80 n_browse_overall=7026 n_purchase_overall=693 rt_login_avg_msec=40 rt_newcust_avg_msec=37 rt_browse_avg_msec=14 rt_purchase_avg_msec=178 rt_tot_sampled=375 n_rollbacks_overall=16 rollback_rate =   2.3%
Thread 0: exiting
Controller (8/4/2017 4:11:31 AM): all threads stopped, exiting
n_purchase_from_start= 748 n_rollbacks_from_start= 17
Run over
