Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 5:44:52 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 5:45:04 PM): all threads connected - issuing Start
et=   10.1 n_overall=37 opm=218 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1880 rt_tot_sampled=1880 rollbacks: n=1 %=  2.7 
et= 2606.0 n_overall=9134 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=713 rt_tot_sampled=639 rollbacks: n=683 %=  7.5 
et= 2616.1 n_overall=9167 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=713 rt_tot_sampled=719 rollbacks: n=684 %=  7.5 
User name newuser1869 already exists
et= 2626.3 n_overall=9203 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=713 rt_tot_sampled=728 rollbacks: n=692 %=  7.5 
et= 2636.4 n_overall=9236 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=713 rt_tot_sampled=685 rollbacks: n=699 %=  7.6 
et= 2646.5 n_overall=9269 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=713 rt_tot_sampled=655 rollbacks: n=703 %=  7.6 
User name newuser7223 already exists
et= 2656.7 n_overall=9304 opm=210 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=713 rt_tot_sampled=737 rollbacks: n=708 %=  7.6 
User name newuser15082 already exists
et= 2666.8 n_overall=9339 opm=210 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=713 rt_tot_sampled=664 rollbacks: n=711 %=  7.6 
et= 2677.0 n_overall=9373 opm=210 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=712 rt_tot_sampled=667 rollbacks: n=714 %=  7.6 
User name newuser4258 already exists
et= 2687.1 n_overall=9408 opm=210 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=712 rt_tot_sampled=691 rollbacks: n=717 %=  7.6 
et= 2697.2 n_overall=9442 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=712 rt_tot_sampled=629 rollbacks: n=721 %=  7.6 
et= 2707.4 n_overall=9480 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=752 rollbacks: n=726 %=  7.7 
et= 2717.5 n_overall=9511 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=713 rt_tot_sampled=794 rollbacks: n=727 %=  7.6 
User name newuser11701 already exists
User name newuser11981 already exists
et= 2727.7 n_overall=9544 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=645 rollbacks: n=734 %=  7.7 
et= 2737.8 n_overall=9585 opm=210 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=712 rt_tot_sampled=765 rollbacks: n=739 %=  7.7 
et= 2747.9 n_overall=9615 opm=209 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=713 rt_tot_sampled=733 rollbacks: n=741 %=  7.7 
et= 2758.1 n_overall=9650 opm=209 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=712 rt_tot_sampled=687 rollbacks: n=743 %=  7.7 
et= 2768.2 n_overall=9684 opm=209 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=713 rt_tot_sampled=766 rollbacks: n=749 %=  7.7 
et= 2778.4 n_overall=9719 opm=209 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=713 rt_tot_sampled=788 rollbacks: n=753 %=  7.7 
et= 2788.5 n_overall=9749 opm=209 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=713 rt_tot_sampled=626 rollbacks: n=756 %=  7.8 
et= 2798.6 n_overall=9781 opm=209 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=712 rt_tot_sampled=622 rollbacks: n=763 %=  7.8 
et= 2808.8 n_overall=9822 opm=209 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=712 rt_tot_sampled=671 rollbacks: n=764 %=  7.8 
et= 2818.9 n_overall=9863 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=712 rt_tot_sampled=763 rollbacks: n=769 %=  7.8 
et= 2829.1 n_overall=9898 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=712 rt_tot_sampled=734 rollbacks: n=772 %=  7.8 
et= 2839.2 n_overall=9937 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=712 rt_tot_sampled=693 rollbacks: n=774 %=  7.8 
et= 2849.3 n_overall=9972 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=748 rollbacks: n=778 %=  7.8 
et= 2859.5 n_overall=10010 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=716 rollbacks: n=783 %=  7.8 
et= 2869.6 n_overall=10047 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=713 rt_tot_sampled=735 rollbacks: n=784 %=  7.8 
et= 2879.8 n_overall=10088 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=713 rt_tot_sampled=759 rollbacks: n=787 %=  7.8 
et= 2889.9 n_overall=10117 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=713 rt_tot_sampled=662 rollbacks: n=787 %=  7.8 
et= 2900.0 n_overall=10155 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=713 rt_tot_sampled=706 rollbacks: n=793 %=  7.8 
et= 2910.2 n_overall=10190 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=713 rt_tot_sampled=799 rollbacks: n=796 %=  7.8 
et= 2920.3 n_overall=10223 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=713 rt_tot_sampled=616 rollbacks: n=800 %=  7.8 
et= 2930.5 n_overall=10255 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=713 rt_tot_sampled=783 rollbacks: n=803 %=  7.8 
et= 2940.6 n_overall=10297 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=713 rt_tot_sampled=701 rollbacks: n=808 %=  7.8 
et= 2950.7 n_overall=10328 opm=210 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=713 rt_tot_sampled=821 rollbacks: n=812 %=  7.9 
User name newuser16233 already exists
User name newuser5710 already exists
et= 2960.9 n_overall=10357 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=713 rt_tot_sampled=653 rollbacks: n=815 %=  7.9 
et= 2971.0 n_overall=10398 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=713 rt_tot_sampled=787 rollbacks: n=820 %=  7.9 
et= 2981.2 n_overall=10432 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=713 rt_tot_sampled=638 rollbacks: n=826 %=  7.9 
et= 2991.3 n_overall=10466 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=713 rt_tot_sampled=724 rollbacks: n=829 %=  7.9 
et= 3001.4 n_overall=10496 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=713 rt_tot_sampled=634 rollbacks: n=832 %=  7.9 
et= 3011.6 n_overall=10531 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=712 rt_tot_sampled=609 rollbacks: n=837 %=  7.9 
et= 3021.7 n_overall=10563 opm=209 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=713 rt_tot_sampled=746 rollbacks: n=839 %=  7.9 
et= 3031.9 n_overall=10595 opm=209 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=713 rt_tot_sampled=709 rollbacks: n=841 %=  7.9 
et= 3042.0 n_overall=10638 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=844 rollbacks: n=847 %=  8.0 
et= 3052.1 n_overall=10673 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=759 rollbacks: n=853 %=  8.0 
User name newuser8819 already exists
et= 3062.3 n_overall=10705 opm=209 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=713 rt_tot_sampled=712 rollbacks: n=860 %=  8.0 
et= 3072.4 n_overall=10741 opm=209 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=713 rt_tot_sampled=669 rollbacks: n=866 %=  8.1 
et= 3082.6 n_overall=10777 opm=209 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=713 rt_tot_sampled=695 rollbacks: n=872 %=  8.1 
et= 3092.7 n_overall=10810 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=713 rt_tot_sampled=701 rollbacks: n=875 %=  8.1 
et= 3102.8 n_overall=10840 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=756 rollbacks: n=879 %=  8.1 
et= 3113.0 n_overall=10877 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=753 rollbacks: n=886 %=  8.1 
et= 3123.1 n_overall=10912 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=650 rollbacks: n=893 %=  8.2 
et= 3133.3 n_overall=10948 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=713 rt_tot_sampled=704 rollbacks: n=897 %=  8.2 
et= 3143.4 n_overall=10984 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=714 rt_tot_sampled=871 rollbacks: n=903 %=  8.2 
et= 3153.5 n_overall=11016 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=713 rt_tot_sampled=640 rollbacks: n=906 %=  8.2 
et= 3163.7 n_overall=11051 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=713 rt_tot_sampled=645 rollbacks: n=910 %=  8.2 
et= 3173.8 n_overall=11081 opm=209 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=713 rt_tot_sampled=700 rollbacks: n=911 %=  8.2 
et= 3184.0 n_overall=11122 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=714 rt_tot_sampled=851 rollbacks: n=917 %=  8.2 
et= 3194.1 n_overall=11153 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=713 rt_tot_sampled=526 rollbacks: n=925 %=  8.3 
et= 3204.2 n_overall=11189 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=713 rt_tot_sampled=770 rollbacks: n=930 %=  8.3 
User name newuser14727 already exists
et= 3214.4 n_overall=11227 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=713 rt_tot_sampled=644 rollbacks: n=932 %=  8.3 
et= 3224.5 n_overall=11261 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=713 rt_tot_sampled=632 rollbacks: n=935 %=  8.3 
et= 3234.7 n_overall=11303 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=713 rt_tot_sampled=736 rollbacks: n=943 %=  8.3 
et= 3244.8 n_overall=11337 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=713 rt_tot_sampled=706 rollbacks: n=949 %=  8.4 
et= 3254.9 n_overall=11375 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=713 rt_tot_sampled=774 rollbacks: n=955 %=  8.4 
et= 3265.1 n_overall=11409 opm=209 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=713 rt_tot_sampled=736 rollbacks: n=958 %=  8.4 
et= 3275.2 n_overall=11437 opm=209 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=713 rt_tot_sampled=741 rollbacks: n=962 %=  8.4 
User name newuser15138 already exists
et= 3285.4 n_overall=11478 opm=209 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=713 rt_tot_sampled=770 rollbacks: n=963 %=  8.4 
User name newuser9451 already exists
et= 3295.5 n_overall=11514 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=713 rt_tot_sampled=590 rollbacks: n=968 %=  8.4 
User name newuser14901 already exists
User name newuser7270 already exists
et= 3305.6 n_overall=11550 opm=209 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=713 rt_tot_sampled=798 rollbacks: n=976 %=  8.5 
et= 3315.8 n_overall=11586 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=793 rollbacks: n=980 %=  8.5 
User name newuser11967 already exists
et= 3325.9 n_overall=11625 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=714 rt_tot_sampled=803 rollbacks: n=984 %=  8.5 
User name newuser7283 already exists
et= 3336.1 n_overall=11662 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=713 rt_tot_sampled=592 rollbacks: n=986 %=  8.5 
et= 3346.2 n_overall=11692 opm=209 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=714 rt_tot_sampled=751 rollbacks: n=993 %=  8.5 
et= 3356.3 n_overall=11734 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=714 rt_tot_sampled=758 rollbacks: n=1003 %=  8.5 
et= 3366.5 n_overall=11771 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=714 rt_tot_sampled=680 rollbacks: n=1006 %=  8.5 
User name newuser1408 already exists
et= 3376.6 n_overall=11807 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=714 rt_tot_sampled=694 rollbacks: n=1012 %=  8.6 
et= 3386.8 n_overall=11846 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=714 rt_tot_sampled=793 rollbacks: n=1021 %=  8.6 
User name newuser2450 already exists
et= 3396.9 n_overall=11882 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=714 rt_tot_sampled=634 rollbacks: n=1026 %=  8.6 
User name newuser6358 already exists
et= 3407.0 n_overall=11926 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=714 rt_tot_sampled=869 rollbacks: n=1030 %=  8.6 
et= 3417.2 n_overall=11961 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=714 rt_tot_sampled=782 rollbacks: n=1033 %=  8.6 
et= 3427.3 n_overall=11996 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=714 rt_tot_sampled=618 rollbacks: n=1037 %=  8.6 
et= 3437.5 n_overall=12030 opm=209 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=714 rt_tot_sampled=791 rollbacks: n=1043 %=  8.7 
et= 3447.6 n_overall=12069 opm=210 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=714 rt_tot_sampled=758 rollbacks: n=1049 %=  8.7 
User name newuser18607 already exists
et= 3457.7 n_overall=12103 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=714 rt_tot_sampled=557 rollbacks: n=1054 %=  8.7 
User name newuser131 already exists
et= 3467.9 n_overall=12140 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=714 rt_tot_sampled=805 rollbacks: n=1058 %=  8.7 
et= 3478.0 n_overall=12173 opm=209 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=714 rt_tot_sampled=675 rollbacks: n=1064 %=  8.7 
et= 3488.2 n_overall=12212 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=715 rt_tot_sampled=875 rollbacks: n=1072 %=  8.8 
et= 3498.3 n_overall=12247 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=714 rt_tot_sampled=648 rollbacks: n=1077 %=  8.8 
User name newuser7270 already exists
et= 3508.4 n_overall=12288 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=715 rt_tot_sampled=875 rollbacks: n=1080 %=  8.8 
et= 3518.6 n_overall=12324 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=715 rt_tot_sampled=744 rollbacks: n=1084 %=  8.8 
et= 3528.7 n_overall=12357 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=715 rt_tot_sampled=743 rollbacks: n=1088 %=  8.8 
et= 3538.9 n_overall=12389 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=715 rt_tot_sampled=563 rollbacks: n=1097 %=  8.9 
et= 3549.0 n_overall=12423 opm=210 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=715 rt_tot_sampled=674 rollbacks: n=1099 %=  8.8 
et= 3559.1 n_overall=12459 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=715 rt_tot_sampled=773 rollbacks: n=1107 %=  8.9 
et= 3569.3 n_overall=12493 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=715 rt_tot_sampled=646 rollbacks: n=1110 %=  8.9 
User name newuser17793 already exists
et= 3579.4 n_overall=12527 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=715 rt_tot_sampled=752 rollbacks: n=1112 %=  8.9 
User name newuser798 already exists
et= 3589.6 n_overall=12558 opm=209 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=715 rt_tot_sampled=720 rollbacks: n=1115 %=  8.9 
et= 3599.7 n_overall=12591 opm=209 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=715 rt_tot_sampled=659 rollbacks: n=1121 %=  8.9 
et= 3609.8 n_overall=12632 opm=209 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=715 rt_tot_sampled=698 rollbacks: n=1125 %=  8.9 
et= 3620.0 n_overall=12674 opm=210 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=714 rt_tot_sampled=614 rollbacks: n=1130 %=  8.9 
User name newuser16969 already exists
et= 3630.1 n_overall=12705 opm=209 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=714 rt_tot_sampled=686 rollbacks: n=1135 %=  8.9 
et= 3640.3 n_overall=12740 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=714 rt_tot_sampled=761 rollbacks: n=1137 %=  8.9 
User name newuser5350 already exists
User name newuser18346 already exists
et= 3650.4 n_overall=12774 opm=209 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=715 rt_tot_sampled=874 rollbacks: n=1143 %=  8.9 

Final (3/11/2010 6:50:59 PM): et= 3650.4 n_overall=12774 opm=209 rt_tot_lastn_max=1544 rt_tot_avg=715 n_login_overall=11500 n_newcust_overall=1274 n_browse_overall=128015 n_purchase_overall=12774 rt_login_avg_msec=89 rt_newcust_avg_msec=102 rt_browse_avg_msec=26 rt_purchase_avg_msec=358 rt_tot_sampled=874 n_rollbacks_overall=1143 rollback_rate =   8.9%
Thread 18: exiting
Thread 1: exiting
Thread 16: exiting
Thread 9: exiting
Thread 3: exiting
Thread 17: exiting
Thread 0: exiting
Thread 6: exiting
Thread 10: exiting
Thread 12: exiting
Thread 15: exiting
Thread 13: exiting
Thread 2: exiting
Thread 5: exiting
Thread 8: exiting
Thread 14: exiting
Thread 7: exiting
Thread 11: exiting
Thread 4: exiting
Thread 19: exiting
Controller (3/11/2010 6:51:07 PM): all threads stopped, exiting
n_purchase_from_start= 13843 n_rollbacks_from_start= 1170
Run over
