Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 1:14:41 PM): all threads running
Controller (3/5/2010 1:14:41 PM): all threads connected - issuing Start
et= 2950.0 n_overall=470 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1262 rt_tot_sampled=1625 rollbacks: n=9 %=  1.9 
et= 2960.0 n_overall=471 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1262 rt_tot_sampled=1078 rollbacks: n=9 %=  1.9 
et= 2970.0 n_overall=473 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1484 rollbacks: n=9 %=  1.9 
et= 2980.0 n_overall=474 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=625 rollbacks: n=9 %=  1.9 
et= 2990.0 n_overall=475 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1968 rollbacks: n=9 %=  1.9 
et= 3000.0 n_overall=478 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1286 rollbacks: n=9 %=  1.9 
et= 3010.0 n_overall=480 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1414 rollbacks: n=9 %=  1.9 
et= 3020.0 n_overall=481 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1562 rollbacks: n=9 %=  1.9 
et= 3030.0 n_overall=483 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=1617 rollbacks: n=9 %=  1.9 
et= 3040.0 n_overall=484 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1265 rt_tot_sampled=1156 rollbacks: n=9 %=  1.9 
et= 3050.0 n_overall=485 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1812 rollbacks: n=9 %=  1.9 
et= 3060.0 n_overall=486 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1359 rollbacks: n=9 %=  1.9 
et= 3070.0 n_overall=487 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1203 rollbacks: n=10 %=  2.1 
et= 3080.0 n_overall=489 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1429 rollbacks: n=10 %=  2.0 
et= 3090.0 n_overall=490 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1609 rollbacks: n=10 %=  2.0 
et= 3100.0 n_overall=492 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1046 rollbacks: n=10 %=  2.0 
et= 3110.0 n_overall=494 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1296 rollbacks: n=10 %=  2.0 
et= 3120.0 n_overall=495 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1250 rollbacks: n=10 %=  2.0 
et= 3130.0 n_overall=497 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1570 rollbacks: n=10 %=  2.0 
et= 3140.0 n_overall=499 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1078 rollbacks: n=10 %=  2.0 
et= 3150.0 n_overall=500 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=859 rollbacks: n=10 %=  2.0 
et= 3160.0 n_overall=502 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=1039 rollbacks: n=10 %=  2.0 
et= 3170.0 n_overall=503 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=1093 rollbacks: n=10 %=  2.0 
et= 3180.0 n_overall=505 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1265 rt_tot_sampled=1093 rollbacks: n=10 %=  2.0 
et= 3190.0 n_overall=507 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1265 rt_tot_sampled=1242 rollbacks: n=10 %=  2.0 
et= 3200.0 n_overall=509 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1117 rollbacks: n=10 %=  2.0 
et= 3210.0 n_overall=511 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1187 rollbacks: n=10 %=  2.0 
et= 3220.0 n_overall=513 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1262 rt_tot_sampled=812 rollbacks: n=10 %=  1.9 
et= 3230.0 n_overall=515 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=992 rollbacks: n=10 %=  1.9 
et= 3240.0 n_overall=517 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=1109 rollbacks: n=10 %=  1.9 
et= 3250.0 n_overall=519 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1260 rt_tot_sampled=1000 rollbacks: n=10 %=  1.9 
et= 3260.0 n_overall=520 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1259 rt_tot_sampled=984 rollbacks: n=10 %=  1.9 
et= 3270.0 n_overall=521 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1259 rt_tot_sampled=1093 rollbacks: n=10 %=  1.9 
et= 3280.0 n_overall=523 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1260 rt_tot_sampled=1476 rollbacks: n=10 %=  1.9 
et= 3290.0 n_overall=524 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=1906 rollbacks: n=10 %=  1.9 
et= 3300.0 n_overall=526 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=1320 rollbacks: n=11 %=  2.1 
et= 3310.0 n_overall=527 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1260 rt_tot_sampled=984 rollbacks: n=11 %=  2.1 
et= 3320.0 n_overall=528 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=1781 rollbacks: n=11 %=  2.1 
et= 3330.0 n_overall=529 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1260 rt_tot_sampled=531 rollbacks: n=11 %=  2.1 
et= 3340.0 n_overall=533 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1262 rt_tot_sampled=1496 rollbacks: n=11 %=  2.1 
et= 3350.0 n_overall=534 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1828 rollbacks: n=11 %=  2.1 
et= 3360.0 n_overall=535 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1296 rollbacks: n=11 %=  2.1 
et= 3370.0 n_overall=537 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1263 rt_tot_sampled=1250 rollbacks: n=12 %=  2.2 
et= 3380.0 n_overall=538 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1609 rollbacks: n=12 %=  2.2 
et= 3390.0 n_overall=540 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1460 rollbacks: n=12 %=  2.2 
et= 3400.0 n_overall=541 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1264 rt_tot_sampled=1296 rollbacks: n=12 %=  2.2 
et= 3410.0 n_overall=544 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=1651 rollbacks: n=12 %=  2.2 
et= 3420.0 n_overall=545 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1765 rollbacks: n=12 %=  2.2 
et= 3430.0 n_overall=546 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=890 rollbacks: n=12 %=  2.2 
et= 3440.0 n_overall=548 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1265 rt_tot_sampled=781 rollbacks: n=12 %=  2.2 
et= 3450.0 n_overall=550 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1890 rollbacks: n=12 %=  2.2 
et= 3460.0 n_overall=552 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1453 rollbacks: n=12 %=  2.2 
et= 3470.0 n_overall=553 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1609 rollbacks: n=12 %=  2.2 
et= 3480.0 n_overall=554 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1269 rt_tot_sampled=1312 rollbacks: n=12 %=  2.2 
et= 3490.0 n_overall=555 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1269 rt_tot_sampled=1250 rollbacks: n=12 %=  2.2 
et= 3500.0 n_overall=557 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1218 rollbacks: n=12 %=  2.2 
et= 3510.0 n_overall=557 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=-2147483648 rollbacks: n=12 %=  2.2 
et= 3520.0 n_overall=560 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1177 rollbacks: n=12 %=  2.1 
et= 3530.0 n_overall=561 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1268 rt_tot_sampled=1468 rollbacks: n=12 %=  2.1 
et= 3540.0 n_overall=563 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=695 rollbacks: n=12 %=  2.1 
et= 3550.0 n_overall=564 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1266 rt_tot_sampled=1312 rollbacks: n=13 %=  2.3 
et= 3560.0 n_overall=565 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1968 rollbacks: n=13 %=  2.3 
et= 3570.0 n_overall=567 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1267 rt_tot_sampled=1226 rollbacks: n=13 %=  2.3 
et= 3580.0 n_overall=568 opm=9 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=1267 rt_tot_sampled=890 rollbacks: n=13 %=  2.3 
et= 3590.0 n_overall=570 opm=9 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=1266 rt_tot_sampled=976 rollbacks: n=13 %=  2.3 
et= 3600.0 n_overall=573 opm=9 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=1264 rt_tot_sampled=973 rollbacks: n=13 %=  2.3 

Final (3/5/2010 2:19:41 PM): et= 3600.0 n_overall=573 opm=9 rt_tot_lastn_max=2265 rt_tot_avg=1264 n_login_overall=513 n_newcust_overall=60 n_browse_overall=5682 n_purchase_overall=573 rt_login_avg_msec=98 rt_newcust_avg_msec=117 rt_browse_avg_msec=55 rt_purchase_avg_msec=610 rt_tot_sampled=973 n_rollbacks_overall=13 rollback_rate =   2.3%
Thread 0: exiting
Controller (3/5/2010 2:19:44 PM): all threads stopped, exiting
n_purchase_from_start= 626 n_rollbacks_from_start= 14
Run over
