Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:36 AM): all threads connected - issuing Start
et= 2540.2 n_overall=2656 opm=62 rt_tot_lastn_max_msec=23567 rt_tot_avg_msec=14187 rt_tot_sampled=13587 rollbacks: n=104 %=  3.9 
User name newuser17879 already exists
et= 2550.2 n_overall=2664 opm=62 rt_tot_lastn_max_msec=23567 rt_tot_avg_msec=14184 rt_tot_sampled=12938 rollbacks: n=104 %=  3.9 
et= 2560.2 n_overall=2675 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14200 rt_tot_sampled=18203 rollbacks: n=104 %=  3.9 
et= 2570.2 n_overall=2686 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14203 rt_tot_sampled=14854 rollbacks: n=104 %=  3.9 
et= 2580.2 n_overall=2701 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14189 rt_tot_sampled=11743 rollbacks: n=104 %=  3.9 
et= 2590.2 n_overall=2706 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14182 rt_tot_sampled=10166 rollbacks: n=104 %=  3.8 
et= 2600.2 n_overall=2719 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14182 rt_tot_sampled=14271 rollbacks: n=104 %=  3.8 
et= 2610.2 n_overall=2730 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14184 rt_tot_sampled=14521 rollbacks: n=105 %=  3.8 
et= 2620.2 n_overall=2746 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14169 rt_tot_sampled=11730 rollbacks: n=105 %=  3.8 
et= 2630.2 n_overall=2754 opm=62 rt_tot_lastn_max_msec=25040 rt_tot_avg_msec=14154 rt_tot_sampled=8897 rollbacks: n=105 %=  3.8 
et= 2640.2 n_overall=2768 opm=62 rt_tot_lastn_max_msec=24153 rt_tot_avg_msec=14142 rt_tot_sampled=11860 rollbacks: n=105 %=  3.8 
et= 2650.2 n_overall=2773 opm=62 rt_tot_lastn_max_msec=24153 rt_tot_avg_msec=14137 rt_tot_sampled=11256 rollbacks: n=105 %=  3.8 
et= 2660.2 n_overall=2787 opm=62 rt_tot_lastn_max_msec=24153 rt_tot_avg_msec=14149 rt_tot_sampled=16544 rollbacks: n=106 %=  3.8 
et= 2670.2 n_overall=2795 opm=62 rt_tot_lastn_max_msec=24153 rt_tot_avg_msec=14147 rt_tot_sampled=13415 rollbacks: n=107 %=  3.8 
et= 2680.2 n_overall=2803 opm=62 rt_tot_lastn_max_msec=24153 rt_tot_avg_msec=14146 rt_tot_sampled=13705 rollbacks: n=107 %=  3.8 
et= 2690.2 n_overall=2813 opm=62 rt_tot_lastn_max_msec=25454 rt_tot_avg_msec=14164 rt_tot_sampled=19146 rollbacks: n=109 %=  3.9 
et= 2700.2 n_overall=2824 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14168 rt_tot_sampled=15388 rollbacks: n=109 %=  3.9 
et= 2710.2 n_overall=2837 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14171 rt_tot_sampled=14692 rollbacks: n=111 %=  3.9 
et= 2720.2 n_overall=2846 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14168 rt_tot_sampled=13379 rollbacks: n=111 %=  3.9 
et= 2730.2 n_overall=2855 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14168 rt_tot_sampled=14121 rollbacks: n=111 %=  3.9 
et= 2740.2 n_overall=2867 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14170 rt_tot_sampled=14593 rollbacks: n=113 %=  3.9 
et= 2750.2 n_overall=2876 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14169 rt_tot_sampled=13770 rollbacks: n=113 %=  3.9 
et= 2760.2 n_overall=2888 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14179 rt_tot_sampled=16693 rollbacks: n=114 %=  3.9 
et= 2770.2 n_overall=2897 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14184 rt_tot_sampled=15625 rollbacks: n=114 %=  3.9 
et= 2780.2 n_overall=2905 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14181 rt_tot_sampled=13110 rollbacks: n=114 %=  3.9 
et= 2790.2 n_overall=2918 opm=62 rt_tot_lastn_max_msec=26151 rt_tot_avg_msec=14177 rt_tot_sampled=13435 rollbacks: n=114 %=  3.9 
et= 2800.2 n_overall=2927 opm=62 rt_tot_lastn_max_msec=24397 rt_tot_avg_msec=14160 rt_tot_sampled=8610 rollbacks: n=114 %=  3.9 
et= 2810.2 n_overall=2938 opm=62 rt_tot_lastn_max_msec=24397 rt_tot_avg_msec=14164 rt_tot_sampled=15094 rollbacks: n=114 %=  3.9 
et= 2820.2 n_overall=2949 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14174 rt_tot_sampled=16907 rollbacks: n=114 %=  3.9 
et= 2830.2 n_overall=2962 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14169 rt_tot_sampled=12994 rollbacks: n=114 %=  3.8 
et= 2840.2 n_overall=2970 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14162 rt_tot_sampled=11467 rollbacks: n=115 %=  3.9 
et= 2850.2 n_overall=2977 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14161 rt_tot_sampled=13771 rollbacks: n=116 %=  3.9 
et= 2860.2 n_overall=2994 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14166 rt_tot_sampled=15077 rollbacks: n=119 %=  4.0 
et= 2870.2 n_overall=3003 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14157 rt_tot_sampled=11300 rollbacks: n=119 %=  4.0 
et= 2880.2 n_overall=3015 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14151 rt_tot_sampled=12494 rollbacks: n=119 %=  3.9 
et= 2890.2 n_overall=3026 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14144 rt_tot_sampled=12328 rollbacks: n=120 %=  4.0 
et= 2900.2 n_overall=3038 opm=62 rt_tot_lastn_max_msec=24781 rt_tot_avg_msec=14142 rt_tot_sampled=13627 rollbacks: n=120 %=  3.9 
et= 2910.2 n_overall=3047 opm=62 rt_tot_lastn_max_msec=23441 rt_tot_avg_msec=14142 rt_tot_sampled=14164 rollbacks: n=122 %=  4.0 
et= 2920.2 n_overall=3059 opm=62 rt_tot_lastn_max_msec=23441 rt_tot_avg_msec=14145 rt_tot_sampled=14812 rollbacks: n=122 %=  4.0 
et= 2930.2 n_overall=3074 opm=62 rt_tot_lastn_max_msec=23441 rt_tot_avg_msec=14137 rt_tot_sampled=12561 rollbacks: n=123 %=  4.0 
et= 2940.2 n_overall=3082 opm=62 rt_tot_lastn_max_msec=23441 rt_tot_avg_msec=14125 rt_tot_sampled=9505 rollbacks: n=123 %=  4.0 
et= 2950.2 n_overall=3095 opm=62 rt_tot_lastn_max_msec=22311 rt_tot_avg_msec=14125 rt_tot_sampled=14213 rollbacks: n=123 %=  4.0 
et= 2960.2 n_overall=3101 opm=62 rt_tot_lastn_max_msec=22311 rt_tot_avg_msec=14122 rt_tot_sampled=12455 rollbacks: n=123 %=  4.0 
et= 2970.2 n_overall=3111 opm=62 rt_tot_lastn_max_msec=22311 rt_tot_avg_msec=14119 rt_tot_sampled=13296 rollbacks: n=123 %=  4.0 
et= 2980.2 n_overall=3122 opm=62 rt_tot_lastn_max_msec=21835 rt_tot_avg_msec=14124 rt_tot_sampled=15553 rollbacks: n=124 %=  4.0 
User name newuser1878 already exists
et= 2990.2 n_overall=3136 opm=62 rt_tot_lastn_max_msec=21835 rt_tot_avg_msec=14120 rt_tot_sampled=13098 rollbacks: n=125 %=  4.0 
et= 3000.2 n_overall=3143 opm=62 rt_tot_lastn_max_msec=21835 rt_tot_avg_msec=14114 rt_tot_sampled=11635 rollbacks: n=125 %=  4.0 
et= 3010.2 n_overall=3155 opm=62 rt_tot_lastn_max_msec=24189 rt_tot_avg_msec=14124 rt_tot_sampled=16596 rollbacks: n=125 %=  4.0 
et= 3020.2 n_overall=3164 opm=62 rt_tot_lastn_max_msec=24189 rt_tot_avg_msec=14125 rt_tot_sampled=14477 rollbacks: n=125 %=  4.0 
et= 3030.2 n_overall=3178 opm=62 rt_tot_lastn_max_msec=24189 rt_tot_avg_msec=14125 rt_tot_sampled=14155 rollbacks: n=125 %=  3.9 
et= 3040.2 n_overall=3187 opm=62 rt_tot_lastn_max_msec=24189 rt_tot_avg_msec=14112 rt_tot_sampled=9511 rollbacks: n=125 %=  3.9 
et= 3050.2 n_overall=3197 opm=62 rt_tot_lastn_max_msec=24189 rt_tot_avg_msec=14110 rt_tot_sampled=13535 rollbacks: n=127 %=  4.0 
et= 3060.2 n_overall=3209 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14111 rt_tot_sampled=14391 rollbacks: n=127 %=  4.0 
et= 3070.2 n_overall=3217 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14107 rt_tot_sampled=12442 rollbacks: n=128 %=  4.0 
et= 3080.2 n_overall=3230 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14103 rt_tot_sampled=13193 rollbacks: n=128 %=  4.0 
et= 3090.2 n_overall=3242 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14098 rt_tot_sampled=12645 rollbacks: n=129 %=  4.0 
et= 3100.2 n_overall=3249 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14092 rt_tot_sampled=11249 rollbacks: n=129 %=  4.0 
et= 3110.2 n_overall=3263 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14102 rt_tot_sampled=16474 rollbacks: n=129 %=  4.0 
et= 3120.2 n_overall=3271 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14096 rt_tot_sampled=11780 rollbacks: n=130 %=  4.0 
et= 3130.2 n_overall=3282 opm=62 rt_tot_lastn_max_msec=24591 rt_tot_avg_msec=14095 rt_tot_sampled=13644 rollbacks: n=131 %=  4.0 
et= 3140.2 n_overall=3291 opm=62 rt_tot_lastn_max_msec=25355 rt_tot_avg_msec=14100 rt_tot_sampled=16099 rollbacks: n=131 %=  4.0 
et= 3150.2 n_overall=3301 opm=62 rt_tot_lastn_max_msec=25355 rt_tot_avg_msec=14105 rt_tot_sampled=15824 rollbacks: n=131 %=  4.0 
et= 3160.2 n_overall=3307 opm=62 rt_tot_lastn_max_msec=25355 rt_tot_avg_msec=14112 rt_tot_sampled=17882 rollbacks: n=131 %=  4.0 
et= 3170.2 n_overall=3323 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14126 rt_tot_sampled=16928 rollbacks: n=133 %=  4.0 
et= 3180.2 n_overall=3329 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14122 rt_tot_sampled=11715 rollbacks: n=133 %=  4.0 
et= 3190.2 n_overall=3341 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14130 rt_tot_sampled=16379 rollbacks: n=133 %=  4.0 
et= 3200.2 n_overall=3350 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14135 rt_tot_sampled=16139 rollbacks: n=133 %=  4.0 
et= 3210.2 n_overall=3362 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14136 rt_tot_sampled=14309 rollbacks: n=133 %=  4.0 
et= 3220.2 n_overall=3374 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14127 rt_tot_sampled=11756 rollbacks: n=133 %=  3.9 
et= 3230.2 n_overall=3383 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14127 rt_tot_sampled=14180 rollbacks: n=135 %=  4.0 
et= 3240.2 n_overall=3398 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14121 rt_tot_sampled=12726 rollbacks: n=136 %=  4.0 
et= 3250.2 n_overall=3410 opm=62 rt_tot_lastn_max_msec=25769 rt_tot_avg_msec=14111 rt_tot_sampled=11248 rollbacks: n=137 %=  4.0 
et= 3260.2 n_overall=3417 opm=62 rt_tot_lastn_max_msec=24997 rt_tot_avg_msec=14112 rt_tot_sampled=14591 rollbacks: n=137 %=  4.0 
et= 3270.2 n_overall=3426 opm=62 rt_tot_lastn_max_msec=24997 rt_tot_avg_msec=14111 rt_tot_sampled=13576 rollbacks: n=138 %=  4.0 
et= 3280.2 n_overall=3440 opm=62 rt_tot_lastn_max_msec=24997 rt_tot_avg_msec=14120 rt_tot_sampled=16488 rollbacks: n=138 %=  4.0 
et= 3290.2 n_overall=3449 opm=62 rt_tot_lastn_max_msec=22879 rt_tot_avg_msec=14119 rt_tot_sampled=13526 rollbacks: n=138 %=  4.0 
et= 3300.2 n_overall=3461 opm=62 rt_tot_lastn_max_msec=22743 rt_tot_avg_msec=14114 rt_tot_sampled=12726 rollbacks: n=138 %=  4.0 
et= 3310.2 n_overall=3469 opm=62 rt_tot_lastn_max_msec=22743 rt_tot_avg_msec=14103 rt_tot_sampled=9303 rollbacks: n=138 %=  4.0 
et= 3320.2 n_overall=3480 opm=62 rt_tot_lastn_max_msec=22743 rt_tot_avg_msec=14110 rt_tot_sampled=16390 rollbacks: n=138 %=  4.0 
et= 3330.3 n_overall=3492 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14115 rt_tot_sampled=15648 rollbacks: n=139 %=  4.0 
et= 3340.3 n_overall=3502 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14120 rt_tot_sampled=15576 rollbacks: n=139 %=  4.0 
et= 3350.3 n_overall=3512 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14113 rt_tot_sampled=11936 rollbacks: n=139 %=  4.0 
et= 3360.3 n_overall=3522 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14119 rt_tot_sampled=16281 rollbacks: n=139 %=  3.9 
et= 3370.3 n_overall=3539 opm=63 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14107 rt_tot_sampled=11504 rollbacks: n=142 %=  4.0 
et= 3380.3 n_overall=3549 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14097 rt_tot_sampled=10437 rollbacks: n=142 %=  4.0 
et= 3390.3 n_overall=3558 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14096 rt_tot_sampled=14027 rollbacks: n=142 %=  4.0 
et= 3400.3 n_overall=3568 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14093 rt_tot_sampled=12797 rollbacks: n=142 %=  4.0 
et= 3410.3 n_overall=3579 opm=62 rt_tot_lastn_max_msec=25952 rt_tot_avg_msec=14098 rt_tot_sampled=15785 rollbacks: n=143 %=  4.0 
et= 3420.3 n_overall=3590 opm=62 rt_tot_lastn_max_msec=23627 rt_tot_avg_msec=14095 rt_tot_sampled=13077 rollbacks: n=143 %=  4.0 
et= 3430.3 n_overall=3597 opm=62 rt_tot_lastn_max_msec=23627 rt_tot_avg_msec=14093 rt_tot_sampled=13261 rollbacks: n=143 %=  4.0 
et= 3440.3 n_overall=3609 opm=62 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14103 rt_tot_sampled=17129 rollbacks: n=143 %=  4.0 
et= 3450.3 n_overall=3621 opm=62 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14097 rt_tot_sampled=12282 rollbacks: n=143 %=  3.9 
et= 3460.3 n_overall=3635 opm=63 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14091 rt_tot_sampled=12404 rollbacks: n=144 %=  4.0 
et= 3470.3 n_overall=3645 opm=63 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14082 rt_tot_sampled=11062 rollbacks: n=145 %=  4.0 
et= 3480.3 n_overall=3653 opm=62 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14080 rt_tot_sampled=12985 rollbacks: n=146 %=  4.0 
et= 3490.3 n_overall=3664 opm=62 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14080 rt_tot_sampled=14225 rollbacks: n=146 %=  4.0 
et= 3500.3 n_overall=3675 opm=62 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14081 rt_tot_sampled=14103 rollbacks: n=146 %=  4.0 
et= 3510.3 n_overall=3688 opm=63 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14078 rt_tot_sampled=13380 rollbacks: n=146 %=  4.0 
et= 3520.3 n_overall=3697 opm=63 rt_tot_lastn_max_msec=25082 rt_tot_avg_msec=14074 rt_tot_sampled=12619 rollbacks: n=147 %=  4.0 
et= 3530.3 n_overall=3708 opm=63 rt_tot_lastn_max_msec=24131 rt_tot_avg_msec=14071 rt_tot_sampled=13055 rollbacks: n=148 %=  4.0 
et= 3540.3 n_overall=3718 opm=63 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14076 rt_tot_sampled=15814 rollbacks: n=148 %=  4.0 
et= 3550.3 n_overall=3727 opm=62 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14074 rt_tot_sampled=13358 rollbacks: n=149 %=  4.0 
User name newuser3985 already exists
et= 3560.3 n_overall=3734 opm=62 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14079 rt_tot_sampled=16295 rollbacks: n=149 %=  4.0 
et= 3570.3 n_overall=3746 opm=62 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14086 rt_tot_sampled=16275 rollbacks: n=149 %=  4.0 
et= 3580.3 n_overall=3758 opm=62 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14085 rt_tot_sampled=13806 rollbacks: n=149 %=  4.0 
et= 3590.3 n_overall=3772 opm=63 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14077 rt_tot_sampled=11986 rollbacks: n=150 %=  4.0 
et= 3600.3 n_overall=3778 opm=62 rt_tot_lastn_max_msec=24373 rt_tot_avg_msec=14073 rt_tot_sampled=11893 rollbacks: n=150 %=  4.0 

Final (7/20/2017 8:40:37 AM): et= 3600.3 n_overall=3778 opm=62 rt_tot_lastn_max=24373 rt_tot_avg=14073 n_login_overall=3386 n_newcust_overall=392 n_browse_overall=37367 n_purchase_overall=3778 rt_login_avg_msec=407 rt_newcust_avg_msec=1065 rt_browse_avg_msec=619 rt_purchase_avg_msec=7468 rt_tot_sampled=11893 n_rollbacks_overall=150 rollback_rate =   4.0%
Thread 15: exiting
Thread 11: exiting
Thread 9: exiting
Thread 10: exiting
Thread 0: exiting
Thread 2: exiting
Thread 4: exiting
Thread 13: exiting
Thread 6: exiting
Thread 17: exiting
Thread 16: exiting
Thread 1: exiting
Thread 5: exiting
Thread 7: exiting
Thread 12: exiting
Thread 18: exiting
Thread 8: exiting
Thread 19: exiting
Thread 14: exiting
Thread 3: exiting
Controller (7/20/2017 8:40:55 AM): all threads stopped, exiting
n_purchase_from_start= 4086 n_rollbacks_from_start= 161
Run over
