Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 3:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=36 opm=216 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=2355 rt_tot_sampled=2355 rollbacks: n=0 %=  0.0 
et= 2570.0 n_overall=9334 opm=217 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=514 rt_tot_sampled=753 rollbacks: n=648 %=  6.9 
User name newuser95 already exists
et= 2580.0 n_overall=9365 opm=217 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=514 rt_tot_sampled=416 rollbacks: n=649 %=  6.9 
et= 2590.0 n_overall=9407 opm=217 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=515 rt_tot_sampled=619 rollbacks: n=657 %=  7.0 
et= 2600.0 n_overall=9445 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=514 rt_tot_sampled=479 rollbacks: n=659 %=  7.0 
et= 2610.0 n_overall=9473 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=514 rt_tot_sampled=417 rollbacks: n=665 %=  7.0 
et= 2620.0 n_overall=9510 opm=217 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=514 rt_tot_sampled=486 rollbacks: n=671 %=  7.1 
User name newuser3379 already exists
et= 2630.0 n_overall=9545 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=514 rt_tot_sampled=464 rollbacks: n=673 %=  7.1 
et= 2640.0 n_overall=9580 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=478 rollbacks: n=675 %=  7.0 
et= 2650.0 n_overall=9619 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=602 rollbacks: n=678 %=  7.0 
User name newuser5494 already exists
et= 2660.0 n_overall=9652 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=517 rollbacks: n=684 %=  7.1 
et= 2670.0 n_overall=9686 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=454 rollbacks: n=689 %=  7.1 
User name newuser19762 already exists
et= 2680.0 n_overall=9726 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=505 rollbacks: n=691 %=  7.1 
et= 2690.0 n_overall=9765 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=497 rollbacks: n=694 %=  7.1 
et= 2700.0 n_overall=9803 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=550 rollbacks: n=699 %=  7.1 
et= 2710.0 n_overall=9837 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=445 rollbacks: n=702 %=  7.1 
et= 2720.0 n_overall=9875 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=486 rollbacks: n=705 %=  7.1 
User name newuser14077 already exists
et= 2730.0 n_overall=9912 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=513 rt_tot_sampled=449 rollbacks: n=711 %=  7.2 
et= 2740.0 n_overall=9944 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=513 rt_tot_sampled=472 rollbacks: n=714 %=  7.2 
et= 2750.0 n_overall=9983 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=513 rt_tot_sampled=563 rollbacks: n=719 %=  7.2 
User name newuser19168 already exists
et= 2760.0 n_overall=10018 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=514 rt_tot_sampled=542 rollbacks: n=723 %=  7.2 
User name newuser6778 already exists
et= 2770.0 n_overall=10055 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=514 rt_tot_sampled=551 rollbacks: n=725 %=  7.2 
et= 2780.0 n_overall=10090 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=513 rt_tot_sampled=444 rollbacks: n=726 %=  7.2 
et= 2790.0 n_overall=10125 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=513 rt_tot_sampled=425 rollbacks: n=728 %=  7.2 
et= 2800.0 n_overall=10161 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=513 rt_tot_sampled=536 rollbacks: n=731 %=  7.2 
et= 2810.0 n_overall=10197 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=513 rt_tot_sampled=507 rollbacks: n=739 %=  7.2 
User name newuser17023 already exists
et= 2820.0 n_overall=10230 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=513 rt_tot_sampled=410 rollbacks: n=742 %=  7.3 
et= 2830.0 n_overall=10271 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=513 rt_tot_sampled=527 rollbacks: n=747 %=  7.3 
et= 2840.0 n_overall=10304 opm=217 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=513 rt_tot_sampled=490 rollbacks: n=749 %=  7.3 
et= 2850.0 n_overall=10338 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=513 rt_tot_sampled=522 rollbacks: n=755 %=  7.3 
et= 2860.0 n_overall=10372 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=513 rt_tot_sampled=607 rollbacks: n=757 %=  7.3 
et= 2870.0 n_overall=10413 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=513 rt_tot_sampled=546 rollbacks: n=763 %=  7.3 
et= 2880.0 n_overall=10445 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=514 rt_tot_sampled=610 rollbacks: n=766 %=  7.3 
et= 2890.0 n_overall=10484 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=514 rt_tot_sampled=598 rollbacks: n=767 %=  7.3 
et= 2900.0 n_overall=10521 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=453 rollbacks: n=771 %=  7.3 
et= 2910.0 n_overall=10557 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=513 rt_tot_sampled=393 rollbacks: n=774 %=  7.3 
User name newuser14396 already exists
User name newuser4941 already exists
et= 2920.0 n_overall=10592 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=513 rt_tot_sampled=542 rollbacks: n=776 %=  7.3 
et= 2930.0 n_overall=10628 opm=217 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=514 rt_tot_sampled=550 rollbacks: n=781 %=  7.3 
et= 2940.0 n_overall=10660 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=514 rt_tot_sampled=619 rollbacks: n=786 %=  7.4 
et= 2950.0 n_overall=10697 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=514 rt_tot_sampled=615 rollbacks: n=787 %=  7.4 
et= 2960.0 n_overall=10739 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=514 rt_tot_sampled=457 rollbacks: n=794 %=  7.4 
User name newuser5400 already exists
User name newuser17525 already exists
et= 2970.0 n_overall=10772 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=514 rt_tot_sampled=487 rollbacks: n=799 %=  7.4 
et= 2980.0 n_overall=10816 opm=217 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=514 rt_tot_sampled=553 rollbacks: n=806 %=  7.5 
et= 2990.0 n_overall=10853 opm=217 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=514 rt_tot_sampled=428 rollbacks: n=812 %=  7.5 
et= 3000.0 n_overall=10885 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=514 rt_tot_sampled=518 rollbacks: n=818 %=  7.5 
et= 3010.0 n_overall=10917 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=567 rollbacks: n=822 %=  7.5 
et= 3020.0 n_overall=10950 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=518 rollbacks: n=825 %=  7.5 
et= 3030.0 n_overall=10987 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=483 rollbacks: n=826 %=  7.5 
User name newuser3710 already exists
et= 3040.0 n_overall=11027 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=459 rollbacks: n=832 %=  7.5 
User name newuser8540 already exists
User name newuser11291 already exists
et= 3050.0 n_overall=11059 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=513 rt_tot_sampled=457 rollbacks: n=838 %=  7.6 
et= 3060.0 n_overall=11095 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=513 rt_tot_sampled=468 rollbacks: n=841 %=  7.6 
User name newuser14492 already exists
et= 3070.0 n_overall=11129 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=513 rt_tot_sampled=501 rollbacks: n=845 %=  7.6 
et= 3080.0 n_overall=11164 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=513 rt_tot_sampled=456 rollbacks: n=847 %=  7.6 
et= 3090.0 n_overall=11196 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=513 rt_tot_sampled=433 rollbacks: n=850 %=  7.6 
et= 3100.0 n_overall=11231 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=513 rt_tot_sampled=499 rollbacks: n=853 %=  7.6 
et= 3110.0 n_overall=11269 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=513 rt_tot_sampled=546 rollbacks: n=858 %=  7.6 
et= 3120.0 n_overall=11307 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=513 rt_tot_sampled=516 rollbacks: n=867 %=  7.7 
et= 3130.0 n_overall=11342 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=513 rt_tot_sampled=568 rollbacks: n=871 %=  7.7 
et= 3140.0 n_overall=11382 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=513 rt_tot_sampled=621 rollbacks: n=875 %=  7.7 
et= 3150.0 n_overall=11415 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=514 rt_tot_sampled=588 rollbacks: n=879 %=  7.7 
et= 3160.0 n_overall=11452 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=514 rt_tot_sampled=551 rollbacks: n=883 %=  7.7 
et= 3170.0 n_overall=11487 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=513 rt_tot_sampled=372 rollbacks: n=887 %=  7.7 
et= 3180.0 n_overall=11524 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=513 rt_tot_sampled=502 rollbacks: n=889 %=  7.7 
User name newuser18813 already exists
et= 3190.0 n_overall=11563 opm=217 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=513 rt_tot_sampled=543 rollbacks: n=889 %=  7.7 
User name newuser6559 already exists
et= 3200.0 n_overall=11602 opm=217 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=513 rt_tot_sampled=524 rollbacks: n=896 %=  7.7 
et= 3210.0 n_overall=11637 opm=217 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=514 rt_tot_sampled=567 rollbacks: n=900 %=  7.7 
et= 3220.0 n_overall=11673 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=514 rt_tot_sampled=535 rollbacks: n=905 %=  7.8 
et= 3230.0 n_overall=11715 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=513 rt_tot_sampled=428 rollbacks: n=909 %=  7.8 
et= 3240.0 n_overall=11748 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=514 rt_tot_sampled=585 rollbacks: n=916 %=  7.8 
User name newuser782 already exists
et= 3250.0 n_overall=11786 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=514 rt_tot_sampled=490 rollbacks: n=922 %=  7.8 
et= 3260.0 n_overall=11824 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=514 rt_tot_sampled=529 rollbacks: n=926 %=  7.8 
et= 3270.0 n_overall=11857 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=514 rt_tot_sampled=507 rollbacks: n=929 %=  7.8 
et= 3280.0 n_overall=11895 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=513 rt_tot_sampled=480 rollbacks: n=932 %=  7.8 
et= 3290.0 n_overall=11932 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=514 rt_tot_sampled=530 rollbacks: n=940 %=  7.9 
et= 3300.0 n_overall=11970 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=514 rt_tot_sampled=627 rollbacks: n=946 %=  7.9 
et= 3310.0 n_overall=12002 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=514 rt_tot_sampled=620 rollbacks: n=948 %=  7.9 
et= 3320.0 n_overall=12041 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=514 rt_tot_sampled=552 rollbacks: n=953 %=  7.9 
et= 3330.0 n_overall=12072 opm=217 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=514 rt_tot_sampled=467 rollbacks: n=957 %=  7.9 
et= 3340.0 n_overall=12107 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=514 rt_tot_sampled=533 rollbacks: n=963 %=  8.0 
et= 3350.0 n_overall=12147 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=514 rt_tot_sampled=453 rollbacks: n=967 %=  8.0 
et= 3360.0 n_overall=12191 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=514 rt_tot_sampled=528 rollbacks: n=975 %=  8.0 
User name newuser8252 already exists
et= 3370.0 n_overall=12236 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=514 rt_tot_sampled=578 rollbacks: n=979 %=  8.0 
et= 3380.0 n_overall=12265 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=425 rollbacks: n=982 %=  8.0 
et= 3390.0 n_overall=12305 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=511 rollbacks: n=988 %=  8.0 
et= 3400.0 n_overall=12339 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=514 rt_tot_sampled=505 rollbacks: n=992 %=  8.0 
et= 3410.0 n_overall=12381 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=514 rt_tot_sampled=534 rollbacks: n=996 %=  8.0 
et= 3420.0 n_overall=12421 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=514 rt_tot_sampled=550 rollbacks: n=997 %=  8.0 
et= 3430.0 n_overall=12458 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=514 rt_tot_sampled=490 rollbacks: n=1001 %=  8.0 
et= 3440.0 n_overall=12497 opm=217 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=514 rt_tot_sampled=483 rollbacks: n=1006 %=  8.0 
et= 3450.0 n_overall=12530 opm=217 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=514 rt_tot_sampled=437 rollbacks: n=1011 %=  8.1 
et= 3460.0 n_overall=12572 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=514 rt_tot_sampled=642 rollbacks: n=1017 %=  8.1 
et= 3470.0 n_overall=12603 opm=217 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=514 rt_tot_sampled=462 rollbacks: n=1019 %=  8.1 
User name newuser5319 already exists
et= 3480.0 n_overall=12637 opm=217 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=514 rt_tot_sampled=470 rollbacks: n=1030 %=  8.2 
et= 3490.0 n_overall=12675 opm=217 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=514 rt_tot_sampled=537 rollbacks: n=1033 %=  8.1 
et= 3500.0 n_overall=12715 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=514 rt_tot_sampled=551 rollbacks: n=1040 %=  8.2 
et= 3510.0 n_overall=12757 opm=218 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=515 rt_tot_sampled=692 rollbacks: n=1047 %=  8.2 
et= 3520.0 n_overall=12789 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=515 rt_tot_sampled=486 rollbacks: n=1048 %=  8.2 
et= 3530.0 n_overall=12822 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=515 rt_tot_sampled=426 rollbacks: n=1054 %=  8.2 
et= 3540.0 n_overall=12857 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=515 rt_tot_sampled=575 rollbacks: n=1056 %=  8.2 
et= 3550.0 n_overall=12890 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=515 rt_tot_sampled=518 rollbacks: n=1059 %=  8.2 
et= 3560.0 n_overall=12932 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=515 rt_tot_sampled=592 rollbacks: n=1066 %=  8.2 
et= 3570.0 n_overall=12967 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=515 rt_tot_sampled=548 rollbacks: n=1067 %=  8.2 
et= 3580.0 n_overall=13011 opm=218 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=516 rt_tot_sampled=669 rollbacks: n=1072 %=  8.2 
User name newuser253 already exists
User name newuser2262 already exists
et= 3590.0 n_overall=13041 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=515 rt_tot_sampled=417 rollbacks: n=1075 %=  8.2 
et= 3600.0 n_overall=13072 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=515 rt_tot_sampled=464 rollbacks: n=1076 %=  8.2 

Final (7/25/2017 4:11:37 PM): et= 3600.0 n_overall=13072 opm=217 rt_tot_lastn_max=1484 rt_tot_avg=515 n_login_overall=11838 n_newcust_overall=1234 n_browse_overall=131559 n_purchase_overall=13072 rt_login_avg_msec=40 rt_newcust_avg_msec=48 rt_browse_avg_msec=21 rt_purchase_avg_msec=261 rt_tot_sampled=464 n_rollbacks_overall=1076 rollback_rate =   8.2%
Thread 10: exiting
Thread 9: exiting
Thread 0: exiting
Thread 4: exiting
Thread 17: exiting
Thread 18: exiting
Thread 12: exiting
Thread 14: exiting
Thread 13: exiting
Thread 6: exiting
Thread 7: exiting
Thread 8: exiting
Thread 1: exiting
Thread 15: exiting
Thread 5: exiting
Thread 19: exiting
Thread 2: exiting
Thread 16: exiting
Thread 11: exiting
Thread 3: exiting
Controller (7/25/2017 4:11:46 PM): all threads stopped, exiting
n_purchase_from_start= 14154 n_rollbacks_from_start= 1104
Run over
