Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 9:05:22 PM): all threads running
Controller (7/19/2017 9:05:22 PM): all threads connected - issuing Start
et= 2950.2 n_overall=475 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1202 rt_tot_sampled=1537 rollbacks: n=9 %=  1.9 
et= 2960.2 n_overall=477 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1202 rt_tot_sampled=1269 rollbacks: n=9 %=  1.9 
et= 2970.2 n_overall=479 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=1312 rollbacks: n=9 %=  1.9 
et= 2980.2 n_overall=481 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1387 rollbacks: n=9 %=  1.9 
et= 2990.2 n_overall=483 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1202 rt_tot_sampled=874 rollbacks: n=9 %=  1.9 
et= 3000.2 n_overall=486 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=1381 rollbacks: n=9 %=  1.9 
et= 3010.2 n_overall=487 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1611 rollbacks: n=9 %=  1.8 
et= 3020.2 n_overall=488 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1205 rt_tot_sampled=1648 rollbacks: n=9 %=  1.8 
et= 3030.2 n_overall=490 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=680 rollbacks: n=9 %=  1.8 
et= 3040.2 n_overall=492 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1500 rollbacks: n=10 %=  2.0 
et= 3050.2 n_overall=493 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1279 rollbacks: n=10 %=  2.0 
et= 3060.2 n_overall=495 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=504 rollbacks: n=10 %=  2.0 
et= 3070.2 n_overall=496 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1200 rt_tot_sampled=645 rollbacks: n=10 %=  2.0 
et= 3080.2 n_overall=497 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1200 rt_tot_sampled=1239 rollbacks: n=10 %=  2.0 
et= 3090.2 n_overall=499 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1200 rt_tot_sampled=1200 rollbacks: n=10 %=  2.0 
et= 3100.2 n_overall=500 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=1397 rollbacks: n=10 %=  2.0 
et= 3110.2 n_overall=502 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=1260 rollbacks: n=10 %=  2.0 
et= 3120.2 n_overall=503 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=1275 rollbacks: n=10 %=  2.0 
et= 3130.2 n_overall=506 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1197 rt_tot_sampled=567 rollbacks: n=10 %=  2.0 
et= 3140.2 n_overall=509 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1198 rt_tot_sampled=1295 rollbacks: n=11 %=  2.2 
et= 3150.2 n_overall=510 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1200 rt_tot_sampled=2110 rollbacks: n=11 %=  2.2 
et= 3160.2 n_overall=512 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1200 rt_tot_sampled=1136 rollbacks: n=11 %=  2.1 
et= 3170.2 n_overall=514 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1199 rt_tot_sampled=1108 rollbacks: n=11 %=  2.1 
et= 3180.2 n_overall=515 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=590 rollbacks: n=11 %=  2.1 
et= 3190.2 n_overall=517 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1197 rt_tot_sampled=1062 rollbacks: n=11 %=  2.1 
et= 3200.2 n_overall=519 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1377 rollbacks: n=11 %=  2.1 
et= 3210.2 n_overall=520 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1199 rt_tot_sampled=1763 rollbacks: n=11 %=  2.1 
et= 3220.2 n_overall=521 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=574 rollbacks: n=11 %=  2.1 
et= 3230.2 n_overall=522 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1401 rollbacks: n=11 %=  2.1 
et= 3240.2 n_overall=525 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1187 rollbacks: n=11 %=  2.1 
et= 3250.2 n_overall=527 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1063 rollbacks: n=11 %=  2.1 
et= 3260.2 n_overall=528 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1197 rt_tot_sampled=908 rollbacks: n=11 %=  2.1 
et= 3270.2 n_overall=529 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1510 rollbacks: n=11 %=  2.1 
et= 3280.2 n_overall=530 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1077 rollbacks: n=11 %=  2.1 
et= 3290.2 n_overall=531 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1197 rt_tot_sampled=938 rollbacks: n=11 %=  2.1 
et= 3300.2 n_overall=533 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1196 rt_tot_sampled=874 rollbacks: n=11 %=  2.1 
et= 3310.2 n_overall=533 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1196 rt_tot_sampled=-2147483648 rollbacks: n=11 %=  2.1 
et= 3320.2 n_overall=535 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1198 rt_tot_sampled=1619 rollbacks: n=11 %=  2.1 
et= 3330.2 n_overall=536 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1197 rt_tot_sampled=681 rollbacks: n=11 %=  2.1 
et= 3340.2 n_overall=537 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1196 rt_tot_sampled=1138 rollbacks: n=11 %=  2.0 
et= 3350.2 n_overall=538 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1196 rt_tot_sampled=777 rollbacks: n=11 %=  2.0 
et= 3360.2 n_overall=539 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1195 rt_tot_sampled=1010 rollbacks: n=11 %=  2.0 
et= 3370.2 n_overall=544 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=773 rollbacks: n=11 %=  2.0 
et= 3380.2 n_overall=547 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=1064 rollbacks: n=11 %=  2.0 
et= 3390.2 n_overall=548 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=1195 rollbacks: n=11 %=  2.0 
et= 3400.2 n_overall=551 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1347 rollbacks: n=11 %=  2.0 
et= 3410.2 n_overall=552 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1415 rollbacks: n=11 %=  2.0 
et= 3420.2 n_overall=553 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=887 rollbacks: n=11 %=  2.0 
et= 3430.2 n_overall=554 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1782 rollbacks: n=11 %=  2.0 
et= 3440.2 n_overall=555 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1194 rt_tot_sampled=1855 rollbacks: n=11 %=  2.0 
et= 3450.2 n_overall=557 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=980 rollbacks: n=11 %=  2.0 
et= 3460.2 n_overall=558 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1097 rollbacks: n=11 %=  2.0 
et= 3470.2 n_overall=559 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=813 rollbacks: n=11 %=  2.0 
et= 3480.2 n_overall=561 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1206 rollbacks: n=11 %=  2.0 
et= 3490.3 n_overall=563 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1143 rollbacks: n=11 %=  2.0 
et= 3500.3 n_overall=565 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=1041 rollbacks: n=11 %=  1.9 
et= 3510.3 n_overall=566 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1703 rollbacks: n=11 %=  1.9 
et= 3520.3 n_overall=567 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1662 rollbacks: n=11 %=  1.9 
et= 3530.3 n_overall=569 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1052 rollbacks: n=11 %=  1.9 
et= 3540.3 n_overall=570 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1195 rollbacks: n=11 %=  1.9 
et= 3550.3 n_overall=571 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1131 rollbacks: n=11 %=  1.9 
et= 3560.3 n_overall=572 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1193 rt_tot_sampled=1408 rollbacks: n=11 %=  1.9 
et= 3570.3 n_overall=574 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=980 rollbacks: n=11 %=  1.9 
et= 3580.3 n_overall=575 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1191 rt_tot_sampled=681 rollbacks: n=11 %=  1.9 
et= 3590.3 n_overall=576 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1192 rt_tot_sampled=1610 rollbacks: n=11 %=  1.9 
et= 3600.3 n_overall=579 opm=9 rt_tot_lastn_max_msec=2110 rt_tot_avg_msec=1190 rt_tot_sampled=786 rollbacks: n=11 %=  1.9 

Final (7/19/2017 10:10:22 PM): et= 3600.3 n_overall=579 opm=9 rt_tot_lastn_max=2110 rt_tot_avg=1190 n_login_overall=528 n_newcust_overall=51 n_browse_overall=5589 n_purchase_overall=579 rt_login_avg_msec=52 rt_newcust_avg_msec=136 rt_browse_avg_msec=50 rt_purchase_avg_msec=645 rt_tot_sampled=786 n_rollbacks_overall=11 rollback_rate =   1.9%
Thread 0: exiting
Controller (7/19/2017 10:10:26 PM): all threads stopped, exiting
n_purchase_from_start= 633 n_rollbacks_from_start= 11
Run over
