Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 6:06:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 6:06:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=5191 rt_tot_sampled=5191 rollbacks: n=0 %=  0.0 
et= 2560.0 n_overall=9051 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=587 rt_tot_sampled=635 rollbacks: n=662 %=  7.3 
et= 2570.0 n_overall=9083 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=587 rt_tot_sampled=494 rollbacks: n=666 %=  7.3 
et= 2580.0 n_overall=9117 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=587 rt_tot_sampled=626 rollbacks: n=671 %=  7.4 
et= 2590.0 n_overall=9150 opm=211 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=586 rt_tot_sampled=486 rollbacks: n=673 %=  7.4 
et= 2600.0 n_overall=9186 opm=211 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=587 rt_tot_sampled=680 rollbacks: n=675 %=  7.3 
et= 2610.0 n_overall=9220 opm=211 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=587 rt_tot_sampled=706 rollbacks: n=681 %=  7.4 
et= 2620.0 n_overall=9259 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=587 rt_tot_sampled=560 rollbacks: n=686 %=  7.4 
et= 2630.0 n_overall=9295 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=587 rt_tot_sampled=580 rollbacks: n=688 %=  7.4 
et= 2640.0 n_overall=9326 opm=211 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=588 rt_tot_sampled=705 rollbacks: n=693 %=  7.4 
et= 2650.0 n_overall=9364 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=588 rt_tot_sampled=721 rollbacks: n=701 %=  7.5 
et= 2660.0 n_overall=9393 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=588 rt_tot_sampled=549 rollbacks: n=707 %=  7.5 
et= 2670.0 n_overall=9431 opm=211 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=589 rt_tot_sampled=891 rollbacks: n=709 %=  7.5 
User name newuser248 already exists
et= 2680.0 n_overall=9464 opm=211 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=590 rt_tot_sampled=682 rollbacks: n=712 %=  7.5 
et= 2690.0 n_overall=9502 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=590 rt_tot_sampled=776 rollbacks: n=714 %=  7.5 
et= 2700.0 n_overall=9535 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=590 rt_tot_sampled=506 rollbacks: n=714 %=  7.5 
User name newuser18473 already exists
et= 2710.0 n_overall=9569 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=590 rt_tot_sampled=503 rollbacks: n=719 %=  7.5 
et= 2720.0 n_overall=9599 opm=211 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=589 rt_tot_sampled=465 rollbacks: n=722 %=  7.5 
User name newuser16834 already exists
et= 2730.0 n_overall=9638 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=589 rt_tot_sampled=562 rollbacks: n=725 %=  7.5 
et= 2740.1 n_overall=9674 opm=211 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=590 rt_tot_sampled=739 rollbacks: n=728 %=  7.5 
et= 2750.1 n_overall=9711 opm=211 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=590 rt_tot_sampled=661 rollbacks: n=729 %=  7.5 
et= 2760.1 n_overall=9747 opm=211 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=590 rt_tot_sampled=607 rollbacks: n=732 %=  7.5 
et= 2770.1 n_overall=9784 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=590 rt_tot_sampled=671 rollbacks: n=738 %=  7.5 
et= 2780.1 n_overall=9822 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=591 rt_tot_sampled=664 rollbacks: n=742 %=  7.6 
et= 2790.1 n_overall=9860 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=590 rt_tot_sampled=511 rollbacks: n=744 %=  7.5 
et= 2800.1 n_overall=9902 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=590 rt_tot_sampled=598 rollbacks: n=749 %=  7.6 
et= 2810.1 n_overall=9935 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=590 rt_tot_sampled=538 rollbacks: n=752 %=  7.6 
et= 2820.1 n_overall=9973 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=591 rt_tot_sampled=684 rollbacks: n=759 %=  7.6 
et= 2830.1 n_overall=10010 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=591 rt_tot_sampled=619 rollbacks: n=763 %=  7.6 
et= 2840.1 n_overall=10039 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=590 rt_tot_sampled=467 rollbacks: n=767 %=  7.6 
et= 2850.1 n_overall=10082 opm=212 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=591 rt_tot_sampled=788 rollbacks: n=769 %=  7.6 
et= 2860.1 n_overall=10119 opm=212 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=591 rt_tot_sampled=679 rollbacks: n=775 %=  7.7 
et= 2870.1 n_overall=10156 opm=212 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=591 rt_tot_sampled=548 rollbacks: n=780 %=  7.7 
et= 2880.1 n_overall=10196 opm=212 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=591 rt_tot_sampled=608 rollbacks: n=783 %=  7.7 
et= 2890.1 n_overall=10229 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=628 rollbacks: n=784 %=  7.7 
et= 2900.1 n_overall=10264 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=516 rollbacks: n=788 %=  7.7 
et= 2910.1 n_overall=10293 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=557 rollbacks: n=792 %=  7.7 
et= 2920.1 n_overall=10330 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=625 rollbacks: n=794 %=  7.7 
et= 2930.1 n_overall=10369 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=522 rollbacks: n=797 %=  7.7 
et= 2940.1 n_overall=10411 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=591 rt_tot_sampled=541 rollbacks: n=806 %=  7.7 
et= 2950.1 n_overall=10443 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=590 rt_tot_sampled=468 rollbacks: n=809 %=  7.7 
User name newuser5448 already exists
et= 2960.1 n_overall=10476 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=591 rt_tot_sampled=657 rollbacks: n=811 %=  7.7 
et= 2970.1 n_overall=10510 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=591 rt_tot_sampled=778 rollbacks: n=815 %=  7.8 
et= 2980.1 n_overall=10547 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=591 rt_tot_sampled=569 rollbacks: n=820 %=  7.8 
et= 2990.1 n_overall=10588 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=591 rt_tot_sampled=598 rollbacks: n=826 %=  7.8 
et= 3000.1 n_overall=10620 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=591 rt_tot_sampled=500 rollbacks: n=836 %=  7.9 
et= 3010.1 n_overall=10656 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=591 rt_tot_sampled=664 rollbacks: n=842 %=  7.9 
et= 3020.1 n_overall=10688 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=591 rt_tot_sampled=653 rollbacks: n=848 %=  7.9 
et= 3030.1 n_overall=10719 opm=212 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=592 rt_tot_sampled=773 rollbacks: n=853 %=  8.0 
User name newuser9463 already exists
et= 3040.1 n_overall=10754 opm=212 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=592 rt_tot_sampled=632 rollbacks: n=858 %=  8.0 
User name newuser5954 already exists
User name newuser970 already exists
et= 3050.1 n_overall=10791 opm=212 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=593 rt_tot_sampled=818 rollbacks: n=861 %=  8.0 
et= 3060.1 n_overall=10828 opm=212 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=593 rt_tot_sampled=620 rollbacks: n=866 %=  8.0 
et= 3070.1 n_overall=10865 opm=212 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=593 rt_tot_sampled=552 rollbacks: n=870 %=  8.0 
et= 3080.1 n_overall=10902 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=593 rt_tot_sampled=542 rollbacks: n=873 %=  8.0 
et= 3090.1 n_overall=10940 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=593 rt_tot_sampled=581 rollbacks: n=879 %=  8.0 
et= 3100.1 n_overall=10972 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=592 rt_tot_sampled=539 rollbacks: n=883 %=  8.0 
et= 3110.1 n_overall=11010 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=592 rt_tot_sampled=578 rollbacks: n=886 %=  8.0 
et= 3120.1 n_overall=11042 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=592 rt_tot_sampled=501 rollbacks: n=890 %=  8.1 
et= 3130.1 n_overall=11074 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=592 rt_tot_sampled=613 rollbacks: n=893 %=  8.1 
et= 3140.1 n_overall=11107 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=592 rt_tot_sampled=490 rollbacks: n=898 %=  8.1 
et= 3150.1 n_overall=11143 opm=212 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=593 rt_tot_sampled=900 rollbacks: n=905 %=  8.1 
et= 3160.1 n_overall=11174 opm=212 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=593 rt_tot_sampled=542 rollbacks: n=909 %=  8.1 
et= 3170.1 n_overall=11212 opm=212 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=593 rt_tot_sampled=712 rollbacks: n=912 %=  8.1 
et= 3180.1 n_overall=11242 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=596 rollbacks: n=913 %=  8.1 
et= 3190.1 n_overall=11275 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=479 rollbacks: n=914 %=  8.1 
et= 3200.1 n_overall=11314 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=650 rollbacks: n=919 %=  8.1 
et= 3210.1 n_overall=11350 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=521 rollbacks: n=926 %=  8.2 
et= 3220.1 n_overall=11384 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=593 rt_tot_sampled=630 rollbacks: n=926 %=  8.1 
et= 3230.1 n_overall=11424 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=593 rt_tot_sampled=719 rollbacks: n=929 %=  8.1 
et= 3240.1 n_overall=11458 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=593 rt_tot_sampled=515 rollbacks: n=932 %=  8.1 
et= 3250.1 n_overall=11490 opm=212 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=593 rt_tot_sampled=569 rollbacks: n=935 %=  8.1 
et= 3260.1 n_overall=11525 opm=212 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=593 rt_tot_sampled=479 rollbacks: n=937 %=  8.1 
et= 3270.1 n_overall=11563 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=592 rt_tot_sampled=528 rollbacks: n=942 %=  8.1 
User name newuser3644 already exists
et= 3280.1 n_overall=11602 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=592 rt_tot_sampled=522 rollbacks: n=949 %=  8.2 
et= 3290.1 n_overall=11642 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=592 rt_tot_sampled=571 rollbacks: n=952 %=  8.2 
et= 3300.1 n_overall=11680 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=592 rt_tot_sampled=520 rollbacks: n=956 %=  8.2 
User name newuser4026 already exists
et= 3310.1 n_overall=11713 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=591 rt_tot_sampled=467 rollbacks: n=961 %=  8.2 
et= 3320.1 n_overall=11753 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=592 rt_tot_sampled=627 rollbacks: n=965 %=  8.2 
et= 3330.1 n_overall=11786 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=592 rt_tot_sampled=605 rollbacks: n=969 %=  8.2 
User name newuser5256 already exists
et= 3340.1 n_overall=11822 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=592 rt_tot_sampled=542 rollbacks: n=979 %=  8.3 
et= 3350.1 n_overall=11856 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=592 rt_tot_sampled=652 rollbacks: n=984 %=  8.3 
et= 3360.1 n_overall=11886 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=592 rt_tot_sampled=755 rollbacks: n=989 %=  8.3 
et= 3370.1 n_overall=11921 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=592 rt_tot_sampled=483 rollbacks: n=994 %=  8.3 
et= 3380.1 n_overall=11955 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=591 rt_tot_sampled=381 rollbacks: n=996 %=  8.3 
User name newuser7276 already exists
et= 3390.1 n_overall=11990 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=591 rt_tot_sampled=518 rollbacks: n=1003 %=  8.4 
et= 3400.1 n_overall=12024 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=591 rt_tot_sampled=448 rollbacks: n=1009 %=  8.4 
et= 3410.1 n_overall=12058 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=590 rt_tot_sampled=434 rollbacks: n=1011 %=  8.4 
et= 3420.1 n_overall=12097 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=590 rt_tot_sampled=576 rollbacks: n=1014 %=  8.4 
User name newuser13195 already exists
et= 3430.1 n_overall=12132 opm=212 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=590 rt_tot_sampled=530 rollbacks: n=1022 %=  8.4 
et= 3440.1 n_overall=12164 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=590 rt_tot_sampled=609 rollbacks: n=1026 %=  8.4 
et= 3450.1 n_overall=12202 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=590 rt_tot_sampled=548 rollbacks: n=1029 %=  8.4 
et= 3460.1 n_overall=12239 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=590 rt_tot_sampled=618 rollbacks: n=1035 %=  8.5 
et= 3470.1 n_overall=12272 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=591 rt_tot_sampled=924 rollbacks: n=1040 %=  8.5 
et= 3480.1 n_overall=12311 opm=212 rt_tot_lastn_max_msec=2718 rt_tot_avg_msec=592 rt_tot_sampled=1063 rollbacks: n=1046 %=  8.5 
et= 3490.1 n_overall=12343 opm=212 rt_tot_lastn_max_msec=2718 rt_tot_avg_msec=592 rt_tot_sampled=572 rollbacks: n=1048 %=  8.5 
User name newuser6112 already exists
et= 3500.1 n_overall=12381 opm=212 rt_tot_lastn_max_msec=2437 rt_tot_avg_msec=593 rt_tot_sampled=715 rollbacks: n=1053 %=  8.5 
et= 3510.1 n_overall=12411 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=592 rt_tot_sampled=416 rollbacks: n=1058 %=  8.5 
User name newuser14289 already exists
User name newuser3446 already exists
et= 3520.1 n_overall=12445 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=592 rt_tot_sampled=494 rollbacks: n=1062 %=  8.5 
et= 3530.1 n_overall=12473 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=592 rt_tot_sampled=685 rollbacks: n=1065 %=  8.5 
et= 3540.1 n_overall=12512 opm=212 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=592 rt_tot_sampled=463 rollbacks: n=1069 %=  8.5 
et= 3550.1 n_overall=12542 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=592 rt_tot_sampled=644 rollbacks: n=1074 %=  8.6 
et= 3560.1 n_overall=12582 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=736 rollbacks: n=1080 %=  8.6 
et= 3570.1 n_overall=12618 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=574 rollbacks: n=1083 %=  8.6 
et= 3580.1 n_overall=12651 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=545 rollbacks: n=1086 %=  8.6 
et= 3590.1 n_overall=12689 opm=212 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=592 rt_tot_sampled=648 rollbacks: n=1091 %=  8.6 
et= 3600.1 n_overall=12726 opm=212 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=593 rt_tot_sampled=670 rollbacks: n=1094 %=  8.6 

Final (7/28/2017 7:11:44 PM): et= 3600.1 n_overall=12726 opm=212 rt_tot_lastn_max=1500 rt_tot_avg=593 n_login_overall=11426 n_newcust_overall=1300 n_browse_overall=128115 n_purchase_overall=12726 rt_login_avg_msec=69 rt_newcust_avg_msec=66 rt_browse_avg_msec=21 rt_purchase_avg_msec=302 rt_tot_sampled=670 n_rollbacks_overall=1094 rollback_rate =   8.6%
Thread 8: exiting
Thread 17: exiting
Thread 1: exiting
Thread 6: exiting
Thread 2: exiting
Thread 10: exiting
Thread 13: exiting
Thread 16: exiting
Thread 14: exiting
Thread 11: exiting
Thread 15: exiting
Thread 12: exiting
Thread 9: exiting
Thread 18: exiting
Thread 7: exiting
Thread 3: exiting
Thread 19: exiting
Thread 0: exiting
Thread 5: exiting
Thread 4: exiting
Controller (7/28/2017 7:11:53 PM): all threads stopped, exiting
n_purchase_from_start= 13762 n_rollbacks_from_start= 1123
Run over
