Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:22 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:34 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2859 rt_tot_sampled=2859 rollbacks: n=0 %=  0.0 
et= 2560.0 n_overall=9260 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=543 rt_tot_sampled=500 rollbacks: n=703 %=  7.6 
User name newuser14382 already exists
et= 2570.0 n_overall=9294 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=543 rt_tot_sampled=546 rollbacks: n=709 %=  7.6 
et= 2580.0 n_overall=9334 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=544 rt_tot_sampled=642 rollbacks: n=715 %=  7.7 
et= 2590.0 n_overall=9366 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=543 rt_tot_sampled=486 rollbacks: n=723 %=  7.7 
et= 2600.0 n_overall=9403 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=543 rt_tot_sampled=507 rollbacks: n=724 %=  7.7 
et= 2610.0 n_overall=9438 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=543 rt_tot_sampled=541 rollbacks: n=728 %=  7.7 
User name newuser18718 already exists
User name newuser4656 already exists
et= 2620.0 n_overall=9470 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=543 rt_tot_sampled=605 rollbacks: n=730 %=  7.7 
et= 2630.0 n_overall=9509 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=544 rt_tot_sampled=590 rollbacks: n=734 %=  7.7 
User name newuser3054 already exists
et= 2640.0 n_overall=9546 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=545 rt_tot_sampled=799 rollbacks: n=737 %=  7.7 
et= 2650.0 n_overall=9580 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=545 rt_tot_sampled=606 rollbacks: n=740 %=  7.7 
et= 2660.0 n_overall=9614 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=545 rt_tot_sampled=650 rollbacks: n=742 %=  7.7 
User name newuser1628 already exists
et= 2670.0 n_overall=9648 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=545 rt_tot_sampled=534 rollbacks: n=745 %=  7.7 
et= 2680.0 n_overall=9686 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=546 rt_tot_sampled=642 rollbacks: n=750 %=  7.7 
et= 2690.0 n_overall=9719 opm=216 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=546 rt_tot_sampled=683 rollbacks: n=753 %=  7.7 
et= 2700.0 n_overall=9752 opm=216 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=546 rt_tot_sampled=654 rollbacks: n=757 %=  7.8 
et= 2710.0 n_overall=9786 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=645 rollbacks: n=761 %=  7.8 
et= 2720.0 n_overall=9829 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=609 rollbacks: n=765 %=  7.8 
et= 2730.0 n_overall=9868 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=533 rollbacks: n=771 %=  7.8 
et= 2740.0 n_overall=9907 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=547 rt_tot_sampled=439 rollbacks: n=775 %=  7.8 
et= 2750.0 n_overall=9939 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=648 rollbacks: n=776 %=  7.8 
et= 2760.0 n_overall=9974 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=587 rollbacks: n=781 %=  7.8 
et= 2770.0 n_overall=10012 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=547 rt_tot_sampled=530 rollbacks: n=783 %=  7.8 
et= 2780.0 n_overall=10045 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=547 rt_tot_sampled=529 rollbacks: n=784 %=  7.8 
User name newuser6339 already exists
et= 2790.0 n_overall=10084 opm=216 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=548 rt_tot_sampled=711 rollbacks: n=790 %=  7.8 
et= 2800.0 n_overall=10117 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=548 rt_tot_sampled=746 rollbacks: n=796 %=  7.9 
et= 2810.0 n_overall=10147 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=548 rt_tot_sampled=606 rollbacks: n=799 %=  7.9 
et= 2820.0 n_overall=10184 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=549 rt_tot_sampled=628 rollbacks: n=804 %=  7.9 
et= 2830.0 n_overall=10224 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=549 rt_tot_sampled=756 rollbacks: n=807 %=  7.9 
et= 2840.0 n_overall=10260 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=550 rt_tot_sampled=607 rollbacks: n=811 %=  7.9 
User name newuser287 already exists
et= 2850.0 n_overall=10294 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=550 rt_tot_sampled=547 rollbacks: n=813 %=  7.9 
et= 2860.0 n_overall=10336 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=550 rt_tot_sampled=573 rollbacks: n=819 %=  7.9 
User name newuser8610 already exists
User name newuser13492 already exists
et= 2870.0 n_overall=10372 opm=216 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=550 rt_tot_sampled=638 rollbacks: n=823 %=  7.9 
et= 2880.0 n_overall=10413 opm=216 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=551 rt_tot_sampled=717 rollbacks: n=826 %=  7.9 
et= 2890.0 n_overall=10448 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=551 rt_tot_sampled=712 rollbacks: n=828 %=  7.9 
User name newuser16020 already exists
et= 2900.0 n_overall=10483 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=551 rt_tot_sampled=528 rollbacks: n=832 %=  7.9 
User name newuser5133 already exists
et= 2910.0 n_overall=10523 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=551 rt_tot_sampled=526 rollbacks: n=837 %=  8.0 
et= 2920.0 n_overall=10559 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=551 rt_tot_sampled=515 rollbacks: n=838 %=  7.9 
et= 2930.0 n_overall=10598 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=551 rt_tot_sampled=628 rollbacks: n=839 %=  7.9 
et= 2940.0 n_overall=10631 opm=216 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=551 rt_tot_sampled=438 rollbacks: n=841 %=  7.9 
et= 2950.0 n_overall=10664 opm=216 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=551 rt_tot_sampled=615 rollbacks: n=843 %=  7.9 
et= 2960.0 n_overall=10698 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=551 rt_tot_sampled=498 rollbacks: n=844 %=  7.9 
et= 2970.0 n_overall=10739 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=551 rt_tot_sampled=578 rollbacks: n=849 %=  7.9 
et= 2980.0 n_overall=10776 opm=216 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=552 rt_tot_sampled=707 rollbacks: n=852 %=  7.9 
et= 2990.0 n_overall=10817 opm=217 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=553 rt_tot_sampled=806 rollbacks: n=858 %=  7.9 
et= 3000.0 n_overall=10853 opm=217 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=553 rt_tot_sampled=633 rollbacks: n=864 %=  8.0 
et= 3010.0 n_overall=10882 opm=216 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=553 rt_tot_sampled=526 rollbacks: n=868 %=  8.0 
et= 3020.0 n_overall=10920 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=553 rt_tot_sampled=735 rollbacks: n=873 %=  8.0 
et= 3030.0 n_overall=10956 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=554 rt_tot_sampled=698 rollbacks: n=875 %=  8.0 
User name newuser8622 already exists
et= 3040.0 n_overall=10995 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=554 rt_tot_sampled=513 rollbacks: n=879 %=  8.0 
et= 3050.0 n_overall=11029 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=553 rt_tot_sampled=469 rollbacks: n=883 %=  8.0 
User name newuser19742 already exists
User name newuser17405 already exists
et= 3060.0 n_overall=11065 opm=216 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=553 rt_tot_sampled=454 rollbacks: n=887 %=  8.0 
et= 3070.0 n_overall=11099 opm=216 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=553 rt_tot_sampled=406 rollbacks: n=890 %=  8.0 
User name newuser13362 already exists
et= 3080.0 n_overall=11140 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=553 rt_tot_sampled=603 rollbacks: n=900 %=  8.1 
et= 3090.0 n_overall=11179 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=552 rt_tot_sampled=424 rollbacks: n=907 %=  8.1 
User name newuser2872 already exists
et= 3100.0 n_overall=11212 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=552 rt_tot_sampled=540 rollbacks: n=911 %=  8.1 
et= 3110.0 n_overall=11247 opm=216 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=552 rt_tot_sampled=445 rollbacks: n=914 %=  8.1 
et= 3120.0 n_overall=11286 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=552 rt_tot_sampled=549 rollbacks: n=920 %=  8.2 
et= 3130.0 n_overall=11317 opm=216 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=552 rt_tot_sampled=406 rollbacks: n=924 %=  8.2 
User name newuser16253 already exists
et= 3140.0 n_overall=11357 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=551 rt_tot_sampled=476 rollbacks: n=930 %=  8.2 
User name newuser7166 already exists
et= 3150.0 n_overall=11389 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=551 rt_tot_sampled=450 rollbacks: n=932 %=  8.2 
et= 3160.0 n_overall=11430 opm=217 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=552 rt_tot_sampled=711 rollbacks: n=936 %=  8.2 
et= 3170.0 n_overall=11463 opm=216 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=551 rt_tot_sampled=397 rollbacks: n=937 %=  8.2 
et= 3180.0 n_overall=11501 opm=217 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=552 rt_tot_sampled=671 rollbacks: n=946 %=  8.2 
et= 3190.0 n_overall=11545 opm=217 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=551 rt_tot_sampled=523 rollbacks: n=949 %=  8.2 
et= 3200.0 n_overall=11584 opm=217 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=552 rt_tot_sampled=655 rollbacks: n=951 %=  8.2 
et= 3210.0 n_overall=11618 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=551 rt_tot_sampled=447 rollbacks: n=954 %=  8.2 
et= 3220.0 n_overall=11658 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=552 rt_tot_sampled=556 rollbacks: n=959 %=  8.2 
et= 3230.0 n_overall=11686 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=551 rt_tot_sampled=361 rollbacks: n=965 %=  8.3 
et= 3240.0 n_overall=11724 opm=217 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=551 rt_tot_sampled=491 rollbacks: n=970 %=  8.3 
et= 3250.0 n_overall=11761 opm=217 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=550 rt_tot_sampled=402 rollbacks: n=974 %=  8.3 
et= 3260.0 n_overall=11801 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=459 rollbacks: n=981 %=  8.3 
et= 3270.0 n_overall=11838 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=445 rollbacks: n=983 %=  8.3 
et= 3280.0 n_overall=11870 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=550 rt_tot_sampled=584 rollbacks: n=988 %=  8.3 
et= 3290.0 n_overall=11905 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=550 rt_tot_sampled=490 rollbacks: n=994 %=  8.3 
User name newuser9408 already exists
et= 3300.0 n_overall=11943 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=549 rt_tot_sampled=495 rollbacks: n=998 %=  8.4 
User name newuser19504 already exists
et= 3310.0 n_overall=11975 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=549 rt_tot_sampled=486 rollbacks: n=1003 %=  8.4 
et= 3320.0 n_overall=12008 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=549 rt_tot_sampled=457 rollbacks: n=1010 %=  8.4 
et= 3330.0 n_overall=12055 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=550 rt_tot_sampled=713 rollbacks: n=1018 %=  8.4 
et= 3340.0 n_overall=12087 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=549 rt_tot_sampled=443 rollbacks: n=1023 %=  8.5 
et= 3350.0 n_overall=12123 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=549 rt_tot_sampled=521 rollbacks: n=1027 %=  8.5 
et= 3360.0 n_overall=12160 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=549 rt_tot_sampled=430 rollbacks: n=1031 %=  8.5 
et= 3370.0 n_overall=12189 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=549 rt_tot_sampled=492 rollbacks: n=1036 %=  8.5 
et= 3380.0 n_overall=12222 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=549 rt_tot_sampled=453 rollbacks: n=1042 %=  8.5 
et= 3390.0 n_overall=12261 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=548 rt_tot_sampled=513 rollbacks: n=1047 %=  8.5 
et= 3400.0 n_overall=12303 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=548 rt_tot_sampled=452 rollbacks: n=1051 %=  8.5 
User name newuser19009 already exists
User name newuser17577 already exists
et= 3410.0 n_overall=12333 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=548 rt_tot_sampled=427 rollbacks: n=1053 %=  8.5 
et= 3420.0 n_overall=12375 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=548 rt_tot_sampled=529 rollbacks: n=1062 %=  8.6 
et= 3430.0 n_overall=12410 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=548 rt_tot_sampled=469 rollbacks: n=1067 %=  8.6 
et= 3440.0 n_overall=12445 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=547 rt_tot_sampled=488 rollbacks: n=1071 %=  8.6 
et= 3450.0 n_overall=12485 opm=217 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=547 rt_tot_sampled=418 rollbacks: n=1079 %=  8.6 
et= 3460.0 n_overall=12525 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=514 rollbacks: n=1088 %=  8.7 
et= 3470.0 n_overall=12561 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=508 rollbacks: n=1092 %=  8.7 
et= 3480.0 n_overall=12591 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=455 rollbacks: n=1098 %=  8.7 
User name newuser9833 already exists
et= 3490.0 n_overall=12628 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=546 rt_tot_sampled=468 rollbacks: n=1105 %=  8.8 
et= 3500.0 n_overall=12660 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=546 rt_tot_sampled=418 rollbacks: n=1107 %=  8.7 
et= 3510.0 n_overall=12705 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=546 rt_tot_sampled=534 rollbacks: n=1113 %=  8.8 
et= 3520.0 n_overall=12746 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=546 rt_tot_sampled=616 rollbacks: n=1120 %=  8.8 
et= 3530.0 n_overall=12781 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=546 rt_tot_sampled=499 rollbacks: n=1130 %=  8.8 
et= 3540.0 n_overall=12827 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=546 rt_tot_sampled=567 rollbacks: n=1133 %=  8.8 
et= 3550.0 n_overall=12862 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=546 rt_tot_sampled=569 rollbacks: n=1139 %=  8.9 
et= 3560.0 n_overall=12906 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=546 rt_tot_sampled=615 rollbacks: n=1144 %=  8.9 
et= 3570.0 n_overall=12940 opm=217 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=546 rt_tot_sampled=449 rollbacks: n=1148 %=  8.9 
et= 3580.0 n_overall=12979 opm=217 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=547 rt_tot_sampled=725 rollbacks: n=1157 %=  8.9 
User name newuser16026 already exists
et= 3590.0 n_overall=13020 opm=217 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=547 rt_tot_sampled=529 rollbacks: n=1164 %=  8.9 
User name newuser18387 already exists
et= 3600.0 n_overall=13056 opm=217 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=546 rt_tot_sampled=421 rollbacks: n=1169 %=  9.0 

Final (7/25/2017 8:41:34 PM): et= 3600.0 n_overall=13056 opm=217 rt_tot_lastn_max=1656 rt_tot_avg=546 n_login_overall=11688 n_newcust_overall=1368 n_browse_overall=130860 n_purchase_overall=13056 rt_login_avg_msec=43 rt_newcust_avg_msec=51 rt_browse_avg_msec=22 rt_purchase_avg_msec=278 rt_tot_sampled=421 n_rollbacks_overall=1169 rollback_rate =   9.0%
Thread 2: exiting
Thread 10: exiting
Thread 4: exiting
Thread 8: exiting
Thread 19: exiting
Thread 3: exiting
Thread 15: exiting
Thread 1: exiting
Thread 17: exiting
Thread 16: exiting
Thread 13: exiting
Thread 9: exiting
Thread 0: exiting
Thread 14: exiting
Thread 18: exiting
Thread 5: exiting
Thread 6: exiting
Thread 7: exiting
Thread 11: exiting
Thread 12: exiting
Controller (7/25/2017 8:41:42 PM): all threads stopped, exiting
n_purchase_from_start= 14132 n_rollbacks_from_start= 1201
Run over
