Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 0: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:41 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=3832 rt_tot_sampled=3832 rollbacks: n=1 %=  3.8 
et= 2560.0 n_overall=9096 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=601 rt_tot_sampled=460 rollbacks: n=625 %=  6.9 
User name newuser15656 already exists
et= 2570.0 n_overall=9129 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=681 rollbacks: n=629 %=  6.9 
et= 2580.0 n_overall=9166 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=546 rollbacks: n=631 %=  6.9 
et= 2590.0 n_overall=9199 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=601 rt_tot_sampled=511 rollbacks: n=634 %=  6.9 
et= 2600.0 n_overall=9234 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=601 rt_tot_sampled=618 rollbacks: n=639 %=  6.9 
et= 2610.0 n_overall=9272 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=601 rt_tot_sampled=527 rollbacks: n=639 %=  6.9 
User name newuser16991 already exists
et= 2620.0 n_overall=9307 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=601 rt_tot_sampled=612 rollbacks: n=647 %=  7.0 
User name newuser13466 already exists
et= 2630.0 n_overall=9342 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=602 rt_tot_sampled=795 rollbacks: n=652 %=  7.0 
et= 2640.0 n_overall=9381 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=602 rt_tot_sampled=730 rollbacks: n=657 %=  7.0 
et= 2650.0 n_overall=9417 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=602 rt_tot_sampled=532 rollbacks: n=658 %=  7.0 
et= 2660.0 n_overall=9447 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=602 rt_tot_sampled=640 rollbacks: n=663 %=  7.0 
et= 2670.0 n_overall=9483 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=602 rt_tot_sampled=654 rollbacks: n=665 %=  7.0 
et= 2680.0 n_overall=9518 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=603 rt_tot_sampled=683 rollbacks: n=668 %=  7.0 
et= 2690.0 n_overall=9554 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=761 rollbacks: n=672 %=  7.0 
et= 2700.0 n_overall=9585 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=454 rollbacks: n=672 %=  7.0 
et= 2710.0 n_overall=9619 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=558 rollbacks: n=674 %=  7.0 
User name newuser1097 already exists
et= 2720.0 n_overall=9656 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=557 rollbacks: n=676 %=  7.0 
et= 2730.0 n_overall=9689 opm=212 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=565 rollbacks: n=680 %=  7.0 
et= 2740.0 n_overall=9722 opm=212 rt_tot_lastn_max_msec=2546 rt_tot_avg_msec=604 rt_tot_sampled=1055 rollbacks: n=685 %=  7.0 
et= 2750.0 n_overall=9755 opm=212 rt_tot_lastn_max_msec=2546 rt_tot_avg_msec=604 rt_tot_sampled=675 rollbacks: n=688 %=  7.1 
User name newuser19458 already exists
et= 2760.0 n_overall=9795 opm=212 rt_tot_lastn_max_msec=2546 rt_tot_avg_msec=604 rt_tot_sampled=614 rollbacks: n=692 %=  7.1 
et= 2770.0 n_overall=9831 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=604 rt_tot_sampled=703 rollbacks: n=695 %=  7.1 
et= 2780.0 n_overall=9859 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=604 rt_tot_sampled=379 rollbacks: n=696 %=  7.1 
et= 2790.0 n_overall=9901 opm=212 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=605 rt_tot_sampled=962 rollbacks: n=699 %=  7.1 
et= 2800.0 n_overall=9935 opm=212 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=605 rt_tot_sampled=524 rollbacks: n=704 %=  7.1 
et= 2810.0 n_overall=9971 opm=212 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=605 rt_tot_sampled=592 rollbacks: n=706 %=  7.1 
et= 2820.0 n_overall=10003 opm=212 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=605 rt_tot_sampled=490 rollbacks: n=710 %=  7.1 
et= 2830.0 n_overall=10033 opm=212 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=604 rt_tot_sampled=520 rollbacks: n=715 %=  7.1 
et= 2840.0 n_overall=10069 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=605 rt_tot_sampled=710 rollbacks: n=719 %=  7.1 
et= 2850.0 n_overall=10101 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=604 rt_tot_sampled=501 rollbacks: n=723 %=  7.2 
et= 2860.0 n_overall=10136 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=604 rt_tot_sampled=636 rollbacks: n=729 %=  7.2 
et= 2870.0 n_overall=10168 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=604 rt_tot_sampled=560 rollbacks: n=732 %=  7.2 
et= 2880.0 n_overall=10205 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=491 rollbacks: n=737 %=  7.2 
et= 2890.0 n_overall=10239 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=604 rt_tot_sampled=698 rollbacks: n=743 %=  7.3 
et= 2900.0 n_overall=10277 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=604 rt_tot_sampled=534 rollbacks: n=745 %=  7.2 
User name newuser6045 already exists
et= 2910.0 n_overall=10313 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=604 rt_tot_sampled=594 rollbacks: n=748 %=  7.3 
User name newuser12934 already exists
et= 2920.0 n_overall=10344 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=604 rt_tot_sampled=475 rollbacks: n=752 %=  7.3 
et= 2930.0 n_overall=10380 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=603 rt_tot_sampled=539 rollbacks: n=757 %=  7.3 
User name newuser2282 already exists
et= 2940.0 n_overall=10415 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=603 rt_tot_sampled=527 rollbacks: n=764 %=  7.3 
et= 2950.0 n_overall=10447 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=603 rt_tot_sampled=553 rollbacks: n=768 %=  7.4 
et= 2960.0 n_overall=10488 opm=212 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=603 rt_tot_sampled=639 rollbacks: n=776 %=  7.4 
et= 2970.0 n_overall=10523 opm=212 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=603 rt_tot_sampled=617 rollbacks: n=779 %=  7.4 
User name newuser12176 already exists
et= 2980.0 n_overall=10556 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=603 rt_tot_sampled=633 rollbacks: n=783 %=  7.4 
et= 2990.0 n_overall=10589 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=603 rt_tot_sampled=616 rollbacks: n=785 %=  7.4 
et= 3000.0 n_overall=10626 opm=212 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=603 rt_tot_sampled=589 rollbacks: n=788 %=  7.4 
et= 3010.0 n_overall=10661 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=603 rt_tot_sampled=633 rollbacks: n=790 %=  7.4 
et= 3020.0 n_overall=10697 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=604 rt_tot_sampled=747 rollbacks: n=796 %=  7.4 
User name newuser8993 already exists
User name newuser12844 already exists
et= 3030.0 n_overall=10740 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=604 rt_tot_sampled=719 rollbacks: n=803 %=  7.5 
et= 3040.0 n_overall=10770 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=604 rt_tot_sampled=654 rollbacks: n=809 %=  7.5 
et= 3050.0 n_overall=10805 opm=212 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=605 rt_tot_sampled=917 rollbacks: n=814 %=  7.5 
et= 3060.0 n_overall=10843 opm=212 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=606 rt_tot_sampled=660 rollbacks: n=820 %=  7.6 
et= 3070.0 n_overall=10875 opm=212 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=606 rt_tot_sampled=708 rollbacks: n=823 %=  7.6 
et= 3080.0 n_overall=10904 opm=212 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=607 rt_tot_sampled=863 rollbacks: n=828 %=  7.6 
et= 3090.0 n_overall=10942 opm=212 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=606 rt_tot_sampled=571 rollbacks: n=833 %=  7.6 
et= 3100.0 n_overall=10977 opm=212 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=606 rt_tot_sampled=541 rollbacks: n=837 %=  7.6 
et= 3110.0 n_overall=11011 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=606 rt_tot_sampled=666 rollbacks: n=842 %=  7.6 
et= 3120.0 n_overall=11042 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=606 rt_tot_sampled=569 rollbacks: n=846 %=  7.7 
et= 3130.0 n_overall=11074 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=606 rt_tot_sampled=518 rollbacks: n=849 %=  7.7 
et= 3140.0 n_overall=11118 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=607 rt_tot_sampled=822 rollbacks: n=855 %=  7.7 
et= 3150.0 n_overall=11146 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=607 rt_tot_sampled=488 rollbacks: n=860 %=  7.7 
et= 3160.0 n_overall=11188 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=607 rt_tot_sampled=731 rollbacks: n=865 %=  7.7 
et= 3170.0 n_overall=11222 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=607 rt_tot_sampled=422 rollbacks: n=869 %=  7.7 
et= 3180.0 n_overall=11259 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=607 rt_tot_sampled=608 rollbacks: n=870 %=  7.7 
et= 3190.0 n_overall=11295 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=607 rt_tot_sampled=772 rollbacks: n=872 %=  7.7 
User name newuser954 already exists
et= 3200.0 n_overall=11329 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=607 rt_tot_sampled=625 rollbacks: n=876 %=  7.7 
et= 3210.0 n_overall=11370 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=607 rt_tot_sampled=697 rollbacks: n=880 %=  7.7 
et= 3220.0 n_overall=11406 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=607 rt_tot_sampled=536 rollbacks: n=885 %=  7.8 
User name newuser19367 already exists
et= 3230.0 n_overall=11445 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=607 rt_tot_sampled=661 rollbacks: n=888 %=  7.8 
et= 3240.0 n_overall=11477 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=608 rt_tot_sampled=667 rollbacks: n=893 %=  7.8 
User name newuser7500 already exists
et= 3250.0 n_overall=11516 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=607 rt_tot_sampled=558 rollbacks: n=901 %=  7.8 
User name newuser14860 already exists
et= 3260.0 n_overall=11549 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=607 rt_tot_sampled=582 rollbacks: n=904 %=  7.8 
et= 3270.0 n_overall=11585 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=607 rt_tot_sampled=601 rollbacks: n=909 %=  7.8 
et= 3280.0 n_overall=11621 opm=212 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=607 rt_tot_sampled=673 rollbacks: n=909 %=  7.8 
et= 3290.0 n_overall=11660 opm=212 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=607 rt_tot_sampled=484 rollbacks: n=914 %=  7.8 
et= 3300.0 n_overall=11690 opm=212 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=608 rt_tot_sampled=927 rollbacks: n=919 %=  7.9 
et= 3310.0 n_overall=11731 opm=212 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=608 rt_tot_sampled=573 rollbacks: n=925 %=  7.9 
et= 3320.0 n_overall=11761 opm=212 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=607 rt_tot_sampled=493 rollbacks: n=929 %=  7.9 
et= 3330.0 n_overall=11803 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=608 rt_tot_sampled=742 rollbacks: n=933 %=  7.9 
et= 3340.0 n_overall=11835 opm=212 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=609 rt_tot_sampled=1044 rollbacks: n=938 %=  7.9 
et= 3350.0 n_overall=11872 opm=212 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=610 rt_tot_sampled=857 rollbacks: n=945 %=  8.0 
et= 3360.0 n_overall=11903 opm=212 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=611 rt_tot_sampled=1190 rollbacks: n=951 %=  8.0 
et= 3370.0 n_overall=11935 opm=212 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=611 rt_tot_sampled=639 rollbacks: n=953 %=  8.0 
et= 3380.0 n_overall=11972 opm=212 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=612 rt_tot_sampled=734 rollbacks: n=957 %=  8.0 
et= 3390.0 n_overall=12005 opm=212 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=612 rt_tot_sampled=823 rollbacks: n=958 %=  8.0 
User name newuser297 already exists
User name newuser19488 already exists
et= 3400.0 n_overall=12044 opm=212 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=613 rt_tot_sampled=851 rollbacks: n=962 %=  8.0 
et= 3410.0 n_overall=12079 opm=212 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=614 rt_tot_sampled=859 rollbacks: n=965 %=  8.0 
User name newuser4612 already exists
et= 3420.0 n_overall=12114 opm=212 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=615 rt_tot_sampled=1005 rollbacks: n=970 %=  8.0 
User name newuser17245 already exists
et= 3430.0 n_overall=12149 opm=212 rt_tot_lastn_max_msec=2671 rt_tot_avg_msec=616 rt_tot_sampled=1023 rollbacks: n=973 %=  8.0 
et= 3440.0 n_overall=12180 opm=212 rt_tot_lastn_max_msec=2671 rt_tot_avg_msec=618 rt_tot_sampled=1135 rollbacks: n=978 %=  8.0 
et= 3450.0 n_overall=12211 opm=212 rt_tot_lastn_max_msec=2671 rt_tot_avg_msec=618 rt_tot_sampled=861 rollbacks: n=983 %=  8.1 
et= 3460.0 n_overall=12247 opm=212 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=619 rt_tot_sampled=996 rollbacks: n=987 %=  8.1 
et= 3470.0 n_overall=12279 opm=212 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=620 rt_tot_sampled=760 rollbacks: n=993 %=  8.1 
et= 3480.0 n_overall=12313 opm=212 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=620 rt_tot_sampled=833 rollbacks: n=995 %=  8.1 
User name newuser15745 already exists
et= 3490.0 n_overall=12346 opm=212 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=622 rt_tot_sampled=1315 rollbacks: n=998 %=  8.1 
et= 3500.0 n_overall=12380 opm=212 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=622 rt_tot_sampled=734 rollbacks: n=1001 %=  8.1 
et= 3510.0 n_overall=12408 opm=212 rt_tot_lastn_max_msec=2593 rt_tot_avg_msec=623 rt_tot_sampled=720 rollbacks: n=1007 %=  8.1 
et= 3520.0 n_overall=12443 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=623 rt_tot_sampled=757 rollbacks: n=1011 %=  8.1 
et= 3530.0 n_overall=12475 opm=212 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=623 rt_tot_sampled=697 rollbacks: n=1013 %=  8.1 
et= 3540.0 n_overall=12507 opm=211 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=624 rt_tot_sampled=848 rollbacks: n=1017 %=  8.1 
et= 3550.0 n_overall=12535 opm=211 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=624 rt_tot_sampled=690 rollbacks: n=1021 %=  8.1 
et= 3560.0 n_overall=12570 opm=211 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=624 rt_tot_sampled=816 rollbacks: n=1023 %=  8.1 
et= 3570.0 n_overall=12606 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=624 rt_tot_sampled=572 rollbacks: n=1027 %=  8.1 
et= 3580.0 n_overall=12648 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=625 rt_tot_sampled=683 rollbacks: n=1030 %=  8.1 
et= 3590.0 n_overall=12684 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=624 rt_tot_sampled=515 rollbacks: n=1036 %=  8.2 
et= 3600.0 n_overall=12716 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=624 rt_tot_sampled=504 rollbacks: n=1041 %=  8.2 

Final (8/4/2017 4:11:41 PM): et= 3600.0 n_overall=12716 opm=211 rt_tot_lastn_max=1687 rt_tot_avg=624 n_login_overall=11431 n_newcust_overall=1285 n_browse_overall=127120 n_purchase_overall=12716 rt_login_avg_msec=74 rt_newcust_avg_msec=68 rt_browse_avg_msec=22 rt_purchase_avg_msec=323 rt_tot_sampled=504 n_rollbacks_overall=1041 rollback_rate =   8.2%
Thread 8: exiting
Thread 11: exiting
Thread 17: exiting
Thread 3: exiting
Thread 12: exiting
Thread 1: exiting
Thread 14: exiting
Thread 13: exiting
Thread 18: exiting
Thread 10: exiting
Thread 2: exiting
Thread 6: exiting
Thread 9: exiting
Thread 4: exiting
Thread 15: exiting
Thread 16: exiting
Thread 0: exiting
Thread 5: exiting
Thread 7: exiting
Thread 19: exiting
Controller (8/4/2017 4:11:49 PM): all threads stopped, exiting
n_purchase_from_start= 13775 n_rollbacks_from_start= 1066
Run over
