Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 8:44:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.109:8080
Thread 5: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 8:44:59 PM): all threads connected - issuing Start
et=   10.1 n_overall=38 opm=224 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1889 rt_tot_sampled=1889 rollbacks: n=0 %=  0.0 
et= 2606.0 n_overall=9149 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=686 rt_tot_sampled=734 rollbacks: n=633 %=  6.9 
et= 2616.1 n_overall=9180 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=687 rt_tot_sampled=747 rollbacks: n=639 %=  7.0 
et= 2626.3 n_overall=9222 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=687 rt_tot_sampled=679 rollbacks: n=647 %=  7.0 
et= 2636.4 n_overall=9254 opm=210 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=686 rt_tot_sampled=566 rollbacks: n=650 %=  7.0 
User name newuser16683 already exists
et= 2646.5 n_overall=9291 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=675 rollbacks: n=653 %=  7.0 
et= 2656.7 n_overall=9320 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=722 rollbacks: n=655 %=  7.0 
et= 2666.8 n_overall=9360 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=687 rt_tot_sampled=834 rollbacks: n=659 %=  7.0 
et= 2677.0 n_overall=9393 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=687 rt_tot_sampled=650 rollbacks: n=663 %=  7.1 
et= 2687.1 n_overall=9429 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=687 rt_tot_sampled=653 rollbacks: n=667 %=  7.1 
User name newuser1532 already exists
et= 2697.2 n_overall=9464 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=687 rt_tot_sampled=754 rollbacks: n=673 %=  7.1 
et= 2707.4 n_overall=9502 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=687 rt_tot_sampled=803 rollbacks: n=680 %=  7.2 
et= 2717.5 n_overall=9533 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=687 rt_tot_sampled=682 rollbacks: n=684 %=  7.2 
et= 2727.7 n_overall=9565 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=687 rt_tot_sampled=618 rollbacks: n=685 %=  7.2 
User name newuser16750 already exists
et= 2737.8 n_overall=9599 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=687 rt_tot_sampled=714 rollbacks: n=690 %=  7.2 
et= 2747.9 n_overall=9636 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=687 rt_tot_sampled=711 rollbacks: n=696 %=  7.2 
User name newuser9014 already exists
et= 2758.1 n_overall=9667 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=688 rt_tot_sampled=787 rollbacks: n=702 %=  7.3 
et= 2768.2 n_overall=9712 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=688 rt_tot_sampled=706 rollbacks: n=706 %=  7.3 
User name newuser7298 already exists
et= 2778.4 n_overall=9744 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=687 rt_tot_sampled=621 rollbacks: n=708 %=  7.3 
et= 2788.5 n_overall=9769 opm=210 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=687 rt_tot_sampled=591 rollbacks: n=713 %=  7.3 
et= 2798.6 n_overall=9811 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=687 rt_tot_sampled=726 rollbacks: n=719 %=  7.3 
User name newuser8725 already exists
et= 2808.8 n_overall=9841 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=687 rt_tot_sampled=594 rollbacks: n=722 %=  7.3 
User name newuser17507 already exists
User name newuser19065 already exists
et= 2818.9 n_overall=9877 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=687 rt_tot_sampled=694 rollbacks: n=724 %=  7.3 
et= 2829.1 n_overall=9907 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=687 rt_tot_sampled=631 rollbacks: n=727 %=  7.3 
et= 2839.2 n_overall=9945 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=687 rt_tot_sampled=699 rollbacks: n=730 %=  7.3 
et= 2849.3 n_overall=9983 opm=210 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=687 rt_tot_sampled=633 rollbacks: n=735 %=  7.4 
et= 2859.5 n_overall=10017 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=687 rt_tot_sampled=841 rollbacks: n=737 %=  7.4 
et= 2869.6 n_overall=10051 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=718 rollbacks: n=742 %=  7.4 
et= 2879.8 n_overall=10080 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=637 rollbacks: n=746 %=  7.4 
et= 2889.9 n_overall=10113 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=688 rt_tot_sampled=766 rollbacks: n=752 %=  7.4 
et= 2900.0 n_overall=10148 opm=209 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=687 rt_tot_sampled=615 rollbacks: n=756 %=  7.4 
et= 2910.2 n_overall=10190 opm=210 rt_tot_lastn_max_msec=2074 rt_tot_avg_msec=688 rt_tot_sampled=904 rollbacks: n=758 %=  7.4 
et= 2920.3 n_overall=10219 opm=209 rt_tot_lastn_max_msec=2074 rt_tot_avg_msec=688 rt_tot_sampled=653 rollbacks: n=760 %=  7.4 
User name newuser5059 already exists
et= 2930.5 n_overall=10250 opm=209 rt_tot_lastn_max_msec=2074 rt_tot_avg_msec=688 rt_tot_sampled=615 rollbacks: n=764 %=  7.5 
et= 2940.6 n_overall=10288 opm=209 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=688 rt_tot_sampled=718 rollbacks: n=765 %=  7.4 
et= 2950.7 n_overall=10322 opm=209 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=688 rt_tot_sampled=598 rollbacks: n=768 %=  7.4 
et= 2960.9 n_overall=10359 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=688 rt_tot_sampled=774 rollbacks: n=768 %=  7.4 
et= 2971.0 n_overall=10396 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=688 rt_tot_sampled=702 rollbacks: n=770 %=  7.4 
User name newuser592 already exists
User name newuser18544 already exists
User name newuser7283 already exists
et= 2981.2 n_overall=10432 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=688 rt_tot_sampled=685 rollbacks: n=773 %=  7.4 
et= 2991.3 n_overall=10467 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=688 rt_tot_sampled=636 rollbacks: n=780 %=  7.5 
et= 3001.4 n_overall=10502 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=688 rt_tot_sampled=764 rollbacks: n=785 %=  7.5 
et= 3011.6 n_overall=10546 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=689 rt_tot_sampled=786 rollbacks: n=788 %=  7.5 
User name newuser15023 already exists
User name newuser93 already exists
et= 3021.7 n_overall=10585 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=689 rt_tot_sampled=764 rollbacks: n=793 %=  7.5 
et= 3031.9 n_overall=10624 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=689 rt_tot_sampled=866 rollbacks: n=798 %=  7.5 
et= 3042.0 n_overall=10663 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=690 rt_tot_sampled=736 rollbacks: n=804 %=  7.5 
User name newuser5957 already exists
et= 3052.1 n_overall=10700 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=690 rt_tot_sampled=736 rollbacks: n=808 %=  7.6 
et= 3062.3 n_overall=10737 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=690 rt_tot_sampled=677 rollbacks: n=813 %=  7.6 
et= 3072.4 n_overall=10766 opm=210 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=690 rt_tot_sampled=654 rollbacks: n=818 %=  7.6 
et= 3082.6 n_overall=10799 opm=210 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=690 rt_tot_sampled=679 rollbacks: n=820 %=  7.6 
et= 3092.7 n_overall=10839 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=690 rt_tot_sampled=758 rollbacks: n=825 %=  7.6 
et= 3102.8 n_overall=10881 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=690 rt_tot_sampled=704 rollbacks: n=827 %=  7.6 
User name newuser8710 already exists
et= 3113.0 n_overall=10911 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=690 rt_tot_sampled=637 rollbacks: n=832 %=  7.6 
et= 3123.1 n_overall=10946 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=690 rt_tot_sampled=721 rollbacks: n=835 %=  7.6 
et= 3133.3 n_overall=10980 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=690 rt_tot_sampled=734 rollbacks: n=839 %=  7.6 
et= 3143.4 n_overall=11012 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=690 rt_tot_sampled=862 rollbacks: n=844 %=  7.7 
et= 3153.5 n_overall=11047 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=691 rt_tot_sampled=747 rollbacks: n=853 %=  7.7 
et= 3163.7 n_overall=11080 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=691 rt_tot_sampled=712 rollbacks: n=857 %=  7.7 
et= 3173.8 n_overall=11116 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=690 rt_tot_sampled=585 rollbacks: n=864 %=  7.8 
et= 3184.0 n_overall=11147 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=690 rt_tot_sampled=728 rollbacks: n=866 %=  7.8 
User name newuser1748 already exists
et= 3194.1 n_overall=11184 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=690 rt_tot_sampled=657 rollbacks: n=873 %=  7.8 
et= 3204.2 n_overall=11217 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=690 rt_tot_sampled=604 rollbacks: n=877 %=  7.8 
et= 3214.4 n_overall=11252 opm=210 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=690 rt_tot_sampled=689 rollbacks: n=881 %=  7.8 
et= 3224.5 n_overall=11287 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=690 rt_tot_sampled=569 rollbacks: n=886 %=  7.8 
User name newuser13553 already exists
et= 3234.7 n_overall=11317 opm=209 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=690 rt_tot_sampled=820 rollbacks: n=889 %=  7.9 
et= 3244.8 n_overall=11355 opm=209 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=690 rt_tot_sampled=591 rollbacks: n=892 %=  7.9 
et= 3254.9 n_overall=11390 opm=209 rt_tot_lastn_max_msec=2449 rt_tot_avg_msec=690 rt_tot_sampled=866 rollbacks: n=897 %=  7.9 
et= 3265.1 n_overall=11427 opm=209 rt_tot_lastn_max_msec=2449 rt_tot_avg_msec=690 rt_tot_sampled=742 rollbacks: n=903 %=  7.9 
User name newuser14140 already exists
et= 3275.2 n_overall=11461 opm=209 rt_tot_lastn_max_msec=2449 rt_tot_avg_msec=690 rt_tot_sampled=612 rollbacks: n=907 %=  7.9 
et= 3285.4 n_overall=11493 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=690 rt_tot_sampled=697 rollbacks: n=915 %=  8.0 
et= 3295.5 n_overall=11534 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=690 rt_tot_sampled=723 rollbacks: n=924 %=  8.0 
et= 3305.6 n_overall=11569 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=690 rt_tot_sampled=675 rollbacks: n=928 %=  8.0 
et= 3315.8 n_overall=11607 opm=210 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=690 rt_tot_sampled=711 rollbacks: n=931 %=  8.0 
et= 3325.9 n_overall=11641 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=690 rt_tot_sampled=706 rollbacks: n=933 %=  8.0 
et= 3336.1 n_overall=11675 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=691 rt_tot_sampled=798 rollbacks: n=935 %=  8.0 
et= 3346.2 n_overall=11708 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=691 rt_tot_sampled=670 rollbacks: n=940 %=  8.0 
et= 3356.3 n_overall=11740 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=690 rt_tot_sampled=611 rollbacks: n=943 %=  8.0 
et= 3366.5 n_overall=11780 opm=209 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=691 rt_tot_sampled=714 rollbacks: n=947 %=  8.0 
et= 3376.6 n_overall=11814 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=691 rt_tot_sampled=826 rollbacks: n=948 %=  8.0 
et= 3386.8 n_overall=11847 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=691 rt_tot_sampled=609 rollbacks: n=954 %=  8.1 
et= 3396.9 n_overall=11885 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=691 rt_tot_sampled=662 rollbacks: n=956 %=  8.0 
et= 3407.0 n_overall=11916 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=691 rt_tot_sampled=678 rollbacks: n=960 %=  8.1 
User name newuser8148 already exists
et= 3417.2 n_overall=11951 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=691 rt_tot_sampled=689 rollbacks: n=963 %=  8.1 
User name newuser17022 already exists
User name newuser10370 already exists
et= 3427.3 n_overall=11983 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=690 rt_tot_sampled=596 rollbacks: n=969 %=  8.1 
et= 3437.5 n_overall=12020 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=690 rt_tot_sampled=547 rollbacks: n=974 %=  8.1 
User name newuser2641 already exists
et= 3447.6 n_overall=12051 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=690 rt_tot_sampled=619 rollbacks: n=976 %=  8.1 
et= 3457.7 n_overall=12088 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=690 rt_tot_sampled=765 rollbacks: n=980 %=  8.1 
et= 3467.9 n_overall=12123 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=690 rt_tot_sampled=723 rollbacks: n=984 %=  8.1 
et= 3478.0 n_overall=12159 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=690 rt_tot_sampled=740 rollbacks: n=990 %=  8.1 
et= 3488.2 n_overall=12192 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=690 rt_tot_sampled=700 rollbacks: n=995 %=  8.2 
et= 3498.3 n_overall=12224 opm=209 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=690 rt_tot_sampled=752 rollbacks: n=1004 %=  8.2 
et= 3508.4 n_overall=12259 opm=209 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=691 rt_tot_sampled=740 rollbacks: n=1009 %=  8.2 
User name newuser3771 already exists
et= 3518.6 n_overall=12293 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=691 rt_tot_sampled=688 rollbacks: n=1014 %=  8.2 
et= 3528.7 n_overall=12324 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=690 rt_tot_sampled=682 rollbacks: n=1020 %=  8.3 
et= 3538.9 n_overall=12357 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=690 rt_tot_sampled=668 rollbacks: n=1024 %=  8.3 
User name newuser6036 already exists
et= 3549.0 n_overall=12396 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=691 rt_tot_sampled=760 rollbacks: n=1028 %=  8.3 
et= 3559.1 n_overall=12432 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=691 rt_tot_sampled=908 rollbacks: n=1033 %=  8.3 
User name newuser11372 already exists
User name newuser631 already exists
et= 3569.3 n_overall=12464 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=691 rt_tot_sampled=591 rollbacks: n=1039 %=  8.3 
et= 3579.5 n_overall=12500 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=692 rt_tot_sampled=943 rollbacks: n=1045 %=  8.4 
User name newuser11156 already exists
User name newuser1776 already exists
et= 3589.6 n_overall=12539 opm=209 rt_tot_lastn_max_msec=1996 rt_tot_avg_msec=692 rt_tot_sampled=729 rollbacks: n=1050 %=  8.4 
User name newuser9061 already exists
et= 3599.7 n_overall=12574 opm=209 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=692 rt_tot_sampled=682 rollbacks: n=1053 %=  8.4 
et= 3609.9 n_overall=12607 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=692 rt_tot_sampled=754 rollbacks: n=1055 %=  8.4 
et= 3620.0 n_overall=12641 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=692 rt_tot_sampled=648 rollbacks: n=1059 %=  8.4 
et= 3630.2 n_overall=12681 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=692 rt_tot_sampled=751 rollbacks: n=1067 %=  8.4 
User name newuser2130 already exists
et= 3640.3 n_overall=12721 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=692 rt_tot_sampled=758 rollbacks: n=1072 %=  8.4 
et= 3650.4 n_overall=12755 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=692 rt_tot_sampled=735 rollbacks: n=1077 %=  8.4 

Final (3/11/2010 9:50:54 PM): et= 3650.4 n_overall=12755 opm=209 rt_tot_lastn_max=2028 rt_tot_avg=692 n_login_overall=11494 n_newcust_overall=1261 n_browse_overall=127074 n_purchase_overall=12755 rt_login_avg_msec=84 rt_newcust_avg_msec=101 rt_browse_avg_msec=26 rt_purchase_avg_msec=345 rt_tot_sampled=735 n_rollbacks_overall=1077 rollback_rate =   8.4%
Thread 17: exiting
Thread 0: exiting
Thread 3: exiting
Thread 8: exiting
Thread 1: exiting
Thread 9: exiting
Thread 15: exiting
Thread 12: exiting
Thread 11: exiting
Thread 19: exiting
Thread 18: exiting
Thread 14: exiting
Thread 4: exiting
Thread 7: exiting
Thread 6: exiting
Thread 10: exiting
Thread 13: exiting
Thread 16: exiting
Thread 2: exiting
Thread 5: exiting
Controller (3/11/2010 9:51:03 PM): all threads stopped, exiting
n_purchase_from_start= 13859 n_rollbacks_from_start= 1097
Run over
