Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 10:14:42 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 10:14:52 PM): all threads connected - issuing Start
et=   10.1 n_overall=17 opm=100 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=1474 rt_tot_sampled=1474 rollbacks: n=0 %=  0.0 
et= 2778.4 n_overall=5027 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=547 rt_tot_sampled=545 rollbacks: n=268 %=  5.3 
et= 2788.6 n_overall=5050 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=577 rollbacks: n=269 %=  5.3 
et= 2798.7 n_overall=5066 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=547 rt_tot_sampled=585 rollbacks: n=270 %=  5.3 
User name newuser7846 already exists
et= 2808.8 n_overall=5083 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=614 rollbacks: n=272 %=  5.4 
et= 2819.0 n_overall=5101 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=548 rt_tot_sampled=582 rollbacks: n=273 %=  5.4 
et= 2829.1 n_overall=5119 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=600 rollbacks: n=274 %=  5.4 
et= 2839.3 n_overall=5133 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=554 rollbacks: n=276 %=  5.4 
et= 2849.4 n_overall=5149 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=552 rollbacks: n=276 %=  5.4 
et= 2859.5 n_overall=5171 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=544 rollbacks: n=278 %=  5.4 
et= 2869.7 n_overall=5189 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=630 rollbacks: n=279 %=  5.4 
et= 2879.8 n_overall=5206 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=548 rt_tot_sampled=510 rollbacks: n=281 %=  5.4 
et= 2890.0 n_overall=5223 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=548 rt_tot_sampled=612 rollbacks: n=281 %=  5.4 
et= 2900.1 n_overall=5242 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=548 rt_tot_sampled=522 rollbacks: n=281 %=  5.4 
et= 2910.2 n_overall=5260 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=548 rt_tot_sampled=539 rollbacks: n=282 %=  5.4 
et= 2920.4 n_overall=5274 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=524 rollbacks: n=282 %=  5.3 
User name newuser9032 already exists
et= 2930.5 n_overall=5294 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=427 rollbacks: n=285 %=  5.4 
et= 2940.7 n_overall=5312 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=557 rollbacks: n=287 %=  5.4 
et= 2950.8 n_overall=5331 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=564 rollbacks: n=289 %=  5.4 
et= 2961.0 n_overall=5344 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=470 rollbacks: n=291 %=  5.4 
et= 2971.1 n_overall=5365 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=579 rollbacks: n=293 %=  5.5 
et= 2981.3 n_overall=5382 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=505 rollbacks: n=294 %=  5.5 
et= 2991.4 n_overall=5402 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=602 rollbacks: n=297 %=  5.5 
et= 3001.6 n_overall=5417 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=576 rollbacks: n=299 %=  5.5 
et= 3011.7 n_overall=5440 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=571 rollbacks: n=300 %=  5.5 
et= 3021.9 n_overall=5457 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=484 rollbacks: n=303 %=  5.6 
et= 3032.1 n_overall=5475 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=564 rollbacks: n=304 %=  5.6 
et= 3042.2 n_overall=5491 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=542 rollbacks: n=307 %=  5.6 
et= 3052.4 n_overall=5511 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=637 rollbacks: n=308 %=  5.6 
User name newuser7337 already exists
User name newuser829 already exists
et= 3062.5 n_overall=5526 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=525 rollbacks: n=310 %=  5.6 
et= 3072.6 n_overall=5541 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=481 rollbacks: n=310 %=  5.6 
et= 3082.8 n_overall=5563 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=517 rollbacks: n=312 %=  5.6 
et= 3092.9 n_overall=5579 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=549 rollbacks: n=313 %=  5.6 
et= 3103.1 n_overall=5598 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=612 rollbacks: n=315 %=  5.6 
et= 3113.2 n_overall=5612 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=548 rt_tot_sampled=502 rollbacks: n=316 %=  5.6 
et= 3123.3 n_overall=5632 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=548 rt_tot_sampled=588 rollbacks: n=317 %=  5.6 
et= 3133.5 n_overall=5646 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=548 rt_tot_sampled=534 rollbacks: n=320 %=  5.7 
et= 3143.6 n_overall=5663 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=548 rt_tot_sampled=480 rollbacks: n=321 %=  5.7 
et= 3153.8 n_overall=5680 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=548 rt_tot_sampled=579 rollbacks: n=324 %=  5.7 
et= 3163.9 n_overall=5698 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=548 rt_tot_sampled=512 rollbacks: n=325 %=  5.7 
et= 3174.0 n_overall=5717 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=548 rt_tot_sampled=709 rollbacks: n=326 %=  5.7 
User name newuser19184 already exists
et= 3184.2 n_overall=5736 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=548 rt_tot_sampled=613 rollbacks: n=328 %=  5.7 
et= 3194.3 n_overall=5759 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=549 rt_tot_sampled=638 rollbacks: n=328 %=  5.7 
et= 3204.5 n_overall=5778 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=549 rt_tot_sampled=500 rollbacks: n=328 %=  5.7 
et= 3214.6 n_overall=5800 opm=108 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=549 rt_tot_sampled=725 rollbacks: n=330 %=  5.7 
et= 3224.7 n_overall=5817 opm=108 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=549 rt_tot_sampled=617 rollbacks: n=330 %=  5.7 
et= 3234.9 n_overall=5836 opm=108 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=549 rt_tot_sampled=487 rollbacks: n=333 %=  5.7 
et= 3245.0 n_overall=5854 opm=108 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=549 rt_tot_sampled=445 rollbacks: n=335 %=  5.7 
et= 3255.2 n_overall=5872 opm=108 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=549 rt_tot_sampled=498 rollbacks: n=337 %=  5.7 
et= 3265.3 n_overall=5887 opm=108 rt_tot_lastn_max_msec=2605 rt_tot_avg_msec=551 rt_tot_sampled=1451 rollbacks: n=338 %=  5.7 
et= 3275.4 n_overall=5908 opm=108 rt_tot_lastn_max_msec=2605 rt_tot_avg_msec=551 rt_tot_sampled=641 rollbacks: n=340 %=  5.8 
et= 3285.6 n_overall=5927 opm=108 rt_tot_lastn_max_msec=2605 rt_tot_avg_msec=551 rt_tot_sampled=565 rollbacks: n=341 %=  5.8 
et= 3295.7 n_overall=5947 opm=108 rt_tot_lastn_max_msec=2605 rt_tot_avg_msec=551 rt_tot_sampled=526 rollbacks: n=343 %=  5.8 
et= 3305.9 n_overall=5967 opm=108 rt_tot_lastn_max_msec=2605 rt_tot_avg_msec=551 rt_tot_sampled=580 rollbacks: n=345 %=  5.8 
et= 3316.0 n_overall=5989 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=552 rt_tot_sampled=564 rollbacks: n=345 %=  5.8 
et= 3326.1 n_overall=6005 opm=108 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=552 rt_tot_sampled=821 rollbacks: n=346 %=  5.8 
et= 3336.3 n_overall=6023 opm=108 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=553 rt_tot_sampled=699 rollbacks: n=347 %=  5.8 
User name newuser9650 already exists
et= 3346.4 n_overall=6040 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=553 rt_tot_sampled=820 rollbacks: n=347 %=  5.7 
et= 3356.6 n_overall=6056 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=554 rt_tot_sampled=652 rollbacks: n=349 %=  5.8 
et= 3366.7 n_overall=6073 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=554 rt_tot_sampled=695 rollbacks: n=350 %=  5.8 
et= 3376.9 n_overall=6089 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=555 rt_tot_sampled=771 rollbacks: n=351 %=  5.8 
et= 3387.0 n_overall=6104 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=555 rt_tot_sampled=664 rollbacks: n=351 %=  5.8 
et= 3397.2 n_overall=6120 opm=108 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=555 rt_tot_sampled=715 rollbacks: n=353 %=  5.8 
et= 3407.3 n_overall=6134 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=556 rt_tot_sampled=715 rollbacks: n=355 %=  5.8 
et= 3417.4 n_overall=6151 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=556 rt_tot_sampled=767 rollbacks: n=355 %=  5.8 
et= 3427.6 n_overall=6172 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=557 rt_tot_sampled=641 rollbacks: n=355 %=  5.8 
User name newuser1313 already exists
User name newuser6208 already exists
et= 3437.7 n_overall=6193 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=557 rt_tot_sampled=759 rollbacks: n=358 %=  5.8 
et= 3447.9 n_overall=6210 opm=108 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=558 rt_tot_sampled=711 rollbacks: n=360 %=  5.8 
et= 3458.0 n_overall=6225 opm=108 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=558 rt_tot_sampled=711 rollbacks: n=361 %=  5.8 
et= 3468.1 n_overall=6244 opm=108 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=559 rt_tot_sampled=776 rollbacks: n=361 %=  5.8 
et= 3478.3 n_overall=6260 opm=107 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=559 rt_tot_sampled=759 rollbacks: n=363 %=  5.8 
et= 3488.4 n_overall=6282 opm=108 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=560 rt_tot_sampled=694 rollbacks: n=365 %=  5.8 
User name newuser19003 already exists
et= 3498.6 n_overall=6304 opm=108 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=560 rt_tot_sampled=745 rollbacks: n=366 %=  5.8 
et= 3508.7 n_overall=6316 opm=108 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=561 rt_tot_sampled=1108 rollbacks: n=368 %=  5.8 
et= 3518.8 n_overall=6331 opm=107 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=562 rt_tot_sampled=670 rollbacks: n=371 %=  5.9 
et= 3529.0 n_overall=6345 opm=107 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=562 rt_tot_sampled=792 rollbacks: n=371 %=  5.8 
et= 3539.1 n_overall=6364 opm=107 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=563 rt_tot_sampled=757 rollbacks: n=374 %=  5.9 
et= 3549.3 n_overall=6380 opm=107 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=563 rt_tot_sampled=754 rollbacks: n=376 %=  5.9 
et= 3559.4 n_overall=6398 opm=107 rt_tot_lastn_max_msec=2168 rt_tot_avg_msec=564 rt_tot_sampled=677 rollbacks: n=377 %=  5.9 
et= 3569.5 n_overall=6416 opm=107 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=564 rt_tot_sampled=700 rollbacks: n=377 %=  5.9 
et= 3579.7 n_overall=6434 opm=107 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=564 rt_tot_sampled=682 rollbacks: n=378 %=  5.9 
et= 3589.8 n_overall=6448 opm=107 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=564 rt_tot_sampled=661 rollbacks: n=379 %=  5.9 
et= 3600.0 n_overall=6465 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=564 rt_tot_sampled=507 rollbacks: n=380 %=  5.9 
et= 3610.1 n_overall=6482 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=564 rt_tot_sampled=536 rollbacks: n=381 %=  5.9 
et= 3620.2 n_overall=6505 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=564 rt_tot_sampled=567 rollbacks: n=381 %=  5.9 
User name newuser14253 already exists
et= 3630.4 n_overall=6523 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=564 rt_tot_sampled=614 rollbacks: n=382 %=  5.9 
et= 3640.5 n_overall=6536 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=564 rt_tot_sampled=404 rollbacks: n=383 %=  5.9 
et= 3650.7 n_overall=6554 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=564 rt_tot_sampled=602 rollbacks: n=385 %=  5.9 

Final (3/10/2010 11:20:47 PM): et= 3650.7 n_overall=6554 opm=107 rt_tot_lastn_max=1279 rt_tot_avg=564 n_login_overall=5885 n_newcust_overall=669 n_browse_overall=66129 n_purchase_overall=6554 rt_login_avg_msec=56 rt_newcust_avg_msec=80 rt_browse_avg_msec=22 rt_purchase_avg_msec=279 rt_tot_sampled=602 n_rollbacks_overall=385 rollback_rate =   5.9%
Thread 9: exiting
Thread 8: exiting
Thread 0: exiting
Thread 4: exiting
Thread 2: exiting
Thread 3: exiting
Thread 7: exiting
Thread 1: exiting
Thread 5: exiting
Thread 6: exiting
Controller (3/10/2010 11:20:55 PM): all threads stopped, exiting
n_purchase_from_start= 7106 n_rollbacks_from_start= 393
Run over
