Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 10:14:48 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 10:15:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=8576 rt_tot_sampled=8576 rollbacks: n=0 %=  0.0 
et= 2520.1 n_overall=4407 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6430 rt_tot_sampled=8041 rollbacks: n=193 %=  4.4 
et= 2530.1 n_overall=4424 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6427 rt_tot_sampled=5622 rollbacks: n=194 %=  4.4 
et= 2540.1 n_overall=4446 opm=105 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6425 rt_tot_sampled=6203 rollbacks: n=196 %=  4.4 
et= 2550.1 n_overall=4462 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6420 rt_tot_sampled=4796 rollbacks: n=198 %=  4.4 
et= 2560.1 n_overall=4484 opm=105 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6418 rt_tot_sampled=6055 rollbacks: n=198 %=  4.4 
et= 2570.1 n_overall=4497 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6418 rt_tot_sampled=6542 rollbacks: n=199 %=  4.4 
et= 2580.1 n_overall=4519 opm=105 rt_tot_lastn_max_msec=11453 rt_tot_avg_msec=6415 rt_tot_sampled=5659 rollbacks: n=202 %=  4.5 
User name newuser7677 already exists
et= 2590.1 n_overall=4537 opm=105 rt_tot_lastn_max_msec=11453 rt_tot_avg_msec=6409 rt_tot_sampled=4902 rollbacks: n=202 %=  4.5 
et= 2600.1 n_overall=4550 opm=104 rt_tot_lastn_max_msec=11453 rt_tot_avg_msec=6404 rt_tot_sampled=4870 rollbacks: n=205 %=  4.5 
et= 2610.1 n_overall=4571 opm=105 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6406 rt_tot_sampled=6802 rollbacks: n=206 %=  4.5 
et= 2620.1 n_overall=4592 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6410 rt_tot_sampled=7357 rollbacks: n=209 %=  4.6 
et= 2630.1 n_overall=4608 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6403 rt_tot_sampled=4305 rollbacks: n=211 %=  4.6 
et= 2640.1 n_overall=4628 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6399 rt_tot_sampled=5582 rollbacks: n=214 %=  4.6 
et= 2650.1 n_overall=4643 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6395 rt_tot_sampled=4944 rollbacks: n=216 %=  4.7 
et= 2660.1 n_overall=4661 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6395 rt_tot_sampled=6521 rollbacks: n=217 %=  4.7 
et= 2670.1 n_overall=4681 opm=105 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6390 rt_tot_sampled=5094 rollbacks: n=217 %=  4.6 
et= 2680.1 n_overall=4695 opm=105 rt_tot_lastn_max_msec=9609 rt_tot_avg_msec=6390 rt_tot_sampled=6361 rollbacks: n=218 %=  4.6 
et= 2690.1 n_overall=4712 opm=105 rt_tot_lastn_max_msec=11000 rt_tot_avg_msec=6393 rt_tot_sampled=7413 rollbacks: n=218 %=  4.6 
et= 2700.1 n_overall=4731 opm=105 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6393 rt_tot_sampled=6262 rollbacks: n=219 %=  4.6 
et= 2710.1 n_overall=4745 opm=105 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6396 rt_tot_sampled=7524 rollbacks: n=219 %=  4.6 
et= 2720.1 n_overall=4765 opm=105 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6397 rt_tot_sampled=6609 rollbacks: n=219 %=  4.6 
et= 2730.1 n_overall=4782 opm=105 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6396 rt_tot_sampled=6083 rollbacks: n=220 %=  4.6 
et= 2740.1 n_overall=4799 opm=105 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6403 rt_tot_sampled=8326 rollbacks: n=221 %=  4.6 
et= 2750.1 n_overall=4816 opm=105 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6397 rt_tot_sampled=4707 rollbacks: n=223 %=  4.6 
et= 2760.1 n_overall=4829 opm=104 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6397 rt_tot_sampled=6602 rollbacks: n=225 %=  4.7 
et= 2770.1 n_overall=4852 opm=105 rt_tot_lastn_max_msec=13250 rt_tot_avg_msec=6401 rt_tot_sampled=7217 rollbacks: n=227 %=  4.7 
et= 2780.1 n_overall=4867 opm=105 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6397 rt_tot_sampled=5145 rollbacks: n=227 %=  4.7 
et= 2790.1 n_overall=4887 opm=105 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6402 rt_tot_sampled=7570 rollbacks: n=229 %=  4.7 
et= 2800.1 n_overall=4904 opm=105 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6399 rt_tot_sampled=5388 rollbacks: n=232 %=  4.7 
et= 2810.1 n_overall=4922 opm=105 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6399 rt_tot_sampled=6398 rollbacks: n=234 %=  4.8 
et= 2820.1 n_overall=4938 opm=105 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6395 rt_tot_sampled=5404 rollbacks: n=234 %=  4.7 
et= 2830.1 n_overall=4958 opm=105 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6394 rt_tot_sampled=6082 rollbacks: n=235 %=  4.7 
User name newuser18854 already exists
et= 2840.1 n_overall=4974 opm=105 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6390 rt_tot_sampled=5257 rollbacks: n=236 %=  4.7 
et= 2850.1 n_overall=4994 opm=105 rt_tot_lastn_max_msec=10343 rt_tot_avg_msec=6392 rt_tot_sampled=6842 rollbacks: n=236 %=  4.7 
et= 2860.1 n_overall=5011 opm=105 rt_tot_lastn_max_msec=10343 rt_tot_avg_msec=6390 rt_tot_sampled=5806 rollbacks: n=238 %=  4.7 
et= 2870.1 n_overall=5028 opm=105 rt_tot_lastn_max_msec=10671 rt_tot_avg_msec=6386 rt_tot_sampled=5175 rollbacks: n=240 %=  4.8 
et= 2880.1 n_overall=5046 opm=105 rt_tot_lastn_max_msec=10671 rt_tot_avg_msec=6390 rt_tot_sampled=7545 rollbacks: n=242 %=  4.8 
et= 2890.1 n_overall=5061 opm=105 rt_tot_lastn_max_msec=10671 rt_tot_avg_msec=6385 rt_tot_sampled=4716 rollbacks: n=244 %=  4.8 
et= 2900.1 n_overall=5077 opm=105 rt_tot_lastn_max_msec=10671 rt_tot_avg_msec=6386 rt_tot_sampled=6458 rollbacks: n=246 %=  4.8 
et= 2910.1 n_overall=5094 opm=105 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6389 rt_tot_sampled=7477 rollbacks: n=248 %=  4.9 
et= 2920.1 n_overall=5115 opm=105 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6385 rt_tot_sampled=5354 rollbacks: n=248 %=  4.8 
et= 2930.1 n_overall=5131 opm=105 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6382 rt_tot_sampled=5313 rollbacks: n=248 %=  4.8 
et= 2940.1 n_overall=5150 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6388 rt_tot_sampled=8072 rollbacks: n=248 %=  4.8 
et= 2950.1 n_overall=5167 opm=105 rt_tot_lastn_max_msec=13171 rt_tot_avg_msec=6388 rt_tot_sampled=6324 rollbacks: n=251 %=  4.9 
et= 2960.1 n_overall=5183 opm=105 rt_tot_lastn_max_msec=13171 rt_tot_avg_msec=6388 rt_tot_sampled=6466 rollbacks: n=253 %=  4.9 
et= 2970.1 n_overall=5198 opm=105 rt_tot_lastn_max_msec=13171 rt_tot_avg_msec=6387 rt_tot_sampled=6020 rollbacks: n=256 %=  4.9 
User name newuser19690 already exists
et= 2980.1 n_overall=5225 opm=105 rt_tot_lastn_max_msec=13171 rt_tot_avg_msec=6389 rt_tot_sampled=6813 rollbacks: n=257 %=  4.9 
et= 2990.1 n_overall=5236 opm=105 rt_tot_lastn_max_msec=13171 rt_tot_avg_msec=6390 rt_tot_sampled=6964 rollbacks: n=260 %=  5.0 
et= 3000.1 n_overall=5254 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6390 rt_tot_sampled=6250 rollbacks: n=260 %=  4.9 
et= 3010.1 n_overall=5273 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6391 rt_tot_sampled=6869 rollbacks: n=261 %=  4.9 
et= 3020.1 n_overall=5290 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6395 rt_tot_sampled=7507 rollbacks: n=263 %=  5.0 
et= 3030.1 n_overall=5308 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6393 rt_tot_sampled=5842 rollbacks: n=263 %=  5.0 
et= 3040.1 n_overall=5328 opm=105 rt_tot_lastn_max_msec=10953 rt_tot_avg_msec=6390 rt_tot_sampled=5627 rollbacks: n=264 %=  5.0 
et= 3050.1 n_overall=5344 opm=105 rt_tot_lastn_max_msec=10953 rt_tot_avg_msec=6392 rt_tot_sampled=7025 rollbacks: n=265 %=  5.0 
et= 3060.1 n_overall=5362 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6392 rt_tot_sampled=6329 rollbacks: n=265 %=  4.9 
et= 3070.1 n_overall=5376 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6392 rt_tot_sampled=6354 rollbacks: n=265 %=  4.9 
et= 3080.1 n_overall=5395 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6392 rt_tot_sampled=6444 rollbacks: n=267 %=  4.9 
et= 3090.1 n_overall=5413 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6391 rt_tot_sampled=6114 rollbacks: n=269 %=  5.0 
et= 3100.1 n_overall=5428 opm=105 rt_tot_lastn_max_msec=10984 rt_tot_avg_msec=6388 rt_tot_sampled=5420 rollbacks: n=270 %=  5.0 
et= 3110.1 n_overall=5446 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6395 rt_tot_sampled=8340 rollbacks: n=275 %=  5.0 
et= 3120.1 n_overall=5463 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6392 rt_tot_sampled=5506 rollbacks: n=276 %=  5.1 
et= 3130.1 n_overall=5478 opm=105 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6391 rt_tot_sampled=6156 rollbacks: n=276 %=  5.0 
et= 3140.1 n_overall=5499 opm=105 rt_tot_lastn_max_msec=12031 rt_tot_avg_msec=6391 rt_tot_sampled=6343 rollbacks: n=279 %=  5.1 
User name newuser18404 already exists
et= 3150.1 n_overall=5514 opm=105 rt_tot_lastn_max_msec=12031 rt_tot_avg_msec=6396 rt_tot_sampled=8126 rollbacks: n=280 %=  5.1 
et= 3160.1 n_overall=5533 opm=105 rt_tot_lastn_max_msec=13671 rt_tot_avg_msec=6399 rt_tot_sampled=7323 rollbacks: n=282 %=  5.1 
et= 3170.1 n_overall=5548 opm=105 rt_tot_lastn_max_msec=13671 rt_tot_avg_msec=6399 rt_tot_sampled=6427 rollbacks: n=283 %=  5.1 
et= 3180.1 n_overall=5568 opm=105 rt_tot_lastn_max_msec=13671 rt_tot_avg_msec=6401 rt_tot_sampled=6971 rollbacks: n=285 %=  5.1 
et= 3190.1 n_overall=5585 opm=105 rt_tot_lastn_max_msec=13671 rt_tot_avg_msec=6401 rt_tot_sampled=6187 rollbacks: n=287 %=  5.1 
et= 3200.1 n_overall=5608 opm=105 rt_tot_lastn_max_msec=13671 rt_tot_avg_msec=6398 rt_tot_sampled=5650 rollbacks: n=289 %=  5.2 
et= 3210.1 n_overall=5624 opm=105 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6398 rt_tot_sampled=6523 rollbacks: n=292 %=  5.2 
et= 3220.1 n_overall=5641 opm=105 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6398 rt_tot_sampled=6469 rollbacks: n=293 %=  5.2 
User name newuser10124 already exists
et= 3230.1 n_overall=5655 opm=105 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6403 rt_tot_sampled=8186 rollbacks: n=295 %=  5.2 
et= 3240.1 n_overall=5674 opm=105 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6406 rt_tot_sampled=7425 rollbacks: n=296 %=  5.2 
et= 3250.1 n_overall=5691 opm=105 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6409 rt_tot_sampled=7491 rollbacks: n=297 %=  5.2 
et= 3260.1 n_overall=5706 opm=105 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6409 rt_tot_sampled=6381 rollbacks: n=299 %=  5.2 
et= 3270.1 n_overall=5727 opm=105 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6410 rt_tot_sampled=6656 rollbacks: n=300 %=  5.2 
User name newuser3801 already exists
et= 3280.1 n_overall=5740 opm=104 rt_tot_lastn_max_msec=11734 rt_tot_avg_msec=6410 rt_tot_sampled=6217 rollbacks: n=300 %=  5.2 
et= 3290.1 n_overall=5759 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6416 rt_tot_sampled=8324 rollbacks: n=303 %=  5.3 
et= 3300.1 n_overall=5776 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6418 rt_tot_sampled=7073 rollbacks: n=304 %=  5.3 
et= 3310.1 n_overall=5794 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6415 rt_tot_sampled=5351 rollbacks: n=306 %=  5.3 
et= 3320.1 n_overall=5810 opm=104 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6416 rt_tot_sampled=7052 rollbacks: n=308 %=  5.3 
et= 3330.1 n_overall=5826 opm=104 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6416 rt_tot_sampled=6216 rollbacks: n=309 %=  5.3 
et= 3340.1 n_overall=5844 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6418 rt_tot_sampled=7087 rollbacks: n=310 %=  5.3 
et= 3350.1 n_overall=5864 opm=105 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6422 rt_tot_sampled=7658 rollbacks: n=312 %=  5.3 
et= 3360.1 n_overall=5875 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6418 rt_tot_sampled=4407 rollbacks: n=312 %=  5.3 
et= 3370.1 n_overall=5900 opm=105 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6423 rt_tot_sampled=7635 rollbacks: n=316 %=  5.4 
et= 3380.1 n_overall=5910 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6423 rt_tot_sampled=6239 rollbacks: n=317 %=  5.4 
et= 3390.1 n_overall=5930 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6428 rt_tot_sampled=7747 rollbacks: n=318 %=  5.4 
et= 3400.1 n_overall=5946 opm=104 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6430 rt_tot_sampled=7390 rollbacks: n=320 %=  5.4 
et= 3410.1 n_overall=5963 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6432 rt_tot_sampled=6982 rollbacks: n=320 %=  5.4 
et= 3420.1 n_overall=5981 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6429 rt_tot_sampled=5640 rollbacks: n=322 %=  5.4 
et= 3430.1 n_overall=6001 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6429 rt_tot_sampled=6329 rollbacks: n=323 %=  5.4 
et= 3440.1 n_overall=6023 opm=105 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6428 rt_tot_sampled=6147 rollbacks: n=324 %=  5.4 
et= 3450.1 n_overall=6033 opm=104 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6427 rt_tot_sampled=6090 rollbacks: n=324 %=  5.4 
et= 3460.1 n_overall=6057 opm=105 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6427 rt_tot_sampled=6401 rollbacks: n=328 %=  5.4 
et= 3470.1 n_overall=6077 opm=105 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6421 rt_tot_sampled=4535 rollbacks: n=331 %=  5.4 
et= 3480.1 n_overall=6090 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6420 rt_tot_sampled=5665 rollbacks: n=332 %=  5.5 
et= 3490.1 n_overall=6109 opm=105 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6419 rt_tot_sampled=6240 rollbacks: n=334 %=  5.5 
et= 3500.1 n_overall=6125 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6420 rt_tot_sampled=6688 rollbacks: n=335 %=  5.5 
et= 3510.1 n_overall=6143 opm=105 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6419 rt_tot_sampled=6338 rollbacks: n=337 %=  5.5 
et= 3520.1 n_overall=6165 opm=105 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6417 rt_tot_sampled=5616 rollbacks: n=338 %=  5.5 
et= 3530.1 n_overall=6179 opm=105 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6414 rt_tot_sampled=5397 rollbacks: n=340 %=  5.5 
et= 3540.1 n_overall=6199 opm=105 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6417 rt_tot_sampled=7172 rollbacks: n=341 %=  5.5 
et= 3550.1 n_overall=6212 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6421 rt_tot_sampled=8528 rollbacks: n=341 %=  5.5 
et= 3560.1 n_overall=6235 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6424 rt_tot_sampled=7110 rollbacks: n=342 %=  5.5 
et= 3570.1 n_overall=6248 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6419 rt_tot_sampled=4159 rollbacks: n=343 %=  5.5 
et= 3580.1 n_overall=6269 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6420 rt_tot_sampled=6851 rollbacks: n=346 %=  5.5 
et= 3590.1 n_overall=6291 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6419 rt_tot_sampled=6110 rollbacks: n=348 %=  5.5 
et= 3600.1 n_overall=6303 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6417 rt_tot_sampled=5161 rollbacks: n=348 %=  5.5 

Final (3/7/2010 11:20:00 AM): et= 3600.1 n_overall=6303 opm=105 rt_tot_lastn_max=12718 rt_tot_avg=6417 n_login_overall=5661 n_newcust_overall=642 n_browse_overall=62062 n_purchase_overall=6303 rt_login_avg_msec=455 rt_newcust_avg_msec=540 rt_browse_avg_msec=263 rt_purchase_avg_msec=3363 rt_tot_sampled=5161 n_rollbacks_overall=348 rollback_rate =   5.5%
Thread 11: exiting
Thread 13: exiting
Thread 8: exiting
Thread 1: exiting
Thread 14: exiting
Thread 4: exiting
Thread 18: exiting
Thread 3: exiting
Thread 6: exiting
Thread 2: exiting
Thread 5: exiting
Thread 15: exiting
Thread 9: exiting
Thread 16: exiting
Thread 0: exiting
Thread 12: exiting
Thread 7: exiting
Thread 10: exiting
Thread 19: exiting
Thread 17: exiting
Controller (3/7/2010 11:20:13 AM): all threads stopped, exiting
n_purchase_from_start= 6832 n_rollbacks_from_start= 361
Run over
