Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:23 AM): all threads running
Controller (7/25/2017 3:06:23 AM): all threads connected - issuing Start
et= 3040.0 n_overall=559 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=350 rt_tot_sampled=382 rollbacks: n=18 %=  3.2 
et= 3050.0 n_overall=561 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=351 rt_tot_sampled=421 rollbacks: n=18 %=  3.2 
et= 3060.0 n_overall=564 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=350 rt_tot_sampled=296 rollbacks: n=18 %=  3.2 
et= 3070.0 n_overall=567 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=349 rt_tot_sampled=151 rollbacks: n=18 %=  3.2 
et= 3080.0 n_overall=569 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=350 rt_tot_sampled=429 rollbacks: n=18 %=  3.2 
et= 3090.0 n_overall=570 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=349 rt_tot_sampled=203 rollbacks: n=18 %=  3.2 
et= 3100.0 n_overall=571 opm=11 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=349 rt_tot_sampled=250 rollbacks: n=18 %=  3.2 
et= 3110.0 n_overall=574 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=208 rollbacks: n=18 %=  3.1 
et= 3120.0 n_overall=575 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=359 rollbacks: n=18 %=  3.1 
et= 3130.0 n_overall=577 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=226 rollbacks: n=18 %=  3.1 
et= 3140.0 n_overall=578 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=203 rollbacks: n=18 %=  3.1 
et= 3150.0 n_overall=580 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=320 rollbacks: n=18 %=  3.1 
et= 3160.0 n_overall=583 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=347 rt_tot_sampled=276 rollbacks: n=18 %=  3.1 
et= 3170.0 n_overall=585 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=347 rt_tot_sampled=351 rollbacks: n=18 %=  3.1 
et= 3180.0 n_overall=588 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=505 rollbacks: n=18 %=  3.1 
et= 3190.0 n_overall=590 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=349 rt_tot_sampled=507 rollbacks: n=18 %=  3.1 
et= 3200.0 n_overall=592 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=349 rt_tot_sampled=335 rollbacks: n=18 %=  3.0 
et= 3210.0 n_overall=595 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=229 rollbacks: n=18 %=  3.0 
et= 3220.0 n_overall=598 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=291 rollbacks: n=18 %=  3.0 
et= 3230.0 n_overall=599 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=328 rollbacks: n=18 %=  3.0 
et= 3240.0 n_overall=600 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=347 rt_tot_sampled=265 rollbacks: n=18 %=  3.0 
et= 3250.0 n_overall=602 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=585 rollbacks: n=18 %=  3.0 
et= 3260.0 n_overall=604 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=234 rollbacks: n=18 %=  3.0 
et= 3270.0 n_overall=606 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=289 rollbacks: n=18 %=  3.0 
et= 3280.0 n_overall=608 opm=11 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=348 rt_tot_sampled=390 rollbacks: n=18 %=  3.0 
et= 3290.0 n_overall=610 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=348 rt_tot_sampled=281 rollbacks: n=18 %=  3.0 
et= 3300.0 n_overall=612 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=348 rt_tot_sampled=328 rollbacks: n=19 %=  3.1 
et= 3310.0 n_overall=614 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=257 rollbacks: n=19 %=  3.1 
et= 3320.0 n_overall=616 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=210 rollbacks: n=19 %=  3.1 
et= 3330.0 n_overall=617 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=515 rollbacks: n=19 %=  3.1 
et= 3340.0 n_overall=620 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=302 rollbacks: n=19 %=  3.1 
et= 3350.0 n_overall=621 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=609 rollbacks: n=19 %=  3.1 
et= 3360.0 n_overall=622 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=421 rollbacks: n=19 %=  3.1 
et= 3370.0 n_overall=623 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=218 rollbacks: n=19 %=  3.0 
et= 3380.0 n_overall=626 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=347 rt_tot_sampled=244 rollbacks: n=19 %=  3.0 
et= 3390.0 n_overall=627 opm=11 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=346 rt_tot_sampled=125 rollbacks: n=19 %=  3.0 
et= 3400.0 n_overall=630 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=322 rollbacks: n=19 %=  3.0 
et= 3410.0 n_overall=633 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=296 rollbacks: n=19 %=  3.0 
et= 3420.0 n_overall=638 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=325 rollbacks: n=20 %=  3.1 
et= 3430.0 n_overall=639 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=296 rollbacks: n=20 %=  3.1 
et= 3440.0 n_overall=641 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=335 rollbacks: n=20 %=  3.1 
et= 3450.0 n_overall=642 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=375 rollbacks: n=20 %=  3.1 
et= 3460.0 n_overall=644 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=351 rollbacks: n=20 %=  3.1 
et= 3470.0 n_overall=646 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=382 rollbacks: n=20 %=  3.1 
et= 3480.0 n_overall=647 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=234 rollbacks: n=20 %=  3.1 
et= 3490.0 n_overall=648 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=203 rollbacks: n=20 %=  3.1 
et= 3500.0 n_overall=650 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=312 rollbacks: n=20 %=  3.1 
et= 3510.0 n_overall=652 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=343 rollbacks: n=20 %=  3.1 
et= 3520.0 n_overall=653 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=171 rollbacks: n=20 %=  3.1 
et= 3530.0 n_overall=655 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=492 rollbacks: n=20 %=  3.1 
et= 3540.0 n_overall=657 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=304 rollbacks: n=20 %=  3.0 
et= 3550.0 n_overall=658 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=390 rollbacks: n=20 %=  3.0 
et= 3560.0 n_overall=661 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=346 rt_tot_sampled=390 rollbacks: n=20 %=  3.0 
et= 3570.0 n_overall=663 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=203 rollbacks: n=20 %=  3.0 
et= 3580.0 n_overall=664 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=390 rollbacks: n=20 %=  3.0 
et= 3590.0 n_overall=666 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=273 rollbacks: n=20 %=  3.0 
et= 3600.0 n_overall=667 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=345 rt_tot_sampled=156 rollbacks: n=20 %=  3.0 

Final (7/25/2017 4:11:23 AM): et= 3600.0 n_overall=667 opm=11 rt_tot_lastn_max=703 rt_tot_avg=345 n_login_overall=603 n_newcust_overall=64 n_browse_overall=6553 n_purchase_overall=667 rt_login_avg_msec=13 rt_newcust_avg_msec=16 rt_browse_avg_msec=16 rt_purchase_avg_msec=173 rt_tot_sampled=156 n_rollbacks_overall=20 rollback_rate =   3.0%
Thread 0: exiting
Controller (7/25/2017 4:11:23 AM): all threads stopped, exiting
n_purchase_from_start= 722 n_rollbacks_from_start= 22
Run over
