Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 7:35:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.130:8080
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.130:8080
Thread 3: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 7:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=42 opm=251 rt_tot_lastn_max_msec=3013 rt_tot_avg_msec=1354 rt_tot_sampled=1354 rollbacks: n=1 %=  2.4 
et= 2600.6 n_overall=9814 opm=226 rt_tot_lastn_max_msec=698 rt_tot_avg_msec=244 rt_tot_sampled=236 rollbacks: n=780 %=  7.9 
User name newuser4750 already exists
et= 2610.6 n_overall=9850 opm=226 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=244 rt_tot_sampled=261 rollbacks: n=782 %=  7.9 
et= 2620.6 n_overall=9891 opm=226 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=244 rt_tot_sampled=250 rollbacks: n=785 %=  7.9 
et= 2630.6 n_overall=9937 opm=226 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=244 rt_tot_sampled=266 rollbacks: n=792 %=  8.0 
et= 2640.6 n_overall=9965 opm=226 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=245 rt_tot_sampled=280 rollbacks: n=793 %=  8.0 
et= 2650.6 n_overall=10005 opm=226 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=796 %=  8.0 
et= 2660.6 n_overall=10046 opm=226 rt_tot_lastn_max_msec=599 rt_tot_avg_msec=244 rt_tot_sampled=255 rollbacks: n=804 %=  8.0 
et= 2670.6 n_overall=10084 opm=226 rt_tot_lastn_max_msec=599 rt_tot_avg_msec=244 rt_tot_sampled=193 rollbacks: n=812 %=  8.1 
et= 2680.6 n_overall=10120 opm=226 rt_tot_lastn_max_msec=537 rt_tot_avg_msec=244 rt_tot_sampled=271 rollbacks: n=821 %=  8.1 
et= 2690.6 n_overall=10153 opm=226 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=244 rt_tot_sampled=220 rollbacks: n=825 %=  8.1 
et= 2700.7 n_overall=10188 opm=226 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=244 rt_tot_sampled=256 rollbacks: n=829 %=  8.1 
et= 2710.7 n_overall=10228 opm=226 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=244 rt_tot_sampled=247 rollbacks: n=835 %=  8.2 
et= 2720.7 n_overall=10278 opm=226 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=244 rt_tot_sampled=252 rollbacks: n=839 %=  8.2 
et= 2730.7 n_overall=10313 opm=226 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=244 rt_tot_sampled=201 rollbacks: n=843 %=  8.2 
et= 2740.7 n_overall=10355 opm=226 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=244 rt_tot_sampled=205 rollbacks: n=849 %=  8.2 
et= 2750.7 n_overall=10389 opm=226 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=244 rt_tot_sampled=293 rollbacks: n=856 %=  8.2 
User name newuser4879 already exists
et= 2760.7 n_overall=10430 opm=226 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=244 rt_tot_sampled=216 rollbacks: n=858 %=  8.2 
et= 2770.7 n_overall=10468 opm=226 rt_tot_lastn_max_msec=646 rt_tot_avg_msec=244 rt_tot_sampled=232 rollbacks: n=863 %=  8.2 
et= 2780.7 n_overall=10506 opm=226 rt_tot_lastn_max_msec=534 rt_tot_avg_msec=244 rt_tot_sampled=244 rollbacks: n=865 %=  8.2 
et= 2790.7 n_overall=10530 opm=226 rt_tot_lastn_max_msec=534 rt_tot_avg_msec=244 rt_tot_sampled=222 rollbacks: n=866 %=  8.2 
et= 2800.7 n_overall=10573 opm=226 rt_tot_lastn_max_msec=2882 rt_tot_avg_msec=246 rt_tot_sampled=722 rollbacks: n=871 %=  8.2 
et= 2810.7 n_overall=10614 opm=226 rt_tot_lastn_max_msec=2882 rt_tot_avg_msec=246 rt_tot_sampled=252 rollbacks: n=878 %=  8.3 
et= 2820.7 n_overall=10649 opm=226 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=246 rt_tot_sampled=211 rollbacks: n=881 %=  8.3 
et= 2830.7 n_overall=10678 opm=226 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=246 rt_tot_sampled=184 rollbacks: n=886 %=  8.3 
et= 2840.7 n_overall=10718 opm=226 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=246 rt_tot_sampled=228 rollbacks: n=888 %=  8.3 
et= 2850.7 n_overall=10760 opm=226 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=246 rt_tot_sampled=219 rollbacks: n=895 %=  8.3 
User name newuser2654 already exists
et= 2860.7 n_overall=10797 opm=226 rt_tot_lastn_max_msec=822 rt_tot_avg_msec=246 rt_tot_sampled=288 rollbacks: n=898 %=  8.3 
User name newuser5118 already exists
et= 2870.7 n_overall=10829 opm=226 rt_tot_lastn_max_msec=822 rt_tot_avg_msec=246 rt_tot_sampled=244 rollbacks: n=905 %=  8.4 
User name newuser17052 already exists
et= 2880.7 n_overall=10878 opm=226 rt_tot_lastn_max_msec=822 rt_tot_avg_msec=246 rt_tot_sampled=273 rollbacks: n=910 %=  8.4 
User name newuser14887 already exists
et= 2890.7 n_overall=10910 opm=226 rt_tot_lastn_max_msec=660 rt_tot_avg_msec=246 rt_tot_sampled=244 rollbacks: n=914 %=  8.4 
et= 2900.7 n_overall=10953 opm=226 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=246 rt_tot_sampled=286 rollbacks: n=916 %=  8.4 
User name newuser12999 already exists
et= 2910.7 n_overall=10986 opm=226 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=246 rt_tot_sampled=221 rollbacks: n=919 %=  8.4 
et= 2920.7 n_overall=11024 opm=226 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=246 rt_tot_sampled=227 rollbacks: n=926 %=  8.4 
et= 2930.7 n_overall=11065 opm=226 rt_tot_lastn_max_msec=519 rt_tot_avg_msec=246 rt_tot_sampled=247 rollbacks: n=931 %=  8.4 
User name newuser11709 already exists
User name newuser1351 already exists
et= 2940.7 n_overall=11106 opm=226 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=246 rt_tot_sampled=263 rollbacks: n=938 %=  8.4 
et= 2950.7 n_overall=11141 opm=226 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=246 rt_tot_sampled=254 rollbacks: n=942 %=  8.5 
et= 2960.7 n_overall=11175 opm=226 rt_tot_lastn_max_msec=618 rt_tot_avg_msec=246 rt_tot_sampled=226 rollbacks: n=948 %=  8.5 
et= 2970.7 n_overall=11211 opm=226 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=246 rt_tot_sampled=274 rollbacks: n=952 %=  8.5 
et= 2980.7 n_overall=11245 opm=226 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=246 rt_tot_sampled=219 rollbacks: n=955 %=  8.5 
et= 2990.7 n_overall=11282 opm=226 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=246 rt_tot_sampled=251 rollbacks: n=957 %=  8.5 
et= 3000.7 n_overall=11323 opm=226 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=246 rt_tot_sampled=289 rollbacks: n=963 %=  8.5 
et= 3010.7 n_overall=11360 opm=226 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=246 rt_tot_sampled=251 rollbacks: n=966 %=  8.5 
et= 3020.7 n_overall=11400 opm=226 rt_tot_lastn_max_msec=522 rt_tot_avg_msec=246 rt_tot_sampled=216 rollbacks: n=971 %=  8.5 
et= 3030.8 n_overall=11442 opm=226 rt_tot_lastn_max_msec=794 rt_tot_avg_msec=246 rt_tot_sampled=272 rollbacks: n=977 %=  8.5 
User name newuser7762 already exists
User name newuser4931 already exists
et= 3040.8 n_overall=11483 opm=226 rt_tot_lastn_max_msec=794 rt_tot_avg_msec=246 rt_tot_sampled=215 rollbacks: n=990 %=  8.6 
et= 3050.8 n_overall=11521 opm=226 rt_tot_lastn_max_msec=621 rt_tot_avg_msec=246 rt_tot_sampled=237 rollbacks: n=996 %=  8.6 
et= 3060.8 n_overall=11558 opm=226 rt_tot_lastn_max_msec=621 rt_tot_avg_msec=246 rt_tot_sampled=237 rollbacks: n=999 %=  8.6 
et= 3070.8 n_overall=11600 opm=226 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=246 rt_tot_sampled=245 rollbacks: n=1007 %=  8.7 
et= 3080.8 n_overall=11635 opm=226 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=246 rt_tot_sampled=215 rollbacks: n=1009 %=  8.7 
et= 3090.8 n_overall=11670 opm=226 rt_tot_lastn_max_msec=652 rt_tot_avg_msec=246 rt_tot_sampled=292 rollbacks: n=1015 %=  8.7 
et= 3100.8 n_overall=11701 opm=226 rt_tot_lastn_max_msec=652 rt_tot_avg_msec=246 rt_tot_sampled=249 rollbacks: n=1017 %=  8.7 
User name newuser19365 already exists
User name newuser7349 already exists
et= 3110.8 n_overall=11740 opm=226 rt_tot_lastn_max_msec=846 rt_tot_avg_msec=246 rt_tot_sampled=292 rollbacks: n=1026 %=  8.7 
et= 3120.8 n_overall=11777 opm=226 rt_tot_lastn_max_msec=846 rt_tot_avg_msec=246 rt_tot_sampled=244 rollbacks: n=1030 %=  8.7 
et= 3130.8 n_overall=11809 opm=226 rt_tot_lastn_max_msec=846 rt_tot_avg_msec=246 rt_tot_sampled=262 rollbacks: n=1036 %=  8.8 
et= 3140.8 n_overall=11851 opm=226 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=246 rt_tot_sampled=243 rollbacks: n=1043 %=  8.8 
User name newuser17029 already exists
et= 3150.8 n_overall=11892 opm=226 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=246 rt_tot_sampled=286 rollbacks: n=1051 %=  8.8 
et= 3160.8 n_overall=11926 opm=226 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=246 rt_tot_sampled=215 rollbacks: n=1053 %=  8.8 
User name newuser10693 already exists
User name newuser10446 already exists
et= 3170.8 n_overall=11961 opm=226 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=246 rt_tot_sampled=194 rollbacks: n=1055 %=  8.8 
User name newuser11225 already exists
et= 3180.8 n_overall=11999 opm=226 rt_tot_lastn_max_msec=697 rt_tot_avg_msec=246 rt_tot_sampled=227 rollbacks: n=1058 %=  8.8 
et= 3190.8 n_overall=12034 opm=226 rt_tot_lastn_max_msec=697 rt_tot_avg_msec=246 rt_tot_sampled=251 rollbacks: n=1060 %=  8.8 
et= 3200.8 n_overall=12073 opm=226 rt_tot_lastn_max_msec=697 rt_tot_avg_msec=246 rt_tot_sampled=239 rollbacks: n=1068 %=  8.8 
et= 3210.8 n_overall=12111 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=246 rt_tot_sampled=289 rollbacks: n=1072 %=  8.9 
et= 3220.8 n_overall=12150 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=246 rt_tot_sampled=200 rollbacks: n=1074 %=  8.8 
User name newuser17592 already exists
et= 3230.8 n_overall=12186 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=246 rt_tot_sampled=278 rollbacks: n=1077 %=  8.8 
et= 3240.8 n_overall=12225 opm=226 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=246 rt_tot_sampled=266 rollbacks: n=1082 %=  8.9 
et= 3250.8 n_overall=12259 opm=226 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=246 rt_tot_sampled=263 rollbacks: n=1084 %=  8.8 
et= 3260.8 n_overall=12297 opm=226 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=246 rt_tot_sampled=266 rollbacks: n=1088 %=  8.8 
User name newuser9269 already exists
et= 3270.8 n_overall=12339 opm=226 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=246 rt_tot_sampled=249 rollbacks: n=1097 %=  8.9 
User name newuser11709 already exists
et= 3280.8 n_overall=12379 opm=226 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=246 rt_tot_sampled=200 rollbacks: n=1101 %=  8.9 
et= 3290.9 n_overall=12419 opm=226 rt_tot_lastn_max_msec=652 rt_tot_avg_msec=246 rt_tot_sampled=257 rollbacks: n=1107 %=  8.9 
et= 3300.9 n_overall=12451 opm=226 rt_tot_lastn_max_msec=652 rt_tot_avg_msec=246 rt_tot_sampled=204 rollbacks: n=1112 %=  8.9 
et= 3310.9 n_overall=12484 opm=226 rt_tot_lastn_max_msec=652 rt_tot_avg_msec=246 rt_tot_sampled=242 rollbacks: n=1116 %=  8.9 
User name newuser7468 already exists
et= 3320.9 n_overall=12521 opm=226 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=246 rt_tot_sampled=239 rollbacks: n=1123 %=  9.0 
et= 3330.9 n_overall=12559 opm=226 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=246 rt_tot_sampled=213 rollbacks: n=1130 %=  9.0 
User name newuser12057 already exists
et= 3340.9 n_overall=12594 opm=226 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=246 rt_tot_sampled=212 rollbacks: n=1138 %=  9.0 
et= 3350.9 n_overall=12633 opm=226 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=246 rt_tot_sampled=230 rollbacks: n=1147 %=  9.1 
et= 3360.9 n_overall=12675 opm=226 rt_tot_lastn_max_msec=591 rt_tot_avg_msec=246 rt_tot_sampled=234 rollbacks: n=1155 %=  9.1 
et= 3370.9 n_overall=12716 opm=226 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=246 rt_tot_sampled=261 rollbacks: n=1160 %=  9.1 
et= 3380.9 n_overall=12755 opm=226 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=246 rt_tot_sampled=246 rollbacks: n=1166 %=  9.1 
et= 3390.9 n_overall=12791 opm=226 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=246 rt_tot_sampled=255 rollbacks: n=1169 %=  9.1 
et= 3400.9 n_overall=12826 opm=226 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=246 rt_tot_sampled=235 rollbacks: n=1176 %=  9.2 
et= 3410.9 n_overall=12858 opm=226 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=246 rt_tot_sampled=263 rollbacks: n=1178 %=  9.2 
et= 3420.9 n_overall=12901 opm=226 rt_tot_lastn_max_msec=758 rt_tot_avg_msec=246 rt_tot_sampled=266 rollbacks: n=1183 %=  9.2 
et= 3430.9 n_overall=12950 opm=226 rt_tot_lastn_max_msec=758 rt_tot_avg_msec=246 rt_tot_sampled=312 rollbacks: n=1189 %=  9.2 
et= 3440.9 n_overall=12985 opm=226 rt_tot_lastn_max_msec=712 rt_tot_avg_msec=246 rt_tot_sampled=211 rollbacks: n=1198 %=  9.2 
et= 3450.9 n_overall=13019 opm=226 rt_tot_lastn_max_msec=712 rt_tot_avg_msec=246 rt_tot_sampled=209 rollbacks: n=1200 %=  9.2 
et= 3460.9 n_overall=13063 opm=226 rt_tot_lastn_max_msec=567 rt_tot_avg_msec=246 rt_tot_sampled=230 rollbacks: n=1207 %=  9.2 
User name newuser1390 already exists
et= 3470.9 n_overall=13101 opm=226 rt_tot_lastn_max_msec=567 rt_tot_avg_msec=246 rt_tot_sampled=251 rollbacks: n=1214 %=  9.3 
et= 3480.9 n_overall=13140 opm=226 rt_tot_lastn_max_msec=772 rt_tot_avg_msec=246 rt_tot_sampled=283 rollbacks: n=1221 %=  9.3 
et= 3490.9 n_overall=13182 opm=226 rt_tot_lastn_max_msec=772 rt_tot_avg_msec=246 rt_tot_sampled=220 rollbacks: n=1229 %=  9.3 
et= 3500.9 n_overall=13225 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=246 rt_tot_sampled=228 rollbacks: n=1234 %=  9.3 
et= 3510.9 n_overall=13259 opm=226 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=246 rt_tot_sampled=349 rollbacks: n=1244 %=  9.4 
User name newuser17164 already exists
et= 3520.9 n_overall=13302 opm=226 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=246 rt_tot_sampled=258 rollbacks: n=1254 %=  9.4 
User name newuser8631 already exists
User name newuser5846 already exists
et= 3530.9 n_overall=13339 opm=226 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=246 rt_tot_sampled=264 rollbacks: n=1260 %=  9.4 
et= 3540.9 n_overall=13379 opm=226 rt_tot_lastn_max_msec=673 rt_tot_avg_msec=246 rt_tot_sampled=267 rollbacks: n=1266 %=  9.5 
et= 3550.9 n_overall=13422 opm=226 rt_tot_lastn_max_msec=541 rt_tot_avg_msec=246 rt_tot_sampled=253 rollbacks: n=1274 %=  9.5 
User name newuser8196 already exists
et= 3560.9 n_overall=13453 opm=226 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=246 rt_tot_sampled=247 rollbacks: n=1281 %=  9.5 
et= 3570.9 n_overall=13490 opm=226 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=246 rt_tot_sampled=250 rollbacks: n=1285 %=  9.5 
User name newuser8411 already exists
et= 3580.9 n_overall=13529 opm=226 rt_tot_lastn_max_msec=678 rt_tot_avg_msec=246 rt_tot_sampled=259 rollbacks: n=1291 %=  9.5 
User name newuser8811 already exists
et= 3590.9 n_overall=13572 opm=226 rt_tot_lastn_max_msec=678 rt_tot_avg_msec=246 rt_tot_sampled=255 rollbacks: n=1295 %=  9.5 
et= 3600.9 n_overall=13623 opm=226 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=246 rt_tot_sampled=288 rollbacks: n=1305 %=  9.6 

Final (7/25/2017 8:40:33 PM): et= 3600.9 n_overall=13623 opm=226 rt_tot_lastn_max=625 rt_tot_avg=246 n_login_overall=12234 n_newcust_overall=1389 n_browse_overall=137041 n_purchase_overall=13623 rt_login_avg_msec=21 rt_newcust_avg_msec=25 rt_browse_avg_msec=10 rt_purchase_avg_msec=121 rt_tot_sampled=288 n_rollbacks_overall=1305 rollback_rate =   9.6%
Thread 0: exiting
Thread 6: exiting
Thread 14: exiting
Thread 18: exiting
Thread 9: exiting
Thread 19: exiting
Thread 10: exiting
Thread 13: exiting
Thread 1: exiting
Thread 15: exiting
Thread 2: exiting
Thread 11: exiting
Thread 5: exiting
Thread 8: exiting
Thread 7: exiting
Thread 3: exiting
Thread 12: exiting
Thread 17: exiting
Thread 16: exiting
Thread 4: exiting
Controller (7/25/2017 8:40:40 PM): all threads stopped, exiting
n_purchase_from_start= 14749 n_rollbacks_from_start= 1334
Run over
