Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:03 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:12 PM): all threads connected - issuing Start
et=   10.1 n_overall=16 opm=94 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=3343 rt_tot_sampled=3343 rollbacks: n=0 %=  0.0 
et= 2788.5 n_overall=5051 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=482 rollbacks: n=234 %=  4.6 
et= 2798.6 n_overall=5069 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=562 rollbacks: n=234 %=  4.6 
et= 2808.8 n_overall=5088 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=481 rollbacks: n=236 %=  4.6 
et= 2818.9 n_overall=5105 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=584 rollbacks: n=237 %=  4.6 
et= 2829.1 n_overall=5120 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=491 rollbacks: n=237 %=  4.6 
et= 2839.2 n_overall=5134 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=542 rollbacks: n=239 %=  4.7 
et= 2849.3 n_overall=5151 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=553 rollbacks: n=240 %=  4.7 
et= 2859.5 n_overall=5171 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=564 rollbacks: n=240 %=  4.6 
et= 2869.6 n_overall=5191 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=522 rollbacks: n=243 %=  4.7 
et= 2879.8 n_overall=5209 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=638 rollbacks: n=243 %=  4.7 
et= 2889.9 n_overall=5228 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=585 rollbacks: n=243 %=  4.6 
et= 2900.0 n_overall=5247 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=536 rollbacks: n=245 %=  4.7 
et= 2910.2 n_overall=5262 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=612 rollbacks: n=245 %=  4.7 
et= 2920.3 n_overall=5278 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=447 rollbacks: n=245 %=  4.6 
et= 2930.5 n_overall=5299 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=570 rollbacks: n=246 %=  4.6 
et= 2940.6 n_overall=5312 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=592 rollbacks: n=249 %=  4.7 
et= 2950.7 n_overall=5329 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=505 rollbacks: n=251 %=  4.7 
et= 2960.9 n_overall=5351 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=507 rollbacks: n=253 %=  4.7 
et= 2971.0 n_overall=5367 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=545 rt_tot_sampled=522 rollbacks: n=254 %=  4.7 
et= 2981.2 n_overall=5384 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=648 rollbacks: n=255 %=  4.7 
et= 2991.3 n_overall=5404 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=579 rollbacks: n=257 %=  4.8 
et= 3001.4 n_overall=5420 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=534 rollbacks: n=259 %=  4.8 
et= 3011.6 n_overall=5439 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=500 rollbacks: n=259 %=  4.8 
et= 3021.7 n_overall=5456 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=604 rollbacks: n=262 %=  4.8 
et= 3031.9 n_overall=5476 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=559 rollbacks: n=264 %=  4.8 
et= 3042.0 n_overall=5494 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=502 rollbacks: n=266 %=  4.8 
et= 3052.1 n_overall=5512 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=579 rollbacks: n=267 %=  4.8 
et= 3062.3 n_overall=5527 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=562 rollbacks: n=269 %=  4.9 
et= 3072.4 n_overall=5546 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=546 rt_tot_sampled=493 rollbacks: n=269 %=  4.9 
et= 3082.6 n_overall=5560 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=546 rt_tot_sampled=579 rollbacks: n=271 %=  4.9 
et= 3092.7 n_overall=5579 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=546 rt_tot_sampled=472 rollbacks: n=272 %=  4.9 
et= 3102.8 n_overall=5600 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=546 rt_tot_sampled=604 rollbacks: n=273 %=  4.9 
et= 3113.0 n_overall=5618 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=474 rollbacks: n=276 %=  4.9 
et= 3123.1 n_overall=5635 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=521 rollbacks: n=276 %=  4.9 
et= 3133.3 n_overall=5652 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=488 rollbacks: n=277 %=  4.9 
et= 3143.4 n_overall=5672 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=545 rt_tot_sampled=480 rollbacks: n=280 %=  4.9 
et= 3153.5 n_overall=5691 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=545 rt_tot_sampled=586 rollbacks: n=281 %=  4.9 
et= 3163.7 n_overall=5708 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=545 rt_tot_sampled=535 rollbacks: n=282 %=  4.9 
et= 3173.8 n_overall=5726 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=545 rt_tot_sampled=604 rollbacks: n=285 %=  5.0 
et= 3184.0 n_overall=5742 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=545 rt_tot_sampled=453 rollbacks: n=287 %=  5.0 
et= 3194.1 n_overall=5758 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=545 rt_tot_sampled=528 rollbacks: n=288 %=  5.0 
et= 3204.2 n_overall=5776 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=677 rollbacks: n=291 %=  5.0 
et= 3214.4 n_overall=5793 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=522 rollbacks: n=292 %=  5.0 
et= 3224.5 n_overall=5812 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=697 rollbacks: n=294 %=  5.1 
et= 3234.7 n_overall=5835 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=519 rollbacks: n=295 %=  5.1 
et= 3244.8 n_overall=5849 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=553 rollbacks: n=296 %=  5.1 
et= 3254.9 n_overall=5865 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=548 rollbacks: n=297 %=  5.1 
et= 3265.1 n_overall=5883 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=513 rollbacks: n=298 %=  5.1 
et= 3275.2 n_overall=5904 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=546 rt_tot_sampled=679 rollbacks: n=299 %=  5.1 
et= 3285.4 n_overall=5926 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=437 rollbacks: n=300 %=  5.1 
et= 3295.5 n_overall=5942 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=547 rollbacks: n=301 %=  5.1 
et= 3305.6 n_overall=5967 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=554 rollbacks: n=306 %=  5.1 
et= 3315.8 n_overall=5984 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=540 rollbacks: n=308 %=  5.1 
et= 3325.9 n_overall=6007 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=514 rollbacks: n=309 %=  5.1 
et= 3336.1 n_overall=6024 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=449 rollbacks: n=310 %=  5.1 
et= 3346.2 n_overall=6045 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=522 rollbacks: n=310 %=  5.1 
User name newuser13062 already exists
et= 3356.3 n_overall=6064 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=541 rollbacks: n=310 %=  5.1 
et= 3366.5 n_overall=6082 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=545 rt_tot_sampled=541 rollbacks: n=312 %=  5.1 
et= 3376.6 n_overall=6101 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=545 rt_tot_sampled=494 rollbacks: n=312 %=  5.1 
et= 3386.8 n_overall=6123 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=628 rollbacks: n=316 %=  5.2 
User name newuser594 already exists
et= 3396.9 n_overall=6139 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=507 rollbacks: n=316 %=  5.1 
et= 3407.0 n_overall=6150 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=572 rollbacks: n=317 %=  5.2 
et= 3417.2 n_overall=6168 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=561 rollbacks: n=319 %=  5.2 
et= 3427.3 n_overall=6193 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=481 rollbacks: n=320 %=  5.2 
et= 3437.5 n_overall=6207 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=563 rollbacks: n=320 %=  5.2 
et= 3447.6 n_overall=6224 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=546 rollbacks: n=322 %=  5.2 
et= 3457.7 n_overall=6240 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=525 rollbacks: n=323 %=  5.2 
et= 3467.9 n_overall=6256 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=630 rollbacks: n=326 %=  5.2 
et= 3478.0 n_overall=6277 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=546 rt_tot_sampled=571 rollbacks: n=327 %=  5.2 
et= 3488.2 n_overall=6293 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=545 rt_tot_sampled=470 rollbacks: n=329 %=  5.2 
et= 3498.3 n_overall=6315 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=546 rt_tot_sampled=653 rollbacks: n=331 %=  5.2 
User name newuser12802 already exists
et= 3508.4 n_overall=6332 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=434 rollbacks: n=332 %=  5.2 
et= 3518.6 n_overall=6345 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=513 rollbacks: n=333 %=  5.2 
et= 3528.7 n_overall=6370 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=546 rt_tot_sampled=672 rollbacks: n=336 %=  5.3 
et= 3538.9 n_overall=6390 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=572 rollbacks: n=338 %=  5.3 
et= 3549.0 n_overall=6412 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=475 rollbacks: n=342 %=  5.3 
et= 3559.1 n_overall=6428 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=584 rollbacks: n=346 %=  5.4 
et= 3569.3 n_overall=6445 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=578 rollbacks: n=348 %=  5.4 
et= 3579.4 n_overall=6463 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=572 rollbacks: n=348 %=  5.4 
et= 3589.6 n_overall=6480 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=626 rollbacks: n=348 %=  5.4 
et= 3599.7 n_overall=6494 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=546 rt_tot_sampled=446 rollbacks: n=349 %=  5.4 
et= 3609.8 n_overall=6512 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=546 rt_tot_sampled=532 rollbacks: n=350 %=  5.4 
et= 3620.0 n_overall=6530 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=546 rt_tot_sampled=542 rollbacks: n=350 %=  5.4 
et= 3630.1 n_overall=6550 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=546 rt_tot_sampled=468 rollbacks: n=353 %=  5.4 
et= 3640.3 n_overall=6566 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=544 rollbacks: n=355 %=  5.4 
et= 3650.4 n_overall=6583 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=546 rt_tot_sampled=593 rollbacks: n=356 %=  5.4 

Final (3/10/2010 6:51:07 PM): et= 3650.4 n_overall=6583 opm=108 rt_tot_lastn_max=1076 rt_tot_avg=546 n_login_overall=5952 n_newcust_overall=631 n_browse_overall=65313 n_purchase_overall=6583 rt_login_avg_msec=54 rt_newcust_avg_msec=72 rt_browse_avg_msec=22 rt_purchase_avg_msec=268 rt_tot_sampled=593 n_rollbacks_overall=356 rollback_rate =   5.4%
Thread 3: exiting
Thread 4: exiting
Thread 7: exiting
Thread 5: exiting
Thread 1: exiting
Thread 8: exiting
Thread 9: exiting
Thread 2: exiting
Thread 0: exiting
Thread 6: exiting
Controller (3/10/2010 6:51:14 PM): all threads stopped, exiting
n_purchase_from_start= 7130 n_rollbacks_from_start= 375
Run over
