Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 6:05:22 PM): all threads running
Controller (7/19/2017 6:05:22 PM): all threads connected - issuing Start
et= 2950.2 n_overall=478 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1227 rt_tot_sampled=1110 rollbacks: n=15 %=  3.1 
et= 2960.2 n_overall=480 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=1326 rollbacks: n=15 %=  3.1 
et= 2970.2 n_overall=481 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=1224 rollbacks: n=15 %=  3.1 
et= 2980.2 n_overall=482 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1227 rt_tot_sampled=1149 rollbacks: n=15 %=  3.1 
et= 2990.2 n_overall=484 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=1480 rollbacks: n=15 %=  3.1 
et= 3000.2 n_overall=485 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=909 rollbacks: n=15 %=  3.1 
et= 3010.2 n_overall=487 opm=9 rt_tot_lastn_max_msec=1852 rt_tot_avg_msec=1226 rt_tot_sampled=856 rollbacks: n=15 %=  3.1 
et= 3020.2 n_overall=488 opm=9 rt_tot_lastn_max_msec=1852 rt_tot_avg_msec=1225 rt_tot_sampled=843 rollbacks: n=15 %=  3.1 
et= 3030.2 n_overall=489 opm=9 rt_tot_lastn_max_msec=1852 rt_tot_avg_msec=1225 rt_tot_sampled=911 rollbacks: n=15 %=  3.1 
et= 3040.2 n_overall=490 opm=9 rt_tot_lastn_max_msec=1852 rt_tot_avg_msec=1225 rt_tot_sampled=1317 rollbacks: n=15 %=  3.1 
et= 3050.2 n_overall=492 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1225 rt_tot_sampled=1272 rollbacks: n=15 %=  3.0 
et= 3060.2 n_overall=493 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1226 rt_tot_sampled=1366 rollbacks: n=15 %=  3.0 
et= 3070.2 n_overall=495 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1226 rt_tot_sampled=1273 rollbacks: n=15 %=  3.0 
et= 3080.2 n_overall=496 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1225 rt_tot_sampled=856 rollbacks: n=15 %=  3.0 
et= 3090.2 n_overall=498 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1225 rt_tot_sampled=1245 rollbacks: n=15 %=  3.0 
et= 3100.2 n_overall=499 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1225 rt_tot_sampled=1200 rollbacks: n=15 %=  3.0 
et= 3110.2 n_overall=501 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=733 rollbacks: n=15 %=  3.0 
et= 3120.2 n_overall=502 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=997 rollbacks: n=15 %=  3.0 
et= 3130.2 n_overall=503 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1504 rollbacks: n=15 %=  3.0 
et= 3140.2 n_overall=505 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1151 rollbacks: n=15 %=  3.0 
et= 3150.2 n_overall=506 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1222 rt_tot_sampled=1004 rollbacks: n=15 %=  3.0 
et= 3160.2 n_overall=507 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1495 rollbacks: n=15 %=  3.0 
et= 3170.2 n_overall=510 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1222 rt_tot_sampled=1070 rollbacks: n=15 %=  2.9 
et= 3180.2 n_overall=511 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1222 rt_tot_sampled=959 rollbacks: n=15 %=  2.9 
et= 3190.2 n_overall=512 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1222 rt_tot_sampled=1691 rollbacks: n=15 %=  2.9 
et= 3200.2 n_overall=514 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1337 rollbacks: n=15 %=  2.9 
et= 3210.2 n_overall=515 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1509 rollbacks: n=15 %=  2.9 
et= 3220.2 n_overall=517 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1223 rt_tot_sampled=1058 rollbacks: n=15 %=  2.9 
et= 3230.2 n_overall=519 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1222 rt_tot_sampled=987 rollbacks: n=15 %=  2.9 
et= 3240.2 n_overall=521 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1220 rt_tot_sampled=818 rollbacks: n=15 %=  2.9 
et= 3250.2 n_overall=522 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=702 rollbacks: n=15 %=  2.9 
et= 3260.2 n_overall=523 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1220 rt_tot_sampled=1365 rollbacks: n=15 %=  2.9 
et= 3270.2 n_overall=524 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1220 rt_tot_sampled=1302 rollbacks: n=15 %=  2.9 
et= 3280.2 n_overall=526 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=924 rollbacks: n=15 %=  2.9 
et= 3290.2 n_overall=527 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1218 rt_tot_sampled=776 rollbacks: n=15 %=  2.8 
et= 3300.2 n_overall=528 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=1731 rollbacks: n=15 %=  2.8 
et= 3310.2 n_overall=529 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1220 rt_tot_sampled=1767 rollbacks: n=15 %=  2.8 
et= 3320.2 n_overall=530 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=761 rollbacks: n=15 %=  2.8 
et= 3330.2 n_overall=532 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=1212 rollbacks: n=15 %=  2.8 
et= 3340.2 n_overall=534 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=1156 rollbacks: n=15 %=  2.8 
et= 3350.2 n_overall=536 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1220 rt_tot_sampled=1580 rollbacks: n=15 %=  2.8 
et= 3360.2 n_overall=537 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=724 rollbacks: n=15 %=  2.8 
et= 3370.2 n_overall=538 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1219 rt_tot_sampled=1416 rollbacks: n=15 %=  2.8 
et= 3380.2 n_overall=541 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1218 rt_tot_sampled=893 rollbacks: n=15 %=  2.8 
et= 3390.2 n_overall=543 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1218 rt_tot_sampled=1320 rollbacks: n=15 %=  2.8 
et= 3400.2 n_overall=545 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1218 rt_tot_sampled=1161 rollbacks: n=15 %=  2.8 
et= 3410.2 n_overall=546 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1217 rt_tot_sampled=971 rollbacks: n=15 %=  2.7 
et= 3420.2 n_overall=548 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=745 rollbacks: n=15 %=  2.7 
et= 3430.2 n_overall=550 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=1375 rollbacks: n=15 %=  2.7 
et= 3440.2 n_overall=552 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=1248 rollbacks: n=15 %=  2.7 
et= 3450.2 n_overall=554 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1217 rt_tot_sampled=1411 rollbacks: n=15 %=  2.7 
et= 3460.2 n_overall=555 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1217 rt_tot_sampled=1333 rollbacks: n=15 %=  2.7 
et= 3470.2 n_overall=556 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=727 rollbacks: n=15 %=  2.7 
et= 3480.2 n_overall=558 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1217 rt_tot_sampled=1406 rollbacks: n=15 %=  2.7 
et= 3490.2 n_overall=560 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1217 rt_tot_sampled=1103 rollbacks: n=15 %=  2.7 
et= 3500.3 n_overall=561 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=628 rollbacks: n=15 %=  2.7 
et= 3510.3 n_overall=563 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1214 rt_tot_sampled=885 rollbacks: n=16 %=  2.8 
et= 3520.3 n_overall=565 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1213 rt_tot_sampled=913 rollbacks: n=16 %=  2.8 
et= 3530.3 n_overall=566 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1212 rt_tot_sampled=671 rollbacks: n=16 %=  2.8 
et= 3540.3 n_overall=568 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1213 rt_tot_sampled=1392 rollbacks: n=16 %=  2.8 
et= 3550.3 n_overall=569 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1213 rt_tot_sampled=1249 rollbacks: n=16 %=  2.8 
et= 3560.3 n_overall=570 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1214 rt_tot_sampled=1604 rollbacks: n=16 %=  2.8 
et= 3570.3 n_overall=572 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1215 rt_tot_sampled=1663 rollbacks: n=16 %=  2.8 
et= 3580.3 n_overall=575 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1216 rt_tot_sampled=1264 rollbacks: n=16 %=  2.8 
et= 3590.3 n_overall=576 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1214 rt_tot_sampled=474 rollbacks: n=16 %=  2.8 
et= 3600.3 n_overall=577 opm=9 rt_tot_lastn_max_msec=2115 rt_tot_avg_msec=1215 rt_tot_sampled=1534 rollbacks: n=16 %=  2.8 

Final (7/19/2017 7:10:22 PM): et= 3600.3 n_overall=577 opm=9 rt_tot_lastn_max=2115 rt_tot_avg=1215 n_login_overall=524 n_newcust_overall=53 n_browse_overall=5938 n_purchase_overall=577 rt_login_avg_msec=51 rt_newcust_avg_msec=134 rt_browse_avg_msec=49 rt_purchase_avg_msec=643 rt_tot_sampled=1534 n_rollbacks_overall=16 rollback_rate =   2.8%
Thread 0: exiting
Controller (7/19/2017 7:10:28 PM): all threads stopped, exiting
n_purchase_from_start= 625 n_rollbacks_from_start= 17
Run over
