Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 12:05:23 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:35 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=3276 rt_tot_avg_msec=3276 rt_tot_sampled=3276 rollbacks: n=0 %=  0.0 
et= 2540.2 n_overall=2692 opm=63 rt_tot_lastn_max_msec=24288 rt_tot_avg_msec=13893 rt_tot_sampled=14020 rollbacks: n=108 %=  4.0 
et= 2550.2 n_overall=2706 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13905 rt_tot_sampled=16114 rollbacks: n=109 %=  4.0 
et= 2560.2 n_overall=2715 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13906 rt_tot_sampled=14325 rollbacks: n=111 %=  4.1 
et= 2570.2 n_overall=2731 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13904 rt_tot_sampled=13625 rollbacks: n=113 %=  4.1 
et= 2580.2 n_overall=2741 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13889 rt_tot_sampled=9617 rollbacks: n=113 %=  4.1 
et= 2590.2 n_overall=2749 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13888 rt_tot_sampled=13745 rollbacks: n=113 %=  4.1 
et= 2600.2 n_overall=2761 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13894 rt_tot_sampled=15147 rollbacks: n=113 %=  4.1 
et= 2610.2 n_overall=2774 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13891 rt_tot_sampled=13235 rollbacks: n=114 %=  4.1 
et= 2620.2 n_overall=2783 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13888 rt_tot_sampled=13067 rollbacks: n=114 %=  4.1 
et= 2630.2 n_overall=2794 opm=63 rt_tot_lastn_max_msec=24673 rt_tot_avg_msec=13896 rt_tot_sampled=15826 rollbacks: n=114 %=  4.1 
et= 2640.2 n_overall=2807 opm=63 rt_tot_lastn_max_msec=21908 rt_tot_avg_msec=13883 rt_tot_sampled=11056 rollbacks: n=114 %=  4.1 
et= 2650.2 n_overall=2819 opm=63 rt_tot_lastn_max_msec=21908 rt_tot_avg_msec=13871 rt_tot_sampled=11223 rollbacks: n=117 %=  4.2 
et= 2660.2 n_overall=2828 opm=63 rt_tot_lastn_max_msec=21908 rt_tot_avg_msec=13868 rt_tot_sampled=12861 rollbacks: n=117 %=  4.1 
et= 2670.2 n_overall=2840 opm=63 rt_tot_lastn_max_msec=21908 rt_tot_avg_msec=13862 rt_tot_sampled=12348 rollbacks: n=118 %=  4.2 
et= 2680.2 n_overall=2850 opm=63 rt_tot_lastn_max_msec=23302 rt_tot_avg_msec=13863 rt_tot_sampled=14325 rollbacks: n=118 %=  4.1 
et= 2690.2 n_overall=2858 opm=63 rt_tot_lastn_max_msec=23302 rt_tot_avg_msec=13863 rt_tot_sampled=13864 rollbacks: n=118 %=  4.1 
et= 2700.2 n_overall=2875 opm=63 rt_tot_lastn_max_msec=23302 rt_tot_avg_msec=13862 rt_tot_sampled=13726 rollbacks: n=119 %=  4.1 
et= 2710.2 n_overall=2879 opm=63 rt_tot_lastn_max_msec=23302 rt_tot_avg_msec=13856 rt_tot_sampled=9350 rollbacks: n=119 %=  4.1 
et= 2720.2 n_overall=2891 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13866 rt_tot_sampled=16352 rollbacks: n=119 %=  4.1 
et= 2730.2 n_overall=2898 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13873 rt_tot_sampled=16700 rollbacks: n=120 %=  4.1 
et= 2740.2 n_overall=2909 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13873 rt_tot_sampled=13669 rollbacks: n=120 %=  4.1 
et= 2750.2 n_overall=2923 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13876 rt_tot_sampled=14690 rollbacks: n=120 %=  4.1 
et= 2760.2 n_overall=2934 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13873 rt_tot_sampled=12846 rollbacks: n=120 %=  4.1 
et= 2770.2 n_overall=2945 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13867 rt_tot_sampled=12356 rollbacks: n=120 %=  4.1 
et= 2780.2 n_overall=2953 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13868 rt_tot_sampled=14235 rollbacks: n=120 %=  4.1 
et= 2790.2 n_overall=2963 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13869 rt_tot_sampled=14037 rollbacks: n=121 %=  4.1 
et= 2800.2 n_overall=2975 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13873 rt_tot_sampled=15101 rollbacks: n=122 %=  4.1 
et= 2810.2 n_overall=2987 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13873 rt_tot_sampled=13722 rollbacks: n=124 %=  4.2 
et= 2820.2 n_overall=3000 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13868 rt_tot_sampled=12861 rollbacks: n=124 %=  4.1 
et= 2830.2 n_overall=3009 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13864 rt_tot_sampled=12474 rollbacks: n=124 %=  4.1 
et= 2840.2 n_overall=3019 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13866 rt_tot_sampled=14459 rollbacks: n=125 %=  4.1 
et= 2850.2 n_overall=3031 opm=63 rt_tot_lastn_max_msec=26004 rt_tot_avg_msec=13875 rt_tot_sampled=16185 rollbacks: n=127 %=  4.2 
et= 2860.2 n_overall=3043 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13877 rt_tot_sampled=14149 rollbacks: n=128 %=  4.2 
et= 2870.2 n_overall=3052 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13874 rt_tot_sampled=13045 rollbacks: n=129 %=  4.2 
et= 2880.2 n_overall=3062 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13880 rt_tot_sampled=15743 rollbacks: n=129 %=  4.2 
et= 2890.2 n_overall=3075 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13884 rt_tot_sampled=14782 rollbacks: n=129 %=  4.2 
et= 2900.2 n_overall=3084 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13889 rt_tot_sampled=15438 rollbacks: n=129 %=  4.2 
et= 2910.2 n_overall=3097 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13884 rt_tot_sampled=12710 rollbacks: n=129 %=  4.2 
et= 2920.2 n_overall=3110 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13884 rt_tot_sampled=13884 rollbacks: n=129 %=  4.1 
et= 2930.2 n_overall=3116 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13880 rt_tot_sampled=11866 rollbacks: n=129 %=  4.1 
et= 2940.2 n_overall=3130 opm=63 rt_tot_lastn_max_msec=27454 rt_tot_avg_msec=13887 rt_tot_sampled=15485 rollbacks: n=131 %=  4.2 
et= 2950.2 n_overall=3139 opm=63 rt_tot_lastn_max_msec=24455 rt_tot_avg_msec=13884 rt_tot_sampled=12802 rollbacks: n=131 %=  4.2 
et= 2960.2 n_overall=3147 opm=63 rt_tot_lastn_max_msec=24455 rt_tot_avg_msec=13885 rt_tot_sampled=14281 rollbacks: n=131 %=  4.2 
et= 2970.2 n_overall=3159 opm=63 rt_tot_lastn_max_msec=24455 rt_tot_avg_msec=13885 rt_tot_sampled=14016 rollbacks: n=131 %=  4.1 
et= 2980.2 n_overall=3170 opm=63 rt_tot_lastn_max_msec=23684 rt_tot_avg_msec=13887 rt_tot_sampled=14517 rollbacks: n=131 %=  4.1 
et= 2990.2 n_overall=3180 opm=63 rt_tot_lastn_max_msec=23684 rt_tot_avg_msec=13895 rt_tot_sampled=16120 rollbacks: n=132 %=  4.2 
et= 3000.2 n_overall=3190 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13894 rt_tot_sampled=13698 rollbacks: n=132 %=  4.1 
et= 3010.2 n_overall=3207 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13894 rt_tot_sampled=13830 rollbacks: n=133 %=  4.1 
et= 3020.2 n_overall=3213 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13889 rt_tot_sampled=11687 rollbacks: n=133 %=  4.1 
et= 3030.2 n_overall=3226 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13889 rt_tot_sampled=13789 rollbacks: n=133 %=  4.1 
et= 3040.2 n_overall=3232 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13889 rt_tot_sampled=13847 rollbacks: n=133 %=  4.1 
et= 3050.2 n_overall=3246 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13900 rt_tot_sampled=16490 rollbacks: n=133 %=  4.1 
et= 3060.2 n_overall=3255 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13899 rt_tot_sampled=13329 rollbacks: n=133 %=  4.1 
et= 3070.2 n_overall=3268 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13895 rt_tot_sampled=12919 rollbacks: n=133 %=  4.1 
et= 3080.2 n_overall=3275 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13896 rt_tot_sampled=14444 rollbacks: n=135 %=  4.1 
et= 3090.2 n_overall=3288 opm=63 rt_tot_lastn_max_msec=24955 rt_tot_avg_msec=13894 rt_tot_sampled=13495 rollbacks: n=135 %=  4.1 
et= 3100.2 n_overall=3303 opm=63 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=13889 rt_tot_sampled=12637 rollbacks: n=135 %=  4.1 
et= 3110.2 n_overall=3312 opm=63 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=13875 rt_tot_sampled=8725 rollbacks: n=135 %=  4.1 
et= 3120.2 n_overall=3324 opm=63 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=13867 rt_tot_sampled=11748 rollbacks: n=136 %=  4.1 
et= 3130.2 n_overall=3337 opm=63 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=13868 rt_tot_sampled=14080 rollbacks: n=137 %=  4.1 
et= 3140.2 n_overall=3344 opm=63 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=13864 rt_tot_sampled=12080 rollbacks: n=137 %=  4.1 
et= 3150.2 n_overall=3362 opm=64 rt_tot_lastn_max_msec=23354 rt_tot_avg_msec=13861 rt_tot_sampled=13287 rollbacks: n=139 %=  4.1 
et= 3160.2 n_overall=3370 opm=63 rt_tot_lastn_max_msec=23354 rt_tot_avg_msec=13850 rt_tot_sampled=9356 rollbacks: n=140 %=  4.2 
et= 3170.2 n_overall=3380 opm=63 rt_tot_lastn_max_msec=23354 rt_tot_avg_msec=13857 rt_tot_sampled=16018 rollbacks: n=141 %=  4.2 
et= 3180.2 n_overall=3396 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13860 rt_tot_sampled=14539 rollbacks: n=142 %=  4.2 
et= 3190.2 n_overall=3405 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13853 rt_tot_sampled=11424 rollbacks: n=142 %=  4.2 
et= 3200.2 n_overall=3416 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13847 rt_tot_sampled=11795 rollbacks: n=144 %=  4.2 
et= 3210.2 n_overall=3426 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13847 rt_tot_sampled=13908 rollbacks: n=145 %=  4.2 
et= 3220.2 n_overall=3438 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13846 rt_tot_sampled=13506 rollbacks: n=145 %=  4.2 
et= 3230.2 n_overall=3449 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13841 rt_tot_sampled=12487 rollbacks: n=146 %=  4.2 
et= 3240.2 n_overall=3460 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13834 rt_tot_sampled=11439 rollbacks: n=146 %=  4.2 
User name newuser16176 already exists
et= 3250.2 n_overall=3471 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13831 rt_tot_sampled=12976 rollbacks: n=146 %=  4.2 
et= 3260.2 n_overall=3479 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13836 rt_tot_sampled=15820 rollbacks: n=147 %=  4.2 
et= 3270.2 n_overall=3491 opm=64 rt_tot_lastn_max_msec=23527 rt_tot_avg_msec=13842 rt_tot_sampled=15680 rollbacks: n=148 %=  4.2 
et= 3280.2 n_overall=3501 opm=64 rt_tot_lastn_max_msec=22341 rt_tot_avg_msec=13846 rt_tot_sampled=15207 rollbacks: n=148 %=  4.2 
et= 3290.3 n_overall=3514 opm=64 rt_tot_lastn_max_msec=22341 rt_tot_avg_msec=13835 rt_tot_sampled=10810 rollbacks: n=149 %=  4.2 
et= 3300.3 n_overall=3522 opm=64 rt_tot_lastn_max_msec=23614 rt_tot_avg_msec=13838 rt_tot_sampled=15332 rollbacks: n=149 %=  4.2 
et= 3310.3 n_overall=3533 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13852 rt_tot_sampled=18354 rollbacks: n=149 %=  4.2 
et= 3320.3 n_overall=3546 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13845 rt_tot_sampled=11839 rollbacks: n=149 %=  4.2 
et= 3330.3 n_overall=3553 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13838 rt_tot_sampled=10636 rollbacks: n=149 %=  4.2 
et= 3340.3 n_overall=3564 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13843 rt_tot_sampled=15264 rollbacks: n=150 %=  4.2 
et= 3350.3 n_overall=3576 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13841 rt_tot_sampled=13172 rollbacks: n=151 %=  4.2 
et= 3360.3 n_overall=3584 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13838 rt_tot_sampled=12776 rollbacks: n=151 %=  4.2 
et= 3370.3 n_overall=3598 opm=64 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13840 rt_tot_sampled=14320 rollbacks: n=152 %=  4.2 
et= 3380.3 n_overall=3604 opm=63 rt_tot_lastn_max_msec=24559 rt_tot_avg_msec=13844 rt_tot_sampled=16421 rollbacks: n=152 %=  4.2 
et= 3390.3 n_overall=3620 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13850 rt_tot_sampled=15141 rollbacks: n=153 %=  4.2 
et= 3400.3 n_overall=3626 opm=63 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13845 rt_tot_sampled=10941 rollbacks: n=153 %=  4.2 
et= 3410.3 n_overall=3642 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13851 rt_tot_sampled=15167 rollbacks: n=153 %=  4.2 
et= 3420.3 n_overall=3650 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13842 rt_tot_sampled=9828 rollbacks: n=153 %=  4.2 
et= 3430.3 n_overall=3659 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13834 rt_tot_sampled=10635 rollbacks: n=154 %=  4.2 
et= 3440.3 n_overall=3671 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13837 rt_tot_sampled=14690 rollbacks: n=154 %=  4.2 
et= 3450.3 n_overall=3681 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13838 rt_tot_sampled=14224 rollbacks: n=155 %=  4.2 
et= 3460.3 n_overall=3696 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13837 rt_tot_sampled=13563 rollbacks: n=155 %=  4.2 
et= 3470.3 n_overall=3704 opm=64 rt_tot_lastn_max_msec=24834 rt_tot_avg_msec=13833 rt_tot_sampled=11994 rollbacks: n=156 %=  4.2 
et= 3480.3 n_overall=3717 opm=64 rt_tot_lastn_max_msec=21605 rt_tot_avg_msec=13832 rt_tot_sampled=13583 rollbacks: n=156 %=  4.2 
et= 3490.3 n_overall=3725 opm=64 rt_tot_lastn_max_msec=21605 rt_tot_avg_msec=13830 rt_tot_sampled=12849 rollbacks: n=156 %=  4.2 
et= 3500.3 n_overall=3736 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13827 rt_tot_sampled=12921 rollbacks: n=156 %=  4.2 
et= 3510.3 n_overall=3748 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13830 rt_tot_sampled=14499 rollbacks: n=157 %=  4.2 
et= 3520.3 n_overall=3757 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13828 rt_tot_sampled=13198 rollbacks: n=159 %=  4.2 
et= 3530.3 n_overall=3770 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13826 rt_tot_sampled=13238 rollbacks: n=159 %=  4.2 
et= 3540.3 n_overall=3778 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13820 rt_tot_sampled=10934 rollbacks: n=159 %=  4.2 
et= 3550.3 n_overall=3794 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13816 rt_tot_sampled=12810 rollbacks: n=159 %=  4.2 
et= 3560.3 n_overall=3800 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13812 rt_tot_sampled=11506 rollbacks: n=159 %=  4.2 
et= 3570.3 n_overall=3813 opm=64 rt_tot_lastn_max_msec=22456 rt_tot_avg_msec=13818 rt_tot_sampled=15538 rollbacks: n=159 %=  4.2 
et= 3580.3 n_overall=3821 opm=64 rt_tot_lastn_max_msec=24759 rt_tot_avg_msec=13823 rt_tot_sampled=16251 rollbacks: n=159 %=  4.2 
et= 3590.3 n_overall=3830 opm=64 rt_tot_lastn_max_msec=24759 rt_tot_avg_msec=13827 rt_tot_sampled=15491 rollbacks: n=159 %=  4.2 
et= 3600.3 n_overall=3842 opm=64 rt_tot_lastn_max_msec=24759 rt_tot_avg_msec=13830 rt_tot_sampled=14729 rollbacks: n=160 %=  4.2 

Final (7/20/2017 1:10:35 PM): et= 3600.3 n_overall=3842 opm=64 rt_tot_lastn_max=24759 rt_tot_avg=13830 n_login_overall=3462 n_newcust_overall=380 n_browse_overall=38227 n_purchase_overall=3842 rt_login_avg_msec=405 rt_newcust_avg_msec=1022 rt_browse_avg_msec=613 rt_purchase_avg_msec=7259 rt_tot_sampled=14729 n_rollbacks_overall=160 rollback_rate =   4.2%
Thread 1: exiting
Thread 13: exiting
Thread 0: exiting
Thread 15: exiting
Thread 18: exiting
Thread 6: exiting
Thread 2: exiting
Thread 14: exiting
Thread 17: exiting
Thread 12: exiting
Thread 5: exiting
Thread 3: exiting
Thread 9: exiting
Thread 4: exiting
Thread 16: exiting
Thread 11: exiting
Thread 19: exiting
Thread 8: exiting
Thread 10: exiting
Thread 7: exiting
Controller (7/20/2017 1:10:52 PM): all threads stopped, exiting
n_purchase_from_start= 4149 n_rollbacks_from_start= 170
Run over
