Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 2:44:42 PM): all threads running
Controller (3/5/2010 2:44:42 PM): all threads connected - issuing Start
et= 2950.7 n_overall=467 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1679 rollbacks: n=14 %=  3.0 
et= 2960.7 n_overall=469 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=945 rollbacks: n=14 %=  3.0 
et= 2970.7 n_overall=471 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1312 rt_tot_sampled=1734 rollbacks: n=14 %=  3.0 
et= 2980.7 n_overall=473 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=968 rollbacks: n=14 %=  3.0 
et= 2990.7 n_overall=475 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1309 rt_tot_sampled=1007 rollbacks: n=14 %=  2.9 
et= 3000.7 n_overall=476 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1309 rt_tot_sampled=1296 rollbacks: n=14 %=  2.9 
et= 3010.7 n_overall=478 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1531 rollbacks: n=14 %=  2.9 
et= 3020.7 n_overall=479 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1309 rt_tot_sampled=906 rollbacks: n=14 %=  2.9 
et= 3030.7 n_overall=480 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1953 rollbacks: n=14 %=  2.9 
et= 3040.7 n_overall=481 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1437 rollbacks: n=14 %=  2.9 
et= 3050.7 n_overall=482 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1718 rollbacks: n=14 %=  2.9 
et= 3060.7 n_overall=484 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1359 rollbacks: n=14 %=  2.9 
et= 3070.7 n_overall=485 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=968 rollbacks: n=14 %=  2.9 
et= 3080.7 n_overall=487 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1273 rollbacks: n=14 %=  2.9 
et= 3090.7 n_overall=488 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1156 rollbacks: n=14 %=  2.9 
et= 3100.7 n_overall=491 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1369 rollbacks: n=14 %=  2.9 
et= 3110.7 n_overall=492 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=937 rollbacks: n=14 %=  2.8 
et= 3120.7 n_overall=493 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1250 rollbacks: n=14 %=  2.8 
et= 3130.7 n_overall=494 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1343 rollbacks: n=14 %=  2.8 
et= 3140.7 n_overall=496 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1570 rollbacks: n=14 %=  2.8 
et= 3150.7 n_overall=497 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1046 rollbacks: n=14 %=  2.8 
et= 3160.7 n_overall=498 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1310 rt_tot_sampled=1187 rollbacks: n=14 %=  2.8 
et= 3170.7 n_overall=500 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1312 rt_tot_sampled=1687 rollbacks: n=14 %=  2.8 
et= 3180.7 n_overall=503 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1255 rollbacks: n=14 %=  2.8 
et= 3190.7 n_overall=505 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1311 rt_tot_sampled=1343 rollbacks: n=14 %=  2.8 
et= 3200.7 n_overall=507 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1309 rt_tot_sampled=687 rollbacks: n=14 %=  2.8 
et= 3210.7 n_overall=510 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1307 rt_tot_sampled=973 rollbacks: n=14 %=  2.7 
et= 3220.7 n_overall=511 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1308 rt_tot_sampled=1687 rollbacks: n=14 %=  2.7 
et= 3230.7 n_overall=512 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1309 rt_tot_sampled=1859 rollbacks: n=14 %=  2.7 
et= 3240.7 n_overall=514 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1307 rt_tot_sampled=906 rollbacks: n=14 %=  2.7 
et= 3250.7 n_overall=517 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1306 rt_tot_sampled=1041 rollbacks: n=15 %=  2.9 
et= 3260.7 n_overall=518 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1306 rt_tot_sampled=1312 rollbacks: n=15 %=  2.9 
et= 3270.7 n_overall=520 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1305 rt_tot_sampled=1195 rollbacks: n=15 %=  2.9 
et= 3280.7 n_overall=521 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1304 rt_tot_sampled=796 rollbacks: n=15 %=  2.9 
et= 3290.7 n_overall=524 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1304 rt_tot_sampled=1197 rollbacks: n=15 %=  2.9 
et= 3300.7 n_overall=525 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1305 rt_tot_sampled=1859 rollbacks: n=15 %=  2.9 
et= 3310.7 n_overall=528 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1307 rt_tot_sampled=1651 rollbacks: n=15 %=  2.8 
et= 3320.7 n_overall=529 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1307 rt_tot_sampled=1203 rollbacks: n=15 %=  2.8 
et= 3330.7 n_overall=531 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1308 rt_tot_sampled=1632 rollbacks: n=15 %=  2.8 
et= 3340.7 n_overall=533 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1307 rt_tot_sampled=1203 rollbacks: n=16 %=  3.0 
et= 3350.7 n_overall=536 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1305 rt_tot_sampled=875 rollbacks: n=16 %=  3.0 
et= 3360.7 n_overall=537 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1304 rt_tot_sampled=1000 rollbacks: n=16 %=  3.0 
et= 3370.7 n_overall=538 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1304 rt_tot_sampled=1296 rollbacks: n=16 %=  3.0 
et= 3380.7 n_overall=540 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1303 rt_tot_sampled=1007 rollbacks: n=16 %=  3.0 
et= 3390.7 n_overall=541 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1303 rt_tot_sampled=984 rollbacks: n=16 %=  3.0 
et= 3400.7 n_overall=544 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1299 rt_tot_sampled=713 rollbacks: n=16 %=  2.9 
et= 3410.7 n_overall=545 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1299 rt_tot_sampled=1281 rollbacks: n=16 %=  2.9 
et= 3420.7 n_overall=547 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1300 rt_tot_sampled=1406 rollbacks: n=16 %=  2.9 
et= 3430.7 n_overall=548 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1300 rt_tot_sampled=1656 rollbacks: n=16 %=  2.9 
et= 3440.7 n_overall=549 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1300 rt_tot_sampled=1343 rollbacks: n=16 %=  2.9 
et= 3450.7 n_overall=550 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1301 rt_tot_sampled=1406 rollbacks: n=16 %=  2.9 
et= 3460.7 n_overall=551 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1301 rt_tot_sampled=1562 rollbacks: n=16 %=  2.9 
et= 3470.7 n_overall=554 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1298 rt_tot_sampled=645 rollbacks: n=16 %=  2.9 
et= 3480.7 n_overall=555 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1298 rt_tot_sampled=1593 rollbacks: n=16 %=  2.9 
et= 3490.7 n_overall=557 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1297 rt_tot_sampled=906 rollbacks: n=16 %=  2.9 
et= 3500.7 n_overall=559 opm=9 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=1297 rt_tot_sampled=1468 rollbacks: n=16 %=  2.9 
et= 3510.7 n_overall=560 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1297 rt_tot_sampled=1140 rollbacks: n=16 %=  2.9 
et= 3520.7 n_overall=561 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=1687 rollbacks: n=16 %=  2.9 
et= 3530.7 n_overall=562 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1297 rt_tot_sampled=625 rollbacks: n=16 %=  2.8 
et= 3540.7 n_overall=565 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1296 rt_tot_sampled=1260 rollbacks: n=16 %=  2.8 
et= 3550.7 n_overall=566 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=2015 rollbacks: n=16 %=  2.8 
et= 3560.7 n_overall=567 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=1562 rollbacks: n=16 %=  2.8 
et= 3570.7 n_overall=569 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=1335 rollbacks: n=16 %=  2.8 
et= 3580.7 n_overall=570 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1297 rt_tot_sampled=500 rollbacks: n=16 %=  2.8 
et= 3590.7 n_overall=571 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=1968 rollbacks: n=16 %=  2.8 
et= 3600.7 n_overall=572 opm=9 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=1298 rt_tot_sampled=1187 rollbacks: n=16 %=  2.8 

Final (3/5/2010 3:49:43 PM): et= 3600.7 n_overall=572 opm=9 rt_tot_lastn_max=2421 rt_tot_avg=1298 n_login_overall=518 n_newcust_overall=54 n_browse_overall=5575 n_purchase_overall=572 rt_login_avg_msec=100 rt_newcust_avg_msec=129 rt_browse_avg_msec=56 rt_purchase_avg_msec=642 rt_tot_sampled=1187 n_rollbacks_overall=16 rollback_rate =   2.8%
Thread 0: exiting
Controller (3/5/2010 3:49:44 PM): all threads stopped, exiting
n_purchase_from_start= 617 n_rollbacks_from_start= 18
Run over
