Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 5:44:40 AM): all threads running
Controller (3/11/2010 5:44:40 AM): all threads connected - issuing Start
et= 3092.7 n_overall=559 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=421 rollbacks: n=19 %=  3.4 
et= 3102.9 n_overall=561 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=413 rollbacks: n=19 %=  3.4 
et= 3113.0 n_overall=562 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=171 rollbacks: n=19 %=  3.4 
et= 3123.2 n_overall=564 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=522 rollbacks: n=19 %=  3.4 
et= 3133.3 n_overall=566 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=421 rollbacks: n=19 %=  3.4 
et= 3143.4 n_overall=567 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=343 rollbacks: n=19 %=  3.4 
et= 3153.6 n_overall=570 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=410 rollbacks: n=19 %=  3.3 
et= 3163.7 n_overall=571 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=374 rollbacks: n=19 %=  3.3 
et= 3173.9 n_overall=574 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=410 rollbacks: n=19 %=  3.3 
et= 3184.0 n_overall=575 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=717 rollbacks: n=19 %=  3.3 
et= 3194.1 n_overall=577 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=479 rt_tot_sampled=444 rollbacks: n=19 %=  3.3 
et= 3204.3 n_overall=579 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=382 rollbacks: n=19 %=  3.3 
et= 3214.4 n_overall=582 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=452 rollbacks: n=19 %=  3.3 
et= 3224.6 n_overall=583 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=468 rollbacks: n=19 %=  3.3 
et= 3234.7 n_overall=585 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=397 rollbacks: n=19 %=  3.2 
et= 3244.8 n_overall=586 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=312 rollbacks: n=19 %=  3.2 
et= 3255.0 n_overall=588 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=468 rollbacks: n=19 %=  3.2 
et= 3265.1 n_overall=590 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=491 rollbacks: n=19 %=  3.2 
et= 3275.3 n_overall=592 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=478 rt_tot_sampled=491 rollbacks: n=19 %=  3.2 
et= 3285.4 n_overall=595 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=477 rt_tot_sampled=410 rollbacks: n=19 %=  3.2 
et= 3295.5 n_overall=596 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=477 rt_tot_sampled=171 rollbacks: n=19 %=  3.2 
et= 3305.7 n_overall=599 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=476 rt_tot_sampled=322 rollbacks: n=19 %=  3.2 
et= 3315.8 n_overall=600 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=476 rt_tot_sampled=358 rollbacks: n=19 %=  3.2 
et= 3326.0 n_overall=602 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=476 rt_tot_sampled=585 rollbacks: n=19 %=  3.2 
et= 3336.1 n_overall=604 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=477 rt_tot_sampled=647 rollbacks: n=19 %=  3.1 
et= 3346.2 n_overall=606 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=477 rt_tot_sampled=491 rollbacks: n=19 %=  3.1 
et= 3356.4 n_overall=607 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=476 rt_tot_sampled=202 rollbacks: n=19 %=  3.1 
et= 3366.5 n_overall=608 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=476 rt_tot_sampled=436 rollbacks: n=19 %=  3.1 
et= 3376.7 n_overall=611 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=477 rt_tot_sampled=624 rollbacks: n=19 %=  3.1 
et= 3386.8 n_overall=613 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=477 rt_tot_sampled=413 rollbacks: n=19 %=  3.1 
et= 3396.9 n_overall=615 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=477 rt_tot_sampled=468 rollbacks: n=19 %=  3.1 
et= 3407.1 n_overall=616 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=327 rollbacks: n=19 %=  3.1 
et= 3417.2 n_overall=618 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=405 rollbacks: n=19 %=  3.1 
et= 3427.4 n_overall=619 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=280 rollbacks: n=19 %=  3.1 
et= 3437.5 n_overall=620 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=405 rollbacks: n=19 %=  3.1 
et= 3447.6 n_overall=621 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=405 rollbacks: n=19 %=  3.1 
et= 3457.8 n_overall=622 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=795 rollbacks: n=20 %=  3.2 
et= 3467.9 n_overall=624 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=421 rollbacks: n=20 %=  3.2 
et= 3478.1 n_overall=625 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=327 rollbacks: n=20 %=  3.2 
et= 3488.2 n_overall=626 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=405 rollbacks: n=20 %=  3.2 
et= 3498.3 n_overall=627 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=476 rt_tot_sampled=421 rollbacks: n=20 %=  3.2 
et= 3508.5 n_overall=628 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=390 rollbacks: n=20 %=  3.2 
et= 3518.6 n_overall=631 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=358 rollbacks: n=20 %=  3.2 
et= 3528.8 n_overall=632 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=483 rollbacks: n=20 %=  3.2 
et= 3538.9 n_overall=634 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=444 rollbacks: n=20 %=  3.2 
et= 3549.0 n_overall=637 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=457 rollbacks: n=20 %=  3.1 
et= 3559.2 n_overall=638 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=717 rollbacks: n=20 %=  3.1 
et= 3569.3 n_overall=640 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=452 rollbacks: n=21 %=  3.3 
et= 3579.5 n_overall=641 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=234 rollbacks: n=21 %=  3.3 
et= 3589.6 n_overall=642 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=514 rollbacks: n=21 %=  3.3 
et= 3599.7 n_overall=643 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=474 rt_tot_sampled=234 rollbacks: n=21 %=  3.3 
et= 3609.9 n_overall=644 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=474 rt_tot_sampled=499 rollbacks: n=21 %=  3.3 
et= 3620.0 n_overall=646 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=514 rollbacks: n=21 %=  3.3 
et= 3630.2 n_overall=648 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=616 rollbacks: n=21 %=  3.2 
et= 3640.3 n_overall=650 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=474 rt_tot_sampled=319 rollbacks: n=21 %=  3.2 
et= 3650.4 n_overall=652 opm=10 rt_tot_lastn_max_msec=811 rt_tot_avg_msec=475 rt_tot_sampled=592 rollbacks: n=21 %=  3.2 

Final (3/11/2010 6:50:35 AM): et= 3650.4 n_overall=652 opm=10 rt_tot_lastn_max=811 rt_tot_avg=475 n_login_overall=588 n_newcust_overall=64 n_browse_overall=6720 n_purchase_overall=652 rt_login_avg_msec=38 rt_newcust_avg_msec=58 rt_browse_avg_msec=19 rt_purchase_avg_msec=230 rt_tot_sampled=592 n_rollbacks_overall=21 rollback_rate =   3.2%
Thread 0: exiting
Controller (3/11/2010 6:50:36 AM): all threads stopped, exiting
n_purchase_from_start= 699 n_rollbacks_from_start= 23
Run over
