Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 9:06:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=3285 rt_tot_sampled=3285 rollbacks: n=2 %=  6.5 
et= 2570.0 n_overall=9156 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=607 rt_tot_sampled=654 rollbacks: n=629 %=  6.9 
et= 2580.0 n_overall=9190 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=607 rt_tot_sampled=580 rollbacks: n=632 %=  6.9 
et= 2590.0 n_overall=9224 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=608 rt_tot_sampled=744 rollbacks: n=636 %=  6.9 
et= 2600.0 n_overall=9265 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=608 rt_tot_sampled=647 rollbacks: n=640 %=  6.9 
et= 2610.0 n_overall=9302 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=608 rt_tot_sampled=674 rollbacks: n=644 %=  6.9 
et= 2620.0 n_overall=9335 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=607 rt_tot_sampled=415 rollbacks: n=646 %=  6.9 
et= 2630.0 n_overall=9374 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=607 rt_tot_sampled=576 rollbacks: n=650 %=  6.9 
User name newuser1236 already exists
et= 2640.0 n_overall=9411 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=607 rt_tot_sampled=497 rollbacks: n=652 %=  6.9 
et= 2650.0 n_overall=9444 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=606 rt_tot_sampled=461 rollbacks: n=653 %=  6.9 
User name newuser2650 already exists
et= 2660.0 n_overall=9481 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=606 rt_tot_sampled=635 rollbacks: n=657 %=  6.9 
et= 2670.0 n_overall=9518 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=607 rt_tot_sampled=686 rollbacks: n=666 %=  7.0 
et= 2680.0 n_overall=9555 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=607 rt_tot_sampled=608 rollbacks: n=669 %=  7.0 
User name newuser11348 already exists
et= 2690.0 n_overall=9585 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=606 rt_tot_sampled=515 rollbacks: n=673 %=  7.0 
et= 2700.0 n_overall=9627 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=607 rt_tot_sampled=716 rollbacks: n=679 %=  7.1 
et= 2710.0 n_overall=9662 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=607 rt_tot_sampled=568 rollbacks: n=686 %=  7.1 
et= 2720.0 n_overall=9697 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=785 rollbacks: n=691 %=  7.1 
et= 2730.0 n_overall=9733 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=517 rollbacks: n=697 %=  7.2 
et= 2740.0 n_overall=9766 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=631 rollbacks: n=700 %=  7.2 
et= 2750.0 n_overall=9802 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=607 rt_tot_sampled=671 rollbacks: n=708 %=  7.2 
et= 2760.0 n_overall=9838 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=608 rt_tot_sampled=703 rollbacks: n=715 %=  7.3 
et= 2770.0 n_overall=9871 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=607 rt_tot_sampled=491 rollbacks: n=721 %=  7.3 
et= 2780.0 n_overall=9910 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=607 rt_tot_sampled=542 rollbacks: n=725 %=  7.3 
et= 2790.0 n_overall=9944 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=607 rt_tot_sampled=735 rollbacks: n=730 %=  7.3 
User name newuser12922 already exists
User name newuser13935 already exists
et= 2800.0 n_overall=9978 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=607 rt_tot_sampled=433 rollbacks: n=735 %=  7.4 
et= 2810.0 n_overall=10012 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=607 rt_tot_sampled=603 rollbacks: n=737 %=  7.4 
et= 2820.0 n_overall=10049 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=607 rt_tot_sampled=592 rollbacks: n=742 %=  7.4 
et= 2830.0 n_overall=10082 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=607 rt_tot_sampled=542 rollbacks: n=748 %=  7.4 
et= 2840.0 n_overall=10120 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=607 rt_tot_sampled=628 rollbacks: n=751 %=  7.4 
et= 2850.0 n_overall=10156 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=607 rt_tot_sampled=571 rollbacks: n=756 %=  7.4 
et= 2860.0 n_overall=10187 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=607 rt_tot_sampled=618 rollbacks: n=760 %=  7.5 
et= 2870.0 n_overall=10219 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=606 rt_tot_sampled=560 rollbacks: n=762 %=  7.5 
et= 2880.0 n_overall=10252 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=606 rt_tot_sampled=630 rollbacks: n=765 %=  7.5 
User name newuser5931 already exists
et= 2890.0 n_overall=10290 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=606 rt_tot_sampled=557 rollbacks: n=768 %=  7.5 
et= 2900.0 n_overall=10318 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=606 rt_tot_sampled=564 rollbacks: n=771 %=  7.5 
et= 2910.0 n_overall=10356 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=607 rt_tot_sampled=761 rollbacks: n=778 %=  7.5 
et= 2920.0 n_overall=10387 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=606 rt_tot_sampled=456 rollbacks: n=782 %=  7.5 
et= 2930.0 n_overall=10414 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=606 rt_tot_sampled=446 rollbacks: n=784 %=  7.5 
User name newuser11407 already exists
et= 2940.0 n_overall=10455 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=606 rt_tot_sampled=671 rollbacks: n=792 %=  7.6 
et= 2950.0 n_overall=10494 opm=213 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=607 rt_tot_sampled=906 rollbacks: n=800 %=  7.6 
et= 2960.0 n_overall=10526 opm=213 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=607 rt_tot_sampled=481 rollbacks: n=802 %=  7.6 
et= 2970.0 n_overall=10567 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=608 rt_tot_sampled=785 rollbacks: n=809 %=  7.7 
et= 2980.0 n_overall=10603 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=608 rt_tot_sampled=699 rollbacks: n=817 %=  7.7 
et= 2990.0 n_overall=10637 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=608 rt_tot_sampled=587 rollbacks: n=820 %=  7.7 
et= 3000.0 n_overall=10674 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=608 rt_tot_sampled=611 rollbacks: n=823 %=  7.7 
et= 3010.0 n_overall=10709 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=607 rt_tot_sampled=504 rollbacks: n=828 %=  7.7 
et= 3020.0 n_overall=10747 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=607 rt_tot_sampled=597 rollbacks: n=837 %=  7.8 
et= 3030.0 n_overall=10780 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=607 rt_tot_sampled=536 rollbacks: n=840 %=  7.8 
User name newuser16523 already exists
et= 3040.0 n_overall=10816 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=607 rt_tot_sampled=627 rollbacks: n=848 %=  7.8 
et= 3050.0 n_overall=10853 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=608 rt_tot_sampled=746 rollbacks: n=853 %=  7.9 
User name newuser19028 already exists
et= 3060.0 n_overall=10892 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=608 rt_tot_sampled=708 rollbacks: n=854 %=  7.8 
User name newuser14521 already exists
et= 3070.0 n_overall=10932 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=608 rt_tot_sampled=511 rollbacks: n=860 %=  7.9 
et= 3080.0 n_overall=10969 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=608 rt_tot_sampled=700 rollbacks: n=870 %=  7.9 
et= 3090.0 n_overall=11006 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=608 rt_tot_sampled=597 rollbacks: n=874 %=  7.9 
et= 3100.0 n_overall=11046 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=608 rt_tot_sampled=628 rollbacks: n=881 %=  8.0 
et= 3110.0 n_overall=11084 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=608 rt_tot_sampled=647 rollbacks: n=887 %=  8.0 
User name newuser4223 already exists
et= 3120.0 n_overall=11118 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=608 rt_tot_sampled=539 rollbacks: n=890 %=  8.0 
et= 3130.0 n_overall=11152 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=608 rt_tot_sampled=514 rollbacks: n=895 %=  8.0 
User name newuser14532 already exists
et= 3140.0 n_overall=11188 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=608 rt_tot_sampled=640 rollbacks: n=899 %=  8.0 
User name newuser4655 already exists
et= 3150.0 n_overall=11215 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=608 rt_tot_sampled=728 rollbacks: n=901 %=  8.0 
et= 3160.0 n_overall=11247 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=608 rt_tot_sampled=676 rollbacks: n=906 %=  8.1 
et= 3170.0 n_overall=11280 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=609 rt_tot_sampled=676 rollbacks: n=909 %=  8.1 
et= 3180.0 n_overall=11318 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=609 rt_tot_sampled=614 rollbacks: n=918 %=  8.1 
User name newuser8681 already exists
et= 3190.0 n_overall=11352 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=609 rt_tot_sampled=741 rollbacks: n=922 %=  8.1 
et= 3200.0 n_overall=11384 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=609 rt_tot_sampled=460 rollbacks: n=927 %=  8.1 
User name newuser14049 already exists
User name newuser9516 already exists
et= 3210.0 n_overall=11414 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=608 rt_tot_sampled=527 rollbacks: n=930 %=  8.1 
et= 3220.0 n_overall=11452 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=608 rt_tot_sampled=571 rollbacks: n=937 %=  8.2 
User name newuser14864 already exists
et= 3230.0 n_overall=11488 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=608 rt_tot_sampled=559 rollbacks: n=940 %=  8.2 
User name newuser8644 already exists
et= 3240.0 n_overall=11519 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=608 rt_tot_sampled=618 rollbacks: n=943 %=  8.2 
et= 3250.0 n_overall=11560 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=609 rt_tot_sampled=791 rollbacks: n=947 %=  8.2 
User name newuser17120 already exists
et= 3260.0 n_overall=11595 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=609 rt_tot_sampled=657 rollbacks: n=948 %=  8.2 
et= 3270.0 n_overall=11633 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=609 rt_tot_sampled=592 rollbacks: n=951 %=  8.2 
User name newuser5346 already exists
et= 3280.0 n_overall=11676 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=610 rt_tot_sampled=863 rollbacks: n=956 %=  8.2 
User name newuser7434 already exists
et= 3290.0 n_overall=11709 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=609 rt_tot_sampled=520 rollbacks: n=960 %=  8.2 
et= 3300.0 n_overall=11742 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=609 rt_tot_sampled=574 rollbacks: n=964 %=  8.2 
User name newuser5598 already exists
et= 3310.0 n_overall=11778 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=609 rt_tot_sampled=548 rollbacks: n=969 %=  8.2 
et= 3320.0 n_overall=11813 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=609 rt_tot_sampled=524 rollbacks: n=972 %=  8.2 
et= 3330.0 n_overall=11850 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=609 rt_tot_sampled=575 rollbacks: n=977 %=  8.2 
et= 3340.0 n_overall=11882 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=609 rt_tot_sampled=501 rollbacks: n=981 %=  8.3 
User name newuser12633 already exists
et= 3350.0 n_overall=11917 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=608 rt_tot_sampled=458 rollbacks: n=985 %=  8.3 
User name newuser5112 already exists
et= 3360.0 n_overall=11954 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=608 rt_tot_sampled=571 rollbacks: n=987 %=  8.3 
et= 3370.0 n_overall=11984 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=608 rt_tot_sampled=584 rollbacks: n=990 %=  8.3 
et= 3380.0 n_overall=12022 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=608 rt_tot_sampled=522 rollbacks: n=995 %=  8.3 
et= 3390.0 n_overall=12061 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=608 rt_tot_sampled=634 rollbacks: n=997 %=  8.3 
User name newuser16588 already exists
et= 3400.0 n_overall=12097 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=608 rt_tot_sampled=604 rollbacks: n=1000 %=  8.3 
et= 3410.0 n_overall=12135 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=608 rt_tot_sampled=717 rollbacks: n=1003 %=  8.3 
et= 3420.0 n_overall=12168 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=608 rt_tot_sampled=544 rollbacks: n=1007 %=  8.3 
et= 3430.0 n_overall=12209 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=608 rt_tot_sampled=499 rollbacks: n=1015 %=  8.3 
et= 3440.0 n_overall=12239 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=608 rt_tot_sampled=781 rollbacks: n=1017 %=  8.3 
et= 3450.0 n_overall=12278 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=608 rt_tot_sampled=625 rollbacks: n=1024 %=  8.3 
User name newuser13935 already exists
et= 3460.0 n_overall=12313 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=608 rt_tot_sampled=727 rollbacks: n=1026 %=  8.3 
et= 3470.0 n_overall=12346 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=608 rt_tot_sampled=470 rollbacks: n=1030 %=  8.3 
et= 3480.0 n_overall=12385 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=608 rt_tot_sampled=583 rollbacks: n=1037 %=  8.4 
et= 3490.0 n_overall=12420 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=608 rt_tot_sampled=684 rollbacks: n=1041 %=  8.4 
et= 3500.0 n_overall=12455 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=608 rt_tot_sampled=538 rollbacks: n=1044 %=  8.4 
et= 3510.0 n_overall=12496 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=608 rt_tot_sampled=669 rollbacks: n=1050 %=  8.4 
et= 3520.0 n_overall=12528 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=608 rt_tot_sampled=645 rollbacks: n=1054 %=  8.4 
et= 3530.0 n_overall=12568 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=708 rollbacks: n=1059 %=  8.4 
et= 3540.0 n_overall=12607 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=609 rt_tot_sampled=782 rollbacks: n=1064 %=  8.4 
et= 3550.0 n_overall=12640 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=609 rt_tot_sampled=506 rollbacks: n=1071 %=  8.5 
et= 3560.0 n_overall=12680 opm=213 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=609 rt_tot_sampled=685 rollbacks: n=1079 %=  8.5 
et= 3570.0 n_overall=12715 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=609 rt_tot_sampled=650 rollbacks: n=1083 %=  8.5 
et= 3580.0 n_overall=12757 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=609 rt_tot_sampled=545 rollbacks: n=1089 %=  8.5 
et= 3590.0 n_overall=12797 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=609 rt_tot_sampled=682 rollbacks: n=1097 %=  8.6 
et= 3600.0 n_overall=12833 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=609 rt_tot_sampled=627 rollbacks: n=1100 %=  8.6 

Final (8/4/2017 10:11:46 PM): et= 3600.0 n_overall=12833 opm=213 rt_tot_lastn_max=1765 rt_tot_avg=609 n_login_overall=11582 n_newcust_overall=1251 n_browse_overall=128775 n_purchase_overall=12833 rt_login_avg_msec=69 rt_newcust_avg_msec=68 rt_browse_avg_msec=22 rt_purchase_avg_msec=312 rt_tot_sampled=627 n_rollbacks_overall=1100 rollback_rate =   8.6%
Thread 17: exiting
Thread 18: exiting
Thread 13: exiting
Thread 19: exiting
Thread 10: exiting
Thread 1: exiting
Thread 5: exiting
Thread 2: exiting
Thread 4: exiting
Thread 7: exiting
Thread 9: exiting
Thread 12: exiting
Thread 14: exiting
Thread 6: exiting
Thread 15: exiting
Thread 16: exiting
Thread 0: exiting
Thread 11: exiting
Thread 8: exiting
Thread 3: exiting
Controller (8/4/2017 10:11:56 PM): all threads stopped, exiting
n_purchase_from_start= 13877 n_rollbacks_from_start= 1140
Run over
