Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 11:44:47 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 11:45:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=9093 rt_tot_avg_msec=8192 rt_tot_sampled=8192 rollbacks: n=0 %=  0.0 
et= 2520.1 n_overall=4403 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6420 rt_tot_sampled=6980 rollbacks: n=190 %=  4.3 
et= 2530.1 n_overall=4424 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6421 rt_tot_sampled=6538 rollbacks: n=191 %=  4.3 
et= 2540.1 n_overall=4443 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6423 rt_tot_sampled=6986 rollbacks: n=193 %=  4.3 
et= 2550.1 n_overall=4461 opm=104 rt_tot_lastn_max_msec=10531 rt_tot_avg_msec=6417 rt_tot_sampled=4835 rollbacks: n=194 %=  4.3 
et= 2560.1 n_overall=4479 opm=104 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6423 rt_tot_sampled=8068 rollbacks: n=196 %=  4.4 
et= 2570.1 n_overall=4499 opm=105 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6421 rt_tot_sampled=5925 rollbacks: n=198 %=  4.4 
et= 2580.1 n_overall=4516 opm=105 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6422 rt_tot_sampled=6781 rollbacks: n=199 %=  4.4 
et= 2590.1 n_overall=4530 opm=104 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6418 rt_tot_sampled=5156 rollbacks: n=200 %=  4.4 
et= 2600.1 n_overall=4548 opm=104 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6422 rt_tot_sampled=7242 rollbacks: n=200 %=  4.4 
et= 2610.1 n_overall=4565 opm=104 rt_tot_lastn_max_msec=12390 rt_tot_avg_msec=6420 rt_tot_sampled=6063 rollbacks: n=201 %=  4.4 
et= 2620.1 n_overall=4583 opm=104 rt_tot_lastn_max_msec=10390 rt_tot_avg_msec=6418 rt_tot_sampled=5819 rollbacks: n=202 %=  4.4 
et= 2630.1 n_overall=4599 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6426 rt_tot_sampled=8602 rollbacks: n=204 %=  4.4 
et= 2640.1 n_overall=4609 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6427 rt_tot_sampled=6985 rollbacks: n=205 %=  4.4 
User name newuser9133 already exists
et= 2650.1 n_overall=4633 opm=104 rt_tot_lastn_max_msec=13421 rt_tot_avg_msec=6437 rt_tot_sampled=8416 rollbacks: n=209 %=  4.5 
et= 2660.1 n_overall=4650 opm=104 rt_tot_lastn_max_msec=13421 rt_tot_avg_msec=6430 rt_tot_sampled=4407 rollbacks: n=210 %=  4.5 
et= 2670.1 n_overall=4668 opm=104 rt_tot_lastn_max_msec=13421 rt_tot_avg_msec=6434 rt_tot_sampled=7674 rollbacks: n=213 %=  4.6 
et= 2680.1 n_overall=4685 opm=104 rt_tot_lastn_max_msec=13421 rt_tot_avg_msec=6430 rt_tot_sampled=5284 rollbacks: n=213 %=  4.5 
et= 2690.1 n_overall=4703 opm=104 rt_tot_lastn_max_msec=13421 rt_tot_avg_msec=6427 rt_tot_sampled=5517 rollbacks: n=213 %=  4.5 
et= 2700.1 n_overall=4720 opm=104 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6430 rt_tot_sampled=7266 rollbacks: n=215 %=  4.6 
et= 2710.1 n_overall=4736 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6434 rt_tot_sampled=7591 rollbacks: n=217 %=  4.6 
et= 2720.1 n_overall=4749 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6437 rt_tot_sampled=7442 rollbacks: n=217 %=  4.6 
et= 2730.1 n_overall=4768 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6440 rt_tot_sampled=7259 rollbacks: n=220 %=  4.6 
et= 2740.1 n_overall=4787 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6439 rt_tot_sampled=6118 rollbacks: n=220 %=  4.6 
et= 2750.1 n_overall=4802 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6436 rt_tot_sampled=5604 rollbacks: n=220 %=  4.6 
et= 2760.1 n_overall=4822 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6432 rt_tot_sampled=5428 rollbacks: n=223 %=  4.6 
et= 2770.1 n_overall=4837 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6425 rt_tot_sampled=4195 rollbacks: n=224 %=  4.6 
User name newuser7000 already exists
et= 2780.1 n_overall=4860 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6425 rt_tot_sampled=6473 rollbacks: n=224 %=  4.6 
et= 2790.1 n_overall=4874 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6422 rt_tot_sampled=5308 rollbacks: n=224 %=  4.6 
et= 2800.1 n_overall=4889 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6422 rt_tot_sampled=6512 rollbacks: n=226 %=  4.6 
et= 2810.1 n_overall=4909 opm=104 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6425 rt_tot_sampled=7224 rollbacks: n=226 %=  4.6 
et= 2820.1 n_overall=4927 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6433 rt_tot_sampled=8563 rollbacks: n=227 %=  4.6 
et= 2830.1 n_overall=4939 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6429 rt_tot_sampled=4645 rollbacks: n=228 %=  4.6 
et= 2840.1 n_overall=4962 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6434 rt_tot_sampled=7611 rollbacks: n=230 %=  4.6 
et= 2850.1 n_overall=4978 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6433 rt_tot_sampled=5909 rollbacks: n=231 %=  4.6 
et= 2860.1 n_overall=4998 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6438 rt_tot_sampled=7849 rollbacks: n=235 %=  4.7 
et= 2870.1 n_overall=5009 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6436 rt_tot_sampled=5519 rollbacks: n=235 %=  4.7 
et= 2880.1 n_overall=5029 opm=104 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6440 rt_tot_sampled=7487 rollbacks: n=235 %=  4.7 
et= 2890.1 n_overall=5045 opm=104 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6445 rt_tot_sampled=7739 rollbacks: n=235 %=  4.7 
et= 2900.1 n_overall=5064 opm=104 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6444 rt_tot_sampled=6259 rollbacks: n=236 %=  4.7 
et= 2910.1 n_overall=5079 opm=104 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6441 rt_tot_sampled=5510 rollbacks: n=237 %=  4.7 
et= 2920.1 n_overall=5093 opm=104 rt_tot_lastn_max_msec=11296 rt_tot_avg_msec=6445 rt_tot_sampled=8023 rollbacks: n=238 %=  4.7 
et= 2930.1 n_overall=5113 opm=104 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6452 rt_tot_sampled=8004 rollbacks: n=238 %=  4.7 
et= 2940.1 n_overall=5135 opm=104 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6451 rt_tot_sampled=6281 rollbacks: n=240 %=  4.7 
et= 2950.1 n_overall=5152 opm=104 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6444 rt_tot_sampled=4314 rollbacks: n=240 %=  4.7 
et= 2960.1 n_overall=5169 opm=104 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6443 rt_tot_sampled=6212 rollbacks: n=241 %=  4.7 
et= 2970.1 n_overall=5184 opm=104 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6445 rt_tot_sampled=7017 rollbacks: n=241 %=  4.6 
et= 2980.1 n_overall=5201 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6451 rt_tot_sampled=8342 rollbacks: n=242 %=  4.7 
et= 2990.1 n_overall=5223 opm=104 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=6456 rt_tot_sampled=7736 rollbacks: n=243 %=  4.7 
et= 3000.1 n_overall=5239 opm=104 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=6454 rt_tot_sampled=5697 rollbacks: n=245 %=  4.7 
et= 3010.1 n_overall=5261 opm=104 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=6448 rt_tot_sampled=4965 rollbacks: n=247 %=  4.7 
et= 3020.1 n_overall=5280 opm=104 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=6450 rt_tot_sampled=6990 rollbacks: n=250 %=  4.7 
et= 3030.1 n_overall=5293 opm=104 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=6444 rt_tot_sampled=4152 rollbacks: n=253 %=  4.8 
et= 3040.1 n_overall=5313 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6450 rt_tot_sampled=7941 rollbacks: n=255 %=  4.8 
et= 3050.1 n_overall=5329 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6450 rt_tot_sampled=6600 rollbacks: n=256 %=  4.8 
et= 3060.1 n_overall=5348 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6449 rt_tot_sampled=6067 rollbacks: n=257 %=  4.8 
et= 3070.1 n_overall=5369 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6447 rt_tot_sampled=6014 rollbacks: n=258 %=  4.8 
et= 3080.1 n_overall=5378 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6445 rt_tot_sampled=5392 rollbacks: n=259 %=  4.8 
et= 3090.1 n_overall=5399 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6458 rt_tot_sampled=9776 rollbacks: n=260 %=  4.8 
User name newuser10470 already exists
et= 3100.1 n_overall=5419 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6461 rt_tot_sampled=7318 rollbacks: n=260 %=  4.8 
et= 3110.1 n_overall=5440 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6457 rt_tot_sampled=5443 rollbacks: n=262 %=  4.8 
et= 3120.1 n_overall=5454 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6459 rt_tot_sampled=7036 rollbacks: n=263 %=  4.8 
et= 3130.1 n_overall=5474 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6459 rt_tot_sampled=6578 rollbacks: n=265 %=  4.8 
et= 3140.1 n_overall=5485 opm=104 rt_tot_lastn_max_msec=14078 rt_tot_avg_msec=6458 rt_tot_sampled=5694 rollbacks: n=266 %=  4.8 
et= 3150.1 n_overall=5504 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6462 rt_tot_sampled=7777 rollbacks: n=268 %=  4.9 
et= 3160.1 n_overall=5520 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6460 rt_tot_sampled=5671 rollbacks: n=268 %=  4.9 
et= 3170.1 n_overall=5537 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6460 rt_tot_sampled=6523 rollbacks: n=269 %=  4.9 
et= 3180.1 n_overall=5555 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6457 rt_tot_sampled=5371 rollbacks: n=272 %=  4.9 
et= 3190.1 n_overall=5575 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6463 rt_tot_sampled=8172 rollbacks: n=272 %=  4.9 
et= 3200.1 n_overall=5588 opm=104 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6456 rt_tot_sampled=3504 rollbacks: n=273 %=  4.9 
et= 3210.1 n_overall=5608 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6458 rt_tot_sampled=7003 rollbacks: n=275 %=  4.9 
et= 3220.1 n_overall=5625 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6461 rt_tot_sampled=7500 rollbacks: n=277 %=  4.9 
User name newuser15915 already exists
et= 3230.1 n_overall=5640 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6460 rt_tot_sampled=6071 rollbacks: n=278 %=  4.9 
et= 3240.1 n_overall=5659 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6465 rt_tot_sampled=7874 rollbacks: n=280 %=  4.9 
et= 3250.1 n_overall=5674 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6466 rt_tot_sampled=6748 rollbacks: n=280 %=  4.9 
et= 3260.1 n_overall=5693 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6468 rt_tot_sampled=7274 rollbacks: n=280 %=  4.9 
et= 3270.1 n_overall=5715 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6463 rt_tot_sampled=5191 rollbacks: n=284 %=  5.0 
et= 3280.1 n_overall=5726 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6462 rt_tot_sampled=5544 rollbacks: n=284 %=  5.0 
et= 3290.1 n_overall=5745 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6465 rt_tot_sampled=7501 rollbacks: n=284 %=  4.9 
et= 3300.1 n_overall=5760 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6468 rt_tot_sampled=7730 rollbacks: n=284 %=  4.9 
et= 3310.1 n_overall=5777 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6474 rt_tot_sampled=8333 rollbacks: n=286 %=  5.0 
et= 3320.1 n_overall=5796 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6476 rt_tot_sampled=7148 rollbacks: n=288 %=  5.0 
et= 3330.1 n_overall=5812 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6476 rt_tot_sampled=6482 rollbacks: n=289 %=  5.0 
et= 3340.1 n_overall=5831 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6475 rt_tot_sampled=6122 rollbacks: n=291 %=  5.0 
et= 3350.1 n_overall=5849 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6478 rt_tot_sampled=7612 rollbacks: n=293 %=  5.0 
et= 3360.1 n_overall=5865 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6478 rt_tot_sampled=6312 rollbacks: n=295 %=  5.0 
et= 3370.1 n_overall=5881 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6480 rt_tot_sampled=7047 rollbacks: n=296 %=  5.0 
User name newuser15691 already exists
et= 3380.1 n_overall=5899 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6481 rt_tot_sampled=6877 rollbacks: n=300 %=  5.1 
et= 3390.1 n_overall=5915 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6485 rt_tot_sampled=8191 rollbacks: n=301 %=  5.1 
et= 3400.1 n_overall=5932 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6486 rt_tot_sampled=6675 rollbacks: n=302 %=  5.1 
et= 3410.1 n_overall=5947 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6487 rt_tot_sampled=7012 rollbacks: n=302 %=  5.1 
et= 3420.1 n_overall=5966 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6488 rt_tot_sampled=6616 rollbacks: n=304 %=  5.1 
et= 3430.1 n_overall=5985 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6486 rt_tot_sampled=6002 rollbacks: n=305 %=  5.1 
User name newuser13180 already exists
et= 3440.1 n_overall=5999 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6485 rt_tot_sampled=5872 rollbacks: n=306 %=  5.1 
et= 3450.1 n_overall=6015 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6490 rt_tot_sampled=8423 rollbacks: n=306 %=  5.1 
et= 3460.1 n_overall=6036 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6492 rt_tot_sampled=7066 rollbacks: n=306 %=  5.1 
et= 3470.1 n_overall=6049 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6489 rt_tot_sampled=4989 rollbacks: n=306 %=  5.1 
et= 3480.1 n_overall=6069 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6494 rt_tot_sampled=8251 rollbacks: n=306 %=  5.0 
et= 3490.1 n_overall=6088 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6494 rt_tot_sampled=6322 rollbacks: n=306 %=  5.0 
et= 3500.1 n_overall=6105 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6489 rt_tot_sampled=4892 rollbacks: n=309 %=  5.1 
et= 3510.1 n_overall=6121 opm=104 rt_tot_lastn_max_msec=11796 rt_tot_avg_msec=6491 rt_tot_sampled=7091 rollbacks: n=312 %=  5.1 
et= 3520.1 n_overall=6138 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6493 rt_tot_sampled=7129 rollbacks: n=313 %=  5.1 
et= 3530.1 n_overall=6158 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6489 rt_tot_sampled=5430 rollbacks: n=316 %=  5.1 
et= 3540.1 n_overall=6171 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6488 rt_tot_sampled=5794 rollbacks: n=317 %=  5.1 
et= 3550.1 n_overall=6192 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6493 rt_tot_sampled=7985 rollbacks: n=318 %=  5.1 
et= 3560.1 n_overall=6211 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6485 rt_tot_sampled=4039 rollbacks: n=319 %=  5.1 
et= 3570.1 n_overall=6226 opm=104 rt_tot_lastn_max_msec=12578 rt_tot_avg_msec=6484 rt_tot_sampled=5759 rollbacks: n=320 %=  5.1 
et= 3580.1 n_overall=6247 opm=104 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6484 rt_tot_sampled=6630 rollbacks: n=323 %=  5.2 
et= 3590.1 n_overall=6268 opm=104 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6480 rt_tot_sampled=5292 rollbacks: n=326 %=  5.2 
et= 3600.1 n_overall=6278 opm=104 rt_tot_lastn_max_msec=10921 rt_tot_avg_msec=6479 rt_tot_sampled=5668 rollbacks: n=327 %=  5.2 

Final (3/7/2010 12:50:00 PM): et= 3600.1 n_overall=6278 opm=104 rt_tot_lastn_max=10921 rt_tot_avg=6479 n_login_overall=5653 n_newcust_overall=625 n_browse_overall=62909 n_purchase_overall=6278 rt_login_avg_msec=445 rt_newcust_avg_msec=534 rt_browse_avg_msec=266 rt_purchase_avg_msec=3354 rt_tot_sampled=5668 n_rollbacks_overall=327 rollback_rate =   5.2%
Thread 8: exiting
Thread 18: exiting
Thread 1: exiting
Thread 11: exiting
Thread 9: exiting
Thread 5: exiting
Thread 16: exiting
Thread 2: exiting
Thread 15: exiting
Thread 6: exiting
Thread 4: exiting
Thread 12: exiting
Thread 14: exiting
Thread 3: exiting
Thread 0: exiting
Thread 19: exiting
Thread 7: exiting
Thread 17: exiting
Thread 10: exiting
Thread 13: exiting
Controller (3/7/2010 12:50:12 PM): all threads stopped, exiting
n_purchase_from_start= 6816 n_rollbacks_from_start= 336
Run over
