Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 7:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 16: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.109:8080
Controller (3/11/2010 7:15:03 PM): all threads connected - issuing Start
et=   10.1 n_overall=34 opm=201 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=2161 rt_tot_sampled=2161 rollbacks: n=0 %=  0.0 
et= 2595.9 n_overall=9079 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=697 rt_tot_sampled=680 rollbacks: n=649 %=  7.1 
et= 2606.0 n_overall=9113 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=697 rt_tot_sampled=774 rollbacks: n=650 %=  7.1 
et= 2616.1 n_overall=9148 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=697 rt_tot_sampled=619 rollbacks: n=653 %=  7.1 
User name newuser2287 already exists
et= 2626.3 n_overall=9180 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=697 rt_tot_sampled=660 rollbacks: n=660 %=  7.2 
et= 2636.4 n_overall=9212 opm=209 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=697 rt_tot_sampled=587 rollbacks: n=664 %=  7.2 
et= 2646.6 n_overall=9248 opm=209 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=697 rt_tot_sampled=695 rollbacks: n=668 %=  7.2 
et= 2656.7 n_overall=9280 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=696 rt_tot_sampled=599 rollbacks: n=677 %=  7.3 
et= 2666.8 n_overall=9314 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=697 rollbacks: n=678 %=  7.3 
et= 2677.0 n_overall=9352 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=693 rollbacks: n=680 %=  7.3 
User name newuser15449 already exists
User name newuser8862 already exists
et= 2687.1 n_overall=9389 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=618 rollbacks: n=681 %=  7.3 
et= 2697.3 n_overall=9423 opm=209 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=696 rt_tot_sampled=592 rollbacks: n=683 %=  7.2 
et= 2707.4 n_overall=9461 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=793 rollbacks: n=686 %=  7.3 
User name newuser2644 already exists
et= 2717.5 n_overall=9494 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=724 rollbacks: n=693 %=  7.3 
et= 2727.7 n_overall=9530 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=695 rollbacks: n=694 %=  7.3 
et= 2737.8 n_overall=9565 opm=209 rt_tot_lastn_max_msec=2215 rt_tot_avg_msec=696 rt_tot_sampled=767 rollbacks: n=698 %=  7.3 
et= 2748.0 n_overall=9598 opm=209 rt_tot_lastn_max_msec=2215 rt_tot_avg_msec=697 rt_tot_sampled=752 rollbacks: n=698 %=  7.3 
et= 2758.1 n_overall=9639 opm=209 rt_tot_lastn_max_msec=2215 rt_tot_avg_msec=698 rt_tot_sampled=958 rollbacks: n=703 %=  7.3 
User name newuser8537 already exists
User name newuser28 already exists
User name newuser6539 already exists
et= 2768.2 n_overall=9674 opm=209 rt_tot_lastn_max_msec=2184 rt_tot_avg_msec=698 rt_tot_sampled=677 rollbacks: n=707 %=  7.3 
et= 2778.4 n_overall=9708 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=697 rt_tot_sampled=661 rollbacks: n=711 %=  7.3 
et= 2788.5 n_overall=9739 opm=209 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=698 rt_tot_sampled=751 rollbacks: n=712 %=  7.3 
et= 2798.7 n_overall=9779 opm=209 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=697 rt_tot_sampled=648 rollbacks: n=716 %=  7.3 
User name newuser7726 already exists
et= 2808.8 n_overall=9807 opm=209 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=697 rt_tot_sampled=527 rollbacks: n=716 %=  7.3 
User name newuser8296 already exists
et= 2818.9 n_overall=9847 opm=209 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=926 rollbacks: n=722 %=  7.3 
et= 2829.1 n_overall=9883 opm=209 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=750 rollbacks: n=728 %=  7.4 
et= 2839.2 n_overall=9918 opm=209 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=812 rollbacks: n=730 %=  7.4 
et= 2849.4 n_overall=9948 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=698 rt_tot_sampled=606 rollbacks: n=737 %=  7.4 
et= 2859.5 n_overall=9984 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=910 rollbacks: n=740 %=  7.4 
et= 2869.6 n_overall=10017 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=740 rollbacks: n=743 %=  7.4 
et= 2879.8 n_overall=10055 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=699 rollbacks: n=749 %=  7.4 
et= 2889.9 n_overall=10086 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=699 rt_tot_sampled=648 rollbacks: n=755 %=  7.5 
User name newuser10098 already exists
et= 2900.1 n_overall=10124 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=699 rt_tot_sampled=623 rollbacks: n=759 %=  7.5 
et= 2910.2 n_overall=10156 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=699 rt_tot_sampled=763 rollbacks: n=762 %=  7.5 
User name newuser18995 already exists
User name newuser4441 already exists
et= 2920.3 n_overall=10187 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=699 rt_tot_sampled=697 rollbacks: n=766 %=  7.5 
et= 2930.5 n_overall=10217 opm=209 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=699 rt_tot_sampled=617 rollbacks: n=772 %=  7.6 
et= 2940.6 n_overall=10253 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=814 rollbacks: n=778 %=  7.6 
et= 2950.8 n_overall=10288 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=727 rollbacks: n=781 %=  7.6 
et= 2960.9 n_overall=10321 opm=209 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=699 rt_tot_sampled=777 rollbacks: n=787 %=  7.6 
et= 2971.0 n_overall=10357 opm=209 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=699 rt_tot_sampled=642 rollbacks: n=791 %=  7.6 
et= 2981.2 n_overall=10392 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=700 rt_tot_sampled=996 rollbacks: n=794 %=  7.6 
et= 2991.3 n_overall=10432 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=700 rt_tot_sampled=689 rollbacks: n=799 %=  7.7 
User name newuser13153 already exists
et= 3001.5 n_overall=10465 opm=209 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=700 rt_tot_sampled=627 rollbacks: n=803 %=  7.7 
et= 3011.6 n_overall=10500 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=700 rt_tot_sampled=808 rollbacks: n=807 %=  7.7 
et= 3021.7 n_overall=10535 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=700 rt_tot_sampled=649 rollbacks: n=811 %=  7.7 
et= 3031.9 n_overall=10575 opm=209 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=700 rt_tot_sampled=654 rollbacks: n=816 %=  7.7 
et= 3042.0 n_overall=10610 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=700 rt_tot_sampled=664 rollbacks: n=820 %=  7.7 
et= 3052.2 n_overall=10644 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=700 rt_tot_sampled=700 rollbacks: n=824 %=  7.7 
et= 3062.3 n_overall=10681 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=700 rt_tot_sampled=774 rollbacks: n=829 %=  7.8 
User name newuser19162 already exists
et= 3072.4 n_overall=10717 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=700 rt_tot_sampled=694 rollbacks: n=834 %=  7.8 
et= 3082.6 n_overall=10752 opm=209 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=700 rt_tot_sampled=816 rollbacks: n=841 %=  7.8 
et= 3092.7 n_overall=10787 opm=209 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=700 rt_tot_sampled=584 rollbacks: n=843 %=  7.8 
et= 3102.9 n_overall=10825 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=700 rt_tot_sampled=812 rollbacks: n=846 %=  7.8 
et= 3113.0 n_overall=10858 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=700 rt_tot_sampled=737 rollbacks: n=850 %=  7.8 
User name newuser15037 already exists
et= 3123.1 n_overall=10887 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=701 rt_tot_sampled=741 rollbacks: n=853 %=  7.8 
et= 3133.3 n_overall=10916 opm=209 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=701 rt_tot_sampled=710 rollbacks: n=856 %=  7.8 
et= 3143.4 n_overall=10954 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=701 rt_tot_sampled=712 rollbacks: n=861 %=  7.9 
et= 3153.6 n_overall=10989 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=701 rt_tot_sampled=782 rollbacks: n=866 %=  7.9 
et= 3163.7 n_overall=11029 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=701 rt_tot_sampled=711 rollbacks: n=869 %=  7.9 
et= 3173.8 n_overall=11066 opm=209 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=701 rt_tot_sampled=785 rollbacks: n=876 %=  7.9 
et= 3184.0 n_overall=11097 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=702 rt_tot_sampled=924 rollbacks: n=880 %=  7.9 
et= 3194.1 n_overall=11129 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=702 rt_tot_sampled=683 rollbacks: n=882 %=  7.9 
et= 3204.3 n_overall=11173 opm=209 rt_tot_lastn_max_msec=2028 rt_tot_avg_msec=702 rt_tot_sampled=746 rollbacks: n=886 %=  7.9 
et= 3214.4 n_overall=11208 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=701 rt_tot_sampled=546 rollbacks: n=889 %=  7.9 
et= 3224.5 n_overall=11245 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=702 rt_tot_sampled=781 rollbacks: n=899 %=  8.0 
User name newuser4675 already exists
et= 3234.7 n_overall=11274 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=702 rt_tot_sampled=675 rollbacks: n=905 %=  8.0 
User name newuser19726 already exists
User name newuser9650 already exists
et= 3244.8 n_overall=11307 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=701 rt_tot_sampled=604 rollbacks: n=910 %=  8.0 
et= 3255.0 n_overall=11342 opm=209 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=701 rt_tot_sampled=619 rollbacks: n=914 %=  8.1 
et= 3265.1 n_overall=11375 opm=209 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=701 rt_tot_sampled=597 rollbacks: n=917 %=  8.1 
User name newuser10009 already exists
User name newuser16008 already exists
User name newuser544 already exists
User name newuser14021 already exists
et= 3275.2 n_overall=11413 opm=209 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=701 rt_tot_sampled=644 rollbacks: n=920 %=  8.1 
et= 3285.4 n_overall=11453 opm=209 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=701 rt_tot_sampled=684 rollbacks: n=926 %=  8.1 
User name newuser19487 already exists
et= 3295.5 n_overall=11489 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=701 rt_tot_sampled=737 rollbacks: n=934 %=  8.1 
et= 3305.7 n_overall=11527 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=701 rt_tot_sampled=833 rollbacks: n=940 %=  8.2 
User name newuser4401 already exists
User name newuser3945 already exists
et= 3315.8 n_overall=11560 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=701 rt_tot_sampled=639 rollbacks: n=946 %=  8.2 
et= 3325.9 n_overall=11596 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=701 rt_tot_sampled=828 rollbacks: n=952 %=  8.2 
et= 3336.1 n_overall=11639 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=702 rt_tot_sampled=744 rollbacks: n=957 %=  8.2 
User name newuser698 already exists
et= 3346.2 n_overall=11676 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=701 rt_tot_sampled=640 rollbacks: n=962 %=  8.2 
et= 3356.4 n_overall=11708 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=581 rollbacks: n=967 %=  8.3 
et= 3366.5 n_overall=11756 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=720 rollbacks: n=972 %=  8.3 
et= 3376.6 n_overall=11784 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=646 rollbacks: n=975 %=  8.3 
et= 3386.8 n_overall=11822 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=701 rt_tot_sampled=672 rollbacks: n=986 %=  8.3 
et= 3396.9 n_overall=11855 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=701 rt_tot_sampled=719 rollbacks: n=988 %=  8.3 
et= 3407.1 n_overall=11890 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=701 rt_tot_sampled=688 rollbacks: n=994 %=  8.4 
et= 3417.2 n_overall=11928 opm=209 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=701 rt_tot_sampled=809 rollbacks: n=997 %=  8.4 
et= 3427.3 n_overall=11958 opm=209 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=701 rt_tot_sampled=703 rollbacks: n=1003 %=  8.4 
et= 3437.5 n_overall=11992 opm=209 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=701 rt_tot_sampled=749 rollbacks: n=1006 %=  8.4 
et= 3447.6 n_overall=12027 opm=209 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=701 rt_tot_sampled=717 rollbacks: n=1012 %=  8.4 
et= 3457.8 n_overall=12065 opm=209 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=701 rt_tot_sampled=665 rollbacks: n=1014 %=  8.4 
et= 3467.9 n_overall=12094 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=586 rollbacks: n=1019 %=  8.4 
et= 3478.0 n_overall=12128 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=597 rollbacks: n=1023 %=  8.4 
et= 3488.2 n_overall=12156 opm=209 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=701 rt_tot_sampled=642 rollbacks: n=1027 %=  8.4 
et= 3498.3 n_overall=12192 opm=209 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=701 rt_tot_sampled=857 rollbacks: n=1031 %=  8.5 
et= 3508.5 n_overall=12228 opm=209 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=702 rt_tot_sampled=878 rollbacks: n=1034 %=  8.5 
User name newuser1092 already exists
et= 3518.6 n_overall=12267 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=702 rt_tot_sampled=781 rollbacks: n=1039 %=  8.5 
User name newuser14205 already exists
et= 3528.7 n_overall=12300 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=702 rt_tot_sampled=760 rollbacks: n=1045 %=  8.5 
et= 3538.9 n_overall=12346 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=702 rt_tot_sampled=657 rollbacks: n=1050 %=  8.5 
et= 3549.0 n_overall=12379 opm=209 rt_tot_lastn_max_msec=2043 rt_tot_avg_msec=701 rt_tot_sampled=560 rollbacks: n=1053 %=  8.5 
User name newuser889 already exists
User name newuser7395 already exists
et= 3559.2 n_overall=12412 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=701 rt_tot_sampled=716 rollbacks: n=1059 %=  8.5 
et= 3569.3 n_overall=12452 opm=209 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=702 rt_tot_sampled=755 rollbacks: n=1065 %=  8.6 
et= 3579.4 n_overall=12486 opm=209 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=701 rt_tot_sampled=636 rollbacks: n=1070 %=  8.6 
et= 3589.6 n_overall=12519 opm=209 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=701 rt_tot_sampled=621 rollbacks: n=1075 %=  8.6 
et= 3599.7 n_overall=12557 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=701 rt_tot_sampled=680 rollbacks: n=1078 %=  8.6 
et= 3609.9 n_overall=12590 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=701 rt_tot_sampled=639 rollbacks: n=1082 %=  8.6 
et= 3620.0 n_overall=12631 opm=209 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=701 rt_tot_sampled=733 rollbacks: n=1088 %=  8.6 
et= 3630.1 n_overall=12667 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=701 rt_tot_sampled=650 rollbacks: n=1091 %=  8.6 
et= 3640.3 n_overall=12703 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=701 rt_tot_sampled=728 rollbacks: n=1097 %=  8.6 
et= 3650.4 n_overall=12733 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=701 rt_tot_sampled=801 rollbacks: n=1098 %=  8.6 

Final (3/11/2010 8:20:57 PM): et= 3650.4 n_overall=12733 opm=209 rt_tot_lastn_max=1716 rt_tot_avg=701 n_login_overall=11488 n_newcust_overall=1245 n_browse_overall=127046 n_purchase_overall=12733 rt_login_avg_msec=86 rt_newcust_avg_msec=97 rt_browse_avg_msec=26 rt_purchase_avg_msec=348 rt_tot_sampled=801 n_rollbacks_overall=1098 rollback_rate =   8.6%
Thread 14: exiting
Thread 6: exiting
Thread 0: exiting
Thread 9: exiting
Thread 11: exiting
Thread 5: exiting
Thread 18: exiting
Thread 16: exiting
Thread 8: exiting
Thread 2: exiting
Thread 15: exiting
Thread 7: exiting
Thread 10: exiting
Thread 4: exiting
Thread 19: exiting
Thread 3: exiting
Thread 1: exiting
Thread 17: exiting
Thread 12: exiting
Thread 13: exiting
Controller (3/11/2010 8:21:08 PM): all threads stopped, exiting
n_purchase_from_start= 13811 n_rollbacks_from_start= 1126
Run over
