Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:43 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.109:8080
Thread 8: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:54 PM): all threads connected - issuing Start
et=   10.1 n_overall=21 opm=124 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=1429 rt_tot_sampled=1429 rollbacks: n=1 %=  4.8 
et= 2758.1 n_overall=4954 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=543 rt_tot_sampled=539 rollbacks: n=265 %=  5.3 
et= 2768.2 n_overall=4969 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=543 rt_tot_sampled=670 rollbacks: n=267 %=  5.4 
et= 2778.4 n_overall=4987 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=543 rt_tot_sampled=526 rollbacks: n=268 %=  5.4 
et= 2788.5 n_overall=5006 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=543 rt_tot_sampled=473 rollbacks: n=271 %=  5.4 
et= 2798.6 n_overall=5025 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=543 rt_tot_sampled=574 rollbacks: n=271 %=  5.4 
et= 2808.8 n_overall=5039 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=543 rt_tot_sampled=570 rollbacks: n=274 %=  5.4 
et= 2818.9 n_overall=5059 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=543 rt_tot_sampled=528 rollbacks: n=276 %=  5.5 
et= 2829.1 n_overall=5078 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=543 rt_tot_sampled=504 rollbacks: n=278 %=  5.5 
et= 2839.2 n_overall=5093 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=542 rt_tot_sampled=490 rollbacks: n=278 %=  5.5 
et= 2849.3 n_overall=5112 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=543 rt_tot_sampled=626 rollbacks: n=281 %=  5.5 
et= 2859.5 n_overall=5126 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=640 rollbacks: n=281 %=  5.5 
et= 2869.6 n_overall=5144 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=494 rollbacks: n=284 %=  5.5 
et= 2879.8 n_overall=5165 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=621 rollbacks: n=286 %=  5.5 
et= 2889.9 n_overall=5180 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=534 rollbacks: n=286 %=  5.5 
et= 2900.0 n_overall=5199 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=558 rollbacks: n=289 %=  5.6 
et= 2910.2 n_overall=5220 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=508 rollbacks: n=294 %=  5.6 
et= 2920.3 n_overall=5236 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=534 rollbacks: n=294 %=  5.6 
et= 2930.5 n_overall=5252 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=452 rollbacks: n=294 %=  5.6 
et= 2940.6 n_overall=5268 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=543 rt_tot_sampled=546 rollbacks: n=296 %=  5.6 
et= 2950.7 n_overall=5287 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=543 rt_tot_sampled=562 rollbacks: n=297 %=  5.6 
et= 2960.9 n_overall=5306 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=543 rt_tot_sampled=591 rollbacks: n=299 %=  5.6 
et= 2971.0 n_overall=5324 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=572 rollbacks: n=301 %=  5.7 
et= 2981.2 n_overall=5340 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=522 rollbacks: n=303 %=  5.7 
et= 2991.3 n_overall=5360 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=476 rollbacks: n=303 %=  5.7 
et= 3001.4 n_overall=5377 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=537 rollbacks: n=303 %=  5.6 
User name newuser894 already exists
User name newuser5844 already exists
et= 3011.6 n_overall=5392 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=583 rollbacks: n=304 %=  5.6 
et= 3021.7 n_overall=5412 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=554 rollbacks: n=305 %=  5.6 
et= 3031.9 n_overall=5428 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=486 rollbacks: n=306 %=  5.6 
et= 3042.0 n_overall=5444 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=548 rollbacks: n=307 %=  5.6 
et= 3052.1 n_overall=5461 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=543 rt_tot_sampled=521 rollbacks: n=307 %=  5.6 
et= 3062.3 n_overall=5483 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=587 rollbacks: n=310 %=  5.7 
et= 3072.4 n_overall=5499 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=529 rollbacks: n=311 %=  5.7 
et= 3082.6 n_overall=5517 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=500 rollbacks: n=314 %=  5.7 
et= 3092.7 n_overall=5531 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=510 rollbacks: n=316 %=  5.7 
et= 3102.8 n_overall=5548 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=557 rollbacks: n=318 %=  5.7 
et= 3113.0 n_overall=5570 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=522 rollbacks: n=322 %=  5.8 
et= 3123.1 n_overall=5587 opm=107 rt_tot_lastn_max_msec=873 rt_tot_avg_msec=542 rt_tot_sampled=445 rollbacks: n=322 %=  5.8 
et= 3133.3 n_overall=5605 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=543 rt_tot_sampled=624 rollbacks: n=323 %=  5.8 
et= 3143.4 n_overall=5622 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=542 rt_tot_sampled=514 rollbacks: n=327 %=  5.8 
User name newuser6432 already exists
et= 3153.5 n_overall=5638 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=572 rollbacks: n=329 %=  5.8 
et= 3163.7 n_overall=5658 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=562 rollbacks: n=331 %=  5.9 
User name newuser5073 already exists
et= 3173.8 n_overall=5677 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=567 rollbacks: n=331 %=  5.8 
et= 3184.0 n_overall=5699 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=542 rt_tot_sampled=465 rollbacks: n=331 %=  5.8 
et= 3194.1 n_overall=5718 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=630 rollbacks: n=331 %=  5.8 
et= 3204.2 n_overall=5735 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=636 rollbacks: n=333 %=  5.8 
et= 3214.4 n_overall=5758 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=543 rt_tot_sampled=510 rollbacks: n=335 %=  5.8 
et= 3224.5 n_overall=5775 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=543 rt_tot_sampled=534 rollbacks: n=335 %=  5.8 
et= 3234.7 n_overall=5797 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=543 rt_tot_sampled=527 rollbacks: n=338 %=  5.8 
et= 3244.8 n_overall=5818 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=538 rollbacks: n=339 %=  5.8 
et= 3254.9 n_overall=5835 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=575 rollbacks: n=339 %=  5.8 
et= 3265.1 n_overall=5851 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=592 rollbacks: n=340 %=  5.8 
et= 3275.2 n_overall=5866 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=462 rollbacks: n=342 %=  5.8 
et= 3285.4 n_overall=5886 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=542 rt_tot_sampled=471 rollbacks: n=343 %=  5.8 
et= 3295.5 n_overall=5903 opm=107 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=543 rt_tot_sampled=557 rollbacks: n=344 %=  5.8 
et= 3305.6 n_overall=5923 opm=107 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=543 rt_tot_sampled=560 rollbacks: n=347 %=  5.9 
et= 3315.8 n_overall=5940 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=640 rollbacks: n=349 %=  5.9 
et= 3325.9 n_overall=5959 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=486 rollbacks: n=349 %=  5.9 
et= 3336.1 n_overall=5974 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=544 rollbacks: n=351 %=  5.9 
et= 3346.2 n_overall=5993 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=550 rollbacks: n=354 %=  5.9 
et= 3356.3 n_overall=6010 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=557 rollbacks: n=355 %=  5.9 
et= 3366.5 n_overall=6023 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=530 rollbacks: n=356 %=  5.9 
et= 3376.6 n_overall=6041 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=531 rollbacks: n=359 %=  5.9 
et= 3386.8 n_overall=6065 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=544 rollbacks: n=363 %=  6.0 
et= 3396.9 n_overall=6084 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=651 rollbacks: n=364 %=  6.0 
et= 3407.0 n_overall=6100 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=543 rt_tot_sampled=529 rollbacks: n=364 %=  6.0 
et= 3417.2 n_overall=6120 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=543 rt_tot_sampled=642 rollbacks: n=367 %=  6.0 
et= 3427.3 n_overall=6137 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=544 rt_tot_sampled=622 rollbacks: n=371 %=  6.0 
et= 3437.5 n_overall=6153 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=543 rt_tot_sampled=468 rollbacks: n=373 %=  6.1 
et= 3447.6 n_overall=6172 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=544 rt_tot_sampled=627 rollbacks: n=374 %=  6.1 
et= 3457.7 n_overall=6189 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=543 rt_tot_sampled=449 rollbacks: n=375 %=  6.1 
et= 3467.9 n_overall=6205 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=543 rt_tot_sampled=472 rollbacks: n=376 %=  6.1 
et= 3478.0 n_overall=6227 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=629 rollbacks: n=376 %=  6.0 
et= 3488.2 n_overall=6248 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=513 rollbacks: n=376 %=  6.0 
et= 3498.3 n_overall=6261 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=540 rollbacks: n=377 %=  6.0 
et= 3508.4 n_overall=6275 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=558 rollbacks: n=380 %=  6.1 
User name newuser1050 already exists
et= 3518.6 n_overall=6293 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=537 rollbacks: n=381 %=  6.1 
et= 3528.7 n_overall=6314 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=557 rollbacks: n=382 %=  6.1 
et= 3538.9 n_overall=6335 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=543 rt_tot_sampled=476 rollbacks: n=384 %=  6.1 
et= 3549.0 n_overall=6358 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=543 rt_tot_sampled=582 rollbacks: n=385 %=  6.1 
et= 3559.1 n_overall=6373 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=544 rt_tot_sampled=621 rollbacks: n=387 %=  6.1 
et= 3569.3 n_overall=6396 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=544 rt_tot_sampled=750 rollbacks: n=388 %=  6.1 
et= 3579.4 n_overall=6414 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=544 rt_tot_sampled=602 rollbacks: n=389 %=  6.1 
et= 3589.6 n_overall=6430 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=601 rollbacks: n=389 %=  6.0 
et= 3599.7 n_overall=6446 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=580 rollbacks: n=392 %=  6.1 
et= 3609.8 n_overall=6466 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=568 rollbacks: n=392 %=  6.1 
User name newuser5197 already exists
et= 3620.0 n_overall=6486 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=514 rollbacks: n=394 %=  6.1 
et= 3630.1 n_overall=6500 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=545 rt_tot_sampled=503 rollbacks: n=394 %=  6.1 
et= 3640.3 n_overall=6516 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=544 rt_tot_sampled=520 rollbacks: n=395 %=  6.1 
et= 3650.4 n_overall=6534 opm=107 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=545 rt_tot_sampled=689 rollbacks: n=396 %=  6.1 

Final (3/10/2010 9:50:48 PM): et= 3650.4 n_overall=6534 opm=107 rt_tot_lastn_max=1544 rt_tot_avg=545 n_login_overall=5872 n_newcust_overall=662 n_browse_overall=65549 n_purchase_overall=6534 rt_login_avg_msec=52 rt_newcust_avg_msec=71 rt_browse_avg_msec=22 rt_purchase_avg_msec=267 rt_tot_sampled=689 n_rollbacks_overall=396 rollback_rate =   6.1%
Thread 7: exiting
Thread 9: exiting
Thread 1: exiting
Thread 3: exiting
Thread 2: exiting
Thread 4: exiting
Thread 8: exiting
Thread 6: exiting
Thread 0: exiting
Thread 5: exiting
Controller (3/10/2010 9:50:56 PM): all threads stopped, exiting
n_purchase_from_start= 7070 n_rollbacks_from_start= 410
Run over
