Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 2750.1 n_overall=5117 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=412 rt_tot_sampled=408 rollbacks: n=234 %=  4.6 
et= 2760.1 n_overall=5131 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=469 rollbacks: n=235 %=  4.6 
et= 2770.1 n_overall=5150 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=431 rollbacks: n=238 %=  4.6 
et= 2780.1 n_overall=5168 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=355 rollbacks: n=238 %=  4.6 
et= 2790.1 n_overall=5186 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=348 rollbacks: n=240 %=  4.6 
et= 2800.1 n_overall=5209 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=412 rt_tot_sampled=386 rollbacks: n=242 %=  4.6 
et= 2810.1 n_overall=5225 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=412 rt_tot_sampled=372 rollbacks: n=242 %=  4.6 
et= 2820.1 n_overall=5245 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=411 rt_tot_sampled=367 rollbacks: n=243 %=  4.6 
et= 2830.1 n_overall=5260 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=411 rt_tot_sampled=416 rollbacks: n=244 %=  4.6 
et= 2840.1 n_overall=5278 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=411 rt_tot_sampled=374 rollbacks: n=245 %=  4.6 
et= 2850.1 n_overall=5296 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=411 rt_tot_sampled=414 rollbacks: n=246 %=  4.6 
et= 2860.1 n_overall=5314 opm=111 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=411 rt_tot_sampled=353 rollbacks: n=248 %=  4.7 
et= 2870.1 n_overall=5332 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=411 rt_tot_sampled=502 rollbacks: n=249 %=  4.7 
et= 2880.1 n_overall=5350 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=411 rt_tot_sampled=396 rollbacks: n=249 %=  4.7 
et= 2890.1 n_overall=5371 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=411 rt_tot_sampled=366 rollbacks: n=251 %=  4.7 
et= 2900.1 n_overall=5389 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=411 rt_tot_sampled=467 rollbacks: n=252 %=  4.7 
et= 2910.1 n_overall=5414 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=411 rt_tot_sampled=406 rollbacks: n=256 %=  4.7 
et= 2920.1 n_overall=5430 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=411 rt_tot_sampled=413 rollbacks: n=256 %=  4.7 
et= 2930.1 n_overall=5446 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=411 rt_tot_sampled=378 rollbacks: n=257 %=  4.7 
et= 2940.1 n_overall=5467 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=411 rt_tot_sampled=366 rollbacks: n=257 %=  4.7 
et= 2950.1 n_overall=5487 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=482 rollbacks: n=260 %=  4.7 
et= 2960.1 n_overall=5504 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=382 rollbacks: n=262 %=  4.8 
et= 2970.1 n_overall=5525 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=430 rollbacks: n=263 %=  4.8 
et= 2980.1 n_overall=5538 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=409 rollbacks: n=265 %=  4.8 
et= 2990.1 n_overall=5556 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=361 rollbacks: n=267 %=  4.8 
et= 3000.1 n_overall=5576 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=412 rt_tot_sampled=569 rollbacks: n=268 %=  4.8 
et= 3010.1 n_overall=5596 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=412 rt_tot_sampled=410 rollbacks: n=270 %=  4.8 
et= 3020.1 n_overall=5617 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=412 rt_tot_sampled=454 rollbacks: n=270 %=  4.8 
et= 3030.1 n_overall=5639 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=412 rt_tot_sampled=382 rollbacks: n=271 %=  4.8 
et= 3040.1 n_overall=5656 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=412 rt_tot_sampled=416 rollbacks: n=272 %=  4.8 
et= 3050.1 n_overall=5672 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=412 rt_tot_sampled=359 rollbacks: n=272 %=  4.8 
et= 3060.1 n_overall=5693 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=457 rollbacks: n=272 %=  4.8 
et= 3070.1 n_overall=5719 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=396 rollbacks: n=272 %=  4.8 
et= 3080.1 n_overall=5741 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=417 rollbacks: n=275 %=  4.8 
et= 3090.1 n_overall=5757 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=376 rollbacks: n=276 %=  4.8 
et= 3100.1 n_overall=5776 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=411 rt_tot_sampled=352 rollbacks: n=277 %=  4.8 
et= 3110.1 n_overall=5796 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=411 rt_tot_sampled=397 rollbacks: n=280 %=  4.8 
et= 3120.1 n_overall=5811 opm=111 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=411 rt_tot_sampled=342 rollbacks: n=280 %=  4.8 
et= 3130.1 n_overall=5833 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=412 rt_tot_sampled=516 rollbacks: n=283 %=  4.9 
et= 3140.1 n_overall=5848 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=411 rt_tot_sampled=327 rollbacks: n=286 %=  4.9 
et= 3150.1 n_overall=5870 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=412 rt_tot_sampled=524 rollbacks: n=287 %=  4.9 
et= 3160.1 n_overall=5888 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=412 rt_tot_sampled=453 rollbacks: n=289 %=  4.9 
et= 3170.1 n_overall=5909 opm=111 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=412 rt_tot_sampled=382 rollbacks: n=290 %=  4.9 
et= 3180.1 n_overall=5931 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=412 rt_tot_sampled=389 rollbacks: n=294 %=  5.0 
et= 3190.1 n_overall=5952 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=412 rt_tot_sampled=390 rollbacks: n=295 %=  5.0 
et= 3200.1 n_overall=5970 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=412 rt_tot_sampled=446 rollbacks: n=297 %=  5.0 
et= 3210.1 n_overall=5986 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=412 rt_tot_sampled=469 rollbacks: n=297 %=  5.0 
et= 3220.1 n_overall=6002 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=412 rt_tot_sampled=496 rollbacks: n=297 %=  4.9 
et= 3230.1 n_overall=6021 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=412 rt_tot_sampled=514 rollbacks: n=297 %=  4.9 
et= 3240.1 n_overall=6042 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=412 rt_tot_sampled=405 rollbacks: n=302 %=  5.0 
et= 3250.1 n_overall=6063 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=413 rt_tot_sampled=543 rollbacks: n=304 %=  5.0 
et= 3260.1 n_overall=6076 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=413 rt_tot_sampled=364 rollbacks: n=305 %=  5.0 
et= 3270.1 n_overall=6092 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=413 rt_tot_sampled=447 rollbacks: n=305 %=  5.0 
et= 3280.1 n_overall=6112 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=413 rt_tot_sampled=369 rollbacks: n=306 %=  5.0 
et= 3290.1 n_overall=6134 opm=111 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=413 rt_tot_sampled=413 rollbacks: n=308 %=  5.0 
et= 3300.1 n_overall=6156 opm=111 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=413 rt_tot_sampled=413 rollbacks: n=313 %=  5.1 
et= 3310.1 n_overall=6176 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=413 rt_tot_sampled=400 rollbacks: n=314 %=  5.1 
et= 3320.1 n_overall=6198 opm=112 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=413 rt_tot_sampled=419 rollbacks: n=318 %=  5.1 
et= 3330.1 n_overall=6213 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=413 rt_tot_sampled=464 rollbacks: n=319 %=  5.1 
et= 3340.1 n_overall=6230 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=413 rt_tot_sampled=517 rollbacks: n=320 %=  5.1 
et= 3350.1 n_overall=6252 opm=111 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=414 rt_tot_sampled=592 rollbacks: n=324 %=  5.2 
et= 3360.1 n_overall=6268 opm=111 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=414 rt_tot_sampled=408 rollbacks: n=324 %=  5.2 
et= 3370.1 n_overall=6287 opm=111 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=414 rt_tot_sampled=397 rollbacks: n=327 %=  5.2 
et= 3380.1 n_overall=6311 opm=112 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=414 rt_tot_sampled=483 rollbacks: n=328 %=  5.2 
User name newuser1990 already exists
User name newuser17125 already exists
et= 3390.1 n_overall=6331 opm=112 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=414 rt_tot_sampled=460 rollbacks: n=328 %=  5.2 
et= 3400.1 n_overall=6349 opm=112 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=393 rollbacks: n=328 %=  5.2 
et= 3410.1 n_overall=6371 opm=112 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=404 rollbacks: n=328 %=  5.1 
et= 3420.1 n_overall=6388 opm=112 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=451 rollbacks: n=331 %=  5.2 
et= 3430.1 n_overall=6406 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=415 rt_tot_sampled=580 rollbacks: n=331 %=  5.2 
et= 3440.1 n_overall=6426 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=415 rt_tot_sampled=421 rollbacks: n=333 %=  5.2 
et= 3450.1 n_overall=6443 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=414 rt_tot_sampled=377 rollbacks: n=333 %=  5.2 
et= 3460.1 n_overall=6463 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=414 rt_tot_sampled=377 rollbacks: n=335 %=  5.2 
et= 3470.1 n_overall=6483 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=414 rt_tot_sampled=349 rollbacks: n=335 %=  5.2 
et= 3480.1 n_overall=6497 opm=112 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=414 rt_tot_sampled=386 rollbacks: n=335 %=  5.2 
et= 3490.1 n_overall=6515 opm=112 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=492 rollbacks: n=335 %=  5.1 
et= 3500.1 n_overall=6531 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=335 rollbacks: n=335 %=  5.1 
et= 3510.1 n_overall=6554 opm=112 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=355 rollbacks: n=336 %=  5.1 
et= 3520.1 n_overall=6570 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=494 rollbacks: n=336 %=  5.1 
et= 3530.1 n_overall=6584 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=371 rollbacks: n=337 %=  5.1 
et= 3540.1 n_overall=6604 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=365 rollbacks: n=337 %=  5.1 
et= 3550.1 n_overall=6618 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=414 rt_tot_sampled=393 rollbacks: n=338 %=  5.1 
et= 3560.1 n_overall=6637 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=414 rt_tot_sampled=425 rollbacks: n=339 %=  5.1 
et= 3570.1 n_overall=6661 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=414 rt_tot_sampled=516 rollbacks: n=342 %=  5.1 
et= 3580.1 n_overall=6681 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=414 rt_tot_sampled=468 rollbacks: n=343 %=  5.1 
User name newuser6197 already exists
et= 3590.1 n_overall=6697 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=414 rt_tot_sampled=372 rollbacks: n=346 %=  5.2 
et= 3600.1 n_overall=6714 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=414 rt_tot_sampled=378 rollbacks: n=348 %=  5.2 

Final (7/28/2017 8:41:33 AM): et= 3600.1 n_overall=6714 opm=111 rt_tot_lastn_max=937 rt_tot_avg=414 n_login_overall=6037 n_newcust_overall=677 n_browse_overall=67849 n_purchase_overall=6714 rt_login_avg_msec=39 rt_newcust_avg_msec=33 rt_browse_avg_msec=16 rt_purchase_avg_msec=209 rt_tot_sampled=378 n_rollbacks_overall=348 rollback_rate =   5.2%
Thread 2: exiting
Thread 1: exiting
Thread 6: exiting
Thread 5: exiting
Thread 4: exiting
Thread 8: exiting
Thread 9: exiting
Thread 0: exiting
Thread 3: exiting
Thread 7: exiting
Controller (7/28/2017 8:41:39 AM): all threads stopped, exiting
n_purchase_from_start= 7251 n_rollbacks_from_start= 357
Run over
