Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 4:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:43 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3020 rt_tot_sampled=3020 rollbacks: n=0 %=  0.0 
et= 2560.0 n_overall=9173 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=603 rt_tot_sampled=666 rollbacks: n=661 %=  7.2 
et= 2570.0 n_overall=9203 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=603 rt_tot_sampled=457 rollbacks: n=667 %=  7.2 
et= 2580.0 n_overall=9235 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=603 rt_tot_sampled=601 rollbacks: n=667 %=  7.2 
et= 2590.0 n_overall=9272 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=603 rt_tot_sampled=597 rollbacks: n=672 %=  7.2 
et= 2600.0 n_overall=9310 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=602 rt_tot_sampled=547 rollbacks: n=673 %=  7.2 
User name newuser5559 already exists
et= 2610.0 n_overall=9346 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=602 rt_tot_sampled=617 rollbacks: n=677 %=  7.2 
User name newuser15882 already exists
User name newuser11341 already exists
et= 2620.0 n_overall=9382 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=603 rt_tot_sampled=662 rollbacks: n=681 %=  7.3 
et= 2630.0 n_overall=9415 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=602 rt_tot_sampled=501 rollbacks: n=684 %=  7.3 
et= 2640.0 n_overall=9452 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=525 rollbacks: n=688 %=  7.3 
User name newuser7958 already exists
et= 2650.0 n_overall=9493 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=713 rollbacks: n=691 %=  7.3 
et= 2660.0 n_overall=9530 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=603 rt_tot_sampled=673 rollbacks: n=694 %=  7.3 
et= 2670.0 n_overall=9560 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=518 rollbacks: n=698 %=  7.3 
et= 2680.0 n_overall=9590 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=605 rollbacks: n=702 %=  7.3 
et= 2690.0 n_overall=9629 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=602 rt_tot_sampled=584 rollbacks: n=706 %=  7.3 
User name newuser14373 already exists
et= 2700.0 n_overall=9667 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=603 rt_tot_sampled=633 rollbacks: n=710 %=  7.3 
et= 2710.0 n_overall=9705 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=604 rollbacks: n=716 %=  7.4 
et= 2720.0 n_overall=9739 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=602 rt_tot_sampled=494 rollbacks: n=723 %=  7.4 
et= 2730.0 n_overall=9769 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=602 rt_tot_sampled=614 rollbacks: n=728 %=  7.5 
User name newuser11138 already exists
et= 2740.0 n_overall=9801 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=602 rt_tot_sampled=684 rollbacks: n=730 %=  7.4 
et= 2750.0 n_overall=9835 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=603 rt_tot_sampled=617 rollbacks: n=736 %=  7.5 
et= 2760.0 n_overall=9871 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=602 rt_tot_sampled=588 rollbacks: n=738 %=  7.5 
et= 2770.0 n_overall=9909 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=602 rt_tot_sampled=593 rollbacks: n=743 %=  7.5 
et= 2780.0 n_overall=9951 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=603 rt_tot_sampled=670 rollbacks: n=747 %=  7.5 
User name newuser7197 already exists
et= 2790.0 n_overall=9984 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=681 rollbacks: n=748 %=  7.5 
et= 2800.0 n_overall=10014 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=572 rollbacks: n=753 %=  7.5 
et= 2810.0 n_overall=10050 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=518 rollbacks: n=754 %=  7.5 
et= 2820.0 n_overall=10086 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=603 rt_tot_sampled=785 rollbacks: n=758 %=  7.5 
et= 2830.0 n_overall=10119 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=603 rt_tot_sampled=543 rollbacks: n=761 %=  7.5 
User name newuser10783 already exists
User name newuser13649 already exists
et= 2840.0 n_overall=10152 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=603 rt_tot_sampled=525 rollbacks: n=766 %=  7.5 
User name newuser4441 already exists
et= 2850.0 n_overall=10186 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=603 rt_tot_sampled=561 rollbacks: n=768 %=  7.5 
User name newuser3691 already exists
User name newuser18688 already exists
et= 2860.0 n_overall=10219 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=603 rt_tot_sampled=583 rollbacks: n=772 %=  7.6 
et= 2870.0 n_overall=10255 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=615 rollbacks: n=774 %=  7.5 
et= 2880.0 n_overall=10289 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=603 rt_tot_sampled=654 rollbacks: n=776 %=  7.5 
et= 2890.0 n_overall=10320 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=602 rt_tot_sampled=496 rollbacks: n=780 %=  7.6 
et= 2900.0 n_overall=10355 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=603 rt_tot_sampled=652 rollbacks: n=782 %=  7.6 
et= 2910.0 n_overall=10387 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=602 rt_tot_sampled=500 rollbacks: n=787 %=  7.6 
et= 2920.0 n_overall=10423 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=602 rt_tot_sampled=590 rollbacks: n=794 %=  7.6 
User name newuser3929 already exists
et= 2930.0 n_overall=10455 opm=214 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=603 rt_tot_sampled=780 rollbacks: n=794 %=  7.6 
et= 2940.0 n_overall=10493 opm=214 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=602 rt_tot_sampled=482 rollbacks: n=797 %=  7.6 
User name newuser9695 already exists
et= 2950.0 n_overall=10528 opm=214 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=603 rt_tot_sampled=722 rollbacks: n=800 %=  7.6 
et= 2960.0 n_overall=10559 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=603 rt_tot_sampled=559 rollbacks: n=804 %=  7.6 
User name newuser9393 already exists
et= 2970.0 n_overall=10595 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=603 rt_tot_sampled=694 rollbacks: n=810 %=  7.6 
User name newuser8128 already exists
et= 2980.0 n_overall=10632 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=603 rt_tot_sampled=522 rollbacks: n=813 %=  7.6 
et= 2990.0 n_overall=10666 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=603 rt_tot_sampled=597 rollbacks: n=816 %=  7.7 
User name newuser17282 already exists
et= 3000.0 n_overall=10696 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=602 rt_tot_sampled=520 rollbacks: n=819 %=  7.7 
et= 3010.0 n_overall=10726 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=602 rt_tot_sampled=521 rollbacks: n=824 %=  7.7 
et= 3020.0 n_overall=10767 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=581 rollbacks: n=827 %=  7.7 
et= 3030.0 n_overall=10803 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=555 rollbacks: n=829 %=  7.7 
et= 3040.0 n_overall=10837 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=550 rollbacks: n=834 %=  7.7 
User name newuser13722 already exists
et= 3050.0 n_overall=10873 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=602 rt_tot_sampled=581 rollbacks: n=838 %=  7.7 
User name newuser10359 already exists
et= 3060.0 n_overall=10910 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=601 rt_tot_sampled=431 rollbacks: n=842 %=  7.7 
et= 3070.0 n_overall=10952 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=602 rt_tot_sampled=746 rollbacks: n=849 %=  7.8 
User name newuser5027 already exists
et= 3080.0 n_overall=10985 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=602 rt_tot_sampled=579 rollbacks: n=854 %=  7.8 
User name newuser1062 already exists
et= 3090.0 n_overall=11018 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=602 rt_tot_sampled=822 rollbacks: n=857 %=  7.8 
et= 3100.0 n_overall=11056 opm=213 rt_tot_lastn_max_msec=2531 rt_tot_avg_msec=603 rt_tot_sampled=795 rollbacks: n=863 %=  7.8 
et= 3110.0 n_overall=11089 opm=213 rt_tot_lastn_max_msec=2531 rt_tot_avg_msec=603 rt_tot_sampled=566 rollbacks: n=864 %=  7.8 
et= 3120.0 n_overall=11128 opm=214 rt_tot_lastn_max_msec=2531 rt_tot_avg_msec=603 rt_tot_sampled=560 rollbacks: n=869 %=  7.8 
et= 3130.0 n_overall=11164 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=565 rollbacks: n=870 %=  7.8 
et= 3140.0 n_overall=11198 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=595 rollbacks: n=874 %=  7.8 
et= 3150.0 n_overall=11232 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=414 rollbacks: n=875 %=  7.8 
et= 3160.0 n_overall=11271 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=629 rollbacks: n=881 %=  7.8 
et= 3170.0 n_overall=11304 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=544 rollbacks: n=885 %=  7.8 
User name newuser11317 already exists
et= 3180.0 n_overall=11338 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=667 rollbacks: n=890 %=  7.8 
et= 3190.0 n_overall=11378 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=604 rollbacks: n=894 %=  7.9 
et= 3200.0 n_overall=11408 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=543 rollbacks: n=897 %=  7.9 
User name newuser155 already exists
et= 3210.0 n_overall=11447 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=636 rollbacks: n=903 %=  7.9 
et= 3220.0 n_overall=11482 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=496 rollbacks: n=906 %=  7.9 
et= 3230.0 n_overall=11520 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=602 rt_tot_sampled=596 rollbacks: n=911 %=  7.9 
et= 3240.0 n_overall=11555 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=602 rt_tot_sampled=623 rollbacks: n=912 %=  7.9 
et= 3250.0 n_overall=11585 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=602 rt_tot_sampled=559 rollbacks: n=917 %=  7.9 
et= 3260.0 n_overall=11621 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=601 rt_tot_sampled=524 rollbacks: n=919 %=  7.9 
et= 3270.0 n_overall=11661 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=602 rt_tot_sampled=669 rollbacks: n=922 %=  7.9 
User name newuser12771 already exists
et= 3280.0 n_overall=11698 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=512 rollbacks: n=926 %=  7.9 
et= 3290.0 n_overall=11730 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=517 rollbacks: n=934 %=  8.0 
et= 3300.0 n_overall=11765 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=601 rt_tot_sampled=688 rollbacks: n=936 %=  8.0 
et= 3310.0 n_overall=11794 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=601 rt_tot_sampled=587 rollbacks: n=940 %=  8.0 
et= 3320.0 n_overall=11835 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=663 rollbacks: n=941 %=  8.0 
et= 3330.0 n_overall=11864 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=602 rt_tot_sampled=706 rollbacks: n=943 %=  7.9 
et= 3340.0 n_overall=11901 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=601 rt_tot_sampled=487 rollbacks: n=946 %=  7.9 
et= 3350.0 n_overall=11937 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=601 rt_tot_sampled=543 rollbacks: n=951 %=  8.0 
et= 3360.0 n_overall=11973 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=601 rt_tot_sampled=477 rollbacks: n=955 %=  8.0 
User name newuser7932 already exists
et= 3370.0 n_overall=12010 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=601 rt_tot_sampled=513 rollbacks: n=958 %=  8.0 
et= 3380.0 n_overall=12048 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=601 rt_tot_sampled=649 rollbacks: n=959 %=  8.0 
et= 3390.0 n_overall=12074 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=601 rt_tot_sampled=513 rollbacks: n=962 %=  8.0 
et= 3400.0 n_overall=12109 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=601 rt_tot_sampled=562 rollbacks: n=969 %=  8.0 
User name newuser2121 already exists
et= 3410.0 n_overall=12146 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=601 rt_tot_sampled=644 rollbacks: n=970 %=  8.0 
et= 3420.0 n_overall=12183 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=601 rt_tot_sampled=571 rollbacks: n=973 %=  8.0 
et= 3430.0 n_overall=12227 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=601 rt_tot_sampled=845 rollbacks: n=979 %=  8.0 
User name newuser16913 already exists
et= 3440.0 n_overall=12262 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=602 rt_tot_sampled=708 rollbacks: n=984 %=  8.0 
et= 3450.0 n_overall=12301 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=601 rt_tot_sampled=458 rollbacks: n=990 %=  8.0 
et= 3460.0 n_overall=12338 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=602 rt_tot_sampled=676 rollbacks: n=995 %=  8.1 
et= 3470.0 n_overall=12375 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=601 rt_tot_sampled=491 rollbacks: n=999 %=  8.1 
et= 3480.0 n_overall=12414 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=659 rollbacks: n=1003 %=  8.1 
User name newuser15847 already exists
et= 3490.0 n_overall=12455 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=851 rollbacks: n=1007 %=  8.1 
et= 3500.0 n_overall=12494 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=552 rollbacks: n=1013 %=  8.1 
et= 3510.0 n_overall=12532 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=602 rt_tot_sampled=581 rollbacks: n=1018 %=  8.1 
et= 3520.0 n_overall=12567 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=602 rt_tot_sampled=556 rollbacks: n=1021 %=  8.1 
et= 3530.0 n_overall=12606 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=503 rollbacks: n=1022 %=  8.1 
et= 3540.0 n_overall=12640 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=643 rollbacks: n=1029 %=  8.1 
User name newuser19772 already exists
et= 3550.0 n_overall=12682 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=636 rollbacks: n=1031 %=  8.1 
et= 3560.0 n_overall=12714 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=509 rollbacks: n=1037 %=  8.2 
et= 3570.0 n_overall=12750 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=602 rt_tot_sampled=641 rollbacks: n=1039 %=  8.1 
et= 3580.0 n_overall=12786 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=602 rt_tot_sampled=801 rollbacks: n=1041 %=  8.1 
et= 3590.0 n_overall=12826 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=602 rt_tot_sampled=683 rollbacks: n=1049 %=  8.2 
User name newuser4895 already exists
et= 3600.0 n_overall=12861 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=602 rt_tot_sampled=504 rollbacks: n=1052 %=  8.2 

Final (7/28/2017 5:41:43 PM): et= 3600.0 n_overall=12861 opm=214 rt_tot_lastn_max=1828 rt_tot_avg=602 n_login_overall=11606 n_newcust_overall=1255 n_browse_overall=128446 n_purchase_overall=12861 rt_login_avg_msec=70 rt_newcust_avg_msec=68 rt_browse_avg_msec=22 rt_purchase_avg_msec=307 rt_tot_sampled=504 n_rollbacks_overall=1052 rollback_rate =   8.2%
Thread 19: exiting
Thread 16: exiting
Thread 17: exiting
Thread 13: exiting
Thread 4: exiting
Thread 10: exiting
Thread 18: exiting
Thread 0: exiting
Thread 2: exiting
Thread 5: exiting
Thread 12: exiting
Thread 6: exiting
Thread 1: exiting
Thread 9: exiting
Thread 7: exiting
Thread 3: exiting
Thread 8: exiting
Thread 14: exiting
Thread 15: exiting
Thread 11: exiting
Controller (7/28/2017 5:41:53 PM): all threads stopped, exiting
n_purchase_from_start= 13931 n_rollbacks_from_start= 1078
Run over
