Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=38 opm=227 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=1835 rt_tot_sampled=1835 rollbacks: n=2 %=  5.3 
User name newuser18278 already exists
et= 2580.4 n_overall=9649 opm=224 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=328 rt_tot_sampled=287 rollbacks: n=738 %=  7.6 
et= 2590.4 n_overall=9685 opm=224 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=328 rt_tot_sampled=312 rollbacks: n=743 %=  7.7 
et= 2600.4 n_overall=9723 opm=224 rt_tot_lastn_max_msec=1057 rt_tot_avg_msec=329 rt_tot_sampled=412 rollbacks: n=750 %=  7.7 
et= 2610.4 n_overall=9757 opm=224 rt_tot_lastn_max_msec=1057 rt_tot_avg_msec=329 rt_tot_sampled=289 rollbacks: n=755 %=  7.7 
et= 2620.4 n_overall=9797 opm=224 rt_tot_lastn_max_msec=1057 rt_tot_avg_msec=328 rt_tot_sampled=288 rollbacks: n=760 %=  7.8 
et= 2630.4 n_overall=9830 opm=224 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=328 rt_tot_sampled=275 rollbacks: n=764 %=  7.8 
et= 2640.4 n_overall=9866 opm=224 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=329 rt_tot_sampled=400 rollbacks: n=768 %=  7.8 
et= 2650.4 n_overall=9895 opm=224 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=328 rt_tot_sampled=286 rollbacks: n=773 %=  7.8 
et= 2660.4 n_overall=9936 opm=224 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=328 rt_tot_sampled=337 rollbacks: n=779 %=  7.8 
et= 2670.4 n_overall=9970 opm=224 rt_tot_lastn_max_msec=854 rt_tot_avg_msec=328 rt_tot_sampled=280 rollbacks: n=783 %=  7.9 
User name newuser18901 already exists
et= 2680.4 n_overall=10015 opm=224 rt_tot_lastn_max_msec=860 rt_tot_avg_msec=329 rt_tot_sampled=389 rollbacks: n=789 %=  7.9 
et= 2690.4 n_overall=10055 opm=224 rt_tot_lastn_max_msec=860 rt_tot_avg_msec=328 rt_tot_sampled=318 rollbacks: n=795 %=  7.9 
User name newuser10121 already exists
et= 2700.4 n_overall=10089 opm=224 rt_tot_lastn_max_msec=860 rt_tot_avg_msec=328 rt_tot_sampled=254 rollbacks: n=801 %=  7.9 
et= 2710.4 n_overall=10125 opm=224 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=328 rt_tot_sampled=273 rollbacks: n=803 %=  7.9 
et= 2720.4 n_overall=10167 opm=224 rt_tot_lastn_max_msec=876 rt_tot_avg_msec=328 rt_tot_sampled=307 rollbacks: n=813 %=  8.0 
et= 2730.4 n_overall=10210 opm=224 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=328 rt_tot_sampled=347 rollbacks: n=818 %=  8.0 
et= 2740.4 n_overall=10246 opm=224 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=328 rt_tot_sampled=297 rollbacks: n=822 %=  8.0 
et= 2750.4 n_overall=10282 opm=224 rt_tot_lastn_max_msec=883 rt_tot_avg_msec=328 rt_tot_sampled=309 rollbacks: n=829 %=  8.1 
et= 2760.4 n_overall=10327 opm=224 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=328 rt_tot_sampled=339 rollbacks: n=836 %=  8.1 
et= 2770.4 n_overall=10365 opm=224 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=328 rt_tot_sampled=250 rollbacks: n=839 %=  8.1 
et= 2780.4 n_overall=10406 opm=224 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=328 rt_tot_sampled=368 rollbacks: n=844 %=  8.1 
User name newuser435 already exists
User name newuser8963 already exists
et= 2790.4 n_overall=10437 opm=224 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=328 rt_tot_sampled=291 rollbacks: n=848 %=  8.1 
et= 2800.4 n_overall=10476 opm=224 rt_tot_lastn_max_msec=757 rt_tot_avg_msec=328 rt_tot_sampled=319 rollbacks: n=852 %=  8.1 
User name newuser19796 already exists
et= 2810.4 n_overall=10508 opm=224 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=328 rt_tot_sampled=318 rollbacks: n=854 %=  8.1 
User name newuser14396 already exists
et= 2820.4 n_overall=10549 opm=224 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=328 rt_tot_sampled=307 rollbacks: n=863 %=  8.2 
et= 2830.4 n_overall=10586 opm=224 rt_tot_lastn_max_msec=635 rt_tot_avg_msec=328 rt_tot_sampled=336 rollbacks: n=869 %=  8.2 
et= 2840.4 n_overall=10626 opm=224 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=328 rt_tot_sampled=361 rollbacks: n=872 %=  8.2 
et= 2850.5 n_overall=10664 opm=224 rt_tot_lastn_max_msec=956 rt_tot_avg_msec=328 rt_tot_sampled=430 rollbacks: n=876 %=  8.2 
User name newuser8205 already exists
et= 2860.5 n_overall=10698 opm=224 rt_tot_lastn_max_msec=956 rt_tot_avg_msec=328 rt_tot_sampled=322 rollbacks: n=879 %=  8.2 
User name newuser1078 already exists
et= 2870.5 n_overall=10734 opm=224 rt_tot_lastn_max_msec=956 rt_tot_avg_msec=328 rt_tot_sampled=255 rollbacks: n=885 %=  8.2 
et= 2880.5 n_overall=10772 opm=224 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=328 rt_tot_sampled=310 rollbacks: n=891 %=  8.3 
et= 2890.5 n_overall=10807 opm=224 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=328 rt_tot_sampled=355 rollbacks: n=892 %=  8.3 
et= 2900.5 n_overall=10849 opm=224 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=328 rt_tot_sampled=374 rollbacks: n=898 %=  8.3 
et= 2910.5 n_overall=10876 opm=224 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=328 rt_tot_sampled=393 rollbacks: n=902 %=  8.3 
User name newuser2166 already exists
et= 2920.5 n_overall=10920 opm=224 rt_tot_lastn_max_msec=1038 rt_tot_avg_msec=328 rt_tot_sampled=397 rollbacks: n=906 %=  8.3 
et= 2930.5 n_overall=10961 opm=224 rt_tot_lastn_max_msec=832 rt_tot_avg_msec=328 rt_tot_sampled=328 rollbacks: n=911 %=  8.3 
et= 2940.5 n_overall=10991 opm=224 rt_tot_lastn_max_msec=785 rt_tot_avg_msec=328 rt_tot_sampled=279 rollbacks: n=912 %=  8.3 
et= 2950.5 n_overall=11028 opm=224 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=328 rt_tot_sampled=303 rollbacks: n=918 %=  8.3 
et= 2960.5 n_overall=11060 opm=224 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=328 rt_tot_sampled=398 rollbacks: n=922 %=  8.3 
et= 2970.5 n_overall=11096 opm=224 rt_tot_lastn_max_msec=929 rt_tot_avg_msec=328 rt_tot_sampled=320 rollbacks: n=928 %=  8.4 
et= 2980.5 n_overall=11134 opm=224 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=329 rt_tot_sampled=360 rollbacks: n=932 %=  8.4 
et= 2990.5 n_overall=11169 opm=224 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=328 rt_tot_sampled=285 rollbacks: n=937 %=  8.4 
et= 3000.5 n_overall=11208 opm=224 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=328 rt_tot_sampled=285 rollbacks: n=940 %=  8.4 
et= 3010.5 n_overall=11246 opm=224 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=328 rt_tot_sampled=293 rollbacks: n=947 %=  8.4 
et= 3020.5 n_overall=11285 opm=224 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=328 rt_tot_sampled=326 rollbacks: n=954 %=  8.5 
et= 3030.5 n_overall=11323 opm=224 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=328 rt_tot_sampled=298 rollbacks: n=959 %=  8.5 
et= 3040.5 n_overall=11356 opm=224 rt_tot_lastn_max_msec=648 rt_tot_avg_msec=328 rt_tot_sampled=300 rollbacks: n=964 %=  8.5 
et= 3050.5 n_overall=11394 opm=224 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=328 rt_tot_sampled=314 rollbacks: n=970 %=  8.5 
et= 3060.5 n_overall=11426 opm=224 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=328 rt_tot_sampled=235 rollbacks: n=975 %=  8.5 
et= 3070.5 n_overall=11466 opm=224 rt_tot_lastn_max_msec=1017 rt_tot_avg_msec=328 rt_tot_sampled=395 rollbacks: n=980 %=  8.5 
et= 3080.5 n_overall=11512 opm=224 rt_tot_lastn_max_msec=1017 rt_tot_avg_msec=328 rt_tot_sampled=341 rollbacks: n=987 %=  8.6 
et= 3090.5 n_overall=11549 opm=224 rt_tot_lastn_max_msec=1005 rt_tot_avg_msec=328 rt_tot_sampled=315 rollbacks: n=991 %=  8.6 
et= 3100.5 n_overall=11584 opm=224 rt_tot_lastn_max_msec=1005 rt_tot_avg_msec=328 rt_tot_sampled=321 rollbacks: n=992 %=  8.6 
User name newuser15444 already exists
et= 3110.5 n_overall=11621 opm=224 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=328 rt_tot_sampled=246 rollbacks: n=994 %=  8.6 
et= 3120.5 n_overall=11659 opm=224 rt_tot_lastn_max_msec=1017 rt_tot_avg_msec=328 rt_tot_sampled=403 rollbacks: n=997 %=  8.6 
et= 3130.5 n_overall=11695 opm=224 rt_tot_lastn_max_msec=1017 rt_tot_avg_msec=328 rt_tot_sampled=379 rollbacks: n=1002 %=  8.6 
et= 3140.5 n_overall=11728 opm=224 rt_tot_lastn_max_msec=1017 rt_tot_avg_msec=328 rt_tot_sampled=308 rollbacks: n=1006 %=  8.6 
et= 3150.5 n_overall=11763 opm=224 rt_tot_lastn_max_msec=823 rt_tot_avg_msec=328 rt_tot_sampled=322 rollbacks: n=1011 %=  8.6 
et= 3160.5 n_overall=11797 opm=223 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=328 rt_tot_sampled=350 rollbacks: n=1015 %=  8.6 
User name newuser17792 already exists
et= 3170.5 n_overall=11837 opm=224 rt_tot_lastn_max_msec=1049 rt_tot_avg_msec=328 rt_tot_sampled=384 rollbacks: n=1017 %=  8.6 
et= 3180.5 n_overall=11875 opm=224 rt_tot_lastn_max_msec=1049 rt_tot_avg_msec=328 rt_tot_sampled=397 rollbacks: n=1023 %=  8.6 
et= 3190.5 n_overall=11910 opm=223 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=328 rt_tot_sampled=279 rollbacks: n=1029 %=  8.6 
et= 3200.5 n_overall=11952 opm=224 rt_tot_lastn_max_msec=963 rt_tot_avg_msec=328 rt_tot_sampled=400 rollbacks: n=1038 %=  8.7 
et= 3210.5 n_overall=11993 opm=224 rt_tot_lastn_max_msec=963 rt_tot_avg_msec=328 rt_tot_sampled=334 rollbacks: n=1043 %=  8.7 
et= 3220.5 n_overall=12029 opm=224 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=328 rt_tot_sampled=294 rollbacks: n=1048 %=  8.7 
et= 3230.5 n_overall=12063 opm=224 rt_tot_lastn_max_msec=739 rt_tot_avg_msec=328 rt_tot_sampled=333 rollbacks: n=1053 %=  8.7 
et= 3240.5 n_overall=12099 opm=224 rt_tot_lastn_max_msec=771 rt_tot_avg_msec=328 rt_tot_sampled=317 rollbacks: n=1064 %=  8.8 
et= 3250.5 n_overall=12130 opm=223 rt_tot_lastn_max_msec=771 rt_tot_avg_msec=328 rt_tot_sampled=293 rollbacks: n=1067 %=  8.8 
User name newuser12453 already exists
et= 3260.5 n_overall=12166 opm=223 rt_tot_lastn_max_msec=771 rt_tot_avg_msec=328 rt_tot_sampled=287 rollbacks: n=1071 %=  8.8 
et= 3270.5 n_overall=12207 opm=223 rt_tot_lastn_max_msec=673 rt_tot_avg_msec=328 rt_tot_sampled=316 rollbacks: n=1079 %=  8.8 
et= 3280.5 n_overall=12240 opm=223 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=328 rt_tot_sampled=275 rollbacks: n=1083 %=  8.8 
et= 3290.5 n_overall=12275 opm=223 rt_tot_lastn_max_msec=1013 rt_tot_avg_msec=328 rt_tot_sampled=361 rollbacks: n=1088 %=  8.9 
et= 3300.5 n_overall=12313 opm=223 rt_tot_lastn_max_msec=1013 rt_tot_avg_msec=328 rt_tot_sampled=262 rollbacks: n=1094 %=  8.9 
et= 3310.5 n_overall=12346 opm=223 rt_tot_lastn_max_msec=1013 rt_tot_avg_msec=328 rt_tot_sampled=260 rollbacks: n=1100 %=  8.9 
et= 3320.5 n_overall=12390 opm=223 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=328 rt_tot_sampled=314 rollbacks: n=1106 %=  8.9 
et= 3330.5 n_overall=12425 opm=223 rt_tot_lastn_max_msec=825 rt_tot_avg_msec=328 rt_tot_sampled=300 rollbacks: n=1111 %=  8.9 
User name newuser5037 already exists
et= 3340.5 n_overall=12466 opm=223 rt_tot_lastn_max_msec=894 rt_tot_avg_msec=328 rt_tot_sampled=372 rollbacks: n=1116 %=  9.0 
et= 3350.5 n_overall=12503 opm=223 rt_tot_lastn_max_msec=894 rt_tot_avg_msec=328 rt_tot_sampled=262 rollbacks: n=1116 %=  8.9 
et= 3360.5 n_overall=12544 opm=223 rt_tot_lastn_max_msec=894 rt_tot_avg_msec=328 rt_tot_sampled=337 rollbacks: n=1120 %=  8.9 
et= 3370.5 n_overall=12584 opm=224 rt_tot_lastn_max_msec=758 rt_tot_avg_msec=328 rt_tot_sampled=319 rollbacks: n=1128 %=  9.0 
et= 3380.5 n_overall=12618 opm=223 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=328 rt_tot_sampled=389 rollbacks: n=1132 %=  9.0 
et= 3390.5 n_overall=12656 opm=223 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=328 rt_tot_sampled=356 rollbacks: n=1142 %=  9.0 
et= 3400.5 n_overall=12695 opm=223 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=328 rt_tot_sampled=378 rollbacks: n=1147 %=  9.0 
et= 3410.5 n_overall=12726 opm=223 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=444 rollbacks: n=1150 %=  9.0 
et= 3420.5 n_overall=12759 opm=223 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=262 rollbacks: n=1157 %=  9.1 
User name newuser1064 already exists
et= 3430.5 n_overall=12795 opm=223 rt_tot_lastn_max_msec=1116 rt_tot_avg_msec=328 rt_tot_sampled=300 rollbacks: n=1163 %=  9.1 
et= 3440.5 n_overall=12838 opm=223 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=328 rt_tot_sampled=370 rollbacks: n=1169 %=  9.1 
et= 3450.5 n_overall=12865 opm=223 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=328 rt_tot_sampled=286 rollbacks: n=1173 %=  9.1 
et= 3460.5 n_overall=12907 opm=223 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=328 rt_tot_sampled=346 rollbacks: n=1180 %=  9.1 
et= 3470.5 n_overall=12948 opm=223 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=328 rt_tot_sampled=360 rollbacks: n=1189 %=  9.2 
et= 3480.5 n_overall=12986 opm=223 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=328 rt_tot_sampled=279 rollbacks: n=1196 %=  9.2 
User name newuser12598 already exists
et= 3490.5 n_overall=13028 opm=223 rt_tot_lastn_max_msec=869 rt_tot_avg_msec=328 rt_tot_sampled=374 rollbacks: n=1202 %=  9.2 
et= 3500.5 n_overall=13063 opm=223 rt_tot_lastn_max_msec=869 rt_tot_avg_msec=328 rt_tot_sampled=279 rollbacks: n=1207 %=  9.2 
et= 3510.6 n_overall=13097 opm=223 rt_tot_lastn_max_msec=869 rt_tot_avg_msec=328 rt_tot_sampled=252 rollbacks: n=1209 %=  9.2 
et= 3520.6 n_overall=13139 opm=223 rt_tot_lastn_max_msec=727 rt_tot_avg_msec=328 rt_tot_sampled=336 rollbacks: n=1217 %=  9.3 
et= 3530.6 n_overall=13178 opm=223 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=328 rt_tot_sampled=310 rollbacks: n=1221 %=  9.3 
User name newuser19660 already exists
User name newuser11182 already exists
et= 3540.6 n_overall=13223 opm=224 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=328 rt_tot_sampled=389 rollbacks: n=1229 %=  9.3 
User name newuser17048 already exists
et= 3550.6 n_overall=13266 opm=224 rt_tot_lastn_max_msec=767 rt_tot_avg_msec=328 rt_tot_sampled=308 rollbacks: n=1236 %=  9.3 
et= 3560.6 n_overall=13297 opm=224 rt_tot_lastn_max_msec=767 rt_tot_avg_msec=328 rt_tot_sampled=289 rollbacks: n=1242 %=  9.3 
User name newuser14485 already exists
et= 3570.6 n_overall=13332 opm=224 rt_tot_lastn_max_msec=771 rt_tot_avg_msec=328 rt_tot_sampled=373 rollbacks: n=1248 %=  9.4 
et= 3580.6 n_overall=13372 opm=224 rt_tot_lastn_max_msec=1056 rt_tot_avg_msec=328 rt_tot_sampled=462 rollbacks: n=1260 %=  9.4 
User name newuser3759 already exists
User name newuser2166 already exists
et= 3590.6 n_overall=13410 opm=224 rt_tot_lastn_max_msec=1097 rt_tot_avg_msec=329 rt_tot_sampled=416 rollbacks: n=1268 %=  9.5 
et= 3600.6 n_overall=13450 opm=224 rt_tot_lastn_max_msec=1097 rt_tot_avg_msec=329 rt_tot_sampled=342 rollbacks: n=1272 %=  9.5 

Final (7/17/2017 10:10:33 PM): et= 3600.6 n_overall=13450 opm=224 rt_tot_lastn_max=1097 rt_tot_avg=329 n_login_overall=12062 n_newcust_overall=1388 n_browse_overall=134412 n_purchase_overall=13450 rt_login_avg_msec=26 rt_newcust_avg_msec=36 rt_browse_avg_msec=13 rt_purchase_avg_msec=165 rt_tot_sampled=342 n_rollbacks_overall=1272 rollback_rate =   9.5%
Thread 14: exiting
Thread 0: exiting
Thread 11: exiting
Thread 9: exiting
Thread 4: exiting
Thread 17: exiting
Thread 10: exiting
Thread 16: exiting
Thread 8: exiting
Thread 15: exiting
Thread 5: exiting
Thread 18: exiting
Thread 19: exiting
Thread 12: exiting
Thread 6: exiting
Thread 13: exiting
Thread 1: exiting
Thread 2: exiting
Thread 3: exiting
Thread 7: exiting
Controller (7/17/2017 10:10:42 PM): all threads stopped, exiting
n_purchase_from_start= 14571 n_rollbacks_from_start= 1301
Run over
