Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:26 AM): all threads running
Controller (7/28/2017 4:36:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=1500 rt_tot_sampled=1500 rollbacks: n=1 %=100.0 
et= 3030.0 n_overall=552 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=500 rollbacks: n=9 %=  1.6 
et= 3040.0 n_overall=554 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=351 rollbacks: n=9 %=  1.6 
et= 3050.0 n_overall=555 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=250 rollbacks: n=9 %=  1.6 
et= 3060.0 n_overall=556 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=234 rollbacks: n=9 %=  1.6 
et= 3070.0 n_overall=557 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=312 rollbacks: n=9 %=  1.6 
et= 3080.0 n_overall=558 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=312 rollbacks: n=9 %=  1.6 
et= 3090.0 n_overall=562 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=378 rollbacks: n=9 %=  1.6 
et= 3100.0 n_overall=563 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=265 rollbacks: n=9 %=  1.6 
et= 3110.0 n_overall=564 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=9 %=  1.6 
et= 3120.0 n_overall=566 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=414 rollbacks: n=9 %=  1.6 
et= 3130.0 n_overall=567 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=9 %=  1.6 
et= 3140.0 n_overall=569 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=375 rollbacks: n=9 %=  1.6 
et= 3150.0 n_overall=570 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=531 rollbacks: n=9 %=  1.6 
et= 3160.0 n_overall=571 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=9 %=  1.6 
et= 3170.0 n_overall=572 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=250 rollbacks: n=9 %=  1.6 
et= 3180.0 n_overall=576 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=371 rollbacks: n=9 %=  1.6 
et= 3190.0 n_overall=577 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=9 %=  1.6 
et= 3200.0 n_overall=578 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=296 rollbacks: n=9 %=  1.6 
et= 3210.0 n_overall=580 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=460 rollbacks: n=10 %=  1.7 
et= 3220.0 n_overall=582 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=289 rollbacks: n=10 %=  1.7 
et= 3230.0 n_overall=584 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=421 rollbacks: n=10 %=  1.7 
et= 3240.0 n_overall=586 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=281 rollbacks: n=10 %=  1.7 
et= 3250.0 n_overall=588 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=492 rollbacks: n=11 %=  1.9 
et= 3260.0 n_overall=590 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=460 rollbacks: n=12 %=  2.0 
et= 3270.0 n_overall=592 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=445 rollbacks: n=12 %=  2.0 
et= 3280.0 n_overall=593 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=468 rollbacks: n=12 %=  2.0 
et= 3290.0 n_overall=595 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=234 rollbacks: n=12 %=  2.0 
et= 3300.0 n_overall=597 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=468 rollbacks: n=12 %=  2.0 
et= 3310.0 n_overall=598 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=468 rollbacks: n=12 %=  2.0 
et= 3320.0 n_overall=599 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=12 %=  2.0 
et= 3330.0 n_overall=600 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=12 %=  2.0 
et= 3340.0 n_overall=601 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=265 rollbacks: n=13 %=  2.2 
et= 3350.0 n_overall=606 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=340 rollbacks: n=13 %=  2.1 
et= 3360.0 n_overall=610 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=378 rollbacks: n=13 %=  2.1 
et= 3370.0 n_overall=612 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=289 rollbacks: n=13 %=  2.1 
et= 3380.0 n_overall=614 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=13 %=  2.1 
et= 3390.0 n_overall=617 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=432 rollbacks: n=13 %=  2.1 
et= 3400.0 n_overall=619 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=382 rollbacks: n=13 %=  2.1 
et= 3410.0 n_overall=620 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=390 rollbacks: n=13 %=  2.1 
et= 3420.0 n_overall=622 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=382 rollbacks: n=13 %=  2.1 
et= 3430.0 n_overall=624 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=343 rollbacks: n=13 %=  2.1 
et= 3440.0 n_overall=626 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=13 %=  2.1 
et= 3450.0 n_overall=629 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=13 %=  2.1 
et= 3460.0 n_overall=632 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=296 rollbacks: n=13 %=  2.1 
et= 3470.0 n_overall=634 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=218 rollbacks: n=13 %=  2.1 
et= 3480.0 n_overall=635 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=390 rollbacks: n=13 %=  2.0 
et= 3490.0 n_overall=636 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=13 %=  2.0 
et= 3500.0 n_overall=638 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=359 rollbacks: n=13 %=  2.0 
et= 3510.0 n_overall=639 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=187 rollbacks: n=13 %=  2.0 
et= 3520.0 n_overall=641 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=13 %=  2.0 
et= 3530.0 n_overall=643 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=367 rollbacks: n=13 %=  2.0 
et= 3540.0 n_overall=644 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=234 rollbacks: n=13 %=  2.0 
et= 3550.0 n_overall=645 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=562 rollbacks: n=13 %=  2.0 
et= 3560.0 n_overall=646 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=13 %=  2.0 
et= 3570.0 n_overall=649 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=260 rollbacks: n=13 %=  2.0 
et= 3580.0 n_overall=651 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=13 %=  2.0 
et= 3590.0 n_overall=652 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=218 rollbacks: n=13 %=  2.0 
et= 3600.0 n_overall=654 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=289 rollbacks: n=13 %=  2.0 

Final (7/28/2017 5:41:26 AM): et= 3600.0 n_overall=654 opm=10 rt_tot_lastn_max=687 rt_tot_avg=360 n_login_overall=587 n_newcust_overall=67 n_browse_overall=6799 n_purchase_overall=654 rt_login_avg_msec=39 rt_newcust_avg_msec=35 rt_browse_avg_msec=13 rt_purchase_avg_msec=176 rt_tot_sampled=289 n_rollbacks_overall=13 rollback_rate =   2.0%
Thread 0: exiting
Controller (7/28/2017 5:41:29 AM): all threads stopped, exiting
n_purchase_from_start= 715 n_rollbacks_from_start= 17
Run over
