Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/19/2017 10:35:22 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/19/2017 10:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=9786 rt_tot_avg_msec=9786 rt_tot_sampled=9786 rollbacks: n=0 %=  0.0 
et= 2680.2 n_overall=2648 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5138 rt_tot_sampled=5508 rollbacks: n=95 %=  3.6 
et= 2690.2 n_overall=2661 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5130 rt_tot_sampled=3329 rollbacks: n=95 %=  3.6 
et= 2700.2 n_overall=2669 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5125 rt_tot_sampled=3530 rollbacks: n=96 %=  3.6 
et= 2710.2 n_overall=2679 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5127 rt_tot_sampled=5801 rollbacks: n=96 %=  3.6 
et= 2720.2 n_overall=2689 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5121 rt_tot_sampled=3368 rollbacks: n=96 %=  3.6 
et= 2730.2 n_overall=2702 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5123 rt_tot_sampled=5676 rollbacks: n=97 %=  3.6 
et= 2740.2 n_overall=2709 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5117 rt_tot_sampled=2742 rollbacks: n=97 %=  3.6 
et= 2750.2 n_overall=2721 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5111 rt_tot_sampled=3669 rollbacks: n=97 %=  3.6 
et= 2760.2 n_overall=2731 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5107 rt_tot_sampled=3989 rollbacks: n=97 %=  3.6 
et= 2770.2 n_overall=2740 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5103 rt_tot_sampled=4020 rollbacks: n=97 %=  3.5 
et= 2780.2 n_overall=2750 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5103 rt_tot_sampled=5123 rollbacks: n=97 %=  3.5 
User name newuser19701 already exists
et= 2790.2 n_overall=2761 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5104 rt_tot_sampled=5307 rollbacks: n=99 %=  3.6 
et= 2800.2 n_overall=2768 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5101 rt_tot_sampled=3968 rollbacks: n=101 %=  3.6 
et= 2810.2 n_overall=2781 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5104 rt_tot_sampled=5767 rollbacks: n=102 %=  3.7 
et= 2820.2 n_overall=2789 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5106 rt_tot_sampled=5753 rollbacks: n=102 %=  3.7 
et= 2830.2 n_overall=2802 opm=59 rt_tot_lastn_max_msec=9203 rt_tot_avg_msec=5104 rt_tot_sampled=4733 rollbacks: n=103 %=  3.7 
et= 2840.2 n_overall=2811 opm=59 rt_tot_lastn_max_msec=9203 rt_tot_avg_msec=5099 rt_tot_sampled=3310 rollbacks: n=103 %=  3.7 
et= 2850.2 n_overall=2820 opm=59 rt_tot_lastn_max_msec=9203 rt_tot_avg_msec=5102 rt_tot_sampled=6087 rollbacks: n=103 %=  3.7 
et= 2860.2 n_overall=2831 opm=59 rt_tot_lastn_max_msec=9203 rt_tot_avg_msec=5104 rt_tot_sampled=5750 rollbacks: n=103 %=  3.6 
et= 2870.2 n_overall=2839 opm=59 rt_tot_lastn_max_msec=9203 rt_tot_avg_msec=5104 rt_tot_sampled=5108 rollbacks: n=103 %=  3.6 
et= 2880.2 n_overall=2853 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5108 rt_tot_sampled=5789 rollbacks: n=103 %=  3.6 
et= 2890.2 n_overall=2860 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5107 rt_tot_sampled=4970 rollbacks: n=103 %=  3.6 
et= 2900.2 n_overall=2871 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5108 rt_tot_sampled=5330 rollbacks: n=103 %=  3.6 
et= 2910.2 n_overall=2880 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5113 rt_tot_sampled=6616 rollbacks: n=103 %=  3.6 
et= 2920.2 n_overall=2892 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5116 rt_tot_sampled=5921 rollbacks: n=104 %=  3.6 
et= 2930.2 n_overall=2900 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5113 rt_tot_sampled=3765 rollbacks: n=105 %=  3.6 
et= 2940.2 n_overall=2911 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5110 rt_tot_sampled=4447 rollbacks: n=105 %=  3.6 
et= 2950.2 n_overall=2920 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5105 rt_tot_sampled=3429 rollbacks: n=106 %=  3.6 
et= 2960.2 n_overall=2934 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5100 rt_tot_sampled=4159 rollbacks: n=106 %=  3.6 
User name newuser8393 already exists
et= 2970.2 n_overall=2942 opm=59 rt_tot_lastn_max_msec=10060 rt_tot_avg_msec=5101 rt_tot_sampled=5168 rollbacks: n=106 %=  3.6 
et= 2980.2 n_overall=2954 opm=59 rt_tot_lastn_max_msec=9649 rt_tot_avg_msec=5099 rt_tot_sampled=4662 rollbacks: n=107 %=  3.6 
et= 2990.2 n_overall=2964 opm=59 rt_tot_lastn_max_msec=9649 rt_tot_avg_msec=5096 rt_tot_sampled=4274 rollbacks: n=107 %=  3.6 
et= 3000.2 n_overall=2972 opm=59 rt_tot_lastn_max_msec=9649 rt_tot_avg_msec=5099 rt_tot_sampled=6379 rollbacks: n=108 %=  3.6 
et= 3010.2 n_overall=2981 opm=59 rt_tot_lastn_max_msec=9649 rt_tot_avg_msec=5100 rt_tot_sampled=5425 rollbacks: n=109 %=  3.7 
et= 3020.2 n_overall=2991 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5110 rt_tot_sampled=7980 rollbacks: n=110 %=  3.7 
et= 3030.2 n_overall=3000 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5107 rt_tot_sampled=4060 rollbacks: n=112 %=  3.7 
et= 3040.2 n_overall=3012 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5108 rt_tot_sampled=5479 rollbacks: n=112 %=  3.7 
et= 3050.2 n_overall=3018 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5107 rt_tot_sampled=4494 rollbacks: n=112 %=  3.7 
et= 3060.2 n_overall=3030 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5105 rt_tot_sampled=4684 rollbacks: n=113 %=  3.7 
et= 3070.2 n_overall=3040 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5110 rt_tot_sampled=6594 rollbacks: n=113 %=  3.7 
et= 3080.2 n_overall=3051 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5103 rt_tot_sampled=3006 rollbacks: n=113 %=  3.7 
et= 3090.2 n_overall=3061 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5108 rt_tot_sampled=6585 rollbacks: n=115 %=  3.8 
et= 3100.2 n_overall=3070 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5111 rt_tot_sampled=6094 rollbacks: n=115 %=  3.7 
et= 3110.2 n_overall=3081 opm=59 rt_tot_lastn_max_msec=10643 rt_tot_avg_msec=5106 rt_tot_sampled=3820 rollbacks: n=115 %=  3.7 
et= 3120.2 n_overall=3088 opm=59 rt_tot_lastn_max_msec=9568 rt_tot_avg_msec=5106 rt_tot_sampled=4941 rollbacks: n=117 %=  3.8 
et= 3130.2 n_overall=3100 opm=59 rt_tot_lastn_max_msec=9568 rt_tot_avg_msec=5105 rt_tot_sampled=5025 rollbacks: n=117 %=  3.8 
et= 3140.2 n_overall=3111 opm=59 rt_tot_lastn_max_msec=9568 rt_tot_avg_msec=5105 rt_tot_sampled=4956 rollbacks: n=117 %=  3.8 
et= 3150.2 n_overall=3117 opm=59 rt_tot_lastn_max_msec=9568 rt_tot_avg_msec=5103 rt_tot_sampled=4000 rollbacks: n=118 %=  3.8 
et= 3160.2 n_overall=3128 opm=59 rt_tot_lastn_max_msec=9568 rt_tot_avg_msec=5106 rt_tot_sampled=5973 rollbacks: n=120 %=  3.8 
et= 3170.2 n_overall=3137 opm=59 rt_tot_lastn_max_msec=8879 rt_tot_avg_msec=5099 rt_tot_sampled=2946 rollbacks: n=121 %=  3.9 
et= 3180.2 n_overall=3147 opm=59 rt_tot_lastn_max_msec=8879 rt_tot_avg_msec=5104 rt_tot_sampled=6573 rollbacks: n=121 %=  3.8 
et= 3190.2 n_overall=3157 opm=59 rt_tot_lastn_max_msec=8879 rt_tot_avg_msec=5107 rt_tot_sampled=6028 rollbacks: n=122 %=  3.9 
et= 3200.2 n_overall=3166 opm=59 rt_tot_lastn_max_msec=8879 rt_tot_avg_msec=5105 rt_tot_sampled=4558 rollbacks: n=123 %=  3.9 
et= 3210.2 n_overall=3175 opm=59 rt_tot_lastn_max_msec=8879 rt_tot_avg_msec=5104 rt_tot_sampled=4605 rollbacks: n=123 %=  3.9 
et= 3220.2 n_overall=3184 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5108 rt_tot_sampled=6368 rollbacks: n=125 %=  3.9 
et= 3230.2 n_overall=3193 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5109 rt_tot_sampled=5605 rollbacks: n=126 %=  3.9 
et= 3240.2 n_overall=3203 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5105 rt_tot_sampled=3722 rollbacks: n=128 %=  4.0 
et= 3250.2 n_overall=3213 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5103 rt_tot_sampled=4698 rollbacks: n=128 %=  4.0 
et= 3260.2 n_overall=3224 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5096 rt_tot_sampled=2948 rollbacks: n=129 %=  4.0 
et= 3270.2 n_overall=3235 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5095 rt_tot_sampled=4677 rollbacks: n=130 %=  4.0 
et= 3280.2 n_overall=3242 opm=59 rt_tot_lastn_max_msec=8905 rt_tot_avg_msec=5091 rt_tot_sampled=3341 rollbacks: n=130 %=  4.0 
et= 3290.2 n_overall=3253 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5099 rt_tot_sampled=7390 rollbacks: n=132 %=  4.1 
et= 3300.2 n_overall=3261 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5094 rt_tot_sampled=3034 rollbacks: n=133 %=  4.1 
et= 3310.2 n_overall=3275 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5094 rt_tot_sampled=5207 rollbacks: n=133 %=  4.1 
et= 3320.2 n_overall=3281 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5094 rt_tot_sampled=4834 rollbacks: n=133 %=  4.1 
et= 3330.2 n_overall=3294 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5092 rt_tot_sampled=4765 rollbacks: n=134 %=  4.1 
et= 3340.2 n_overall=3305 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5096 rt_tot_sampled=6078 rollbacks: n=136 %=  4.1 
et= 3350.2 n_overall=3314 opm=59 rt_tot_lastn_max_msec=10003 rt_tot_avg_msec=5089 rt_tot_sampled=2800 rollbacks: n=136 %=  4.1 
et= 3360.2 n_overall=3323 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5096 rt_tot_sampled=7456 rollbacks: n=136 %=  4.1 
et= 3370.2 n_overall=3330 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5095 rt_tot_sampled=4696 rollbacks: n=136 %=  4.1 
et= 3380.3 n_overall=3341 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5097 rt_tot_sampled=5828 rollbacks: n=136 %=  4.1 
et= 3390.3 n_overall=3352 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5094 rt_tot_sampled=4167 rollbacks: n=136 %=  4.1 
et= 3400.3 n_overall=3363 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5094 rt_tot_sampled=4909 rollbacks: n=136 %=  4.0 
et= 3410.3 n_overall=3372 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5096 rt_tot_sampled=5886 rollbacks: n=136 %=  4.0 
et= 3420.3 n_overall=3381 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5099 rt_tot_sampled=6242 rollbacks: n=136 %=  4.0 
et= 3430.3 n_overall=3391 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5102 rt_tot_sampled=6090 rollbacks: n=137 %=  4.0 
et= 3440.3 n_overall=3399 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5102 rt_tot_sampled=5110 rollbacks: n=138 %=  4.1 
et= 3450.3 n_overall=3411 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5103 rt_tot_sampled=5519 rollbacks: n=139 %=  4.1 
et= 3460.3 n_overall=3418 opm=59 rt_tot_lastn_max_msec=10148 rt_tot_avg_msec=5100 rt_tot_sampled=3509 rollbacks: n=139 %=  4.1 
et= 3470.3 n_overall=3430 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5105 rt_tot_sampled=6531 rollbacks: n=139 %=  4.1 
et= 3480.3 n_overall=3433 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5104 rt_tot_sampled=3600 rollbacks: n=139 %=  4.0 
et= 3490.3 n_overall=3442 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5112 rt_tot_sampled=8452 rollbacks: n=140 %=  4.1 
et= 3500.3 n_overall=3457 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5113 rt_tot_sampled=5160 rollbacks: n=141 %=  4.1 
et= 3510.3 n_overall=3462 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5113 rt_tot_sampled=5333 rollbacks: n=141 %=  4.1 
et= 3520.3 n_overall=3475 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5114 rt_tot_sampled=5285 rollbacks: n=141 %=  4.1 
et= 3530.3 n_overall=3484 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5112 rt_tot_sampled=4433 rollbacks: n=142 %=  4.1 
et= 3540.3 n_overall=3494 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5120 rt_tot_sampled=7986 rollbacks: n=142 %=  4.1 
et= 3550.3 n_overall=3507 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5122 rt_tot_sampled=5744 rollbacks: n=144 %=  4.1 
et= 3560.3 n_overall=3514 opm=59 rt_tot_lastn_max_msec=10944 rt_tot_avg_msec=5123 rt_tot_sampled=5624 rollbacks: n=144 %=  4.1 
et= 3570.3 n_overall=3527 opm=59 rt_tot_lastn_max_msec=10889 rt_tot_avg_msec=5120 rt_tot_sampled=4309 rollbacks: n=145 %=  4.1 
et= 3580.3 n_overall=3538 opm=59 rt_tot_lastn_max_msec=10889 rt_tot_avg_msec=5113 rt_tot_sampled=2730 rollbacks: n=145 %=  4.1 
et= 3590.3 n_overall=3547 opm=59 rt_tot_lastn_max_msec=10277 rt_tot_avg_msec=5111 rt_tot_sampled=4464 rollbacks: n=145 %=  4.1 
et= 3600.3 n_overall=3556 opm=59 rt_tot_lastn_max_msec=10277 rt_tot_avg_msec=5114 rt_tot_sampled=6166 rollbacks: n=146 %=  4.1 

Final (7/19/2017 11:40:32 PM): et= 3600.3 n_overall=3556 opm=59 rt_tot_lastn_max=10277 rt_tot_avg=5114 n_login_overall=3212 n_newcust_overall=344 n_browse_overall=35785 n_purchase_overall=3556 rt_login_avg_msec=161 rt_newcust_avg_msec=404 rt_browse_avg_msec=223 rt_purchase_avg_msec=2679 rt_tot_sampled=6166 n_rollbacks_overall=146 rollback_rate =   4.1%
Thread 2: exiting
Thread 0: exiting
Thread 8: exiting
Thread 4: exiting
Thread 5: exiting
Thread 9: exiting
Thread 7: exiting
Thread 6: exiting
Thread 3: exiting
Thread 1: exiting
Controller (7/19/2017 11:40:45 PM): all threads stopped, exiting
n_purchase_from_start= 3855 n_rollbacks_from_start= 155
Run over
