Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 7:35:23 PM): all threads running
Controller (7/19/2017 7:35:23 PM): all threads connected - issuing Start
et= 2950.2 n_overall=479 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1568 rollbacks: n=12 %=  2.5 
et= 2960.2 n_overall=481 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=761 rollbacks: n=12 %=  2.5 
et= 2970.2 n_overall=482 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1063 rollbacks: n=12 %=  2.5 
et= 2980.2 n_overall=485 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1185 rt_tot_sampled=948 rollbacks: n=12 %=  2.5 
et= 2990.2 n_overall=486 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1185 rt_tot_sampled=1404 rollbacks: n=12 %=  2.5 
et= 3000.2 n_overall=488 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1484 rollbacks: n=12 %=  2.5 
et= 3010.2 n_overall=489 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=1644 rollbacks: n=12 %=  2.5 
et= 3020.2 n_overall=491 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1347 rollbacks: n=12 %=  2.4 
et= 3030.2 n_overall=492 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=950 rollbacks: n=12 %=  2.4 
et= 3040.2 n_overall=493 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=1036 rollbacks: n=12 %=  2.4 
et= 3050.2 n_overall=495 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1291 rollbacks: n=12 %=  2.4 
et= 3060.2 n_overall=497 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=1123 rollbacks: n=12 %=  2.4 
et= 3070.2 n_overall=499 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1293 rollbacks: n=12 %=  2.4 
et= 3080.2 n_overall=500 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1189 rt_tot_sampled=1593 rollbacks: n=12 %=  2.4 
et= 3090.2 n_overall=502 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=760 rollbacks: n=12 %=  2.4 
et= 3100.2 n_overall=503 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=852 rollbacks: n=12 %=  2.4 
et= 3110.2 n_overall=504 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=1395 rollbacks: n=12 %=  2.4 
et= 3120.2 n_overall=505 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1062 rollbacks: n=12 %=  2.4 
et= 3130.2 n_overall=506 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=781 rollbacks: n=12 %=  2.4 
et= 3140.2 n_overall=510 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1194 rollbacks: n=12 %=  2.4 
et= 3150.2 n_overall=513 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1185 rt_tot_sampled=1115 rollbacks: n=12 %=  2.3 
et= 3160.2 n_overall=514 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1187 rt_tot_sampled=1973 rollbacks: n=12 %=  2.3 
et= 3170.2 n_overall=515 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1583 rollbacks: n=12 %=  2.3 
et= 3180.2 n_overall=517 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1190 rt_tot_sampled=1742 rollbacks: n=12 %=  2.3 
et= 3190.2 n_overall=519 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1190 rt_tot_sampled=1193 rollbacks: n=12 %=  2.3 
et= 3200.2 n_overall=521 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1672 rollbacks: n=12 %=  2.3 
et= 3210.2 n_overall=523 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1191 rt_tot_sampled=1078 rollbacks: n=12 %=  2.3 
et= 3220.2 n_overall=524 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1590 rollbacks: n=12 %=  2.3 
et= 3230.2 n_overall=525 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1686 rollbacks: n=13 %=  2.5 
et= 3240.2 n_overall=526 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1302 rollbacks: n=13 %=  2.5 
et= 3250.2 n_overall=527 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1352 rollbacks: n=13 %=  2.5 
et= 3260.2 n_overall=529 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1226 rollbacks: n=13 %=  2.5 
et= 3270.2 n_overall=529 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=-2147483648 rollbacks: n=13 %=  2.5 
et= 3280.2 n_overall=532 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=922 rollbacks: n=13 %=  2.4 
et= 3290.2 n_overall=533 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1222 rollbacks: n=13 %=  2.4 
et= 3300.2 n_overall=534 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1191 rt_tot_sampled=905 rollbacks: n=13 %=  2.4 
et= 3310.2 n_overall=536 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1468 rollbacks: n=13 %=  2.4 
et= 3320.2 n_overall=538 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1077 rollbacks: n=13 %=  2.4 
et= 3330.2 n_overall=539 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1531 rollbacks: n=13 %=  2.4 
et= 3340.2 n_overall=541 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1134 rollbacks: n=13 %=  2.4 
et= 3350.2 n_overall=543 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1191 rt_tot_sampled=793 rollbacks: n=13 %=  2.4 
et= 3360.2 n_overall=544 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1191 rt_tot_sampled=1435 rollbacks: n=13 %=  2.4 
et= 3370.2 n_overall=545 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1487 rollbacks: n=13 %=  2.4 
et= 3380.2 n_overall=546 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1824 rollbacks: n=13 %=  2.4 
et= 3390.2 n_overall=548 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=929 rollbacks: n=13 %=  2.4 
et= 3400.2 n_overall=550 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1257 rollbacks: n=13 %=  2.4 
et= 3410.2 n_overall=552 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1150 rollbacks: n=13 %=  2.4 
et= 3420.2 n_overall=553 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1325 rollbacks: n=13 %=  2.4 
et= 3430.2 n_overall=554 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=1440 rollbacks: n=13 %=  2.3 
et= 3440.2 n_overall=556 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1069 rollbacks: n=13 %=  2.3 
et= 3450.2 n_overall=559 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1195 rt_tot_sampled=1627 rollbacks: n=13 %=  2.3 
et= 3460.3 n_overall=561 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1194 rt_tot_sampled=1037 rollbacks: n=13 %=  2.3 
et= 3470.3 n_overall=562 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1194 rt_tot_sampled=979 rollbacks: n=13 %=  2.3 
et= 3480.3 n_overall=563 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1193 rt_tot_sampled=546 rollbacks: n=13 %=  2.3 
et= 3490.3 n_overall=566 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=1110 rollbacks: n=14 %=  2.5 
et= 3500.3 n_overall=567 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1192 rt_tot_sampled=981 rollbacks: n=14 %=  2.5 
et= 3510.3 n_overall=569 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1192 rt_tot_sampled=1083 rollbacks: n=14 %=  2.5 
et= 3520.3 n_overall=573 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1189 rt_tot_sampled=883 rollbacks: n=14 %=  2.4 
et= 3530.3 n_overall=573 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1189 rt_tot_sampled=-2147483648 rollbacks: n=14 %=  2.4 
et= 3540.3 n_overall=574 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1189 rt_tot_sampled=1250 rollbacks: n=14 %=  2.4 
et= 3550.3 n_overall=578 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1190 rt_tot_sampled=1285 rollbacks: n=14 %=  2.4 
et= 3560.3 n_overall=580 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1189 rt_tot_sampled=953 rollbacks: n=14 %=  2.4 
et= 3570.3 n_overall=582 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1189 rt_tot_sampled=1105 rollbacks: n=14 %=  2.4 
et= 3580.3 n_overall=583 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1190 rt_tot_sampled=1540 rollbacks: n=14 %=  2.4 
et= 3590.3 n_overall=585 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1190 rt_tot_sampled=1327 rollbacks: n=14 %=  2.4 
et= 3600.3 n_overall=586 opm=9 rt_tot_lastn_max_msec=2058 rt_tot_avg_msec=1190 rt_tot_sampled=1197 rollbacks: n=14 %=  2.4 

Final (7/19/2017 8:40:23 PM): et= 3600.3 n_overall=586 opm=9 rt_tot_lastn_max=2058 rt_tot_avg=1190 n_login_overall=521 n_newcust_overall=65 n_browse_overall=5766 n_purchase_overall=586 rt_login_avg_msec=51 rt_newcust_avg_msec=138 rt_browse_avg_msec=49 rt_purchase_avg_msec=640 rt_tot_sampled=1197 n_rollbacks_overall=14 rollback_rate =   2.4%
Thread 0: exiting
Controller (7/19/2017 8:40:26 PM): all threads stopped, exiting
n_purchase_from_start= 635 n_rollbacks_from_start= 15
Run over
