Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 1:35:18 AM): all threads running
Controller (7/17/2017 1:35:18 AM): all threads connected - issuing Start
et= 3060.6 n_overall=564 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=208 rollbacks: n=17 %=  3.0 
et= 3070.6 n_overall=565 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=174 rollbacks: n=17 %=  3.0 
et= 3080.6 n_overall=568 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=172 rollbacks: n=17 %=  3.0 
et= 3090.6 n_overall=570 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=192 rollbacks: n=17 %=  3.0 
et= 3100.6 n_overall=571 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=376 rollbacks: n=17 %=  3.0 
et= 3110.6 n_overall=572 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=316 rollbacks: n=17 %=  3.0 
et= 3120.6 n_overall=575 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=238 rollbacks: n=17 %=  3.0 
et= 3130.6 n_overall=577 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=292 rollbacks: n=17 %=  2.9 
et= 3140.6 n_overall=578 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=254 rollbacks: n=17 %=  2.9 
et= 3150.6 n_overall=581 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=250 rollbacks: n=17 %=  2.9 
et= 3160.6 n_overall=582 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=151 rollbacks: n=17 %=  2.9 
et= 3170.6 n_overall=583 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=270 rollbacks: n=17 %=  2.9 
et= 3180.6 n_overall=586 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=207 rollbacks: n=17 %=  2.9 
et= 3190.6 n_overall=588 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=244 rollbacks: n=17 %=  2.9 
et= 3200.6 n_overall=590 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=233 rollbacks: n=17 %=  2.9 
et= 3210.6 n_overall=593 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=190 rollbacks: n=17 %=  2.9 
et= 3220.6 n_overall=596 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=154 rollbacks: n=17 %=  2.9 
et= 3230.6 n_overall=597 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=220 rollbacks: n=17 %=  2.8 
et= 3240.6 n_overall=600 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=231 rollbacks: n=17 %=  2.8 
et= 3250.6 n_overall=602 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=309 rollbacks: n=17 %=  2.8 
et= 3260.6 n_overall=604 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=251 rollbacks: n=17 %=  2.8 
et= 3270.6 n_overall=605 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=223 rt_tot_sampled=184 rollbacks: n=17 %=  2.8 
et= 3280.6 n_overall=606 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=223 rt_tot_sampled=109 rollbacks: n=17 %=  2.8 
et= 3290.6 n_overall=607 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=223 rt_tot_sampled=143 rollbacks: n=17 %=  2.8 
et= 3300.6 n_overall=608 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=223 rt_tot_sampled=217 rollbacks: n=17 %=  2.8 
et= 3310.6 n_overall=609 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=223 rt_tot_sampled=264 rollbacks: n=17 %=  2.8 
et= 3320.6 n_overall=612 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=163 rollbacks: n=17 %=  2.8 
et= 3330.6 n_overall=613 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=195 rollbacks: n=18 %=  2.9 
et= 3340.6 n_overall=615 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=157 rollbacks: n=18 %=  2.9 
et= 3350.6 n_overall=616 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=210 rollbacks: n=18 %=  2.9 
et= 3360.6 n_overall=617 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=122 rollbacks: n=18 %=  2.9 
et= 3370.6 n_overall=620 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=202 rollbacks: n=18 %=  2.9 
et= 3380.6 n_overall=622 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=216 rollbacks: n=18 %=  2.9 
et= 3390.6 n_overall=627 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=245 rollbacks: n=18 %=  2.9 
et= 3400.6 n_overall=628 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=217 rollbacks: n=18 %=  2.9 
et= 3410.6 n_overall=631 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=138 rollbacks: n=18 %=  2.9 
et= 3420.6 n_overall=632 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=160 rollbacks: n=18 %=  2.8 
et= 3430.6 n_overall=634 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=256 rollbacks: n=18 %=  2.8 
et= 3440.6 n_overall=636 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=239 rollbacks: n=18 %=  2.8 
et= 3450.6 n_overall=638 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=174 rollbacks: n=18 %=  2.8 
et= 3460.6 n_overall=640 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=237 rollbacks: n=18 %=  2.8 
et= 3470.6 n_overall=643 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=215 rollbacks: n=18 %=  2.8 
et= 3480.6 n_overall=644 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=222 rt_tot_sampled=218 rollbacks: n=18 %=  2.8 
et= 3490.6 n_overall=647 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=177 rollbacks: n=18 %=  2.8 
et= 3500.6 n_overall=649 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=219 rollbacks: n=18 %=  2.8 
et= 3510.6 n_overall=650 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=139 rollbacks: n=18 %=  2.8 
et= 3520.6 n_overall=653 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=219 rollbacks: n=18 %=  2.8 
et= 3530.6 n_overall=656 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=209 rollbacks: n=18 %=  2.7 
et= 3540.6 n_overall=659 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=201 rollbacks: n=18 %=  2.7 
et= 3550.6 n_overall=661 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=214 rollbacks: n=18 %=  2.7 
et= 3560.6 n_overall=663 opm=11 rt_tot_lastn_max_msec=399 rt_tot_avg_msec=221 rt_tot_sampled=124 rollbacks: n=18 %=  2.7 
et= 3570.6 n_overall=666 opm=11 rt_tot_lastn_max_msec=400 rt_tot_avg_msec=221 rt_tot_sampled=291 rollbacks: n=18 %=  2.7 
et= 3580.7 n_overall=667 opm=11 rt_tot_lastn_max_msec=400 rt_tot_avg_msec=221 rt_tot_sampled=211 rollbacks: n=18 %=  2.7 
et= 3590.7 n_overall=670 opm=11 rt_tot_lastn_max_msec=400 rt_tot_avg_msec=221 rt_tot_sampled=258 rollbacks: n=18 %=  2.7 
et= 3600.7 n_overall=672 opm=11 rt_tot_lastn_max_msec=400 rt_tot_avg_msec=221 rt_tot_sampled=197 rollbacks: n=18 %=  2.7 

Final (7/17/2017 2:40:18 AM): et= 3600.7 n_overall=672 opm=11 rt_tot_lastn_max=400 rt_tot_avg=221 n_login_overall=601 n_newcust_overall=71 n_browse_overall=6850 n_purchase_overall=672 rt_login_avg_msec=12 rt_newcust_avg_msec=23 rt_browse_avg_msec=9 rt_purchase_avg_msec=112 rt_tot_sampled=197 n_rollbacks_overall=18 rollback_rate =   2.7%
Thread 0: exiting
Controller (7/17/2017 2:40:21 AM): all threads stopped, exiting
n_purchase_from_start= 734 n_rollbacks_from_start= 21
Run over
