Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 6:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 6:05:36 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 2520.2 n_overall=2661 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13870 rt_tot_sampled=16203 rollbacks: n=80 %=  3.0 
et= 2530.2 n_overall=2672 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13863 rt_tot_sampled=12201 rollbacks: n=80 %=  3.0 
et= 2540.2 n_overall=2686 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13866 rt_tot_sampled=14323 rollbacks: n=80 %=  3.0 
et= 2550.2 n_overall=2694 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13859 rt_tot_sampled=11593 rollbacks: n=80 %=  3.0 
et= 2560.2 n_overall=2710 opm=63 rt_tot_lastn_max_msec=22511 rt_tot_avg_msec=13848 rt_tot_sampled=11951 rollbacks: n=80 %=  3.0 
et= 2570.2 n_overall=2714 opm=63 rt_tot_lastn_max_msec=22511 rt_tot_avg_msec=13844 rt_tot_sampled=11136 rollbacks: n=80 %=  2.9 
et= 2580.2 n_overall=2729 opm=63 rt_tot_lastn_max_msec=22690 rt_tot_avg_msec=13844 rt_tot_sampled=13958 rollbacks: n=80 %=  2.9 
et= 2590.2 n_overall=2739 opm=63 rt_tot_lastn_max_msec=22690 rt_tot_avg_msec=13842 rt_tot_sampled=13375 rollbacks: n=80 %=  2.9 
et= 2600.2 n_overall=2749 opm=63 rt_tot_lastn_max_msec=22690 rt_tot_avg_msec=13840 rt_tot_sampled=13295 rollbacks: n=81 %=  2.9 
et= 2610.2 n_overall=2760 opm=63 rt_tot_lastn_max_msec=22962 rt_tot_avg_msec=13845 rt_tot_sampled=15098 rollbacks: n=82 %=  3.0 
et= 2620.2 n_overall=2771 opm=63 rt_tot_lastn_max_msec=22962 rt_tot_avg_msec=13836 rt_tot_sampled=11561 rollbacks: n=82 %=  3.0 
et= 2630.2 n_overall=2782 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13842 rt_tot_sampled=15134 rollbacks: n=83 %=  3.0 
et= 2640.2 n_overall=2789 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13850 rt_tot_sampled=17183 rollbacks: n=83 %=  3.0 
et= 2650.2 n_overall=2803 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13860 rt_tot_sampled=15828 rollbacks: n=84 %=  3.0 
et= 2660.2 n_overall=2810 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13861 rt_tot_sampled=14197 rollbacks: n=84 %=  3.0 
et= 2670.2 n_overall=2822 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13853 rt_tot_sampled=12056 rollbacks: n=85 %=  3.0 
et= 2680.2 n_overall=2831 opm=63 rt_tot_lastn_max_msec=23142 rt_tot_avg_msec=13855 rt_tot_sampled=14642 rollbacks: n=85 %=  3.0 
et= 2690.2 n_overall=2841 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13866 rt_tot_sampled=16869 rollbacks: n=85 %=  3.0 
et= 2700.2 n_overall=2851 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13876 rt_tot_sampled=16643 rollbacks: n=85 %=  3.0 
et= 2710.2 n_overall=2860 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13889 rt_tot_sampled=18186 rollbacks: n=87 %=  3.0 
et= 2720.2 n_overall=2872 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13893 rt_tot_sampled=14773 rollbacks: n=88 %=  3.1 
et= 2730.2 n_overall=2882 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13893 rt_tot_sampled=13864 rollbacks: n=88 %=  3.1 
et= 2740.2 n_overall=2892 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13900 rt_tot_sampled=15789 rollbacks: n=88 %=  3.0 
et= 2750.2 n_overall=2901 opm=63 rt_tot_lastn_max_msec=25308 rt_tot_avg_msec=13904 rt_tot_sampled=15447 rollbacks: n=89 %=  3.1 
et= 2760.2 n_overall=2913 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13906 rt_tot_sampled=14297 rollbacks: n=89 %=  3.1 
et= 2770.2 n_overall=2926 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13907 rt_tot_sampled=14181 rollbacks: n=90 %=  3.1 
et= 2780.2 n_overall=2934 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13905 rt_tot_sampled=13280 rollbacks: n=90 %=  3.1 
et= 2790.2 n_overall=2947 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13911 rt_tot_sampled=15156 rollbacks: n=92 %=  3.1 
et= 2800.2 n_overall=2956 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13905 rt_tot_sampled=12035 rollbacks: n=93 %=  3.1 
et= 2810.2 n_overall=2966 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13901 rt_tot_sampled=12756 rollbacks: n=95 %=  3.2 
et= 2820.2 n_overall=2978 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13905 rt_tot_sampled=14719 rollbacks: n=97 %=  3.3 
et= 2830.2 n_overall=2989 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13902 rt_tot_sampled=13155 rollbacks: n=99 %=  3.3 
et= 2840.2 n_overall=3001 opm=63 rt_tot_lastn_max_msec=25551 rt_tot_avg_msec=13898 rt_tot_sampled=12887 rollbacks: n=101 %=  3.4 
et= 2850.2 n_overall=3010 opm=63 rt_tot_lastn_max_msec=22825 rt_tot_avg_msec=13894 rt_tot_sampled=12586 rollbacks: n=101 %=  3.4 
et= 2860.2 n_overall=3025 opm=63 rt_tot_lastn_max_msec=22825 rt_tot_avg_msec=13895 rt_tot_sampled=14025 rollbacks: n=103 %=  3.4 
et= 2870.2 n_overall=3032 opm=63 rt_tot_lastn_max_msec=22825 rt_tot_avg_msec=13890 rt_tot_sampled=11963 rollbacks: n=104 %=  3.4 
et= 2880.2 n_overall=3041 opm=63 rt_tot_lastn_max_msec=23158 rt_tot_avg_msec=13896 rt_tot_sampled=16020 rollbacks: n=104 %=  3.4 
et= 2890.2 n_overall=3053 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13907 rt_tot_sampled=16533 rollbacks: n=104 %=  3.4 
et= 2900.2 n_overall=3068 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13899 rt_tot_sampled=12358 rollbacks: n=105 %=  3.4 
et= 2910.2 n_overall=3074 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13900 rt_tot_sampled=14140 rollbacks: n=105 %=  3.4 
et= 2920.2 n_overall=3082 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13902 rt_tot_sampled=14776 rollbacks: n=107 %=  3.5 
et= 2930.2 n_overall=3095 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13908 rt_tot_sampled=15265 rollbacks: n=108 %=  3.5 
et= 2940.2 n_overall=3108 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13897 rt_tot_sampled=11371 rollbacks: n=109 %=  3.5 
et= 2950.2 n_overall=3115 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13893 rt_tot_sampled=12296 rollbacks: n=109 %=  3.5 
et= 2960.2 n_overall=3128 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13899 rt_tot_sampled=15184 rollbacks: n=109 %=  3.5 
et= 2970.2 n_overall=3139 opm=63 rt_tot_lastn_max_msec=23918 rt_tot_avg_msec=13890 rt_tot_sampled=11342 rollbacks: n=110 %=  3.5 
et= 2980.2 n_overall=3149 opm=63 rt_tot_lastn_max_msec=23613 rt_tot_avg_msec=13889 rt_tot_sampled=13612 rollbacks: n=111 %=  3.5 
et= 2990.2 n_overall=3163 opm=63 rt_tot_lastn_max_msec=23613 rt_tot_avg_msec=13894 rt_tot_sampled=14935 rollbacks: n=111 %=  3.5 
et= 3000.2 n_overall=3172 opm=63 rt_tot_lastn_max_msec=23613 rt_tot_avg_msec=13888 rt_tot_sampled=11915 rollbacks: n=111 %=  3.5 
et= 3010.2 n_overall=3182 opm=63 rt_tot_lastn_max_msec=23613 rt_tot_avg_msec=13887 rt_tot_sampled=13565 rollbacks: n=111 %=  3.5 
et= 3020.2 n_overall=3193 opm=63 rt_tot_lastn_max_msec=23158 rt_tot_avg_msec=13887 rt_tot_sampled=13966 rollbacks: n=111 %=  3.5 
et= 3030.2 n_overall=3205 opm=63 rt_tot_lastn_max_msec=23158 rt_tot_avg_msec=13892 rt_tot_sampled=15225 rollbacks: n=111 %=  3.5 
et= 3040.2 n_overall=3219 opm=63 rt_tot_lastn_max_msec=23158 rt_tot_avg_msec=13887 rt_tot_sampled=12597 rollbacks: n=113 %=  3.5 
et= 3050.2 n_overall=3233 opm=63 rt_tot_lastn_max_msec=23158 rt_tot_avg_msec=13867 rt_tot_sampled=9301 rollbacks: n=113 %=  3.5 
et= 3060.2 n_overall=3242 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13868 rt_tot_sampled=14311 rollbacks: n=114 %=  3.5 
et= 3070.2 n_overall=3256 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13863 rt_tot_sampled=12766 rollbacks: n=114 %=  3.5 
et= 3080.2 n_overall=3261 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13860 rt_tot_sampled=11995 rollbacks: n=114 %=  3.5 
et= 3090.2 n_overall=3274 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13869 rt_tot_sampled=16085 rollbacks: n=114 %=  3.5 
et= 3100.2 n_overall=3284 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13874 rt_tot_sampled=15289 rollbacks: n=115 %=  3.5 
et= 3110.2 n_overall=3296 opm=63 rt_tot_lastn_max_msec=23169 rt_tot_avg_msec=13865 rt_tot_sampled=11625 rollbacks: n=115 %=  3.5 
et= 3120.2 n_overall=3305 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13869 rt_tot_sampled=15109 rollbacks: n=115 %=  3.5 
et= 3130.2 n_overall=3322 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13872 rt_tot_sampled=14489 rollbacks: n=115 %=  3.5 
et= 3140.2 n_overall=3327 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13867 rt_tot_sampled=10703 rollbacks: n=115 %=  3.5 
et= 3150.2 n_overall=3339 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13873 rt_tot_sampled=15373 rollbacks: n=117 %=  3.5 
et= 3160.2 n_overall=3347 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13880 rt_tot_sampled=16865 rollbacks: n=117 %=  3.5 
et= 3170.2 n_overall=3360 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13878 rt_tot_sampled=13449 rollbacks: n=118 %=  3.5 
et= 3180.2 n_overall=3373 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13875 rt_tot_sampled=13122 rollbacks: n=118 %=  3.5 
et= 3190.2 n_overall=3383 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13865 rt_tot_sampled=10393 rollbacks: n=118 %=  3.5 
et= 3200.2 n_overall=3390 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13870 rt_tot_sampled=16103 rollbacks: n=118 %=  3.5 
et= 3210.2 n_overall=3404 opm=63 rt_tot_lastn_max_msec=24533 rt_tot_avg_msec=13877 rt_tot_sampled=15587 rollbacks: n=119 %=  3.5 
et= 3220.2 n_overall=3409 opm=63 rt_tot_lastn_max_msec=23525 rt_tot_avg_msec=13879 rt_tot_sampled=15307 rollbacks: n=119 %=  3.5 
et= 3230.2 n_overall=3419 opm=63 rt_tot_lastn_max_msec=23525 rt_tot_avg_msec=13888 rt_tot_sampled=16943 rollbacks: n=120 %=  3.5 
et= 3240.2 n_overall=3434 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13898 rt_tot_sampled=16251 rollbacks: n=120 %=  3.5 
et= 3250.2 n_overall=3442 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13895 rt_tot_sampled=12478 rollbacks: n=121 %=  3.5 
et= 3260.2 n_overall=3449 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13892 rt_tot_sampled=12635 rollbacks: n=121 %=  3.5 
et= 3270.2 n_overall=3463 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13900 rt_tot_sampled=15868 rollbacks: n=123 %=  3.6 
et= 3280.3 n_overall=3477 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13893 rt_tot_sampled=12163 rollbacks: n=123 %=  3.5 
et= 3290.3 n_overall=3487 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13884 rt_tot_sampled=10549 rollbacks: n=123 %=  3.5 
et= 3300.3 n_overall=3495 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13887 rt_tot_sampled=15207 rollbacks: n=124 %=  3.5 
et= 3310.3 n_overall=3503 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13890 rt_tot_sampled=15516 rollbacks: n=125 %=  3.6 
et= 3320.3 n_overall=3512 opm=63 rt_tot_lastn_max_msec=24140 rt_tot_avg_msec=13896 rt_tot_sampled=15949 rollbacks: n=125 %=  3.6 
et= 3330.3 n_overall=3527 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13904 rt_tot_sampled=15865 rollbacks: n=126 %=  3.6 
et= 3340.3 n_overall=3534 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13901 rt_tot_sampled=12215 rollbacks: n=126 %=  3.6 
et= 3350.3 n_overall=3549 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13900 rt_tot_sampled=13858 rollbacks: n=126 %=  3.6 
et= 3360.3 n_overall=3559 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13890 rt_tot_sampled=10382 rollbacks: n=126 %=  3.5 
et= 3370.3 n_overall=3570 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13893 rt_tot_sampled=14689 rollbacks: n=126 %=  3.5 
et= 3380.3 n_overall=3581 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13890 rt_tot_sampled=12915 rollbacks: n=127 %=  3.5 
et= 3390.3 n_overall=3588 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13891 rt_tot_sampled=14613 rollbacks: n=127 %=  3.5 
et= 3400.3 n_overall=3601 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13893 rt_tot_sampled=14254 rollbacks: n=128 %=  3.6 
et= 3410.3 n_overall=3610 opm=63 rt_tot_lastn_max_msec=24706 rt_tot_avg_msec=13898 rt_tot_sampled=16006 rollbacks: n=129 %=  3.6 
et= 3420.3 n_overall=3617 opm=63 rt_tot_lastn_max_msec=23921 rt_tot_avg_msec=13902 rt_tot_sampled=15829 rollbacks: n=129 %=  3.6 
et= 3430.3 n_overall=3631 opm=63 rt_tot_lastn_max_msec=22878 rt_tot_avg_msec=13914 rt_tot_sampled=16987 rollbacks: n=131 %=  3.6 
et= 3440.3 n_overall=3642 opm=63 rt_tot_lastn_max_msec=25508 rt_tot_avg_msec=13911 rt_tot_sampled=13056 rollbacks: n=131 %=  3.6 
et= 3450.3 n_overall=3649 opm=63 rt_tot_lastn_max_msec=25508 rt_tot_avg_msec=13916 rt_tot_sampled=16302 rollbacks: n=131 %=  3.6 
et= 3460.3 n_overall=3661 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13921 rt_tot_sampled=15554 rollbacks: n=132 %=  3.6 
et= 3470.3 n_overall=3669 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13924 rt_tot_sampled=15296 rollbacks: n=134 %=  3.7 
et= 3480.3 n_overall=3679 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13924 rt_tot_sampled=14115 rollbacks: n=135 %=  3.7 
et= 3490.3 n_overall=3694 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13924 rt_tot_sampled=13744 rollbacks: n=136 %=  3.7 
et= 3500.3 n_overall=3702 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13919 rt_tot_sampled=11860 rollbacks: n=136 %=  3.7 
et= 3510.3 n_overall=3715 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13920 rt_tot_sampled=14080 rollbacks: n=138 %=  3.7 
et= 3520.3 n_overall=3722 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13927 rt_tot_sampled=17970 rollbacks: n=138 %=  3.7 
et= 3530.3 n_overall=3733 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13933 rt_tot_sampled=15725 rollbacks: n=139 %=  3.7 
et= 3540.3 n_overall=3742 opm=63 rt_tot_lastn_max_msec=26391 rt_tot_avg_msec=13936 rt_tot_sampled=15458 rollbacks: n=139 %=  3.7 
et= 3550.3 n_overall=3751 opm=63 rt_tot_lastn_max_msec=24472 rt_tot_avg_msec=13945 rt_tot_sampled=17321 rollbacks: n=139 %=  3.7 
et= 3560.3 n_overall=3760 opm=63 rt_tot_lastn_max_msec=26030 rt_tot_avg_msec=13948 rt_tot_sampled=15489 rollbacks: n=141 %=  3.8 
et= 3570.3 n_overall=3771 opm=63 rt_tot_lastn_max_msec=26030 rt_tot_avg_msec=13959 rt_tot_sampled=17778 rollbacks: n=143 %=  3.8 
et= 3580.3 n_overall=3784 opm=63 rt_tot_lastn_max_msec=26030 rt_tot_avg_msec=13960 rt_tot_sampled=14037 rollbacks: n=143 %=  3.8 
et= 3590.3 n_overall=3794 opm=63 rt_tot_lastn_max_msec=26030 rt_tot_avg_msec=13955 rt_tot_sampled=12227 rollbacks: n=143 %=  3.8 
et= 3600.3 n_overall=3805 opm=63 rt_tot_lastn_max_msec=26030 rt_tot_avg_msec=13951 rt_tot_sampled=12656 rollbacks: n=143 %=  3.8 

Final (7/20/2017 7:10:36 AM): et= 3600.3 n_overall=3805 opm=63 rt_tot_lastn_max=26030 rt_tot_avg=13951 n_login_overall=3400 n_newcust_overall=405 n_browse_overall=38728 n_purchase_overall=3805 rt_login_avg_msec=405 rt_newcust_avg_msec=1052 rt_browse_avg_msec=610 rt_purchase_avg_msec=7258 rt_tot_sampled=12656 n_rollbacks_overall=143 rollback_rate =   3.8%
Thread 17: exiting
Thread 8: exiting
Thread 19: exiting
Thread 5: exiting
Thread 6: exiting
Thread 14: exiting
Thread 4: exiting
Thread 1: exiting
Thread 7: exiting
Thread 12: exiting
Thread 16: exiting
Thread 0: exiting
Thread 9: exiting
Thread 10: exiting
Thread 13: exiting
Thread 3: exiting
Thread 2: exiting
Thread 11: exiting
Thread 18: exiting
Thread 15: exiting
Controller (7/20/2017 7:10:50 AM): all threads stopped, exiting
n_purchase_from_start= 4101 n_rollbacks_from_start= 149
Run over
