Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 3:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 3:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=9545 rt_tot_avg_msec=9266 rt_tot_sampled=9266 rollbacks: n=0 %=  0.0 
et= 2670.2 n_overall=2676 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5019 rt_tot_sampled=5117 rollbacks: n=76 %=  2.8 
et= 2680.2 n_overall=2686 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5024 rt_tot_sampled=6438 rollbacks: n=77 %=  2.9 
et= 2690.2 n_overall=2697 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5024 rt_tot_sampled=4887 rollbacks: n=78 %=  2.9 
et= 2700.2 n_overall=2708 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5019 rt_tot_sampled=3978 rollbacks: n=78 %=  2.9 
et= 2710.2 n_overall=2719 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5023 rt_tot_sampled=5866 rollbacks: n=79 %=  2.9 
et= 2720.2 n_overall=2726 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5018 rt_tot_sampled=3053 rollbacks: n=81 %=  3.0 
et= 2730.2 n_overall=2740 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5021 rt_tot_sampled=5654 rollbacks: n=81 %=  3.0 
et= 2740.2 n_overall=2751 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5012 rt_tot_sampled=2859 rollbacks: n=81 %=  2.9 
et= 2750.2 n_overall=2760 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5010 rt_tot_sampled=4435 rollbacks: n=81 %=  2.9 
et= 2760.2 n_overall=2770 opm=60 rt_tot_lastn_max_msec=10306 rt_tot_avg_msec=5009 rt_tot_sampled=4462 rollbacks: n=81 %=  2.9 
et= 2770.2 n_overall=2779 opm=60 rt_tot_lastn_max_msec=10306 rt_tot_avg_msec=5010 rt_tot_sampled=5493 rollbacks: n=81 %=  2.9 
et= 2780.2 n_overall=2791 opm=60 rt_tot_lastn_max_msec=9451 rt_tot_avg_msec=5009 rt_tot_sampled=4835 rollbacks: n=82 %=  2.9 
et= 2790.2 n_overall=2802 opm=60 rt_tot_lastn_max_msec=9451 rt_tot_avg_msec=5007 rt_tot_sampled=4366 rollbacks: n=83 %=  3.0 
et= 2800.2 n_overall=2811 opm=60 rt_tot_lastn_max_msec=9451 rt_tot_avg_msec=5009 rt_tot_sampled=5547 rollbacks: n=84 %=  3.0 
et= 2810.2 n_overall=2823 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5013 rt_tot_sampled=5945 rollbacks: n=85 %=  3.0 
et= 2820.2 n_overall=2833 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5016 rt_tot_sampled=5997 rollbacks: n=85 %=  3.0 
et= 2830.2 n_overall=2840 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5013 rt_tot_sampled=3668 rollbacks: n=86 %=  3.0 
et= 2840.2 n_overall=2849 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5013 rt_tot_sampled=5050 rollbacks: n=86 %=  3.0 
et= 2850.2 n_overall=2861 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5017 rt_tot_sampled=5916 rollbacks: n=87 %=  3.0 
et= 2860.2 n_overall=2872 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5021 rt_tot_sampled=6269 rollbacks: n=88 %=  3.1 
et= 2870.2 n_overall=2882 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5018 rt_tot_sampled=3985 rollbacks: n=88 %=  3.1 
et= 2880.2 n_overall=2891 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5018 rt_tot_sampled=4981 rollbacks: n=88 %=  3.0 
et= 2890.2 n_overall=2898 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5017 rt_tot_sampled=4681 rollbacks: n=89 %=  3.1 
et= 2900.2 n_overall=2911 opm=60 rt_tot_lastn_max_msec=10203 rt_tot_avg_msec=5022 rt_tot_sampled=6094 rollbacks: n=91 %=  3.1 
et= 2910.2 n_overall=2925 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5016 rt_tot_sampled=3741 rollbacks: n=91 %=  3.1 
et= 2920.2 n_overall=2934 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5012 rt_tot_sampled=3848 rollbacks: n=91 %=  3.1 
et= 2930.2 n_overall=2943 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5013 rt_tot_sampled=5408 rollbacks: n=91 %=  3.1 
et= 2940.2 n_overall=2952 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5012 rt_tot_sampled=4706 rollbacks: n=92 %=  3.1 
et= 2950.2 n_overall=2966 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5008 rt_tot_sampled=4107 rollbacks: n=92 %=  3.1 
et= 2960.2 n_overall=2978 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5013 rt_tot_sampled=6189 rollbacks: n=93 %=  3.1 
et= 2970.2 n_overall=2984 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5007 rt_tot_sampled=2271 rollbacks: n=94 %=  3.2 
User name newuser2729 already exists
et= 2980.2 n_overall=2995 opm=60 rt_tot_lastn_max_msec=10196 rt_tot_avg_msec=5014 rt_tot_sampled=6850 rollbacks: n=94 %=  3.1 
et= 2990.2 n_overall=3008 opm=60 rt_tot_lastn_max_msec=9677 rt_tot_avg_msec=5006 rt_tot_sampled=3065 rollbacks: n=94 %=  3.1 
et= 3000.2 n_overall=3018 opm=60 rt_tot_lastn_max_msec=9677 rt_tot_avg_msec=5009 rt_tot_sampled=6020 rollbacks: n=95 %=  3.1 
et= 3010.2 n_overall=3028 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5013 rt_tot_sampled=6120 rollbacks: n=97 %=  3.2 
et= 3020.2 n_overall=3039 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5009 rt_tot_sampled=4058 rollbacks: n=97 %=  3.2 
et= 3030.2 n_overall=3052 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5007 rt_tot_sampled=4573 rollbacks: n=97 %=  3.2 
et= 3040.2 n_overall=3064 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5001 rt_tot_sampled=3447 rollbacks: n=97 %=  3.2 
et= 3050.2 n_overall=3073 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=4996 rt_tot_sampled=3212 rollbacks: n=97 %=  3.2 
et= 3060.2 n_overall=3081 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=4992 rt_tot_sampled=3377 rollbacks: n=98 %=  3.2 
et= 3070.2 n_overall=3092 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=4996 rt_tot_sampled=6181 rollbacks: n=98 %=  3.2 
et= 3080.2 n_overall=3100 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5001 rt_tot_sampled=6865 rollbacks: n=98 %=  3.2 
et= 3090.2 n_overall=3113 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=5001 rt_tot_sampled=4965 rollbacks: n=99 %=  3.2 
et= 3100.2 n_overall=3124 opm=60 rt_tot_lastn_max_msec=10073 rt_tot_avg_msec=4993 rt_tot_sampled=2929 rollbacks: n=99 %=  3.2 
et= 3110.2 n_overall=3137 opm=60 rt_tot_lastn_max_msec=9211 rt_tot_avg_msec=4989 rt_tot_sampled=3904 rollbacks: n=99 %=  3.2 
et= 3120.2 n_overall=3151 opm=60 rt_tot_lastn_max_msec=9211 rt_tot_avg_msec=4978 rt_tot_sampled=2481 rollbacks: n=100 %=  3.2 
et= 3130.2 n_overall=3162 opm=60 rt_tot_lastn_max_msec=9211 rt_tot_avg_msec=4973 rt_tot_sampled=3695 rollbacks: n=100 %=  3.2 
et= 3140.2 n_overall=3171 opm=60 rt_tot_lastn_max_msec=9211 rt_tot_avg_msec=4966 rt_tot_sampled=2269 rollbacks: n=102 %=  3.2 
et= 3150.2 n_overall=3184 opm=60 rt_tot_lastn_max_msec=9211 rt_tot_avg_msec=4967 rt_tot_sampled=5313 rollbacks: n=102 %=  3.2 
et= 3160.2 n_overall=3194 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4967 rt_tot_sampled=5037 rollbacks: n=102 %=  3.2 
et= 3170.2 n_overall=3204 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4961 rt_tot_sampled=3014 rollbacks: n=103 %=  3.2 
et= 3180.2 n_overall=3216 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4963 rt_tot_sampled=5595 rollbacks: n=103 %=  3.2 
et= 3190.2 n_overall=3220 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4963 rt_tot_sampled=5000 rollbacks: n=103 %=  3.2 
et= 3200.2 n_overall=3229 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4969 rt_tot_sampled=6831 rollbacks: n=104 %=  3.2 
et= 3210.2 n_overall=3242 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4970 rt_tot_sampled=5282 rollbacks: n=106 %=  3.3 
et= 3220.2 n_overall=3250 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4974 rt_tot_sampled=6732 rollbacks: n=107 %=  3.3 
et= 3230.2 n_overall=3258 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4973 rt_tot_sampled=4576 rollbacks: n=107 %=  3.3 
et= 3240.2 n_overall=3268 opm=60 rt_tot_lastn_max_msec=8984 rt_tot_avg_msec=4970 rt_tot_sampled=3924 rollbacks: n=107 %=  3.3 
et= 3250.2 n_overall=3278 opm=60 rt_tot_lastn_max_msec=8834 rt_tot_avg_msec=4965 rt_tot_sampled=3310 rollbacks: n=108 %=  3.3 
et= 3260.2 n_overall=3289 opm=60 rt_tot_lastn_max_msec=8834 rt_tot_avg_msec=4967 rt_tot_sampled=5409 rollbacks: n=108 %=  3.3 
et= 3270.2 n_overall=3297 opm=60 rt_tot_lastn_max_msec=8855 rt_tot_avg_msec=4973 rt_tot_sampled=7449 rollbacks: n=109 %=  3.3 
et= 3280.2 n_overall=3306 opm=60 rt_tot_lastn_max_msec=9421 rt_tot_avg_msec=4973 rt_tot_sampled=4980 rollbacks: n=109 %=  3.3 
et= 3290.2 n_overall=3321 opm=60 rt_tot_lastn_max_msec=9421 rt_tot_avg_msec=4970 rt_tot_sampled=4445 rollbacks: n=111 %=  3.3 
et= 3300.2 n_overall=3332 opm=60 rt_tot_lastn_max_msec=9421 rt_tot_avg_msec=4962 rt_tot_sampled=2345 rollbacks: n=111 %=  3.3 
et= 3310.2 n_overall=3342 opm=60 rt_tot_lastn_max_msec=9490 rt_tot_avg_msec=4967 rt_tot_sampled=6886 rollbacks: n=111 %=  3.3 
et= 3320.2 n_overall=3351 opm=60 rt_tot_lastn_max_msec=9490 rt_tot_avg_msec=4970 rt_tot_sampled=6015 rollbacks: n=111 %=  3.3 
et= 3330.2 n_overall=3361 opm=60 rt_tot_lastn_max_msec=9490 rt_tot_avg_msec=4970 rt_tot_sampled=4816 rollbacks: n=111 %=  3.3 
et= 3340.2 n_overall=3372 opm=60 rt_tot_lastn_max_msec=9490 rt_tot_avg_msec=4970 rt_tot_sampled=5134 rollbacks: n=112 %=  3.3 
et= 3350.2 n_overall=3380 opm=60 rt_tot_lastn_max_msec=9490 rt_tot_avg_msec=4967 rt_tot_sampled=3779 rollbacks: n=112 %=  3.3 
et= 3360.2 n_overall=3390 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4973 rt_tot_sampled=6958 rollbacks: n=112 %=  3.3 
et= 3370.2 n_overall=3401 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4976 rt_tot_sampled=5797 rollbacks: n=112 %=  3.3 
et= 3380.2 n_overall=3411 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4982 rt_tot_sampled=7124 rollbacks: n=112 %=  3.3 
et= 3390.2 n_overall=3422 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4983 rt_tot_sampled=5233 rollbacks: n=112 %=  3.3 
et= 3400.2 n_overall=3432 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4984 rt_tot_sampled=5426 rollbacks: n=113 %=  3.3 
et= 3410.3 n_overall=3440 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4982 rt_tot_sampled=4025 rollbacks: n=113 %=  3.3 
et= 3420.3 n_overall=3452 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4985 rt_tot_sampled=5722 rollbacks: n=113 %=  3.3 
et= 3430.3 n_overall=3460 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4987 rt_tot_sampled=6149 rollbacks: n=114 %=  3.3 
et= 3440.3 n_overall=3470 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4986 rt_tot_sampled=4489 rollbacks: n=115 %=  3.3 
et= 3450.3 n_overall=3479 opm=60 rt_tot_lastn_max_msec=11181 rt_tot_avg_msec=4988 rt_tot_sampled=5967 rollbacks: n=115 %=  3.3 
et= 3460.3 n_overall=3492 opm=60 rt_tot_lastn_max_msec=9553 rt_tot_avg_msec=4985 rt_tot_sampled=4037 rollbacks: n=115 %=  3.3 
et= 3470.3 n_overall=3499 opm=60 rt_tot_lastn_max_msec=9553 rt_tot_avg_msec=4987 rt_tot_sampled=5883 rollbacks: n=116 %=  3.3 
et= 3480.3 n_overall=3508 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4986 rt_tot_sampled=4899 rollbacks: n=116 %=  3.3 
et= 3490.3 n_overall=3522 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4983 rt_tot_sampled=4138 rollbacks: n=117 %=  3.3 
et= 3500.3 n_overall=3531 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4980 rt_tot_sampled=3893 rollbacks: n=117 %=  3.3 
et= 3510.3 n_overall=3541 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4985 rt_tot_sampled=6767 rollbacks: n=117 %=  3.3 
et= 3520.3 n_overall=3555 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4981 rt_tot_sampled=3876 rollbacks: n=118 %=  3.3 
et= 3530.3 n_overall=3562 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4980 rt_tot_sampled=4435 rollbacks: n=119 %=  3.3 
et= 3540.3 n_overall=3573 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4982 rt_tot_sampled=5645 rollbacks: n=122 %=  3.4 
et= 3550.3 n_overall=3584 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4981 rt_tot_sampled=4594 rollbacks: n=123 %=  3.4 
et= 3560.3 n_overall=3594 opm=60 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=4981 rt_tot_sampled=5001 rollbacks: n=124 %=  3.5 
et= 3570.3 n_overall=3602 opm=60 rt_tot_lastn_max_msec=9237 rt_tot_avg_msec=4978 rt_tot_sampled=3665 rollbacks: n=125 %=  3.5 
et= 3580.3 n_overall=3610 opm=60 rt_tot_lastn_max_msec=9237 rt_tot_avg_msec=4979 rt_tot_sampled=5664 rollbacks: n=125 %=  3.5 
et= 3590.3 n_overall=3621 opm=60 rt_tot_lastn_max_msec=12031 rt_tot_avg_msec=4990 rt_tot_sampled=8396 rollbacks: n=125 %=  3.5 
et= 3600.3 n_overall=3632 opm=60 rt_tot_lastn_max_msec=12031 rt_tot_avg_msec=4983 rt_tot_sampled=2759 rollbacks: n=126 %=  3.5 

Final (7/20/2017 4:10:33 AM): et= 3600.3 n_overall=3632 opm=60 rt_tot_lastn_max=12031 rt_tot_avg=4983 n_login_overall=3278 n_newcust_overall=354 n_browse_overall=35914 n_purchase_overall=3632 rt_login_avg_msec=159 rt_newcust_avg_msec=404 rt_browse_avg_msec=218 rt_purchase_avg_msec=2639 rt_tot_sampled=2759 n_rollbacks_overall=126 rollback_rate =   3.5%
Thread 5: exiting
Thread 1: exiting
Thread 7: exiting
Thread 9: exiting
Thread 2: exiting
Thread 3: exiting
Thread 0: exiting
Thread 8: exiting
Thread 6: exiting
Thread 4: exiting
Controller (7/20/2017 4:10:45 AM): all threads stopped, exiting
n_purchase_from_start= 3920 n_rollbacks_from_start= 130
Run over
