Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 15: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=1829 rt_tot_sampled=1829 rollbacks: n=0 %=  0.0 
et= 2580.4 n_overall=9713 opm=225 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=338 rt_tot_sampled=298 rollbacks: n=713 %=  7.3 
et= 2590.4 n_overall=9751 opm=225 rt_tot_lastn_max_msec=898 rt_tot_avg_msec=337 rt_tot_sampled=303 rollbacks: n=717 %=  7.4 
User name newuser253 already exists
et= 2600.4 n_overall=9789 opm=225 rt_tot_lastn_max_msec=898 rt_tot_avg_msec=337 rt_tot_sampled=342 rollbacks: n=725 %=  7.4 
et= 2610.4 n_overall=9824 opm=225 rt_tot_lastn_max_msec=898 rt_tot_avg_msec=337 rt_tot_sampled=288 rollbacks: n=727 %=  7.4 
et= 2620.4 n_overall=9859 opm=225 rt_tot_lastn_max_msec=659 rt_tot_avg_msec=337 rt_tot_sampled=254 rollbacks: n=732 %=  7.4 
User name newuser2527 already exists
User name newuser10581 already exists
et= 2630.4 n_overall=9898 opm=225 rt_tot_lastn_max_msec=679 rt_tot_avg_msec=337 rt_tot_sampled=336 rollbacks: n=737 %=  7.4 
et= 2640.4 n_overall=9934 opm=225 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=337 rt_tot_sampled=358 rollbacks: n=741 %=  7.5 
et= 2650.4 n_overall=9972 opm=225 rt_tot_lastn_max_msec=830 rt_tot_avg_msec=337 rt_tot_sampled=335 rollbacks: n=745 %=  7.5 
et= 2660.4 n_overall=10009 opm=225 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=337 rt_tot_sampled=354 rollbacks: n=751 %=  7.5 
et= 2670.4 n_overall=10045 opm=225 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=337 rt_tot_sampled=252 rollbacks: n=756 %=  7.5 
et= 2680.4 n_overall=10086 opm=225 rt_tot_lastn_max_msec=986 rt_tot_avg_msec=337 rt_tot_sampled=354 rollbacks: n=763 %=  7.6 
et= 2690.4 n_overall=10119 opm=225 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=337 rt_tot_sampled=304 rollbacks: n=765 %=  7.6 
et= 2700.4 n_overall=10156 opm=225 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=337 rt_tot_sampled=290 rollbacks: n=767 %=  7.6 
et= 2710.4 n_overall=10200 opm=225 rt_tot_lastn_max_msec=913 rt_tot_avg_msec=337 rt_tot_sampled=356 rollbacks: n=775 %=  7.6 
et= 2720.4 n_overall=10246 opm=225 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=337 rt_tot_sampled=396 rollbacks: n=779 %=  7.6 
et= 2730.4 n_overall=10283 opm=225 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=337 rt_tot_sampled=272 rollbacks: n=782 %=  7.6 
User name newuser6933 already exists
et= 2740.4 n_overall=10323 opm=226 rt_tot_lastn_max_msec=830 rt_tot_avg_msec=336 rt_tot_sampled=264 rollbacks: n=785 %=  7.6 
et= 2750.4 n_overall=10367 opm=226 rt_tot_lastn_max_msec=944 rt_tot_avg_msec=336 rt_tot_sampled=341 rollbacks: n=790 %=  7.6 
et= 2760.4 n_overall=10404 opm=226 rt_tot_lastn_max_msec=944 rt_tot_avg_msec=337 rt_tot_sampled=402 rollbacks: n=797 %=  7.7 
et= 2770.4 n_overall=10447 opm=226 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=337 rt_tot_sampled=375 rollbacks: n=804 %=  7.7 
User name newuser4497 already exists
et= 2780.4 n_overall=10481 opm=226 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=337 rt_tot_sampled=312 rollbacks: n=807 %=  7.7 
et= 2790.4 n_overall=10518 opm=226 rt_tot_lastn_max_msec=1038 rt_tot_avg_msec=337 rt_tot_sampled=391 rollbacks: n=811 %=  7.7 
et= 2800.4 n_overall=10555 opm=226 rt_tot_lastn_max_msec=1038 rt_tot_avg_msec=337 rt_tot_sampled=379 rollbacks: n=814 %=  7.7 
et= 2810.5 n_overall=10592 opm=226 rt_tot_lastn_max_msec=1038 rt_tot_avg_msec=337 rt_tot_sampled=295 rollbacks: n=818 %=  7.7 
et= 2820.5 n_overall=10625 opm=226 rt_tot_lastn_max_msec=914 rt_tot_avg_msec=337 rt_tot_sampled=320 rollbacks: n=823 %=  7.7 
et= 2830.5 n_overall=10660 opm=225 rt_tot_lastn_max_msec=695 rt_tot_avg_msec=337 rt_tot_sampled=290 rollbacks: n=829 %=  7.8 
et= 2840.5 n_overall=10693 opm=225 rt_tot_lastn_max_msec=918 rt_tot_avg_msec=337 rt_tot_sampled=362 rollbacks: n=835 %=  7.8 
et= 2850.5 n_overall=10732 opm=225 rt_tot_lastn_max_msec=918 rt_tot_avg_msec=337 rt_tot_sampled=347 rollbacks: n=835 %=  7.8 
et= 2860.5 n_overall=10764 opm=225 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=337 rt_tot_sampled=349 rollbacks: n=838 %=  7.8 
et= 2870.5 n_overall=10803 opm=225 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=337 rt_tot_sampled=421 rollbacks: n=841 %=  7.8 
et= 2880.5 n_overall=10837 opm=225 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=337 rt_tot_sampled=292 rollbacks: n=841 %=  7.8 
et= 2890.5 n_overall=10877 opm=225 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=337 rt_tot_sampled=293 rollbacks: n=843 %=  7.8 
et= 2900.5 n_overall=10910 opm=225 rt_tot_lastn_max_msec=716 rt_tot_avg_msec=337 rt_tot_sampled=280 rollbacks: n=849 %=  7.8 
et= 2910.5 n_overall=10948 opm=225 rt_tot_lastn_max_msec=783 rt_tot_avg_msec=337 rt_tot_sampled=393 rollbacks: n=853 %=  7.8 
et= 2920.5 n_overall=10989 opm=225 rt_tot_lastn_max_msec=892 rt_tot_avg_msec=337 rt_tot_sampled=339 rollbacks: n=858 %=  7.8 
et= 2930.5 n_overall=11021 opm=225 rt_tot_lastn_max_msec=892 rt_tot_avg_msec=337 rt_tot_sampled=326 rollbacks: n=864 %=  7.8 
et= 2940.5 n_overall=11066 opm=225 rt_tot_lastn_max_msec=1050 rt_tot_avg_msec=337 rt_tot_sampled=436 rollbacks: n=867 %=  7.8 
et= 2950.5 n_overall=11104 opm=225 rt_tot_lastn_max_msec=1050 rt_tot_avg_msec=337 rt_tot_sampled=339 rollbacks: n=870 %=  7.8 
User name newuser574 already exists
et= 2960.5 n_overall=11137 opm=225 rt_tot_lastn_max_msec=1050 rt_tot_avg_msec=337 rt_tot_sampled=296 rollbacks: n=875 %=  7.9 
et= 2970.5 n_overall=11176 opm=225 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=337 rt_tot_sampled=299 rollbacks: n=879 %=  7.9 
et= 2980.5 n_overall=11213 opm=225 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=337 rt_tot_sampled=414 rollbacks: n=885 %=  7.9 
User name newuser3744 already exists
et= 2990.5 n_overall=11251 opm=225 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=337 rt_tot_sampled=308 rollbacks: n=888 %=  7.9 
User name newuser15060 already exists
et= 3000.5 n_overall=11287 opm=225 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=337 rt_tot_sampled=360 rollbacks: n=892 %=  7.9 
et= 3010.5 n_overall=11322 opm=225 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=337 rt_tot_sampled=311 rollbacks: n=901 %=  8.0 
et= 3020.5 n_overall=11356 opm=225 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=337 rt_tot_sampled=281 rollbacks: n=906 %=  8.0 
User name newuser12688 already exists
et= 3030.5 n_overall=11391 opm=225 rt_tot_lastn_max_msec=662 rt_tot_avg_msec=337 rt_tot_sampled=277 rollbacks: n=909 %=  8.0 
et= 3040.5 n_overall=11428 opm=225 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=337 rt_tot_sampled=344 rollbacks: n=917 %=  8.0 
et= 3050.5 n_overall=11464 opm=225 rt_tot_lastn_max_msec=732 rt_tot_avg_msec=337 rt_tot_sampled=349 rollbacks: n=924 %=  8.1 
User name newuser3662 already exists
User name newuser726 already exists
User name newuser5777 already exists
et= 3060.5 n_overall=11503 opm=225 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=337 rt_tot_sampled=315 rollbacks: n=929 %=  8.1 
et= 3070.5 n_overall=11534 opm=225 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=337 rt_tot_sampled=290 rollbacks: n=932 %=  8.1 
et= 3080.5 n_overall=11578 opm=225 rt_tot_lastn_max_msec=980 rt_tot_avg_msec=337 rt_tot_sampled=486 rollbacks: n=940 %=  8.1 
et= 3090.5 n_overall=11619 opm=225 rt_tot_lastn_max_msec=980 rt_tot_avg_msec=337 rt_tot_sampled=368 rollbacks: n=948 %=  8.2 
et= 3100.5 n_overall=11652 opm=225 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=337 rt_tot_sampled=302 rollbacks: n=955 %=  8.2 
User name newuser17664 already exists
et= 3110.5 n_overall=11688 opm=225 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=337 rt_tot_sampled=281 rollbacks: n=960 %=  8.2 
et= 3120.5 n_overall=11727 opm=225 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=337 rt_tot_sampled=309 rollbacks: n=963 %=  8.2 
et= 3130.5 n_overall=11768 opm=225 rt_tot_lastn_max_msec=925 rt_tot_avg_msec=337 rt_tot_sampled=392 rollbacks: n=966 %=  8.2 
et= 3140.5 n_overall=11807 opm=225 rt_tot_lastn_max_msec=925 rt_tot_avg_msec=337 rt_tot_sampled=362 rollbacks: n=972 %=  8.2 
et= 3150.5 n_overall=11848 opm=225 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=337 rt_tot_sampled=288 rollbacks: n=974 %=  8.2 
et= 3160.5 n_overall=11882 opm=225 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=337 rt_tot_sampled=251 rollbacks: n=978 %=  8.2 
et= 3170.5 n_overall=11920 opm=225 rt_tot_lastn_max_msec=654 rt_tot_avg_msec=337 rt_tot_sampled=331 rollbacks: n=979 %=  8.2 
et= 3180.5 n_overall=11954 opm=225 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=337 rt_tot_sampled=324 rollbacks: n=983 %=  8.2 
User name newuser19310 already exists
et= 3190.5 n_overall=11991 opm=225 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=337 rt_tot_sampled=300 rollbacks: n=989 %=  8.2 
et= 3200.5 n_overall=12035 opm=225 rt_tot_lastn_max_msec=1230 rt_tot_avg_msec=337 rt_tot_sampled=420 rollbacks: n=995 %=  8.3 
et= 3210.5 n_overall=12074 opm=225 rt_tot_lastn_max_msec=1230 rt_tot_avg_msec=337 rt_tot_sampled=334 rollbacks: n=1002 %=  8.3 
et= 3220.5 n_overall=12116 opm=225 rt_tot_lastn_max_msec=1230 rt_tot_avg_msec=337 rt_tot_sampled=375 rollbacks: n=1005 %=  8.3 
et= 3230.5 n_overall=12151 opm=225 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=337 rt_tot_sampled=344 rollbacks: n=1009 %=  8.3 
User name newuser13 already exists
et= 3240.5 n_overall=12191 opm=225 rt_tot_lastn_max_msec=844 rt_tot_avg_msec=337 rt_tot_sampled=359 rollbacks: n=1012 %=  8.3 
et= 3250.5 n_overall=12231 opm=225 rt_tot_lastn_max_msec=844 rt_tot_avg_msec=337 rt_tot_sampled=343 rollbacks: n=1016 %=  8.3 
et= 3260.5 n_overall=12267 opm=225 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=337 rt_tot_sampled=367 rollbacks: n=1021 %=  8.3 
et= 3270.5 n_overall=12306 opm=225 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=337 rt_tot_sampled=321 rollbacks: n=1026 %=  8.3 
et= 3280.5 n_overall=12344 opm=225 rt_tot_lastn_max_msec=749 rt_tot_avg_msec=337 rt_tot_sampled=315 rollbacks: n=1031 %=  8.4 
et= 3290.5 n_overall=12376 opm=225 rt_tot_lastn_max_msec=717 rt_tot_avg_msec=337 rt_tot_sampled=390 rollbacks: n=1035 %=  8.4 
et= 3300.5 n_overall=12417 opm=225 rt_tot_lastn_max_msec=897 rt_tot_avg_msec=337 rt_tot_sampled=346 rollbacks: n=1039 %=  8.4 
et= 3310.5 n_overall=12453 opm=225 rt_tot_lastn_max_msec=897 rt_tot_avg_msec=337 rt_tot_sampled=340 rollbacks: n=1043 %=  8.4 
et= 3320.5 n_overall=12488 opm=225 rt_tot_lastn_max_msec=897 rt_tot_avg_msec=337 rt_tot_sampled=371 rollbacks: n=1049 %=  8.4 
et= 3330.5 n_overall=12528 opm=225 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=337 rt_tot_sampled=322 rollbacks: n=1051 %=  8.4 
et= 3340.5 n_overall=12568 opm=225 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=337 rt_tot_sampled=303 rollbacks: n=1056 %=  8.4 
User name newuser13551 already exists
et= 3350.5 n_overall=12602 opm=225 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=337 rt_tot_sampled=294 rollbacks: n=1060 %=  8.4 
et= 3360.5 n_overall=12635 opm=225 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=337 rt_tot_sampled=289 rollbacks: n=1065 %=  8.4 
User name newuser15834 already exists
et= 3370.5 n_overall=12675 opm=225 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=337 rt_tot_sampled=315 rollbacks: n=1069 %=  8.4 
et= 3380.5 n_overall=12708 opm=225 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=337 rt_tot_sampled=251 rollbacks: n=1070 %=  8.4 
et= 3390.5 n_overall=12744 opm=225 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=337 rt_tot_sampled=373 rollbacks: n=1074 %=  8.4 
et= 3400.5 n_overall=12781 opm=225 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=337 rt_tot_sampled=379 rollbacks: n=1081 %=  8.5 
et= 3410.5 n_overall=12819 opm=225 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=337 rt_tot_sampled=363 rollbacks: n=1086 %=  8.5 
User name newuser15917 already exists
et= 3420.5 n_overall=12862 opm=225 rt_tot_lastn_max_msec=934 rt_tot_avg_msec=337 rt_tot_sampled=384 rollbacks: n=1090 %=  8.5 
et= 3430.6 n_overall=12900 opm=225 rt_tot_lastn_max_msec=1205 rt_tot_avg_msec=337 rt_tot_sampled=415 rollbacks: n=1099 %=  8.5 
et= 3440.6 n_overall=12945 opm=225 rt_tot_lastn_max_msec=1205 rt_tot_avg_msec=337 rt_tot_sampled=324 rollbacks: n=1109 %=  8.6 
et= 3450.6 n_overall=12985 opm=225 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=337 rt_tot_sampled=369 rollbacks: n=1116 %=  8.6 
et= 3460.6 n_overall=13022 opm=225 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=338 rt_tot_sampled=347 rollbacks: n=1118 %=  8.6 
User name newuser1628 already exists
et= 3470.6 n_overall=13055 opm=225 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=337 rt_tot_sampled=301 rollbacks: n=1120 %=  8.6 
et= 3480.6 n_overall=13098 opm=225 rt_tot_lastn_max_msec=642 rt_tot_avg_msec=337 rt_tot_sampled=364 rollbacks: n=1124 %=  8.6 
et= 3490.6 n_overall=13134 opm=225 rt_tot_lastn_max_msec=972 rt_tot_avg_msec=337 rt_tot_sampled=317 rollbacks: n=1128 %=  8.6 
et= 3500.6 n_overall=13175 opm=225 rt_tot_lastn_max_msec=972 rt_tot_avg_msec=337 rt_tot_sampled=313 rollbacks: n=1133 %=  8.6 
et= 3510.6 n_overall=13209 opm=225 rt_tot_lastn_max_msec=972 rt_tot_avg_msec=337 rt_tot_sampled=298 rollbacks: n=1140 %=  8.6 
et= 3520.6 n_overall=13246 opm=225 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=337 rt_tot_sampled=355 rollbacks: n=1143 %=  8.6 
User name newuser3154 already exists
User name newuser381 already exists
User name newuser8687 already exists
et= 3530.6 n_overall=13282 opm=225 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=337 rt_tot_sampled=327 rollbacks: n=1146 %=  8.6 
et= 3540.6 n_overall=13324 opm=225 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=337 rt_tot_sampled=302 rollbacks: n=1151 %=  8.6 
et= 3550.6 n_overall=13352 opm=225 rt_tot_lastn_max_msec=698 rt_tot_avg_msec=337 rt_tot_sampled=246 rollbacks: n=1154 %=  8.6 
et= 3560.6 n_overall=13386 opm=225 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=337 rt_tot_sampled=296 rollbacks: n=1162 %=  8.7 
et= 3570.6 n_overall=13423 opm=225 rt_tot_lastn_max_msec=900 rt_tot_avg_msec=337 rt_tot_sampled=356 rollbacks: n=1168 %=  8.7 
et= 3580.6 n_overall=13461 opm=225 rt_tot_lastn_max_msec=900 rt_tot_avg_msec=337 rt_tot_sampled=283 rollbacks: n=1176 %=  8.7 
et= 3590.6 n_overall=13494 opm=225 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=337 rt_tot_sampled=292 rollbacks: n=1179 %=  8.7 
et= 3600.6 n_overall=13531 opm=225 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=337 rt_tot_sampled=315 rollbacks: n=1185 %=  8.8 

Final (7/17/2017 5:40:34 PM): et= 3600.6 n_overall=13531 opm=225 rt_tot_lastn_max=623 rt_tot_avg=337 n_login_overall=12186 n_newcust_overall=1345 n_browse_overall=135983 n_purchase_overall=13531 rt_login_avg_msec=27 rt_newcust_avg_msec=37 rt_browse_avg_msec=13 rt_purchase_avg_msec=169 rt_tot_sampled=315 n_rollbacks_overall=1185 rollback_rate =   8.8%
Thread 11: exiting
Thread 4: exiting
Thread 14: exiting
Thread 17: exiting
Thread 12: exiting
Thread 6: exiting
Thread 8: exiting
Thread 1: exiting
Thread 9: exiting
Thread 16: exiting
Thread 5: exiting
Thread 18: exiting
Thread 2: exiting
Thread 7: exiting
Thread 13: exiting
Thread 15: exiting
Thread 19: exiting
Thread 3: exiting
Thread 0: exiting
Thread 10: exiting
Controller (7/17/2017 5:40:44 PM): all threads stopped, exiting
n_purchase_from_start= 14632 n_rollbacks_from_start= 1216
Run over
