Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/6/2010 7:14:52 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 7:15:05 AM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=9401 rt_tot_sampled=9401 rollbacks: n=0 %=  0.0 
et= 2510.0 n_overall=4397 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6383 rt_tot_sampled=8153 rollbacks: n=232 %=  5.3 
et= 2520.0 n_overall=4413 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6383 rt_tot_sampled=6182 rollbacks: n=233 %=  5.3 
et= 2530.0 n_overall=4430 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6386 rt_tot_sampled=7305 rollbacks: n=233 %=  5.3 
User name newuser9993 already exists
et= 2540.0 n_overall=4452 opm=105 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6381 rt_tot_sampled=5240 rollbacks: n=233 %=  5.2 
et= 2550.0 n_overall=4462 opm=104 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6378 rt_tot_sampled=5403 rollbacks: n=234 %=  5.2 
et= 2560.0 n_overall=4481 opm=105 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6383 rt_tot_sampled=7592 rollbacks: n=235 %=  5.2 
et= 2570.0 n_overall=4499 opm=105 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6388 rt_tot_sampled=7559 rollbacks: n=239 %=  5.3 
et= 2580.0 n_overall=4512 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6386 rt_tot_sampled=5664 rollbacks: n=242 %=  5.4 
et= 2590.0 n_overall=4530 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6389 rt_tot_sampled=7081 rollbacks: n=245 %=  5.4 
et= 2600.0 n_overall=4544 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6387 rt_tot_sampled=5939 rollbacks: n=247 %=  5.4 
et= 2610.0 n_overall=4558 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6387 rt_tot_sampled=6082 rollbacks: n=247 %=  5.4 
et= 2620.0 n_overall=4582 opm=104 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6396 rt_tot_sampled=8207 rollbacks: n=250 %=  5.5 
et= 2630.0 n_overall=4599 opm=104 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6400 rt_tot_sampled=7412 rollbacks: n=252 %=  5.5 
et= 2640.0 n_overall=4615 opm=104 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6397 rt_tot_sampled=5674 rollbacks: n=253 %=  5.5 
et= 2650.0 n_overall=4635 opm=104 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6395 rt_tot_sampled=5773 rollbacks: n=254 %=  5.5 
et= 2660.0 n_overall=4652 opm=104 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6392 rt_tot_sampled=5604 rollbacks: n=256 %=  5.5 
et= 2670.0 n_overall=4671 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6392 rt_tot_sampled=6359 rollbacks: n=256 %=  5.5 
et= 2680.0 n_overall=4687 opm=104 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6391 rt_tot_sampled=6336 rollbacks: n=257 %=  5.5 
et= 2690.0 n_overall=4706 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6393 rt_tot_sampled=6678 rollbacks: n=257 %=  5.5 
et= 2700.0 n_overall=4725 opm=105 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6395 rt_tot_sampled=6933 rollbacks: n=260 %=  5.5 
et= 2710.0 n_overall=4741 opm=104 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6391 rt_tot_sampled=5404 rollbacks: n=260 %=  5.5 
et= 2720.0 n_overall=4758 opm=104 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6394 rt_tot_sampled=7234 rollbacks: n=261 %=  5.5 
et= 2730.0 n_overall=4778 opm=105 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6398 rt_tot_sampled=7210 rollbacks: n=261 %=  5.5 
User name newuser11272 already exists
et= 2740.0 n_overall=4794 opm=104 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6389 rt_tot_sampled=3863 rollbacks: n=263 %=  5.5 
et= 2750.0 n_overall=4807 opm=104 rt_tot_lastn_max_msec=12906 rt_tot_avg_msec=6390 rt_tot_sampled=6677 rollbacks: n=264 %=  5.5 
User name newuser18368 already exists
et= 2760.0 n_overall=4829 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6395 rt_tot_sampled=7410 rollbacks: n=265 %=  5.5 
et= 2770.0 n_overall=4845 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6389 rt_tot_sampled=4752 rollbacks: n=267 %=  5.5 
et= 2780.0 n_overall=4860 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6389 rt_tot_sampled=6152 rollbacks: n=269 %=  5.5 
et= 2790.0 n_overall=4878 opm=104 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6391 rt_tot_sampled=7000 rollbacks: n=270 %=  5.5 
et= 2800.0 n_overall=4895 opm=104 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6393 rt_tot_sampled=7125 rollbacks: n=270 %=  5.5 
et= 2810.0 n_overall=4913 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6400 rt_tot_sampled=8261 rollbacks: n=274 %=  5.6 
et= 2820.0 n_overall=4928 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6395 rt_tot_sampled=4717 rollbacks: n=276 %=  5.6 
et= 2830.0 n_overall=4950 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6399 rt_tot_sampled=7341 rollbacks: n=278 %=  5.6 
User name newuser11471 already exists
et= 2840.0 n_overall=4965 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6392 rt_tot_sampled=4076 rollbacks: n=280 %=  5.6 
et= 2850.0 n_overall=4982 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6388 rt_tot_sampled=5221 rollbacks: n=280 %=  5.6 
et= 2860.0 n_overall=5002 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6388 rt_tot_sampled=6427 rollbacks: n=281 %=  5.6 
et= 2870.0 n_overall=5018 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6391 rt_tot_sampled=7156 rollbacks: n=281 %=  5.6 
et= 2880.0 n_overall=5036 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6399 rt_tot_sampled=8579 rollbacks: n=282 %=  5.6 
et= 2890.0 n_overall=5052 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6396 rt_tot_sampled=5514 rollbacks: n=285 %=  5.6 
et= 2900.0 n_overall=5070 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6396 rt_tot_sampled=6329 rollbacks: n=285 %=  5.6 
User name newuser14792 already exists
et= 2910.0 n_overall=5089 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6396 rt_tot_sampled=6569 rollbacks: n=285 %=  5.6 
et= 2920.0 n_overall=5105 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6398 rt_tot_sampled=6967 rollbacks: n=288 %=  5.6 
et= 2930.0 n_overall=5122 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6398 rt_tot_sampled=6425 rollbacks: n=289 %=  5.6 
et= 2940.0 n_overall=5136 opm=104 rt_tot_lastn_max_msec=10296 rt_tot_avg_msec=6398 rt_tot_sampled=6406 rollbacks: n=290 %=  5.6 
et= 2950.0 n_overall=5160 opm=104 rt_tot_lastn_max_msec=12171 rt_tot_avg_msec=6401 rt_tot_sampled=6970 rollbacks: n=290 %=  5.6 
et= 2960.0 n_overall=5171 opm=104 rt_tot_lastn_max_msec=12171 rt_tot_avg_msec=6399 rt_tot_sampled=5705 rollbacks: n=291 %=  5.6 
User name newuser11273 already exists
et= 2970.0 n_overall=5190 opm=104 rt_tot_lastn_max_msec=12171 rt_tot_avg_msec=6400 rt_tot_sampled=6438 rollbacks: n=294 %=  5.7 
et= 2980.0 n_overall=5207 opm=104 rt_tot_lastn_max_msec=12171 rt_tot_avg_msec=6394 rt_tot_sampled=4734 rollbacks: n=296 %=  5.7 
et= 2990.0 n_overall=5229 opm=104 rt_tot_lastn_max_msec=12171 rt_tot_avg_msec=6393 rt_tot_sampled=6068 rollbacks: n=298 %=  5.7 
et= 3000.0 n_overall=5245 opm=104 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6387 rt_tot_sampled=4512 rollbacks: n=299 %=  5.7 
et= 3010.0 n_overall=5265 opm=104 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6387 rt_tot_sampled=6326 rollbacks: n=302 %=  5.7 
et= 3020.0 n_overall=5278 opm=104 rt_tot_lastn_max_msec=10031 rt_tot_avg_msec=6389 rt_tot_sampled=7093 rollbacks: n=304 %=  5.8 
et= 3030.0 n_overall=5301 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6389 rt_tot_sampled=6532 rollbacks: n=307 %=  5.8 
et= 3040.0 n_overall=5316 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6383 rt_tot_sampled=4327 rollbacks: n=308 %=  5.8 
et= 3050.0 n_overall=5335 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6385 rt_tot_sampled=6921 rollbacks: n=311 %=  5.8 
et= 3060.0 n_overall=5353 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6386 rt_tot_sampled=6563 rollbacks: n=311 %=  5.8 
et= 3070.0 n_overall=5372 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6391 rt_tot_sampled=7862 rollbacks: n=311 %=  5.8 
et= 3080.0 n_overall=5385 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6394 rt_tot_sampled=7418 rollbacks: n=313 %=  5.8 
et= 3090.0 n_overall=5403 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6397 rt_tot_sampled=7445 rollbacks: n=314 %=  5.8 
et= 3100.0 n_overall=5419 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6404 rt_tot_sampled=8833 rollbacks: n=314 %=  5.8 
et= 3110.0 n_overall=5435 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6407 rt_tot_sampled=7268 rollbacks: n=318 %=  5.9 
et= 3120.0 n_overall=5458 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6401 rt_tot_sampled=5078 rollbacks: n=319 %=  5.8 
et= 3130.0 n_overall=5471 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6401 rt_tot_sampled=6390 rollbacks: n=321 %=  5.9 
et= 3140.0 n_overall=5491 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6407 rt_tot_sampled=7953 rollbacks: n=321 %=  5.8 
et= 3150.0 n_overall=5508 opm=104 rt_tot_lastn_max_msec=13234 rt_tot_avg_msec=6406 rt_tot_sampled=6090 rollbacks: n=323 %=  5.9 
User name newuser6949 already exists
et= 3160.0 n_overall=5524 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6403 rt_tot_sampled=5381 rollbacks: n=327 %=  5.9 
et= 3170.0 n_overall=5545 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6404 rt_tot_sampled=6761 rollbacks: n=331 %=  6.0 
et= 3180.0 n_overall=5561 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6404 rt_tot_sampled=6370 rollbacks: n=332 %=  6.0 
et= 3190.0 n_overall=5576 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6401 rt_tot_sampled=5129 rollbacks: n=333 %=  6.0 
et= 3200.0 n_overall=5597 opm=104 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6399 rt_tot_sampled=5894 rollbacks: n=335 %=  6.0 
et= 3210.0 n_overall=5613 opm=104 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6395 rt_tot_sampled=4947 rollbacks: n=337 %=  6.0 
et= 3220.0 n_overall=5635 opm=105 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6397 rt_tot_sampled=7013 rollbacks: n=338 %=  6.0 
et= 3230.0 n_overall=5652 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6395 rt_tot_sampled=5701 rollbacks: n=341 %=  6.0 
et= 3240.0 n_overall=5669 opm=104 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6396 rt_tot_sampled=6632 rollbacks: n=345 %=  6.1 
et= 3250.0 n_overall=5688 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6394 rt_tot_sampled=5898 rollbacks: n=347 %=  6.1 
et= 3260.0 n_overall=5702 opm=104 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6396 rt_tot_sampled=7296 rollbacks: n=349 %=  6.1 
et= 3270.0 n_overall=5721 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6397 rt_tot_sampled=6696 rollbacks: n=349 %=  6.1 
et= 3280.0 n_overall=5738 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6397 rt_tot_sampled=6359 rollbacks: n=350 %=  6.1 
et= 3290.0 n_overall=5757 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6395 rt_tot_sampled=5627 rollbacks: n=355 %=  6.2 
et= 3300.0 n_overall=5771 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6398 rt_tot_sampled=7918 rollbacks: n=358 %=  6.2 
et= 3310.0 n_overall=5788 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6400 rt_tot_sampled=7015 rollbacks: n=361 %=  6.2 
et= 3320.0 n_overall=5811 opm=105 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6398 rt_tot_sampled=5921 rollbacks: n=363 %=  6.2 
et= 3330.0 n_overall=5822 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6395 rt_tot_sampled=4744 rollbacks: n=365 %=  6.3 
et= 3340.0 n_overall=5844 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6401 rt_tot_sampled=8090 rollbacks: n=366 %=  6.3 
et= 3350.0 n_overall=5859 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6400 rt_tot_sampled=5732 rollbacks: n=366 %=  6.2 
et= 3360.0 n_overall=5879 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6399 rt_tot_sampled=6271 rollbacks: n=367 %=  6.2 
et= 3370.0 n_overall=5898 opm=105 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6399 rt_tot_sampled=6321 rollbacks: n=368 %=  6.2 
et= 3380.0 n_overall=5910 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6401 rt_tot_sampled=7316 rollbacks: n=368 %=  6.2 
et= 3390.0 n_overall=5931 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6404 rt_tot_sampled=7332 rollbacks: n=372 %=  6.3 
User name newuser5266 already exists
et= 3400.0 n_overall=5948 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6406 rt_tot_sampled=7032 rollbacks: n=374 %=  6.3 
et= 3410.0 n_overall=5965 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6402 rt_tot_sampled=4860 rollbacks: n=374 %=  6.3 
et= 3420.0 n_overall=5983 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6399 rt_tot_sampled=5587 rollbacks: n=377 %=  6.3 
et= 3430.0 n_overall=6001 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6399 rt_tot_sampled=6210 rollbacks: n=379 %=  6.3 
et= 3440.0 n_overall=6020 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6397 rt_tot_sampled=6018 rollbacks: n=380 %=  6.3 
et= 3450.0 n_overall=6036 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6397 rt_tot_sampled=6375 rollbacks: n=383 %=  6.3 
User name newuser12684 already exists
et= 3460.0 n_overall=6053 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6400 rt_tot_sampled=7465 rollbacks: n=384 %=  6.3 
et= 3470.0 n_overall=6071 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6400 rt_tot_sampled=6439 rollbacks: n=386 %=  6.4 
et= 3480.0 n_overall=6088 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6401 rt_tot_sampled=6551 rollbacks: n=387 %=  6.4 
et= 3490.0 n_overall=6104 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6401 rt_tot_sampled=6551 rollbacks: n=388 %=  6.4 
et= 3500.0 n_overall=6126 opm=105 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6402 rt_tot_sampled=6542 rollbacks: n=392 %=  6.4 
et= 3510.0 n_overall=6139 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6402 rt_tot_sampled=6659 rollbacks: n=393 %=  6.4 
et= 3520.0 n_overall=6158 opm=104 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6401 rt_tot_sampled=6055 rollbacks: n=395 %=  6.4 
et= 3530.0 n_overall=6170 opm=104 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6402 rt_tot_sampled=6958 rollbacks: n=395 %=  6.4 
User name newuser17129 already exists
et= 3540.0 n_overall=6190 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6408 rt_tot_sampled=8044 rollbacks: n=395 %=  6.4 
User name newuser17422 already exists
et= 3550.0 n_overall=6207 opm=104 rt_tot_lastn_max_msec=12296 rt_tot_avg_msec=6410 rt_tot_sampled=7361 rollbacks: n=396 %=  6.4 
et= 3560.0 n_overall=6223 opm=104 rt_tot_lastn_max_msec=12687 rt_tot_avg_msec=6415 rt_tot_sampled=8145 rollbacks: n=396 %=  6.4 
et= 3570.0 n_overall=6240 opm=104 rt_tot_lastn_max_msec=12687 rt_tot_avg_msec=6419 rt_tot_sampled=7910 rollbacks: n=397 %=  6.4 
et= 3580.0 n_overall=6257 opm=104 rt_tot_lastn_max_msec=12687 rt_tot_avg_msec=6419 rt_tot_sampled=6508 rollbacks: n=399 %=  6.4 
et= 3590.0 n_overall=6272 opm=104 rt_tot_lastn_max_msec=12687 rt_tot_avg_msec=6424 rt_tot_sampled=8344 rollbacks: n=400 %=  6.4 
et= 3600.0 n_overall=6293 opm=104 rt_tot_lastn_max_msec=12687 rt_tot_avg_msec=6420 rt_tot_sampled=5460 rollbacks: n=402 %=  6.4 

Final (3/6/2010 8:20:05 AM): et= 3600.0 n_overall=6293 opm=104 rt_tot_lastn_max=12687 rt_tot_avg=6420 n_login_overall=5648 n_newcust_overall=645 n_browse_overall=63042 n_purchase_overall=6293 rt_login_avg_msec=439 rt_newcust_avg_msec=525 rt_browse_avg_msec=264 rt_purchase_avg_msec=3318 rt_tot_sampled=5460 n_rollbacks_overall=402 rollback_rate =   6.4%
Thread 4: exiting
Thread 7: exiting
Thread 5: exiting
Thread 15: exiting
Thread 2: exiting
Thread 8: exiting
Thread 10: exiting
Thread 9: exiting
Thread 17: exiting
Thread 0: exiting
Thread 3: exiting
Thread 13: exiting
Thread 14: exiting
Thread 19: exiting
Thread 11: exiting
Thread 12: exiting
Thread 6: exiting
Thread 1: exiting
Thread 16: exiting
Thread 18: exiting
Controller (3/6/2010 8:20:16 AM): all threads stopped, exiting
n_purchase_from_start= 6822 n_rollbacks_from_start= 412
Run over
