Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:46 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=5599 rt_tot_sampled=5599 rollbacks: n=0 %=  0.0 
et= 2690.0 n_overall=3477 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2779 rt_tot_sampled=2417 rollbacks: n=148 %=  4.3 
et= 2700.0 n_overall=3490 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2778 rt_tot_sampled=2701 rollbacks: n=148 %=  4.2 
et= 2710.0 n_overall=3501 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2779 rt_tot_sampled=2917 rollbacks: n=148 %=  4.2 
et= 2720.0 n_overall=3515 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2777 rt_tot_sampled=2363 rollbacks: n=148 %=  4.2 
et= 2730.0 n_overall=3525 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2777 rt_tot_sampled=2781 rollbacks: n=148 %=  4.2 
et= 2740.0 n_overall=3537 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2777 rt_tot_sampled=2645 rollbacks: n=149 %=  4.2 
et= 2750.0 n_overall=3553 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2777 rt_tot_sampled=2860 rollbacks: n=150 %=  4.2 
et= 2760.0 n_overall=3568 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2777 rt_tot_sampled=2633 rollbacks: n=150 %=  4.2 
et= 2770.0 n_overall=3577 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2778 rt_tot_sampled=3189 rollbacks: n=152 %=  4.2 
et= 2780.0 n_overall=3591 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2776 rt_tot_sampled=2375 rollbacks: n=153 %=  4.3 
et= 2790.0 n_overall=3606 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2776 rt_tot_sampled=2787 rollbacks: n=154 %=  4.3 
et= 2800.0 n_overall=3619 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2776 rt_tot_sampled=2711 rollbacks: n=157 %=  4.3 
et= 2810.0 n_overall=3630 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2773 rt_tot_sampled=1873 rollbacks: n=158 %=  4.4 
et= 2820.0 n_overall=3642 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2774 rt_tot_sampled=3122 rollbacks: n=160 %=  4.4 
et= 2830.0 n_overall=3658 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2775 rt_tot_sampled=2913 rollbacks: n=161 %=  4.4 
et= 2840.0 n_overall=3670 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2772 rt_tot_sampled=1968 rollbacks: n=161 %=  4.4 
et= 2850.0 n_overall=3682 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2774 rt_tot_sampled=3299 rollbacks: n=162 %=  4.4 
et= 2860.0 n_overall=3694 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2777 rt_tot_sampled=3701 rollbacks: n=162 %=  4.4 
et= 2870.0 n_overall=3706 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2777 rt_tot_sampled=2733 rollbacks: n=163 %=  4.4 
et= 2880.0 n_overall=3722 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2776 rt_tot_sampled=2697 rollbacks: n=165 %=  4.4 
et= 2890.0 n_overall=3736 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2775 rt_tot_sampled=2472 rollbacks: n=166 %=  4.4 
et= 2900.0 n_overall=3747 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2772 rt_tot_sampled=1619 rollbacks: n=166 %=  4.4 
et= 2910.0 n_overall=3760 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2774 rt_tot_sampled=3510 rollbacks: n=169 %=  4.5 
et= 2920.0 n_overall=3776 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2774 rt_tot_sampled=2667 rollbacks: n=170 %=  4.5 
et= 2930.0 n_overall=3790 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2774 rt_tot_sampled=2645 rollbacks: n=170 %=  4.5 
et= 2940.0 n_overall=3803 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2772 rt_tot_sampled=2316 rollbacks: n=171 %=  4.5 
et= 2950.0 n_overall=3816 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2771 rt_tot_sampled=2377 rollbacks: n=171 %=  4.5 
et= 2960.0 n_overall=3830 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2768 rt_tot_sampled=1964 rollbacks: n=172 %=  4.5 
et= 2970.0 n_overall=3844 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2768 rt_tot_sampled=2867 rollbacks: n=172 %=  4.5 
et= 2980.0 n_overall=3858 opm=77 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2768 rt_tot_sampled=2694 rollbacks: n=173 %=  4.5 
et= 2990.0 n_overall=3869 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2772 rt_tot_sampled=4103 rollbacks: n=175 %=  4.5 
et= 3000.0 n_overall=3882 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2773 rt_tot_sampled=3245 rollbacks: n=175 %=  4.5 
User name newuser14405 already exists
et= 3010.0 n_overall=3895 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2772 rt_tot_sampled=2290 rollbacks: n=175 %=  4.5 
et= 3020.0 n_overall=3908 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2773 rt_tot_sampled=3243 rollbacks: n=177 %=  4.5 
et= 3030.0 n_overall=3922 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2774 rt_tot_sampled=2963 rollbacks: n=178 %=  4.5 
et= 3040.0 n_overall=3937 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2773 rt_tot_sampled=2629 rollbacks: n=180 %=  4.6 
et= 3050.0 n_overall=3950 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2774 rt_tot_sampled=3088 rollbacks: n=180 %=  4.6 
et= 3060.0 n_overall=3963 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2775 rt_tot_sampled=3076 rollbacks: n=181 %=  4.6 
et= 3070.0 n_overall=3973 opm=77 rt_tot_lastn_max_msec=5531 rt_tot_avg_msec=2776 rt_tot_sampled=3010 rollbacks: n=182 %=  4.6 
et= 3080.0 n_overall=3986 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2780 rt_tot_sampled=4068 rollbacks: n=184 %=  4.6 
et= 3090.0 n_overall=3999 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2784 rt_tot_sampled=4002 rollbacks: n=184 %=  4.6 
et= 3100.0 n_overall=4011 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2783 rt_tot_sampled=2584 rollbacks: n=185 %=  4.6 
et= 3110.0 n_overall=4028 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2785 rt_tot_sampled=3210 rollbacks: n=186 %=  4.6 
et= 3120.0 n_overall=4039 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2784 rt_tot_sampled=2377 rollbacks: n=186 %=  4.6 
et= 3130.0 n_overall=4052 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2782 rt_tot_sampled=2174 rollbacks: n=187 %=  4.6 
et= 3140.0 n_overall=4065 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2783 rt_tot_sampled=2996 rollbacks: n=187 %=  4.6 
et= 3150.0 n_overall=4077 opm=77 rt_tot_lastn_max_msec=6078 rt_tot_avg_msec=2787 rt_tot_sampled=4255 rollbacks: n=188 %=  4.6 
et= 3160.0 n_overall=4089 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2785 rt_tot_sampled=2156 rollbacks: n=190 %=  4.6 
et= 3170.0 n_overall=4100 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2783 rt_tot_sampled=2039 rollbacks: n=190 %=  4.6 
et= 3180.0 n_overall=4112 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2786 rt_tot_sampled=3588 rollbacks: n=191 %=  4.6 
et= 3190.0 n_overall=4125 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2785 rt_tot_sampled=2473 rollbacks: n=191 %=  4.6 
et= 3200.0 n_overall=4137 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2782 rt_tot_sampled=1904 rollbacks: n=191 %=  4.6 
et= 3210.0 n_overall=4151 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2783 rt_tot_sampled=2967 rollbacks: n=191 %=  4.6 
et= 3220.0 n_overall=4162 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2780 rt_tot_sampled=1680 rollbacks: n=192 %=  4.6 
et= 3230.0 n_overall=4176 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2778 rt_tot_sampled=2294 rollbacks: n=192 %=  4.6 
et= 3240.0 n_overall=4184 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2778 rt_tot_sampled=2458 rollbacks: n=192 %=  4.6 
et= 3250.0 n_overall=4195 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2778 rt_tot_sampled=2975 rollbacks: n=193 %=  4.6 
et= 3260.0 n_overall=4207 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2778 rt_tot_sampled=2562 rollbacks: n=195 %=  4.6 
et= 3270.0 n_overall=4219 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2776 rt_tot_sampled=2109 rollbacks: n=195 %=  4.6 
et= 3280.0 n_overall=4233 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2774 rt_tot_sampled=2297 rollbacks: n=197 %=  4.7 
et= 3290.0 n_overall=4246 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2775 rt_tot_sampled=2945 rollbacks: n=199 %=  4.7 
et= 3300.0 n_overall=4258 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2776 rt_tot_sampled=3178 rollbacks: n=200 %=  4.7 
et= 3310.0 n_overall=4272 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2774 rt_tot_sampled=2291 rollbacks: n=202 %=  4.7 
et= 3320.0 n_overall=4284 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2774 rt_tot_sampled=2552 rollbacks: n=204 %=  4.8 
User name newuser7101 already exists
User name newuser18942 already exists
et= 3330.0 n_overall=4296 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2773 rt_tot_sampled=2579 rollbacks: n=204 %=  4.7 
et= 3340.0 n_overall=4310 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2772 rt_tot_sampled=2378 rollbacks: n=207 %=  4.8 
et= 3350.0 n_overall=4325 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2772 rt_tot_sampled=2848 rollbacks: n=208 %=  4.8 
et= 3360.0 n_overall=4338 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2772 rt_tot_sampled=2801 rollbacks: n=210 %=  4.8 
et= 3370.0 n_overall=4353 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2774 rt_tot_sampled=3271 rollbacks: n=210 %=  4.8 
et= 3380.0 n_overall=4363 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2775 rt_tot_sampled=3332 rollbacks: n=210 %=  4.8 
et= 3390.0 n_overall=4376 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2774 rt_tot_sampled=2429 rollbacks: n=212 %=  4.8 
et= 3400.0 n_overall=4390 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2773 rt_tot_sampled=2345 rollbacks: n=212 %=  4.8 
et= 3410.0 n_overall=4398 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2772 rt_tot_sampled=2384 rollbacks: n=212 %=  4.8 
et= 3420.0 n_overall=4409 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2773 rt_tot_sampled=3231 rollbacks: n=213 %=  4.8 
et= 3430.0 n_overall=4424 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2774 rt_tot_sampled=3123 rollbacks: n=216 %=  4.9 
et= 3440.0 n_overall=4437 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2774 rt_tot_sampled=2600 rollbacks: n=219 %=  4.9 
et= 3450.0 n_overall=4450 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2774 rt_tot_sampled=2781 rollbacks: n=220 %=  4.9 
et= 3460.0 n_overall=4461 opm=77 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2774 rt_tot_sampled=2801 rollbacks: n=221 %=  5.0 
et= 3470.0 n_overall=4476 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2775 rt_tot_sampled=3235 rollbacks: n=223 %=  5.0 
et= 3480.0 n_overall=4489 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2777 rt_tot_sampled=3337 rollbacks: n=226 %=  5.0 
et= 3490.0 n_overall=4503 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2776 rt_tot_sampled=2410 rollbacks: n=228 %=  5.1 
et= 3500.0 n_overall=4515 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2777 rt_tot_sampled=3186 rollbacks: n=230 %=  5.1 
et= 3510.0 n_overall=4527 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2777 rt_tot_sampled=2850 rollbacks: n=230 %=  5.1 
et= 3520.0 n_overall=4539 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2777 rt_tot_sampled=2729 rollbacks: n=230 %=  5.1 
et= 3530.0 n_overall=4553 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2776 rt_tot_sampled=2482 rollbacks: n=231 %=  5.1 
User name newuser18957 already exists
et= 3540.0 n_overall=4563 opm=77 rt_tot_lastn_max_msec=6156 rt_tot_avg_msec=2775 rt_tot_sampled=2446 rollbacks: n=232 %=  5.1 
et= 3550.0 n_overall=4578 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2776 rt_tot_sampled=2870 rollbacks: n=234 %=  5.1 
et= 3560.0 n_overall=4590 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2775 rt_tot_sampled=2415 rollbacks: n=234 %=  5.1 
User name newuser8827 already exists
et= 3570.0 n_overall=4604 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2776 rt_tot_sampled=3315 rollbacks: n=234 %=  5.1 
et= 3580.0 n_overall=4616 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2776 rt_tot_sampled=2446 rollbacks: n=236 %=  5.1 
et= 3590.0 n_overall=4631 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2776 rt_tot_sampled=2950 rollbacks: n=236 %=  5.1 
et= 3600.0 n_overall=4643 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2777 rt_tot_sampled=3191 rollbacks: n=237 %=  5.1 

Final (3/5/2010 9:49:55 PM): et= 3600.0 n_overall=4643 opm=77 rt_tot_lastn_max=5343 rt_tot_avg=2777 n_login_overall=4178 n_newcust_overall=465 n_browse_overall=46852 n_purchase_overall=4643 rt_login_avg_msec=194 rt_newcust_avg_msec=230 rt_browse_avg_msec=114 rt_purchase_avg_msec=1419 rt_tot_sampled=3191 n_rollbacks_overall=237 rollback_rate =   5.1%
Thread 9: exiting
Thread 6: exiting
Thread 7: exiting
Thread 4: exiting
Thread 2: exiting
Thread 1: exiting
Thread 5: exiting
Thread 8: exiting
Thread 3: exiting
Thread 0: exiting
Controller (3/5/2010 9:50:02 PM): all threads stopped, exiting
n_purchase_from_start= 5032 n_rollbacks_from_start= 247
Run over
