Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:47 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=3226 rt_tot_sampled=3226 rollbacks: n=1 %=  3.2 
et= 2540.0 n_overall=9074 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=617 rt_tot_sampled=652 rollbacks: n=652 %=  7.2 
et= 2550.0 n_overall=9112 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=616 rt_tot_sampled=507 rollbacks: n=654 %=  7.2 
User name newuser18420 already exists
et= 2560.0 n_overall=9140 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=616 rt_tot_sampled=516 rollbacks: n=658 %=  7.2 
et= 2570.0 n_overall=9178 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=616 rt_tot_sampled=502 rollbacks: n=660 %=  7.2 
et= 2580.0 n_overall=9214 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=615 rt_tot_sampled=557 rollbacks: n=665 %=  7.2 
et= 2590.0 n_overall=9245 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=615 rt_tot_sampled=634 rollbacks: n=669 %=  7.2 
et= 2600.0 n_overall=9278 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=615 rt_tot_sampled=493 rollbacks: n=673 %=  7.3 
et= 2610.0 n_overall=9313 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=615 rt_tot_sampled=520 rollbacks: n=677 %=  7.3 
et= 2620.0 n_overall=9345 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=615 rt_tot_sampled=645 rollbacks: n=683 %=  7.3 
et= 2630.0 n_overall=9379 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=615 rt_tot_sampled=593 rollbacks: n=686 %=  7.3 
et= 2640.0 n_overall=9410 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=614 rt_tot_sampled=457 rollbacks: n=694 %=  7.4 
et= 2650.0 n_overall=9448 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=614 rt_tot_sampled=654 rollbacks: n=697 %=  7.4 
User name newuser4526 already exists
et= 2660.0 n_overall=9488 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=615 rt_tot_sampled=765 rollbacks: n=700 %=  7.4 
User name newuser7626 already exists
et= 2670.0 n_overall=9522 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=615 rt_tot_sampled=528 rollbacks: n=706 %=  7.4 
et= 2680.0 n_overall=9554 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=615 rt_tot_sampled=585 rollbacks: n=712 %=  7.5 
et= 2690.0 n_overall=9582 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=614 rt_tot_sampled=574 rollbacks: n=717 %=  7.5 
et= 2700.0 n_overall=9613 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=614 rt_tot_sampled=635 rollbacks: n=722 %=  7.5 
et= 2710.0 n_overall=9651 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=615 rt_tot_sampled=637 rollbacks: n=727 %=  7.5 
et= 2720.0 n_overall=9685 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=615 rt_tot_sampled=611 rollbacks: n=731 %=  7.5 
et= 2730.0 n_overall=9719 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=614 rt_tot_sampled=487 rollbacks: n=733 %=  7.5 
User name newuser12443 already exists
et= 2740.0 n_overall=9762 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=614 rt_tot_sampled=659 rollbacks: n=737 %=  7.5 
et= 2750.0 n_overall=9796 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=614 rt_tot_sampled=556 rollbacks: n=743 %=  7.6 
et= 2760.0 n_overall=9828 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=614 rt_tot_sampled=648 rollbacks: n=744 %=  7.6 
User name newuser4671 already exists
et= 2770.0 n_overall=9866 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=615 rt_tot_sampled=756 rollbacks: n=746 %=  7.6 
et= 2780.0 n_overall=9904 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=614 rt_tot_sampled=525 rollbacks: n=751 %=  7.6 
User name newuser3038 already exists
et= 2790.0 n_overall=9942 opm=213 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=615 rt_tot_sampled=743 rollbacks: n=757 %=  7.6 
User name newuser1555 already exists
et= 2800.0 n_overall=9971 opm=213 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=614 rt_tot_sampled=474 rollbacks: n=759 %=  7.6 
et= 2810.0 n_overall=10015 opm=213 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=616 rt_tot_sampled=912 rollbacks: n=764 %=  7.6 
User name newuser2638 already exists
User name newuser3334 already exists
et= 2820.0 n_overall=10046 opm=213 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=615 rt_tot_sampled=492 rollbacks: n=768 %=  7.6 
User name newuser18435 already exists
et= 2830.0 n_overall=10076 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=615 rt_tot_sampled=521 rollbacks: n=770 %=  7.6 
et= 2840.0 n_overall=10118 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=615 rt_tot_sampled=572 rollbacks: n=775 %=  7.7 
User name newuser764 already exists
et= 2850.0 n_overall=10159 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=615 rt_tot_sampled=531 rollbacks: n=779 %=  7.7 
et= 2860.0 n_overall=10188 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=615 rt_tot_sampled=634 rollbacks: n=783 %=  7.7 
et= 2870.0 n_overall=10233 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=615 rt_tot_sampled=705 rollbacks: n=788 %=  7.7 
et= 2880.0 n_overall=10273 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=615 rt_tot_sampled=640 rollbacks: n=792 %=  7.7 
et= 2890.0 n_overall=10306 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=615 rt_tot_sampled=491 rollbacks: n=796 %=  7.7 
et= 2900.0 n_overall=10342 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=615 rt_tot_sampled=567 rollbacks: n=800 %=  7.7 
et= 2910.0 n_overall=10379 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=614 rt_tot_sampled=470 rollbacks: n=803 %=  7.7 
et= 2920.0 n_overall=10414 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=614 rt_tot_sampled=618 rollbacks: n=810 %=  7.8 
et= 2930.0 n_overall=10447 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=614 rt_tot_sampled=571 rollbacks: n=813 %=  7.8 
et= 2940.0 n_overall=10485 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=614 rt_tot_sampled=586 rollbacks: n=817 %=  7.8 
et= 2950.0 n_overall=10524 opm=214 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=614 rt_tot_sampled=766 rollbacks: n=825 %=  7.8 
et= 2960.0 n_overall=10555 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=614 rt_tot_sampled=450 rollbacks: n=829 %=  7.9 
et= 2970.0 n_overall=10595 opm=214 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=614 rt_tot_sampled=754 rollbacks: n=831 %=  7.8 
et= 2980.0 n_overall=10635 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=614 rt_tot_sampled=617 rollbacks: n=835 %=  7.9 
et= 2990.0 n_overall=10667 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=614 rt_tot_sampled=598 rollbacks: n=838 %=  7.9 
et= 3000.0 n_overall=10710 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=614 rt_tot_sampled=502 rollbacks: n=845 %=  7.9 
et= 3010.0 n_overall=10743 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=614 rt_tot_sampled=569 rollbacks: n=854 %=  7.9 
et= 3020.0 n_overall=10784 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=613 rt_tot_sampled=509 rollbacks: n=860 %=  8.0 
User name newuser19893 already exists
et= 3030.0 n_overall=10819 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=613 rt_tot_sampled=575 rollbacks: n=867 %=  8.0 
et= 3040.0 n_overall=10848 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=613 rt_tot_sampled=466 rollbacks: n=871 %=  8.0 
User name newuser11992 already exists
et= 3050.0 n_overall=10885 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=613 rt_tot_sampled=565 rollbacks: n=875 %=  8.0 
et= 3060.0 n_overall=10919 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=614 rt_tot_sampled=943 rollbacks: n=884 %=  8.1 
et= 3070.0 n_overall=10952 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=614 rt_tot_sampled=564 rollbacks: n=887 %=  8.1 
et= 3080.0 n_overall=10983 opm=213 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=613 rt_tot_sampled=510 rollbacks: n=893 %=  8.1 
et= 3090.0 n_overall=11025 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=613 rt_tot_sampled=562 rollbacks: n=896 %=  8.1 
et= 3100.0 n_overall=11054 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=613 rt_tot_sampled=459 rollbacks: n=899 %=  8.1 
et= 3110.0 n_overall=11091 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=613 rt_tot_sampled=572 rollbacks: n=903 %=  8.1 
et= 3120.0 n_overall=11122 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=613 rt_tot_sampled=638 rollbacks: n=903 %=  8.1 
et= 3130.0 n_overall=11157 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=612 rt_tot_sampled=537 rollbacks: n=911 %=  8.2 
et= 3140.0 n_overall=11195 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=612 rt_tot_sampled=528 rollbacks: n=914 %=  8.2 
et= 3150.0 n_overall=11234 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=612 rt_tot_sampled=662 rollbacks: n=916 %=  8.2 
et= 3160.0 n_overall=11266 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=612 rt_tot_sampled=592 rollbacks: n=922 %=  8.2 
et= 3170.0 n_overall=11301 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=612 rt_tot_sampled=586 rollbacks: n=923 %=  8.2 
et= 3180.0 n_overall=11338 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=612 rt_tot_sampled=604 rollbacks: n=928 %=  8.2 
et= 3190.0 n_overall=11375 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=613 rt_tot_sampled=725 rollbacks: n=933 %=  8.2 
et= 3200.0 n_overall=11407 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=612 rt_tot_sampled=480 rollbacks: n=937 %=  8.2 
User name newuser3671 already exists
et= 3210.0 n_overall=11443 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=612 rt_tot_sampled=555 rollbacks: n=943 %=  8.2 
et= 3220.0 n_overall=11481 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=612 rt_tot_sampled=745 rollbacks: n=947 %=  8.2 
et= 3230.0 n_overall=11514 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=612 rt_tot_sampled=420 rollbacks: n=949 %=  8.2 
et= 3240.1 n_overall=11552 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=612 rt_tot_sampled=652 rollbacks: n=955 %=  8.3 
User name newuser17617 already exists
et= 3250.1 n_overall=11588 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=612 rt_tot_sampled=616 rollbacks: n=960 %=  8.3 
et= 3260.1 n_overall=11621 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=612 rt_tot_sampled=567 rollbacks: n=966 %=  8.3 
User name newuser7711 already exists
et= 3270.1 n_overall=11661 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=612 rt_tot_sampled=721 rollbacks: n=972 %=  8.3 
et= 3280.1 n_overall=11693 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=612 rt_tot_sampled=494 rollbacks: n=976 %=  8.3 
et= 3290.1 n_overall=11734 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=612 rt_tot_sampled=495 rollbacks: n=980 %=  8.4 
et= 3300.1 n_overall=11761 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=612 rt_tot_sampled=647 rollbacks: n=982 %=  8.3 
et= 3310.1 n_overall=11796 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=612 rt_tot_sampled=588 rollbacks: n=991 %=  8.4 
et= 3320.1 n_overall=11836 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=611 rt_tot_sampled=578 rollbacks: n=995 %=  8.4 
et= 3330.1 n_overall=11877 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=612 rt_tot_sampled=654 rollbacks: n=999 %=  8.4 
et= 3340.1 n_overall=11906 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=611 rt_tot_sampled=569 rollbacks: n=1003 %=  8.4 
User name newuser3069 already exists
et= 3350.1 n_overall=11944 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=612 rt_tot_sampled=794 rollbacks: n=1010 %=  8.5 
et= 3360.1 n_overall=11981 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=612 rt_tot_sampled=675 rollbacks: n=1016 %=  8.5 
et= 3370.1 n_overall=12011 opm=213 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=612 rt_tot_sampled=558 rollbacks: n=1017 %=  8.5 
User name newuser4047 already exists
et= 3380.1 n_overall=12052 opm=213 rt_tot_lastn_max_msec=2734 rt_tot_avg_msec=613 rt_tot_sampled=953 rollbacks: n=1021 %=  8.5 
et= 3390.1 n_overall=12089 opm=213 rt_tot_lastn_max_msec=2734 rt_tot_avg_msec=613 rt_tot_sampled=552 rollbacks: n=1027 %=  8.5 
User name newuser9190 already exists
et= 3400.1 n_overall=12120 opm=213 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=613 rt_tot_sampled=549 rollbacks: n=1033 %=  8.5 
User name newuser4163 already exists
User name newuser348 already exists
et= 3410.1 n_overall=12152 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=613 rt_tot_sampled=684 rollbacks: n=1035 %=  8.5 
User name newuser5862 already exists
User name newuser279 already exists
et= 3420.1 n_overall=12191 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=613 rt_tot_sampled=453 rollbacks: n=1039 %=  8.5 
et= 3430.1 n_overall=12231 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=612 rt_tot_sampled=569 rollbacks: n=1045 %=  8.5 
et= 3440.1 n_overall=12269 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=613 rt_tot_sampled=761 rollbacks: n=1049 %=  8.6 
et= 3450.1 n_overall=12310 opm=214 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=613 rt_tot_sampled=734 rollbacks: n=1058 %=  8.6 
et= 3460.1 n_overall=12343 opm=214 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=613 rt_tot_sampled=485 rollbacks: n=1060 %=  8.6 
et= 3470.1 n_overall=12380 opm=214 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=613 rt_tot_sampled=779 rollbacks: n=1062 %=  8.6 
User name newuser1012 already exists
et= 3480.1 n_overall=12416 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=614 rt_tot_sampled=643 rollbacks: n=1068 %=  8.6 
User name newuser17292 already exists
et= 3490.1 n_overall=12452 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=613 rt_tot_sampled=595 rollbacks: n=1071 %=  8.6 
et= 3500.1 n_overall=12491 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=614 rt_tot_sampled=644 rollbacks: n=1079 %=  8.6 
User name newuser8589 already exists
et= 3510.1 n_overall=12522 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=614 rt_tot_sampled=864 rollbacks: n=1084 %=  8.7 
User name newuser14585 already exists
et= 3520.1 n_overall=12562 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=614 rt_tot_sampled=626 rollbacks: n=1089 %=  8.7 
et= 3530.1 n_overall=12595 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=614 rt_tot_sampled=706 rollbacks: n=1091 %=  8.7 
et= 3540.1 n_overall=12630 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=615 rt_tot_sampled=971 rollbacks: n=1094 %=  8.7 
et= 3550.1 n_overall=12661 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=616 rt_tot_sampled=773 rollbacks: n=1102 %=  8.7 
et= 3560.1 n_overall=12691 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=616 rt_tot_sampled=577 rollbacks: n=1105 %=  8.7 
et= 3570.1 n_overall=12714 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=616 rt_tot_sampled=518 rollbacks: n=1110 %=  8.7 
et= 3580.1 n_overall=12734 opm=213 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=629 rt_tot_sampled=9121 rollbacks: n=1113 %=  8.7 
et= 3590.1 n_overall=12767 opm=213 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=629 rt_tot_sampled=484 rollbacks: n=1116 %=  8.7 
et= 3600.1 n_overall=12804 opm=213 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=628 rt_tot_sampled=545 rollbacks: n=1121 %=  8.8 

Final (7/28/2017 10:11:48 PM): et= 3600.1 n_overall=12804 opm=213 rt_tot_lastn_max=12203 rt_tot_avg=628 n_login_overall=11534 n_newcust_overall=1270 n_browse_overall=128819 n_purchase_overall=12804 rt_login_avg_msec=80 rt_newcust_avg_msec=85 rt_browse_avg_msec=22 rt_purchase_avg_msec=318 rt_tot_sampled=545 n_rollbacks_overall=1121 rollback_rate =   8.8%
Thread 2: exiting
Thread 12: exiting
Thread 19: exiting
Thread 0: exiting
Thread 4: exiting
Thread 16: exiting
Thread 17: exiting
Thread 8: exiting
Thread 5: exiting
Thread 15: exiting
Thread 6: exiting
Thread 3: exiting
Thread 9: exiting
Thread 7: exiting
Thread 18: exiting
Thread 10: exiting
Thread 14: exiting
Thread 11: exiting
Thread 1: exiting
Thread 13: exiting
Controller (7/28/2017 10:11:55 PM): all threads stopped, exiting
n_purchase_from_start= 13880 n_rollbacks_from_start= 1149
Run over
