Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 7:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller (3/5/2010 7:14:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=6068 rt_tot_sampled=6068 rollbacks: n=0 %=  0.0 
et= 2690.0 n_overall=3471 opm=77 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2671 rt_tot_sampled=2566 rollbacks: n=149 %=  4.3 
et= 2700.0 n_overall=3485 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2676 rt_tot_sampled=3892 rollbacks: n=150 %=  4.3 
et= 2710.0 n_overall=3497 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2674 rt_tot_sampled=2088 rollbacks: n=150 %=  4.3 
User name newuser4121 already exists
et= 2720.0 n_overall=3510 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=2459 rollbacks: n=151 %=  4.3 
et= 2730.0 n_overall=3524 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2675 rt_tot_sampled=2981 rollbacks: n=153 %=  4.3 
et= 2740.0 n_overall=3538 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2676 rt_tot_sampled=2965 rollbacks: n=153 %=  4.3 
et= 2750.0 n_overall=3550 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=1957 rollbacks: n=155 %=  4.4 
et= 2760.0 n_overall=3565 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2674 rt_tot_sampled=2885 rollbacks: n=155 %=  4.3 
et= 2770.0 n_overall=3580 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=2460 rollbacks: n=157 %=  4.4 
et= 2780.0 n_overall=3591 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2672 rt_tot_sampled=2366 rollbacks: n=158 %=  4.4 
et= 2790.0 n_overall=3605 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2673 rt_tot_sampled=2840 rollbacks: n=158 %=  4.4 
et= 2800.0 n_overall=3618 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2670 rt_tot_sampled=1860 rollbacks: n=158 %=  4.4 
et= 2810.0 n_overall=3631 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2668 rt_tot_sampled=2063 rollbacks: n=159 %=  4.4 
et= 2820.0 n_overall=3646 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2670 rt_tot_sampled=3142 rollbacks: n=159 %=  4.4 
et= 2830.0 n_overall=3657 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2668 rt_tot_sampled=1913 rollbacks: n=160 %=  4.4 
et= 2840.0 n_overall=3670 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2671 rt_tot_sampled=3575 rollbacks: n=160 %=  4.4 
et= 2850.0 n_overall=3683 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2669 rt_tot_sampled=2159 rollbacks: n=161 %=  4.4 
et= 2860.0 n_overall=3697 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2674 rt_tot_sampled=3873 rollbacks: n=162 %=  4.4 
et= 2870.0 n_overall=3709 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2674 rt_tot_sampled=2920 rollbacks: n=162 %=  4.4 
User name newuser12158 already exists
et= 2880.0 n_overall=3722 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2674 rt_tot_sampled=2525 rollbacks: n=162 %=  4.4 
et= 2890.0 n_overall=3732 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2673 rt_tot_sampled=2331 rollbacks: n=162 %=  4.3 
et= 2900.0 n_overall=3745 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2673 rt_tot_sampled=2557 rollbacks: n=163 %=  4.4 
et= 2910.0 n_overall=3761 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2674 rt_tot_sampled=2975 rollbacks: n=165 %=  4.4 
et= 2920.0 n_overall=3772 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2675 rt_tot_sampled=2926 rollbacks: n=166 %=  4.4 
et= 2930.0 n_overall=3786 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2676 rt_tot_sampled=3108 rollbacks: n=166 %=  4.4 
User name newuser12133 already exists
et= 2940.0 n_overall=3796 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2676 rt_tot_sampled=2584 rollbacks: n=166 %=  4.4 
et= 2950.0 n_overall=3812 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2682 rt_tot_sampled=4204 rollbacks: n=168 %=  4.4 
et= 2960.0 n_overall=3825 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2685 rt_tot_sampled=3358 rollbacks: n=169 %=  4.4 
et= 2970.0 n_overall=3835 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2687 rt_tot_sampled=3693 rollbacks: n=171 %=  4.5 
et= 2980.0 n_overall=3850 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2689 rt_tot_sampled=3107 rollbacks: n=173 %=  4.5 
et= 2990.0 n_overall=3859 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2688 rt_tot_sampled=2425 rollbacks: n=173 %=  4.5 
et= 3000.0 n_overall=3872 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2690 rt_tot_sampled=3216 rollbacks: n=174 %=  4.5 
et= 3010.0 n_overall=3885 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2689 rt_tot_sampled=2433 rollbacks: n=174 %=  4.5 
et= 3020.0 n_overall=3899 opm=77 rt_tot_lastn_max_msec=6234 rt_tot_avg_msec=2688 rt_tot_sampled=2456 rollbacks: n=175 %=  4.5 
et= 3030.0 n_overall=3912 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2689 rt_tot_sampled=2990 rollbacks: n=177 %=  4.5 
et= 3040.0 n_overall=3922 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2688 rt_tot_sampled=2242 rollbacks: n=177 %=  4.5 
User name newuser3924 already exists
et= 3050.0 n_overall=3937 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2689 rt_tot_sampled=2984 rollbacks: n=177 %=  4.5 
et= 3060.0 n_overall=3950 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2691 rt_tot_sampled=3224 rollbacks: n=179 %=  4.5 
et= 3070.0 n_overall=3961 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2691 rt_tot_sampled=2568 rollbacks: n=180 %=  4.5 
et= 3080.0 n_overall=3975 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2693 rt_tot_sampled=3195 rollbacks: n=182 %=  4.6 
et= 3090.0 n_overall=3987 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2694 rt_tot_sampled=3140 rollbacks: n=183 %=  4.6 
et= 3100.0 n_overall=4001 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2697 rt_tot_sampled=3436 rollbacks: n=185 %=  4.6 
et= 3110.0 n_overall=4012 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2697 rt_tot_sampled=2862 rollbacks: n=185 %=  4.6 
et= 3120.0 n_overall=4026 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2698 rt_tot_sampled=3135 rollbacks: n=185 %=  4.6 
et= 3130.0 n_overall=4039 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2697 rt_tot_sampled=2361 rollbacks: n=186 %=  4.6 
et= 3140.0 n_overall=4050 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2698 rt_tot_sampled=2862 rollbacks: n=187 %=  4.6 
et= 3150.0 n_overall=4064 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2700 rt_tot_sampled=3291 rollbacks: n=187 %=  4.6 
et= 3160.0 n_overall=4075 opm=77 rt_tot_lastn_max_msec=4984 rt_tot_avg_msec=2701 rt_tot_sampled=3110 rollbacks: n=187 %=  4.6 
et= 3170.0 n_overall=4092 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2704 rt_tot_sampled=3525 rollbacks: n=187 %=  4.6 
et= 3180.0 n_overall=4104 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2704 rt_tot_sampled=2627 rollbacks: n=187 %=  4.6 
et= 3190.0 n_overall=4117 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2705 rt_tot_sampled=2881 rollbacks: n=187 %=  4.5 
et= 3200.0 n_overall=4125 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2704 rt_tot_sampled=2412 rollbacks: n=188 %=  4.6 
et= 3210.0 n_overall=4138 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2706 rt_tot_sampled=3349 rollbacks: n=188 %=  4.5 
et= 3220.0 n_overall=4150 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2707 rt_tot_sampled=3009 rollbacks: n=188 %=  4.5 
et= 3230.0 n_overall=4164 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2707 rt_tot_sampled=2593 rollbacks: n=190 %=  4.6 
et= 3240.0 n_overall=4178 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2706 rt_tot_sampled=2350 rollbacks: n=191 %=  4.6 
et= 3250.0 n_overall=4190 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2706 rt_tot_sampled=2850 rollbacks: n=193 %=  4.6 
et= 3260.0 n_overall=4203 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2708 rt_tot_sampled=3317 rollbacks: n=194 %=  4.6 
et= 3270.0 n_overall=4215 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2709 rt_tot_sampled=3007 rollbacks: n=194 %=  4.6 
et= 3280.0 n_overall=4227 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2711 rt_tot_sampled=3540 rollbacks: n=196 %=  4.6 
et= 3290.0 n_overall=4243 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2710 rt_tot_sampled=2534 rollbacks: n=198 %=  4.7 
et= 3300.0 n_overall=4254 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2712 rt_tot_sampled=3375 rollbacks: n=198 %=  4.7 
et= 3310.0 n_overall=4265 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2711 rt_tot_sampled=2428 rollbacks: n=201 %=  4.7 
et= 3320.0 n_overall=4277 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2712 rt_tot_sampled=2941 rollbacks: n=201 %=  4.7 
et= 3330.0 n_overall=4290 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2712 rt_tot_sampled=2757 rollbacks: n=203 %=  4.7 
et= 3340.0 n_overall=4300 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2711 rt_tot_sampled=2160 rollbacks: n=203 %=  4.7 
et= 3350.0 n_overall=4315 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2713 rt_tot_sampled=3219 rollbacks: n=203 %=  4.7 
et= 3360.0 n_overall=4326 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2712 rt_tot_sampled=2478 rollbacks: n=204 %=  4.7 
et= 3370.0 n_overall=4343 opm=77 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=2713 rt_tot_sampled=2943 rollbacks: n=205 %=  4.7 
et= 3380.0 n_overall=4354 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2715 rt_tot_sampled=3599 rollbacks: n=205 %=  4.7 
et= 3390.0 n_overall=4365 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2717 rt_tot_sampled=3367 rollbacks: n=205 %=  4.7 
et= 3400.0 n_overall=4379 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2718 rt_tot_sampled=3113 rollbacks: n=205 %=  4.7 
et= 3410.0 n_overall=4391 opm=77 rt_tot_lastn_max_msec=5328 rt_tot_avg_msec=2716 rt_tot_sampled=1990 rollbacks: n=206 %=  4.7 
et= 3420.0 n_overall=4405 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2719 rt_tot_sampled=3641 rollbacks: n=206 %=  4.7 
et= 3430.0 n_overall=4417 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2717 rt_tot_sampled=1847 rollbacks: n=206 %=  4.7 
et= 3440.0 n_overall=4427 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2718 rt_tot_sampled=3326 rollbacks: n=206 %=  4.7 
et= 3450.0 n_overall=4442 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2717 rt_tot_sampled=2500 rollbacks: n=208 %=  4.7 
et= 3460.0 n_overall=4455 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2717 rt_tot_sampled=2480 rollbacks: n=208 %=  4.7 
et= 3470.0 n_overall=4467 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2718 rt_tot_sampled=3408 rollbacks: n=208 %=  4.7 
et= 3480.0 n_overall=4478 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2717 rt_tot_sampled=2056 rollbacks: n=209 %=  4.7 
et= 3490.0 n_overall=4495 opm=77 rt_tot_lastn_max_msec=5812 rt_tot_avg_msec=2716 rt_tot_sampled=2465 rollbacks: n=210 %=  4.7 
et= 3500.1 n_overall=4508 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2717 rt_tot_sampled=3125 rollbacks: n=210 %=  4.7 
et= 3510.1 n_overall=4519 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2718 rt_tot_sampled=3313 rollbacks: n=210 %=  4.6 
et= 3520.1 n_overall=4533 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2718 rt_tot_sampled=2698 rollbacks: n=210 %=  4.6 
et= 3530.1 n_overall=4545 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2717 rt_tot_sampled=2223 rollbacks: n=211 %=  4.6 
et= 3540.1 n_overall=4558 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2720 rt_tot_sampled=3830 rollbacks: n=214 %=  4.7 
et= 3550.1 n_overall=4569 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2722 rt_tot_sampled=3451 rollbacks: n=215 %=  4.7 
et= 3560.1 n_overall=4585 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2723 rt_tot_sampled=2928 rollbacks: n=215 %=  4.7 
et= 3570.1 n_overall=4598 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2724 rt_tot_sampled=3118 rollbacks: n=215 %=  4.7 
et= 3580.1 n_overall=4610 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2724 rt_tot_sampled=2781 rollbacks: n=215 %=  4.7 
et= 3590.1 n_overall=4621 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2725 rt_tot_sampled=3231 rollbacks: n=215 %=  4.7 
User name newuser651 already exists
User name newuser10023 already exists
et= 3600.1 n_overall=4635 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2724 rt_tot_sampled=2373 rollbacks: n=215 %=  4.6 

Final (3/5/2010 8:19:55 PM): et= 3600.1 n_overall=4635 opm=77 rt_tot_lastn_max=5375 rt_tot_avg=2724 n_login_overall=4160 n_newcust_overall=475 n_browse_overall=46511 n_purchase_overall=4635 rt_login_avg_msec=192 rt_newcust_avg_msec=223 rt_browse_avg_msec=113 rt_purchase_avg_msec=1393 rt_tot_sampled=2373 n_rollbacks_overall=215 rollback_rate =   4.6%
Thread 6: exiting
Thread 2: exiting
Thread 0: exiting
Thread 8: exiting
Thread 9: exiting
Thread 3: exiting
Thread 7: exiting
Thread 5: exiting
Thread 4: exiting
Thread 1: exiting
Controller (3/5/2010 8:20:07 PM): all threads stopped, exiting
n_purchase_from_start= 5022 n_rollbacks_from_start= 228
Run over
