Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:45 PM): all threads connected - issuing Start
et=   10.1 n_overall=29 opm=172 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=3567 rt_tot_sampled=3567 rollbacks: n=1 %=  3.4 
et= 2530.1 n_overall=9048 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=582 rollbacks: n=666 %=  7.4 
et= 2540.1 n_overall=9078 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=601 rt_tot_sampled=736 rollbacks: n=668 %=  7.4 
et= 2550.1 n_overall=9116 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=600 rt_tot_sampled=580 rollbacks: n=671 %=  7.4 
et= 2560.1 n_overall=9150 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=600 rt_tot_sampled=573 rollbacks: n=673 %=  7.4 
et= 2570.1 n_overall=9181 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=626 rollbacks: n=675 %=  7.4 
et= 2580.1 n_overall=9212 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=600 rt_tot_sampled=577 rollbacks: n=677 %=  7.3 
et= 2590.1 n_overall=9249 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=600 rt_tot_sampled=612 rollbacks: n=679 %=  7.3 
et= 2600.1 n_overall=9285 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=732 rollbacks: n=686 %=  7.4 
et= 2610.1 n_overall=9317 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=530 rollbacks: n=690 %=  7.4 
et= 2620.1 n_overall=9349 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=608 rollbacks: n=693 %=  7.4 
et= 2630.1 n_overall=9385 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=600 rt_tot_sampled=537 rollbacks: n=699 %=  7.4 
et= 2640.1 n_overall=9423 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=601 rt_tot_sampled=625 rollbacks: n=699 %=  7.4 
et= 2650.1 n_overall=9459 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=601 rt_tot_sampled=663 rollbacks: n=702 %=  7.4 
et= 2660.1 n_overall=9495 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=601 rt_tot_sampled=751 rollbacks: n=706 %=  7.4 
et= 2670.1 n_overall=9532 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=601 rt_tot_sampled=599 rollbacks: n=710 %=  7.4 
User name newuser14715 already exists
et= 2680.1 n_overall=9563 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=601 rt_tot_sampled=514 rollbacks: n=712 %=  7.4 
et= 2690.1 n_overall=9599 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=601 rt_tot_sampled=687 rollbacks: n=715 %=  7.4 
et= 2700.1 n_overall=9644 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=572 rollbacks: n=724 %=  7.5 
et= 2710.1 n_overall=9679 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=500 rollbacks: n=727 %=  7.5 
et= 2720.1 n_overall=9713 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=601 rt_tot_sampled=617 rollbacks: n=729 %=  7.5 
et= 2730.1 n_overall=9750 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=601 rt_tot_sampled=683 rollbacks: n=735 %=  7.5 
et= 2740.1 n_overall=9786 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=723 rollbacks: n=739 %=  7.6 
et= 2750.1 n_overall=9827 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=639 rollbacks: n=740 %=  7.5 
et= 2760.1 n_overall=9861 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=601 rt_tot_sampled=488 rollbacks: n=742 %=  7.5 
et= 2770.1 n_overall=9896 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=670 rollbacks: n=744 %=  7.5 
User name newuser12694 already exists
et= 2780.1 n_overall=9926 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=647 rollbacks: n=752 %=  7.6 
et= 2790.1 n_overall=9965 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=691 rollbacks: n=755 %=  7.6 
et= 2800.1 n_overall=9999 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=555 rollbacks: n=758 %=  7.6 
et= 2810.1 n_overall=10033 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=521 rollbacks: n=760 %=  7.6 
et= 2820.1 n_overall=10074 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=602 rt_tot_sampled=617 rollbacks: n=764 %=  7.6 
et= 2830.1 n_overall=10109 opm=214 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=603 rt_tot_sampled=866 rollbacks: n=766 %=  7.6 
et= 2840.1 n_overall=10144 opm=214 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=603 rt_tot_sampled=695 rollbacks: n=772 %=  7.6 
User name newuser13819 already exists
User name newuser9649 already exists
User name newuser13920 already exists
User name newuser5336 already exists
et= 2850.1 n_overall=10176 opm=214 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=604 rt_tot_sampled=771 rollbacks: n=781 %=  7.7 
et= 2860.1 n_overall=10212 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=604 rt_tot_sampled=774 rollbacks: n=783 %=  7.7 
et= 2870.1 n_overall=10253 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=604 rt_tot_sampled=620 rollbacks: n=784 %=  7.6 
et= 2880.1 n_overall=10288 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=610 rollbacks: n=786 %=  7.6 
et= 2890.1 n_overall=10322 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=469 rollbacks: n=790 %=  7.7 
et= 2900.1 n_overall=10353 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=546 rollbacks: n=795 %=  7.7 
et= 2910.1 n_overall=10395 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=604 rt_tot_sampled=580 rollbacks: n=796 %=  7.7 
et= 2920.1 n_overall=10433 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=603 rt_tot_sampled=505 rollbacks: n=798 %=  7.6 
et= 2930.1 n_overall=10468 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=603 rt_tot_sampled=469 rollbacks: n=801 %=  7.7 
et= 2940.1 n_overall=10499 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=603 rt_tot_sampled=635 rollbacks: n=806 %=  7.7 
et= 2950.1 n_overall=10531 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=602 rt_tot_sampled=498 rollbacks: n=812 %=  7.7 
et= 2960.1 n_overall=10567 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=603 rt_tot_sampled=640 rollbacks: n=818 %=  7.7 
et= 2970.1 n_overall=10607 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=602 rt_tot_sampled=562 rollbacks: n=824 %=  7.8 
et= 2980.1 n_overall=10642 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=602 rt_tot_sampled=539 rollbacks: n=826 %=  7.8 
et= 2990.1 n_overall=10676 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=602 rt_tot_sampled=524 rollbacks: n=830 %=  7.8 
User name newuser834 already exists
et= 3000.1 n_overall=10718 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=619 rollbacks: n=836 %=  7.8 
et= 3010.1 n_overall=10755 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=603 rt_tot_sampled=736 rollbacks: n=841 %=  7.8 
et= 3020.1 n_overall=10785 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=602 rt_tot_sampled=405 rollbacks: n=844 %=  7.8 
User name newuser7285 already exists
et= 3030.1 n_overall=10829 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=602 rt_tot_sampled=681 rollbacks: n=848 %=  7.8 
et= 3040.1 n_overall=10863 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=577 rollbacks: n=853 %=  7.9 
et= 3050.1 n_overall=10904 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=603 rt_tot_sampled=677 rollbacks: n=858 %=  7.9 
et= 3060.1 n_overall=10942 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=489 rollbacks: n=862 %=  7.9 
et= 3070.1 n_overall=10975 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=515 rollbacks: n=864 %=  7.9 
et= 3080.1 n_overall=11011 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=677 rollbacks: n=867 %=  7.9 
et= 3090.1 n_overall=11047 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=589 rollbacks: n=874 %=  7.9 
et= 3100.1 n_overall=11081 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=602 rt_tot_sampled=559 rollbacks: n=875 %=  7.9 
et= 3110.1 n_overall=11113 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=516 rollbacks: n=880 %=  7.9 
et= 3120.1 n_overall=11149 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=534 rollbacks: n=883 %=  7.9 
et= 3130.1 n_overall=11185 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=476 rollbacks: n=886 %=  7.9 
et= 3140.1 n_overall=11223 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=602 rt_tot_sampled=820 rollbacks: n=890 %=  7.9 
et= 3150.1 n_overall=11251 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=602 rt_tot_sampled=553 rollbacks: n=891 %=  7.9 
et= 3160.1 n_overall=11293 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=602 rt_tot_sampled=738 rollbacks: n=896 %=  7.9 
et= 3170.1 n_overall=11330 opm=214 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=602 rt_tot_sampled=567 rollbacks: n=902 %=  8.0 
et= 3180.1 n_overall=11368 opm=214 rt_tot_lastn_max_msec=2656 rt_tot_avg_msec=603 rt_tot_sampled=987 rollbacks: n=907 %=  8.0 
et= 3190.1 n_overall=11403 opm=214 rt_tot_lastn_max_msec=2656 rt_tot_avg_msec=604 rt_tot_sampled=773 rollbacks: n=914 %=  8.0 
et= 3200.1 n_overall=11436 opm=214 rt_tot_lastn_max_msec=2656 rt_tot_avg_msec=604 rt_tot_sampled=549 rollbacks: n=919 %=  8.0 
User name newuser3214 already exists
et= 3210.1 n_overall=11472 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=604 rt_tot_sampled=577 rollbacks: n=924 %=  8.1 
User name newuser12765 already exists
et= 3220.1 n_overall=11509 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=604 rt_tot_sampled=778 rollbacks: n=927 %=  8.1 
et= 3230.1 n_overall=11546 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=604 rt_tot_sampled=568 rollbacks: n=932 %=  8.1 
et= 3240.1 n_overall=11575 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=604 rt_tot_sampled=575 rollbacks: n=932 %=  8.1 
et= 3250.1 n_overall=11616 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=604 rt_tot_sampled=612 rollbacks: n=938 %=  8.1 
et= 3260.1 n_overall=11657 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=604 rt_tot_sampled=604 rollbacks: n=942 %=  8.1 
et= 3270.1 n_overall=11691 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=604 rt_tot_sampled=564 rollbacks: n=947 %=  8.1 
et= 3280.1 n_overall=11723 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=649 rollbacks: n=951 %=  8.1 
et= 3290.1 n_overall=11757 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=683 rollbacks: n=955 %=  8.1 
User name newuser5851 already exists
et= 3300.1 n_overall=11790 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=610 rollbacks: n=960 %=  8.1 
et= 3310.1 n_overall=11827 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=604 rt_tot_sampled=584 rollbacks: n=964 %=  8.2 
et= 3320.1 n_overall=11862 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=605 rt_tot_sampled=748 rollbacks: n=965 %=  8.1 
et= 3330.1 n_overall=11903 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=605 rt_tot_sampled=581 rollbacks: n=970 %=  8.1 
et= 3340.1 n_overall=11934 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=604 rt_tot_sampled=529 rollbacks: n=970 %=  8.1 
et= 3350.1 n_overall=11970 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=604 rt_tot_sampled=555 rollbacks: n=977 %=  8.2 
et= 3360.1 n_overall=12008 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=604 rt_tot_sampled=620 rollbacks: n=984 %=  8.2 
et= 3370.1 n_overall=12041 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=604 rt_tot_sampled=578 rollbacks: n=985 %=  8.2 
et= 3380.1 n_overall=12075 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=604 rt_tot_sampled=551 rollbacks: n=990 %=  8.2 
User name newuser10441 already exists
et= 3390.1 n_overall=12111 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=604 rt_tot_sampled=713 rollbacks: n=995 %=  8.2 
et= 3400.1 n_overall=12146 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=605 rt_tot_sampled=819 rollbacks: n=999 %=  8.2 
et= 3410.1 n_overall=12180 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=605 rt_tot_sampled=581 rollbacks: n=1007 %=  8.3 
et= 3420.1 n_overall=12217 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=605 rt_tot_sampled=586 rollbacks: n=1014 %=  8.3 
et= 3430.1 n_overall=12254 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=605 rt_tot_sampled=489 rollbacks: n=1016 %=  8.3 
et= 3440.1 n_overall=12293 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=604 rt_tot_sampled=521 rollbacks: n=1024 %=  8.3 
et= 3450.1 n_overall=12329 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=604 rt_tot_sampled=480 rollbacks: n=1027 %=  8.3 
User name newuser2776 already exists
User name newuser231 already exists
et= 3460.1 n_overall=12366 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=630 rollbacks: n=1030 %=  8.3 
et= 3470.1 n_overall=12397 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=540 rollbacks: n=1038 %=  8.4 
User name newuser3465 already exists
et= 3480.1 n_overall=12433 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=524 rollbacks: n=1041 %=  8.4 
et= 3490.1 n_overall=12467 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=500 rollbacks: n=1048 %=  8.4 
et= 3500.1 n_overall=12496 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=603 rt_tot_sampled=484 rollbacks: n=1052 %=  8.4 
User name newuser6260 already exists
et= 3510.1 n_overall=12528 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=603 rt_tot_sampled=529 rollbacks: n=1059 %=  8.5 
et= 3520.1 n_overall=12560 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=603 rt_tot_sampled=527 rollbacks: n=1065 %=  8.5 
et= 3530.1 n_overall=12596 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=603 rt_tot_sampled=626 rollbacks: n=1066 %=  8.5 
User name newuser18038 already exists
et= 3540.1 n_overall=12637 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=536 rollbacks: n=1080 %=  8.5 
et= 3550.1 n_overall=12669 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=549 rollbacks: n=1088 %=  8.6 
et= 3560.1 n_overall=12712 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=694 rollbacks: n=1096 %=  8.6 
et= 3570.1 n_overall=12744 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=602 rt_tot_sampled=463 rollbacks: n=1104 %=  8.7 
et= 3580.1 n_overall=12783 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=602 rt_tot_sampled=588 rollbacks: n=1111 %=  8.7 
et= 3590.1 n_overall=12822 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=764 rollbacks: n=1120 %=  8.7 
et= 3600.1 n_overall=12853 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=537 rollbacks: n=1126 %=  8.8 

Final (7/28/2017 8:41:45 PM): et= 3600.1 n_overall=12853 opm=214 rt_tot_lastn_max=1656 rt_tot_avg=603 n_login_overall=11538 n_newcust_overall=1315 n_browse_overall=128511 n_purchase_overall=12853 rt_login_avg_msec=70 rt_newcust_avg_msec=65 rt_browse_avg_msec=22 rt_purchase_avg_msec=310 rt_tot_sampled=537 n_rollbacks_overall=1126 rollback_rate =   8.8%
Thread 3: exiting
Thread 1: exiting
Thread 2: exiting
Thread 16: exiting
Thread 10: exiting
Thread 19: exiting
Thread 18: exiting
Thread 6: exiting
Thread 5: exiting
Thread 11: exiting
Thread 8: exiting
Thread 9: exiting
Thread 14: exiting
Thread 13: exiting
Thread 0: exiting
Thread 12: exiting
Thread 4: exiting
Thread 7: exiting
Thread 15: exiting
Thread 17: exiting
Controller (7/28/2017 8:41:54 PM): all threads stopped, exiting
n_purchase_from_start= 13902 n_rollbacks_from_start= 1159
Run over
