Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:05:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.130:8080
Thread 15: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 18: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=1422 rt_tot_sampled=1422 rollbacks: n=0 %=  0.0 
et= 2570.6 n_overall=9788 opm=228 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=240 rt_tot_sampled=218 rollbacks: n=721 %=  7.4 
et= 2580.6 n_overall=9825 opm=228 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=240 rt_tot_sampled=261 rollbacks: n=725 %=  7.4 
et= 2590.6 n_overall=9863 opm=228 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=240 rt_tot_sampled=182 rollbacks: n=726 %=  7.4 
et= 2600.6 n_overall=9899 opm=228 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=240 rt_tot_sampled=236 rollbacks: n=730 %=  7.4 
et= 2610.6 n_overall=9938 opm=228 rt_tot_lastn_max_msec=575 rt_tot_avg_msec=240 rt_tot_sampled=223 rollbacks: n=736 %=  7.4 
et= 2620.6 n_overall=9982 opm=228 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=240 rt_tot_sampled=270 rollbacks: n=741 %=  7.4 
User name newuser4941 already exists
et= 2630.6 n_overall=10019 opm=228 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=240 rt_tot_sampled=236 rollbacks: n=747 %=  7.5 
et= 2640.6 n_overall=10058 opm=228 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=240 rt_tot_sampled=297 rollbacks: n=748 %=  7.4 
et= 2650.6 n_overall=10094 opm=228 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=240 rt_tot_sampled=202 rollbacks: n=751 %=  7.4 
et= 2660.6 n_overall=10131 opm=228 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=240 rt_tot_sampled=235 rollbacks: n=752 %=  7.4 
et= 2670.6 n_overall=10168 opm=228 rt_tot_lastn_max_msec=685 rt_tot_avg_msec=240 rt_tot_sampled=270 rollbacks: n=755 %=  7.4 
User name newuser17062 already exists
et= 2680.6 n_overall=10206 opm=228 rt_tot_lastn_max_msec=614 rt_tot_avg_msec=241 rt_tot_sampled=264 rollbacks: n=756 %=  7.4 
et= 2690.7 n_overall=10243 opm=228 rt_tot_lastn_max_msec=638 rt_tot_avg_msec=241 rt_tot_sampled=286 rollbacks: n=763 %=  7.4 
et= 2700.7 n_overall=10280 opm=228 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=241 rt_tot_sampled=233 rollbacks: n=767 %=  7.5 
et= 2710.7 n_overall=10326 opm=228 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=241 rt_tot_sampled=267 rollbacks: n=772 %=  7.5 
et= 2720.7 n_overall=10368 opm=228 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=241 rt_tot_sampled=229 rollbacks: n=774 %=  7.5 
et= 2730.7 n_overall=10407 opm=228 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=241 rt_tot_sampled=209 rollbacks: n=775 %=  7.4 
et= 2740.7 n_overall=10441 opm=228 rt_tot_lastn_max_msec=608 rt_tot_avg_msec=241 rt_tot_sampled=225 rollbacks: n=778 %=  7.5 
et= 2750.7 n_overall=10483 opm=228 rt_tot_lastn_max_msec=523 rt_tot_avg_msec=240 rt_tot_sampled=222 rollbacks: n=785 %=  7.5 
User name newuser16960 already exists
et= 2760.7 n_overall=10526 opm=228 rt_tot_lastn_max_msec=576 rt_tot_avg_msec=241 rt_tot_sampled=247 rollbacks: n=788 %=  7.5 
et= 2770.7 n_overall=10562 opm=228 rt_tot_lastn_max_msec=616 rt_tot_avg_msec=241 rt_tot_sampled=265 rollbacks: n=791 %=  7.5 
et= 2780.7 n_overall=10597 opm=228 rt_tot_lastn_max_msec=616 rt_tot_avg_msec=240 rt_tot_sampled=198 rollbacks: n=797 %=  7.5 
User name newuser14713 already exists
et= 2790.7 n_overall=10634 opm=228 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=241 rt_tot_sampled=255 rollbacks: n=799 %=  7.5 
et= 2800.7 n_overall=10668 opm=228 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=240 rt_tot_sampled=214 rollbacks: n=803 %=  7.5 
et= 2810.7 n_overall=10703 opm=228 rt_tot_lastn_max_msec=696 rt_tot_avg_msec=240 rt_tot_sampled=218 rollbacks: n=810 %=  7.6 
et= 2820.7 n_overall=10740 opm=228 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=240 rt_tot_sampled=218 rollbacks: n=812 %=  7.6 
et= 2830.7 n_overall=10770 opm=228 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=240 rt_tot_sampled=290 rollbacks: n=816 %=  7.6 
User name newuser1696 already exists
et= 2840.7 n_overall=10810 opm=228 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=241 rt_tot_sampled=311 rollbacks: n=824 %=  7.6 
et= 2850.7 n_overall=10848 opm=228 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=241 rt_tot_sampled=238 rollbacks: n=827 %=  7.6 
User name newuser9394 already exists
et= 2860.7 n_overall=10883 opm=228 rt_tot_lastn_max_msec=633 rt_tot_avg_msec=241 rt_tot_sampled=255 rollbacks: n=832 %=  7.6 
et= 2870.7 n_overall=10923 opm=228 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=241 rt_tot_sampled=241 rollbacks: n=839 %=  7.7 
et= 2880.7 n_overall=10958 opm=228 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=241 rt_tot_sampled=237 rollbacks: n=843 %=  7.7 
et= 2890.7 n_overall=11002 opm=228 rt_tot_lastn_max_msec=707 rt_tot_avg_msec=241 rt_tot_sampled=232 rollbacks: n=847 %=  7.7 
et= 2900.7 n_overall=11038 opm=228 rt_tot_lastn_max_msec=707 rt_tot_avg_msec=241 rt_tot_sampled=259 rollbacks: n=848 %=  7.7 
et= 2910.7 n_overall=11077 opm=228 rt_tot_lastn_max_msec=632 rt_tot_avg_msec=241 rt_tot_sampled=218 rollbacks: n=853 %=  7.7 
et= 2920.7 n_overall=11115 opm=228 rt_tot_lastn_max_msec=557 rt_tot_avg_msec=241 rt_tot_sampled=225 rollbacks: n=855 %=  7.7 
User name newuser13964 already exists
et= 2930.7 n_overall=11151 opm=228 rt_tot_lastn_max_msec=573 rt_tot_avg_msec=241 rt_tot_sampled=243 rollbacks: n=861 %=  7.7 
et= 2940.7 n_overall=11192 opm=228 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=240 rt_tot_sampled=212 rollbacks: n=864 %=  7.7 
et= 2950.7 n_overall=11229 opm=228 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=240 rt_tot_sampled=232 rollbacks: n=866 %=  7.7 
et= 2960.7 n_overall=11266 opm=228 rt_tot_lastn_max_msec=620 rt_tot_avg_msec=240 rt_tot_sampled=240 rollbacks: n=874 %=  7.8 
et= 2970.7 n_overall=11309 opm=228 rt_tot_lastn_max_msec=508 rt_tot_avg_msec=240 rt_tot_sampled=241 rollbacks: n=881 %=  7.8 
User name newuser14332 already exists
User name newuser15862 already exists
et= 2980.7 n_overall=11354 opm=228 rt_tot_lastn_max_msec=692 rt_tot_avg_msec=241 rt_tot_sampled=262 rollbacks: n=887 %=  7.8 
et= 2990.7 n_overall=11392 opm=228 rt_tot_lastn_max_msec=692 rt_tot_avg_msec=241 rt_tot_sampled=262 rollbacks: n=890 %=  7.8 
et= 3000.7 n_overall=11430 opm=228 rt_tot_lastn_max_msec=692 rt_tot_avg_msec=241 rt_tot_sampled=267 rollbacks: n=891 %=  7.8 
et= 3010.7 n_overall=11467 opm=228 rt_tot_lastn_max_msec=672 rt_tot_avg_msec=241 rt_tot_sampled=250 rollbacks: n=894 %=  7.8 
et= 3020.7 n_overall=11504 opm=228 rt_tot_lastn_max_msec=614 rt_tot_avg_msec=241 rt_tot_sampled=231 rollbacks: n=901 %=  7.8 
et= 3030.8 n_overall=11541 opm=228 rt_tot_lastn_max_msec=597 rt_tot_avg_msec=241 rt_tot_sampled=218 rollbacks: n=906 %=  7.9 
et= 3040.8 n_overall=11580 opm=228 rt_tot_lastn_max_msec=613 rt_tot_avg_msec=241 rt_tot_sampled=229 rollbacks: n=914 %=  7.9 
User name newuser16674 already exists
et= 3050.8 n_overall=11617 opm=228 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=241 rt_tot_sampled=237 rollbacks: n=922 %=  7.9 
et= 3060.8 n_overall=11659 opm=228 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=240 rt_tot_sampled=202 rollbacks: n=925 %=  7.9 
et= 3070.8 n_overall=11690 opm=228 rt_tot_lastn_max_msec=675 rt_tot_avg_msec=240 rt_tot_sampled=228 rollbacks: n=928 %=  7.9 
et= 3080.8 n_overall=11740 opm=228 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=240 rt_tot_sampled=240 rollbacks: n=937 %=  8.0 
et= 3090.8 n_overall=11770 opm=228 rt_tot_lastn_max_msec=533 rt_tot_avg_msec=240 rt_tot_sampled=219 rollbacks: n=942 %=  8.0 
et= 3100.8 n_overall=11807 opm=228 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=240 rt_tot_sampled=241 rollbacks: n=946 %=  8.0 
et= 3110.8 n_overall=11847 opm=228 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=240 rt_tot_sampled=216 rollbacks: n=950 %=  8.0 
et= 3120.8 n_overall=11882 opm=228 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=240 rt_tot_sampled=279 rollbacks: n=954 %=  8.0 
et= 3130.8 n_overall=11919 opm=228 rt_tot_lastn_max_msec=707 rt_tot_avg_msec=240 rt_tot_sampled=240 rollbacks: n=958 %=  8.0 
et= 3140.8 n_overall=11962 opm=228 rt_tot_lastn_max_msec=707 rt_tot_avg_msec=240 rt_tot_sampled=222 rollbacks: n=962 %=  8.0 
et= 3150.8 n_overall=12008 opm=228 rt_tot_lastn_max_msec=710 rt_tot_avg_msec=241 rt_tot_sampled=307 rollbacks: n=967 %=  8.1 
et= 3160.8 n_overall=12047 opm=228 rt_tot_lastn_max_msec=710 rt_tot_avg_msec=241 rt_tot_sampled=260 rollbacks: n=972 %=  8.1 
et= 3170.8 n_overall=12083 opm=228 rt_tot_lastn_max_msec=639 rt_tot_avg_msec=241 rt_tot_sampled=207 rollbacks: n=975 %=  8.1 
et= 3180.8 n_overall=12124 opm=228 rt_tot_lastn_max_msec=663 rt_tot_avg_msec=241 rt_tot_sampled=289 rollbacks: n=980 %=  8.1 
et= 3190.8 n_overall=12164 opm=228 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=241 rt_tot_sampled=234 rollbacks: n=983 %=  8.1 
et= 3200.8 n_overall=12200 opm=228 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=241 rt_tot_sampled=287 rollbacks: n=987 %=  8.1 
et= 3210.8 n_overall=12237 opm=228 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=241 rt_tot_sampled=230 rollbacks: n=997 %=  8.1 
et= 3220.8 n_overall=12274 opm=228 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=241 rt_tot_sampled=224 rollbacks: n=1000 %=  8.1 
User name newuser4872 already exists
et= 3230.8 n_overall=12313 opm=228 rt_tot_lastn_max_msec=721 rt_tot_avg_msec=241 rt_tot_sampled=269 rollbacks: n=1005 %=  8.2 
et= 3240.8 n_overall=12351 opm=228 rt_tot_lastn_max_msec=721 rt_tot_avg_msec=241 rt_tot_sampled=244 rollbacks: n=1010 %=  8.2 
et= 3250.8 n_overall=12382 opm=228 rt_tot_lastn_max_msec=721 rt_tot_avg_msec=241 rt_tot_sampled=214 rollbacks: n=1018 %=  8.2 
et= 3260.8 n_overall=12416 opm=228 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=241 rt_tot_sampled=295 rollbacks: n=1025 %=  8.3 
et= 3270.8 n_overall=12458 opm=228 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=241 rt_tot_sampled=217 rollbacks: n=1032 %=  8.3 
et= 3280.8 n_overall=12493 opm=228 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=241 rt_tot_sampled=216 rollbacks: n=1035 %=  8.3 
et= 3290.8 n_overall=12530 opm=228 rt_tot_lastn_max_msec=588 rt_tot_avg_msec=241 rt_tot_sampled=229 rollbacks: n=1039 %=  8.3 
et= 3300.8 n_overall=12568 opm=228 rt_tot_lastn_max_msec=683 rt_tot_avg_msec=241 rt_tot_sampled=305 rollbacks: n=1043 %=  8.3 
User name newuser1045 already exists
et= 3310.8 n_overall=12609 opm=228 rt_tot_lastn_max_msec=1036 rt_tot_avg_msec=241 rt_tot_sampled=287 rollbacks: n=1049 %=  8.3 
et= 3320.8 n_overall=12647 opm=228 rt_tot_lastn_max_msec=1036 rt_tot_avg_msec=241 rt_tot_sampled=292 rollbacks: n=1055 %=  8.3 
et= 3330.8 n_overall=12689 opm=228 rt_tot_lastn_max_msec=1036 rt_tot_avg_msec=241 rt_tot_sampled=219 rollbacks: n=1060 %=  8.4 
et= 3340.8 n_overall=12734 opm=228 rt_tot_lastn_max_msec=730 rt_tot_avg_msec=241 rt_tot_sampled=265 rollbacks: n=1072 %=  8.4 
et= 3350.9 n_overall=12771 opm=228 rt_tot_lastn_max_msec=730 rt_tot_avg_msec=241 rt_tot_sampled=228 rollbacks: n=1077 %=  8.4 
et= 3360.9 n_overall=12809 opm=228 rt_tot_lastn_max_msec=730 rt_tot_avg_msec=241 rt_tot_sampled=209 rollbacks: n=1080 %=  8.4 
et= 3370.9 n_overall=12845 opm=228 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=241 rt_tot_sampled=282 rollbacks: n=1088 %=  8.5 
et= 3380.9 n_overall=12887 opm=228 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=241 rt_tot_sampled=289 rollbacks: n=1096 %=  8.5 
et= 3390.9 n_overall=12924 opm=228 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=241 rt_tot_sampled=249 rollbacks: n=1104 %=  8.5 
User name newuser7259 already exists
et= 3400.9 n_overall=12965 opm=228 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=241 rt_tot_sampled=272 rollbacks: n=1112 %=  8.6 
et= 3410.9 n_overall=12996 opm=228 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=241 rt_tot_sampled=239 rollbacks: n=1115 %=  8.6 
et= 3420.9 n_overall=13039 opm=228 rt_tot_lastn_max_msec=648 rt_tot_avg_msec=241 rt_tot_sampled=224 rollbacks: n=1118 %=  8.6 
et= 3430.9 n_overall=13078 opm=228 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=242 rt_tot_sampled=334 rollbacks: n=1120 %=  8.6 
et= 3440.9 n_overall=13120 opm=228 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=242 rt_tot_sampled=250 rollbacks: n=1125 %=  8.6 
et= 3450.9 n_overall=13163 opm=228 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=242 rt_tot_sampled=279 rollbacks: n=1132 %=  8.6 
et= 3460.9 n_overall=13200 opm=228 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=242 rt_tot_sampled=220 rollbacks: n=1135 %=  8.6 
et= 3470.9 n_overall=13233 opm=228 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=242 rt_tot_sampled=238 rollbacks: n=1137 %=  8.6 
et= 3480.9 n_overall=13270 opm=228 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=242 rt_tot_sampled=236 rollbacks: n=1144 %=  8.6 
et= 3490.9 n_overall=13319 opm=228 rt_tot_lastn_max_msec=685 rt_tot_avg_msec=242 rt_tot_sampled=279 rollbacks: n=1151 %=  8.6 
et= 3500.9 n_overall=13355 opm=228 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=242 rt_tot_sampled=267 rollbacks: n=1157 %=  8.7 
et= 3510.9 n_overall=13389 opm=228 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=242 rt_tot_sampled=225 rollbacks: n=1157 %=  8.6 
et= 3520.9 n_overall=13426 opm=228 rt_tot_lastn_max_msec=471 rt_tot_avg_msec=242 rt_tot_sampled=233 rollbacks: n=1161 %=  8.6 
et= 3530.9 n_overall=13467 opm=228 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=242 rt_tot_sampled=245 rollbacks: n=1165 %=  8.7 
et= 3540.9 n_overall=13505 opm=228 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=242 rt_tot_sampled=225 rollbacks: n=1170 %=  8.7 
et= 3550.9 n_overall=13541 opm=228 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=242 rt_tot_sampled=276 rollbacks: n=1173 %=  8.7 
User name newuser11341 already exists
User name newuser4606 already exists
et= 3560.9 n_overall=13578 opm=228 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=242 rt_tot_sampled=228 rollbacks: n=1178 %=  8.7 
et= 3570.9 n_overall=13611 opm=228 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=242 rt_tot_sampled=232 rollbacks: n=1184 %=  8.7 
et= 3580.9 n_overall=13653 opm=228 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=242 rt_tot_sampled=223 rollbacks: n=1190 %=  8.7 
et= 3590.9 n_overall=13695 opm=228 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=242 rt_tot_sampled=225 rollbacks: n=1194 %=  8.7 
et= 3600.9 n_overall=13732 opm=228 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=242 rt_tot_sampled=292 rollbacks: n=1199 %=  8.7 

Final (7/25/2017 10:10:34 PM): et= 3600.9 n_overall=13732 opm=228 rt_tot_lastn_max=623 rt_tot_avg=242 n_login_overall=12366 n_newcust_overall=1366 n_browse_overall=137173 n_purchase_overall=13732 rt_login_avg_msec=19 rt_newcust_avg_msec=24 rt_browse_avg_msec=10 rt_purchase_avg_msec=120 rt_tot_sampled=292 n_rollbacks_overall=1199 rollback_rate =   8.7%
Thread 0: exiting
Thread 3: exiting
Thread 19: exiting
Thread 12: exiting
Thread 10: exiting
Thread 14: exiting
Thread 16: exiting
Thread 2: exiting
Thread 13: exiting
Thread 18: exiting
Thread 1: exiting
Thread 11: exiting
Thread 6: exiting
Thread 5: exiting
Thread 9: exiting
Thread 4: exiting
Thread 17: exiting
Thread 7: exiting
Thread 8: exiting
Thread 15: exiting
Controller (7/25/2017 10:10:42 PM): all threads stopped, exiting
n_purchase_from_start= 14905 n_rollbacks_from_start= 1229
Run over
