Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:40 PM): all threads connected - issuing Start
et=   10.0 n_overall=33 opm=198 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2971 rt_tot_sampled=2971 rollbacks: n=1 %=  3.0 
et= 2590.0 n_overall=9247 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=600 rt_tot_sampled=510 rollbacks: n=670 %=  7.2 
et= 2600.0 n_overall=9284 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=600 rt_tot_sampled=581 rollbacks: n=677 %=  7.3 
et= 2610.0 n_overall=9324 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=596 rollbacks: n=682 %=  7.3 
User name newuser13792 already exists
et= 2620.0 n_overall=9353 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=507 rollbacks: n=684 %=  7.3 
et= 2630.0 n_overall=9382 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=517 rollbacks: n=689 %=  7.3 
et= 2640.0 n_overall=9416 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=741 rollbacks: n=693 %=  7.4 
et= 2650.0 n_overall=9448 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=480 rollbacks: n=699 %=  7.4 
et= 2660.0 n_overall=9485 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=599 rt_tot_sampled=521 rollbacks: n=702 %=  7.4 
et= 2670.0 n_overall=9522 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=599 rt_tot_sampled=639 rollbacks: n=706 %=  7.4 
et= 2680.0 n_overall=9557 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=587 rollbacks: n=708 %=  7.4 
et= 2690.0 n_overall=9591 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=502 rollbacks: n=715 %=  7.5 
User name newuser11887 already exists
User name newuser13833 already exists
et= 2700.0 n_overall=9624 opm=213 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=599 rt_tot_sampled=508 rollbacks: n=721 %=  7.5 
et= 2710.0 n_overall=9660 opm=213 rt_tot_lastn_max_msec=2578 rt_tot_avg_msec=600 rt_tot_sampled=957 rollbacks: n=722 %=  7.5 
et= 2720.0 n_overall=9698 opm=213 rt_tot_lastn_max_msec=2578 rt_tot_avg_msec=600 rt_tot_sampled=564 rollbacks: n=727 %=  7.5 
et= 2730.0 n_overall=9737 opm=214 rt_tot_lastn_max_msec=2578 rt_tot_avg_msec=600 rt_tot_sampled=567 rollbacks: n=733 %=  7.5 
et= 2740.0 n_overall=9773 opm=214 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=600 rt_tot_sampled=638 rollbacks: n=735 %=  7.5 
et= 2750.0 n_overall=9805 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=600 rt_tot_sampled=746 rollbacks: n=737 %=  7.5 
et= 2760.0 n_overall=9845 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=601 rt_tot_sampled=787 rollbacks: n=743 %=  7.5 
et= 2770.0 n_overall=9877 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=601 rt_tot_sampled=626 rollbacks: n=748 %=  7.6 
et= 2780.0 n_overall=9914 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=601 rt_tot_sampled=565 rollbacks: n=756 %=  7.6 
et= 2790.0 n_overall=9947 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=601 rt_tot_sampled=542 rollbacks: n=761 %=  7.7 
et= 2800.0 n_overall=9982 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=671 rollbacks: n=762 %=  7.6 
et= 2810.0 n_overall=10018 opm=213 rt_tot_lastn_max_msec=2468 rt_tot_avg_msec=602 rt_tot_sampled=891 rollbacks: n=765 %=  7.6 
et= 2820.0 n_overall=10058 opm=213 rt_tot_lastn_max_msec=2468 rt_tot_avg_msec=602 rt_tot_sampled=595 rollbacks: n=769 %=  7.6 
et= 2830.0 n_overall=10087 opm=213 rt_tot_lastn_max_msec=2468 rt_tot_avg_msec=602 rt_tot_sampled=589 rollbacks: n=774 %=  7.7 
et= 2840.0 n_overall=10122 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=600 rollbacks: n=777 %=  7.7 
User name newuser16958 already exists
et= 2850.0 n_overall=10158 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=498 rollbacks: n=780 %=  7.7 
et= 2860.0 n_overall=10192 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=663 rollbacks: n=785 %=  7.7 
User name newuser18606 already exists
et= 2870.0 n_overall=10233 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=602 rt_tot_sampled=719 rollbacks: n=789 %=  7.7 
et= 2880.0 n_overall=10270 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=603 rt_tot_sampled=612 rollbacks: n=792 %=  7.7 
et= 2890.0 n_overall=10313 opm=214 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=604 rt_tot_sampled=864 rollbacks: n=798 %=  7.7 
et= 2900.0 n_overall=10351 opm=214 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=603 rt_tot_sampled=527 rollbacks: n=803 %=  7.8 
et= 2910.0 n_overall=10385 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=604 rt_tot_sampled=686 rollbacks: n=807 %=  7.8 
et= 2920.0 n_overall=10425 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=603 rt_tot_sampled=548 rollbacks: n=813 %=  7.8 
et= 2930.0 n_overall=10456 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=603 rt_tot_sampled=619 rollbacks: n=814 %=  7.8 
et= 2940.0 n_overall=10489 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=604 rt_tot_sampled=641 rollbacks: n=818 %=  7.8 
et= 2950.0 n_overall=10528 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=603 rt_tot_sampled=588 rollbacks: n=825 %=  7.8 
et= 2960.0 n_overall=10562 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=603 rt_tot_sampled=580 rollbacks: n=828 %=  7.8 
et= 2970.0 n_overall=10598 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=603 rt_tot_sampled=508 rollbacks: n=830 %=  7.8 
et= 2980.0 n_overall=10631 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=633 rollbacks: n=833 %=  7.8 
User name newuser18306 already exists
User name newuser3314 already exists
et= 2990.0 n_overall=10667 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=603 rt_tot_sampled=565 rollbacks: n=838 %=  7.9 
User name newuser18905 already exists
User name newuser19601 already exists
User name newuser16170 already exists
et= 3000.0 n_overall=10713 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=604 rt_tot_sampled=775 rollbacks: n=845 %=  7.9 
et= 3010.0 n_overall=10748 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=726 rollbacks: n=851 %=  7.9 
User name newuser7317 already exists
et= 3020.0 n_overall=10786 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=604 rt_tot_sampled=488 rollbacks: n=856 %=  7.9 
et= 3030.0 n_overall=10823 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=603 rt_tot_sampled=431 rollbacks: n=859 %=  7.9 
User name newuser19735 already exists
et= 3040.0 n_overall=10855 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=603 rt_tot_sampled=579 rollbacks: n=863 %=  8.0 
User name newuser8063 already exists
et= 3050.0 n_overall=10891 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=575 rollbacks: n=868 %=  8.0 
et= 3060.0 n_overall=10926 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=603 rt_tot_sampled=540 rollbacks: n=872 %=  8.0 
et= 3070.0 n_overall=10964 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=604 rt_tot_sampled=843 rollbacks: n=875 %=  8.0 
User name newuser31 already exists
et= 3080.0 n_overall=11006 opm=214 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=605 rt_tot_sampled=933 rollbacks: n=883 %=  8.0 
et= 3090.0 n_overall=11041 opm=214 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=605 rt_tot_sampled=600 rollbacks: n=891 %=  8.1 
et= 3100.0 n_overall=11075 opm=214 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=605 rt_tot_sampled=579 rollbacks: n=896 %=  8.1 
et= 3110.0 n_overall=11113 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=605 rt_tot_sampled=628 rollbacks: n=901 %=  8.1 
et= 3120.0 n_overall=11144 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=605 rt_tot_sampled=542 rollbacks: n=903 %=  8.1 
User name newuser11931 already exists
et= 3130.0 n_overall=11179 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=605 rt_tot_sampled=626 rollbacks: n=906 %=  8.1 
et= 3140.0 n_overall=11220 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=605 rt_tot_sampled=662 rollbacks: n=907 %=  8.1 
et= 3150.0 n_overall=11256 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=605 rt_tot_sampled=643 rollbacks: n=910 %=  8.1 
et= 3160.0 n_overall=11292 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=605 rt_tot_sampled=562 rollbacks: n=917 %=  8.1 
et= 3170.0 n_overall=11320 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=605 rt_tot_sampled=478 rollbacks: n=922 %=  8.1 
et= 3180.0 n_overall=11356 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=605 rt_tot_sampled=691 rollbacks: n=927 %=  8.2 
et= 3190.0 n_overall=11398 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=605 rt_tot_sampled=749 rollbacks: n=930 %=  8.2 
et= 3200.0 n_overall=11435 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=606 rt_tot_sampled=641 rollbacks: n=937 %=  8.2 
et= 3210.0 n_overall=11469 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=605 rt_tot_sampled=514 rollbacks: n=939 %=  8.2 
et= 3220.0 n_overall=11512 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=605 rt_tot_sampled=653 rollbacks: n=944 %=  8.2 
et= 3230.0 n_overall=11542 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=605 rt_tot_sampled=567 rollbacks: n=950 %=  8.2 
User name newuser5980 already exists
et= 3240.1 n_overall=11578 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=606 rt_tot_sampled=726 rollbacks: n=951 %=  8.2 
et= 3250.1 n_overall=11613 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=605 rt_tot_sampled=499 rollbacks: n=955 %=  8.2 
et= 3260.1 n_overall=11646 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=606 rt_tot_sampled=701 rollbacks: n=955 %=  8.2 
User name newuser13982 already exists
et= 3270.1 n_overall=11677 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=605 rt_tot_sampled=481 rollbacks: n=959 %=  8.2 
et= 3280.1 n_overall=11708 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=605 rt_tot_sampled=530 rollbacks: n=959 %=  8.2 
et= 3290.1 n_overall=11744 opm=214 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=606 rt_tot_sampled=866 rollbacks: n=962 %=  8.2 
User name newuser16640 already exists
et= 3300.1 n_overall=11785 opm=214 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=606 rt_tot_sampled=685 rollbacks: n=969 %=  8.2 
et= 3310.1 n_overall=11820 opm=214 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=607 rt_tot_sampled=690 rollbacks: n=971 %=  8.2 
User name newuser7391 already exists
et= 3320.1 n_overall=11858 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=607 rt_tot_sampled=828 rollbacks: n=975 %=  8.2 
User name newuser17808 already exists
User name newuser6352 already exists
et= 3330.1 n_overall=11893 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=607 rt_tot_sampled=597 rollbacks: n=982 %=  8.3 
et= 3340.1 n_overall=11934 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=608 rt_tot_sampled=784 rollbacks: n=986 %=  8.3 
et= 3350.1 n_overall=11967 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=608 rt_tot_sampled=604 rollbacks: n=990 %=  8.3 
et= 3360.1 n_overall=12001 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=608 rt_tot_sampled=712 rollbacks: n=990 %=  8.2 
User name newuser6306 already exists
et= 3370.1 n_overall=12035 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=608 rt_tot_sampled=655 rollbacks: n=993 %=  8.3 
et= 3380.1 n_overall=12068 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=608 rt_tot_sampled=545 rollbacks: n=996 %=  8.3 
et= 3390.1 n_overall=12102 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=608 rt_tot_sampled=520 rollbacks: n=1002 %=  8.3 
et= 3400.1 n_overall=12134 opm=214 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=609 rt_tot_sampled=1163 rollbacks: n=1006 %=  8.3 
User name newuser3507 already exists
et= 3410.1 n_overall=12167 opm=214 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=609 rt_tot_sampled=584 rollbacks: n=1012 %=  8.3 
et= 3420.1 n_overall=12198 opm=213 rt_tot_lastn_max_msec=2906 rt_tot_avg_msec=609 rt_tot_sampled=450 rollbacks: n=1015 %=  8.3 
et= 3430.1 n_overall=12237 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=609 rt_tot_sampled=658 rollbacks: n=1021 %=  8.3 
et= 3440.1 n_overall=12272 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=609 rt_tot_sampled=609 rollbacks: n=1025 %=  8.4 
et= 3450.1 n_overall=12311 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=609 rt_tot_sampled=574 rollbacks: n=1032 %=  8.4 
et= 3460.1 n_overall=12346 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=609 rt_tot_sampled=565 rollbacks: n=1038 %=  8.4 
et= 3470.1 n_overall=12379 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=609 rt_tot_sampled=649 rollbacks: n=1038 %=  8.4 
et= 3480.1 n_overall=12414 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=609 rt_tot_sampled=701 rollbacks: n=1044 %=  8.4 
User name newuser1462 already exists
et= 3490.1 n_overall=12452 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=609 rt_tot_sampled=707 rollbacks: n=1048 %=  8.4 
et= 3500.1 n_overall=12489 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=610 rt_tot_sampled=671 rollbacks: n=1056 %=  8.5 
User name newuser13701 already exists
et= 3510.1 n_overall=12523 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=610 rt_tot_sampled=614 rollbacks: n=1064 %=  8.5 
et= 3520.1 n_overall=12560 opm=214 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=610 rt_tot_sampled=741 rollbacks: n=1071 %=  8.5 
et= 3530.1 n_overall=12592 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=610 rt_tot_sampled=466 rollbacks: n=1072 %=  8.5 
et= 3540.1 n_overall=12625 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=609 rt_tot_sampled=539 rollbacks: n=1079 %=  8.5 
et= 3550.1 n_overall=12663 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=609 rt_tot_sampled=537 rollbacks: n=1086 %=  8.6 
et= 3560.1 n_overall=12704 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=609 rt_tot_sampled=692 rollbacks: n=1089 %=  8.6 
et= 3570.1 n_overall=12739 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=600 rollbacks: n=1094 %=  8.6 
et= 3580.1 n_overall=12775 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=535 rollbacks: n=1099 %=  8.6 
et= 3590.1 n_overall=12802 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=625 rollbacks: n=1100 %=  8.6 
et= 3600.1 n_overall=12842 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=609 rt_tot_sampled=614 rollbacks: n=1103 %=  8.6 

Final (7/28/2017 4:11:40 PM): et= 3600.1 n_overall=12842 opm=214 rt_tot_lastn_max=1296 rt_tot_avg=609 n_login_overall=11589 n_newcust_overall=1253 n_browse_overall=128606 n_purchase_overall=12842 rt_login_avg_msec=68 rt_newcust_avg_msec=69 rt_browse_avg_msec=22 rt_purchase_avg_msec=314 rt_tot_sampled=614 n_rollbacks_overall=1103 rollback_rate =   8.6%
Thread 10: exiting
Thread 9: exiting
Thread 18: exiting
Thread 0: exiting
Thread 8: exiting
Thread 19: exiting
Thread 17: exiting
Thread 1: exiting
Thread 13: exiting
Thread 6: exiting
Thread 12: exiting
Thread 14: exiting
Thread 7: exiting
Thread 11: exiting
Thread 3: exiting
Thread 2: exiting
Thread 15: exiting
Thread 4: exiting
Thread 16: exiting
Thread 5: exiting
Controller (7/28/2017 4:11:49 PM): all threads stopped, exiting
n_purchase_from_start= 13920 n_rollbacks_from_start= 1134
Run over
