Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 3:05:21 PM): all threads running
Controller (7/19/2017 3:05:21 PM): all threads connected - issuing Start
et= 2950.2 n_overall=476 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1123 rollbacks: n=7 %=  1.5 
et= 2960.2 n_overall=479 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1177 rt_tot_sampled=826 rollbacks: n=7 %=  1.5 
et= 2970.2 n_overall=481 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=1364 rollbacks: n=7 %=  1.5 
et= 2980.2 n_overall=482 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1179 rt_tot_sampled=1529 rollbacks: n=7 %=  1.5 
et= 2990.2 n_overall=484 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1474 rollbacks: n=7 %=  1.4 
et= 3000.2 n_overall=485 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1399 rollbacks: n=7 %=  1.4 
et= 3010.2 n_overall=487 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1311 rollbacks: n=7 %=  1.4 
et= 3020.2 n_overall=488 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1619 rollbacks: n=7 %=  1.4 
et= 3030.2 n_overall=490 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=784 rollbacks: n=7 %=  1.4 
et= 3040.2 n_overall=491 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1947 rollbacks: n=7 %=  1.4 
et= 3050.2 n_overall=492 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1151 rollbacks: n=7 %=  1.4 
et= 3060.2 n_overall=494 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=810 rollbacks: n=7 %=  1.4 
et= 3070.2 n_overall=496 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1526 rollbacks: n=7 %=  1.4 
et= 3080.2 n_overall=499 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1179 rt_tot_sampled=687 rollbacks: n=8 %=  1.6 
et= 3090.2 n_overall=500 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1179 rt_tot_sampled=1156 rollbacks: n=8 %=  1.6 
et= 3100.2 n_overall=501 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=1023 rollbacks: n=8 %=  1.6 
et= 3110.2 n_overall=503 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=1000 rollbacks: n=8 %=  1.6 
et= 3120.2 n_overall=504 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=1336 rollbacks: n=9 %=  1.8 
et= 3130.2 n_overall=506 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1825 rollbacks: n=9 %=  1.8 
et= 3140.2 n_overall=508 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1179 rt_tot_sampled=718 rollbacks: n=9 %=  1.8 
et= 3150.2 n_overall=509 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1179 rt_tot_sampled=1448 rollbacks: n=9 %=  1.8 
et= 3160.2 n_overall=510 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1993 rollbacks: n=9 %=  1.8 
et= 3170.2 n_overall=512 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1790 rollbacks: n=9 %=  1.8 
et= 3180.2 n_overall=514 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1127 rollbacks: n=9 %=  1.8 
et= 3190.2 n_overall=516 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1076 rollbacks: n=9 %=  1.7 
et= 3200.2 n_overall=517 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=953 rollbacks: n=9 %=  1.7 
et= 3210.2 n_overall=519 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1218 rollbacks: n=9 %=  1.7 
et= 3220.2 n_overall=520 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1060 rollbacks: n=9 %=  1.7 
et= 3230.2 n_overall=523 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1182 rt_tot_sampled=1231 rollbacks: n=9 %=  1.7 
et= 3240.2 n_overall=525 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1185 rt_tot_sampled=1869 rollbacks: n=9 %=  1.7 
et= 3250.2 n_overall=526 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1185 rt_tot_sampled=1382 rollbacks: n=9 %=  1.7 
et= 3260.2 n_overall=528 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1185 rt_tot_sampled=1230 rollbacks: n=9 %=  1.7 
et= 3270.2 n_overall=530 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1183 rt_tot_sampled=548 rollbacks: n=9 %=  1.7 
et= 3280.2 n_overall=531 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1183 rt_tot_sampled=1122 rollbacks: n=9 %=  1.7 
et= 3290.2 n_overall=534 opm=9 rt_tot_lastn_max_msec=2004 rt_tot_avg_msec=1185 rt_tot_sampled=1617 rollbacks: n=9 %=  1.7 
et= 3300.2 n_overall=537 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1185 rt_tot_sampled=1127 rollbacks: n=9 %=  1.7 
et= 3310.2 n_overall=538 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1186 rt_tot_sampled=1866 rollbacks: n=9 %=  1.7 
et= 3320.2 n_overall=539 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1187 rt_tot_sampled=1371 rollbacks: n=9 %=  1.7 
et= 3330.2 n_overall=540 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1187 rt_tot_sampled=1507 rollbacks: n=9 %=  1.7 
et= 3340.2 n_overall=542 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1188 rt_tot_sampled=1412 rollbacks: n=9 %=  1.7 
et= 3350.2 n_overall=544 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1188 rt_tot_sampled=1284 rollbacks: n=9 %=  1.7 
et= 3360.2 n_overall=545 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1188 rt_tot_sampled=1222 rollbacks: n=9 %=  1.7 
et= 3370.2 n_overall=548 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1188 rt_tot_sampled=1130 rollbacks: n=10 %=  1.8 
et= 3380.2 n_overall=550 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1189 rt_tot_sampled=1345 rollbacks: n=10 %=  1.8 
et= 3390.2 n_overall=552 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1189 rt_tot_sampled=1318 rollbacks: n=10 %=  1.8 
et= 3400.2 n_overall=553 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1189 rt_tot_sampled=1134 rollbacks: n=10 %=  1.8 
et= 3410.2 n_overall=554 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1189 rt_tot_sampled=1151 rollbacks: n=10 %=  1.8 
et= 3420.2 n_overall=556 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1190 rt_tot_sampled=1501 rollbacks: n=10 %=  1.8 
et= 3430.2 n_overall=557 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1190 rt_tot_sampled=1234 rollbacks: n=10 %=  1.8 
et= 3440.2 n_overall=558 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1189 rt_tot_sampled=766 rollbacks: n=10 %=  1.8 
et= 3450.3 n_overall=559 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1191 rt_tot_sampled=1867 rollbacks: n=10 %=  1.8 
et= 3460.3 n_overall=561 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1192 rt_tot_sampled=1561 rollbacks: n=10 %=  1.8 
et= 3470.3 n_overall=562 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1191 rt_tot_sampled=436 rollbacks: n=10 %=  1.8 
et= 3480.3 n_overall=564 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1192 rt_tot_sampled=1518 rollbacks: n=10 %=  1.8 
et= 3490.3 n_overall=568 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1191 rt_tot_sampled=1143 rollbacks: n=10 %=  1.8 
et= 3500.3 n_overall=570 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1191 rt_tot_sampled=1114 rollbacks: n=10 %=  1.8 
et= 3510.3 n_overall=571 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1191 rt_tot_sampled=1338 rollbacks: n=10 %=  1.8 
et= 3520.3 n_overall=573 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1192 rt_tot_sampled=1382 rollbacks: n=10 %=  1.7 
et= 3530.3 n_overall=574 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1192 rt_tot_sampled=869 rollbacks: n=10 %=  1.7 
et= 3540.3 n_overall=576 opm=9 rt_tot_lastn_max_msec=1993 rt_tot_avg_msec=1192 rt_tot_sampled=1207 rollbacks: n=10 %=  1.7 
et= 3550.3 n_overall=578 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1192 rt_tot_sampled=1412 rollbacks: n=10 %=  1.7 
et= 3560.3 n_overall=579 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1193 rt_tot_sampled=1479 rollbacks: n=10 %=  1.7 
et= 3570.3 n_overall=581 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1192 rt_tot_sampled=859 rollbacks: n=10 %=  1.7 
et= 3580.3 n_overall=583 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1192 rt_tot_sampled=1142 rollbacks: n=10 %=  1.7 
et= 3590.3 n_overall=584 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1192 rt_tot_sampled=1270 rollbacks: n=10 %=  1.7 
et= 3600.3 n_overall=586 opm=9 rt_tot_lastn_max_msec=2045 rt_tot_avg_msec=1193 rt_tot_sampled=1481 rollbacks: n=10 %=  1.7 

Final (7/19/2017 4:10:22 PM): et= 3600.3 n_overall=586 opm=9 rt_tot_lastn_max=2045 rt_tot_avg=1193 n_login_overall=525 n_newcust_overall=61 n_browse_overall=5874 n_purchase_overall=586 rt_login_avg_msec=53 rt_newcust_avg_msec=140 rt_browse_avg_msec=49 rt_purchase_avg_msec=633 rt_tot_sampled=1481 n_rollbacks_overall=10 rollback_rate =   1.7%
Thread 0: exiting
Controller (7/19/2017 4:10:24 PM): all threads stopped, exiting
n_purchase_from_start= 637 n_rollbacks_from_start= 10
Run over
