Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 6:05:18 AM): all threads running
Controller (7/17/2017 6:05:18 AM): all threads connected - issuing Start
et= 3040.4 n_overall=566 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=244 rollbacks: n=17 %=  3.0 
et= 3050.4 n_overall=568 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=226 rt_tot_sampled=147 rollbacks: n=17 %=  3.0 
et= 3060.4 n_overall=570 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=261 rollbacks: n=17 %=  3.0 
et= 3070.4 n_overall=576 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=226 rt_tot_sampled=218 rollbacks: n=17 %=  3.0 
et= 3080.4 n_overall=578 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=303 rollbacks: n=17 %=  2.9 
et= 3090.4 n_overall=580 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=272 rollbacks: n=17 %=  2.9 
et= 3100.4 n_overall=583 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=155 rollbacks: n=17 %=  2.9 
et= 3110.4 n_overall=586 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=298 rollbacks: n=17 %=  2.9 
et= 3120.4 n_overall=588 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=158 rollbacks: n=17 %=  2.9 
et= 3130.4 n_overall=590 opm=11 rt_tot_lastn_max_msec=412 rt_tot_avg_msec=227 rt_tot_sampled=242 rollbacks: n=17 %=  2.9 
et= 3140.4 n_overall=592 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=379 rollbacks: n=17 %=  2.9 
et= 3150.4 n_overall=593 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=136 rollbacks: n=17 %=  2.9 
et= 3160.4 n_overall=594 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=282 rollbacks: n=17 %=  2.9 
et= 3170.4 n_overall=596 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=147 rollbacks: n=17 %=  2.9 
et= 3180.4 n_overall=597 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=155 rollbacks: n=17 %=  2.8 
et= 3190.4 n_overall=600 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=238 rollbacks: n=17 %=  2.8 
et= 3200.4 n_overall=602 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=340 rollbacks: n=17 %=  2.8 
et= 3210.5 n_overall=604 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=175 rollbacks: n=17 %=  2.8 
et= 3220.5 n_overall=606 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=217 rollbacks: n=17 %=  2.8 
et= 3230.5 n_overall=607 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=334 rollbacks: n=17 %=  2.8 
et= 3240.5 n_overall=609 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=181 rollbacks: n=17 %=  2.8 
et= 3250.5 n_overall=610 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=99 rollbacks: n=17 %=  2.8 
et= 3260.5 n_overall=611 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=147 rollbacks: n=17 %=  2.8 
et= 3270.5 n_overall=613 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=190 rollbacks: n=17 %=  2.8 
et= 3280.5 n_overall=615 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=247 rollbacks: n=17 %=  2.8 
et= 3290.5 n_overall=617 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=227 rt_tot_sampled=242 rollbacks: n=17 %=  2.8 
et= 3300.5 n_overall=619 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=226 rt_tot_sampled=130 rollbacks: n=17 %=  2.7 
et= 3310.5 n_overall=622 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=226 rt_tot_sampled=148 rollbacks: n=18 %=  2.9 
et= 3320.5 n_overall=624 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=226 rt_tot_sampled=206 rollbacks: n=18 %=  2.9 
et= 3330.5 n_overall=626 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=226 rt_tot_sampled=155 rollbacks: n=18 %=  2.9 
et= 3340.5 n_overall=628 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=225 rt_tot_sampled=166 rollbacks: n=18 %=  2.9 
et= 3350.5 n_overall=630 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=225 rt_tot_sampled=142 rollbacks: n=18 %=  2.9 
et= 3360.5 n_overall=632 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=225 rt_tot_sampled=195 rollbacks: n=18 %=  2.8 
et= 3370.5 n_overall=634 opm=11 rt_tot_lastn_max_msec=475 rt_tot_avg_msec=225 rt_tot_sampled=192 rollbacks: n=18 %=  2.8 
et= 3380.5 n_overall=636 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=748 rollbacks: n=18 %=  2.8 
et= 3390.5 n_overall=638 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=226 rt_tot_sampled=144 rollbacks: n=18 %=  2.8 
et= 3400.5 n_overall=640 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=228 rt_tot_sampled=580 rollbacks: n=19 %=  3.0 
et= 3410.5 n_overall=642 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=228 rt_tot_sampled=277 rollbacks: n=19 %=  3.0 
et= 3420.5 n_overall=644 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=158 rollbacks: n=19 %=  3.0 
et= 3430.5 n_overall=645 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=184 rollbacks: n=19 %=  2.9 
et= 3440.5 n_overall=647 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=210 rollbacks: n=19 %=  2.9 
et= 3450.5 n_overall=648 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=215 rollbacks: n=19 %=  2.9 
et= 3460.5 n_overall=649 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=148 rollbacks: n=19 %=  2.9 
et= 3470.5 n_overall=650 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=267 rollbacks: n=19 %=  2.9 
et= 3480.5 n_overall=653 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=211 rollbacks: n=19 %=  2.9 
et= 3490.5 n_overall=654 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=207 rollbacks: n=19 %=  2.9 
et= 3500.5 n_overall=657 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=247 rollbacks: n=19 %=  2.9 
et= 3510.5 n_overall=658 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=160 rollbacks: n=19 %=  2.9 
et= 3520.5 n_overall=660 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=268 rollbacks: n=19 %=  2.9 
et= 3530.5 n_overall=662 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=193 rollbacks: n=19 %=  2.9 
et= 3540.5 n_overall=664 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=234 rollbacks: n=20 %=  3.0 
et= 3550.5 n_overall=665 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=169 rollbacks: n=20 %=  3.0 
et= 3560.5 n_overall=670 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=166 rollbacks: n=20 %=  3.0 
et= 3570.5 n_overall=672 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=234 rollbacks: n=20 %=  3.0 
et= 3580.5 n_overall=673 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=357 rollbacks: n=20 %=  3.0 
et= 3590.5 n_overall=674 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=119 rollbacks: n=20 %=  3.0 
et= 3600.5 n_overall=676 opm=11 rt_tot_lastn_max_msec=1316 rt_tot_avg_msec=227 rt_tot_sampled=208 rollbacks: n=20 %=  3.0 

Final (7/17/2017 7:10:19 AM): et= 3600.5 n_overall=676 opm=11 rt_tot_lastn_max=1316 rt_tot_avg=227 n_login_overall=610 n_newcust_overall=66 n_browse_overall=6719 n_purchase_overall=676 rt_login_avg_msec=12 rt_newcust_avg_msec=22 rt_browse_avg_msec=9 rt_purchase_avg_msec=119 rt_tot_sampled=208 n_rollbacks_overall=20 rollback_rate =   3.0%
Thread 0: exiting
Controller (7/17/2017 7:10:19 AM): all threads stopped, exiting
n_purchase_from_start= 736 n_rollbacks_from_start= 21
Run over
