Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/28/2017 1:35:18 AM): all threads running
Controller (7/28/2017 1:35:18 AM): all threads connected - issuing Start
et= 2952.5 n_overall=473 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1068 rt_tot_sampled=1225 rollbacks: n=10 %=  2.1 
et= 2962.5 n_overall=475 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1069 rt_tot_sampled=1322 rollbacks: n=10 %=  2.1 
et= 2972.5 n_overall=476 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1069 rt_tot_sampled=1156 rollbacks: n=10 %=  2.1 
et= 2982.5 n_overall=477 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1069 rt_tot_sampled=1243 rollbacks: n=10 %=  2.1 
et= 2992.6 n_overall=479 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1590 rollbacks: n=10 %=  2.1 
et= 3002.6 n_overall=480 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1285 rollbacks: n=10 %=  2.1 
et= 3012.6 n_overall=482 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=964 rollbacks: n=10 %=  2.1 
et= 3022.6 n_overall=483 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=892 rollbacks: n=10 %=  2.1 
et= 3032.6 n_overall=484 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1255 rollbacks: n=10 %=  2.1 
et= 3042.6 n_overall=485 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1108 rollbacks: n=10 %=  2.1 
et= 3052.6 n_overall=487 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=968 rollbacks: n=10 %=  2.1 
et= 3062.6 n_overall=488 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1471 rollbacks: n=10 %=  2.0 
et= 3072.6 n_overall=490 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1023 rollbacks: n=10 %=  2.0 
et= 3082.6 n_overall=491 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1627 rollbacks: n=10 %=  2.0 
et= 3092.7 n_overall=493 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=874 rollbacks: n=10 %=  2.0 
et= 3102.7 n_overall=495 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=784 rollbacks: n=10 %=  2.0 
et= 3112.7 n_overall=497 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1435 rollbacks: n=10 %=  2.0 
et= 3122.7 n_overall=498 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1131 rollbacks: n=10 %=  2.0 
et= 3132.7 n_overall=500 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1120 rollbacks: n=11 %=  2.2 
et= 3142.7 n_overall=503 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1182 rollbacks: n=11 %=  2.2 
et= 3152.7 n_overall=505 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=668 rollbacks: n=11 %=  2.2 
et= 3162.7 n_overall=506 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=848 rollbacks: n=11 %=  2.2 
et= 3172.7 n_overall=508 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1083 rollbacks: n=11 %=  2.2 
et= 3182.7 n_overall=509 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1023 rollbacks: n=11 %=  2.2 
et= 3192.7 n_overall=510 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=953 rollbacks: n=11 %=  2.2 
et= 3202.8 n_overall=511 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=898 rollbacks: n=11 %=  2.2 
et= 3212.8 n_overall=512 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1658 rollbacks: n=11 %=  2.1 
et= 3222.8 n_overall=513 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=840 rollbacks: n=12 %=  2.3 
et= 3232.8 n_overall=514 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1684 rollbacks: n=12 %=  2.3 
et= 3242.8 n_overall=517 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=738 rollbacks: n=12 %=  2.3 
et= 3252.8 n_overall=519 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1337 rollbacks: n=12 %=  2.3 
et= 3262.8 n_overall=521 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1479 rollbacks: n=12 %=  2.3 
et= 3272.8 n_overall=522 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=984 rollbacks: n=12 %=  2.3 
et= 3282.8 n_overall=523 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=701 rollbacks: n=12 %=  2.3 
et= 3292.8 n_overall=525 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=773 rollbacks: n=12 %=  2.3 
et= 3302.8 n_overall=527 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1021 rollbacks: n=12 %=  2.3 
et= 3312.8 n_overall=528 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=1350 rollbacks: n=12 %=  2.3 
et= 3322.8 n_overall=529 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1715 rollbacks: n=12 %=  2.3 
et= 3332.9 n_overall=531 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1047 rollbacks: n=12 %=  2.3 
et= 3342.9 n_overall=532 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=849 rollbacks: n=12 %=  2.3 
et= 3352.9 n_overall=534 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1318 rollbacks: n=12 %=  2.2 
et= 3362.9 n_overall=535 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1119 rollbacks: n=13 %=  2.4 
et= 3372.9 n_overall=537 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1074 rt_tot_sampled=1258 rollbacks: n=14 %=  2.6 
et= 3382.9 n_overall=540 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1074 rt_tot_sampled=1026 rollbacks: n=14 %=  2.6 
et= 3392.9 n_overall=542 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=700 rollbacks: n=14 %=  2.6 
et= 3402.9 n_overall=543 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=783 rollbacks: n=14 %=  2.6 
et= 3412.9 n_overall=544 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1395 rollbacks: n=14 %=  2.6 
et= 3423.0 n_overall=548 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1071 rt_tot_sampled=932 rollbacks: n=14 %=  2.6 
et= 3433.0 n_overall=549 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1533 rollbacks: n=14 %=  2.6 
et= 3443.0 n_overall=550 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1249 rollbacks: n=14 %=  2.5 
User name newuser1765 already exists
et= 3453.0 n_overall=552 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=866 rollbacks: n=14 %=  2.5 
et= 3463.0 n_overall=554 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=1141 rollbacks: n=14 %=  2.5 
et= 3473.0 n_overall=556 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1285 rollbacks: n=14 %=  2.5 
et= 3483.0 n_overall=559 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1195 rollbacks: n=14 %=  2.5 
et= 3493.0 n_overall=560 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=696 rollbacks: n=14 %=  2.5 
et= 3503.0 n_overall=561 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1072 rt_tot_sampled=795 rollbacks: n=14 %=  2.5 
et= 3513.0 n_overall=562 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1392 rollbacks: n=14 %=  2.5 
et= 3523.1 n_overall=564 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1074 rt_tot_sampled=1449 rollbacks: n=14 %=  2.5 
et= 3533.1 n_overall=565 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1075 rt_tot_sampled=1452 rollbacks: n=14 %=  2.5 
et= 3543.1 n_overall=566 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1075 rt_tot_sampled=1146 rollbacks: n=14 %=  2.5 
et= 3553.1 n_overall=567 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1074 rt_tot_sampled=800 rollbacks: n=14 %=  2.5 
et= 3563.1 n_overall=569 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1074 rt_tot_sampled=881 rollbacks: n=14 %=  2.5 
et= 3573.1 n_overall=570 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=551 rollbacks: n=14 %=  2.5 
et= 3583.1 n_overall=572 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1181 rollbacks: n=14 %=  2.4 
et= 3593.1 n_overall=574 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=1061 rollbacks: n=14 %=  2.4 
et= 3603.2 n_overall=575 opm=9 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=1073 rt_tot_sampled=848 rollbacks: n=14 %=  2.4 

Final (7/28/2017 2:40:22 AM): et= 3603.2 n_overall=575 opm=9 rt_tot_lastn_max=1840 rt_tot_avg=1073 n_login_overall=505 n_newcust_overall=70 n_browse_overall=6015 n_purchase_overall=575 rt_login_avg_msec=54 rt_newcust_avg_msec=88 rt_browse_avg_msec=47 rt_purchase_avg_msec=516 rt_tot_sampled=848 n_rollbacks_overall=14 rollback_rate =   2.4%
Thread 0: exiting
Controller (7/28/2017 2:40:30 AM): all threads stopped, exiting
n_purchase_from_start= 625 n_rollbacks_from_start= 15
Run over
