Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 4:36:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:38 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2979 rt_tot_sampled=2979 rollbacks: n=0 %=  0.0 
et= 2550.0 n_overall=9146 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=566 rt_tot_sampled=667 rollbacks: n=673 %=  7.4 
et= 2560.0 n_overall=9182 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=566 rt_tot_sampled=569 rollbacks: n=678 %=  7.4 
et= 2570.0 n_overall=9219 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=566 rt_tot_sampled=415 rollbacks: n=681 %=  7.4 
et= 2580.0 n_overall=9255 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=566 rt_tot_sampled=573 rollbacks: n=683 %=  7.4 
et= 2590.0 n_overall=9290 opm=215 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=565 rt_tot_sampled=408 rollbacks: n=689 %=  7.4 
User name newuser16744 already exists
et= 2600.0 n_overall=9324 opm=215 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=565 rt_tot_sampled=467 rollbacks: n=695 %=  7.5 
et= 2610.0 n_overall=9363 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=565 rt_tot_sampled=517 rollbacks: n=700 %=  7.5 
et= 2620.0 n_overall=9409 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=565 rt_tot_sampled=666 rollbacks: n=704 %=  7.5 
et= 2630.0 n_overall=9448 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=565 rt_tot_sampled=592 rollbacks: n=708 %=  7.5 
User name newuser19222 already exists
et= 2640.0 n_overall=9489 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=566 rt_tot_sampled=597 rollbacks: n=712 %=  7.5 
et= 2650.0 n_overall=9527 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=565 rt_tot_sampled=530 rollbacks: n=718 %=  7.5 
et= 2660.0 n_overall=9566 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=565 rt_tot_sampled=472 rollbacks: n=723 %=  7.6 
et= 2670.0 n_overall=9599 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=565 rt_tot_sampled=549 rollbacks: n=724 %=  7.5 
et= 2680.0 n_overall=9632 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=565 rt_tot_sampled=498 rollbacks: n=729 %=  7.6 
et= 2690.0 n_overall=9673 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=565 rt_tot_sampled=523 rollbacks: n=734 %=  7.6 
et= 2700.0 n_overall=9706 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=564 rt_tot_sampled=529 rollbacks: n=736 %=  7.6 
User name newuser18658 already exists
et= 2710.0 n_overall=9743 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=564 rt_tot_sampled=409 rollbacks: n=742 %=  7.6 
et= 2720.0 n_overall=9771 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=563 rt_tot_sampled=386 rollbacks: n=744 %=  7.6 
et= 2730.0 n_overall=9812 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=563 rt_tot_sampled=533 rollbacks: n=750 %=  7.6 
et= 2740.0 n_overall=9852 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=563 rt_tot_sampled=608 rollbacks: n=754 %=  7.7 
et= 2750.0 n_overall=9891 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=563 rt_tot_sampled=469 rollbacks: n=755 %=  7.6 
User name newuser18334 already exists
et= 2760.0 n_overall=9922 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=563 rt_tot_sampled=424 rollbacks: n=758 %=  7.6 
et= 2770.0 n_overall=9961 opm=215 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=563 rt_tot_sampled=596 rollbacks: n=765 %=  7.7 
et= 2780.0 n_overall=9999 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=562 rt_tot_sampled=437 rollbacks: n=771 %=  7.7 
et= 2790.0 n_overall=10032 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=562 rt_tot_sampled=483 rollbacks: n=773 %=  7.7 
et= 2800.0 n_overall=10067 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=562 rt_tot_sampled=566 rollbacks: n=779 %=  7.7 
et= 2810.0 n_overall=10103 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=562 rt_tot_sampled=501 rollbacks: n=783 %=  7.8 
et= 2820.0 n_overall=10134 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=561 rt_tot_sampled=420 rollbacks: n=784 %=  7.7 
et= 2830.0 n_overall=10161 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=561 rt_tot_sampled=496 rollbacks: n=787 %=  7.7 
et= 2840.0 n_overall=10205 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=561 rt_tot_sampled=501 rollbacks: n=790 %=  7.7 
et= 2850.0 n_overall=10242 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=561 rt_tot_sampled=587 rollbacks: n=792 %=  7.7 
et= 2860.0 n_overall=10277 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=561 rt_tot_sampled=467 rollbacks: n=796 %=  7.7 
et= 2870.0 n_overall=10315 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=560 rt_tot_sampled=476 rollbacks: n=799 %=  7.7 
et= 2880.0 n_overall=10354 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=561 rt_tot_sampled=641 rollbacks: n=807 %=  7.8 
et= 2890.0 n_overall=10390 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=561 rt_tot_sampled=536 rollbacks: n=809 %=  7.8 
et= 2900.0 n_overall=10420 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=560 rt_tot_sampled=488 rollbacks: n=814 %=  7.8 
et= 2910.0 n_overall=10458 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=560 rt_tot_sampled=490 rollbacks: n=818 %=  7.8 
User name newuser15185 already exists
User name newuser5680 already exists
et= 2920.0 n_overall=10498 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=561 rt_tot_sampled=666 rollbacks: n=822 %=  7.8 
et= 2930.0 n_overall=10528 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=560 rt_tot_sampled=372 rollbacks: n=827 %=  7.9 
User name newuser18390 already exists
et= 2940.0 n_overall=10568 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=560 rt_tot_sampled=537 rollbacks: n=835 %=  7.9 
et= 2950.0 n_overall=10603 opm=215 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=560 rt_tot_sampled=500 rollbacks: n=841 %=  7.9 
User name newuser4178 already exists
et= 2960.0 n_overall=10642 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=560 rt_tot_sampled=589 rollbacks: n=847 %=  8.0 
et= 2970.0 n_overall=10680 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=560 rt_tot_sampled=501 rollbacks: n=853 %=  8.0 
et= 2980.0 n_overall=10723 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=560 rt_tot_sampled=641 rollbacks: n=855 %=  8.0 
et= 2990.0 n_overall=10757 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=559 rt_tot_sampled=417 rollbacks: n=859 %=  8.0 
et= 3000.0 n_overall=10792 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=559 rt_tot_sampled=505 rollbacks: n=864 %=  8.0 
et= 3010.0 n_overall=10824 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=559 rt_tot_sampled=537 rollbacks: n=869 %=  8.0 
et= 3020.0 n_overall=10861 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=559 rt_tot_sampled=468 rollbacks: n=875 %=  8.1 
et= 3030.0 n_overall=10895 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=559 rt_tot_sampled=446 rollbacks: n=875 %=  8.0 
User name newuser133 already exists
User name newuser14801 already exists
et= 3040.0 n_overall=10931 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=558 rt_tot_sampled=457 rollbacks: n=879 %=  8.0 
et= 3050.0 n_overall=10967 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=558 rt_tot_sampled=496 rollbacks: n=885 %=  8.1 
et= 3060.0 n_overall=10994 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=558 rt_tot_sampled=388 rollbacks: n=886 %=  8.1 
et= 3070.0 n_overall=11028 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=557 rt_tot_sampled=509 rollbacks: n=891 %=  8.1 
et= 3080.0 n_overall=11062 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=557 rt_tot_sampled=413 rollbacks: n=894 %=  8.1 
et= 3090.0 n_overall=11102 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=557 rt_tot_sampled=526 rollbacks: n=896 %=  8.1 
et= 3100.0 n_overall=11139 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=556 rt_tot_sampled=438 rollbacks: n=899 %=  8.1 
et= 3110.0 n_overall=11175 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=557 rt_tot_sampled=571 rollbacks: n=906 %=  8.1 
et= 3120.0 n_overall=11206 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=556 rt_tot_sampled=403 rollbacks: n=912 %=  8.1 
et= 3130.0 n_overall=11236 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=556 rt_tot_sampled=401 rollbacks: n=916 %=  8.2 
et= 3140.0 n_overall=11277 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=556 rt_tot_sampled=521 rollbacks: n=918 %=  8.1 
User name newuser15064 already exists
et= 3150.0 n_overall=11314 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=556 rt_tot_sampled=809 rollbacks: n=926 %=  8.2 
et= 3160.0 n_overall=11346 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=556 rt_tot_sampled=464 rollbacks: n=931 %=  8.2 
et= 3170.0 n_overall=11382 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=556 rt_tot_sampled=502 rollbacks: n=936 %=  8.2 
et= 3180.0 n_overall=11415 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=556 rt_tot_sampled=584 rollbacks: n=937 %=  8.2 
et= 3190.0 n_overall=11455 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=556 rt_tot_sampled=639 rollbacks: n=944 %=  8.2 
et= 3200.0 n_overall=11487 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=556 rt_tot_sampled=507 rollbacks: n=945 %=  8.2 
et= 3210.0 n_overall=11522 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=556 rt_tot_sampled=450 rollbacks: n=949 %=  8.2 
et= 3220.0 n_overall=11558 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=556 rt_tot_sampled=513 rollbacks: n=956 %=  8.3 
et= 3230.0 n_overall=11596 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=556 rt_tot_sampled=595 rollbacks: n=963 %=  8.3 
et= 3240.0 n_overall=11624 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=556 rt_tot_sampled=565 rollbacks: n=964 %=  8.3 
et= 3250.0 n_overall=11665 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=556 rt_tot_sampled=669 rollbacks: n=974 %=  8.3 
et= 3260.0 n_overall=11697 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=556 rt_tot_sampled=383 rollbacks: n=979 %=  8.4 
et= 3270.0 n_overall=11731 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=555 rt_tot_sampled=414 rollbacks: n=987 %=  8.4 
et= 3280.0 n_overall=11773 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=556 rt_tot_sampled=780 rollbacks: n=993 %=  8.4 
User name newuser12071 already exists
et= 3290.0 n_overall=11805 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=556 rt_tot_sampled=637 rollbacks: n=996 %=  8.4 
User name newuser13940 already exists
et= 3300.0 n_overall=11843 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=557 rt_tot_sampled=603 rollbacks: n=1000 %=  8.4 
et= 3310.0 n_overall=11872 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=557 rt_tot_sampled=566 rollbacks: n=1007 %=  8.5 
et= 3320.0 n_overall=11909 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=557 rt_tot_sampled=714 rollbacks: n=1013 %=  8.5 
et= 3330.0 n_overall=11945 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=557 rt_tot_sampled=445 rollbacks: n=1014 %=  8.5 
et= 3340.0 n_overall=11979 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=556 rt_tot_sampled=404 rollbacks: n=1017 %=  8.5 
et= 3350.0 n_overall=12013 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=556 rt_tot_sampled=414 rollbacks: n=1022 %=  8.5 
et= 3360.0 n_overall=12056 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=556 rt_tot_sampled=504 rollbacks: n=1030 %=  8.5 
et= 3370.0 n_overall=12088 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=556 rt_tot_sampled=575 rollbacks: n=1036 %=  8.6 
User name newuser14801 already exists
User name newuser10364 already exists
et= 3380.0 n_overall=12129 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=556 rt_tot_sampled=626 rollbacks: n=1045 %=  8.6 
et= 3390.0 n_overall=12160 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=556 rt_tot_sampled=367 rollbacks: n=1053 %=  8.7 
et= 3400.0 n_overall=12197 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=556 rt_tot_sampled=547 rollbacks: n=1061 %=  8.7 
et= 3410.0 n_overall=12236 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=445 rollbacks: n=1068 %=  8.7 
et= 3420.0 n_overall=12274 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=555 rt_tot_sampled=551 rollbacks: n=1078 %=  8.8 
et= 3430.0 n_overall=12307 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=555 rt_tot_sampled=433 rollbacks: n=1083 %=  8.8 
User name newuser9362 already exists
et= 3440.0 n_overall=12346 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=577 rollbacks: n=1087 %=  8.8 
et= 3450.0 n_overall=12378 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=506 rollbacks: n=1093 %=  8.8 
et= 3460.0 n_overall=12415 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=555 rt_tot_sampled=526 rollbacks: n=1096 %=  8.8 
User name newuser3598 already exists
User name newuser16583 already exists
et= 3470.0 n_overall=12461 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=555 rt_tot_sampled=526 rollbacks: n=1107 %=  8.9 
et= 3480.0 n_overall=12499 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=554 rt_tot_sampled=515 rollbacks: n=1112 %=  8.9 
User name newuser1748 already exists
User name newuser14606 already exists
et= 3490.0 n_overall=12543 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=661 rollbacks: n=1119 %=  8.9 
User name newuser9160 already exists
et= 3500.0 n_overall=12575 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=479 rollbacks: n=1123 %=  8.9 
et= 3510.0 n_overall=12619 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=623 rollbacks: n=1128 %=  8.9 
et= 3520.0 n_overall=12656 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=555 rt_tot_sampled=524 rollbacks: n=1133 %=  9.0 
et= 3530.0 n_overall=12693 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=554 rt_tot_sampled=461 rollbacks: n=1138 %=  9.0 
User name newuser5248 already exists
et= 3540.0 n_overall=12732 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=554 rt_tot_sampled=415 rollbacks: n=1146 %=  9.0 
et= 3550.0 n_overall=12770 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=554 rt_tot_sampled=609 rollbacks: n=1149 %=  9.0 
et= 3560.0 n_overall=12804 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=554 rt_tot_sampled=523 rollbacks: n=1156 %=  9.0 
et= 3570.0 n_overall=12841 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=554 rt_tot_sampled=520 rollbacks: n=1160 %=  9.0 
et= 3580.0 n_overall=12880 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=554 rt_tot_sampled=540 rollbacks: n=1162 %=  9.0 
et= 3590.0 n_overall=12913 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=554 rt_tot_sampled=478 rollbacks: n=1165 %=  9.0 
et= 3600.0 n_overall=12945 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=554 rt_tot_sampled=445 rollbacks: n=1169 %=  9.0 

Final (7/25/2017 5:41:38 PM): et= 3600.0 n_overall=12945 opm=215 rt_tot_lastn_max=1203 rt_tot_avg=554 n_login_overall=11633 n_newcust_overall=1312 n_browse_overall=131202 n_purchase_overall=12945 rt_login_avg_msec=43 rt_newcust_avg_msec=52 rt_browse_avg_msec=22 rt_purchase_avg_msec=280 rt_tot_sampled=445 n_rollbacks_overall=1169 rollback_rate =   9.0%
Thread 4: exiting
Thread 2: exiting
Thread 1: exiting
Thread 0: exiting
Thread 5: exiting
Thread 10: exiting
Thread 12: exiting
Thread 16: exiting
Thread 19: exiting
Thread 13: exiting
Thread 9: exiting
Thread 14: exiting
Thread 7: exiting
Thread 3: exiting
Thread 18: exiting
Thread 8: exiting
Thread 6: exiting
Thread 11: exiting
Thread 17: exiting
Thread 15: exiting
Controller (7/25/2017 5:41:48 PM): all threads stopped, exiting
n_purchase_from_start= 14035 n_rollbacks_from_start= 1187
Run over
