Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 10:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 10:35:34 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 2550.2 n_overall=2717 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13736 rt_tot_sampled=14171 rollbacks: n=87 %=  3.2 
et= 2560.2 n_overall=2727 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13735 rt_tot_sampled=13675 rollbacks: n=87 %=  3.2 
et= 2570.2 n_overall=2737 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13742 rt_tot_sampled=15551 rollbacks: n=87 %=  3.2 
et= 2580.2 n_overall=2751 opm=63 rt_tot_lastn_max_msec=22582 rt_tot_avg_msec=13740 rt_tot_sampled=13269 rollbacks: n=88 %=  3.2 
et= 2590.2 n_overall=2757 opm=63 rt_tot_lastn_max_msec=22582 rt_tot_avg_msec=13733 rt_tot_sampled=10662 rollbacks: n=88 %=  3.2 
et= 2600.2 n_overall=2770 opm=63 rt_tot_lastn_max_msec=22582 rt_tot_avg_msec=13743 rt_tot_sampled=15939 rollbacks: n=89 %=  3.2 
et= 2610.2 n_overall=2782 opm=63 rt_tot_lastn_max_msec=22582 rt_tot_avg_msec=13736 rt_tot_sampled=12156 rollbacks: n=90 %=  3.2 
et= 2620.2 n_overall=2788 opm=63 rt_tot_lastn_max_msec=22582 rt_tot_avg_msec=13739 rt_tot_sampled=14946 rollbacks: n=90 %=  3.2 
et= 2630.2 n_overall=2802 opm=63 rt_tot_lastn_max_msec=25031 rt_tot_avg_msec=13745 rt_tot_sampled=14940 rollbacks: n=91 %=  3.2 
User name newuser2549 already exists
et= 2640.2 n_overall=2811 opm=63 rt_tot_lastn_max_msec=25031 rt_tot_avg_msec=13747 rt_tot_sampled=14376 rollbacks: n=91 %=  3.2 
et= 2650.2 n_overall=2822 opm=63 rt_tot_lastn_max_msec=25031 rt_tot_avg_msec=13737 rt_tot_sampled=11219 rollbacks: n=91 %=  3.2 
et= 2660.2 n_overall=2832 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13753 rt_tot_sampled=18088 rollbacks: n=91 %=  3.2 
et= 2670.2 n_overall=2844 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13754 rt_tot_sampled=14023 rollbacks: n=91 %=  3.2 
et= 2680.2 n_overall=2853 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13748 rt_tot_sampled=11843 rollbacks: n=91 %=  3.2 
et= 2690.2 n_overall=2865 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13747 rt_tot_sampled=13624 rollbacks: n=91 %=  3.2 
et= 2700.2 n_overall=2877 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13749 rt_tot_sampled=14222 rollbacks: n=91 %=  3.2 
et= 2710.2 n_overall=2888 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13744 rt_tot_sampled=12475 rollbacks: n=91 %=  3.2 
et= 2720.2 n_overall=2897 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13743 rt_tot_sampled=13240 rollbacks: n=91 %=  3.1 
et= 2730.2 n_overall=2910 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13755 rt_tot_sampled=16394 rollbacks: n=94 %=  3.2 
et= 2740.2 n_overall=2920 opm=63 rt_tot_lastn_max_msec=25588 rt_tot_avg_msec=13752 rt_tot_sampled=12871 rollbacks: n=94 %=  3.2 
et= 2750.2 n_overall=2931 opm=63 rt_tot_lastn_max_msec=22387 rt_tot_avg_msec=13752 rt_tot_sampled=13867 rollbacks: n=94 %=  3.2 
et= 2760.2 n_overall=2942 opm=63 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13753 rt_tot_sampled=13893 rollbacks: n=95 %=  3.2 
et= 2770.2 n_overall=2953 opm=63 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13742 rt_tot_sampled=10882 rollbacks: n=97 %=  3.3 
et= 2780.2 n_overall=2967 opm=64 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13733 rt_tot_sampled=11967 rollbacks: n=99 %=  3.3 
et= 2790.2 n_overall=2978 opm=64 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13726 rt_tot_sampled=11757 rollbacks: n=99 %=  3.3 
et= 2800.2 n_overall=2986 opm=63 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13724 rt_tot_sampled=13022 rollbacks: n=100 %=  3.3 
et= 2810.2 n_overall=2997 opm=63 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13726 rt_tot_sampled=14233 rollbacks: n=101 %=  3.4 
et= 2820.2 n_overall=3009 opm=64 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13721 rt_tot_sampled=12411 rollbacks: n=101 %=  3.4 
et= 2830.2 n_overall=3020 opm=64 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13718 rt_tot_sampled=12834 rollbacks: n=102 %=  3.4 
et= 2840.2 n_overall=3030 opm=64 rt_tot_lastn_max_msec=23558 rt_tot_avg_msec=13716 rt_tot_sampled=13119 rollbacks: n=102 %=  3.4 
et= 2850.2 n_overall=3040 opm=63 rt_tot_lastn_max_msec=22084 rt_tot_avg_msec=13718 rt_tot_sampled=14360 rollbacks: n=102 %=  3.4 
et= 2860.2 n_overall=3052 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13720 rt_tot_sampled=14305 rollbacks: n=103 %=  3.4 
et= 2870.2 n_overall=3061 opm=63 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13722 rt_tot_sampled=14244 rollbacks: n=103 %=  3.4 
et= 2880.2 n_overall=3077 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13721 rt_tot_sampled=13613 rollbacks: n=104 %=  3.4 
et= 2890.2 n_overall=3084 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13714 rt_tot_sampled=10772 rollbacks: n=105 %=  3.4 
et= 2900.2 n_overall=3099 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13705 rt_tot_sampled=11808 rollbacks: n=106 %=  3.4 
et= 2910.2 n_overall=3107 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13700 rt_tot_sampled=11660 rollbacks: n=106 %=  3.4 
et= 2920.2 n_overall=3122 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13689 rt_tot_sampled=11429 rollbacks: n=106 %=  3.4 
et= 2930.2 n_overall=3132 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13687 rt_tot_sampled=12944 rollbacks: n=107 %=  3.4 
et= 2940.2 n_overall=3144 opm=64 rt_tot_lastn_max_msec=23265 rt_tot_avg_msec=13690 rt_tot_sampled=14553 rollbacks: n=107 %=  3.4 
et= 2950.2 n_overall=3152 opm=64 rt_tot_lastn_max_msec=20568 rt_tot_avg_msec=13682 rt_tot_sampled=10482 rollbacks: n=107 %=  3.4 
et= 2960.2 n_overall=3164 opm=64 rt_tot_lastn_max_msec=21953 rt_tot_avg_msec=13684 rt_tot_sampled=14300 rollbacks: n=107 %=  3.4 
et= 2970.2 n_overall=3171 opm=64 rt_tot_lastn_max_msec=21953 rt_tot_avg_msec=13685 rt_tot_sampled=14286 rollbacks: n=107 %=  3.4 
et= 2980.2 n_overall=3183 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13692 rt_tot_sampled=15486 rollbacks: n=107 %=  3.4 
et= 2990.2 n_overall=3190 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13701 rt_tot_sampled=17694 rollbacks: n=108 %=  3.4 
et= 3000.2 n_overall=3207 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13707 rt_tot_sampled=14821 rollbacks: n=110 %=  3.4 
et= 3010.2 n_overall=3216 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13694 rt_tot_sampled=9089 rollbacks: n=110 %=  3.4 
et= 3020.2 n_overall=3228 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13683 rt_tot_sampled=10832 rollbacks: n=110 %=  3.4 
et= 3030.2 n_overall=3238 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13684 rt_tot_sampled=13887 rollbacks: n=111 %=  3.4 
et= 3040.2 n_overall=3249 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13686 rt_tot_sampled=14125 rollbacks: n=111 %=  3.4 
et= 3050.2 n_overall=3262 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13673 rt_tot_sampled=10639 rollbacks: n=112 %=  3.4 
et= 3060.2 n_overall=3273 opm=64 rt_tot_lastn_max_msec=24649 rt_tot_avg_msec=13666 rt_tot_sampled=11508 rollbacks: n=113 %=  3.5 
et= 3070.2 n_overall=3284 opm=64 rt_tot_lastn_max_msec=22438 rt_tot_avg_msec=13669 rt_tot_sampled=14548 rollbacks: n=113 %=  3.4 
et= 3080.2 n_overall=3294 opm=64 rt_tot_lastn_max_msec=22438 rt_tot_avg_msec=13661 rt_tot_sampled=11092 rollbacks: n=114 %=  3.5 
et= 3090.2 n_overall=3305 opm=64 rt_tot_lastn_max_msec=22438 rt_tot_avg_msec=13666 rt_tot_sampled=15232 rollbacks: n=114 %=  3.4 
et= 3100.2 n_overall=3315 opm=64 rt_tot_lastn_max_msec=23185 rt_tot_avg_msec=13674 rt_tot_sampled=16186 rollbacks: n=114 %=  3.4 
et= 3110.2 n_overall=3322 opm=64 rt_tot_lastn_max_msec=23185 rt_tot_avg_msec=13677 rt_tot_sampled=15093 rollbacks: n=115 %=  3.5 
et= 3120.2 n_overall=3334 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13695 rt_tot_sampled=18738 rollbacks: n=115 %=  3.4 
et= 3130.2 n_overall=3345 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13687 rt_tot_sampled=11136 rollbacks: n=116 %=  3.5 
et= 3140.2 n_overall=3358 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13679 rt_tot_sampled=11615 rollbacks: n=116 %=  3.5 
et= 3150.2 n_overall=3370 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13677 rt_tot_sampled=13107 rollbacks: n=116 %=  3.4 
et= 3160.2 n_overall=3380 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13673 rt_tot_sampled=12290 rollbacks: n=116 %=  3.4 
et= 3170.2 n_overall=3393 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13668 rt_tot_sampled=12497 rollbacks: n=116 %=  3.4 
et= 3180.2 n_overall=3403 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13666 rt_tot_sampled=12893 rollbacks: n=116 %=  3.4 
et= 3190.2 n_overall=3412 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13666 rt_tot_sampled=13595 rollbacks: n=116 %=  3.4 
et= 3200.3 n_overall=3424 opm=64 rt_tot_lastn_max_msec=23215 rt_tot_avg_msec=13667 rt_tot_sampled=14051 rollbacks: n=117 %=  3.4 
et= 3210.3 n_overall=3433 opm=64 rt_tot_lastn_max_msec=23046 rt_tot_avg_msec=13669 rt_tot_sampled=14397 rollbacks: n=118 %=  3.4 
et= 3220.3 n_overall=3444 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13679 rt_tot_sampled=16666 rollbacks: n=118 %=  3.4 
et= 3230.3 n_overall=3454 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13681 rt_tot_sampled=14583 rollbacks: n=120 %=  3.5 
et= 3240.3 n_overall=3461 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13684 rt_tot_sampled=15062 rollbacks: n=120 %=  3.5 
et= 3250.3 n_overall=3477 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13692 rt_tot_sampled=15328 rollbacks: n=121 %=  3.5 
et= 3260.3 n_overall=3487 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13685 rt_tot_sampled=11475 rollbacks: n=121 %=  3.5 
et= 3270.3 n_overall=3499 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13684 rt_tot_sampled=13400 rollbacks: n=121 %=  3.5 
et= 3280.3 n_overall=3505 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13686 rt_tot_sampled=14519 rollbacks: n=121 %=  3.5 
et= 3290.3 n_overall=3520 opm=64 rt_tot_lastn_max_msec=23449 rt_tot_avg_msec=13688 rt_tot_sampled=14289 rollbacks: n=122 %=  3.5 
et= 3300.3 n_overall=3529 opm=64 rt_tot_lastn_max_msec=23537 rt_tot_avg_msec=13685 rt_tot_sampled=12407 rollbacks: n=122 %=  3.5 
et= 3310.3 n_overall=3540 opm=64 rt_tot_lastn_max_msec=23537 rt_tot_avg_msec=13677 rt_tot_sampled=11273 rollbacks: n=122 %=  3.4 
et= 3320.3 n_overall=3550 opm=64 rt_tot_lastn_max_msec=23537 rt_tot_avg_msec=13685 rt_tot_sampled=16423 rollbacks: n=122 %=  3.4 
et= 3330.3 n_overall=3560 opm=64 rt_tot_lastn_max_msec=23537 rt_tot_avg_msec=13681 rt_tot_sampled=12274 rollbacks: n=123 %=  3.5 
et= 3340.3 n_overall=3570 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13694 rt_tot_sampled=18246 rollbacks: n=123 %=  3.4 
et= 3350.3 n_overall=3583 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13692 rt_tot_sampled=13260 rollbacks: n=124 %=  3.5 
et= 3360.3 n_overall=3592 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13688 rt_tot_sampled=12099 rollbacks: n=125 %=  3.5 
et= 3370.3 n_overall=3606 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13692 rt_tot_sampled=14547 rollbacks: n=126 %=  3.5 
et= 3380.3 n_overall=3621 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13683 rt_tot_sampled=11590 rollbacks: n=126 %=  3.5 
et= 3390.3 n_overall=3627 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13674 rt_tot_sampled=7947 rollbacks: n=126 %=  3.5 
et= 3400.3 n_overall=3646 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13668 rt_tot_sampled=12520 rollbacks: n=127 %=  3.5 
User name newuser16916 already exists
et= 3410.3 n_overall=3652 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13661 rt_tot_sampled=9861 rollbacks: n=127 %=  3.5 
User name newuser2282 already exists
et= 3420.3 n_overall=3660 opm=64 rt_tot_lastn_max_msec=24618 rt_tot_avg_msec=13664 rt_tot_sampled=15100 rollbacks: n=127 %=  3.5 
et= 3430.3 n_overall=3674 opm=64 rt_tot_lastn_max_msec=24142 rt_tot_avg_msec=13671 rt_tot_sampled=15326 rollbacks: n=127 %=  3.5 
et= 3440.3 n_overall=3680 opm=64 rt_tot_lastn_max_msec=24142 rt_tot_avg_msec=13670 rt_tot_sampled=13148 rollbacks: n=128 %=  3.5 
et= 3450.3 n_overall=3693 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13677 rt_tot_sampled=15716 rollbacks: n=128 %=  3.5 
et= 3460.3 n_overall=3702 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13677 rt_tot_sampled=13796 rollbacks: n=128 %=  3.5 
et= 3470.3 n_overall=3710 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13679 rt_tot_sampled=14236 rollbacks: n=128 %=  3.5 
et= 3480.3 n_overall=3727 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13681 rt_tot_sampled=14101 rollbacks: n=129 %=  3.5 
et= 3490.3 n_overall=3735 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13674 rt_tot_sampled=10557 rollbacks: n=129 %=  3.5 
et= 3500.3 n_overall=3742 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13672 rt_tot_sampled=12915 rollbacks: n=129 %=  3.4 
et= 3510.3 n_overall=3759 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13664 rt_tot_sampled=11828 rollbacks: n=132 %=  3.5 
et= 3520.3 n_overall=3765 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13663 rt_tot_sampled=13200 rollbacks: n=132 %=  3.5 
et= 3530.3 n_overall=3775 opm=64 rt_tot_lastn_max_msec=25368 rt_tot_avg_msec=13665 rt_tot_sampled=14325 rollbacks: n=132 %=  3.5 
et= 3540.3 n_overall=3791 opm=64 rt_tot_lastn_max_msec=23487 rt_tot_avg_msec=13670 rt_tot_sampled=14833 rollbacks: n=133 %=  3.5 
et= 3550.3 n_overall=3802 opm=64 rt_tot_lastn_max_msec=22573 rt_tot_avg_msec=13662 rt_tot_sampled=10783 rollbacks: n=133 %=  3.5 
et= 3560.3 n_overall=3813 opm=64 rt_tot_lastn_max_msec=22573 rt_tot_avg_msec=13664 rt_tot_sampled=14478 rollbacks: n=134 %=  3.5 
et= 3570.3 n_overall=3826 opm=64 rt_tot_lastn_max_msec=22573 rt_tot_avg_msec=13656 rt_tot_sampled=11290 rollbacks: n=134 %=  3.5 
et= 3580.3 n_overall=3834 opm=64 rt_tot_lastn_max_msec=22573 rt_tot_avg_msec=13649 rt_tot_sampled=10342 rollbacks: n=134 %=  3.5 
et= 3590.3 n_overall=3845 opm=64 rt_tot_lastn_max_msec=22573 rt_tot_avg_msec=13649 rt_tot_sampled=13792 rollbacks: n=136 %=  3.5 
et= 3600.3 n_overall=3854 opm=64 rt_tot_lastn_max_msec=24864 rt_tot_avg_msec=13657 rt_tot_sampled=16833 rollbacks: n=136 %=  3.5 

Final (7/20/2017 11:40:35 AM): et= 3600.3 n_overall=3854 opm=64 rt_tot_lastn_max=24864 rt_tot_avg=13657 n_login_overall=3500 n_newcust_overall=354 n_browse_overall=38025 n_purchase_overall=3854 rt_login_avg_msec=403 rt_newcust_avg_msec=1031 rt_browse_avg_msec=607 rt_purchase_avg_msec=7200 rt_tot_sampled=16833 n_rollbacks_overall=136 rollback_rate =   3.5%
Thread 9: exiting
Thread 18: exiting
Thread 2: exiting
Thread 16: exiting
Thread 12: exiting
Thread 3: exiting
Thread 19: exiting
Thread 5: exiting
Thread 1: exiting
Thread 11: exiting
Thread 14: exiting
Thread 0: exiting
Thread 7: exiting
Thread 13: exiting
Thread 15: exiting
Thread 17: exiting
Thread 10: exiting
Thread 8: exiting
Thread 4: exiting
Thread 6: exiting
Controller (7/20/2017 11:40:50 AM): all threads stopped, exiting
n_purchase_from_start= 4160 n_rollbacks_from_start= 148
Run over
