Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 10:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.109:8080
Controller (3/11/2010 10:15:01 PM): all threads connected - issuing Start
et=   10.1 n_overall=25 opm=147 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=4615 rt_tot_sampled=4615 rollbacks: n=0 %=  0.0 
et= 2606.1 n_overall=9067 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=691 rt_tot_sampled=615 rollbacks: n=652 %=  7.2 
et= 2616.2 n_overall=9104 opm=208 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=692 rt_tot_sampled=831 rollbacks: n=661 %=  7.3 
et= 2626.3 n_overall=9139 opm=208 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=692 rt_tot_sampled=648 rollbacks: n=664 %=  7.3 
et= 2636.5 n_overall=9177 opm=208 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=693 rt_tot_sampled=865 rollbacks: n=668 %=  7.3 
User name newuser8420 already exists
et= 2646.6 n_overall=9211 opm=208 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=693 rt_tot_sampled=777 rollbacks: n=673 %=  7.3 
et= 2656.8 n_overall=9249 opm=208 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=693 rt_tot_sampled=688 rollbacks: n=675 %=  7.3 
et= 2666.9 n_overall=9280 opm=208 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=693 rt_tot_sampled=762 rollbacks: n=678 %=  7.3 
et= 2677.0 n_overall=9316 opm=208 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=693 rt_tot_sampled=704 rollbacks: n=684 %=  7.3 
et= 2687.2 n_overall=9357 opm=208 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=693 rt_tot_sampled=762 rollbacks: n=688 %=  7.4 
et= 2697.3 n_overall=9389 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=693 rt_tot_sampled=626 rollbacks: n=690 %=  7.3 
et= 2707.5 n_overall=9421 opm=208 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=693 rt_tot_sampled=742 rollbacks: n=693 %=  7.4 
et= 2717.6 n_overall=9455 opm=208 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=694 rt_tot_sampled=772 rollbacks: n=698 %=  7.4 
User name newuser7647 already exists
et= 2727.7 n_overall=9498 opm=208 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=694 rt_tot_sampled=671 rollbacks: n=706 %=  7.4 
et= 2737.9 n_overall=9533 opm=208 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=694 rt_tot_sampled=905 rollbacks: n=709 %=  7.4 
et= 2748.0 n_overall=9573 opm=209 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=694 rt_tot_sampled=615 rollbacks: n=712 %=  7.4 
et= 2758.2 n_overall=9608 opm=209 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=694 rt_tot_sampled=791 rollbacks: n=715 %=  7.4 
et= 2768.3 n_overall=9645 opm=209 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=694 rt_tot_sampled=712 rollbacks: n=717 %=  7.4 
User name newuser16938 already exists
et= 2778.4 n_overall=9684 opm=209 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=695 rt_tot_sampled=758 rollbacks: n=719 %=  7.4 
et= 2788.6 n_overall=9711 opm=208 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=695 rt_tot_sampled=722 rollbacks: n=723 %=  7.4 
et= 2798.7 n_overall=9756 opm=209 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=695 rt_tot_sampled=834 rollbacks: n=730 %=  7.5 
et= 2808.9 n_overall=9791 opm=209 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=695 rt_tot_sampled=698 rollbacks: n=733 %=  7.5 
et= 2819.0 n_overall=9823 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=695 rt_tot_sampled=673 rollbacks: n=737 %=  7.5 
et= 2829.1 n_overall=9855 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=696 rt_tot_sampled=784 rollbacks: n=738 %=  7.5 
et= 2839.3 n_overall=9888 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=695 rt_tot_sampled=636 rollbacks: n=745 %=  7.5 
User name newuser2718 already exists
User name newuser9523 already exists
User name newuser4780 already exists
et= 2849.4 n_overall=9923 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=695 rt_tot_sampled=569 rollbacks: n=748 %=  7.5 
User name newuser1767 already exists
et= 2859.6 n_overall=9954 opm=208 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=695 rt_tot_sampled=663 rollbacks: n=751 %=  7.5 
et= 2869.7 n_overall=9990 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=695 rt_tot_sampled=626 rollbacks: n=753 %=  7.5 
et= 2879.8 n_overall=10030 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=695 rt_tot_sampled=842 rollbacks: n=758 %=  7.6 
et= 2890.0 n_overall=10062 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=695 rt_tot_sampled=652 rollbacks: n=763 %=  7.6 
et= 2900.1 n_overall=10098 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=695 rt_tot_sampled=725 rollbacks: n=766 %=  7.6 
et= 2910.3 n_overall=10133 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=695 rt_tot_sampled=628 rollbacks: n=768 %=  7.6 
et= 2920.4 n_overall=10166 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=695 rt_tot_sampled=672 rollbacks: n=773 %=  7.6 
et= 2930.6 n_overall=10206 opm=208 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=695 rt_tot_sampled=776 rollbacks: n=778 %=  7.6 
et= 2940.7 n_overall=10236 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=733 rollbacks: n=781 %=  7.6 
User name newuser2101 already exists
et= 2950.8 n_overall=10271 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=617 rollbacks: n=786 %=  7.7 
et= 2961.0 n_overall=10301 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=760 rollbacks: n=787 %=  7.6 
et= 2971.1 n_overall=10345 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=695 rt_tot_sampled=740 rollbacks: n=791 %=  7.6 
User name newuser6579 already exists
et= 2981.3 n_overall=10376 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=695 rt_tot_sampled=652 rollbacks: n=797 %=  7.7 
et= 2991.4 n_overall=10413 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=749 rollbacks: n=800 %=  7.7 
et= 3001.5 n_overall=10446 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=630 rollbacks: n=804 %=  7.7 
et= 3011.7 n_overall=10481 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=665 rollbacks: n=806 %=  7.7 
User name newuser13457 already exists
et= 3021.8 n_overall=10519 opm=208 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=695 rt_tot_sampled=648 rollbacks: n=812 %=  7.7 
et= 3032.0 n_overall=10556 opm=208 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=695 rt_tot_sampled=627 rollbacks: n=814 %=  7.7 
et= 3042.1 n_overall=10593 opm=208 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=695 rt_tot_sampled=658 rollbacks: n=817 %=  7.7 
et= 3052.2 n_overall=10628 opm=208 rt_tot_lastn_max_msec=2901 rt_tot_avg_msec=696 rt_tot_sampled=970 rollbacks: n=819 %=  7.7 
et= 3062.4 n_overall=10663 opm=208 rt_tot_lastn_max_msec=2901 rt_tot_avg_msec=696 rt_tot_sampled=677 rollbacks: n=823 %=  7.7 
et= 3072.5 n_overall=10702 opm=208 rt_tot_lastn_max_msec=2901 rt_tot_avg_msec=695 rt_tot_sampled=692 rollbacks: n=828 %=  7.7 
et= 3082.7 n_overall=10735 opm=208 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=696 rt_tot_sampled=853 rollbacks: n=835 %=  7.8 
et= 3092.8 n_overall=10770 opm=208 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=696 rt_tot_sampled=761 rollbacks: n=838 %=  7.8 
et= 3102.9 n_overall=10802 opm=208 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=696 rt_tot_sampled=768 rollbacks: n=842 %=  7.8 
et= 3113.1 n_overall=10842 opm=208 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=697 rt_tot_sampled=788 rollbacks: n=848 %=  7.8 
et= 3123.2 n_overall=10870 opm=208 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=697 rt_tot_sampled=611 rollbacks: n=850 %=  7.8 
et= 3133.4 n_overall=10904 opm=208 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=696 rt_tot_sampled=596 rollbacks: n=853 %=  7.8 
et= 3143.5 n_overall=10939 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=696 rt_tot_sampled=605 rollbacks: n=861 %=  7.9 
et= 3153.6 n_overall=10974 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=696 rt_tot_sampled=719 rollbacks: n=866 %=  7.9 
et= 3163.8 n_overall=11008 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=696 rt_tot_sampled=641 rollbacks: n=871 %=  7.9 
et= 3173.9 n_overall=11043 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=743 rollbacks: n=876 %=  7.9 
et= 3184.1 n_overall=11075 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=602 rollbacks: n=879 %=  7.9 
et= 3194.2 n_overall=11113 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=642 rollbacks: n=883 %=  7.9 
User name newuser8731 already exists
et= 3204.3 n_overall=11146 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=665 rollbacks: n=888 %=  8.0 
User name newuser19793 already exists
User name newuser8509 already exists
et= 3214.5 n_overall=11179 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=650 rollbacks: n=891 %=  8.0 
et= 3224.6 n_overall=11217 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=695 rt_tot_sampled=726 rollbacks: n=893 %=  8.0 
et= 3234.8 n_overall=11252 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=696 rt_tot_sampled=766 rollbacks: n=900 %=  8.0 
et= 3244.9 n_overall=11287 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=709 rollbacks: n=905 %=  8.0 
et= 3255.1 n_overall=11319 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=773 rollbacks: n=910 %=  8.0 
User name newuser13944 already exists
et= 3265.2 n_overall=11350 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=696 rt_tot_sampled=641 rollbacks: n=914 %=  8.1 
User name newuser2037 already exists
et= 3275.4 n_overall=11387 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=696 rt_tot_sampled=678 rollbacks: n=917 %=  8.1 
et= 3285.5 n_overall=11423 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=696 rt_tot_sampled=666 rollbacks: n=922 %=  8.1 
et= 3295.7 n_overall=11458 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=695 rt_tot_sampled=622 rollbacks: n=924 %=  8.1 
et= 3305.8 n_overall=11494 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=695 rt_tot_sampled=696 rollbacks: n=924 %=  8.0 
et= 3315.9 n_overall=11532 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=695 rt_tot_sampled=703 rollbacks: n=930 %=  8.1 
et= 3326.1 n_overall=11569 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=751 rollbacks: n=937 %=  8.1 
et= 3336.2 n_overall=11603 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=698 rollbacks: n=939 %=  8.1 
User name newuser11487 already exists
et= 3346.4 n_overall=11638 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=695 rt_tot_sampled=617 rollbacks: n=943 %=  8.1 
et= 3356.5 n_overall=11676 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=696 rt_tot_sampled=787 rollbacks: n=947 %=  8.1 
et= 3366.6 n_overall=11705 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=695 rt_tot_sampled=615 rollbacks: n=949 %=  8.1 
User name newuser9288 already exists
et= 3376.8 n_overall=11735 opm=208 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=696 rt_tot_sampled=738 rollbacks: n=954 %=  8.1 
et= 3386.9 n_overall=11771 opm=208 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=695 rt_tot_sampled=649 rollbacks: n=961 %=  8.2 
et= 3397.1 n_overall=11808 opm=208 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=696 rt_tot_sampled=833 rollbacks: n=965 %=  8.2 
et= 3407.2 n_overall=11844 opm=208 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=696 rt_tot_sampled=715 rollbacks: n=968 %=  8.2 
User name newuser14135 already exists
et= 3417.3 n_overall=11884 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=696 rt_tot_sampled=624 rollbacks: n=973 %=  8.2 
et= 3427.5 n_overall=11920 opm=208 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=696 rt_tot_sampled=682 rollbacks: n=978 %=  8.2 
et= 3437.6 n_overall=11956 opm=208 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=696 rt_tot_sampled=798 rollbacks: n=978 %=  8.2 
User name newuser8032 already exists
et= 3447.8 n_overall=11994 opm=208 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=696 rt_tot_sampled=840 rollbacks: n=985 %=  8.2 
et= 3457.9 n_overall=12030 opm=208 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=697 rt_tot_sampled=775 rollbacks: n=992 %=  8.2 
et= 3468.0 n_overall=12061 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=697 rt_tot_sampled=667 rollbacks: n=995 %=  8.2 
User name newuser12983 already exists
et= 3478.2 n_overall=12098 opm=208 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=689 rollbacks: n=998 %=  8.2 
et= 3488.3 n_overall=12130 opm=208 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=697 rt_tot_sampled=935 rollbacks: n=1005 %=  8.3 
et= 3498.5 n_overall=12171 opm=208 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=698 rt_tot_sampled=859 rollbacks: n=1013 %=  8.3 
et= 3508.6 n_overall=12204 opm=208 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=698 rt_tot_sampled=848 rollbacks: n=1021 %=  8.4 
User name newuser10500 already exists
et= 3518.7 n_overall=12244 opm=208 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=698 rt_tot_sampled=669 rollbacks: n=1027 %=  8.4 
et= 3528.9 n_overall=12273 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=698 rt_tot_sampled=845 rollbacks: n=1029 %=  8.4 
et= 3539.0 n_overall=12316 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=698 rt_tot_sampled=638 rollbacks: n=1038 %=  8.4 
et= 3549.2 n_overall=12347 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=698 rt_tot_sampled=648 rollbacks: n=1044 %=  8.5 
et= 3559.3 n_overall=12382 opm=208 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=698 rt_tot_sampled=680 rollbacks: n=1046 %=  8.4 
et= 3569.4 n_overall=12416 opm=208 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=699 rt_tot_sampled=941 rollbacks: n=1051 %=  8.5 
et= 3579.6 n_overall=12446 opm=208 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=698 rt_tot_sampled=637 rollbacks: n=1055 %=  8.5 
et= 3589.7 n_overall=12486 opm=208 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=699 rt_tot_sampled=802 rollbacks: n=1059 %=  8.5 
et= 3599.9 n_overall=12523 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=699 rt_tot_sampled=772 rollbacks: n=1064 %=  8.5 
et= 3610.0 n_overall=12561 opm=208 rt_tot_lastn_max_msec=2402 rt_tot_avg_msec=700 rt_tot_sampled=925 rollbacks: n=1066 %=  8.5 
et= 3620.1 n_overall=12595 opm=208 rt_tot_lastn_max_msec=2402 rt_tot_avg_msec=699 rt_tot_sampled=607 rollbacks: n=1070 %=  8.5 
User name newuser7159 already exists
User name newuser18155 already exists
et= 3630.3 n_overall=12632 opm=208 rt_tot_lastn_max_msec=2402 rt_tot_avg_msec=700 rt_tot_sampled=803 rollbacks: n=1074 %=  8.5 
et= 3640.4 n_overall=12667 opm=208 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=700 rt_tot_sampled=624 rollbacks: n=1080 %=  8.5 
et= 3650.6 n_overall=12695 opm=208 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=700 rt_tot_sampled=705 rollbacks: n=1082 %=  8.5 

Final (3/11/2010 11:20:56 PM): et= 3650.6 n_overall=12695 opm=208 rt_tot_lastn_max=2059 rt_tot_avg=700 n_login_overall=11438 n_newcust_overall=1257 n_browse_overall=126044 n_purchase_overall=12695 rt_login_avg_msec=86 rt_newcust_avg_msec=105 rt_browse_avg_msec=26 rt_purchase_avg_msec=349 rt_tot_sampled=705 n_rollbacks_overall=1082 rollback_rate =   8.5%
Thread 7: exiting
Thread 4: exiting
Thread 15: exiting
Thread 0: exiting
Thread 18: exiting
Thread 8: exiting
Thread 1: exiting
Thread 5: exiting
Thread 14: exiting
Thread 11: exiting
Thread 12: exiting
Thread 9: exiting
Thread 2: exiting
Thread 17: exiting
Thread 3: exiting
Thread 16: exiting
Thread 13: exiting
Thread 19: exiting
Thread 6: exiting
Thread 10: exiting
Controller (3/11/2010 11:21:05 PM): all threads stopped, exiting
n_purchase_from_start= 13712 n_rollbacks_from_start= 1105
Run over
