Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:22 AM): all threads running
Controller (7/25/2017 4:36:22 AM): all threads connected - issuing Start
et= 3050.3 n_overall=555 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=343 rollbacks: n=18 %=  3.2 
et= 3060.3 n_overall=557 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=515 rollbacks: n=18 %=  3.2 
et= 3070.3 n_overall=558 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=296 rollbacks: n=18 %=  3.2 
et= 3080.3 n_overall=559 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=390 rollbacks: n=18 %=  3.2 
et= 3090.3 n_overall=561 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=234 rollbacks: n=18 %=  3.2 
User name newuser9823 already exists
et= 3100.3 n_overall=563 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=335 rollbacks: n=18 %=  3.2 
et= 3110.3 n_overall=566 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=359 rollbacks: n=18 %=  3.2 
et= 3120.3 n_overall=567 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=332 rt_tot_sampled=453 rollbacks: n=18 %=  3.2 
et= 3130.3 n_overall=569 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=226 rollbacks: n=18 %=  3.2 
et= 3140.3 n_overall=572 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=332 rt_tot_sampled=406 rollbacks: n=18 %=  3.1 
et= 3150.3 n_overall=574 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=101 rollbacks: n=18 %=  3.1 
et= 3160.3 n_overall=575 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=359 rollbacks: n=18 %=  3.1 
et= 3170.3 n_overall=578 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=322 rollbacks: n=18 %=  3.1 
et= 3180.3 n_overall=579 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=359 rollbacks: n=18 %=  3.1 
et= 3190.3 n_overall=580 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=296 rollbacks: n=18 %=  3.1 
et= 3200.3 n_overall=582 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=359 rollbacks: n=18 %=  3.1 
et= 3210.3 n_overall=584 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=328 rollbacks: n=18 %=  3.1 
et= 3220.3 n_overall=586 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=476 rollbacks: n=18 %=  3.1 
et= 3230.3 n_overall=587 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=234 rollbacks: n=18 %=  3.1 
et= 3240.3 n_overall=589 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=367 rollbacks: n=18 %=  3.1 
et= 3250.3 n_overall=591 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=289 rollbacks: n=18 %=  3.0 
et= 3260.3 n_overall=592 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=296 rollbacks: n=18 %=  3.0 
et= 3270.3 n_overall=593 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=281 rollbacks: n=18 %=  3.0 
et= 3280.3 n_overall=596 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=177 rollbacks: n=18 %=  3.0 
et= 3290.3 n_overall=597 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=265 rollbacks: n=19 %=  3.2 
et= 3300.3 n_overall=599 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=359 rollbacks: n=19 %=  3.2 
et= 3310.3 n_overall=600 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=218 rollbacks: n=19 %=  3.2 
et= 3320.3 n_overall=601 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=156 rollbacks: n=19 %=  3.2 
User name newuser13604 already exists
et= 3330.3 n_overall=602 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=656 rollbacks: n=19 %=  3.2 
et= 3340.3 n_overall=605 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=354 rollbacks: n=19 %=  3.1 
et= 3350.3 n_overall=605 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=330 rt_tot_sampled=-2147483648 rollbacks: n=19 %=  3.1 
et= 3360.3 n_overall=607 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=476 rollbacks: n=19 %=  3.1 
et= 3370.3 n_overall=609 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=242 rollbacks: n=19 %=  3.1 
et= 3380.3 n_overall=611 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=390 rollbacks: n=19 %=  3.1 
et= 3390.3 n_overall=613 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=375 rollbacks: n=19 %=  3.1 
et= 3400.3 n_overall=615 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=484 rollbacks: n=19 %=  3.1 
et= 3410.3 n_overall=616 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=93 rollbacks: n=19 %=  3.1 
et= 3420.3 n_overall=621 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=350 rollbacks: n=19 %=  3.1 
et= 3430.3 n_overall=622 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=312 rollbacks: n=19 %=  3.1 
et= 3440.3 n_overall=624 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=289 rollbacks: n=19 %=  3.0 
et= 3450.3 n_overall=625 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=328 rollbacks: n=19 %=  3.0 
et= 3460.3 n_overall=626 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=515 rollbacks: n=19 %=  3.0 
et= 3470.3 n_overall=628 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=331 rt_tot_sampled=320 rollbacks: n=19 %=  3.0 
et= 3480.3 n_overall=630 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=273 rollbacks: n=19 %=  3.0 
et= 3490.3 n_overall=632 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=218 rollbacks: n=19 %=  3.0 
et= 3500.3 n_overall=634 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=289 rollbacks: n=19 %=  3.0 
et= 3510.3 n_overall=636 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=382 rollbacks: n=19 %=  3.0 
et= 3520.3 n_overall=639 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=354 rollbacks: n=19 %=  3.0 
et= 3530.3 n_overall=642 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=331 rt_tot_sampled=255 rollbacks: n=19 %=  3.0 
et= 3540.3 n_overall=646 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=331 rt_tot_sampled=410 rollbacks: n=19 %=  2.9 
et= 3550.3 n_overall=648 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=331 rt_tot_sampled=335 rollbacks: n=19 %=  2.9 
et= 3560.3 n_overall=650 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=331 rt_tot_sampled=195 rollbacks: n=19 %=  2.9 
et= 3570.3 n_overall=651 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=330 rt_tot_sampled=234 rollbacks: n=19 %=  2.9 
et= 3580.3 n_overall=652 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=330 rt_tot_sampled=265 rollbacks: n=19 %=  2.9 
et= 3590.3 n_overall=654 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=330 rt_tot_sampled=328 rollbacks: n=19 %=  2.9 
et= 3600.3 n_overall=656 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=331 rt_tot_sampled=484 rollbacks: n=19 %=  2.9 

Final (7/25/2017 5:41:22 AM): et= 3600.3 n_overall=656 opm=10 rt_tot_lastn_max=875 rt_tot_avg=331 n_login_overall=585 n_newcust_overall=71 n_browse_overall=6368 n_purchase_overall=656 rt_login_avg_msec=10 rt_newcust_avg_msec=17 rt_browse_avg_msec=15 rt_purchase_avg_msec=168 rt_tot_sampled=484 n_rollbacks_overall=19 rollback_rate =   2.9%
Thread 0: exiting
Controller (7/25/2017 5:41:28 AM): all threads stopped, exiting
n_purchase_from_start= 715 n_rollbacks_from_start= 21
Run over
