Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 1:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/7/2010 1:14:58 PM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9906 rt_tot_avg_msec=8178 rt_tot_sampled=8178 rollbacks: n=0 %=  0.0 
et= 2540.0 n_overall=4427 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6511 rt_tot_sampled=7759 rollbacks: n=207 %=  4.7 
User name newuser2532 already exists
et= 2550.0 n_overall=4442 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6509 rt_tot_sampled=6091 rollbacks: n=207 %=  4.7 
et= 2560.0 n_overall=4461 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6507 rt_tot_sampled=5975 rollbacks: n=211 %=  4.7 
et= 2570.0 n_overall=4482 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6508 rt_tot_sampled=6683 rollbacks: n=215 %=  4.8 
et= 2580.0 n_overall=4498 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6502 rt_tot_sampled=4960 rollbacks: n=215 %=  4.8 
et= 2590.0 n_overall=4515 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6503 rt_tot_sampled=6639 rollbacks: n=216 %=  4.8 
et= 2600.0 n_overall=4533 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6499 rt_tot_sampled=5375 rollbacks: n=218 %=  4.8 
et= 2610.0 n_overall=4548 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6494 rt_tot_sampled=5217 rollbacks: n=219 %=  4.8 
et= 2620.0 n_overall=4571 opm=104 rt_tot_lastn_max_msec=10593 rt_tot_avg_msec=6493 rt_tot_sampled=6182 rollbacks: n=220 %=  4.8 
et= 2630.0 n_overall=4589 opm=104 rt_tot_lastn_max_msec=10593 rt_tot_avg_msec=6484 rt_tot_sampled=4204 rollbacks: n=222 %=  4.8 
et= 2640.0 n_overall=4604 opm=104 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6487 rt_tot_sampled=7360 rollbacks: n=223 %=  4.8 
et= 2650.0 n_overall=4620 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6485 rt_tot_sampled=6125 rollbacks: n=225 %=  4.9 
et= 2660.0 n_overall=4642 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6485 rt_tot_sampled=6402 rollbacks: n=226 %=  4.9 
et= 2670.0 n_overall=4656 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6483 rt_tot_sampled=5854 rollbacks: n=229 %=  4.9 
et= 2680.0 n_overall=4675 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6476 rt_tot_sampled=4872 rollbacks: n=229 %=  4.9 
et= 2690.0 n_overall=4690 opm=104 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6472 rt_tot_sampled=5104 rollbacks: n=230 %=  4.9 
et= 2700.0 n_overall=4706 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6479 rt_tot_sampled=8517 rollbacks: n=232 %=  4.9 
et= 2710.0 n_overall=4723 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6480 rt_tot_sampled=6820 rollbacks: n=232 %=  4.9 
et= 2720.0 n_overall=4737 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6479 rt_tot_sampled=6121 rollbacks: n=232 %=  4.9 
et= 2730.0 n_overall=4756 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6481 rt_tot_sampled=6877 rollbacks: n=234 %=  4.9 
et= 2740.0 n_overall=4773 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6483 rt_tot_sampled=7140 rollbacks: n=236 %=  4.9 
et= 2750.0 n_overall=4791 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6478 rt_tot_sampled=5177 rollbacks: n=238 %=  5.0 
et= 2760.0 n_overall=4806 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6481 rt_tot_sampled=7428 rollbacks: n=240 %=  5.0 
et= 2770.0 n_overall=4822 opm=104 rt_tot_lastn_max_msec=10359 rt_tot_avg_msec=6478 rt_tot_sampled=5602 rollbacks: n=241 %=  5.0 
et= 2780.0 n_overall=4840 opm=104 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6482 rt_tot_sampled=7449 rollbacks: n=241 %=  5.0 
et= 2790.0 n_overall=4861 opm=104 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6483 rt_tot_sampled=6722 rollbacks: n=246 %=  5.1 
et= 2800.0 n_overall=4870 opm=104 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6482 rt_tot_sampled=5980 rollbacks: n=246 %=  5.1 
et= 2810.0 n_overall=4890 opm=104 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6486 rt_tot_sampled=7475 rollbacks: n=247 %=  5.1 
et= 2820.0 n_overall=4912 opm=104 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6475 rt_tot_sampled=4030 rollbacks: n=247 %=  5.0 
et= 2830.0 n_overall=4931 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6476 rt_tot_sampled=6584 rollbacks: n=249 %=  5.0 
et= 2840.0 n_overall=4950 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6468 rt_tot_sampled=4606 rollbacks: n=250 %=  5.1 
et= 2850.0 n_overall=4964 opm=104 rt_tot_lastn_max_msec=10406 rt_tot_avg_msec=6466 rt_tot_sampled=5668 rollbacks: n=254 %=  5.1 
et= 2860.0 n_overall=4984 opm=104 rt_tot_lastn_max_msec=10250 rt_tot_avg_msec=6470 rt_tot_sampled=7366 rollbacks: n=256 %=  5.1 
et= 2870.0 n_overall=5001 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6472 rt_tot_sampled=7102 rollbacks: n=256 %=  5.1 
User name newuser7545 already exists
et= 2880.0 n_overall=5019 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6467 rt_tot_sampled=5199 rollbacks: n=258 %=  5.1 
et= 2890.0 n_overall=5036 opm=104 rt_tot_lastn_max_msec=10859 rt_tot_avg_msec=6470 rt_tot_sampled=7284 rollbacks: n=258 %=  5.1 
et= 2900.0 n_overall=5055 opm=104 rt_tot_lastn_max_msec=12671 rt_tot_avg_msec=6475 rt_tot_sampled=7701 rollbacks: n=260 %=  5.1 
et= 2910.0 n_overall=5069 opm=104 rt_tot_lastn_max_msec=12671 rt_tot_avg_msec=6471 rt_tot_sampled=5261 rollbacks: n=262 %=  5.2 
User name newuser7807 already exists
et= 2920.0 n_overall=5083 opm=104 rt_tot_lastn_max_msec=12671 rt_tot_avg_msec=6470 rt_tot_sampled=6035 rollbacks: n=264 %=  5.2 
et= 2930.0 n_overall=5101 opm=104 rt_tot_lastn_max_msec=12671 rt_tot_avg_msec=6474 rt_tot_sampled=7589 rollbacks: n=265 %=  5.2 
et= 2940.0 n_overall=5120 opm=104 rt_tot_lastn_max_msec=12671 rt_tot_avg_msec=6472 rt_tot_sampled=5819 rollbacks: n=266 %=  5.2 
et= 2950.0 n_overall=5140 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6472 rt_tot_sampled=6574 rollbacks: n=267 %=  5.2 
User name newuser2814 already exists
et= 2960.0 n_overall=5152 opm=104 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6469 rt_tot_sampled=5144 rollbacks: n=267 %=  5.2 
et= 2970.0 n_overall=5171 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6477 rt_tot_sampled=8578 rollbacks: n=270 %=  5.2 
et= 2980.0 n_overall=5187 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6477 rt_tot_sampled=6531 rollbacks: n=271 %=  5.2 
et= 2990.0 n_overall=5204 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6471 rt_tot_sampled=4577 rollbacks: n=273 %=  5.2 
et= 3000.0 n_overall=5224 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6473 rt_tot_sampled=6989 rollbacks: n=275 %=  5.3 
et= 3010.0 n_overall=5240 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6464 rt_tot_sampled=3795 rollbacks: n=276 %=  5.3 
et= 3020.0 n_overall=5261 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6467 rt_tot_sampled=7040 rollbacks: n=276 %=  5.2 
et= 3030.0 n_overall=5276 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6464 rt_tot_sampled=5598 rollbacks: n=277 %=  5.3 
et= 3040.0 n_overall=5291 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6467 rt_tot_sampled=7508 rollbacks: n=279 %=  5.3 
et= 3050.0 n_overall=5311 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6464 rt_tot_sampled=5525 rollbacks: n=282 %=  5.3 
et= 3060.0 n_overall=5332 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6462 rt_tot_sampled=6093 rollbacks: n=283 %=  5.3 
et= 3070.0 n_overall=5348 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6459 rt_tot_sampled=5353 rollbacks: n=285 %=  5.3 
et= 3080.0 n_overall=5366 opm=104 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6456 rt_tot_sampled=5649 rollbacks: n=285 %=  5.3 
et= 3090.0 n_overall=5383 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6455 rt_tot_sampled=5986 rollbacks: n=285 %=  5.3 
et= 3100.0 n_overall=5399 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6457 rt_tot_sampled=7215 rollbacks: n=287 %=  5.3 
et= 3110.0 n_overall=5418 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6457 rt_tot_sampled=6583 rollbacks: n=288 %=  5.3 
et= 3120.0 n_overall=5436 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6457 rt_tot_sampled=6473 rollbacks: n=289 %=  5.3 
et= 3130.0 n_overall=5451 opm=104 rt_tot_lastn_max_msec=10750 rt_tot_avg_msec=6458 rt_tot_sampled=6519 rollbacks: n=290 %=  5.3 
et= 3140.0 n_overall=5470 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6459 rt_tot_sampled=6868 rollbacks: n=292 %=  5.3 
et= 3150.0 n_overall=5490 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6457 rt_tot_sampled=5964 rollbacks: n=292 %=  5.3 
et= 3160.0 n_overall=5509 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6453 rt_tot_sampled=5123 rollbacks: n=292 %=  5.3 
et= 3170.0 n_overall=5524 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6451 rt_tot_sampled=5686 rollbacks: n=292 %=  5.3 
et= 3180.0 n_overall=5543 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6456 rt_tot_sampled=7936 rollbacks: n=292 %=  5.3 
et= 3190.0 n_overall=5555 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6457 rt_tot_sampled=7143 rollbacks: n=294 %=  5.3 
et= 3200.0 n_overall=5578 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6454 rt_tot_sampled=5690 rollbacks: n=296 %=  5.3 
User name newuser12810 already exists
et= 3210.0 n_overall=5592 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6454 rt_tot_sampled=6488 rollbacks: n=298 %=  5.3 
et= 3220.0 n_overall=5611 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6454 rt_tot_sampled=6342 rollbacks: n=300 %=  5.3 
et= 3230.0 n_overall=5628 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6452 rt_tot_sampled=6029 rollbacks: n=304 %=  5.4 
et= 3240.0 n_overall=5651 opm=104 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6447 rt_tot_sampled=5078 rollbacks: n=305 %=  5.4 
et= 3250.0 n_overall=5664 opm=104 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=6446 rt_tot_sampled=6217 rollbacks: n=306 %=  5.4 
et= 3260.0 n_overall=5682 opm=104 rt_tot_lastn_max_msec=10265 rt_tot_avg_msec=6448 rt_tot_sampled=6902 rollbacks: n=307 %=  5.4 
et= 3270.0 n_overall=5698 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6450 rt_tot_sampled=7300 rollbacks: n=308 %=  5.4 
et= 3280.0 n_overall=5719 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6450 rt_tot_sampled=6380 rollbacks: n=312 %=  5.5 
et= 3290.0 n_overall=5734 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6446 rt_tot_sampled=5051 rollbacks: n=314 %=  5.5 
et= 3300.1 n_overall=5756 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6444 rt_tot_sampled=5986 rollbacks: n=316 %=  5.5 
et= 3310.1 n_overall=5767 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6444 rt_tot_sampled=6078 rollbacks: n=316 %=  5.5 
et= 3320.1 n_overall=5787 opm=104 rt_tot_lastn_max_msec=11421 rt_tot_avg_msec=6448 rt_tot_sampled=7535 rollbacks: n=318 %=  5.5 
et= 3330.1 n_overall=5805 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6449 rt_tot_sampled=6907 rollbacks: n=319 %=  5.5 
et= 3340.1 n_overall=5823 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6454 rt_tot_sampled=7941 rollbacks: n=320 %=  5.5 
et= 3350.1 n_overall=5839 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6450 rt_tot_sampled=5280 rollbacks: n=322 %=  5.5 
et= 3360.1 n_overall=5860 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6450 rt_tot_sampled=6491 rollbacks: n=323 %=  5.5 
User name newuser18505 already exists
et= 3370.1 n_overall=5876 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6451 rt_tot_sampled=6802 rollbacks: n=326 %=  5.5 
et= 3380.1 n_overall=5892 opm=104 rt_tot_lastn_max_msec=12734 rt_tot_avg_msec=6452 rt_tot_sampled=6639 rollbacks: n=327 %=  5.5 
et= 3390.1 n_overall=5907 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6449 rt_tot_sampled=5128 rollbacks: n=328 %=  5.6 
et= 3400.1 n_overall=5926 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6455 rt_tot_sampled=8532 rollbacks: n=331 %=  5.6 
et= 3410.1 n_overall=5944 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6454 rt_tot_sampled=6148 rollbacks: n=334 %=  5.6 
et= 3420.1 n_overall=5965 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6452 rt_tot_sampled=5676 rollbacks: n=336 %=  5.6 
et= 3430.1 n_overall=5979 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6448 rt_tot_sampled=5059 rollbacks: n=337 %=  5.6 
et= 3440.1 n_overall=5998 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6451 rt_tot_sampled=7141 rollbacks: n=338 %=  5.6 
et= 3450.1 n_overall=6017 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6453 rt_tot_sampled=7156 rollbacks: n=340 %=  5.7 
et= 3460.1 n_overall=6032 opm=104 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6449 rt_tot_sampled=5128 rollbacks: n=343 %=  5.7 
et= 3470.1 n_overall=6055 opm=104 rt_tot_lastn_max_msec=10890 rt_tot_avg_msec=6447 rt_tot_sampled=5921 rollbacks: n=345 %=  5.7 
et= 3480.1 n_overall=6073 opm=104 rt_tot_lastn_max_msec=10890 rt_tot_avg_msec=6445 rt_tot_sampled=5572 rollbacks: n=346 %=  5.7 
et= 3490.1 n_overall=6088 opm=104 rt_tot_lastn_max_msec=10890 rt_tot_avg_msec=6446 rt_tot_sampled=7098 rollbacks: n=347 %=  5.7 
et= 3500.1 n_overall=6109 opm=104 rt_tot_lastn_max_msec=10890 rt_tot_avg_msec=6446 rt_tot_sampled=6395 rollbacks: n=349 %=  5.7 
et= 3510.1 n_overall=6128 opm=104 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=6445 rt_tot_sampled=6178 rollbacks: n=352 %=  5.7 
et= 3520.1 n_overall=6143 opm=104 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=6448 rt_tot_sampled=7321 rollbacks: n=353 %=  5.7 
et= 3530.1 n_overall=6160 opm=104 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=6448 rt_tot_sampled=6502 rollbacks: n=355 %=  5.8 
et= 3540.1 n_overall=6175 opm=104 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=6449 rt_tot_sampled=6940 rollbacks: n=358 %=  5.8 
et= 3550.1 n_overall=6194 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6451 rt_tot_sampled=7259 rollbacks: n=360 %=  5.8 
et= 3560.1 n_overall=6214 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6448 rt_tot_sampled=5426 rollbacks: n=362 %=  5.8 
et= 3570.1 n_overall=6232 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6446 rt_tot_sampled=5585 rollbacks: n=364 %=  5.8 
et= 3580.1 n_overall=6251 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6446 rt_tot_sampled=6674 rollbacks: n=366 %=  5.9 
et= 3590.1 n_overall=6266 opm=104 rt_tot_lastn_max_msec=11187 rt_tot_avg_msec=6446 rt_tot_sampled=6115 rollbacks: n=370 %=  5.9 
et= 3600.1 n_overall=6289 opm=104 rt_tot_lastn_max_msec=11390 rt_tot_avg_msec=6444 rt_tot_sampled=6003 rollbacks: n=372 %=  5.9 

Final (3/7/2010 2:19:58 PM): et= 3600.1 n_overall=6289 opm=104 rt_tot_lastn_max=11390 rt_tot_avg=6444 n_login_overall=5721 n_newcust_overall=568 n_browse_overall=62963 n_purchase_overall=6289 rt_login_avg_msec=446 rt_newcust_avg_msec=529 rt_browse_avg_msec=264 rt_purchase_avg_msec=3341 rt_tot_sampled=6003 n_rollbacks_overall=372 rollback_rate =   5.9%
Thread 7: exiting
Thread 13: exiting
Thread 3: exiting
Thread 12: exiting
Thread 17: exiting
Thread 19: exiting
Thread 8: exiting
Thread 10: exiting
Thread 1: exiting
Thread 15: exiting
Thread 9: exiting
Thread 14: exiting
Thread 4: exiting
Thread 16: exiting
Thread 11: exiting
Thread 6: exiting
Thread 2: exiting
Thread 0: exiting
Thread 5: exiting
Thread 18: exiting
Controller (3/7/2010 2:20:06 PM): all threads stopped, exiting
n_purchase_from_start= 6806 n_rollbacks_from_start= 383
Run over
