Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 6:06:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=2317 rt_tot_sampled=2317 rollbacks: n=0 %=  0.0 
et= 2560.0 n_overall=9184 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=568 rt_tot_sampled=540 rollbacks: n=660 %=  7.2 
et= 2570.0 n_overall=9226 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=568 rt_tot_sampled=648 rollbacks: n=670 %=  7.3 
User name newuser19293 already exists
et= 2580.0 n_overall=9266 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=568 rt_tot_sampled=515 rollbacks: n=673 %=  7.3 
et= 2590.0 n_overall=9297 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=568 rt_tot_sampled=459 rollbacks: n=674 %=  7.2 
et= 2600.0 n_overall=9333 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=567 rt_tot_sampled=453 rollbacks: n=677 %=  7.3 
et= 2610.0 n_overall=9366 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=567 rt_tot_sampled=552 rollbacks: n=680 %=  7.3 
et= 2620.0 n_overall=9401 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=567 rt_tot_sampled=483 rollbacks: n=685 %=  7.3 
et= 2630.0 n_overall=9433 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=567 rt_tot_sampled=620 rollbacks: n=691 %=  7.3 
et= 2640.0 n_overall=9469 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=567 rt_tot_sampled=558 rollbacks: n=695 %=  7.3 
User name newuser7765 already exists
et= 2650.0 n_overall=9507 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=567 rt_tot_sampled=534 rollbacks: n=703 %=  7.4 
et= 2660.0 n_overall=9537 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=566 rt_tot_sampled=378 rollbacks: n=705 %=  7.4 
et= 2670.0 n_overall=9574 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=529 rollbacks: n=706 %=  7.4 
et= 2680.0 n_overall=9609 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=480 rollbacks: n=710 %=  7.4 
et= 2690.0 n_overall=9643 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=565 rt_tot_sampled=421 rollbacks: n=714 %=  7.4 
User name newuser16313 already exists
et= 2700.0 n_overall=9684 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=566 rt_tot_sampled=756 rollbacks: n=719 %=  7.4 
et= 2710.0 n_overall=9724 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=566 rt_tot_sampled=613 rollbacks: n=723 %=  7.4 
User name newuser4529 already exists
et= 2720.0 n_overall=9756 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=566 rt_tot_sampled=604 rollbacks: n=731 %=  7.5 
et= 2730.0 n_overall=9783 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=566 rt_tot_sampled=538 rollbacks: n=736 %=  7.5 
et= 2740.0 n_overall=9812 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=566 rt_tot_sampled=589 rollbacks: n=739 %=  7.5 
et= 2750.0 n_overall=9848 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=567 rt_tot_sampled=670 rollbacks: n=742 %=  7.5 
et= 2760.0 n_overall=9893 opm=215 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=567 rt_tot_sampled=602 rollbacks: n=748 %=  7.6 
et= 2770.0 n_overall=9931 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=567 rt_tot_sampled=467 rollbacks: n=752 %=  7.6 
et= 2780.0 n_overall=9965 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=511 rollbacks: n=758 %=  7.6 
et= 2790.0 n_overall=10002 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=496 rollbacks: n=761 %=  7.6 
et= 2800.0 n_overall=10038 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=566 rt_tot_sampled=553 rollbacks: n=767 %=  7.6 
et= 2810.0 n_overall=10076 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=566 rt_tot_sampled=611 rollbacks: n=770 %=  7.6 
et= 2820.0 n_overall=10114 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=566 rt_tot_sampled=517 rollbacks: n=775 %=  7.7 
et= 2830.0 n_overall=10146 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=566 rt_tot_sampled=474 rollbacks: n=777 %=  7.7 
et= 2840.0 n_overall=10183 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=566 rt_tot_sampled=692 rollbacks: n=783 %=  7.7 
et= 2850.0 n_overall=10225 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=566 rt_tot_sampled=452 rollbacks: n=787 %=  7.7 
et= 2860.0 n_overall=10263 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=565 rt_tot_sampled=475 rollbacks: n=792 %=  7.7 
et= 2870.0 n_overall=10294 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=566 rt_tot_sampled=592 rollbacks: n=795 %=  7.7 
et= 2880.0 n_overall=10332 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=566 rt_tot_sampled=694 rollbacks: n=801 %=  7.8 
et= 2890.0 n_overall=10364 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=565 rt_tot_sampled=377 rollbacks: n=804 %=  7.8 
et= 2900.0 n_overall=10397 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=566 rt_tot_sampled=640 rollbacks: n=809 %=  7.8 
User name newuser10223 already exists
et= 2910.0 n_overall=10435 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=565 rt_tot_sampled=479 rollbacks: n=814 %=  7.8 
et= 2920.0 n_overall=10472 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=565 rt_tot_sampled=602 rollbacks: n=818 %=  7.8 
et= 2930.0 n_overall=10505 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=565 rt_tot_sampled=508 rollbacks: n=823 %=  7.8 
et= 2940.0 n_overall=10542 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=566 rt_tot_sampled=674 rollbacks: n=827 %=  7.8 
User name newuser561 already exists
User name newuser11848 already exists
et= 2950.0 n_overall=10574 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=565 rt_tot_sampled=447 rollbacks: n=832 %=  7.9 
et= 2960.0 n_overall=10611 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=565 rt_tot_sampled=593 rollbacks: n=837 %=  7.9 
et= 2970.0 n_overall=10647 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=565 rt_tot_sampled=542 rollbacks: n=843 %=  7.9 
et= 2980.0 n_overall=10684 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=565 rt_tot_sampled=477 rollbacks: n=847 %=  7.9 
et= 2990.0 n_overall=10718 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=565 rt_tot_sampled=576 rollbacks: n=854 %=  8.0 
et= 3000.0 n_overall=10748 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=565 rt_tot_sampled=582 rollbacks: n=860 %=  8.0 
User name newuser8584 already exists
User name newuser12687 already exists
et= 3010.0 n_overall=10788 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=565 rt_tot_sampled=580 rollbacks: n=865 %=  8.0 
et= 3020.0 n_overall=10814 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=565 rt_tot_sampled=436 rollbacks: n=868 %=  8.0 
et= 3030.0 n_overall=10850 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=565 rt_tot_sampled=517 rollbacks: n=871 %=  8.0 
et= 3040.0 n_overall=10887 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=565 rt_tot_sampled=635 rollbacks: n=872 %=  8.0 
User name newuser254 already exists
User name newuser9769 already exists
et= 3050.0 n_overall=10927 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=565 rt_tot_sampled=598 rollbacks: n=878 %=  8.0 
User name newuser5053 already exists
et= 3060.0 n_overall=10970 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=565 rt_tot_sampled=597 rollbacks: n=884 %=  8.1 
User name newuser472 already exists
et= 3070.0 n_overall=11005 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=565 rt_tot_sampled=495 rollbacks: n=890 %=  8.1 
et= 3080.0 n_overall=11045 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=565 rt_tot_sampled=667 rollbacks: n=897 %=  8.1 
et= 3090.0 n_overall=11084 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=565 rt_tot_sampled=495 rollbacks: n=900 %=  8.1 
et= 3100.0 n_overall=11124 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=565 rt_tot_sampled=500 rollbacks: n=904 %=  8.1 
et= 3110.0 n_overall=11163 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=565 rt_tot_sampled=552 rollbacks: n=908 %=  8.1 
et= 3120.0 n_overall=11202 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=565 rt_tot_sampled=510 rollbacks: n=915 %=  8.2 
User name newuser254 already exists
et= 3130.0 n_overall=11239 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=565 rt_tot_sampled=582 rollbacks: n=919 %=  8.2 
et= 3140.0 n_overall=11278 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=565 rt_tot_sampled=525 rollbacks: n=922 %=  8.2 
et= 3150.0 n_overall=11312 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=565 rt_tot_sampled=587 rollbacks: n=928 %=  8.2 
et= 3160.0 n_overall=11349 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=565 rt_tot_sampled=654 rollbacks: n=928 %=  8.2 
et= 3170.0 n_overall=11383 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=565 rt_tot_sampled=471 rollbacks: n=931 %=  8.2 
et= 3180.0 n_overall=11422 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=565 rt_tot_sampled=559 rollbacks: n=935 %=  8.2 
et= 3190.0 n_overall=11456 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=564 rt_tot_sampled=482 rollbacks: n=937 %=  8.2 
et= 3200.0 n_overall=11490 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=564 rt_tot_sampled=531 rollbacks: n=941 %=  8.2 
et= 3210.0 n_overall=11523 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=564 rt_tot_sampled=563 rollbacks: n=943 %=  8.2 
et= 3220.0 n_overall=11559 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=564 rt_tot_sampled=466 rollbacks: n=946 %=  8.2 
et= 3230.0 n_overall=11593 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=564 rt_tot_sampled=509 rollbacks: n=948 %=  8.2 
et= 3240.0 n_overall=11630 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=563 rt_tot_sampled=450 rollbacks: n=956 %=  8.2 
et= 3250.0 n_overall=11666 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=563 rt_tot_sampled=502 rollbacks: n=961 %=  8.2 
et= 3260.0 n_overall=11695 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=563 rt_tot_sampled=422 rollbacks: n=963 %=  8.2 
User name newuser5430 already exists
User name newuser14275 already exists
et= 3270.0 n_overall=11736 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=563 rt_tot_sampled=661 rollbacks: n=970 %=  8.3 
User name newuser8433 already exists
User name newuser16390 already exists
et= 3280.0 n_overall=11775 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=563 rt_tot_sampled=481 rollbacks: n=976 %=  8.3 
et= 3290.0 n_overall=11809 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=563 rt_tot_sampled=476 rollbacks: n=979 %=  8.3 
et= 3300.0 n_overall=11847 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=563 rt_tot_sampled=627 rollbacks: n=983 %=  8.3 
et= 3310.0 n_overall=11881 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=563 rt_tot_sampled=559 rollbacks: n=984 %=  8.3 
et= 3320.0 n_overall=11916 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=563 rt_tot_sampled=479 rollbacks: n=987 %=  8.3 
et= 3330.0 n_overall=11949 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=563 rt_tot_sampled=530 rollbacks: n=993 %=  8.3 
et= 3340.0 n_overall=11988 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=563 rt_tot_sampled=546 rollbacks: n=999 %=  8.3 
et= 3350.0 n_overall=12021 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=563 rt_tot_sampled=558 rollbacks: n=1005 %=  8.4 
et= 3360.0 n_overall=12055 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=562 rt_tot_sampled=497 rollbacks: n=1011 %=  8.4 
User name newuser8184 already exists
et= 3370.0 n_overall=12092 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=562 rt_tot_sampled=542 rollbacks: n=1013 %=  8.4 
et= 3380.0 n_overall=12128 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=562 rt_tot_sampled=569 rollbacks: n=1019 %=  8.4 
User name newuser5476 already exists
et= 3390.0 n_overall=12162 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=562 rt_tot_sampled=475 rollbacks: n=1026 %=  8.4 
et= 3400.0 n_overall=12204 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=562 rt_tot_sampled=640 rollbacks: n=1031 %=  8.4 
et= 3410.0 n_overall=12236 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=562 rt_tot_sampled=517 rollbacks: n=1037 %=  8.5 
User name newuser14572 already exists
et= 3420.0 n_overall=12269 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=562 rt_tot_sampled=593 rollbacks: n=1046 %=  8.5 
et= 3430.0 n_overall=12307 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=562 rt_tot_sampled=539 rollbacks: n=1052 %=  8.5 
et= 3440.0 n_overall=12342 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=562 rt_tot_sampled=507 rollbacks: n=1057 %=  8.6 
et= 3450.0 n_overall=12379 opm=215 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=563 rt_tot_sampled=942 rollbacks: n=1061 %=  8.6 
et= 3460.0 n_overall=12416 opm=215 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=563 rt_tot_sampled=527 rollbacks: n=1067 %=  8.6 
User name newuser12965 already exists
et= 3470.0 n_overall=12453 opm=215 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=563 rt_tot_sampled=517 rollbacks: n=1071 %=  8.6 
et= 3480.0 n_overall=12489 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=563 rt_tot_sampled=479 rollbacks: n=1073 %=  8.6 
et= 3490.0 n_overall=12531 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=563 rt_tot_sampled=571 rollbacks: n=1081 %=  8.6 
et= 3500.0 n_overall=12563 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=563 rt_tot_sampled=551 rollbacks: n=1083 %=  8.6 
et= 3510.0 n_overall=12597 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=562 rt_tot_sampled=453 rollbacks: n=1084 %=  8.6 
et= 3520.0 n_overall=12635 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=562 rt_tot_sampled=514 rollbacks: n=1086 %=  8.6 
et= 3530.0 n_overall=12675 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=562 rt_tot_sampled=596 rollbacks: n=1090 %=  8.6 
et= 3540.0 n_overall=12714 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=562 rt_tot_sampled=537 rollbacks: n=1097 %=  8.6 
et= 3550.0 n_overall=12751 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=562 rt_tot_sampled=491 rollbacks: n=1100 %=  8.6 
et= 3560.0 n_overall=12787 opm=215 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=562 rt_tot_sampled=519 rollbacks: n=1106 %=  8.6 
et= 3570.0 n_overall=12825 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=562 rt_tot_sampled=622 rollbacks: n=1111 %=  8.7 
et= 3580.0 n_overall=12856 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=562 rt_tot_sampled=666 rollbacks: n=1120 %=  8.7 
et= 3590.0 n_overall=12895 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=562 rt_tot_sampled=486 rollbacks: n=1126 %=  8.7 
et= 3600.0 n_overall=12933 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=562 rt_tot_sampled=495 rollbacks: n=1129 %=  8.7 

Final (7/25/2017 7:11:37 PM): et= 3600.0 n_overall=12933 opm=215 rt_tot_lastn_max=1234 rt_tot_avg=562 n_login_overall=11636 n_newcust_overall=1297 n_browse_overall=129070 n_purchase_overall=12933 rt_login_avg_msec=52 rt_newcust_avg_msec=72 rt_browse_avg_msec=22 rt_purchase_avg_msec=281 rt_tot_sampled=495 n_rollbacks_overall=1129 rollback_rate =   8.7%
Thread 18: exiting
Thread 16: exiting
Thread 8: exiting
Thread 1: exiting
Thread 15: exiting
Thread 6: exiting
Thread 2: exiting
Thread 5: exiting
Thread 3: exiting
Thread 7: exiting
Thread 13: exiting
Thread 19: exiting
Thread 9: exiting
Thread 4: exiting
Thread 0: exiting
Thread 11: exiting
Thread 14: exiting
Thread 10: exiting
Thread 12: exiting
Thread 17: exiting
Controller (7/25/2017 7:11:46 PM): all threads stopped, exiting
n_purchase_from_start= 14017 n_rollbacks_from_start= 1153
Run over
