Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=22 opm=130 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=1379 rt_tot_sampled=1379 rollbacks: n=0 %=  0.0 
et= 2798.6 n_overall=5009 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=567 rt_tot_sampled=647 rollbacks: n=273 %=  5.5 
et= 2808.8 n_overall=5030 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=567 rt_tot_sampled=502 rollbacks: n=277 %=  5.5 
User name newuser2929 already exists
et= 2818.9 n_overall=5049 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=567 rt_tot_sampled=533 rollbacks: n=277 %=  5.5 
et= 2829.1 n_overall=5067 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=567 rt_tot_sampled=593 rollbacks: n=280 %=  5.5 
et= 2839.2 n_overall=5086 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=567 rt_tot_sampled=564 rollbacks: n=281 %=  5.5 
et= 2849.3 n_overall=5105 opm=107 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=566 rt_tot_sampled=529 rollbacks: n=284 %=  5.6 
et= 2859.5 n_overall=5119 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=567 rt_tot_sampled=602 rollbacks: n=286 %=  5.6 
et= 2869.6 n_overall=5134 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=566 rt_tot_sampled=510 rollbacks: n=290 %=  5.6 
et= 2879.8 n_overall=5152 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=566 rt_tot_sampled=478 rollbacks: n=290 %=  5.6 
et= 2889.9 n_overall=5173 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=566 rt_tot_sampled=465 rollbacks: n=291 %=  5.6 
et= 2900.0 n_overall=5191 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=566 rt_tot_sampled=532 rollbacks: n=292 %=  5.6 
et= 2910.2 n_overall=5210 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=565 rt_tot_sampled=452 rollbacks: n=292 %=  5.6 
et= 2920.3 n_overall=5227 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=585 rollbacks: n=293 %=  5.6 
et= 2930.5 n_overall=5244 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=567 rollbacks: n=294 %=  5.6 
et= 2940.6 n_overall=5263 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=559 rollbacks: n=296 %=  5.6 
et= 2950.7 n_overall=5278 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=504 rollbacks: n=299 %=  5.7 
et= 2960.9 n_overall=5300 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=583 rollbacks: n=299 %=  5.6 
et= 2971.0 n_overall=5321 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=565 rt_tot_sampled=511 rollbacks: n=300 %=  5.6 
et= 2981.2 n_overall=5341 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=565 rt_tot_sampled=593 rollbacks: n=303 %=  5.7 
et= 2991.3 n_overall=5357 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=565 rt_tot_sampled=431 rollbacks: n=304 %=  5.7 
et= 3001.4 n_overall=5374 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=565 rt_tot_sampled=563 rollbacks: n=304 %=  5.7 
et= 3011.6 n_overall=5393 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=565 rt_tot_sampled=656 rollbacks: n=308 %=  5.7 
et= 3021.7 n_overall=5414 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=565 rt_tot_sampled=583 rollbacks: n=314 %=  5.8 
et= 3031.9 n_overall=5432 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=565 rt_tot_sampled=610 rollbacks: n=317 %=  5.8 
et= 3042.0 n_overall=5450 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=565 rt_tot_sampled=655 rollbacks: n=319 %=  5.9 
et= 3052.1 n_overall=5465 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=565 rt_tot_sampled=520 rollbacks: n=320 %=  5.9 
et= 3062.3 n_overall=5485 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=565 rt_tot_sampled=517 rollbacks: n=321 %=  5.9 
et= 3072.4 n_overall=5507 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=565 rt_tot_sampled=576 rollbacks: n=321 %=  5.8 
et= 3082.6 n_overall=5527 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=565 rt_tot_sampled=511 rollbacks: n=322 %=  5.8 
User name newuser18431 already exists
et= 3092.7 n_overall=5549 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=565 rt_tot_sampled=526 rollbacks: n=324 %=  5.8 
et= 3102.8 n_overall=5575 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=565 rt_tot_sampled=565 rollbacks: n=326 %=  5.8 
et= 3113.0 n_overall=5585 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=731 rollbacks: n=328 %=  5.9 
et= 3123.1 n_overall=5603 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=530 rollbacks: n=329 %=  5.9 
et= 3133.3 n_overall=5623 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=584 rollbacks: n=330 %=  5.9 
et= 3143.4 n_overall=5638 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=552 rollbacks: n=331 %=  5.9 
et= 3153.5 n_overall=5655 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=547 rollbacks: n=332 %=  5.9 
et= 3163.7 n_overall=5677 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=565 rt_tot_sampled=545 rollbacks: n=335 %=  5.9 
et= 3173.8 n_overall=5696 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=565 rt_tot_sampled=487 rollbacks: n=339 %=  6.0 
et= 3184.0 n_overall=5715 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=564 rt_tot_sampled=449 rollbacks: n=340 %=  5.9 
et= 3194.1 n_overall=5733 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=564 rt_tot_sampled=545 rollbacks: n=341 %=  5.9 
et= 3204.2 n_overall=5748 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=564 rt_tot_sampled=408 rollbacks: n=341 %=  5.9 
et= 3214.4 n_overall=5766 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=582 rollbacks: n=343 %=  5.9 
et= 3224.5 n_overall=5786 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=555 rollbacks: n=343 %=  5.9 
et= 3234.7 n_overall=5802 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=603 rollbacks: n=345 %=  5.9 
et= 3244.8 n_overall=5821 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=469 rollbacks: n=346 %=  5.9 
et= 3254.9 n_overall=5838 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=641 rollbacks: n=347 %=  5.9 
et= 3265.1 n_overall=5851 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=564 rt_tot_sampled=574 rollbacks: n=348 %=  5.9 
et= 3275.2 n_overall=5869 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=564 rt_tot_sampled=643 rollbacks: n=349 %=  5.9 
et= 3285.4 n_overall=5884 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=564 rt_tot_sampled=489 rollbacks: n=349 %=  5.9 
et= 3295.5 n_overall=5908 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=564 rt_tot_sampled=650 rollbacks: n=350 %=  5.9 
et= 3305.6 n_overall=5926 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=564 rt_tot_sampled=512 rollbacks: n=353 %=  6.0 
et= 3315.8 n_overall=5949 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=564 rt_tot_sampled=515 rollbacks: n=353 %=  5.9 
et= 3325.9 n_overall=5968 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=564 rt_tot_sampled=519 rollbacks: n=354 %=  5.9 
User name newuser12417 already exists
et= 3336.1 n_overall=5985 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=564 rt_tot_sampled=543 rollbacks: n=355 %=  5.9 
et= 3346.2 n_overall=6006 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=564 rt_tot_sampled=526 rollbacks: n=356 %=  5.9 
et= 3356.3 n_overall=6020 opm=107 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=563 rt_tot_sampled=480 rollbacks: n=357 %=  5.9 
et= 3366.5 n_overall=6041 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=563 rt_tot_sampled=590 rollbacks: n=359 %=  5.9 
et= 3376.6 n_overall=6058 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=563 rt_tot_sampled=546 rollbacks: n=359 %=  5.9 
et= 3386.8 n_overall=6075 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=563 rt_tot_sampled=508 rollbacks: n=361 %=  5.9 
et= 3396.9 n_overall=6092 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=563 rt_tot_sampled=542 rollbacks: n=364 %=  6.0 
et= 3407.0 n_overall=6107 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=563 rt_tot_sampled=642 rollbacks: n=365 %=  6.0 
et= 3417.2 n_overall=6128 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=563 rt_tot_sampled=517 rollbacks: n=368 %=  6.0 
et= 3427.3 n_overall=6146 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=564 rt_tot_sampled=661 rollbacks: n=369 %=  6.0 
et= 3437.5 n_overall=6165 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=564 rt_tot_sampled=575 rollbacks: n=370 %=  6.0 
User name newuser18197 already exists
et= 3447.6 n_overall=6185 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=564 rt_tot_sampled=549 rollbacks: n=370 %=  6.0 
et= 3457.7 n_overall=6197 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=563 rt_tot_sampled=535 rollbacks: n=373 %=  6.0 
et= 3467.9 n_overall=6213 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=563 rt_tot_sampled=471 rollbacks: n=374 %=  6.0 
et= 3478.0 n_overall=6228 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=563 rt_tot_sampled=554 rollbacks: n=376 %=  6.0 
et= 3488.2 n_overall=6249 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=563 rt_tot_sampled=612 rollbacks: n=378 %=  6.0 
et= 3498.3 n_overall=6271 opm=107 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=564 rt_tot_sampled=743 rollbacks: n=382 %=  6.1 
et= 3508.4 n_overall=6294 opm=107 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=564 rt_tot_sampled=566 rollbacks: n=384 %=  6.1 
et= 3518.6 n_overall=6313 opm=107 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=564 rt_tot_sampled=667 rollbacks: n=386 %=  6.1 
User name newuser10264 already exists
et= 3528.7 n_overall=6331 opm=107 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=564 rt_tot_sampled=599 rollbacks: n=387 %=  6.1 
et= 3538.9 n_overall=6348 opm=107 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=564 rt_tot_sampled=503 rollbacks: n=389 %=  6.1 
et= 3549.0 n_overall=6365 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=636 rollbacks: n=393 %=  6.2 
et= 3559.1 n_overall=6383 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=470 rollbacks: n=393 %=  6.2 
et= 3569.3 n_overall=6397 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=494 rollbacks: n=393 %=  6.1 
et= 3579.4 n_overall=6411 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=498 rollbacks: n=395 %=  6.2 
User name newuser18989 already exists
et= 3589.6 n_overall=6431 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=628 rollbacks: n=398 %=  6.2 
et= 3599.7 n_overall=6446 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=443 rollbacks: n=400 %=  6.2 
et= 3609.8 n_overall=6467 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=561 rollbacks: n=401 %=  6.2 
et= 3620.0 n_overall=6486 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=550 rollbacks: n=403 %=  6.2 
User name newuser19505 already exists
et= 3630.1 n_overall=6503 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=564 rt_tot_sampled=582 rollbacks: n=405 %=  6.2 
et= 3640.3 n_overall=6521 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=563 rt_tot_sampled=444 rollbacks: n=406 %=  6.2 
et= 3650.4 n_overall=6539 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=564 rt_tot_sampled=612 rollbacks: n=407 %=  6.2 

Final (3/11/2010 12:50:48 AM): et= 3650.4 n_overall=6539 opm=107 rt_tot_lastn_max=1092 rt_tot_avg=564 n_login_overall=5892 n_newcust_overall=647 n_browse_overall=66021 n_purchase_overall=6539 rt_login_avg_msec=65 rt_newcust_avg_msec=87 rt_browse_avg_msec=22 rt_purchase_avg_msec=271 rt_tot_sampled=612 n_rollbacks_overall=407 rollback_rate =   6.2%
Thread 5: exiting
Thread 3: exiting
Thread 1: exiting
Thread 7: exiting
Thread 2: exiting
Thread 6: exiting
Thread 9: exiting
Thread 4: exiting
Thread 8: exiting
Thread 0: exiting
Controller (3/11/2010 12:50:57 AM): all threads stopped, exiting
n_purchase_from_start= 7079 n_rollbacks_from_start= 422
Run over
