Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:45 AM): all threads running
Controller (3/5/2010 10:14:45 AM): all threads connected - issuing Start
et= 2950.0 n_overall=470 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1302 rt_tot_sampled=1664 rollbacks: n=11 %=  2.3 
et= 2960.0 n_overall=472 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1301 rt_tot_sampled=1031 rollbacks: n=11 %=  2.3 
et= 2970.0 n_overall=473 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1302 rt_tot_sampled=1546 rollbacks: n=11 %=  2.3 
et= 2980.0 n_overall=475 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1301 rt_tot_sampled=1242 rollbacks: n=11 %=  2.3 
et= 2990.0 n_overall=477 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1301 rt_tot_sampled=1242 rollbacks: n=11 %=  2.3 
et= 3000.0 n_overall=478 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1301 rt_tot_sampled=1109 rollbacks: n=11 %=  2.3 
et= 3010.0 n_overall=480 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1302 rt_tot_sampled=1578 rollbacks: n=11 %=  2.3 
et= 3020.0 n_overall=481 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1302 rt_tot_sampled=1078 rollbacks: n=11 %=  2.3 
et= 3030.0 n_overall=482 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1301 rt_tot_sampled=1140 rollbacks: n=11 %=  2.3 
et= 3040.0 n_overall=484 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1300 rt_tot_sampled=898 rollbacks: n=11 %=  2.3 
et= 3050.0 n_overall=485 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1300 rt_tot_sampled=1609 rollbacks: n=11 %=  2.3 
et= 3060.0 n_overall=487 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1300 rt_tot_sampled=1304 rollbacks: n=11 %=  2.3 
et= 3070.0 n_overall=488 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1299 rt_tot_sampled=953 rollbacks: n=11 %=  2.3 
et= 3080.0 n_overall=489 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1299 rt_tot_sampled=1156 rollbacks: n=11 %=  2.2 
et= 3090.0 n_overall=491 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1299 rt_tot_sampled=1296 rollbacks: n=11 %=  2.2 
et= 3100.0 n_overall=492 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1299 rt_tot_sampled=1125 rollbacks: n=11 %=  2.2 
et= 3110.0 n_overall=493 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1298 rt_tot_sampled=1015 rollbacks: n=11 %=  2.2 
et= 3120.0 n_overall=494 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1297 rt_tot_sampled=750 rollbacks: n=11 %=  2.2 
et= 3130.0 n_overall=495 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=750 rollbacks: n=11 %=  2.2 
et= 3140.0 n_overall=496 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1062 rollbacks: n=11 %=  2.2 
et= 3150.0 n_overall=497 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=718 rollbacks: n=11 %=  2.2 
et= 3160.0 n_overall=499 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1359 rollbacks: n=11 %=  2.2 
et= 3170.0 n_overall=501 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=1109 rollbacks: n=11 %=  2.2 
et= 3180.0 n_overall=502 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=1140 rollbacks: n=11 %=  2.2 
et= 3190.0 n_overall=503 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=1750 rollbacks: n=11 %=  2.2 
et= 3200.0 n_overall=505 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=1273 rollbacks: n=11 %=  2.2 
et= 3210.0 n_overall=507 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1414 rollbacks: n=11 %=  2.2 
et= 3220.0 n_overall=508 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=750 rollbacks: n=11 %=  2.2 
et= 3230.0 n_overall=510 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1484 rollbacks: n=11 %=  2.2 
et= 3240.0 n_overall=511 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1656 rollbacks: n=11 %=  2.2 
et= 3250.0 n_overall=513 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1539 rollbacks: n=11 %=  2.1 
et= 3260.0 n_overall=513 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=-2147483648 rollbacks: n=11 %=  2.1 
et= 3270.0 n_overall=516 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1297 rt_tot_sampled=1416 rollbacks: n=11 %=  2.1 
et= 3280.0 n_overall=517 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=656 rollbacks: n=11 %=  2.1 
et= 3290.0 n_overall=518 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1531 rollbacks: n=11 %=  2.1 
et= 3300.0 n_overall=520 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1297 rt_tot_sampled=1445 rollbacks: n=11 %=  2.1 
et= 3310.0 n_overall=522 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1298 rt_tot_sampled=1539 rollbacks: n=11 %=  2.1 
et= 3320.0 n_overall=525 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=984 rollbacks: n=11 %=  2.1 
et= 3330.0 n_overall=527 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1304 rollbacks: n=11 %=  2.1 
et= 3340.0 n_overall=529 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1296 rollbacks: n=11 %=  2.1 
et= 3350.0 n_overall=530 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1015 rollbacks: n=11 %=  2.1 
et= 3360.0 n_overall=532 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1296 rt_tot_sampled=1554 rollbacks: n=11 %=  2.1 
et= 3370.0 n_overall=533 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=656 rollbacks: n=11 %=  2.1 
et= 3380.0 n_overall=534 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1295 rt_tot_sampled=1078 rollbacks: n=11 %=  2.1 
et= 3390.0 n_overall=536 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1294 rt_tot_sampled=1031 rollbacks: n=11 %=  2.1 
et= 3400.0 n_overall=539 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1292 rt_tot_sampled=937 rollbacks: n=11 %=  2.0 
et= 3410.0 n_overall=541 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1290 rt_tot_sampled=914 rollbacks: n=11 %=  2.0 
et= 3420.0 n_overall=542 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1290 rt_tot_sampled=1359 rollbacks: n=11 %=  2.0 
et= 3430.0 n_overall=544 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1289 rt_tot_sampled=1023 rollbacks: n=11 %=  2.0 
et= 3440.0 n_overall=547 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1288 rt_tot_sampled=1041 rollbacks: n=11 %=  2.0 
et= 3450.0 n_overall=548 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1288 rt_tot_sampled=1140 rollbacks: n=11 %=  2.0 
et= 3460.0 n_overall=550 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1287 rt_tot_sampled=1187 rollbacks: n=11 %=  2.0 
et= 3470.0 n_overall=552 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1287 rt_tot_sampled=1054 rollbacks: n=11 %=  2.0 
et= 3480.0 n_overall=553 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1287 rt_tot_sampled=1296 rollbacks: n=11 %=  2.0 
et= 3490.0 n_overall=555 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1286 rt_tot_sampled=1132 rollbacks: n=11 %=  2.0 
et= 3500.0 n_overall=557 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1285 rt_tot_sampled=1062 rollbacks: n=11 %=  2.0 
et= 3510.0 n_overall=558 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1284 rt_tot_sampled=781 rollbacks: n=11 %=  2.0 
et= 3520.0 n_overall=562 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1283 rt_tot_sampled=1128 rollbacks: n=11 %=  2.0 
et= 3530.0 n_overall=564 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1284 rt_tot_sampled=1429 rollbacks: n=11 %=  2.0 
et= 3540.0 n_overall=565 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1283 rt_tot_sampled=1046 rollbacks: n=11 %=  1.9 
et= 3550.0 n_overall=567 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1284 rt_tot_sampled=1562 rollbacks: n=12 %=  2.1 
et= 3560.0 n_overall=568 opm=9 rt_tot_lastn_max_msec=2250 rt_tot_avg_msec=1285 rt_tot_sampled=1687 rollbacks: n=12 %=  2.1 
et= 3570.0 n_overall=571 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1284 rt_tot_sampled=1151 rollbacks: n=12 %=  2.1 
et= 3580.0 n_overall=572 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1285 rt_tot_sampled=1718 rollbacks: n=12 %=  2.1 
et= 3590.0 n_overall=573 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1286 rt_tot_sampled=1875 rollbacks: n=12 %=  2.1 
et= 3600.0 n_overall=574 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1285 rt_tot_sampled=859 rollbacks: n=12 %=  2.1 

Final (3/5/2010 11:19:45 AM): et= 3600.0 n_overall=574 opm=9 rt_tot_lastn_max=2015 rt_tot_avg=1285 n_login_overall=518 n_newcust_overall=56 n_browse_overall=5725 n_purchase_overall=574 rt_login_avg_msec=102 rt_newcust_avg_msec=120 rt_browse_avg_msec=55 rt_purchase_avg_msec=623 rt_tot_sampled=859 n_rollbacks_overall=12 rollback_rate =   2.1%
Thread 0: exiting
Controller (3/5/2010 11:19:46 AM): all threads stopped, exiting
n_purchase_from_start= 618 n_rollbacks_from_start= 14
Run over
