Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 9:06:36 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=191 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2645 rt_tot_sampled=2645 rollbacks: n=1 %=  3.1 
et= 2550.2 n_overall=9144 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=524 rt_tot_sampled=569 rollbacks: n=638 %=  7.0 
et= 2560.2 n_overall=9179 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=524 rt_tot_sampled=615 rollbacks: n=643 %=  7.0 
et= 2570.2 n_overall=9211 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=524 rt_tot_sampled=523 rollbacks: n=647 %=  7.0 
et= 2580.2 n_overall=9244 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=524 rt_tot_sampled=430 rollbacks: n=651 %=  7.0 
et= 2590.2 n_overall=9278 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=524 rt_tot_sampled=438 rollbacks: n=656 %=  7.1 
et= 2600.2 n_overall=9315 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=524 rt_tot_sampled=533 rollbacks: n=661 %=  7.1 
et= 2610.2 n_overall=9356 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=524 rt_tot_sampled=576 rollbacks: n=664 %=  7.1 
et= 2620.2 n_overall=9386 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=524 rt_tot_sampled=461 rollbacks: n=667 %=  7.1 
et= 2630.2 n_overall=9414 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=524 rt_tot_sampled=473 rollbacks: n=672 %=  7.1 
User name newuser11706 already exists
User name newuser955 already exists
et= 2640.2 n_overall=9450 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=524 rt_tot_sampled=540 rollbacks: n=678 %=  7.2 
et= 2650.2 n_overall=9491 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=523 rt_tot_sampled=453 rollbacks: n=681 %=  7.2 
User name newuser12257 already exists
et= 2660.2 n_overall=9529 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=523 rt_tot_sampled=437 rollbacks: n=683 %=  7.2 
et= 2670.2 n_overall=9566 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=523 rt_tot_sampled=509 rollbacks: n=688 %=  7.2 
et= 2680.2 n_overall=9596 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=523 rt_tot_sampled=502 rollbacks: n=696 %=  7.3 
et= 2690.2 n_overall=9631 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=523 rt_tot_sampled=484 rollbacks: n=698 %=  7.2 
et= 2700.2 n_overall=9665 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=523 rt_tot_sampled=485 rollbacks: n=699 %=  7.2 
et= 2710.2 n_overall=9706 opm=214 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=522 rt_tot_sampled=469 rollbacks: n=704 %=  7.3 
et= 2720.2 n_overall=9737 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=523 rt_tot_sampled=600 rollbacks: n=707 %=  7.3 
et= 2730.2 n_overall=9772 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=523 rt_tot_sampled=479 rollbacks: n=712 %=  7.3 
User name newuser4251 already exists
et= 2740.2 n_overall=9809 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=522 rt_tot_sampled=464 rollbacks: n=715 %=  7.3 
et= 2750.2 n_overall=9843 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=522 rt_tot_sampled=484 rollbacks: n=722 %=  7.3 
et= 2760.2 n_overall=9879 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=522 rt_tot_sampled=410 rollbacks: n=728 %=  7.4 
et= 2770.2 n_overall=9914 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=522 rt_tot_sampled=520 rollbacks: n=732 %=  7.4 
et= 2780.2 n_overall=9954 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=522 rt_tot_sampled=483 rollbacks: n=733 %=  7.4 
et= 2790.2 n_overall=9992 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=436 rollbacks: n=742 %=  7.4 
et= 2800.2 n_overall=10031 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=521 rt_tot_sampled=503 rollbacks: n=748 %=  7.5 
et= 2810.2 n_overall=10070 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=522 rt_tot_sampled=697 rollbacks: n=754 %=  7.5 
et= 2820.2 n_overall=10104 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=522 rt_tot_sampled=456 rollbacks: n=756 %=  7.5 
User name newuser10579 already exists
et= 2830.2 n_overall=10137 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=521 rt_tot_sampled=424 rollbacks: n=763 %=  7.5 
et= 2840.2 n_overall=10174 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=521 rt_tot_sampled=486 rollbacks: n=766 %=  7.5 
et= 2850.2 n_overall=10204 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=522 rt_tot_sampled=771 rollbacks: n=770 %=  7.5 
et= 2860.2 n_overall=10236 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=522 rt_tot_sampled=462 rollbacks: n=773 %=  7.6 
et= 2870.2 n_overall=10268 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=522 rt_tot_sampled=491 rollbacks: n=777 %=  7.6 
et= 2880.2 n_overall=10303 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=522 rt_tot_sampled=522 rollbacks: n=780 %=  7.6 
et= 2890.2 n_overall=10341 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=522 rt_tot_sampled=518 rollbacks: n=782 %=  7.6 
et= 2900.2 n_overall=10378 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=522 rt_tot_sampled=501 rollbacks: n=786 %=  7.6 
et= 2910.2 n_overall=10411 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=521 rt_tot_sampled=420 rollbacks: n=789 %=  7.6 
et= 2920.2 n_overall=10443 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=521 rt_tot_sampled=465 rollbacks: n=793 %=  7.6 
et= 2930.2 n_overall=10477 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=533 rollbacks: n=800 %=  7.6 
et= 2940.2 n_overall=10508 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=459 rollbacks: n=806 %=  7.7 
et= 2950.2 n_overall=10541 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=417 rollbacks: n=812 %=  7.7 
et= 2960.2 n_overall=10574 opm=214 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=520 rt_tot_sampled=422 rollbacks: n=819 %=  7.7 
User name newuser19545 already exists
et= 2970.2 n_overall=10609 opm=214 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=520 rt_tot_sampled=395 rollbacks: n=822 %=  7.7 
et= 2980.2 n_overall=10642 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=519 rt_tot_sampled=398 rollbacks: n=823 %=  7.7 
User name newuser3739 already exists
et= 2990.2 n_overall=10672 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=519 rt_tot_sampled=382 rollbacks: n=828 %=  7.8 
User name newuser6087 already exists
et= 3000.2 n_overall=10707 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=519 rt_tot_sampled=461 rollbacks: n=831 %=  7.8 
et= 3010.2 n_overall=10739 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=519 rt_tot_sampled=551 rollbacks: n=835 %=  7.8 
User name newuser17769 already exists
et= 3020.2 n_overall=10778 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=519 rt_tot_sampled=559 rollbacks: n=842 %=  7.8 
et= 3030.2 n_overall=10816 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=519 rt_tot_sampled=551 rollbacks: n=847 %=  7.8 
User name newuser7058 already exists
et= 3040.2 n_overall=10860 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=519 rt_tot_sampled=509 rollbacks: n=852 %=  7.8 
User name newuser2498 already exists
et= 3050.2 n_overall=10896 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=519 rt_tot_sampled=444 rollbacks: n=858 %=  7.9 
et= 3060.2 n_overall=10934 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=519 rt_tot_sampled=513 rollbacks: n=861 %=  7.9 
et= 3070.2 n_overall=10970 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=486 rollbacks: n=866 %=  7.9 
User name newuser13743 already exists
et= 3080.2 n_overall=11008 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=448 rollbacks: n=869 %=  7.9 
et= 3090.2 n_overall=11041 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=486 rollbacks: n=873 %=  7.9 
et= 3100.2 n_overall=11078 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=519 rt_tot_sampled=533 rollbacks: n=878 %=  7.9 
et= 3110.2 n_overall=11122 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=519 rt_tot_sampled=566 rollbacks: n=881 %=  7.9 
et= 3120.2 n_overall=11158 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=518 rt_tot_sampled=415 rollbacks: n=885 %=  7.9 
User name newuser16444 already exists
et= 3130.2 n_overall=11201 opm=214 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=518 rt_tot_sampled=517 rollbacks: n=889 %=  7.9 
et= 3140.2 n_overall=11235 opm=214 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=518 rt_tot_sampled=479 rollbacks: n=892 %=  7.9 
et= 3150.2 n_overall=11273 opm=214 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=518 rt_tot_sampled=437 rollbacks: n=893 %=  7.9 
et= 3160.2 n_overall=11307 opm=214 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=518 rt_tot_sampled=567 rollbacks: n=900 %=  8.0 
et= 3170.2 n_overall=11342 opm=214 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=518 rt_tot_sampled=411 rollbacks: n=902 %=  8.0 
et= 3180.2 n_overall=11381 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=518 rt_tot_sampled=552 rollbacks: n=908 %=  8.0 
et= 3190.2 n_overall=11419 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=561 rollbacks: n=914 %=  8.0 
et= 3200.2 n_overall=11455 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=552 rollbacks: n=919 %=  8.0 
et= 3210.2 n_overall=11489 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=430 rollbacks: n=924 %=  8.0 
et= 3220.2 n_overall=11523 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=518 rt_tot_sampled=573 rollbacks: n=929 %=  8.1 
et= 3230.2 n_overall=11557 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=518 rt_tot_sampled=448 rollbacks: n=930 %=  8.0 
et= 3240.2 n_overall=11590 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=518 rt_tot_sampled=492 rollbacks: n=934 %=  8.1 
User name newuser17877 already exists
et= 3250.2 n_overall=11625 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=518 rt_tot_sampled=582 rollbacks: n=938 %=  8.1 
User name newuser2583 already exists
User name newuser11621 already exists
et= 3260.2 n_overall=11668 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=518 rt_tot_sampled=436 rollbacks: n=944 %=  8.1 
et= 3270.2 n_overall=11699 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=517 rt_tot_sampled=410 rollbacks: n=947 %=  8.1 
User name newuser14213 already exists
et= 3280.2 n_overall=11740 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=723 rollbacks: n=951 %=  8.1 
et= 3290.2 n_overall=11775 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=458 rollbacks: n=957 %=  8.1 
et= 3300.2 n_overall=11808 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=518 rt_tot_sampled=484 rollbacks: n=961 %=  8.1 
et= 3310.2 n_overall=11848 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=560 rollbacks: n=963 %=  8.1 
et= 3320.2 n_overall=11887 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=389 rollbacks: n=966 %=  8.1 
et= 3330.2 n_overall=11924 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=518 rt_tot_sampled=531 rollbacks: n=970 %=  8.1 
User name newuser7162 already exists
User name newuser17489 already exists
et= 3340.2 n_overall=11965 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=518 rt_tot_sampled=702 rollbacks: n=973 %=  8.1 
User name newuser1643 already exists
User name newuser473 already exists
et= 3350.2 n_overall=11996 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=518 rt_tot_sampled=470 rollbacks: n=977 %=  8.1 
et= 3360.2 n_overall=12029 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=518 rt_tot_sampled=441 rollbacks: n=981 %=  8.2 
et= 3370.2 n_overall=12068 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=518 rt_tot_sampled=540 rollbacks: n=987 %=  8.2 
et= 3380.2 n_overall=12106 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=518 rt_tot_sampled=460 rollbacks: n=990 %=  8.2 
User name newuser13790 already exists
et= 3390.2 n_overall=12140 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=518 rt_tot_sampled=543 rollbacks: n=998 %=  8.2 
et= 3400.2 n_overall=12180 opm=214 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=517 rt_tot_sampled=398 rollbacks: n=999 %=  8.2 
User name newuser3277 already exists
et= 3410.2 n_overall=12220 opm=215 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=518 rt_tot_sampled=527 rollbacks: n=1003 %=  8.2 
et= 3420.2 n_overall=12252 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=517 rt_tot_sampled=427 rollbacks: n=1004 %=  8.2 
et= 3430.2 n_overall=12295 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=518 rt_tot_sampled=635 rollbacks: n=1011 %=  8.2 
et= 3440.2 n_overall=12326 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=517 rt_tot_sampled=398 rollbacks: n=1016 %=  8.2 
User name newuser17796 already exists
et= 3450.2 n_overall=12361 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=517 rt_tot_sampled=450 rollbacks: n=1024 %=  8.3 
et= 3460.2 n_overall=12398 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=517 rt_tot_sampled=486 rollbacks: n=1029 %=  8.3 
et= 3470.2 n_overall=12431 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=517 rt_tot_sampled=636 rollbacks: n=1033 %=  8.3 
et= 3480.2 n_overall=12474 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=517 rt_tot_sampled=452 rollbacks: n=1037 %=  8.3 
et= 3490.2 n_overall=12507 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=517 rt_tot_sampled=496 rollbacks: n=1043 %=  8.3 
User name newuser4356 already exists
et= 3500.2 n_overall=12546 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=517 rt_tot_sampled=481 rollbacks: n=1048 %=  8.4 
User name newuser2837 already exists
User name newuser10983 already exists
et= 3510.2 n_overall=12578 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=517 rt_tot_sampled=602 rollbacks: n=1051 %=  8.4 
et= 3520.2 n_overall=12606 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=517 rt_tot_sampled=469 rollbacks: n=1055 %=  8.4 
User name newuser17182 already exists
et= 3530.2 n_overall=12648 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=518 rt_tot_sampled=656 rollbacks: n=1059 %=  8.4 
User name newuser9649 already exists
et= 3540.2 n_overall=12687 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=518 rt_tot_sampled=582 rollbacks: n=1063 %=  8.4 
et= 3550.2 n_overall=12719 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=518 rt_tot_sampled=458 rollbacks: n=1066 %=  8.4 
et= 3560.2 n_overall=12753 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=518 rt_tot_sampled=520 rollbacks: n=1071 %=  8.4 
et= 3570.2 n_overall=12789 opm=214 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=518 rt_tot_sampled=488 rollbacks: n=1077 %=  8.4 
et= 3580.2 n_overall=12828 opm=214 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=517 rt_tot_sampled=471 rollbacks: n=1082 %=  8.4 
User name newuser1085 already exists
User name newuser6323 already exists
et= 3590.2 n_overall=12864 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=518 rt_tot_sampled=597 rollbacks: n=1085 %=  8.4 
et= 3600.2 n_overall=12898 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=518 rt_tot_sampled=491 rollbacks: n=1087 %=  8.4 

Final (7/25/2017 10:11:36 PM): et= 3600.2 n_overall=12898 opm=214 rt_tot_lastn_max=1687 rt_tot_avg=518 n_login_overall=11589 n_newcust_overall=1309 n_browse_overall=128751 n_purchase_overall=12898 rt_login_avg_msec=40 rt_newcust_avg_msec=46 rt_browse_avg_msec=21 rt_purchase_avg_msec=261 rt_tot_sampled=491 n_rollbacks_overall=1087 rollback_rate =   8.4%
Thread 12: exiting
Thread 4: exiting
Thread 16: exiting
Thread 9: exiting
Thread 15: exiting
Thread 5: exiting
Thread 3: exiting
Thread 8: exiting
Thread 6: exiting
Thread 18: exiting
Thread 10: exiting
Thread 2: exiting
Thread 0: exiting
Thread 1: exiting
Thread 14: exiting
Thread 13: exiting
Thread 11: exiting
Thread 17: exiting
Thread 7: exiting
Thread 19: exiting
Controller (7/25/2017 10:11:44 PM): all threads stopped, exiting
n_purchase_from_start= 13960 n_rollbacks_from_start= 1115
Run over
