Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 4:36:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=4001 rt_tot_sampled=4001 rollbacks: n=0 %=  0.0 
User name newuser5518 already exists
et= 2560.6 n_overall=9151 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=598 rt_tot_sampled=715 rollbacks: n=632 %=  6.9 
et= 2570.6 n_overall=9186 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=598 rt_tot_sampled=595 rollbacks: n=632 %=  6.9 
et= 2580.6 n_overall=9220 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=598 rt_tot_sampled=539 rollbacks: n=635 %=  6.9 
et= 2590.6 n_overall=9256 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=733 rollbacks: n=639 %=  6.9 
et= 2600.6 n_overall=9289 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=599 rt_tot_sampled=731 rollbacks: n=640 %=  6.9 
User name newuser9227 already exists
User name newuser4269 already exists
et= 2610.6 n_overall=9324 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=599 rt_tot_sampled=558 rollbacks: n=645 %=  6.9 
et= 2620.6 n_overall=9354 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=599 rt_tot_sampled=485 rollbacks: n=650 %=  6.9 
et= 2630.6 n_overall=9387 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=599 rt_tot_sampled=599 rollbacks: n=652 %=  6.9 
et= 2640.6 n_overall=9427 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=599 rt_tot_sampled=544 rollbacks: n=657 %=  7.0 
et= 2650.6 n_overall=9463 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=805 rollbacks: n=659 %=  7.0 
et= 2660.6 n_overall=9499 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=566 rollbacks: n=662 %=  7.0 
User name newuser19307 already exists
et= 2670.6 n_overall=9533 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=636 rollbacks: n=667 %=  7.0 
et= 2680.6 n_overall=9559 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=600 rollbacks: n=670 %=  7.0 
et= 2690.6 n_overall=9598 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=464 rollbacks: n=673 %=  7.0 
et= 2700.6 n_overall=9632 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=600 rt_tot_sampled=832 rollbacks: n=677 %=  7.0 
User name newuser2273 already exists
et= 2710.6 n_overall=9668 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=599 rt_tot_sampled=483 rollbacks: n=678 %=  7.0 
et= 2720.6 n_overall=9702 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=599 rt_tot_sampled=588 rollbacks: n=684 %=  7.1 
et= 2730.6 n_overall=9736 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=663 rollbacks: n=687 %=  7.1 
User name newuser4584 already exists
User name newuser4673 already exists
et= 2740.6 n_overall=9765 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=505 rollbacks: n=690 %=  7.1 
et= 2750.6 n_overall=9803 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=581 rollbacks: n=693 %=  7.1 
et= 2760.6 n_overall=9838 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=599 rt_tot_sampled=580 rollbacks: n=696 %=  7.1 
et= 2770.6 n_overall=9876 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=599 rt_tot_sampled=544 rollbacks: n=701 %=  7.1 
et= 2780.6 n_overall=9914 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=599 rt_tot_sampled=622 rollbacks: n=706 %=  7.1 
et= 2790.6 n_overall=9942 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=853 rollbacks: n=712 %=  7.2 
et= 2800.6 n_overall=9980 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=878 rollbacks: n=714 %=  7.2 
User name newuser19562 already exists
et= 2810.6 n_overall=10014 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=600 rt_tot_sampled=582 rollbacks: n=720 %=  7.2 
et= 2820.7 n_overall=10048 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=642 rollbacks: n=724 %=  7.2 
et= 2830.7 n_overall=10085 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=601 rt_tot_sampled=633 rollbacks: n=726 %=  7.2 
et= 2840.7 n_overall=10120 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=491 rollbacks: n=730 %=  7.2 
et= 2850.7 n_overall=10158 opm=213 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=601 rt_tot_sampled=694 rollbacks: n=735 %=  7.2 
et= 2860.7 n_overall=10190 opm=213 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=600 rt_tot_sampled=477 rollbacks: n=738 %=  7.2 
User name newuser578 already exists
et= 2870.7 n_overall=10225 opm=213 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=600 rt_tot_sampled=477 rollbacks: n=743 %=  7.3 
et= 2880.7 n_overall=10256 opm=213 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=599 rt_tot_sampled=424 rollbacks: n=746 %=  7.3 
User name newuser506 already exists
et= 2890.7 n_overall=10293 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=599 rt_tot_sampled=567 rollbacks: n=755 %=  7.3 
et= 2900.7 n_overall=10332 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=599 rt_tot_sampled=660 rollbacks: n=759 %=  7.3 
et= 2910.7 n_overall=10367 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=599 rt_tot_sampled=584 rollbacks: n=765 %=  7.4 
et= 2920.7 n_overall=10401 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=599 rt_tot_sampled=586 rollbacks: n=766 %=  7.4 
et= 2930.7 n_overall=10440 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=808 rollbacks: n=771 %=  7.4 
User name newuser6532 already exists
et= 2940.7 n_overall=10471 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=601 rollbacks: n=772 %=  7.4 
et= 2950.7 n_overall=10503 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=451 rollbacks: n=776 %=  7.4 
et= 2960.7 n_overall=10542 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=600 rt_tot_sampled=635 rollbacks: n=780 %=  7.4 
et= 2970.7 n_overall=10577 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=549 rollbacks: n=784 %=  7.4 
et= 2980.7 n_overall=10610 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=599 rt_tot_sampled=490 rollbacks: n=789 %=  7.4 
et= 2990.7 n_overall=10642 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=599 rt_tot_sampled=422 rollbacks: n=793 %=  7.5 
et= 3000.7 n_overall=10679 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=600 rt_tot_sampled=836 rollbacks: n=798 %=  7.5 
et= 3010.7 n_overall=10712 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=599 rt_tot_sampled=470 rollbacks: n=799 %=  7.5 
et= 3020.7 n_overall=10744 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=599 rt_tot_sampled=623 rollbacks: n=803 %=  7.5 
User name newuser19356 already exists
et= 3030.7 n_overall=10782 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=600 rt_tot_sampled=711 rollbacks: n=809 %=  7.5 
et= 3040.7 n_overall=10812 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=600 rt_tot_sampled=868 rollbacks: n=814 %=  7.5 
et= 3050.7 n_overall=10852 opm=213 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=601 rt_tot_sampled=807 rollbacks: n=821 %=  7.6 
et= 3060.7 n_overall=10887 opm=213 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=601 rt_tot_sampled=551 rollbacks: n=825 %=  7.6 
et= 3070.7 n_overall=10919 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=601 rt_tot_sampled=507 rollbacks: n=830 %=  7.6 
et= 3080.7 n_overall=10958 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=601 rt_tot_sampled=549 rollbacks: n=835 %=  7.6 
et= 3090.7 n_overall=10990 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=601 rt_tot_sampled=811 rollbacks: n=838 %=  7.6 
et= 3100.7 n_overall=11023 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=601 rt_tot_sampled=455 rollbacks: n=843 %=  7.6 
et= 3110.7 n_overall=11068 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=735 rollbacks: n=850 %=  7.7 
et= 3120.7 n_overall=11104 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=637 rollbacks: n=854 %=  7.7 
et= 3130.7 n_overall=11137 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=550 rollbacks: n=858 %=  7.7 
et= 3140.7 n_overall=11168 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=601 rt_tot_sampled=561 rollbacks: n=863 %=  7.7 
et= 3150.7 n_overall=11203 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=601 rt_tot_sampled=527 rollbacks: n=865 %=  7.7 
et= 3160.7 n_overall=11233 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=601 rt_tot_sampled=720 rollbacks: n=869 %=  7.7 
et= 3170.7 n_overall=11270 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=601 rt_tot_sampled=532 rollbacks: n=874 %=  7.8 
User name newuser1651 already exists
et= 3180.7 n_overall=11310 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=601 rt_tot_sampled=506 rollbacks: n=878 %=  7.8 
User name newuser4106 already exists
et= 3190.7 n_overall=11348 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=601 rt_tot_sampled=559 rollbacks: n=884 %=  7.8 
User name newuser7372 already exists
et= 3200.7 n_overall=11388 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=601 rt_tot_sampled=635 rollbacks: n=891 %=  7.8 
User name newuser14015 already exists
et= 3210.7 n_overall=11423 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=600 rt_tot_sampled=440 rollbacks: n=892 %=  7.8 
et= 3220.7 n_overall=11459 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=600 rt_tot_sampled=610 rollbacks: n=895 %=  7.8 
et= 3230.7 n_overall=11497 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=600 rt_tot_sampled=635 rollbacks: n=900 %=  7.8 
et= 3240.7 n_overall=11525 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=600 rt_tot_sampled=525 rollbacks: n=902 %=  7.8 
et= 3250.7 n_overall=11562 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=601 rt_tot_sampled=775 rollbacks: n=910 %=  7.9 
et= 3260.7 n_overall=11596 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=601 rt_tot_sampled=686 rollbacks: n=915 %=  7.9 
et= 3270.7 n_overall=11633 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=601 rt_tot_sampled=562 rollbacks: n=918 %=  7.9 
et= 3280.7 n_overall=11667 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=642 rollbacks: n=922 %=  7.9 
et= 3290.7 n_overall=11704 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=592 rollbacks: n=926 %=  7.9 
et= 3300.7 n_overall=11736 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=600 rt_tot_sampled=444 rollbacks: n=931 %=  7.9 
et= 3310.7 n_overall=11775 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=601 rt_tot_sampled=652 rollbacks: n=933 %=  7.9 
et= 3320.7 n_overall=11803 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=600 rt_tot_sampled=445 rollbacks: n=935 %=  7.9 
User name newuser10129 already exists
et= 3330.7 n_overall=11841 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=600 rt_tot_sampled=662 rollbacks: n=937 %=  7.9 
User name newuser13930 already exists
et= 3340.7 n_overall=11879 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=611 rollbacks: n=944 %=  7.9 
et= 3350.7 n_overall=11917 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=600 rt_tot_sampled=566 rollbacks: n=949 %=  8.0 
et= 3360.7 n_overall=11954 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=600 rt_tot_sampled=627 rollbacks: n=957 %=  8.0 
et= 3370.7 n_overall=11990 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=601 rt_tot_sampled=610 rollbacks: n=959 %=  8.0 
et= 3380.7 n_overall=12027 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=600 rt_tot_sampled=534 rollbacks: n=964 %=  8.0 
User name newuser4180 already exists
et= 3390.7 n_overall=12055 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=609 rollbacks: n=968 %=  8.0 
et= 3400.7 n_overall=12091 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=601 rt_tot_sampled=665 rollbacks: n=970 %=  8.0 
et= 3410.7 n_overall=12126 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=601 rt_tot_sampled=636 rollbacks: n=979 %=  8.1 
et= 3420.7 n_overall=12158 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=801 rollbacks: n=981 %=  8.1 
User name newuser18374 already exists
et= 3430.7 n_overall=12196 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=641 rollbacks: n=987 %=  8.1 
et= 3440.7 n_overall=12233 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=653 rollbacks: n=996 %=  8.1 
et= 3450.7 n_overall=12264 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=613 rollbacks: n=998 %=  8.1 
et= 3460.7 n_overall=12295 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=578 rollbacks: n=1004 %=  8.2 
User name newuser578 already exists
et= 3470.7 n_overall=12329 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=601 rt_tot_sampled=580 rollbacks: n=1006 %=  8.2 
et= 3480.7 n_overall=12367 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=601 rt_tot_sampled=623 rollbacks: n=1009 %=  8.2 
et= 3490.7 n_overall=12409 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=706 rollbacks: n=1016 %=  8.2 
et= 3500.7 n_overall=12442 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=602 rt_tot_sampled=627 rollbacks: n=1023 %=  8.2 
et= 3510.7 n_overall=12483 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=798 rollbacks: n=1026 %=  8.2 
User name newuser6354 already exists
et= 3520.7 n_overall=12523 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=525 rollbacks: n=1029 %=  8.2 
et= 3530.7 n_overall=12555 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=602 rt_tot_sampled=650 rollbacks: n=1035 %=  8.2 
et= 3540.7 n_overall=12594 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=603 rt_tot_sampled=684 rollbacks: n=1039 %=  8.2 
et= 3550.7 n_overall=12629 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=603 rt_tot_sampled=588 rollbacks: n=1044 %=  8.3 
User name newuser1602 already exists
User name newuser11651 already exists
et= 3560.7 n_overall=12672 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=638 rollbacks: n=1052 %=  8.3 
et= 3570.7 n_overall=12707 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=617 rollbacks: n=1057 %=  8.3 
User name newuser10192 already exists
et= 3580.7 n_overall=12740 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=603 rt_tot_sampled=816 rollbacks: n=1062 %=  8.3 
User name newuser13722 already exists
et= 3590.7 n_overall=12777 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=603 rt_tot_sampled=639 rollbacks: n=1065 %=  8.3 
et= 3600.7 n_overall=12815 opm=213 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=603 rt_tot_sampled=565 rollbacks: n=1068 %=  8.3 

Final (8/4/2017 5:41:47 PM): et= 3600.7 n_overall=12815 opm=213 rt_tot_lastn_max=1828 rt_tot_avg=603 n_login_overall=11552 n_newcust_overall=1263 n_browse_overall=127763 n_purchase_overall=12815 rt_login_avg_msec=69 rt_newcust_avg_msec=64 rt_browse_avg_msec=22 rt_purchase_avg_msec=309 rt_tot_sampled=565 n_rollbacks_overall=1068 rollback_rate =   8.3%
Thread 4: exiting
Thread 12: exiting
Thread 8: exiting
Thread 3: exiting
Thread 0: exiting
Thread 1: exiting
Thread 6: exiting
Thread 19: exiting
Thread 5: exiting
Thread 11: exiting
Thread 16: exiting
Thread 18: exiting
Thread 10: exiting
Thread 13: exiting
Thread 14: exiting
Thread 9: exiting
Thread 15: exiting
Thread 7: exiting
Thread 2: exiting
Thread 17: exiting
Controller (8/4/2017 5:41:57 PM): all threads stopped, exiting
n_purchase_from_start= 13896 n_rollbacks_from_start= 1096
Run over
